tag,step,wall_time,value
env_timings/reset/total_matlab_compute,52272,1760997701.0736022,1.042509913444519
env_timings/reset/total_matlab_compute,52406,1760997833.59867,1.0483670234680176
env_timings/reset/total_matlab_compute,52508,1760997936.6516466,1.024604082107544
env_timings/reset/total_matlab_compute,52610,1760998038.5139904,1.021569848060608
env_timings/reset/total_matlab_compute,52715,1760998143.1275673,0.9957265257835388
env_timings/reset/total_matlab_compute,52816,1760998243.0474472,1.0422734022140503
env_timings/reset/total_matlab_compute,52958,1760998383.1704335,1.0159398317337036
env_timings/reset/total_matlab_compute,53065,1760998491.0949082,1.0708651542663574
env_timings/reset/total_matlab_compute,53182,1760998607.9450111,1.022307276725769
env_timings/reset/total_matlab_compute,53294,1760998721.4133122,1.0476610660552979
env_timings/reset/total_matlab_compute,53406,1760998833.4293077,1.0481183528900146
env_timings/reset/total_matlab_compute,53528,1760998955.7995188,1.0318570137023926
env_timings/reset/total_matlab_compute,53638,1760999066.821383,1.0593743324279785
env_timings/reset/total_matlab_compute,53838,1760999266.2126846,1.0386943817138672
env_timings/reset/total_matlab_compute,53957,1760999385.0520658,1.0325082540512085
env_timings/reset/total_matlab_compute,54069,1760999498.7232845,1.049129843711853
env_timings/reset/total_matlab_compute,54175,1760999609.0658827,1.0885374546051025
env_timings/reset/total_matlab_compute,54289,1760999727.182135,1.1084604263305664
env_timings/reset/total_matlab_compute,54401,1760999840.4721897,1.0764899253845215
env_timings/reset/total_matlab_compute,54540,1760999982.057141,1.069959044456482
env_timings/reset/total_matlab_compute,54655,1761000101.1680787,1.040977954864502
env_timings/reset/total_matlab_compute,54779,1761000228.4477127,1.0384169816970825
env_timings/reset/total_matlab_compute,54890,1761000342.5562189,1.0487688779830933
env_timings/reset/total_matlab_compute,55079,1761000535.0247855,1.1238510608673096
env_timings/reset/total_matlab_compute,55184,1761000641.4306738,1.0556272268295288
env_timings/reset/total_matlab_compute,55286,1761000747.2414792,1.051751971244812
env_timings/reset/total_matlab_compute,55387,1761000848.374213,1.081497073173523
env_timings/reset/total_matlab_compute,55499,1761000963.8620837,1.0716490745544434
env_timings/reset/total_matlab_compute,55601,1761001069.922425,1.0506819486618042
env_timings/reset/total_matlab_compute,55707,1761001179.2053857,1.0847760438919067
env_timings/reset/total_matlab_compute,55849,1761001324.7917473,1.0905815362930298
env_timings/reset/total_matlab_compute,56031,1761001510.972789,1.0676952600479126
env_timings/reset/total_matlab_compute,56183,1761001669.6973176,1.078309178352356
env_timings/reset/total_matlab_compute,56286,1761001776.5318463,1.0665409564971924
env_timings/reset/total_matlab_compute,56440,1761001938.5460708,1.1005144119262695
env_timings/reset/total_matlab_compute,56550,1761002051.7251804,1.0960195064544678
env_timings/reset/total_matlab_compute,56693,1761002199.1555219,1.062963604927063
env_timings/reset/total_matlab_compute,56803,1761002314.8471212,1.0835845470428467
env_timings/reset/total_matlab_compute,56957,1761002473.4522464,1.0957361459732056
env_timings/reset/total_matlab_compute,57120,1761002642.1029973,1.0865874290466309
env_timings/reset/total_matlab_compute,57230,1761002758.243576,1.0951685905456543
env_timings/reset/total_matlab_compute,57332,1761002867.0609102,1.0755685567855835
env_timings/reset/total_matlab_compute,57460,1761003001.891365,1.0645971298217773
env_timings/reset/total_matlab_compute,57571,1761003119.310732,1.1010048389434814
env_timings/reset/total_matlab_compute,57682,1761003239.5230942,1.1249773502349854
env_timings/reset/total_matlab_compute,57792,1761003356.784992,1.0799163579940796
env_timings/reset/total_matlab_compute,57949,1761003521.8883991,1.1489938497543335
env_timings/reset/total_matlab_compute,58090,1761003671.1800869,1.1072304248809814
env_timings/reset/total_matlab_compute,58211,1761003799.0579624,1.0576395988464355
env_timings/reset/total_matlab_compute,58330,1761003926.131258,1.0923465490341187
env_timings/reset/total_matlab_compute,58452,1761004054.1835556,1.092937707901001
env_timings/reset/total_matlab_compute,58606,1761004215.6632001,1.0784194469451904
env_timings/reset/total_matlab_compute,58708,1761004325.6354163,1.1349934339523315
env_timings/reset/total_matlab_compute,58817,1761004442.653686,1.1050174236297607
env_timings/reset/total_matlab_compute,58963,1761004599.5315104,1.1489211320877075
env_timings/reset/total_matlab_compute,59071,1761004716.55051,1.1533796787261963
env_timings/reset/total_matlab_compute,59201,1761004856.3102262,1.1418488025665283
env_timings/reset/total_matlab_compute,59310,1761004973.9637113,1.1223849058151245
env_timings/reset/total_matlab_compute,59467,1761005143.312704,1.098200798034668
env_timings/reset/total_matlab_compute,59573,1761005259.1197338,1.098662257194519
env_timings/reset/total_matlab_compute,59676,1761005368.4971712,1.1041589975357056
env_timings/reset/total_matlab_compute,59817,1761005516.6711438,1.1462061405181885
env_timings/reset/total_matlab_compute,59932,1761005640.280399,1.1067487001419067
env_timings/reset/total_matlab_compute,60069,1761005786.0467346,1.143507957458496
env_timings/reset/total_matlab_compute,60174,1761005900.3112755,1.117498755455017
env_timings/reset/total_matlab_compute,60277,1761006012.7927547,1.137773036956787
env_timings/reset/total_matlab_compute,60378,1761006124.4071012,1.1068719625473022
env_timings/reset/total_matlab_compute,60493,1761006248.6988814,1.093906283378601
env_timings/reset/total_matlab_compute,60602,1761006366.6582167,1.1171175241470337
env_timings/reset/total_matlab_compute,60712,1761006486.2778304,1.126577377319336
env_timings/reset/total_matlab_compute,60817,1761006600.5485468,1.1291464567184448
env_timings/reset/total_matlab_compute,60942,1761006736.9479187,1.1253715753555298
env_timings/reset/total_matlab_compute,61046,1761006853.03014,1.1451952457427979
env_timings/reset/total_matlab_compute,61250,1761007074.1217785,1.1462551355361938
env_timings/reset/total_matlab_compute,61378,1761007210.2392309,1.1251873970031738
env_timings/reset/total_matlab_compute,61495,1761007338.8271737,1.1106958389282227
env_timings/reset/total_matlab_compute,61629,1761007487.0227427,1.1178579330444336
env_timings/reset/total_matlab_compute,61795,1761007669.6696186,1.1488070487976074
env_timings/reset/total_matlab_compute,61898,1761007784.1430893,1.1412649154663086
env_timings/reset/total_matlab_compute,62006,1761007903.1272933,1.1667596101760864
env_timings/reset/total_matlab_compute,62127,1761008036.9854565,1.191880702972412
env_timings/reset/total_matlab_compute,62228,1761008151.4372518,1.1446287631988525
env_timings/reset/total_matlab_compute,62339,1761008274.2614331,1.1461273431777954
env_timings/reset/total_matlab_compute,62448,1761008397.2462869,1.153411865234375
env_timings/reset/total_matlab_compute,62553,1761008513.3202064,1.1050759553909302
env_timings/reset/total_matlab_compute,62730,1761008709.0997882,1.153588056564331
env_timings/reset/total_matlab_compute,62831,1761008822.9487987,1.170764684677124
env_timings/reset/total_matlab_compute,62932,1761008936.7678833,1.2019070386886597
env_timings/reset/total_matlab_compute,63033,1761009049.5440884,1.127264142036438
env_timings/reset/total_matlab_compute,63140,1761009168.2414162,1.140701174736023
env_timings/reset/total_matlab_compute,63259,1761009299.938307,1.1775776147842407
env_timings/reset/total_matlab_compute,63367,1761009421.1011708,1.137376308441162
env_timings/reset/total_matlab_compute,63486,1761009557.5770273,1.1146117448806763
env_timings/reset/total_matlab_compute,63661,1761009752.912977,1.1331735849380493
env_timings/reset/total_matlab_compute,63770,1761009876.7468646,1.1234630346298218
env_timings/reset/total_matlab_compute,63876,1761009996.8962193,1.1985845565795898
env_timings/reset/total_matlab_compute,63994,1761010130.374827,1.1873828172683716
env_timings/reset/total_matlab_compute,64116,1761010264.3242025,1.1802648305892944
env_timings/reset/total_matlab_compute,64264,1761010432.6560783,1.170405387878418
env_timings/reset/total_matlab_compute,64393,1761010577.984444,1.1661736965179443
env_timings/reset/total_matlab_compute,64521,1761010722.0178523,1.1947455406188965
env_timings/reset/total_matlab_compute,64649,1761010868.7146585,1.1807951927185059
env_timings/reset/total_matlab_compute,64777,1761011014.139762,1.171979546546936
env_timings/reset/total_matlab_compute,64891,1761011144.7636135,1.1918864250183105
env_timings/reset/total_matlab_compute,64995,1761011264.0107973,1.1873135566711426
env_timings/reset/total_matlab_compute,65102,1761011385.3125846,1.1909469366073608
env_timings/reset/total_matlab_compute,65209,1761011506.0811515,1.1724095344543457
env_timings/reset/total_matlab_compute,65376,1761011696.1417942,1.1563794612884521
env_timings/reset/total_matlab_compute,65477,1761011812.3296452,1.1871106624603271
env_timings/reset/total_matlab_compute,65595,1761011947.6421099,1.173869013786316
env_timings/reset/total_matlab_compute,65748,1761012124.4754648,1.190169334411621
env_timings/reset/total_matlab_compute,65849,1761012241.9605477,1.1746337413787842
env_timings/reset/total_matlab_compute,65979,1761012388.5309784,1.1877037286758423
env_timings/reset/total_matlab_compute,66098,1761012526.1378431,1.2046175003051758
env_timings/reset/total_matlab_compute,66201,1761012644.6682642,1.2043108940124512
env_timings/reset/total_matlab_compute,66313,1761012774.4035704,1.1698026657104492
env_timings/reset/total_matlab_compute,66438,1761012920.0967457,1.2280546426773071
env_timings/reset/total_matlab_compute,66539,1761013036.8073428,1.1944671869277954
env_timings/reset/total_matlab_compute,66640,1761013154.1699433,1.1780363321304321
env_timings/reset/total_matlab_compute,66795,1761013333.0726888,1.1765624284744263
env_timings/reset/total_matlab_compute,66907,1761013464.233529,1.1708405017852783
env_timings/reset/total_matlab_compute,67038,1761013614.5734866,1.1951440572738647
env_timings/reset/total_matlab_compute,67164,1761013762.206933,1.202237844467163
env_timings/reset/total_matlab_compute,67351,1761013978.3396957,1.2621535062789917
env_timings/reset/total_matlab_compute,67452,1761014096.1839428,1.2227195501327515
env_timings/reset/total_matlab_compute,67587,1761014254.432462,1.201896071434021
env_timings/reset/total_matlab_compute,67691,1761014376.2209456,1.1803911924362183
env_timings/reset/total_matlab_compute,67794,1761014497.4534457,1.168010950088501
env_timings/reset/total_matlab_compute,67902,1761014626.611941,1.205866813659668
env_timings/reset/total_matlab_compute,68013,1761014758.1503596,1.2484190464019775
env_timings/reset/total_matlab_compute,68121,1761014882.9271464,1.2265801429748535
env_timings/reset/total_matlab_compute,68224,1761015004.8543158,1.1912821531295776
env_timings/reset/total_matlab_compute,68325,1761015122.2996619,1.171444058418274
env_timings/reset/total_matlab_compute,68426,1761015240.6253002,1.2165318727493286
env_timings/reset/total_matlab_compute,68585,1761015428.4612477,1.142529010772705
env_timings/reset/total_matlab_compute,68724,1761015591.010628,1.1997003555297852
env_timings/reset/total_matlab_compute,68826,1761015710.1623788,1.1962131261825562
env_timings/reset/total_matlab_compute,68936,1761015840.4258156,1.217307686805725
env_timings/reset/total_matlab_compute,69037,1761015959.2176743,1.261554479598999
env_timings/reset/total_matlab_compute,69139,1761016078.708639,1.2242695093154907
env_timings/reset/total_matlab_compute,69312,1761016283.6423662,1.2113585472106934
env_timings/reset/total_matlab_compute,69422,1761016416.4194753,1.2036514282226562
env_timings/reset/total_matlab_compute,69523,1761016536.3145125,1.2177882194519043
env_timings/reset/total_matlab_compute,69624,1761016657.1637335,1.2074729204177856
env_timings/reset/total_matlab_compute,69747,1761016801.65638,1.2314105033874512
env_timings/reset/total_matlab_compute,69849,1761016923.0102935,1.1931500434875488
env_timings/reset/total_matlab_compute,69956,1761017052.04538,1.2366899251937866
env_timings/reset/total_matlab_compute,70057,1761017172.5123737,1.1988720893859863
env_timings/reset/total_matlab_compute,70183,1761017323.2411668,1.2149890661239624
env_timings/reset/total_matlab_compute,70295,1761017457.6384962,1.26667058467865
env_timings/reset/total_matlab_compute,70410,1761017597.510257,1.2944450378417969
env_timings/reset/total_matlab_compute,70512,1761017721.9830031,1.2217377424240112
env_timings/reset/total_matlab_compute,70613,1761017840.6160376,1.2211488485336304
env_timings/reset/total_matlab_compute,70750,1761018003.6954455,1.2256399393081665
env_timings/reset/total_matlab_compute,70892,1761018176.224308,1.2172471284866333
env_timings/reset/total_matlab_compute,70993,1761018299.5937386,1.258704662322998
env_timings/reset/total_matlab_compute,71105,1761018432.9477317,1.2683613300323486
env_timings/reset/total_matlab_compute,71206,1761018557.8761046,1.2496806383132935
env_timings/reset/total_matlab_compute,71444,1761018843.9066207,1.261557698249817
env_timings/reset/total_matlab_compute,71558,1761018982.4355931,1.2564932107925415
env_timings/reset/total_matlab_compute,71659,1761019105.5650496,1.2668523788452148
env_timings/reset/total_matlab_compute,71777,1761019249.0202625,1.2299405336380005
env_timings/reset/total_matlab_compute,71886,1761019383.1498058,1.2207283973693848
env_timings/reset/total_matlab_compute,71987,1761019505.2239585,1.2585959434509277
env_timings/reset/total_matlab_compute,72105,1761019649.0102007,1.2677156925201416
env_timings/reset/total_matlab_compute,72207,1761019772.9821894,1.2439255714416504
env_timings/reset/total_matlab_compute,72308,1761019897.2774,1.26373291015625
env_timings/reset/total_matlab_compute,72437,1761020053.9164088,1.2502217292785645
env_timings/reset/total_matlab_compute,72548,1761020190.4189584,1.2959072589874268
env_timings/reset/total_matlab_compute,72661,1761020329.1752384,1.243445634841919
env_timings/reset/total_matlab_compute,72762,1761020454.4382145,1.2946327924728394
env_timings/reset/total_matlab_compute,72886,1761020608.1506162,1.2890735864639282
env_timings/reset/total_matlab_compute,72987,1761020735.5616767,1.2681918144226074
env_timings/reset/total_matlab_compute,73104,1761020880.8299837,1.283906102180481
env_timings/reset/total_matlab_compute,73205,1761021007.298105,1.252061367034912
env_timings/reset/total_matlab_compute,73306,1761021132.1625607,1.2960294485092163
env_timings/reset/total_matlab_compute,73411,1761021262.4951835,1.249356746673584
env_timings/reset/total_matlab_compute,73528,1761021409.0729892,1.333325982093811
env_timings/reset/total_matlab_compute,73640,1761021547.6349819,1.2459080219268799
env_timings/reset/total_matlab_compute,73751,1761021683.779208,1.2617671489715576
env_timings/reset/total_matlab_compute,73866,1761021827.6313138,1.2436751127243042
env_timings/reset/total_matlab_compute,74009,1761022002.1332774,1.2636253833770752
env_timings/reset/total_matlab_compute,74113,1761022132.5634642,1.2433483600616455
env_timings/reset/total_matlab_compute,74223,1761022271.355851,1.3063063621520996
env_timings/reset/total_matlab_compute,74324,1761022398.4201152,1.2580070495605469
env_timings/reset/total_matlab_compute,74429,1761022526.7357435,1.2616181373596191
env_timings/reset/total_matlab_compute,74543,1761022667.6408355,1.2803199291229248
env_timings/reset/total_matlab_compute,74664,1761022819.931135,1.269826054573059
env_timings/reset/total_matlab_compute,74773,1761022957.4357944,1.2693750858306885
env_timings/reset/total_matlab_compute,74896,1761023110.6592782,1.2592989206314087
env_timings/reset/total_matlab_compute,75017,1761023262.5716438,1.2871428728103638
env_timings/reset/total_matlab_compute,75122,1761023396.0082273,1.2683422565460205
env_timings/reset/total_matlab_compute,75248,1761023550.374608,1.2457422018051147
env_timings/reset/total_matlab_compute,75423,1761023768.4492333,1.2802739143371582
env_timings/reset/total_matlab_compute,75532,1761023907.7061346,1.264755368232727
env_timings/reset/total_matlab_compute,75643,1761024047.5546749,1.2727657556533813
env_timings/reset/total_matlab_compute,75744,1761024176.5203192,1.266284465789795
env_timings/reset/total_matlab_compute,75845,1761024304.4278681,1.324147343635559
env_timings/reset/total_matlab_compute,75960,1761024449.4634714,1.2771635055541992
env_timings/reset/total_matlab_compute,76063,1761024577.9270506,1.3181118965148926
env_timings/reset/total_matlab_compute,76237,1761024798.6331959,1.2987514734268188
env_timings/reset/total_matlab_compute,76348,1761024940.9625778,1.2775100469589233
env_timings/reset/total_matlab_compute,76452,1761025073.9880831,1.2971769571304321
env_timings/reset/total_matlab_compute,76553,1761025204.9861865,1.3063234090805054
env_timings/reset/total_matlab_compute,76687,1761025372.7371082,1.2926584482192993
env_timings/reset/total_matlab_compute,76798,1761025514.9168856,1.2964909076690674
env_timings/reset/total_matlab_compute,76916,1761025665.945809,1.2646119594573975
env_timings/reset/total_matlab_compute,77035,1761025817.858499,1.3031996488571167
env_timings/reset/total_matlab_compute,77151,1761025966.083707,1.3028817176818848
env_timings/reset/total_matlab_compute,77254,1761026096.2500427,1.2991598844528198
env_timings/reset/total_matlab_compute,77364,1761026237.8708458,1.3052581548690796
env_timings/reset/total_matlab_compute,77473,1761026376.6601295,1.3274636268615723
env_timings/reset/total_matlab_compute,77588,1761026526.7316232,1.2913192510604858
env_timings/reset/total_matlab_compute,77704,1761026677.374766,1.3600785732269287
env_timings/reset/total_matlab_compute,77825,1761026832.73208,1.2963279485702515
env_timings/reset/total_matlab_compute,77926,1761026962.5582135,1.3370651006698608
env_timings/reset/total_matlab_compute,78112,1761027199.3130565,1.2948118448257446
env_timings/reset/total_matlab_compute,78220,1761027333.255864,1.3315818309783936
env_timings/reset/total_matlab_compute,78370,1761027525.6294336,1.2863352298736572
env_timings/reset/total_matlab_compute,78509,1761027706.494118,1.3053938150405884
env_timings/reset/total_matlab_compute,78664,1761027906.0922017,1.3137874603271484
env_timings/reset/total_matlab_compute,78765,1761028038.2979872,1.308957576751709
env_timings/reset/total_matlab_compute,78866,1761028170.2600982,1.3285988569259644
env_timings/reset/total_matlab_compute,79003,1761028347.1394932,1.3570477962493896
env_timings/reset/total_matlab_compute,79105,1761028482.5557213,1.3496174812316895
env_timings/reset/total_matlab_compute,79211,1761028618.0284846,1.3278522491455078
env_timings/reset/total_matlab_compute,79315,1761028755.5120459,1.2974063158035278
env_timings/reset/total_matlab_compute,79419,1761028892.488896,1.4348491430282593
env_timings/reset/total_matlab_compute,79563,1761029077.6197555,1.3548365831375122
env_timings/reset/total_matlab_compute,79664,1761029209.0029564,1.3166383504867554
env_timings/reset/total_matlab_compute,79765,1761029342.5428264,1.4202016592025757
env_timings/reset/total_matlab_compute,79870,1761029478.9925485,1.3048702478408813
env_timings/reset/total_matlab_compute,79979,1761029614.9402273,1.3100234270095825
env_timings/reset/total_matlab_compute,80080,1761029749.5008724,1.3773529529571533
env_timings/reset/total_matlab_compute,80210,1761029921.4787738,1.3354345560073853
env_timings/reset/total_matlab_compute,80324,1761030071.1625175,1.3046960830688477
env_timings/reset/total_matlab_compute,80456,1761030244.5157645,1.3529505729675293
env_timings/reset/total_matlab_compute,80567,1761030386.7956388,1.3602485656738281
env_timings/reset/total_matlab_compute,80719,1761030588.8866522,1.3370000123977661
env_timings/reset/total_matlab_compute,80822,1761030726.3885305,1.312528371810913
env_timings/reset/total_matlab_compute,80923,1761030857.8450954,1.3290492296218872
env_timings/reset/total_matlab_compute,81069,1761031049.480826,1.3825008869171143
env_timings/reset/total_matlab_compute,81170,1761031183.775485,1.3732788562774658
env_timings/reset/total_matlab_compute,81271,1761031319.3542244,1.3141170740127563
env_timings/reset/total_matlab_compute,81372,1761031455.2326415,1.3455417156219482
env_timings/reset/total_matlab_compute,81479,1761031598.164716,1.3356237411499023
env_timings/reset/total_matlab_compute,81588,1761031746.3165927,1.3736374378204346
env_timings/reset/total_matlab_compute,81689,1761031882.3202996,1.4277228116989136
env_timings/reset/total_matlab_compute,81791,1761032020.4573417,1.3490923643112183
env_timings/reset/total_matlab_compute,81978,1761032268.4246633,1.4011932611465454
env_timings/reset/total_matlab_compute,82088,1761032414.6112914,1.3560731410980225
env_timings/reset/total_matlab_compute,82189,1761032551.2274816,1.3586702346801758
env_timings/reset/total_matlab_compute,82311,1761032714.310934,1.3449089527130127
env_timings/reset/total_matlab_compute,82435,1761032880.1856523,1.3667263984680176
env_timings/reset/total_matlab_compute,82539,1761033020.288813,1.3532767295837402
env_timings/reset/total_matlab_compute,82681,1761033213.5718071,1.424660563468933
env_timings/reset/total_matlab_compute,82782,1761033351.6986284,1.3793761730194092
env_timings/reset/total_matlab_compute,82885,1761033491.4002037,1.3512722253799438
env_timings/reset/total_matlab_compute,83066,1761033731.0840511,1.4616968631744385
env_timings/reset/total_matlab_compute,83167,1761033868.015193,1.3607053756713867
env_timings/reset/total_matlab_compute,83269,1761034008.6982067,1.4193811416625977
env_timings/reset/total_matlab_compute,83393,1761034177.7190368,1.388373613357544
env_timings/reset/total_matlab_compute,83503,1761034329.4631145,1.3862258195877075
env_timings/reset/total_matlab_compute,83604,1761034466.8564224,1.361523151397705
env_timings/reset/total_matlab_compute,83718,1761034622.1184623,1.3826042413711548
env_timings/reset/total_matlab_compute,83871,1761034829.138529,1.4139878749847412
env_timings/reset/total_matlab_compute,83979,1761034977.5418437,1.3652852773666382
env_timings/reset/total_matlab_compute,84083,1761035121.0537024,1.371975302696228
env_timings/reset/total_matlab_compute,84184,1761035258.3267806,1.3688486814498901
env_timings/reset/total_matlab_compute,84305,1761035420.99505,1.3822952508926392
env_timings/reset/total_matlab_compute,84511,1761035697.2253637,1.3888638019561768
env_timings/reset/total_matlab_compute,84647,1761035876.6820216,1.386438250541687
env_timings/reset/total_matlab_compute,84748,1761036014.19575,1.3883955478668213
env_timings/reset/total_matlab_compute,84862,1761036172.05622,1.371718168258667
env_timings/reset/total_matlab_compute,84965,1761036313.3715966,1.3896477222442627
env_timings/reset/total_matlab_compute,85066,1761036453.7644145,1.4142260551452637
env_timings/reset/total_matlab_compute,85199,1761036637.6649106,1.4023714065551758
env_timings/reset/total_matlab_compute,85300,1761036777.7567039,1.4528672695159912
env_timings/reset/total_matlab_compute,85406,1761036924.4124165,1.376191258430481
env_timings/reset/total_matlab_compute,85527,1761037090.7056637,1.401245355606079
env_timings/reset/total_matlab_compute,85656,1761037271.0007632,1.4813497066497803
env_timings/reset/total_matlab_compute,85819,1761037491.5587492,1.4296003580093384
env_timings/reset/total_matlab_compute,85969,1761037694.5924854,1.3790855407714844
env_timings/reset/total_matlab_compute,86091,1761037866.3471467,1.3972678184509277
env_timings/reset/total_matlab_compute,86196,1761038009.579495,1.4218330383300781
env_timings/reset/total_matlab_compute,86297,1761038148.6200392,1.3769582509994507
env_timings/reset/total_matlab_compute,86398,1761038288.828158,1.4154176712036133
env_timings/reset/total_matlab_compute,86524,1761038466.096044,1.4263588190078735
env_timings/reset/total_matlab_compute,86636,1761038623.7618566,1.3990427255630493
env_timings/reset/total_matlab_compute,86738,1761038765.3512347,1.4633868932724
env_timings/reset/total_matlab_compute,86840,1761038906.7506647,1.4564945697784424
env_timings/reset/total_matlab_compute,86941,1761039049.229221,1.4115688800811768
env_timings/reset/total_matlab_compute,87042,1761039190.8811243,1.400403380393982
env_timings/reset/total_matlab_compute,87163,1761039361.8417969,1.4160478115081787
env_timings/reset/total_matlab_compute,87264,1761039504.959107,1.4426183700561523
env_timings/reset/total_matlab_compute,87372,1761039656.967199,1.3971726894378662
env_timings/reset/total_matlab_compute,87486,1761039815.1382923,1.4695115089416504
env_timings/reset/total_matlab_compute,87640,1761040028.841947,1.430635690689087
env_timings/reset/total_matlab_compute,87741,1761040170.7809296,1.4379533529281616
env_timings/reset/total_matlab_compute,87847,1761040320.6466787,1.434025526046753
env_timings/reset/total_matlab_compute,87959,1761040479.0883107,1.4343689680099487
env_timings/reset/total_matlab_compute,88084,1761040655.3447645,1.4718496799468994
env_timings/reset/total_matlab_compute,88185,1761040796.1382315,1.4196124076843262
env_timings/reset/total_matlab_compute,88295,1761040950.7762766,1.4508178234100342
env_timings/reset/total_matlab_compute,88398,1761041097.5736308,1.4317741394042969
env_timings/reset/total_matlab_compute,88499,1761041239.2096996,1.4198622703552246
env_timings/reset/total_matlab_compute,88664,1761041472.3815017,1.4441423416137695
env_timings/reset/total_matlab_compute,88765,1761041615.378663,1.5075759887695312
env_timings/reset/total_matlab_compute,88867,1761041761.3538606,1.41575026512146
env_timings/reset/total_matlab_compute,88994,1761041938.7694237,1.4209997653961182
env_timings/reset/total_matlab_compute,89099,1761042088.8728356,1.4627931118011475
env_timings/reset/total_matlab_compute,89200,1761042234.3898277,1.404456377029419
env_timings/reset/total_matlab_compute,89301,1761042377.392162,1.4289741516113281
env_timings/reset/total_matlab_compute,89402,1761042523.717546,1.4625777006149292
env_timings/reset/total_matlab_compute,89524,1761042698.7017257,1.4349364042282104
env_timings/reset/total_matlab_compute,89629,1761042850.0923326,1.4161171913146973
env_timings/reset/total_matlab_compute,89730,1761042995.7316,1.4820976257324219
env_timings/reset/total_matlab_compute,89833,1761043142.8883593,1.426137924194336
env_timings/reset/total_matlab_compute,89941,1761043292.961356,1.4639978408813477
env_timings/reset/total_matlab_compute,90104,1761043524.579864,1.447727084159851
env_timings/reset/total_matlab_compute,90206,1761043673.0839849,1.4734646081924438
env_timings/reset/total_matlab_compute,90318,1761043836.2435389,1.5160832405090332
env_timings/reset/total_matlab_compute,90425,1761043993.072851,1.4569417238235474
env_timings/reset/total_matlab_compute,90556,1761044181.2102602,1.4377658367156982
env_timings/reset/total_matlab_compute,90657,1761044327.913743,1.4958157539367676
env_timings/reset/total_matlab_compute,90778,1761044502.4537401,1.4613583087921143
env_timings/reset/total_matlab_compute,90888,1761044661.9600534,1.467800498008728
env_timings/reset/total_matlab_compute,91000,1761044824.9477715,1.4580780267715454
env_timings/reset/total_matlab_compute,91104,1761044978.9899263,1.4327590465545654
env_timings/reset/total_matlab_compute,91206,1761045129.3582587,1.481913447380066
env_timings/reset/total_matlab_compute,91314,1761045285.1680562,1.4329197406768799
env_timings/reset/total_matlab_compute,91415,1761045432.4430249,1.4843083620071411
env_timings/reset/total_matlab_compute,91516,1761045580.3611274,1.4380102157592773
env_timings/reset/total_matlab_compute,91620,1761045734.5020163,1.4732812643051147
env_timings/reset/total_matlab_compute,91721,1761045879.9709833,1.482677936553955
env_timings/reset/total_matlab_compute,91825,1761046030.2405138,1.462557315826416
env_timings/reset/total_matlab_compute,91936,1761046191.1492252,1.455665946006775
env_timings/reset/total_matlab_compute,92041,1761046343.8790882,1.475547432899475
env_timings/reset/total_matlab_compute,92195,1761046567.3230565,1.494950532913208
env_timings/reset/total_matlab_compute,92315,1761046740.6008677,1.4520025253295898
env_timings/reset/total_matlab_compute,92420,1761046894.260683,1.4901440143585205
env_timings/reset/total_matlab_compute,92522,1761047043.2795062,1.524666428565979
env_timings/reset/total_matlab_compute,92644,1761047220.1881618,1.4479985237121582
env_timings/reset/total_matlab_compute,92751,1761047378.951458,1.4913033246994019
env_timings/reset/total_matlab_compute,92900,1761047602.3256402,1.4980413913726807
env_timings/reset/total_matlab_compute,93001,1761047748.1563396,1.525254726409912
env_timings/reset/total_matlab_compute,93107,1761047898.035448,1.4156396389007568
env_timings/reset/total_matlab_compute,93216,1761048051.0493453,1.5086357593536377
env_timings/reset/total_matlab_compute,93345,1761048231.6892605,1.4360580444335938
env_timings/reset/total_matlab_compute,93472,1761048411.1558843,1.4103567600250244
env_timings/reset/total_matlab_compute,93585,1761048566.1797168,1.4265116453170776
env_timings/reset/total_matlab_compute,93752,1761048793.655493,1.4027073383331299
env_timings/reset/total_matlab_compute,93855,1761048934.1657846,1.3985575437545776
env_timings/reset/total_matlab_compute,93962,1761049085.4605956,1.4626754522323608
env_timings/reset/total_matlab_compute,94080,1761049253.7368593,1.4674592018127441
env_timings/reset/total_matlab_compute,94188,1761049407.4647825,1.427303671836853
env_timings/reset/total_matlab_compute,94322,1761049593.2284837,1.4090123176574707
env_timings/reset/total_matlab_compute,94426,1761049738.6888661,1.405855655670166
env_timings/reset/total_matlab_compute,94543,1761049901.0726051,1.4611204862594604
env_timings/reset/total_matlab_compute,94644,1761050044.2482312,1.4085521697998047
env_timings/reset/total_matlab_compute,94776,1761050230.0872931,1.4711699485778809
env_timings/reset/total_matlab_compute,94882,1761050378.4798021,1.411867380142212
env_timings/reset/total_matlab_compute,95011,1761050556.4578645,1.413070559501648
env_timings/reset/total_matlab_compute,95127,1761050718.4607415,1.3999744653701782
env_timings/reset/total_matlab_compute,95229,1761050862.792916,1.3872194290161133
env_timings/reset/total_matlab_compute,95405,1761051106.0341415,1.3744014501571655
env_timings/reset/total_matlab_compute,95553,1761051313.5985188,1.4139010906219482
env_timings/reset/total_matlab_compute,95654,1761051457.1856022,1.437213659286499
env_timings/reset/total_matlab_compute,95757,1761051601.721983,1.4386367797851562
env_timings/reset/total_matlab_compute,95866,1761051755.4477298,1.4422154426574707
env_timings/reset/total_matlab_compute,96031,1761051981.074528,1.4341764450073242
env_timings/reset/total_matlab_compute,96132,1761052123.9893043,1.4063752889633179
