tag,step,wall_time,value
env_timings/reset/total_reset_time,16144,1760969239.1700444,0.6673281192779541
env_timings/reset/total_reset_time,16250,1760969304.4755309,0.6670339107513428
env_timings/reset/total_reset_time,16359,1760969372.1168594,0.728753387928009
env_timings/reset/total_reset_time,16468,1760969439.1528742,0.6900498270988464
env_timings/reset/total_reset_time,16569,1760969501.7835312,0.691248893737793
env_timings/reset/total_reset_time,16744,1760969609.5699444,0.6959244012832642
env_timings/reset/total_reset_time,16861,1760969682.1894052,0.7415367960929871
env_timings/reset/total_reset_time,16992,1760969763.8916097,0.7181037068367004
env_timings/reset/total_reset_time,17099,1760969830.8048673,0.7126840949058533
env_timings/reset/total_reset_time,17247,1760969922.8548539,0.6799455285072327
env_timings/reset/total_reset_time,17426,1760970034.3945115,0.6737099885940552
env_timings/reset/total_reset_time,17540,1760970106.0395963,0.7033919095993042
env_timings/reset/total_reset_time,17641,1760970168.7970896,0.7263504862785339
env_timings/reset/total_reset_time,17752,1760970238.8619874,0.7143964171409607
env_timings/reset/total_reset_time,17894,1760970328.4144158,0.6924635171890259
env_timings/reset/total_reset_time,18002,1760970396.6257052,0.7272064089775085
env_timings/reset/total_reset_time,18103,1760970460.5183997,0.7265040278434753
env_timings/reset/total_reset_time,18255,1760970556.387889,0.7584198117256165
env_timings/reset/total_reset_time,18357,1760970621.4415843,0.7373493909835815
env_timings/reset/total_reset_time,18516,1760970721.810945,0.6834949851036072
env_timings/reset/total_reset_time,18624,1760970792.6718934,0.7660332918167114
env_timings/reset/total_reset_time,18725,1760970858.405038,0.7374932169914246
env_timings/reset/total_reset_time,18871,1760970954.7717245,0.7408081889152527
env_timings/reset/total_reset_time,18996,1760971039.4996693,0.7795029282569885
env_timings/reset/total_reset_time,19115,1760971121.858743,0.8120396733283997
env_timings/reset/total_reset_time,19223,1760971195.9914334,0.745537519454956
env_timings/reset/total_reset_time,19336,1760971275.8219972,0.7692685127258301
env_timings/reset/total_reset_time,19446,1760971355.6976702,0.8079003095626831
env_timings/reset/total_reset_time,19554,1760971438.6639857,0.817928671836853
env_timings/reset/total_reset_time,19674,1760971530.3049815,0.8413354754447937
env_timings/reset/total_reset_time,19846,1760971672.1110346,0.8742042779922485
env_timings/reset/total_reset_time,19970,1760971775.3267405,0.8770149946212769
env_timings/reset/total_reset_time,23970,1760974992.8472955,0.7860264778137207
env_timings/reset/total_reset_time,27970,1760978095.3007677,0.8215420246124268
env_timings/reset/total_reset_time,31970,1760981398.123994,0.9229620099067688
env_timings/reset/total_reset_time,34634,1760983717.330339,0.9411380290985107
env_timings/reset/total_reset_time,35610,1760984586.0937731,0.9180302023887634
env_timings/reset/total_reset_time,39610,1760988108.3991601,1.0610431432724
env_timings/reset/total_reset_time,40866,1760989255.8588238,1.0191733837127686
env_timings/reset/total_reset_time,41205,1760989582.9981718,0.9874966144561768
env_timings/reset/total_reset_time,41426,1760989795.9425035,1.0487749576568604
env_timings/reset/total_reset_time,41664,1760990025.2879312,1.011715054512024
env_timings/reset/total_reset_time,45664,1760993991.179809,1.0792983770370483
env_timings/reset/total_reset_time,49664,1760998107.653272,1.0979610681533813
env_timings/reset/total_reset_time,50899,1760999436.756542,1.1040623188018799
env_timings/reset/total_reset_time,51151,1760999711.9094718,1.1067899465560913
env_timings/reset/total_reset_time,53876,1761002586.9582467,1.1697665452957153
env_timings/reset/total_reset_time,54096,1761002835.146123,1.1811858415603638
env_timings/reset/total_reset_time,54782,1761003605.2806392,1.1174873113632202
env_timings/reset/total_reset_time,56890,1761005918.755303,1.1681840419769287
env_timings/reset/total_reset_time,60890,1761010640.1329918,1.2359715700149536
env_timings/reset/total_reset_time,64046,1761014524.440633,1.3058719635009766
env_timings/reset/total_reset_time,66843,1761018060.9163394,1.3350169658660889
env_timings/reset/total_reset_time,70843,1761023260.2636986,1.3705945014953613
env_timings/reset/total_reset_time,71591,1761024257.381095,1.3913053274154663
env_timings/reset/total_reset_time,72565,1761025559.051584,1.4032177925109863
env_timings/reset/total_reset_time,72864,1761025964.239519,1.3840641975402832
env_timings/reset/total_reset_time,73605,1761026970.5965643,1.3871736526489258
env_timings/reset/total_reset_time,74862,1761028690.1239498,1.4342862367630005
env_timings/reset/total_reset_time,75138,1761029070.2171652,1.3448139429092407
env_timings/reset/total_reset_time,75843,1761030044.4647186,1.3692444562911987
env_timings/reset/total_reset_time,76878,1761031492.6314993,1.4227458238601685
env_timings/reset/total_reset_time,78340,1761033564.7615209,1.430214285850525
env_timings/reset/total_reset_time,78489,1761033777.4388185,1.4518723487854004
env_timings/reset/total_reset_time,80041,1761036012.8915064,1.4681779146194458
env_timings/reset/total_reset_time,84041,1761041939.6961625,1.6099441051483154
env_timings/reset/total_reset_time,85380,1761043977.386241,1.5545127391815186
env_timings/reset/total_reset_time,85686,1761044445.789221,1.5926096439361572
env_timings/reset/total_reset_time,85983,1761044902.8506634,1.5496207475662231
env_timings/reset/total_reset_time,86645,1761045924.0422034,1.5608936548233032
env_timings/reset/total_reset_time,88123,1761048207.4864018,1.535227656364441
env_timings/reset/total_reset_time,92123,1761054206.8843079,1.539383053779602
env_timings/reset/total_reset_time,92839,1761055298.0221224,1.5799823999404907
env_timings/reset/total_reset_time,93741,1761056686.2429807,1.5723539590835571
env_timings/reset/total_reset_time,94467,1761057812.0929618,1.4903302192687988
env_timings/reset/total_reset_time,95058,1761058691.1334364,1.526594638824463
env_timings/reset/total_reset_time,99058,1761064721.7752073,1.5481338500976562
env_timings/step/get_data,6,1760960384.6758046,0.011416899971663952
env_timings/step/get_data,16,1760960389.2170367,0.013399999588727951
env_timings/step/get_data,17,1760960389.7349143,0.010977099649608135
env_timings/step/get_data,24,1760960392.7319458,0.013304799795150757
env_timings/step/get_data,29,1760960394.7372344,0.010605400428175926
env_timings/step/get_data,38,1760960398.6975577,0.042295198887586594
env_timings/step/get_data,40,1760960399.6304643,0.011181100271642208
env_timings/step/get_data,43,1760960400.8757436,0.009003300219774246
env_timings/step/get_data,50,1760960403.752366,0.012892100028693676
env_timings/step/get_data,57,1760960406.8228965,0.010401099920272827
env_timings/step/get_data,67,1760960411.068831,0.011915200389921665
env_timings/step/get_data,70,1760960412.3492737,0.010565799660980701
env_timings/step/get_data,73,1760960413.6951776,0.01148619968444109
env_timings/step/get_data,79,1760960416.4049237,0.011449899524450302
env_timings/step/get_data,82,1760960417.8062043,0.010928800329566002
env_timings/step/get_data,86,1760960419.6211765,0.00994080025702715
env_timings/step/get_data,105,1760960427.655951,0.011088300496339798
env_timings/step/get_data,108,1760960428.839343,0.010603800415992737
env_timings/step/get_data,112,1760960430.5040665,0.012573800049722195
env_timings/step/get_data,137,1760960442.1660721,0.010849899612367153
env_timings/step/get_data,143,1760960444.937458,0.010183099657297134
env_timings/step/get_data,146,1760960446.1913702,0.010505300015211105
env_timings/step/get_data,147,1760960446.5875366,0.01092309970408678
env_timings/step/get_data,152,1760960448.8526218,0.010765300132334232
env_timings/step/get_data,157,1760960450.9052145,0.009619999676942825
env_timings/step/get_data,172,1760960457.6002054,0.01014699973165989
env_timings/step/get_data,176,1760960459.263677,0.01049179956316948
env_timings/step/get_data,189,1760960464.731723,0.009730099700391293
env_timings/step/get_data,203,1760960470.8757956,0.012363499961793423
env_timings/step/get_data,214,1760960475.411244,0.012049799785017967
env_timings/step/get_data,220,1760960478.3081574,0.009832900017499924
env_timings/step/get_data,222,1760960479.1367657,0.010808800347149372
env_timings/step/get_data,228,1760960481.834948,0.01215319987386465
env_timings/step/get_data,240,1760960486.7115498,0.009949999861419201
env_timings/step/get_data,253,1760960493.4968586,0.012281199917197227
env_timings/step/get_data,258,1760960495.5306857,0.011358999647200108
env_timings/step/get_data,261,1760960496.774836,0.012147299945354462
env_timings/step/get_data,306,1760960516.6552362,0.011070200242102146
env_timings/step/get_data,325,1760960524.2980363,0.011229200288653374
env_timings/step/get_data,328,1760960525.5194159,0.010572399944067001
env_timings/step/get_data,334,1760960528.2078998,0.01235899981111288
env_timings/step/get_data,339,1760960530.2355366,0.010251999832689762
env_timings/step/get_data,341,1760960531.0479655,0.010416699573397636
env_timings/step/get_data,354,1760960537.3514678,0.03343139961361885
env_timings/step/get_data,377,1760960547.399619,0.011142900213599205
env_timings/step/get_data,379,1760960548.225611,0.010919500142335892
env_timings/step/get_data,406,1760960559.041888,0.014617599546909332
env_timings/step/get_data,421,1760960565.803698,0.00918980035930872
env_timings/step/get_data,425,1760960567.3459797,0.010059500113129616
env_timings/step/get_data,430,1760960569.348302,0.010318799875676632
env_timings/step/get_data,437,1760960572.1127808,0.010951999574899673
env_timings/step/get_data,451,1760960577.7542248,0.012129100039601326
env_timings/step/get_data,457,1760960580.2080553,0.009503800421953201
env_timings/step/get_data,466,1760960583.9827087,0.011527899652719498
env_timings/step/get_data,486,1760960592.9034302,0.010818899609148502
env_timings/step/get_data,497,1760960597.476345,0.012035899795591831
env_timings/step/get_data,506,1760960601.5990047,0.010319200344383717
env_timings/step/get_data,523,1760960609.7478142,0.013313599862158298
env_timings/step/get_data,527,1760960611.7648196,0.013245499692857265
env_timings/step/get_data,531,1760960613.7330766,0.012766700237989426
env_timings/step/get_data,539,1760960618.5035455,0.014282699674367905
env_timings/step/get_data,553,1760960625.627578,0.011727199889719486
env_timings/step/get_data,561,1760960629.55428,0.012077299878001213
env_timings/step/get_data,565,1760960631.5562556,0.03860209882259369
env_timings/step/get_data,591,1760960644.1862297,0.011967699974775314
env_timings/step/get_data,597,1760960647.2627773,0.012311800383031368
env_timings/step/get_data,607,1760960652.2852216,0.012822499498724937
env_timings/step/get_data,609,1760960653.345057,0.013617100194096565
env_timings/step/get_data,616,1760960656.9395328,0.013526400551199913
env_timings/step/get_data,634,1760960665.8593118,0.01275699958205223
env_timings/step/get_data,644,1760960670.8721702,0.03571439906954765
env_timings/step/get_data,651,1760960674.274247,0.010232100263237953
env_timings/step/get_data,653,1760960675.2253387,0.011896899901330471
env_timings/step/get_data,654,1760960675.6508555,0.012930500321090221
env_timings/step/get_data,665,1760960681.8361337,0.011691000312566757
env_timings/step/get_data,667,1760960682.7691367,0.012729499489068985
env_timings/step/get_data,669,1760960683.8014603,0.013976000249385834
env_timings/step/get_data,692,1760960694.8435707,0.012131799943745136
env_timings/step/get_data,708,1760960702.6533003,0.012223100289702415
env_timings/step/get_data,710,1760960703.6607172,0.011767500080168247
env_timings/step/get_data,736,1760960716.0688183,0.013290800154209137
env_timings/step/get_data,741,1760960718.5447094,0.012147299945354462
env_timings/step/get_data,753,1760960724.4076796,0.011896699666976929
env_timings/step/get_data,758,1760960726.755703,0.011881399899721146
env_timings/step/get_data,760,1760960727.8016422,0.039497800171375275
env_timings/step/get_data,766,1760960730.7220182,0.012057400308549404
env_timings/step/get_data,769,1760960732.1832774,0.011296899989247322
env_timings/step/get_data,774,1760960734.6413996,0.01189509965479374
env_timings/step/get_data,782,1760960738.6434915,0.012185700237751007
env_timings/step/get_data,786,1760960740.5460162,0.01334690023213625
env_timings/step/get_data,794,1760960745.3599865,0.011015200056135654
env_timings/step/get_data,818,1760960757.1234298,0.01092039979994297
env_timings/step/get_data,827,1760960761.441785,0.012857800349593163
env_timings/step/get_data,830,1760960762.9104419,0.011383099481463432
env_timings/step/get_data,840,1760960767.8366902,0.011649100109934807
env_timings/step/get_data,844,1760960769.9268851,0.013143099844455719
env_timings/step/get_data,848,1760960771.9518967,0.012447400018572807
env_timings/step/get_data,850,1760960772.999083,0.01385559979826212
env_timings/step/get_data,852,1760960774.0199618,0.012347400188446045
env_timings/step/get_data,855,1760960775.5817413,0.01439290028065443
env_timings/step/get_data,868,1760960782.2905483,0.011997399851679802
env_timings/step/get_data,876,1760960786.088725,0.011576900258660316
env_timings/step/get_data,878,1760960787.0944705,0.039962198585271835
env_timings/step/get_data,885,1760960790.4107275,0.012179500423371792
env_timings/step/get_data,901,1760960798.244906,0.012990599498152733
env_timings/step/get_data,910,1760960803.476338,0.013275300152599812
env_timings/step/get_data,915,1760960806.1004121,0.013528499752283096
env_timings/step/get_data,922,1760960809.817252,0.01349090039730072
env_timings/step/get_data,927,1760960812.4952552,0.012953700497746468
env_timings/step/get_data,958,1760960828.844478,0.013334600254893303
env_timings/step/get_data,984,1760960843.0126965,0.01446279976516962
env_timings/step/get_data,1000,1760960852.715615,0.014569899998605251
env_timings/step/get_data,1012,1760960860.0528977,0.015331399627029896
env_timings/step/get_data,1027,1760960870.4475145,0.0147147998213768
env_timings/step/get_data,1035,1760960875.4900644,0.01433970034122467
env_timings/step/get_data,1041,1760960879.154243,0.014144999906420708
env_timings/step/get_data,1058,1760960888.4995162,0.043265800923109055
env_timings/step/get_data,1063,1760960891.16776,0.013987800106406212
env_timings/step/get_data,1070,1760960894.7766926,0.013472700491547585
env_timings/step/get_data,1081,1760960900.3013568,0.011787599883973598
env_timings/step/get_data,1088,1760960903.689228,0.010984299704432487
env_timings/step/get_data,1093,1760960906.1955822,0.01263010036200285
env_timings/step/get_data,1102,1760960910.6179576,0.011525999754667282
env_timings/step/get_data,1111,1760960915.0059469,0.010752400383353233
env_timings/step/get_data,1130,1760960924.354555,0.01025640033185482
env_timings/step/get_data,1144,1760960931.9791255,0.011897199787199497
env_timings/step/get_data,1156,1760960937.6678674,0.01148420013487339
env_timings/step/get_data,1179,1760960948.8842895,0.011992700397968292
env_timings/step/get_data,1196,1760960957.283993,0.012390700168907642
env_timings/step/get_data,1219,1760960968.456668,0.011949099600315094
env_timings/step/get_data,1223,1760960970.4494677,0.013560900464653969
env_timings/step/get_data,1238,1760960977.8157814,0.03278309851884842
env_timings/step/get_data,1268,1760960993.1390383,0.012392899952828884
env_timings/step/get_data,1292,1760961004.6246772,0.012212499976158142
env_timings/step/get_data,1293,1760961005.1255744,0.011832999996840954
env_timings/step/get_data,1304,1760961010.3788605,0.012299899943172932
env_timings/step/get_data,1328,1760961022.0835998,0.01154330000281334
env_timings/step/get_data,1336,1760961025.8376153,0.01143760047852993
env_timings/step/get_data,1339,1760961027.296949,0.015214799903333187
env_timings/step/get_data,1354,1760961034.6536252,0.012578800320625305
env_timings/step/get_data,1358,1760961036.7523553,0.012275800108909607
env_timings/step/get_data,1372,1760961044.6730552,0.012289700098335743
env_timings/step/get_data,1392,1760961054.3520987,0.012900699861347675
env_timings/step/get_data,1401,1760961058.7915647,0.060711201280355453
env_timings/step/get_data,1411,1760961063.6533859,0.012603599578142166
env_timings/step/get_data,1413,1760961064.653518,0.012601099908351898
env_timings/step/get_data,1422,1760961069.1163592,0.01284950040280819
env_timings/step/get_data,1438,1760961076.7993393,0.011197499930858612
env_timings/step/get_data,1440,1760961077.7737925,0.012382100336253643
env_timings/step/get_data,1461,1760961088.214602,0.011818699538707733
env_timings/step/get_data,1468,1760961091.5892699,0.011746300384402275
env_timings/step/get_data,1476,1760961095.569393,0.011916199699044228
env_timings/step/get_data,1484,1760961099.4656355,0.012405100278556347
env_timings/step/get_data,1486,1760961100.4547713,0.012150599621236324
env_timings/step/get_data,1500,1760961107.4457488,0.011614100076258183
env_timings/step/get_data,1515,1760961115.009904,0.011422400362789631
env_timings/step/get_data,1519,1760961116.913697,0.01138949953019619
env_timings/step/get_data,1521,1760961118.0012145,0.03563569858670235
env_timings/step/get_data,1560,1760961137.5822387,0.012931300327181816
env_timings/step/get_data,1578,1760961146.5113847,0.012098399922251701
env_timings/step/get_data,1579,1760961147.0162876,0.013448599725961685
env_timings/step/get_data,1580,1760961147.483553,0.012609300203621387
env_timings/step/get_data,1602,1760961158.2051566,0.011998999863862991
env_timings/step/get_data,1611,1760961162.5879674,0.011249399743974209
env_timings/step/get_data,1613,1760961163.6086829,0.013624300248920918
env_timings/step/get_data,1626,1760961169.9525938,0.011149000376462936
env_timings/step/get_data,1629,1760961171.4306319,0.0126564996317029
env_timings/step/get_data,1635,1760961174.4641397,0.012466699816286564
env_timings/step/get_data,1636,1760961174.9336061,0.011341400444507599
env_timings/step/get_data,1639,1760961176.441288,0.01101549994200468
env_timings/step/get_data,1656,1760961184.724816,0.011922200210392475
env_timings/step/get_data,1669,1760961191.1380963,0.011866600252687931
env_timings/step/get_data,1674,1760961193.6293197,0.012032799422740936
env_timings/step/get_data,1685,1760961199.0941045,0.011253699660301208
env_timings/step/get_data,1691,1760961201.951389,0.011649900116026402
env_timings/step/get_data,1695,1760961204.5014577,0.03685370087623596
env_timings/step/get_data,1698,1760961205.9760575,0.012714199721813202
env_timings/step/get_data,1705,1760961209.3890402,0.0133007001131773
env_timings/step/get_data,1740,1760961226.6303325,0.01293530035763979
env_timings/step/get_data,1771,1760961241.8585021,0.011200999841094017
env_timings/step/get_data,1779,1760961245.6904323,0.012113300152122974
env_timings/step/get_data,1789,1760961250.5940824,0.011670099571347237
env_timings/step/get_data,1830,1760961271.6189504,0.010922499932348728
env_timings/step/get_data,1836,1760961274.6303375,0.0127707002684474
env_timings/step/get_data,1845,1760961279.0678434,0.012095799669623375
env_timings/step/get_data,1860,1760961286.6284387,0.012779800221323967
env_timings/step/get_data,1865,1760961289.076461,0.012799900025129318
env_timings/step/get_data,1868,1760961290.584871,0.011628800071775913
env_timings/step/get_data,1883,1760961297.824182,0.011476599611341953
env_timings/step/get_data,1902,1760961307.3025818,0.01109899953007698
env_timings/step/get_data,1906,1760961309.2740157,0.012811199761927128
env_timings/step/get_data,1918,1760961315.9323745,0.011367999948561192
env_timings/step/get_data,1924,1760961318.899438,0.012195399962365627
env_timings/step/get_data,1927,1760961320.36453,0.011622900143265724
env_timings/step/get_data,1929,1760961321.3494163,0.013849999755620956
env_timings/step/get_data,1958,1760961335.6605809,0.01301450002938509
env_timings/step/get_data,1964,1760961338.60528,0.01282340008765459
env_timings/step/get_data,1987,1760961349.8752413,0.011494399979710579
env_timings/step/get_data,1999,1760961355.8665702,0.010211000218987465
env_timings/step/get_data,2021,1760961367.6049607,0.036026500165462494
env_timings/step/get_data,2030,1760961372.1400023,0.0111370999366045
env_timings/step/get_data,2032,1760961373.159651,0.012809299863874912
env_timings/step/get_data,2037,1760961375.6705537,0.013638800010085106
env_timings/step/get_data,2040,1760961377.2023098,0.012241000309586525
env_timings/step/get_data,2048,1760961381.1520438,0.013810199685394764
env_timings/step/get_data,2061,1760961387.4124234,0.011601399630308151
env_timings/step/get_data,2065,1760961389.3077445,0.01387260016053915
env_timings/step/get_data,2091,1760961402.1373105,0.012160900048911572
env_timings/step/get_data,2092,1760961402.6265867,0.012547300197184086
env_timings/step/get_data,2118,1760961415.9218035,0.010944399982690811
env_timings/step/get_data,2121,1760961417.374235,0.01293949969112873
env_timings/step/get_data,2124,1760961418.919765,0.03642740100622177
env_timings/step/get_data,2154,1760961434.6505764,0.013829800300300121
env_timings/step/get_data,2170,1760961442.629918,0.010468900203704834
env_timings/step/get_data,2238,1760961476.6916432,0.011344700120389462
env_timings/step/get_data,2244,1760961479.7502522,0.01120929978787899
env_timings/step/get_data,2248,1760961481.7981288,0.0379583016037941
env_timings/step/get_data,2276,1760961495.6249206,0.011667300015687943
env_timings/step/get_data,2303,1760961509.3626025,0.011318099685013294
env_timings/step/get_data,2314,1760961514.9031584,0.014232699759304523
env_timings/step/get_data,2334,1760961524.6358106,0.011869999580085278
env_timings/step/get_data,2336,1760961525.6375046,0.010933100245893002
env_timings/step/get_data,2345,1760961530.0658343,0.012151000089943409
env_timings/step/get_data,2389,1760961552.0687866,0.012385199777781963
env_timings/step/get_data,2391,1760961553.1033328,0.012212700210511684
env_timings/step/get_data,2402,1760961558.7922032,0.013713499531149864
env_timings/step/get_data,2405,1760961560.3941457,0.038388099521398544
env_timings/step/get_data,2425,1760961570.462262,0.01280749961733818
env_timings/step/get_data,2426,1760961570.9694912,0.013659000396728516
env_timings/step/get_data,2449,1760961582.991112,0.012844800017774105
env_timings/step/get_data,2451,1760961584.0104225,0.011698700487613678
env_timings/step/get_data,2460,1760961588.56648,0.01209190022200346
env_timings/step/get_data,2465,1760961591.0261092,0.012583499774336815
env_timings/step/get_data,2468,1760961592.5443656,0.013270500116050243
env_timings/step/get_data,2476,1760961596.4972074,0.01378140039741993
env_timings/step/get_data,2479,1760961598.1311688,0.010864299722015858
env_timings/step/get_data,2493,1760961605.0024037,0.012851700186729431
env_timings/step/get_data,2503,1760961609.85114,0.012995800003409386
env_timings/step/get_data,2513,1760961614.8458545,0.011940999887883663
env_timings/step/get_data,2515,1760961615.8270435,0.012562800198793411
env_timings/step/get_data,2517,1760961616.8223515,0.011721599847078323
env_timings/step/get_data,2530,1760961623.336314,0.013958900235593319
env_timings/step/get_data,2534,1760961625.324629,0.01129399985074997
env_timings/step/get_data,2548,1760961633.111461,0.012304199859499931
env_timings/step/get_data,2571,1760961644.576351,0.011490600183606148
env_timings/step/get_data,2577,1760961647.5028775,0.010846700519323349
env_timings/step/get_data,2586,1760961651.9493983,0.011795099824666977
env_timings/step/get_data,2589,1760961653.4708874,0.012373799458146095
env_timings/step/get_data,2602,1760961660.117329,0.012447199784219265
env_timings/step/get_data,2604,1760961661.1055694,0.011926800012588501
env_timings/step/get_data,2614,1760961666.1327658,0.011768899857997894
env_timings/step/get_data,2626,1760961672.1401815,0.014701500535011292
env_timings/step/get_data,2629,1760961673.6987505,0.014348199591040611
env_timings/step/get_data,2631,1760961674.7054784,0.01152309961616993
env_timings/step/get_data,2696,1760961707.8970659,0.012577000074088573
env_timings/step/get_data,2701,1760961710.3223176,0.011555500328540802
env_timings/step/get_data,2704,1760961711.797568,0.011569900438189507
env_timings/step/get_data,2718,1760961718.8478608,0.03761979937553406
env_timings/step/get_data,2751,1760961736.0400145,0.01386169996112585
env_timings/step/get_data,2757,1760961739.0897849,0.013016399927437305
env_timings/step/get_data,2762,1760961741.5869498,0.011832999996840954
env_timings/step/get_data,2764,1760961742.5720189,0.011451499536633492
env_timings/step/get_data,2801,1760961761.3626158,0.012197799980640411
env_timings/step/get_data,2802,1760961761.8630068,0.013553699478507042
env_timings/step/get_data,2813,1760961767.5070012,0.012263000011444092
env_timings/step/get_data,2814,1760961768.0048296,0.012875299900770187
env_timings/step/get_data,2848,1760961785.1481156,0.012041499838232994
env_timings/step/get_data,2849,1760961785.627413,0.010649199597537518
env_timings/step/get_data,2853,1760961788.327855,0.011700999923050404
env_timings/step/get_data,2860,1760961791.8227012,0.013245799578726292
env_timings/step/get_data,2861,1760961792.3174756,0.012471499852836132
env_timings/step/get_data,2863,1760961793.3961961,0.04072849825024605
env_timings/step/get_data,2874,1760961798.968056,0.014515800401568413
env_timings/step/get_data,2886,1760961804.9138784,0.010586700402200222
env_timings/step/get_data,2912,1760961817.9920127,0.01127339992672205
env_timings/step/get_data,2924,1760961824.1172843,0.011742400005459785
env_timings/step/get_data,2935,1760961829.679981,0.011850900016725063
env_timings/step/get_data,2976,1760961850.2911067,0.013118299655616283
env_timings/step/get_data,2992,1760961859.1476421,0.03863169997930527
env_timings/step/get_data,2993,1760961859.67208,0.013446499593555927
env_timings/step/get_data,2996,1760961861.1797738,0.01125819981098175
env_timings/step/get_data,3006,1760961866.2519255,0.011009300127625465
env_timings/step/get_data,3007,1760961866.73585,0.011721399612724781
env_timings/step/get_data,3009,1760961867.7868211,0.012849000282585621
env_timings/step/get_data,3012,1760961869.2633321,0.011482399888336658
env_timings/step/get_data,3037,1760961881.9628754,0.012072499841451645
env_timings/step/get_data,3040,1760961883.5002434,0.013400999829173088
env_timings/step/get_data,3046,1760961886.5544553,0.011596799828112125
env_timings/step/get_data,3058,1760961892.474509,0.012991700321435928
env_timings/step/get_data,3061,1760961893.9467578,0.011861399747431278
env_timings/step/get_data,3103,1760961915.080635,0.012074699625372887
env_timings/step/get_data,3128,1760961928.1961265,0.012537299655377865
env_timings/step/get_data,3133,1760961930.6478758,0.011773199774324894
env_timings/step/get_data,3136,1760961932.1470108,0.012289799749851227
env_timings/step/get_data,3145,1760961936.6887841,0.012700100429356098
env_timings/step/get_data,3161,1760961944.6907136,0.010390699841082096
env_timings/step/get_data,3167,1760961947.7784178,0.011554200202226639
env_timings/step/get_data,3182,1760961955.4163866,0.011704499833285809
env_timings/step/get_data,3188,1760961958.4035854,0.010781600140035152
env_timings/step/get_data,3203,1760961966.0652525,0.01178869977593422
env_timings/step/get_data,3204,1760961966.5618496,0.011609699577093124
env_timings/step/get_data,3225,1760961977.1688826,0.013750700280070305
env_timings/step/get_data,3229,1760961979.1386967,0.011725899763405323
env_timings/step/get_data,3249,1760961989.126809,0.011686200276017189
env_timings/step/get_data,3250,1760961989.6129293,0.010566200129687786
env_timings/step/get_data,3281,1760962006.0476155,0.011681799776852131
env_timings/step/get_data,3298,1760962014.4228623,0.01129900012165308
env_timings/step/get_data,3309,1760962020.0744677,0.012954499572515488
env_timings/step/get_data,3329,1760962030.1815794,0.011549900285899639
env_timings/step/get_data,3335,1760962033.2045138,0.011585299856960773
env_timings/step/get_data,3343,1760962037.1308768,0.011674899607896805
env_timings/step/get_data,3344,1760962037.6261444,0.011457299813628197
env_timings/step/get_data,3345,1760962038.087044,0.011627700179815292
env_timings/step/get_data,3355,1760962042.998012,0.011961500160396099
env_timings/step/get_data,3369,1760962049.9867766,0.011715300381183624
env_timings/step/get_data,3371,1760962050.9681253,0.012447400018572807
env_timings/step/get_data,3379,1760962055.8700237,0.03731340169906616
env_timings/step/get_data,3382,1760962057.4150348,0.013100200332701206
env_timings/step/get_data,3399,1760962065.8476253,0.011081099510192871
env_timings/step/get_data,3406,1760962069.3724933,0.012860700488090515
env_timings/step/get_data,3418,1760962075.3582633,0.013042000122368336
env_timings/step/get_data,3436,1760962084.550447,0.012442899867892265
env_timings/step/get_data,3444,1760962088.5996222,0.010679200291633606
env_timings/step/get_data,3460,1760962096.7209036,0.03709150105714798
env_timings/step/get_data,3464,1760962098.8526938,0.012440599501132965
env_timings/step/get_data,3470,1760962101.9020138,0.011992700397968292
env_timings/step/get_data,3478,1760962105.9002151,0.010681100189685822
env_timings/step/get_data,3485,1760962109.4215672,0.011792999692261219
env_timings/step/get_data,3491,1760962112.4696999,0.03659540042281151
env_timings/step/get_data,3510,1760962122.0956607,0.011425599455833435
env_timings/step/get_data,3515,1760962124.6795022,0.012359400279819965
env_timings/step/get_data,3532,1760962133.9946005,0.011395200155675411
env_timings/step/get_data,3534,1760962135.012233,0.011760399676859379
env_timings/step/get_data,3540,1760962138.076422,0.012012899853289127
env_timings/step/get_data,3541,1760962138.6018832,0.011720499955117702
env_timings/step/get_data,3544,1760962140.130924,0.011752000078558922
env_timings/step/get_data,3546,1760962141.1152692,0.011931500397622585
env_timings/step/get_data,3563,1760962149.8720243,0.043584298342466354
env_timings/step/get_data,3576,1760962156.424235,0.013015800155699253
env_timings/step/get_data,3587,1760962161.9817293,0.011283500120043755
env_timings/step/get_data,3598,1760962167.7367117,0.012484599836170673
env_timings/step/get_data,3601,1760962169.2316623,0.01033989991992712
env_timings/step/get_data,3604,1760962170.711021,0.011685299687087536
env_timings/step/get_data,3633,1760962186.1438901,0.01179530005902052
env_timings/step/get_data,3634,1760962186.6507277,0.01217930018901825
env_timings/step/get_data,3640,1760962189.648032,0.011713099665939808
env_timings/step/get_data,3642,1760962190.6250634,0.012752099893987179
env_timings/step/get_data,3646,1760962192.6849947,0.01258269976824522
env_timings/step/get_data,3648,1760962193.7209752,0.01197119988501072
env_timings/step/get_data,3664,1760962201.7110987,0.01285529974848032
env_timings/step/get_data,3678,1760962208.7920399,0.012515099719166756
env_timings/step/get_data,3695,1760962217.6354818,0.012766700237989426
env_timings/step/get_data,3698,1760962219.1410418,0.011283700354397297
env_timings/step/get_data,3701,1760962220.6176205,0.010469700209796429
env_timings/step/get_data,3704,1760962222.1461635,0.011443300172686577
env_timings/step/get_data,3707,1760962223.6909006,0.0324569009244442
env_timings/step/get_data,3712,1760962226.27264,0.012121099978685379
