tag,step,wall_time,value
env_timings/step/get_data,26881,1760977175.2493799,0.011230699717998505
env_timings/step/get_data,26887,1760977179.9834483,0.010515900328755379
env_timings/step/get_data,26890,1760977182.318474,0.009079799987375736
env_timings/step/get_data,26908,1760977196.6087468,0.010486999526619911
env_timings/step/get_data,26920,1760977206.201817,0.010741899721324444
env_timings/step/get_data,26922,1760977207.8051002,0.010653800331056118
env_timings/step/get_data,26928,1760977212.6245327,0.01137620024383068
env_timings/step/get_data,26943,1760977224.5183773,0.010123600251972675
env_timings/step/get_data,26955,1760977233.9274795,0.03986719995737076
env_timings/step/get_data,26957,1760977235.4522352,0.010841400362551212
env_timings/step/get_data,26963,1760977240.0917203,0.011754000559449196
env_timings/step/get_data,26968,1760977244.0476115,0.010509999468922615
env_timings/step/get_data,26976,1760977250.5855494,0.011885900050401688
env_timings/step/get_data,26991,1760977262.2244475,0.010451399721205235
env_timings/step/get_data,26997,1760977266.8026745,0.010911399498581886
env_timings/step/get_data,27001,1760977269.904978,0.012156999669969082
env_timings/step/get_data,27042,1760977302.0536993,0.011457299813628197
env_timings/step/get_data,27046,1760977305.2208517,0.03942430019378662
env_timings/step/get_data,27053,1760977310.7378538,0.010125299915671349
env_timings/step/get_data,27058,1760977314.6831744,0.009750999510288239
env_timings/step/get_data,27064,1760977319.3633418,0.012539699673652649
env_timings/step/get_data,27067,1760977321.6570754,0.009725799784064293
env_timings/step/get_data,27071,1760977324.7961988,0.010572600178420544
env_timings/step/get_data,27075,1760977327.904878,0.009484400041401386
env_timings/step/get_data,27079,1760977330.9970195,0.010508899576961994
env_timings/step/get_data,27083,1760977334.0994358,0.009521099738776684
env_timings/step/get_data,27115,1760977359.0019898,0.010650400072336197
env_timings/step/get_data,27119,1760977362.0313225,0.009408900514245033
env_timings/step/get_data,27120,1760977362.7949913,0.009331000037491322
env_timings/step/get_data,27136,1760977375.3357675,0.00981760025024414
env_timings/step/get_data,27137,1760977376.0942752,0.011182599700987339
env_timings/step/get_data,27146,1760977383.142398,0.03162749856710434
env_timings/step/get_data,27150,1760977386.370145,0.010089999996125698
env_timings/step/get_data,27162,1760977395.7767262,0.011196999810636044
env_timings/step/get_data,27169,1760977401.2058187,0.011593399569392204
env_timings/step/get_data,27182,1760977411.3623633,0.0102487001568079
env_timings/step/get_data,27186,1760977414.470834,0.01034689974039793
env_timings/step/get_data,27213,1760977435.5284946,0.009708099998533726
env_timings/step/get_data,27220,1760977440.956473,0.01094220019876957
env_timings/step/get_data,27234,1760977451.7951272,0.010022999718785286
env_timings/step/get_data,27238,1760977454.8908484,0.009028799831867218
env_timings/step/get_data,27239,1760977455.643971,0.009669600054621696
env_timings/step/get_data,27244,1760977459.5419679,0.009796399623155594
env_timings/step/get_data,27267,1760977477.8777242,0.009919900447130203
env_timings/step/get_data,27272,1760977481.770403,0.009465700015425682
env_timings/step/get_data,27273,1760977482.5319178,0.009860600344836712
env_timings/step/get_data,27313,1760977513.6028552,0.010899900458753109
env_timings/step/get_data,27319,1760977518.3293455,0.009899799712002277
env_timings/step/get_data,27322,1760977520.6585734,0.009832199662923813
env_timings/step/get_data,27329,1760977526.0148664,0.010236600413918495
env_timings/step/get_data,27330,1760977526.7758873,0.009563900530338287
env_timings/step/get_data,27347,1760977540.0442264,0.011964600533246994
env_timings/step/get_data,27362,1760977551.8415854,0.00944720022380352
env_timings/step/get_data,27389,1760977573.1732981,0.00991000048816204
env_timings/step/get_data,27413,1760977591.799763,0.010319399647414684
env_timings/step/get_data,27428,1760977603.3789198,0.009711500257253647
env_timings/step/get_data,27443,1760977615.1152604,0.008896100334823132
env_timings/step/get_data,27462,1760977630.1668322,0.010942899622023106
env_timings/step/get_data,27492,1760977653.9811394,0.009884700179100037
env_timings/step/get_data,27493,1760977654.7728107,0.011472799815237522
env_timings/step/get_data,27500,1760977660.3219304,0.010771599598228931
env_timings/step/get_data,27502,1760977661.9486828,0.010363800451159477
env_timings/step/get_data,27504,1760977663.480978,0.010554400272667408
env_timings/step/get_data,27533,1760977686.2316232,0.00985649973154068
env_timings/step/get_data,27534,1760977686.978963,0.010071000084280968
env_timings/step/get_data,27560,1760977707.3193247,0.03980230167508125
env_timings/step/get_data,27570,1760977715.1367395,0.010214800015091896
env_timings/step/get_data,27571,1760977715.9082038,0.009629099629819393
env_timings/step/get_data,27580,1760977722.8197706,0.010753500275313854
env_timings/step/get_data,27583,1760977725.173996,0.011755400337278843
env_timings/step/get_data,27590,1760977730.5957005,0.010206700302660465
env_timings/step/get_data,27593,1760977732.873077,0.010040700435638428
env_timings/step/get_data,27615,1760977750.7312372,0.010677600279450417
env_timings/step/get_data,27624,1760977758.0040889,0.01077979989349842
env_timings/step/get_data,27640,1760977770.753213,0.009739800356328487
env_timings/step/get_data,27656,1760977783.4911802,0.010844600386917591
env_timings/step/get_data,27662,1760977788.3425746,0.009475800208747387
env_timings/step/get_data,27663,1760977789.1491368,0.012280900031328201
env_timings/step/get_data,27666,1760977791.6599383,0.010409699752926826
env_timings/step/get_data,27668,1760977793.3065124,0.00956560019403696
env_timings/step/get_data,27669,1760977794.1084237,0.009747300297021866
env_timings/step/get_data,27673,1760977797.3165016,0.010499799624085426
env_timings/step/get_data,27677,1760977800.475199,0.011345700360834599
env_timings/step/get_data,27686,1760977807.5791724,0.04239020124077797
env_timings/step/get_data,27695,1760977814.8233314,0.010065900161862373
env_timings/step/get_data,27704,1760977821.9782655,0.010400599800050259
env_timings/step/get_data,27723,1760977836.884385,0.010509399697184563
env_timings/step/get_data,27749,1760977857.4251277,0.011889300309121609
env_timings/step/get_data,27752,1760977859.8229027,0.01076470036059618
env_timings/step/get_data,27758,1760977864.5026758,0.010091000236570835
env_timings/step/get_data,27761,1760977866.828746,0.01024319976568222
env_timings/step/get_data,27764,1760977869.2949617,0.01024049986153841
env_timings/step/get_data,27775,1760977878.3081832,0.009529000148177147
env_timings/step/get_data,27783,1760977884.6427245,0.010443800128996372
env_timings/step/get_data,27790,1760977890.2094612,0.010675700381398201
env_timings/step/get_data,27798,1760977896.7099218,0.042991600930690765
env_timings/step/get_data,27808,1760977904.7628958,0.017468400299549103
env_timings/step/get_data,27810,1760977906.3086414,0.01103570032864809
env_timings/step/get_data,27815,1760977910.4034474,0.00977339968085289
env_timings/step/get_data,27819,1760977913.5062683,0.010751299560070038
env_timings/step/get_data,27825,1760977918.1652882,0.010327800177037716
env_timings/step/get_data,27835,1760977925.9430697,0.009858299978077412
env_timings/step/get_data,27860,1760977945.8063118,0.01026230026036501
env_timings/step/get_data,27882,1760977963.482191,0.010414600372314453
env_timings/step/get_data,27897,1760977976.570783,0.011089399456977844
env_timings/step/get_data,27899,1760977978.2692816,0.009862099774181843
env_timings/step/get_data,27903,1760977981.5963776,0.010387999936938286
env_timings/step/get_data,27908,1760977985.582329,0.009361299686133862
env_timings/step/get_data,27911,1760977987.9569001,0.012906599789857864
env_timings/step/get_data,27913,1760977989.5333085,0.010271400213241577
env_timings/step/get_data,27915,1760977991.1018414,0.009943000040948391
env_timings/step/get_data,27920,1760977995.0153325,0.011151700280606747
env_timings/step/get_data,27922,1760977996.5764375,0.011017999611794949
env_timings/step/get_data,27938,1760978009.2850606,0.010494399815797806
env_timings/step/get_data,27948,1760978017.2441778,0.011729000136256218
env_timings/step/get_data,27960,1760978027.042984,0.01012049987912178
env_timings/step/get_data,27975,1760978039.0336506,0.010709400288760662
env_timings/step/get_data,27980,1760978042.9260874,0.01165200024843216
env_timings/step/get_data,27986,1760978047.725294,0.010340900160372257
env_timings/step/get_data,27987,1760978048.5630493,0.03371959924697876
env_timings/step/get_data,27993,1760978053.3863804,0.009278500452637672
env_timings/step/get_data,27999,1760978058.1369724,0.009736400097608566
env_timings/step/get_data,28003,1760978061.3101447,0.009959899820387363
env_timings/step/get_data,28004,1760978062.0990267,0.010213499888777733
env_timings/step/get_data,28010,1760978066.861351,0.011207399889826775
env_timings/step/get_data,28020,1760978074.7448812,0.01019820012152195
env_timings/step/get_data,28029,1760978081.8219078,0.009243800304830074
env_timings/step/get_data,28033,1760978084.9153173,0.010769600048661232
env_timings/step/get_data,28038,1760978089.019405,0.01149620022624731
env_timings/step/get_data,28059,1760978105.7067914,0.0100509999319911
env_timings/step/get_data,28061,1760978107.281165,0.009777500294148922
env_timings/step/get_data,28064,1760978109.6203008,0.010240600444376469
env_timings/step/get_data,28086,1760978127.167677,0.009917499497532845
env_timings/step/get_data,28093,1760978132.7440298,0.010893999598920345
env_timings/step/get_data,28096,1760978135.1396272,0.010043900460004807
env_timings/step/get_data,28099,1760978137.564848,0.010005000047385693
env_timings/step/get_data,28101,1760978139.1271603,0.010291799902915955
env_timings/step/get_data,28102,1760978139.9144447,0.010107499547302723
env_timings/step/get_data,28109,1760978145.454915,0.011248299852013588
env_timings/step/get_data,28118,1760978152.637416,0.010565600357949734
env_timings/step/get_data,28120,1760978154.2192748,0.009633000008761883
env_timings/step/get_data,28153,1760978180.3298664,0.011787399649620056
env_timings/step/get_data,28168,1760978192.2462168,0.010335800237953663
env_timings/step/get_data,28179,1760978201.1313932,0.011288199573755264
env_timings/step/get_data,28182,1760978203.6118052,0.010696999728679657
env_timings/step/get_data,28190,1760978209.9080303,0.010734899900853634
env_timings/step/get_data,28204,1760978220.8905756,0.01036550011485815
env_timings/step/get_data,28213,1760978228.1440167,0.012344799935817719
env_timings/step/get_data,28217,1760978231.3304694,0.010220199823379517
env_timings/step/get_data,28218,1760978232.1781409,0.010850599966943264
env_timings/step/get_data,28219,1760978232.9669323,0.00991899985820055
env_timings/step/get_data,28230,1760978241.9059176,0.00974970031529665
env_timings/step/get_data,28234,1760978245.0737784,0.015179400332272053
env_timings/step/get_data,28239,1760978249.0151615,0.009858599863946438
env_timings/step/get_data,28240,1760978249.8143167,0.010305600240826607
env_timings/step/get_data,28242,1760978251.4177403,0.009429399855434895
env_timings/step/get_data,28248,1760978256.2187207,0.009718400426208973
env_timings/step/get_data,28257,1760978263.4099474,0.012761699967086315
env_timings/step/get_data,28265,1760978270.02896,0.01072940044105053
env_timings/step/get_data,28282,1760978283.7016218,0.009807299822568893
env_timings/step/get_data,28300,1760978298.2647536,0.012115400284528732
env_timings/step/get_data,28345,1760978334.0840113,0.009858699515461922
env_timings/step/get_data,28351,1760978338.8127797,0.009951899759471416
env_timings/step/get_data,28360,1760978345.8702264,0.011474699713289738
env_timings/step/get_data,28385,1760978365.7960658,0.009871100075542927
env_timings/step/get_data,28398,1760978376.3315399,0.010402499698102474
env_timings/step/get_data,28408,1760978384.4726634,0.010601099580526352
env_timings/step/get_data,28413,1760978388.4346466,0.009600100107491016
env_timings/step/get_data,28418,1760978392.44779,0.009988199919462204
env_timings/step/get_data,28422,1760978395.6926854,0.009843800216913223
env_timings/step/get_data,28448,1760978416.2194784,0.011433199979364872
env_timings/step/get_data,28454,1760978421.0411148,0.011585700325667858
env_timings/step/get_data,28485,1760978445.687066,0.01145660039037466
env_timings/step/get_data,28488,1760978448.1333694,0.03545429930090904
env_timings/step/get_data,28489,1760978448.9822624,0.032593000680208206
env_timings/step/get_data,28502,1760978459.3225617,0.00927439983934164
env_timings/step/get_data,28508,1760978464.1921756,0.01114409975707531
env_timings/step/get_data,28510,1760978465.758917,0.01021649967879057
env_timings/step/get_data,28514,1760978468.872205,0.009383900091052055
env_timings/step/get_data,28532,1760978483.4332335,0.0105146998539567
env_timings/step/get_data,28536,1760978486.6296651,0.010437900200486183
env_timings/step/get_data,28538,1760978488.1851366,0.011076499707996845
env_timings/step/get_data,28549,1760978496.8629005,0.010164599865674973
env_timings/step/get_data,28551,1760978498.4611251,0.010034900158643723
env_timings/step/get_data,28552,1760978499.227324,0.00886279996484518
env_timings/step/get_data,28557,1760978503.2143245,0.010237700305879116
env_timings/step/get_data,28561,1760978506.396627,0.01042499952018261
env_timings/step/get_data,28571,1760978514.3610613,0.010695899836719036
env_timings/step/get_data,28580,1760978521.387455,0.00946620013564825
env_timings/step/get_data,28586,1760978526.1767018,0.010243600234389305
env_timings/step/get_data,28590,1760978529.5110369,0.01037179958075285
env_timings/step/get_data,28613,1760978548.2412758,0.010010500438511372
env_timings/step/get_data,28615,1760978549.8347864,0.013731599785387516
env_timings/step/get_data,28623,1760978556.2664042,0.014274099841713905
env_timings/step/get_data,28626,1760978558.68665,0.01037480030208826
env_timings/step/get_data,28633,1760978564.3351932,0.010810500010848045
env_timings/step/get_data,28634,1760978565.1092613,0.010445700027048588
env_timings/step/get_data,28658,1760978584.3664136,0.010946599766612053
env_timings/step/get_data,28661,1760978586.752321,0.010629899799823761
env_timings/step/get_data,28667,1760978591.485121,0.009863300248980522
env_timings/step/get_data,28683,1760978604.5179107,0.013634799979627132
env_timings/step/get_data,28685,1760978606.115707,0.010402699932456017
env_timings/step/get_data,28686,1760978606.9063303,0.010094099678099155
env_timings/step/get_data,28689,1760978609.3231168,0.010028599761426449
env_timings/step/get_data,28695,1760978614.3439744,0.01026730053126812
env_timings/step/get_data,28704,1760978621.62492,0.010067099705338478
env_timings/step/get_data,28712,1760978628.0688157,0.01059349998831749
env_timings/step/get_data,28717,1760978632.0436382,0.009511100128293037
env_timings/step/get_data,28733,1760978645.1181161,0.012319100089371204
env_timings/step/get_data,28753,1760978661.6726308,0.010846899822354317
env_timings/step/get_data,28757,1760978664.9386148,0.010738199576735497
env_timings/step/get_data,28765,1760978671.2411692,0.010660500265657902
env_timings/step/get_data,28767,1760978672.81719,0.009507300332188606
env_timings/step/get_data,28820,1760978715.0909736,0.010483100078999996
env_timings/step/get_data,28824,1760978718.3253284,0.011162599548697472
env_timings/step/get_data,28845,1760978735.3949668,0.010218500159680843
env_timings/step/get_data,28859,1760978746.7671547,0.00992560014128685
env_timings/step/get_data,28861,1760978748.4446616,0.011773199774324894
env_timings/step/get_data,28865,1760978751.628522,0.01059580035507679
env_timings/step/get_data,28872,1760978757.2385666,0.010468900203704834
env_timings/step/get_data,28878,1760978761.9932306,0.010777000337839127
env_timings/step/get_data,28880,1760978763.5829067,0.009367300197482109
env_timings/step/get_data,28905,1760978783.8009362,0.010452100075781345
env_timings/step/get_data,28907,1760978785.3834753,0.01034490019083023
env_timings/step/get_data,28915,1760978791.9868574,0.009833999909460545
env_timings/step/get_data,28916,1760978792.7924721,0.01003239955753088
env_timings/step/get_data,28917,1760978793.6467373,0.011501300148665905
env_timings/step/get_data,28920,1760978796.0298488,0.009392499923706055
env_timings/step/get_data,28930,1760978804.0177941,0.010082099586725235
env_timings/step/get_data,28935,1760978808.065586,0.011624700389802456
env_timings/step/get_data,28936,1760978808.817483,0.010740099474787712
env_timings/step/get_data,28940,1760978812.033307,0.009765800088644028
env_timings/step/get_data,28946,1760978817.0161982,0.03677799925208092
env_timings/step/get_data,28966,1760978832.9748354,0.00997219979763031
env_timings/step/get_data,28986,1760978849.3208365,0.009619000367820263
env_timings/step/get_data,28988,1760978850.9377973,0.009490800090134144
env_timings/step/get_data,29000,1760978860.6566346,0.010098899714648724
env_timings/step/get_data,29006,1760978865.4678857,0.00974939949810505
env_timings/step/get_data,29008,1760978867.076372,0.010354099795222282
env_timings/step/get_data,29015,1760978872.6768599,0.01142869982868433
env_timings/step/get_data,29020,1760978876.6374388,0.010357700288295746
env_timings/step/get_data,29022,1760978878.2159493,0.010788300074636936
env_timings/step/get_data,29029,1760978883.8428385,0.01113549992442131
env_timings/step/get_data,29042,1760978894.3543909,0.011885600164532661
env_timings/step/get_data,29043,1760978895.17816,0.010395299643278122
env_timings/step/get_data,29048,1760978899.2324777,0.01007589977234602
env_timings/step/get_data,29051,1760978901.6233308,0.010471699759364128
env_timings/step/get_data,29090,1760978933.769646,0.011433299630880356
env_timings/step/get_data,29106,1760978946.628905,0.011277900077402592
env_timings/step/get_data,29107,1760978947.4086313,0.011485099792480469
env_timings/step/get_data,29120,1760978957.8951411,0.011432900093495846
env_timings/step/get_data,29137,1760978971.6456332,0.009482599794864655
env_timings/step/get_data,29155,1760978986.4499817,0.03149950131773949
env_timings/step/get_data,29168,1760978997.1386266,0.013242600485682487
env_timings/step/get_data,29180,1760979006.759349,0.010858099907636642
env_timings/step/get_data,29194,1760979018.0006063,0.011225500144064426
env_timings/step/get_data,29208,1760979029.25786,0.011611499823629856
env_timings/step/get_data,29224,1760979042.3368087,0.011033699847757816
env_timings/step/get_data,29226,1760979043.9779694,0.01075149979442358
env_timings/step/get_data,29255,1760979067.686716,0.011205299757421017
env_timings/step/get_data,29269,1760979079.0976334,0.009529800154268742
env_timings/step/get_data,29278,1760979086.4120786,0.011109800077974796
env_timings/step/get_data,29279,1760979087.2076375,0.010439399629831314
env_timings/step/get_data,29296,1760979100.865532,0.011444900184869766
env_timings/step/get_data,29315,1760979116.110147,0.010016100481152534
env_timings/step/get_data,29323,1760979122.7355182,0.01230430044233799
env_timings/step/get_data,29352,1760979146.5317636,0.010930799879133701
env_timings/step/get_data,29358,1760979151.4145677,0.009995399974286556
env_timings/step/get_data,29382,1760979171.0907013,0.011101700365543365
env_timings/step/get_data,29392,1760979179.1578095,0.00970229972153902
env_timings/step/get_data,29395,1760979181.692197,0.010278199799358845
env_timings/step/get_data,29400,1760979185.8371544,0.01128110010176897
env_timings/step/get_data,29409,1760979193.291898,0.011785999871790409
env_timings/step/get_data,29417,1760979199.8793478,0.01086520031094551
env_timings/step/get_data,29419,1760979201.5078204,0.0116799995303154
env_timings/step/get_data,29433,1760979213.0485168,0.010088000446557999
env_timings/step/get_data,29447,1760979224.4862108,0.009085699915885925
env_timings/step/get_data,29451,1760979227.7540605,0.010583199560642242
env_timings/step/get_data,29454,1760979230.229553,0.009930700063705444
env_timings/step/get_data,29456,1760979231.842928,0.011121599934995174
env_timings/step/get_data,29462,1760979236.7121155,0.010536099784076214
env_timings/step/get_data,29471,1760979244.0737998,0.01001179963350296
env_timings/step/get_data,29474,1760979246.5739224,0.03568039834499359
env_timings/step/get_data,29507,1760979273.8444512,0.010154600255191326
env_timings/step/get_data,29514,1760979279.8362646,0.011991200037300587
env_timings/step/get_data,29524,1760979287.8737016,0.012144099920988083
env_timings/step/get_data,29525,1760979288.6853123,0.010611499659717083
env_timings/step/get_data,29527,1760979290.3036647,0.010049499571323395
env_timings/step/get_data,29528,1760979291.0840175,0.01056089997291565
env_timings/step/get_data,29529,1760979291.892807,0.010668800212442875
env_timings/step/get_data,29534,1760979295.9459622,0.010147400200366974
env_timings/step/get_data,29537,1760979298.3427625,0.010206799954175949
env_timings/step/get_data,29538,1760979299.14393,0.011057700030505657
env_timings/step/get_data,29547,1760979306.5022519,0.012923000380396843
env_timings/step/get_data,29565,1760979321.3290908,0.010016899555921555
env_timings/step/get_data,29585,1760979338.3379498,0.01412069983780384
env_timings/step/get_data,29588,1760979340.759452,0.011506999842822552
env_timings/step/get_data,29593,1760979344.7840796,0.010723999701440334
env_timings/step/get_data,29597,1760979348.1018317,0.011469299905002117
env_timings/step/get_data,29599,1760979349.7096248,0.010577299632132053
env_timings/step/get_data,29611,1760979359.5131166,0.03180469945073128
env_timings/step/get_data,29620,1760979366.8989708,0.010848999954760075
env_timings/step/get_data,29622,1760979368.5364482,0.009852100163698196
env_timings/step/get_data,29627,1760979372.515909,0.00992599967867136
env_timings/step/get_data,29631,1760979375.7085605,0.010508299805223942
env_timings/step/get_data,29651,1760979392.1635904,0.009843399748206139
env_timings/step/get_data,29662,1760979401.2066696,0.010222500190138817
env_timings/step/get_data,29677,1760979413.4102356,0.010896299965679646
env_timings/step/get_data,29678,1760979414.2054577,0.010879900306463242
env_timings/step/get_data,29704,1760979435.7459424,0.010149199515581131
env_timings/step/get_data,29717,1760979446.3815098,0.011357000097632408
env_timings/step/get_data,29724,1760979452.1758633,0.010223500430583954
env_timings/step/get_data,29734,1760979460.3731182,0.009723500348627567
env_timings/step/get_data,29740,1760979465.2561834,0.010863600298762321
env_timings/step/get_data,29742,1760979466.8609564,0.01051419973373413
env_timings/step/get_data,29748,1760979471.7593234,0.010155700147151947
env_timings/step/get_data,29749,1760979472.59863,0.010391700081527233
env_timings/step/get_data,29750,1760979473.4266295,0.010565799660980701
env_timings/step/get_data,29772,1760979491.515596,0.00985880009829998
env_timings/step/get_data,29775,1760979493.9585614,0.010526100173592567
env_timings/step/get_data,29784,1760979501.4044244,0.010736899450421333
env_timings/step/get_data,29796,1760979511.1564906,0.009700199589133263
env_timings/step/get_data,29802,1760979516.142692,0.01065760012716055
env_timings/step/get_data,29839,1760979546.8592823,0.010221599601209164
env_timings/step/get_data,29853,1760979558.5724514,0.01113549992442131
env_timings/step/get_data,29854,1760979559.4228244,0.010593099519610405
env_timings/step/get_data,29858,1760979562.7097867,0.010160000063478947
env_timings/step/get_data,29869,1760979571.8401437,0.00986110046505928
env_timings/step/get_data,29894,1760979592.5037208,0.010231800377368927
env_timings/step/get_data,29896,1760979594.1275797,0.010739999823272228
env_timings/step/get_data,29908,1760979603.9447005,0.010247699916362762
env_timings/step/get_data,29912,1760979607.296992,0.03169940039515495
env_timings/step/get_data,29925,1760979618.006187,0.010667400434613228
env_timings/step/get_data,29957,1760979644.5487373,0.010346200317144394
env_timings/step/get_data,29962,1760979648.8431294,0.011202800087630749
env_timings/step/get_data,29983,1760979666.3159237,0.009916800074279308
env_timings/step/get_data,30003,1760979682.7783606,0.00965460017323494
env_timings/step/get_data,30006,1760979685.3018916,0.01036980003118515
env_timings/step/get_data,30009,1760979687.742605,0.010239999741315842
env_timings/step/get_data,30012,1760979690.2782965,0.03208110108971596
env_timings/step/get_data,30013,1760979691.2167692,0.032211899757385254
env_timings/step/get_data,30020,1760979697.1037447,0.011685400269925594
env_timings/step/get_data,30026,1760979702.0290282,0.009798400104045868
env_timings/step/get_data,30027,1760979702.835697,0.009467899799346924
env_timings/step/get_data,30031,1760979706.0849712,0.011335100047290325
env_timings/step/get_data,30032,1760979706.8840196,0.01064630039036274
env_timings/step/get_data,30036,1760979710.2009835,0.0106971999630332
env_timings/step/get_data,30046,1760979718.417745,0.010153500363230705
env_timings/step/get_data,30054,1760979724.9484289,0.010417699813842773
env_timings/step/get_data,30093,1760979756.5069563,0.011008099652826786
env_timings/step/get_data,30102,1760979763.9186113,0.008818499743938446
env_timings/step/get_data,30121,1760979779.6618423,0.011527800001204014
env_timings/step/get_data,30131,1760979788.1300008,0.011600499972701073
env_timings/step/get_data,30134,1760979790.5371387,0.010991699993610382
env_timings/step/get_data,30136,1760979792.1650913,0.010242300108075142
env_timings/step/get_data,30147,1760979801.3842554,0.010387499816715717
env_timings/step/get_data,30153,1760979806.4076874,0.011054500006139278
env_timings/step/get_data,30154,1760979807.2115333,0.011382199823856354
env_timings/step/get_data,30168,1760979819.1964662,0.01111650001257658
env_timings/step/get_data,30171,1760979821.759101,0.010623499751091003
env_timings/step/get_data,30181,1760979830.3204646,0.011435000225901604
env_timings/step/get_data,30185,1760979833.6769357,0.011766900308430195
env_timings/step/get_data,30210,1760979854.4175086,0.011046499945223331
env_timings/step/get_data,30215,1760979858.5601542,0.010272899642586708
env_timings/step/get_data,30225,1760979866.8305485,0.01057489961385727
env_timings/step/get_data,30271,1760979904.7031803,0.010087300091981888
env_timings/step/get_data,30292,1760979922.559716,0.038500700145959854
env_timings/step/get_data,30296,1760979925.9919367,0.00983980018645525
env_timings/step/get_data,30301,1760979930.39065,0.012178899720311165
env_timings/step/get_data,30311,1760979938.9035861,0.010125000029802322
env_timings/step/get_data,30321,1760979947.1904643,0.010864299722015858
env_timings/step/get_data,30327,1760979952.1623187,0.009511800482869148
env_timings/step/get_data,30343,1760979965.7457879,0.009996999986469746
env_timings/step/get_data,30345,1760979967.3932166,0.010598000138998032
env_timings/step/get_data,30347,1760979969.035744,0.00982690043747425
env_timings/step/get_data,30356,1760979976.5084527,0.010773399844765663
env_timings/step/get_data,30363,1760979982.5586867,0.013521499931812286
env_timings/step/get_data,30368,1760979986.7732642,0.010266199707984924
env_timings/step/get_data,30370,1760979988.4680474,0.0111413998529315
env_timings/step/get_data,30371,1760979989.2633443,0.011262799613177776
env_timings/step/get_data,30382,1760979998.3306384,0.01112150028347969
env_timings/step/get_data,30396,1760980010.0615714,0.011505099944770336
env_timings/step/get_data,30404,1760980016.6056886,0.009809000417590141
env_timings/step/get_data,30418,1760980028.0678797,0.009464199654757977
env_timings/step/get_data,30450,1760980054.4473906,0.009678400121629238
env_timings/step/get_data,30469,1760980070.286751,0.011262900196015835
env_timings/step/get_data,30499,1760980095.520284,0.009918900206685066
env_timings/step/get_data,30503,1760980098.78631,0.010017099790275097
env_timings/step/get_data,30504,1760980099.6759481,0.014078600332140923
env_timings/step/get_data,30507,1760980102.114388,0.010515700094401836
env_timings/step/get_data,30510,1760980104.57809,0.010721700266003609
env_timings/step/get_data,30521,1760980113.7124348,0.009577100165188313
env_timings/step/get_data,30554,1760980141.9317136,0.009724600240588188
env_timings/step/get_data,30568,1760980153.5028474,0.010463000275194645
env_timings/step/get_data,30576,1760980159.9969249,0.012849399819970131
env_timings/step/get_data,30591,1760980172.666442,0.010688000358641148
env_timings/step/get_data,30600,1760980180.3990905,0.00984879955649376
env_timings/step/get_data,30603,1760980183.013664,0.010016700252890587
env_timings/step/get_data,30610,1760980188.8242042,0.009475599974393845
env_timings/step/get_data,30623,1760980199.804787,0.01107459980994463
env_timings/step/get_data,30624,1760980200.726939,0.010079000145196915
env_timings/step/get_data,30627,1760980203.238198,0.009474700316786766
env_timings/step/get_data,30637,1760980211.6280875,0.01011009979993105
env_timings/step/get_data,30643,1760980216.6097178,0.011260599829256535
env_timings/step/get_data,30664,1760980234.1904242,0.012162400409579277
env_timings/step/get_data,30686,1760980252.8295422,0.011606300249695778
env_timings/step/get_data,30692,1760980257.9477644,0.009905200451612473
env_timings/step/get_data,30697,1760980262.3296626,0.012394499965012074
env_timings/step/get_data,30712,1760980274.7045424,0.009783799760043621
env_timings/step/get_data,30717,1760980278.9182935,0.010896599851548672
env_timings/step/get_data,30722,1760980283.1356153,0.011003199964761734
env_timings/step/get_data,30725,1760980285.725335,0.01018960028886795
env_timings/step/get_data,30730,1760980289.8912342,0.00974619947373867
env_timings/step/get_data,30734,1760980293.254723,0.010028200224041939
env_timings/step/get_data,30752,1760980308.62314,0.011997800320386887
env_timings/step/get_data,30766,1760980320.683035,0.010396599769592285
env_timings/step/get_data,30782,1760980334.0421684,0.012324400246143341
env_timings/step/get_data,30785,1760980336.596695,0.01004020031541586
env_timings/step/get_data,30801,1760980350.2044258,0.01283629983663559
env_timings/step/get_data,30826,1760980371.1542377,0.013242700137197971
env_timings/step/get_data,30837,1760980380.4039629,0.010333100333809853
env_timings/step/get_data,30838,1760980381.2755013,0.009814700111746788
env_timings/step/get_data,30860,1760980399.6354303,0.009410399943590164
env_timings/step/get_data,30883,1760980418.7599757,0.009568899869918823
env_timings/step/get_data,30886,1760980421.2986932,0.010987799614667892
env_timings/step/get_data,30890,1760980424.7175534,0.010213400237262249
env_timings/step/get_data,30894,1760980428.2444792,0.010798299685120583
env_timings/step/get_data,30899,1760980432.4238515,0.009896399453282356
env_timings/step/get_data,30903,1760980435.7780342,0.011070400476455688
env_timings/step/get_data,30913,1760980444.1889765,0.01031780056655407
env_timings/step/get_data,30914,1760980445.0294409,0.010235999710857868
env_timings/step/get_data,30918,1760980448.4404197,0.01018420048058033
env_timings/step/get_data,30924,1760980453.4635105,0.011942599900066853
env_timings/step/get_data,30952,1760980477.568279,0.010312500409781933
env_timings/step/get_data,30954,1760980479.2748318,0.013472199440002441
env_timings/step/get_data,30965,1760980488.7048266,0.010095899924635887
env_timings/step/get_data,30974,1760980496.2965949,0.012582499533891678
env_timings/step/get_data,30983,1760980503.960194,0.011366600170731544
env_timings/step/get_data,30989,1760980509.0524373,0.01103219948709011
env_timings/step/get_data,31012,1760980528.295265,0.010194200091063976
