tag,step,wall_time,value
env_timings/reset/set_goal_set_param,32422,1760978979.0532503,0.0017575999954715371
env_timings/reset/set_goal_set_param,35919,1760981422.017573,0.002110899891704321
env_timings/reset/set_goal_set_param,39919,1760984344.5166676,0.0018756999634206295
env_timings/reset/set_goal_set_param,43721,1760987263.3191242,0.0018023999873548746
env_timings/reset/set_goal_set_param,45506,1760988681.015673,0.002144299913197756
env_timings/reset/set_goal_set_param,49506,1760991961.2801657,0.0018973000114783645
env_timings/reset/set_goal_set_param,53506,1760995397.1954765,0.001907199970446527
env_timings/reset/set_goal_set_param,57506,1760998996.8200998,0.0022201999090611935
env_timings/reset/set_goal_set_param,61506,1761002766.3342319,0.001777100027538836
env_timings/reset/set_goal_set_param,65506,1761006727.210443,0.0017900000093504786
env_timings/reset/set_goal_set_param,69506,1761010847.9015348,0.0018218000186607242
env_timings/reset/set_goal_set_param,73506,1761015127.0271149,0.0021377000957727432
env_timings/reset/set_goal_set_param,77506,1761019554.2736688,0.001801899983547628
env_timings/reset/set_goal_set_param,81506,1761024130.037581,0.001702900044620037
env_timings/reset/set_goal_set_param,85506,1761028860.1755493,0.0019471999257802963
env_timings/reset/set_goal_set_param,89506,1761033728.5578325,0.0019857999868690968
env_timings/reset/set_goal_set_param,93506,1761038754.9277413,0.002513499930500984
env_timings/reset/set_goal_set_param,97506,1761043953.9435127,0.001904300064779818
env_timings/reset/sim_warmup_matlab,1,1760960388.1770835,17.283803939819336
env_timings/reset/sim_warmup_matlab,102,1760960439.6157362,0.4692462980747223
env_timings/reset/sim_warmup_matlab,224,1760960491.6991498,0.6072934865951538
env_timings/reset/sim_warmup_matlab,333,1760960538.0378458,0.5009940266609192
env_timings/reset/sim_warmup_matlab,448,1760960585.407071,0.5409117937088013
env_timings/reset/sim_warmup_matlab,550,1760960632.0987535,0.5418701171875
env_timings/reset/sim_warmup_matlab,651,1760960680.1369858,0.5203999280929565
env_timings/reset/sim_warmup_matlab,768,1760960736.565835,0.5531800985336304
env_timings/reset/sim_warmup_matlab,872,1760960787.1406665,0.5058469176292419
env_timings/reset/sim_warmup_matlab,1016,1760960863.8148775,0.7268596887588501
env_timings/reset/sim_warmup_matlab,1117,1760960917.0799854,0.49975910782814026
env_timings/reset/sim_warmup_matlab,1244,1760960978.2092965,0.5524250268936157
env_timings/reset/sim_warmup_matlab,1365,1760961036.0086305,0.5184528827667236
env_timings/reset/sim_warmup_matlab,1484,1760961094.2682302,0.5276532173156738
env_timings/reset/sim_warmup_matlab,1586,1760961143.2464254,0.5203654766082764
env_timings/reset/sim_warmup_matlab,1702,1760961198.079475,0.5277504920959473
env_timings/reset/sim_warmup_matlab,1817,1760961254.2648525,0.5443779826164246
env_timings/reset/sim_warmup_matlab,1924,1760961306.0653672,0.5646517872810364
env_timings/reset/sim_warmup_matlab,2042,1760961363.3407016,0.5647174119949341
env_timings/reset/sim_warmup_matlab,2177,1760961429.6535592,0.5055471062660217
env_timings/reset/sim_warmup_matlab,2286,1760961482.308185,0.5439320206642151
env_timings/reset/sim_warmup_matlab,2390,1760961532.5385296,0.5089219212532043
env_timings/reset/sim_warmup_matlab,2590,1760961629.4376552,0.5614563226699829
env_timings/reset/sim_warmup_matlab,2693,1760961679.588352,0.5454108715057373
env_timings/reset/sim_warmup_matlab,2798,1760961730.2395778,0.5416513085365295
env_timings/reset/sim_warmup_matlab,2927,1760961793.8144085,0.576887309551239
env_timings/reset/sim_warmup_matlab,3056,1760961857.5292542,0.5410913825035095
env_timings/reset/sim_warmup_matlab,3161,1760961908.7784297,0.5375962853431702
env_timings/reset/sim_warmup_matlab,3285,1760961969.0610797,0.5582302808761597
env_timings/reset/sim_warmup_matlab,3387,1760962018.3916664,0.5467727780342102
env_timings/reset/sim_warmup_matlab,3517,1760962082.7408087,0.5228850841522217
env_timings/reset/sim_warmup_matlab,3647,1760962145.5917435,0.5372002720832825
env_timings/reset/sim_warmup_matlab,3765,1760962203.2071774,0.5154238939285278
env_timings/reset/sim_warmup_matlab,3907,1760962272.793567,0.555695116519928
env_timings/reset/sim_warmup_matlab,4039,1760962337.7527788,0.5504658818244934
env_timings/reset/sim_warmup_matlab,4168,1760962402.62332,0.5100414156913757
env_timings/reset/sim_warmup_matlab,4295,1760962465.7096505,0.543666422367096
env_timings/reset/sim_warmup_matlab,4409,1760962522.611279,0.5298342704772949
env_timings/reset/sim_warmup_matlab,4551,1760962591.5433562,0.5256491899490356
env_timings/reset/sim_warmup_matlab,4656,1760962643.488832,0.5123403072357178
env_timings/reset/sim_warmup_matlab,4785,1760962707.1564233,0.49836888909339905
env_timings/reset/sim_warmup_matlab,4919,1760962773.5241413,0.572071373462677
env_timings/reset/sim_warmup_matlab,5029,1760962827.8273833,0.5326604843139648
env_timings/reset/sim_warmup_matlab,5138,1760962882.6704676,0.5608975887298584
env_timings/reset/sim_warmup_matlab,5239,1760962932.976258,0.5703262090682983
env_timings/reset/sim_warmup_matlab,5345,1760962985.893198,0.5605931878089905
env_timings/reset/sim_warmup_matlab,5451,1760963038.957532,0.5777397155761719
env_timings/reset/sim_warmup_matlab,5605,1760963115.9003348,0.5227285027503967
env_timings/reset/sim_warmup_matlab,5711,1760963169.081838,0.5537623763084412
env_timings/reset/sim_warmup_matlab,5906,1760963264.7588904,0.5827097296714783
env_timings/reset/sim_warmup_matlab,6097,1760963359.9128156,0.5556411147117615
env_timings/reset/sim_warmup_matlab,6201,1760963412.6551576,0.5515829920768738
env_timings/reset/sim_warmup_matlab,6310,1760963467.8640602,0.5605427026748657
env_timings/reset/sim_warmup_matlab,6418,1760963522.7801435,0.545422375202179
env_timings/reset/sim_warmup_matlab,6611,1760963620.8503325,0.530891478061676
env_timings/reset/sim_warmup_matlab,6729,1760963680.6330485,0.5738521814346313
env_timings/reset/sim_warmup_matlab,6838,1760963736.1634517,0.536024272441864
env_timings/reset/sim_warmup_matlab,6949,1760963792.3169613,0.5213726162910461
env_timings/reset/sim_warmup_matlab,7091,1760963863.6629522,0.5546357035636902
env_timings/reset/sim_warmup_matlab,7201,1760963919.0415897,0.5646455883979797
env_timings/reset/sim_warmup_matlab,7387,1760964011.8353953,0.5681449174880981
env_timings/reset/sim_warmup_matlab,7615,1760964126.770909,0.5759568214416504
env_timings/reset/sim_warmup_matlab,7746,1760964192.8786075,0.5720708966255188
env_timings/reset/sim_warmup_matlab,7902,1760964272.8924015,0.634052574634552
env_timings/reset/sim_warmup_matlab,8034,1760964339.8552306,0.5636934041976929
env_timings/reset/sim_warmup_matlab,8137,1760964393.791304,0.6031844019889832
env_timings/reset/sim_warmup_matlab,8245,1760964449.5336592,0.5774328112602234
env_timings/reset/sim_warmup_matlab,8351,1760964504.8225908,0.5834894776344299
env_timings/reset/sim_warmup_matlab,8452,1760964555.855773,0.5622004866600037
env_timings/reset/sim_warmup_matlab,8588,1760964623.7597382,0.591956377029419
env_timings/reset/sim_warmup_matlab,8798,1760964728.9168327,0.592006504535675
env_timings/reset/sim_warmup_matlab,8920,1760964790.7514563,0.574910581111908
env_timings/reset/sim_warmup_matlab,9035,1760964848.7206924,0.575147807598114
env_timings/reset/sim_warmup_matlab,9417,1760965040.242558,0.5675029754638672
env_timings/reset/sim_warmup_matlab,9573,1760965119.0237205,0.5764724016189575
env_timings/reset/sim_warmup_matlab,9690,1760965178.7905314,0.6028586030006409
env_timings/reset/sim_warmup_matlab,9826,1760965248.2299705,0.5791255235671997
env_timings/reset/sim_warmup_matlab,10030,1760965351.1713424,0.5896645188331604
env_timings/reset/sim_warmup_matlab,10198,1760965437.0453634,0.5753927230834961
env_timings/reset/sim_warmup_matlab,10446,1760965562.6309059,0.5859469771385193
env_timings/reset/sim_warmup_matlab,10599,1760965639.615024,0.5221213102340698
env_timings/reset/sim_warmup_matlab,10830,1760965756.56395,0.5944947004318237
env_timings/reset/sim_warmup_matlab,10968,1760965825.5616844,0.5486878156661987
env_timings/reset/sim_warmup_matlab,11127,1760965905.753654,0.5867159962654114
env_timings/reset/sim_warmup_matlab,11420,1760966054.1205192,0.578375518321991
env_timings/reset/sim_warmup_matlab,11524,1760966107.806933,0.5765469074249268
env_timings/reset/sim_warmup_matlab,11665,1760966178.9341815,0.5951440930366516
env_timings/reset/sim_warmup_matlab,11794,1760966245.3469968,0.557577908039093
env_timings/reset/sim_warmup_matlab,11972,1760966337.4665856,0.5753061771392822
env_timings/reset/sim_warmup_matlab,12116,1760966411.8597775,0.5810219049453735
env_timings/reset/sim_warmup_matlab,12268,1760966491.2086482,0.6091157793998718
env_timings/reset/sim_warmup_matlab,12417,1760966566.6071904,0.5613163113594055
env_timings/reset/sim_warmup_matlab,12580,1760966653.0552564,0.5936722755432129
env_timings/reset/sim_warmup_matlab,12741,1760966735.5828156,0.5732774138450623
env_timings/reset/sim_warmup_matlab,12964,1760966850.0255227,0.6151363253593445
env_timings/reset/sim_warmup_matlab,13098,1760966917.7429624,0.6300873756408691
env_timings/reset/sim_warmup_matlab,13343,1760967043.3900435,0.6297003030776978
env_timings/reset/sim_warmup_matlab,13517,1760967133.6994462,0.5621609091758728
env_timings/reset/sim_warmup_matlab,13638,1760967196.8109293,0.6189888119697571
env_timings/reset/sim_warmup_matlab,13791,1760967276.743232,0.5991870760917664
env_timings/reset/sim_warmup_matlab,14102,1760967437.4447718,0.6108831763267517
env_timings/reset/sim_warmup_matlab,14432,1760967605.3422031,0.5953603982925415
env_timings/reset/sim_warmup_matlab,14562,1760967671.3458765,0.5907486081123352
env_timings/reset/sim_warmup_matlab,14666,1760967726.1437607,0.6269025802612305
env_timings/reset/sim_warmup_matlab,14786,1760967786.9410362,0.6469029188156128
env_timings/reset/sim_warmup_matlab,14927,1760967859.6324718,0.6898962259292603
env_timings/reset/sim_warmup_matlab,15051,1760967925.840753,0.5565084218978882
env_timings/reset/sim_warmup_matlab,15184,1760967992.1692326,0.5817747116088867
env_timings/reset/sim_warmup_matlab,15340,1760968073.1855795,0.5974286794662476
env_timings/reset/sim_warmup_matlab,15939,1760968376.1462085,0.6001681089401245
env_timings/reset/sim_warmup_matlab,16148,1760968484.1466794,0.6327943801879883
env_timings/reset/sim_warmup_matlab,16381,1760968603.520369,0.6305223703384399
env_timings/reset/sim_warmup_matlab,16567,1760968698.2489948,0.6320824027061462
env_timings/reset/sim_warmup_matlab,16849,1760968841.406497,0.6037986278533936
env_timings/reset/sim_warmup_matlab,17342,1760969087.8539143,0.634984016418457
env_timings/reset/sim_warmup_matlab,17674,1760969257.6064832,0.6297624707221985
env_timings/reset/sim_warmup_matlab,17782,1760969314.2406943,0.5965611934661865
env_timings/reset/sim_warmup_matlab,17901,1760969376.487026,0.6394066214561462
env_timings/reset/sim_warmup_matlab,18378,1760969621.6918452,0.5960679054260254
env_timings/reset/sim_warmup_matlab,19159,1760970035.0610259,0.7041652202606201
env_timings/reset/sim_warmup_matlab,19437,1760970194.7945564,0.6740310192108154
env_timings/reset/sim_warmup_matlab,19866,1760970470.7052767,0.7769836187362671
env_timings/reset/sim_warmup_matlab,20448,1760970876.7875564,0.8366209268569946
env_timings/reset/sim_warmup_matlab,22391,1760972249.5904183,0.8573408722877502
env_timings/reset/sim_warmup_matlab,22813,1760972554.7366333,0.8104084134101868
env_timings/reset/sim_warmup_matlab,23946,1760973379.7629125,0.8094853758811951
env_timings/reset/sim_warmup_matlab,24094,1760973489.4603481,0.8621898889541626
env_timings/reset/sim_warmup_matlab,24510,1760973786.145816,0.7224205136299133
env_timings/reset/sim_warmup_matlab,27953,1760975981.9779978,0.7840976715087891
env_timings/reset/sim_warmup_matlab,28156,1760976116.4605243,0.7703986763954163
env_timings/reset/sim_warmup_matlab,30453,1760977642.7591908,0.7621412873268127
env_timings/reset/sim_warmup_matlab,32422,1760978979.0532503,0.7895295023918152
env_timings/reset/sim_warmup_matlab,35919,1760981422.017573,0.828874409198761
env_timings/reset/sim_warmup_matlab,39919,1760984344.5166676,0.8580489754676819
env_timings/reset/sim_warmup_matlab,43721,1760987263.3191242,0.8832799792289734
env_timings/reset/sim_warmup_matlab,45506,1760988681.015673,0.8967241048812866
env_timings/reset/sim_warmup_matlab,49506,1760991961.2801657,0.9247174859046936
env_timings/reset/sim_warmup_matlab,53506,1760995397.1954765,0.9637653827667236
env_timings/reset/sim_warmup_matlab,57506,1760998996.8200998,1.0571343898773193
env_timings/reset/sim_warmup_matlab,61506,1761002766.3342319,1.0933667421340942
env_timings/reset/sim_warmup_matlab,65506,1761006727.210443,1.111251711845398
env_timings/reset/sim_warmup_matlab,69506,1761010847.9015348,1.0959194898605347
env_timings/reset/sim_warmup_matlab,73506,1761015127.0271149,1.1496565341949463
env_timings/reset/sim_warmup_matlab,77506,1761019554.2736688,1.1915613412857056
env_timings/reset/sim_warmup_matlab,81506,1761024130.037581,1.238854169845581
env_timings/reset/sim_warmup_matlab,85506,1761028860.1755493,1.2807400226593018
env_timings/reset/sim_warmup_matlab,89506,1761033728.5578325,1.2899158000946045
env_timings/reset/sim_warmup_matlab,93506,1761038754.9277413,1.3631874322891235
env_timings/reset/sim_warmup_matlab,97506,1761043953.9435127,1.3358001708984375
env_timings/reset/sim_warmup_py,1,1760960388.1770835,16.68669319152832
env_timings/reset/sim_warmup_py,102,1760960439.6157362,0.4517022967338562
env_timings/reset/sim_warmup_py,224,1760960491.6991498,0.5875747799873352
env_timings/reset/sim_warmup_py,333,1760960538.0378458,0.48157310485839844
env_timings/reset/sim_warmup_py,448,1760960585.407071,0.5231997966766357
env_timings/reset/sim_warmup_py,550,1760960632.0987535,0.5249053239822388
env_timings/reset/sim_warmup_py,651,1760960680.1369858,0.5033282041549683
env_timings/reset/sim_warmup_py,768,1760960736.565835,0.5345796942710876
env_timings/reset/sim_warmup_py,872,1760960787.1406665,0.48697900772094727
env_timings/reset/sim_warmup_py,1016,1760960863.8148775,0.7040696740150452
env_timings/reset/sim_warmup_py,1117,1760960917.0799854,0.48297029733657837
env_timings/reset/sim_warmup_py,1244,1760960978.2092965,0.5341479778289795
env_timings/reset/sim_warmup_py,1365,1760961036.0086305,0.5012825727462769
env_timings/reset/sim_warmup_py,1484,1760961094.2682302,0.5108863115310669
env_timings/reset/sim_warmup_py,1586,1760961143.2464254,0.5031554102897644
env_timings/reset/sim_warmup_py,1702,1760961198.079475,0.5092896223068237
env_timings/reset/sim_warmup_py,1817,1760961254.2648525,0.5269932746887207
env_timings/reset/sim_warmup_py,1924,1760961306.0653672,0.5464919805526733
env_timings/reset/sim_warmup_py,2042,1760961363.3407016,0.5464677214622498
env_timings/reset/sim_warmup_py,2177,1760961429.6535592,0.48633068799972534
env_timings/reset/sim_warmup_py,2286,1760961482.308185,0.5341548919677734
env_timings/reset/sim_warmup_py,2390,1760961532.5385296,0.4907636046409607
env_timings/reset/sim_warmup_py,2590,1760961629.4376552,0.5434004068374634
env_timings/reset/sim_warmup_py,2693,1760961679.588352,0.526239812374115
env_timings/reset/sim_warmup_py,2798,1760961730.2395778,0.5234816074371338
env_timings/reset/sim_warmup_py,2927,1760961793.8144085,0.5586913824081421
env_timings/reset/sim_warmup_py,3056,1760961857.5292542,0.5238618850708008
env_timings/reset/sim_warmup_py,3161,1760961908.7784297,0.5266616940498352
env_timings/reset/sim_warmup_py,3285,1760961969.0610797,0.5395238995552063
env_timings/reset/sim_warmup_py,3387,1760962018.3916664,0.5305274128913879
env_timings/reset/sim_warmup_py,3517,1760962082.7408087,0.5053762793540955
env_timings/reset/sim_warmup_py,3647,1760962145.5917435,0.519578218460083
env_timings/reset/sim_warmup_py,3765,1760962203.2071774,0.497067391872406
env_timings/reset/sim_warmup_py,3907,1760962272.793567,0.5383543968200684
env_timings/reset/sim_warmup_py,4039,1760962337.7527788,0.5396409034729004
env_timings/reset/sim_warmup_py,4168,1760962402.62332,0.4919359087944031
env_timings/reset/sim_warmup_py,4295,1760962465.7096505,0.5250185132026672
env_timings/reset/sim_warmup_py,4409,1760962522.611279,0.5118266940116882
env_timings/reset/sim_warmup_py,4551,1760962591.5433562,0.506994903087616
env_timings/reset/sim_warmup_py,4656,1760962643.488832,0.493531197309494
env_timings/reset/sim_warmup_py,4785,1760962707.1564233,0.4807738959789276
env_timings/reset/sim_warmup_py,4919,1760962773.5241413,0.552280604839325
env_timings/reset/sim_warmup_py,5029,1760962827.8273833,0.513867199420929
env_timings/reset/sim_warmup_py,5138,1760962882.6704676,0.5423843860626221
env_timings/reset/sim_warmup_py,5239,1760962932.976258,0.5535035133361816
env_timings/reset/sim_warmup_py,5345,1760962985.893198,0.5410556197166443
env_timings/reset/sim_warmup_py,5451,1760963038.957532,0.55886310338974
env_timings/reset/sim_warmup_py,5605,1760963115.9003348,0.5059528946876526
env_timings/reset/sim_warmup_py,5711,1760963169.081838,0.5427445769309998
env_timings/reset/sim_warmup_py,5906,1760963264.7588904,0.564103901386261
env_timings/reset/sim_warmup_py,6097,1760963359.9128156,0.5379601716995239
env_timings/reset/sim_warmup_py,6201,1760963412.6551576,0.5337123274803162
env_timings/reset/sim_warmup_py,6310,1760963467.8640602,0.5421748161315918
env_timings/reset/sim_warmup_py,6418,1760963522.7801435,0.527540385723114
env_timings/reset/sim_warmup_py,6611,1760963620.8503325,0.5133727788925171
env_timings/reset/sim_warmup_py,6729,1760963680.6330485,0.5566446185112
env_timings/reset/sim_warmup_py,6838,1760963736.1634517,0.5177217125892639
env_timings/reset/sim_warmup_py,6949,1760963792.3169613,0.5053036212921143
env_timings/reset/sim_warmup_py,7091,1760963863.6629522,0.5365058183670044
env_timings/reset/sim_warmup_py,7201,1760963919.0415897,0.5465847253799438
env_timings/reset/sim_warmup_py,7387,1760964011.8353953,0.5506809949874878
env_timings/reset/sim_warmup_py,7615,1760964126.770909,0.5593165159225464
env_timings/reset/sim_warmup_py,7746,1760964192.8786075,0.5520948171615601
env_timings/reset/sim_warmup_py,7902,1760964272.8924015,0.6150974035263062
env_timings/reset/sim_warmup_py,8034,1760964339.8552306,0.5456581115722656
env_timings/reset/sim_warmup_py,8137,1760964393.791304,0.586205005645752
env_timings/reset/sim_warmup_py,8245,1760964449.5336592,0.5584999918937683
env_timings/reset/sim_warmup_py,8351,1760964504.8225908,0.5644369721412659
env_timings/reset/sim_warmup_py,8452,1760964555.855773,0.5438358187675476
env_timings/reset/sim_warmup_py,8588,1760964623.7597382,0.571887195110321
env_timings/reset/sim_warmup_py,8798,1760964728.9168327,0.5749747157096863
env_timings/reset/sim_warmup_py,8920,1760964790.7514563,0.5568702816963196
env_timings/reset/sim_warmup_py,9035,1760964848.7206924,0.5564345121383667
env_timings/reset/sim_warmup_py,9417,1760965040.242558,0.5512149930000305
env_timings/reset/sim_warmup_py,9573,1760965119.0237205,0.55973881483078
env_timings/reset/sim_warmup_py,9690,1760965178.7905314,0.5846329927444458
env_timings/reset/sim_warmup_py,9826,1760965248.2299705,0.561732828617096
env_timings/reset/sim_warmup_py,10030,1760965351.1713424,0.5692834258079529
env_timings/reset/sim_warmup_py,10198,1760965437.0453634,0.557677686214447
env_timings/reset/sim_warmup_py,10446,1760965562.6309059,0.5693598985671997
env_timings/reset/sim_warmup_py,10599,1760965639.615024,0.5049960017204285
env_timings/reset/sim_warmup_py,10830,1760965756.56395,0.5766888856887817
env_timings/reset/sim_warmup_py,10968,1760965825.5616844,0.5297045111656189
env_timings/reset/sim_warmup_py,11127,1760965905.753654,0.5685803294181824
env_timings/reset/sim_warmup_py,11420,1760966054.1205192,0.5607879757881165
env_timings/reset/sim_warmup_py,11524,1760966107.806933,0.5581172704696655
env_timings/reset/sim_warmup_py,11665,1760966178.9341815,0.5762462019920349
env_timings/reset/sim_warmup_py,11794,1760966245.3469968,0.5398164987564087
env_timings/reset/sim_warmup_py,11972,1760966337.4665856,0.5580819845199585
env_timings/reset/sim_warmup_py,12116,1760966411.8597775,0.5622149109840393
env_timings/reset/sim_warmup_py,12268,1760966491.2086482,0.5915836095809937
env_timings/reset/sim_warmup_py,12417,1760966566.6071904,0.5429418087005615
env_timings/reset/sim_warmup_py,12580,1760966653.0552564,0.5742855072021484
env_timings/reset/sim_warmup_py,12741,1760966735.5828156,0.5565575957298279
env_timings/reset/sim_warmup_py,12964,1760966850.0255227,0.5975887179374695
env_timings/reset/sim_warmup_py,13098,1760966917.7429624,0.6096090078353882
env_timings/reset/sim_warmup_py,13343,1760967043.3900435,0.61040198802948
env_timings/reset/sim_warmup_py,13517,1760967133.6994462,0.5432308912277222
env_timings/reset/sim_warmup_py,13638,1760967196.8109293,0.6003146171569824
env_timings/reset/sim_warmup_py,13791,1760967276.743232,0.5904827117919922
env_timings/reset/sim_warmup_py,14102,1760967437.4447718,0.5935707092285156
env_timings/reset/sim_warmup_py,14432,1760967605.3422031,0.5791211128234863
env_timings/reset/sim_warmup_py,14562,1760967671.3458765,0.5713285207748413
env_timings/reset/sim_warmup_py,14666,1760967726.1437607,0.6091507077217102
env_timings/reset/sim_warmup_py,14786,1760967786.9410362,0.6298440098762512
env_timings/reset/sim_warmup_py,14927,1760967859.6324718,0.6704400181770325
env_timings/reset/sim_warmup_py,15051,1760967925.840753,0.5381785035133362
env_timings/reset/sim_warmup_py,15184,1760967992.1692326,0.5632169246673584
env_timings/reset/sim_warmup_py,15340,1760968073.1855795,0.5812689065933228
env_timings/reset/sim_warmup_py,15939,1760968376.1462085,0.5831794738769531
env_timings/reset/sim_warmup_py,16148,1760968484.1466794,0.6131442785263062
env_timings/reset/sim_warmup_py,16381,1760968603.51836,0.6120160818099976
env_timings/reset/sim_warmup_py,16567,1760968698.2489948,0.6099669933319092
env_timings/reset/sim_warmup_py,16849,1760968841.406497,0.5850598216056824
env_timings/reset/sim_warmup_py,17342,1760969087.8539143,0.6146212220191956
env_timings/reset/sim_warmup_py,17674,1760969257.6064832,0.6121888756752014
env_timings/reset/sim_warmup_py,17782,1760969314.2406943,0.57862788438797
env_timings/reset/sim_warmup_py,17901,1760969376.487026,0.6210039258003235
env_timings/reset/sim_warmup_py,18378,1760969621.6918452,0.5763087868690491
env_timings/reset/sim_warmup_py,19159,1760970035.0610259,0.6945077180862427
env_timings/reset/sim_warmup_py,19437,1760970194.7945564,0.6541950702667236
env_timings/reset/sim_warmup_py,19866,1760970470.7052767,0.7535827159881592
env_timings/reset/sim_warmup_py,20448,1760970876.7875564,0.8174657225608826
env_timings/reset/sim_warmup_py,22391,1760972249.5904183,0.8385577201843262
env_timings/reset/sim_warmup_py,22813,1760972554.7366333,0.7914538979530334
env_timings/reset/sim_warmup_py,23946,1760973379.7629125,0.7904896140098572
env_timings/reset/sim_warmup_py,24094,1760973489.4603481,0.8441088199615479
env_timings/reset/sim_warmup_py,24510,1760973786.145816,0.7058897018432617
env_timings/reset/sim_warmup_py,27953,1760975981.9779978,0.76686692237854
env_timings/reset/sim_warmup_py,28156,1760976116.4605243,0.7543874979019165
env_timings/reset/sim_warmup_py,30453,1760977642.7591908,0.7440568804740906
env_timings/reset/sim_warmup_py,32422,1760978979.0532503,0.7725551724433899
env_timings/reset/sim_warmup_py,35919,1760981422.017573,0.8110920786857605
env_timings/reset/sim_warmup_py,39919,1760984344.5166676,0.8410416841506958
env_timings/reset/sim_warmup_py,43721,1760987263.3191242,0.8645586967468262
env_timings/reset/sim_warmup_py,45506,1760988681.015673,0.878560483455658
env_timings/reset/sim_warmup_py,49506,1760991961.2801657,0.9069269895553589
env_timings/reset/sim_warmup_py,53506,1760995397.1954765,0.9457945823669434
env_timings/reset/sim_warmup_py,57506,1760998996.8200998,1.0388009548187256
env_timings/reset/sim_warmup_py,61506,1761002766.3342319,1.0765217542648315
env_timings/reset/sim_warmup_py,65506,1761006727.210443,1.0904576778411865
env_timings/reset/sim_warmup_py,69506,1761010847.9015348,1.0774219036102295
env_timings/reset/sim_warmup_py,73506,1761015127.0271149,1.1328879594802856
env_timings/reset/sim_warmup_py,77506,1761019554.2736688,1.1725850105285645
env_timings/reset/sim_warmup_py,81506,1761024130.037581,1.2188485860824585
env_timings/reset/sim_warmup_py,85506,1761028860.1755493,1.2635042667388916
env_timings/reset/sim_warmup_py,89506,1761033728.5578325,1.272226095199585
env_timings/reset/sim_warmup_py,93506,1761038754.9277413,1.346095323562622
env_timings/reset/sim_warmup_py,97506,1761043953.9435127,1.3153740167617798
env_timings/reset/solver_setup,1,1760960388.1770835,0.02909030020236969
env_timings/reset/solver_setup,102,1760960439.6157362,0.004082200117409229
env_timings/reset/solver_setup,224,1760960491.6991498,0.004439500160515308
env_timings/reset/solver_setup,333,1760960538.0378458,0.004150399938225746
env_timings/reset/solver_setup,448,1760960585.407071,0.003823900129646063
env_timings/reset/solver_setup,550,1760960632.0987535,0.0037746999878436327
env_timings/reset/solver_setup,651,1760960680.1369858,0.003918100148439407
env_timings/reset/solver_setup,768,1760960736.565835,0.0038836998865008354
env_timings/reset/solver_setup,872,1760960787.1406665,0.004084799904376268
env_timings/reset/solver_setup,1016,1760960863.8148775,0.004615199752151966
env_timings/reset/solver_setup,1117,1760960917.0799854,0.003316599875688553
env_timings/reset/solver_setup,1244,1760960978.2092965,0.003964100033044815
env_timings/reset/solver_setup,1365,1760961036.0086305,0.004723099991679192
env_timings/reset/solver_setup,1484,1760961094.2682302,0.004153999965637922
env_timings/reset/solver_setup,1586,1760961143.2464254,0.003345099976286292
env_timings/reset/solver_setup,1702,1760961198.079475,0.0039185998030006886
env_timings/reset/solver_setup,1817,1760961254.2648525,0.003687900025397539
env_timings/reset/solver_setup,1924,1760961306.0653672,0.003369899932295084
env_timings/reset/solver_setup,2042,1760961363.3407016,0.0037732000928372145
env_timings/reset/solver_setup,2177,1760961429.6535592,0.004130800254642963
env_timings/reset/solver_setup,2286,1760961482.308185,0.003588399849832058
env_timings/reset/solver_setup,2390,1760961532.5385296,0.0038711000233888626
env_timings/reset/solver_setup,2590,1760961629.4376552,0.004100699909031391
env_timings/reset/solver_setup,2693,1760961679.588352,0.003987699747085571
env_timings/reset/solver_setup,2798,1760961730.2395778,0.004341199994087219
env_timings/reset/solver_setup,2927,1760961793.8144085,0.003755199955776334
env_timings/reset/solver_setup,3056,1760961857.5292542,0.003626599907875061
env_timings/reset/solver_setup,3161,1760961908.7784297,0.004711099900305271
env_timings/reset/solver_setup,3285,1760961969.0610797,0.003845399944111705
env_timings/reset/solver_setup,3387,1760962018.3916664,0.00377479987218976
env_timings/reset/solver_setup,3517,1760962082.7408087,0.00460790004581213
env_timings/reset/solver_setup,3647,1760962145.5917435,0.0038554000202566385
env_timings/reset/solver_setup,3765,1760962203.2071774,0.004264899995177984
env_timings/reset/solver_setup,3907,1760962272.793567,0.0037671998143196106
env_timings/reset/solver_setup,4039,1760962337.7527788,0.0037818998098373413
env_timings/reset/solver_setup,4168,1760962402.62332,0.004135499708354473
env_timings/reset/solver_setup,4295,1760962465.7096505,0.004420700017362833
env_timings/reset/solver_setup,4409,1760962522.611279,0.004310799762606621
env_timings/reset/solver_setup,4551,1760962591.5433562,0.0037428000941872597
env_timings/reset/solver_setup,4656,1760962643.488832,0.00369530008174479
env_timings/reset/solver_setup,4785,1760962707.1564233,0.004608999937772751
env_timings/reset/solver_setup,4919,1760962773.5241413,0.0035129000898450613
env_timings/reset/solver_setup,5029,1760962827.8273833,0.00447490019723773
env_timings/reset/solver_setup,5138,1760962882.6704676,0.004091999959200621
env_timings/reset/solver_setup,5239,1760962932.976258,0.004498499911278486
env_timings/reset/solver_setup,5345,1760962985.893198,0.0038159999530762434
env_timings/reset/solver_setup,5451,1760963038.957532,0.0034906999208033085
env_timings/reset/solver_setup,5605,1760963115.9003348,0.003964699804782867
env_timings/reset/solver_setup,5711,1760963169.081838,0.003906600177288055
env_timings/reset/solver_setup,5906,1760963264.7588904,0.004581799730658531
env_timings/reset/solver_setup,6097,1760963359.9128156,0.004066599998623133
