Time (s),Sim x (m),NumPy x (m),JAX x (m),Sim ẋ (m/s),NumPy ẋ (m/s),JAX ẋ (m/s),Sim θ (°),NumPy θ (°),JAX θ (°),Sim θ̇ (°/s),NumPy θ̇ (°/s),JAX θ̇ (°/s)
2.25,0.0,2.496931791305542,2.496931791305542,0.0,2.981802463531494,2.981802463531494,1551.7116634946578,-33.09290515139917,-33.09290515139917,945.2050719909992,290.4334404910656,290.4334404910656
2.2600000000000002,0.0,2.5270955562591553,2.5270955562591553,0.0,3.0163748264312744,3.0163748264312744,1561.1637710417417,-30.42483860120085,-30.42483860120085,997.7109764429349,266.8069418877777,266.8069418877777
2.27,0.0,2.55761981010437,2.55761981010437,0.0,3.052422523498535,3.052422523498535,1571.1408742491894,-27.987989322333085,-27.987989322333085,1056.7493831000977,243.68472981129025,243.68472981129025
2.2800000000000002,0.0,2.5885157585144043,2.5885157585144043,0.0,3.089600086212158,3.089600086212158,1581.7083243669797,-25.776944389878654,-25.776944389878654,1121.1446251610312,221.10460252847,221.10460252847
2.29,0.0,2.6197917461395264,2.6197917461395264,0.0,3.1276144981384277,3.1276144981384277,1592.9197793612323,-23.786053529846658,-23.786053529846658,1187.2340819852081,199.08899038055128,199.08899038055128
2.3000000000000003,0.0,2.651454210281372,2.651454210281372,0.0,3.1662261486053467,3.1662261486053467,1604.7921781010884,-22.00961524182743,-22.00961524182743,1247.2392062967378,177.64390393400376,177.64390393400376
2.31,0.0,2.683506488800049,2.683506488800049,0.0,3.205244302749634,3.205244302749634,1617.2645406576385,-20.442021940512387,-20.442021940512387,1288.6796578781193,156.75922084847744,156.75922084847744
2.32,0.0,2.715951681137085,2.715951681137085,0.0,3.244523763656616,3.244523763656616,1630.1513044515118,-19.07792558778141,-19.07792558778141,1298.0919864034772,136.40969674479993,136.40969674479993
2.33,0.0,2.748791456222534,2.748791456222534,0.0,3.283958673477173,3.283958673477173,1643.1322702144178,-17.912360636107906,-17.912360636107906,1270.1691895292245,116.55654980886395,116.55654980886395
2.34,0.0,2.7820260524749756,2.7820260524749756,0.0,3.323477268218994,3.323477268218994,1655.8339085610269,-16.94086697196385,-16.94086697196385,1213.6669140731576,97.14929811251392,97.14929811251392
2.35,0.0,2.8156564235687256,2.8156564235687256,0.0,3.3630359172821045,3.3630359172821045,1667.9705536594927,-16.159590661110066,-16.159590661110066,1144.763091461855,78.12769255708113,78.12769255708113
2.36,0.0,2.849682569503784,2.849682569503784,0.0,3.4026145935058594,3.4026145935058594,1679.4182785575142,-15.565353958035201,-15.565353958035201,1076.3724619440309,59.42358151502722,59.42358151502722
2.37,0.0,2.8841047286987305,2.8841047286987305,0.0,3.4422106742858887,3.4422106742858887,1690.182000991294,-15.155728730489319,-15.155728730489319,1014.7995633311732,40.96265252818245,40.96265252818245
2.38,0.0,2.9189231395721436,2.9189231395721436,0.0,3.481834650039673,3.481834650039673,1700.3299135695054,-14.929067195335152,-14.929067195335152,961.8057101649317,22.666032279558795,22.666032279558795
2.39,0.0,2.9541382789611816,2.9541382789611816,0.0,3.5215065479278564,3.5215065479278564,1709.9480220341773,-14.884549729872303,-14.884549729872303,917.0749652150583,4.451738435435422,4.451738435435422
2.4,0.0,2.989750623703003,2.989750623703003,0.0,3.561251640319824,3.561251640319824,1719.1187257874565,-15.022189994479106,-15.022189994479106,879.604656711395,-13.76399828615012,-13.76399828615012
2.41,0.0,3.025761604309082,3.025761604309082,0.0,3.6010963916778564,3.6010963916778564,1727.914807325139,-15.342845177896402,-15.342845177896402,848.2961623863238,-32.06546028512167,-32.06546028512167
2.42,0.0,3.0621724128723145,3.0621724128723145,0.0,3.641065835952759,3.641065835952759,1736.3977929912683,-15.84820745949106,-15.84820745949106,822.1613997537538,-50.53618717833082,-50.53618717833082
2.43,0.0,3.0989840030670166,3.0989840030670166,0.0,3.681177854537964,3.681177854537964,1744.6193736574826,-16.540783518688478,-16.540783518688478,800.3712384899588,-69.25764690087657,-69.25764690087657
2.44,0.0,3.1361985206604004,3.1361985206604004,0.0,3.7214415073394775,3.7214415073394775,1752.6231532514437,-17.42386209157401,-17.42386209157401,782.2494898671077,-88.30783679798584,-88.30783679798584
2.45,0.0,3.1738169193267822,3.1738169193267822,0.0,3.761850357055664,3.761850357055664,1760.4456323040758,-18.501457621832337,-18.501457621832337,767.2520336951605,-107.75966230885939,-107.75966230885939
2.46,0.0,3.211840867996216,3.211840867996216,0.0,3.8023791313171387,3.8023791313171387,1768.1180657610212,-19.778250496592207,-19.778250496592207,754.9472020185725,-127.6791986835279,-127.6791986835279
2.47,0.0,3.2502706050872803,3.2502706050872803,0.0,3.842977523803711,3.842977523803711,1775.6675558129064,-21.259488008683487,-21.259488008683487,745.0020640964404,-148.12371705818194,-148.12371705818194
2.48,0.0,3.2891061305999756,3.2891061305999756,0.0,3.8835647106170654,3.8835647106170654,1783.117598310476,-22.950883611346885,-22.950883611346885,737.1755962133329,-169.1395670965292,-169.1395670965292
2.49,0.0,3.3283464908599854,3.3283464908599854,0.0,3.924022674560547,3.924022674560547,1790.4893941609141,-24.858483729545163,-24.858483729545163,731.3163867357292,-190.75999815944928,-190.75999815944928
2.5,0.0,3.367988348007202,3.367988348007202,0.0,3.9641902446746826,3.9641902446746826,1797.8025050260035,-26.988514080706782,-26.988514080706782,727.3597947533242,-213.00313756899945,-213.00313756899945
2.5100000000000002,0.0,3.408026933670044,3.408026933670044,0.0,4.0038580894470215,4.0038580894470215,1805.0761647184468,-29.347215750185843,-29.347215750185843,725.320245625645,-235.87028306112197,-235.87028306112197
2.52,0.0,3.4484546184539795,3.4484546184539795,0.0,4.042762279510498,4.042762279510498,1812.3292792018667,-31.940665898796365,-31.940665898796365,725.2761499243634,-259.344768974242,-259.344768974242
2.5300000000000002,0.0,3.48926043510437,3.48926043510437,0.0,4.080583572387695,4.080583572387695,1819.5820658362065,-34.77458651751552,-34.77458651751552,727.349139658219,-283.39208919267276,-283.39208919267276
2.54,0.0,3.5304298400878906,3.5304298400878906,0.0,4.116944789886475,4.116944789886475,1826.8556162456232,-37.85419587086921,-37.85419587086921,731.68554479999,-307.9609353353689,-307.9609353353689
2.5500000000000003,0.0,3.571943998336792,3.571943998336792,0.0,4.151415824890137,4.151415824890137,1834.172442733621,-41.18405994031758,-41.18405994031758,738.4450824932281,-332.98642060521547,-332.98642060521547
2.56,0.0,3.613779067993164,3.613779067993164,0.0,4.183517932891846,4.183517932891846,1841.5569154151585,-44.76800363179584,-44.76800363179584,747.801731316472,-358.3945057516095,-358.3945057516095
2.57,0.0,3.6559064388275146,3.6559064388275146,0.0,4.212736129760742,4.212736129760742,1849.0349343675687,-48.60909028514675,-48.60909028514675,759.9543863783522,-384.1086380143334,-384.1086380143334
2.58,0.0,3.698291778564453,3.698291778564453,0.0,4.238531589508057,4.238531589508057,1856.6344760456916,-52.7096626552556,-52.7096626552556,775.1431971300865,-410.0570457655888,-410.0570457655888
2.59,0.0,3.7408955097198486,3.7408955097198486,0.0,4.260358810424805,4.260358810424805,1864.3859211309557,-57.07147268564452,-57.07147268564452,793.6692929518023,-436.1812079445669,-436.1812079445669
2.6,0.0,3.783672332763672,3.783672332763672,0.0,4.277681350708008,4.277681350708008,1872.3224916634838,-61.6959103198096,-61.6959103198096,815.9133066255662,-462.44347654856267,-462.44347654856267
2.61,0.0,3.8265721797943115,3.8265721797943115,0.0,4.289990425109863,4.289990425109863,1880.4817810044676,-66.58424938803104,-66.58424938803104,842.3522039214986,-488.8338521806312,-488.8338521806312
2.62,0.0,3.8695404529571533,3.8695404529571533,0.0,4.296820640563965,4.296820640563965,1888.905316704061,-71.73798911683167,-71.73798911683167,873.5695562022852,-515.3743280499,-515.3743280499
2.63,0.0,3.91251802444458,3.91251802444458,0.0,4.297766208648682,4.297766208648682,1897.6409647279672,-77.15919222334084,-77.15919222334084,910.2527537059962,-542.1200920848626,-542.1200920848626
2.64,0.0,3.9554429054260254,3.9554429054260254,0.0,4.29249382019043,4.29249382019043,1906.7433665895464,-82.85076153795578,-82.85076153795578,953.1555214679207,-569.1572593105747,-569.1572593105747
2.65,0.0,3.9982504844665527,3.9982504844665527,0.0,4.280764102935791,4.280764102935791,1916.2750321800827,-88.81672004209764,-88.81672004209764,1002.9856310106122,-596.59565916889,-596.59565916889
2.66,0.0,4.04087495803833,4.04087495803833,0.0,4.262452602386475,4.262452602386475,1926.3048098064096,-95.06228600029233,-95.06228600029233,1060.1314742110344,-624.5563226119011,-624.5563226119011
2.67,0.0,4.083250999450684,4.083250999450684,0.0,4.237586975097656,4.237586975097656,1936.9061376624832,-101.59378416771125,-101.59378416771125,1124.0700225033045,-653.1502811947558,-653.1502811947558
2.68,0.0,4.125315189361572,4.125315189361572,0.0,4.206406593322754,4.206406593322754,1948.1467712248698,-108.41826329957787,-108.41826329957787,1192.238261061753,-682.4475853375818,-682.4475853375818
2.69,0.0,4.167009353637695,4.167009353637695,0.0,4.169447422027588,4.169447422027588,1960.0693308739908,-115.5425535850622,-115.5425535850622,1258.2833489770817,-712.42971156735,-712.42971156735
2.7,0.0,4.208286285400391,4.208286285400391,0.0,4.127674102783203,4.127674102783203,1972.652178570555,-122.97176400566342,-122.97176400566342,1310.5395417129619,-742.9207688525541,-742.9207688525541
2.71,0.0,4.249112606048584,4.249112606048584,0.0,4.0826568603515625,4.0826568603515625,1985.7573991348418,-130.70669369351438,-130.70669369351438,1333.7760638353986,-773.4924770114777,-773.4924770114777
2.72,0.0,4.289480686187744,4.289480686187744,0.0,4.0367937088012695,4.0367937088012695,1999.0951739799893,-138.74012996885162,-138.74012996885162,1317.6708056215887,-803.3439553828019,-803.3439553828019
2.73,0.0,4.329415798187256,4.329415798187256,0.0,3.9935195446014404,3.9935195446014404,2012.2718656437512,-147.05191011324519,-147.05191011324519,1266.64907395554,-831.1778505148176,-831.1778505148176
2.74,0.0,4.368989944458008,4.368989944458008,0.0,3.95740008354187,3.95740008354187,2024.9384241387831,-155.60321133145277,-155.60321133145277,1197.274787914207,-855.130504311352,-855.130504311352
2.75,0.0,4.408329010009766,4.408329010009766,0.0,3.933886766433716,3.933886766433716,2036.9112539801952,-164.33182426051388,-164.33182426051388,1125.5858873669404,-872.8614568306516,-872.8614568306516
2.7600000000000002,0.0,4.4476141929626465,4.4476141929626465,0.0,3.9285244941711426,3.9285244941711426,2048.1669686002692,-173.15106013948272,-173.15106013948272,1060.3546301515971,-881.9226589911573,-881.9226589911573
2.77,0.0,4.487070083618164,4.487070083618164,0.0,3.9455862045288086,3.9455862045288086,2058.770700682931,178.0447677363918,178.0447677363918,1004.4388766999375,-880.4177224301934,-880.4177224301934
2.7800000000000002,0.0,4.526936054229736,4.526936054229736,0.0,3.986616611480713,3.986616611480713,2068.8149036687846,169.36764077329426,169.36764077329426,957.8161147084572,-867.7123684606757,-867.7123684606757
2.79,0.0,4.5674333572387695,4.5674333572387695,0.0,4.04973030090332,4.04973030090332,2078.3931238287037,160.92002182668745,160.92002182668745,919.4624714998146,-844.7620039437057,-844.7620039437057
2.8000000000000003,0.0,4.60873556137085,4.60873556137085,0.0,4.130204677581787,4.130204677581787,2087.5877605648348,152.78205633629236,152.78205633629236,888.1705335532914,-813.7969315301027,-813.7969315301027
2.81,0.0,4.650955677032471,4.650955677032471,0.0,4.222002029418945,4.222002029418945,2096.469410712439,145.0063504190964,145.0063504190964,862.832170977945,-777.570045304462,-777.570045304462
2.82,0.0,4.694148540496826,4.694148540496826,0.0,4.319308280944824,4.319308280944824,2105.097742804106,137.62001992610453,137.62001992610453,842.5022495171854,-738.6329400161602,-738.6329400161602
2.83,0.0,4.738323211669922,4.738323211669922,0.0,4.417451858520508,4.417451858520508,2113.5228084660735,130.63061904653878,130.63061904653878,826.3853526610297,-698.9400333150614,-698.9400333150614
2.84,0.0,4.783454418182373,4.783454418182373,0.0,4.513152599334717,4.513152599334717,2121.786572380602,124.03282023284655,124.03282023284655,813.7999914548509,-659.7804824258707,-659.7804824258707
2.85,0.0,4.829498291015625,4.829498291015625,0.0,4.6043572425842285,4.6043572425842285,2129.924660814402,117.81390567279327,117.81390567279327,804.1455463837946,-621.8911827977622,-621.8911827977622
2.86,0.0,4.876397609710693,4.876397609710693,0.0,4.689941883087158,4.689941883087158,2137.9661430525816,111.95771513880267,111.95771513880267,796.8828149940233,-585.6195451726795,-585.6195451726795
2.87,0.0,4.924091815948486,4.924091815948486,0.0,4.769418716430664,4.769418716430664,2145.935061361019,106.44703655416635,106.44703655416635,791.538820345892,-551.0675306145527,-551.0675306145527
2.88,0.0,4.9725189208984375,4.9725189208984375,0.0,4.842711448669434,4.842711448669434,2153.8504309863633,101.26507448371521,101.26507448371521,787.7364813557025,-518.1965622149493,-518.1965622149493
2.89,0.0,5.021618843078613,5.021618843078613,0.0,4.9099931716918945,4.9099931716918945,2161.727770118409,96.39609900179076,96.39609900179076,785.2428066104875,-486.89724766412246,-486.89724766412246
2.9,0.0,5.0713348388671875,5.0713348388671875,0.0,4.971584320068359,4.971584320068359,2169.5801927203624,91.82578720170345,91.82578720170345,784.0118972390245,-457.0314258955413,-457.0314258955413
2.91,0.0,5.121613502502441,5.121613502502441,0.0,5.027883529663086,5.027883529663086,2177.42015705727,87.54121636554362,87.54121636554362,784.1948370257542,-428.4568923706861,-428.4568923706861
2.92,0.0,5.1724066734313965,5.1724066734313965,0.0,5.079327583312988,5.079327583312988,2185.262307054712,83.53081615285727,83.53081615285727,786.1050496913099,-401.04004858939135,-401.04004858939135
2.93,0.0,5.223670482635498,5.223670482635498,0.0,5.126364231109619,5.126364231109619,2193.1232537327496,79.78419784591682,79.78419784591682,790.1522919443794,-374.6621039016122,-374.6621039016122
2.94,0.0,5.275364875793457,5.275364875793457,0.0,5.169435501098633,5.169435501098633,2201.0248536967274,76.291990425181,76.291990425181,796.7787775525857,-349.22066011131193,-349.22066011131193
2.95,0.0,5.327454566955566,5.327454566955566,0.0,5.20897102355957,5.20897102355957,2208.992679174897,73.04569713532231,73.04569713532231,806.4219118303764,-324.6293836273814,-324.6293836273814
2.96,0.0,5.379908084869385,5.379908084869385,0.0,5.245377063751221,5.245377063751221,2217.0568922826346,70.03753156068696,70.03753156068696,819.510248167035,-300.816011048402,-300.816011048402
2.97,0.0,5.432698726654053,5.432698726654053,0.0,5.279036521911621,5.279036521911621,2225.2518078903295,67.26033566302476,67.26033566302476,836.4840878772171,-277.71999957757066,-277.71999957757066
2.98,0.0,5.485801696777344,5.485801696777344,0.0,5.310304164886475,5.310304164886475,2233.6167678876004,64.7074363475166,64.7074363475166,857.82782797686,-255.2897676262755,-255.2897676262755
2.99,0.0,5.539196968078613,5.539196968078613,0.0,5.339505195617676,5.339505195617676,2242.1950483530295,62.37263180239612,62.37263180239612,884.1016532609315,-233.48023594599442,-233.48023594599442
3.0,0.0,5.592865943908691,5.592865943908691,0.0,5.366936206817627,5.366936206817627,2251.0360452146942,60.250130027247145,60.250130027247145,915.9641032484474,-212.25042340170737,-212.25042340170737
3.0100000000000002,0.0,5.64679479598999,5.64679479598999,0.0,5.392862796783447,5.392862796783447,2260.195711382275,58.334514682057865,58.334514682057865,954.1707607861514,-191.56141157552355,-191.56141157552355
3.02,0.0,5.70097017288208,5.70097017288208,0.0,5.417523384094238,5.417523384094238,2269.737431011269,56.62076899288289,56.62076899288289,999.5211404975283,-171.3747328420375,-171.3747328420375
3.0300000000000002,0.0,5.755381107330322,5.755381107330322,0.0,5.441126823425293,5.441126823425293,2279.7326752011527,55.10425867637037,55.10425867637037,1052.6913764688964,-151.65107263238664,-151.65107263238664
3.04,0.0,5.8100199699401855,5.8100199699401855,0.0,5.4638566970825195,5.4638566970825195,2290.259472033003,53.78076609070783,53.78076609070783,1113.8318421450222,-132.34939517003747,-132.34939517003747
3.0500000000000003,0.0,5.8648786544799805,5.8648786544799805,0.0,5.485872745513916,5.485872745513916,2301.3978166823795,52.64650048090591,52.64650048090591,1181.7123384941165,-113.4263219235713,-113.4263219235713
3.06,0.0,5.919951438903809,5.919951438903809,0.0,5.507312297821045,5.507312297821045,2313.215027493742,51.69814237502798,51.69814237502798,1252.166340839445,-94.83589938025226,-94.83589938025226
3.0700000000000003,0.0,5.975234508514404,5.975234508514404,0.0,5.528294563293457,5.528294563293457,2325.7366766953432,50.93284699928473,50.93284699928473,1315.9960432371015,-76.52950342337903,-76.52950342337903
3.08,0.0,6.030723571777344,6.030723571777344,0.0,5.54892110824585,5.54892110824585,2338.89653877299,50.34828867426377,50.34828867426377,1358.2324031020864,-58.45601691720322,-58.45601691720322
3.09,0.0,6.086416721343994,6.086416721343994,0.0,5.569281578063965,5.569281578063965,2352.4788890319373,49.94266764511881,49.94266764511881,1363.247182632223,-40.56209949940164,-40.56209949940164
3.1,0.0,6.142311096191406,6.142311096191406,0.0,5.58945369720459,5.58945369720459,2366.1112909171225,49.7147408174209,49.7147408174209,1326.7237022720637,-22.79261959054123,-22.79261959054123
3.11,0.0,6.198406219482422,6.198406219482422,0.0,5.609509468078613,5.609509468078613,2379.378687493062,49.66382858734762,49.66382858734762,1261.518345134053,-5.091100490809268,-5.091100490809268
3.12,0.0,6.254701614379883,6.254701614379883,0.0,5.629514694213867,5.629514694213867,2391.9938829655357,49.78982508696685,49.78982508696685,1186.9679778151444,12.59972082513516,12.59972082513516
3.13,0.0,6.311196804046631,6.311196804046631,0.0,5.649534702301025,5.649534702301025,2403.863549629724,50.09319818423672,50.09319818423672,1116.415183613661,30.3373404628384,30.3373404628384
3.14,0.0,6.367893218994141,6.367893218994141,0.0,5.669636249542236,5.669636249542236,2415.0276850734062,50.574989483005666,50.574989483005666,1055.3237860165325,48.17890789574642,48.17890789574642
3.15,0.0,6.4247918128967285,6.4247918128967285,0.0,5.689890384674072,5.689890384674072,2425.5809283977233,51.23679383244488,51.23679383244488,1004.6152595050639,66.18066034016417,66.18066034016417
3.16,0.0,6.481895923614502,6.481895923614502,0.0,5.710376262664795,5.710376262664795,2435.627098478058,52.080769572332095,52.080769572332095,963.4412399428263,84.39738957361347,84.39738957361347
3.17,0.0,6.539207458496094,6.539207458496094,0.0,5.731183052062988,5.731183052062988,2445.2614901137113,53.109587306632775,53.109587306632775,930.5074884443721,102.88193735460814,102.88193735460814
3.18,0.0,6.596731662750244,6.596731662750244,0.0,5.752413749694824,5.752413749694824,2454.56650270683,54.32643673368932,54.32643673368932,904.5577419760394,121.68476512073624,121.68476512073624
3.19,0.0,6.654473781585693,6.654473781585693,0.0,5.774188995361328,5.774188995361328,2463.6120773945145,55.734972004707686,55.734972004707686,884.4964381949582,140.85369102637702,140.85369102637702
3.2,0.0,6.712440013885498,6.712440013885498,0.0,5.796646595001221,5.796646595001221,2472.4570084451407,57.339308308662815,57.339308308662815,869.3794810332924,160.43371235778255,160.43371235778255
3.21,0.0,6.770639419555664,6.770639419555664,0.0,5.819947719573975,5.819947719573975,2481.15091035284,59.14398089116359,59.14398089116359,858.3618394869283,180.46702602364513,180.46702602364513
3.22,0.0,6.829082489013672,6.829082489013672,0.0,5.844277858734131,5.844277858734131,2489.7344364035516,61.15391431860157,61.15391431860157,850.6423050454665,200.99338372493423,200.99338372493423
3.23,0.0,6.887780666351318,6.887780666351318,0.0,5.869847774505615,5.869847774505615,2498.240808637399,63.37442247815106,63.37442247815106,845.4300510860463,222.05061104927344,222.05061104927344
3.24,0.0,6.946749687194824,6.946749687194824,0.0,5.896896839141846,5.896896839141846,2506.6951621505273,65.81117442682314,65.81117442682314,841.9556158175309,243.67557735780244,243.67557735780244
3.25,0.0,7.006006717681885,7.006006717681885,0.0,5.925691604614258,5.925691604614258,2515.1147636611586,68.47022854241165,68.47022854241165,839.544340474463,265.9055208418761,265.9055208418761
3.2600000000000002,0.0,7.0655717849731445,7.0655717849731445,0.0,5.956528663635254,5.956528663635254,2523.510104339858,71.35802569330386,71.35802569330386,837.7413344581197,288.7795784854387,288.7795784854387
3.27,0.0,7.125469207763672,7.125469207763672,0.0,5.989732265472412,5.989732265472412,2531.8875226021755,74.48143704980484,74.48143704980484,836.4350197982197,312.34094440480135,312.34094440480135
3.2800000000000002,0.0,7.185725688934326,7.185725688934326,0.0,6.025653839111328,6.025653839111328,2540.2518269012867,77.84782555583986,77.84782555583986,835.9013907787449,336.6390691695549,336.6390691695549
3.29,0.0,7.246372699737549,7.246372699737549,0.0,6.064669132232666,6.064669132232666,2548.610885615115,81.46514838179198,81.46514838179198,836.730193253391,361.73203670840115,361.73203670840115
3.3000000000000003,0.0,7.307444095611572,7.307444095611572,0.0,6.107173442840576,6.107173442840576,2556.978249838974,85.34203888677209,85.34203888677209,839.6703438042714,387.68891389422737,387.68891389422737
3.31,0.0,7.3689799308776855,7.3689799308776855,0.0,6.153578758239746,6.153578758239746,2565.374901913994,89.48795005259149,89.48795005259149,845.4828347879522,414.59152639329017,414.59152639329017
3.3200000000000003,0.0,7.431023120880127,7.431023120880127,0.0,6.204300880432129,6.204300880432129,2573.8296925592294,93.91330474792362,93.91330474792362,854.8609577259465,442.53549685396985,442.53549685396985
3.33,0.0,7.4936203956604,7.4936203956604,0.0,6.259750843048096,6.259750843048096,2582.3784666074444,98.6295981811416,98.6295981811416,868.4253855685117,471.6290974349893,471.6290974349893
3.34,0.0,7.55682373046875,7.55682373046875,0.0,6.320313453674316,6.320313453674316,2591.062751608792,103.64949352296667,103.64949352296667,886.7659734523701,501.9894522202361,501.9894522202361
3.35,0.0,7.620687007904053,7.620687007904053,0.0,6.386316299438477,6.386316299438477,2599.930194962923,108.98682873665724,108.98682873665724,910.4975476858493,533.733548689814,533.733548689814
3.36,0.0,7.685266971588135,7.685266971588135,0.0,6.457985877990723,6.457985877990723,2609.0352196171434,114.65643216290142,114.65643216290142,940.3079902806401,566.9610529640921,566.9610529640921
3.37,0.0,7.750620365142822,7.750620365142822,0.0,6.535373687744141,6.535373687744141,2618.4383683682568,120.67369221789926,120.67369221789926,976.9783470287114,601.7250219525429,601.7250219525429
3.38,0.0,7.816802978515625,7.816802978515625,0.0,6.618250370025635,6.618250370025635,2628.2080523909895,127.05352603479805,127.05352603479805,1021.3475837261944,637.9840373880394,637.9840373880394
3.39,0.0,7.883862495422363,7.883862495422363,0.0,6.7059478759765625,6.7059478759765625,2638.4216440682594,133.80881535037244,133.80881535037244,1074.1587156717596,675.5283305007922,675.5283305007922
3.4,0.0,7.951833724975586,7.951833724975586,0.0,6.797147750854492,6.797147750854492,2649.163291330642,140.94756514632968,140.94756514632968,1135.6607988833027,713.8751981617781,713.8751981617781
3.41,0.0,8.020730018615723,8.020730018615723,0.0,6.889622688293457,6.889622688293457,2660.519764901352,148.4689284792127,148.4689284792127,1204.7312781103533,752.1361693637621,752.1361693637621
3.42,0.0,8.090530395507812,8.090530395507812,0.0,6.9799885749816895,6.9799885749816895,2672.5671257669874,156.35776964982077,156.35776964982077,1277.2241738852008,788.884007777778,788.884007777778
3.43,0.0,8.161166191101074,8.161166191101074,0.0,7.0636186599731445,7.0636186599731445,2685.3394702318847,164.57866729711813,164.57866729711813,1343.6418076386185,822.0902018618456,822.0902018618456
3.44,0.0,8.232515335083008,8.232515335083008,0.0,7.134941101074219,7.134941101074219,2698.7758183671335,173.0711879073286,173.0711879073286,1388.0914766437675,849.252443511639,849.252443511639
3.45,0.0,8.304399490356445,8.304399490356445,0.0,7.188345909118652,7.188345909118652,2712.6567298550804,-178.25053401532762,-178.25053401532762,1393.5950791524238,867.8269517141919,867.8269517141919
3.46,0.0,8.376595497131348,8.376595497131348,0.0,7.219634532928467,7.219634532928467,2726.5927199884945,-169.49123987651478,-169.49123987651478,1355.3353100637337,875.9291406737144,875.9291406737144
3.47,0.0,8.448869705200195,8.448869705200195,0.0,7.227423667907715,7.227423667907715,2740.146000962334,-160.76121992848465,-160.76121992848465,1287.3419243480373,873.0026505011741,873.0026505011741
3.48,0.0,8.52100658416748,8.52100658416748,0.0,7.213664531707764,7.213664531707764,2753.0193229439205,-152.16091893317142,-152.16091893317142,1210.4681998810572,860.0302634558657,860.0302634558657
3.49,0.0,8.592835426330566,8.592835426330566,0.0,7.1829094886779785,7.1829094886779785,2765.124166681611,-143.76963538683887,-143.76963538683887,1138.6797424964484,839.1286278408194,839.1286278408194
3.5,0.0,8.664243698120117,8.664243698120117,0.0,7.14084005355835,7.14084005355835,2776.5108023676958,-135.64149170847026,-135.64149170847026,1077.3991759800672,812.8136574971877,812.8136574971877
3.5100000000000002,0.0,8.735173225402832,8.735173225402832,0.0,7.092904090881348,7.092904090881348,2787.2847974059873,-127.80782480597757,-127.80782480597757,1027.3414298927173,783.366635607755,783.366635607755
3.52,0.0,8.805608749389648,8.805608749389648,0.0,7.043551445007324,7.043551445007324,2797.5582761819,-120.28265022753769,-120.28265022753769,987.4852543496987,752.5183321082026,752.5183321082026
3.5300000000000002,0.0,8.875568389892578,8.875568389892578,0.0,6.996038436889648,6.996038436889648,2807.433090476338,-113.06853612427852,-113.06853612427852,956.4229746838281,721.4104814201896,721.4104814201896
3.54,0.0,8.945094108581543,8.945094108581543,0.0,6.95256233215332,6.95256233215332,2816.9973224088367,-106.1615346468598,-106.1615346468598,932.8211194030656,690.7002570248982,690.7002570248982
3.5500000000000003,0.0,9.014239311218262,9.014239311218262,0.0,6.9145026206970215,6.9145026206970215,2826.32550300362,-99.55453556835556,-99.55453556835556,915.5130375556598,660.6999351711811,660.6999351711811
3.56,0.0,9.0830659866333,9.0830659866333,0.0,6.882657051086426,6.882657051086426,2835.4807978501317,-93.23953390705853,-93.23953390705853,903.4597207650683,631.500166129703,631.500166129703
3.5700000000000003,0.0,9.151639938354492,9.151639938354492,0.0,6.857424259185791,6.857424259185791,2844.515225669091,-87.20892083223333,-87.20892083223333,895.6683873750513,603.0615533693309,603.0615533693309
3.58,0.0,9.220029830932617,9.220029830932617,0.0,6.838932037353516,6.838932037353516,2853.4720625390787,-81.45613936227673,-81.45613936227673,891.1160936139945,575.2779284296065,575.2779284296065
3.59,0.0,9.288300514221191,9.288300514221191,0.0,6.827123641967773,6.827123641967773,2862.3832191038978,-75.97597123266284,-75.97597123266284,888.7185879322933,548.0171134897115,548.0171134897115
3.6,0.0,9.356518745422363,9.356518745422363,0.0,6.821811676025391,6.821811676025391,2871.270333402838,-70.7644959148081,-70.7644959148081,887.3904713085626,521.1477503515283,521.1477503515283
3.61,0.0,9.4247465133667,9.4247465133667,0.0,6.822711944580078,6.822711944580078,2880.144333738572,-65.81894035190946,-65.81894035190946,886.2220171868702,494.55520112002745,494.55520112002745
3.62,0.0,9.493041038513184,9.493041038513184,0.0,6.829464435577393,6.829464435577393,2889.0065315074203,-61.137426241945164,-61.137426241945164,884.7280089285783,468.15132903415895,468.15132903415895
3.63,0.0,9.561457633972168,9.561457633972168,0.0,6.841650485992432,6.841650485992432,2897.8538667846346,-56.718642188594586,-56.718642188594586,883.0317177878273,441.8786785426247,441.8786785426247
3.64,0.0,9.630044937133789,9.630044937133789,0.0,6.858805179595947,6.858805179595947,2906.6841539096804,-52.56152609744178,-52.56152609744178,881.8448494761325,415.7116500964156,415.7116500964156
3.65,0.0,9.69884967803955,9.69884967803955,0.0,6.880428791046143,6.880428791046143,2915.5026384678404,-48.66498172312496,-48.66498172312496,882.2390333535122,389.6541232429801,389.6541232429801
3.66,0.0,9.76791000366211,9.76791000366211,0.0,6.906003475189209,6.906003475189209,2924.324838648909,-45.02763619762096,-45.02763619762096,885.3574791624867,363.7347847768323,363.7347847768323
3.67,0.0,9.837259292602539,9.837259292602539,0.0,6.9350056648254395,6.9350056648254395,2933.1785123416735,-41.64762487928635,-41.64762487928635,892.2225842595366,338.0010635315688,338.0010635315688
