Episode,TotalReward,Length,AvgDuty,AvgVoltage
639,3901.341740,4000,0.583662,-83.017621
640,3892.816924,4000,0.584650,-83.315672
641,3894.214719,4000,0.584712,-83.373082
642,3896.847456,4000,0.582587,-82.924050
643,3926.902582,4000,0.584262,-82.434563
644,-713.250084,303,0.591089,-82.177464
645,3927.971135,4000,0.585837,-82.572507
646,3894.967626,4000,0.583062,-82.920187
647,600.272061,1670,0.580689,-83.717138
648,558.916034,1632,0.580147,-83.586983
649,984.185669,2074,0.584402,-83.970126
650,-572.380610,450,0.601889,-83.390262
651,1507.893023,2618,0.584874,-83.996012
652,-575.511538,453,0.603311,-83.899175
653,993.922270,2104,0.582557,-84.674620
654,1489.281464,2624,0.582336,-85.051178
655,1527.706245,2640,0.587178,-84.398206
656,2803.454746,3954,0.589112,-84.518057
657,-76.751963,970,0.598918,-84.875722
658,-117.630147,974,0.600873,-90.374504
659,-90.793397,968,0.597624,-85.709081
660,-99.732907,965,0.599430,-85.767587
661,-124.723742,982,0.607128,-91.412402
662,-113.007031,972,0.602881,-89.127244
663,-100.668599,954,0.595860,-85.233229
664,-96.854600,949,0.597840,-84.662922
665,-86.690963,1005,0.590099,-89.150451
666,-78.597735,1006,0.590358,-87.519562
667,-81.085483,1007,0.588481,-88.498144
668,-85.131861,1007,0.589076,-89.184517
669,-77.574625,1009,0.593162,-89.550112
670,-84.702350,1008,0.590179,-88.895336
671,-92.435321,1012,0.585968,-90.243649
672,-74.913882,1007,0.592602,-87.439225
673,3888.089011,4000,0.590412,-83.234859
674,3883.687994,4000,0.590512,-83.372669
675,3884.203354,4000,0.590287,-83.384614
676,3881.641834,4000,0.588912,-83.224433
677,3870.945446,4000,0.588125,-83.461231
678,3881.979550,4000,0.589275,-83.870348
679,3886.807868,4000,0.589425,-84.039067
680,3869.744610,4000,0.587450,-84.077303
681,3943.050824,4000,0.595987,-81.449447
682,3932.778343,4000,0.594687,-81.603053
683,3933.061766,4000,0.594525,-81.717947
684,3938.572408,4000,0.594325,-81.454705
685,3928.196827,4000,0.594762,-81.761983
686,3932.618750,4000,0.593212,-81.624694
687,3939.299355,4000,0.594787,-81.688739
688,3932.145727,4000,0.594650,-81.722945
689,3970.220961,4000,0.595700,-82.060242
690,3965.271310,4000,0.595037,-82.090506
691,3978.024758,4000,0.596862,-82.070966
692,3975.803743,4000,0.596250,-82.183985
693,3977.446639,4000,0.596375,-82.023589
694,3972.211657,4000,0.596412,-82.153177
695,3961.666403,4000,0.594437,-82.210487
696,3970.958910,4000,0.596162,-82.252104
697,3952.175445,4000,0.588962,-82.790893
698,3951.809803,4000,0.589037,-82.782595
699,3958.581777,4000,0.589687,-82.742031
700,3941.905229,4000,0.589087,-82.900088
701,3953.425525,4000,0.589250,-82.826691
702,3938.884244,4000,0.586675,-82.980206
703,3941.250804,4000,0.588900,-82.856544
704,3945.777880,4000,0.588275,-82.682246
705,2533.681403,3642,0.582894,-83.446265
706,2552.420997,3645,0.584746,-83.310220
707,2540.212083,3642,0.582290,-83.579210
708,2548.254508,3644,0.584783,-83.321486
709,3864.071069,4000,0.580937,-83.775011
710,3892.551391,4000,0.582975,-83.484695
711,3880.282287,4000,0.581987,-83.578248
712,3875.987384,4000,0.582650,-83.624951
713,3918.473376,4000,0.585475,-82.897035
714,3924.716463,4000,0.588475,-82.666958
715,3923.581340,4000,0.589100,-82.746277
716,3911.646442,4000,0.586687,-82.917586
717,3925.090268,4000,0.589500,-82.760822
718,3925.724122,4000,0.589287,-82.751936
719,3921.020468,4000,0.587100,-82.920515
720,3925.229650,4000,0.588987,-82.780450
721,3944.315707,4000,0.591800,-82.919568
722,3966.826379,4000,0.596600,-82.615385
723,3951.924709,4000,0.592562,-82.839872
724,3936.947476,4000,0.590987,-82.958351
725,3926.698067,4000,0.590937,-83.181567
726,3928.164794,4000,0.589825,-83.178334
727,3920.958913,4000,0.590487,-83.356302
728,3930.872360,4000,0.591437,-83.065688
729,3932.052934,4000,0.583837,-82.736636
730,3926.864228,4000,0.582725,-82.870407
731,3918.193283,4000,0.583112,-82.988603
732,3926.656357,4000,0.583450,-83.032014
733,3964.569310,4000,0.588312,-82.338883
734,3973.421702,4000,0.586987,-82.204779
735,3968.350356,4000,0.587000,-82.224125
736,3974.388146,4000,0.586925,-82.107674
737,59.245032,1094,0.589488,-83.070409
738,435.669200,1449,0.595411,-81.992141
739,3870.177229,4000,0.583375,-84.064463
740,3876.786372,4000,0.582025,-83.900099
741,3868.021035,4000,0.582800,-83.962116
742,3852.744365,4000,0.580925,-84.131554
743,3859.225280,4000,0.582912,-84.245756
744,3843.410509,4000,0.582875,-84.371416
745,3857.254140,4000,0.579112,-84.166113
746,3854.172042,4000,0.579062,-84.117700
747,3902.729865,4000,0.586400,-83.417432
748,3896.480097,4000,0.583212,-83.514133
749,3884.756401,4000,0.581200,-83.669655
750,2590.628175,3685,0.583433,-83.495583
751,1484.819212,2591,0.582420,-84.136029
752,1488.304036,2593,0.581624,-84.176344
753,2575.891490,3686,0.583681,-83.583929
754,2587.235807,3704,0.585192,-83.878483
755,-372.024416,727,0.590990,-91.700306
756,3854.368479,4000,0.584800,-83.629233
757,3857.403995,4000,0.583587,-83.434111
758,3851.302745,4000,0.584187,-83.620266
759,3845.368331,4000,0.585425,-84.363699
760,3868.055520,4000,0.586737,-83.697612
761,3865.458041,4000,0.587225,-83.705842
762,3899.170233,4000,0.586187,-82.970027
763,3920.645213,4000,0.583400,-82.390905
764,3911.126234,4000,0.583187,-82.959209
765,3917.340035,4000,0.584450,-82.957174
766,3895.442429,4000,0.581050,-83.265079
767,3913.902640,4000,0.585162,-83.028673
768,3905.661928,4000,0.581537,-83.059329
769,3915.208770,4000,0.583275,-82.738949
770,3916.865321,4000,0.582562,-82.913896
771,3913.217641,4000,0.584475,-83.167192
772,3957.412189,4000,0.585650,-82.398638
773,3972.244546,4000,0.589337,-82.293543
774,3955.543341,4000,0.586487,-82.531675
775,3969.930558,4000,0.589325,-82.265018
776,3979.876934,4000,0.587762,-82.165935
777,3970.385361,4000,0.587700,-82.206330
778,3976.495455,4000,0.587912,-82.246612
779,3966.720129,4000,0.589725,-82.271617
780,2722.165641,3775,0.587139,-83.058101
781,2773.584042,3816,0.589976,-82.873758
782,2776.746045,3814,0.592226,-82.823617
783,2780.454881,3817,0.590909,-82.832878
784,2719.267327,3761,0.591040,-82.956692
785,2745.155606,3778,0.591596,-82.899344
786,2014.574848,3052,0.589335,-82.923565
787,2746.567786,3782,0.590375,-82.832267
788,3850.568411,4000,0.578812,-84.313271
789,3842.658073,4000,0.578350,-84.483866
790,3847.754680,4000,0.578250,-84.460867
791,3846.522104,4000,0.578525,-84.467209
792,3836.937172,4000,0.576800,-84.315257
793,3863.039112,4000,0.581050,-84.117007
794,3864.717042,4000,0.578462,-84.144801
795,3864.719945,4000,0.580750,-84.192860
796,3970.127244,4000,0.587625,-82.794743
797,3955.054062,4000,0.587075,-82.863342
798,3966.183867,4000,0.587125,-82.573942
799,3955.490571,4000,0.585312,-82.755171
800,3959.828643,4000,0.586150,-82.677609
801,3956.028173,4000,0.586637,-82.811817
802,3963.162510,4000,0.587725,-82.571892
803,3971.992605,4000,0.588200,-82.580627
804,3956.993334,4000,0.586062,-82.832880
805,3949.760727,4000,0.583225,-82.919704
806,3955.838999,4000,0.584387,-82.940185
807,3949.507190,4000,0.583100,-83.098907
808,3955.094758,4000,0.584662,-82.776650
809,3954.798772,4000,0.584500,-82.900522
810,3954.260686,4000,0.584437,-82.943287
811,3951.090948,4000,0.584762,-82.911365
812,804.497902,1862,0.588185,-83.487875
813,1914.286607,3084,0.579540,-85.190949
814,1912.066642,3084,0.577416,-85.072357
815,114.084325,1223,0.565985,-86.559007
816,1921.471941,3084,0.577772,-84.888411
817,1923.162211,3079,0.580107,-84.767069
818,1934.953549,3087,0.579155,-84.792081
819,1932.003455,3084,0.580593,-84.617842
820,1917.328067,3086,0.576215,-85.025600
821,3879.943638,4000,0.580600,-82.413630
822,3890.372520,4000,0.581312,-82.369208
823,3904.510155,4000,0.582425,-82.192230
824,3895.480799,4000,0.581425,-82.256358
825,3903.129603,4000,0.582162,-82.062649
826,3884.283663,4000,0.580400,-82.315260
827,3890.002606,4000,0.580662,-82.352014
828,3886.479650,4000,0.580312,-82.297547
829,3988.942169,4000,0.591750,-81.815828
830,3981.449020,4000,0.590675,-81.817256
831,3987.066819,4000,0.590487,-81.779913
832,3989.418975,4000,0.591475,-81.845794
833,3978.888109,4000,0.590700,-81.804575
834,3983.354569,4000,0.589412,-81.882781
835,3991.612962,4000,0.592212,-81.596060
836,3988.885981,4000,0.592000,-81.789783
837,3925.780183,4000,0.589037,-83.553974
838,3936.231927,4000,0.587875,-83.350515
839,3931.925544,4000,0.588950,-83.480422
840,3929.840768,4000,0.588612,-83.555202
841,3923.839321,4000,0.589587,-83.555442
842,3930.789779,4000,0.588225,-83.359561
843,3933.060461,4000,0.588687,-83.621837
844,3925.689602,4000,0.585787,-83.590604
845,2411.176301,3467,0.586804,-83.385905
846,2403.865595,3471,0.583607,-83.591757
847,2412.339496,3471,0.585523,-83.333461
848,2413.207985,3472,0.582921,-83.358416
849,2410.296969,3474,0.585204,-83.450126
850,2416.333641,3473,0.585157,-83.441764
851,2421.221539,3472,0.586550,-83.353634
852,2413.541615,3473,0.585258,-83.503785
853,1881.252703,2979,0.581756,-84.114340
854,1878.511977,3003,0.581585,-84.642125
855,3884.809254,4000,0.580825,-83.855134
856,3886.631602,4000,0.577950,-83.614283
857,3881.703850,4000,0.579737,-83.827940
858,3893.003606,4000,0.580237,-83.730040
859,3883.678172,4000,0.579400,-83.833030
860,3891.136462,4000,0.578975,-83.607078
861,3880.985159,4000,0.576512,-83.311426
862,3878.885589,4000,0.579150,-83.383103
Training completed.
