step,reward,duty,vC,iL,mu,sd,diff
479,0.9828137755393982,0.3771387040615082,-28.23375780895617,0.18699106620751743,-0.3071531653404236,0.16337734460830688,0.6842918694019318
480,0.9828137755393982,0.3771387040615082,-28.23375781663505,0.18699131565300858,-0.3071531653404236,0.16337734460830688,0.6842918694019318
481,0.9828137755393982,0.3771387040615082,-28.23375789334225,0.1869915572111155,-0.3071531653404236,0.16337734460830688,0.6842918694019318
482,0.9828137755393982,0.3771386444568634,-28.233757872341005,0.18699081795676764,-0.3071533441543579,0.16337734460830688,0.6842919886112213
483,0.9828137755393982,0.3771387040615082,-28.233757808522434,0.1869910660533416,-0.3071531653404236,0.16337734460830688,0.6842918694019318
484,0.9828137755393982,0.3771387040615082,-28.233757816175547,0.18699131555926707,-0.3071531653404236,0.16337734460830688,0.6842918694019318
485,0.9828137755393982,0.3771387040615082,-28.233757892874806,0.1869915571794744,-0.3071531653404236,0.16337734460830688,0.6842918694019318
486,0.9828137755393982,0.3771386444568634,-28.2337578718832,0.1869908179865376,-0.3071533441543579,0.16337734460830688,0.6842919886112213
487,0.9828137755393982,0.3771387040615082,-28.23375780809095,0.1869910661415785,-0.3071531653404236,0.16337734460830688,0.6842918694019318
488,0.9828137755393982,0.3771387040615082,-28.233757815785598,0.18699131570094546,-0.3071531653404236,0.16337734460830688,0.6842918694019318
489,0.9828137755393982,0.3771387040615082,-28.233757892539607,0.1869915573677381,-0.3071531653404236,0.16337734460830688,0.6842918694019318
490,0.9828137755393982,0.3771386444568634,-28.233757871613538,0.18699081821301078,-0.3071533441543579,0.16337734460830688,0.6842919886112213
491,0.9828137755393982,0.3771387040615082,-28.233757807894854,0.18699106639671786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
492,0.9828137755393982,0.3771387040615082,-28.233757815668145,0.18699131597442964,-0.3071531653404236,0.16337734460830688,0.6842918694019318
493,0.9828137755393982,0.3771387040615082,-28.233757892502783,0.18699155764887743,-0.3071531653404236,0.16337734460830688,0.6842918694019318
494,0.9828137755393982,0.3771386444568634,-28.2337578716563,0.18699081849115012,-0.3071533441543579,0.16337734460830688,0.6842919886112213
495,0.9828137755393982,0.3771387040615082,-28.233757808013245,0.18699106666163184,-0.3071531653404236,0.16337734460830688,0.6842918694019318
496,0.9828137755393982,0.3771387040615082,-28.23375781585551,0.18699131621669052,-0.3071531653404236,0.16337734460830688,0.6842918694019318
497,0.9828137755393982,0.3771387040615082,-28.233757892750102,0.1869915578601783,-0.3071531653404236,0.16337734460830688,0.6842918694019318
498,0.9828137755393982,0.3771386444568634,-28.233757871952598,0.18699081866458178,-0.3071533441543579,0.16337734460830688,0.6842919886112213
499,0.9828137755393982,0.3771387040615082,-28.233757808346063,0.18699106679189942,-0.3071531653404236,0.16337734460830688,0.6842918694019318
500,0.9828137755393982,0.3771387040615082,-28.233757816211416,0.18699131630025612,-0.3071531653404236,0.16337734460830688,0.6842918694019318
501,0.9828137755393982,0.3771387040615082,-28.233757893115218,0.18699155789534105,-0.3071531653404236,0.16337734460830688,0.6842918694019318
502,0.9828137755393982,0.3771386444568634,-28.233757872313106,0.18699081865148703,-0.3071533441543579,0.16337734460830688,0.6842919886112213
503,0.9828137755393982,0.3771387040615082,-28.23375780868873,0.1869910667324774,-0.3071531653404236,0.16337734460830688,0.6842918694019318
504,0.9828137755393982,0.3771387040615082,-28.233757816524054,0.18699131619809867,-0.3071531653404236,0.16337734460830688,0.6842918694019318
505,0.9828137755393982,0.3771387040615082,-28.233757893387132,0.18699155775551807,-0.3071531653404236,0.16337734460830688,0.6842918694019318
506,0.9828137755393982,0.3771386444568634,-28.233757872535442,0.18699081848031307,-0.3071533441543579,0.16337734460830688,0.6842919886112213
507,0.9828137755393982,0.3771387040615082,-28.23375780885471,0.18699106653724035,-0.3071531653404236,0.16337734460830688,0.6842918694019318
508,0.9828137755393982,0.3771387040615082,-28.233757816629215,0.18699131598676116,-0.3071531653404236,0.16337734460830688,0.6842918694019318
509,0.9828137755393982,0.3771387040615082,-28.233757893429413,0.18699155753640123,-0.3071531653404236,0.16337734460830688,0.6842918694019318
510,0.9828137755393982,0.3771386444568634,-28.23375787251515,0.18699081826177477,-0.3071533441543579,0.16337734460830688,0.6842919886112213
511,0.9828137755393982,0.3771387040615082,-28.233757808774477,0.1869910663273689,-0.3071531653404236,0.16337734460830688,0.6842918694019318
512,0.9828137755393982,0.3771387040615082,-28.23375781649383,0.18699131579307787,-0.3071531653404236,0.16337734460830688,0.6842918694019318
513,0.9828137755393982,0.3771387040615082,-28.233757893245528,0.18699155736560208,-0.3071531653404236,0.16337734460830688,0.6842918694019318
514,0.9828137755393982,0.3771386444568634,-28.233757872291044,0.18699081811951024,-0.3071533441543579,0.16337734460830688,0.6842919886112213
515,0.9828137755393982,0.3771387040615082,-28.233757808519673,0.18699106621805867,-0.3071531653404236,0.16337734460830688,0.6842918694019318
516,0.9828137755393982,0.3771387040615082,-28.23375781621868,0.186991315719789,-0.3071531653404236,0.16337734460830688,0.6842918694019318
517,0.9828137755393982,0.3771387040615082,-28.233757892960856,0.1869915573299737,-0.3071531653404236,0.16337734460830688,0.6842918694019318
518,0.9828137755393982,0.3771386444568634,-28.233757872007693,0.18699081812173401,-0.3071533441543579,0.16337734460830688,0.6842919886112213
519,0.9828137755393982,0.3771387040615082,-28.2337578082481,0.1869910662569172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
520,0.9828137755393982,0.3771387040615082,-28.233757815968616,0.18699131579274425,-0.3071531653404236,0.16337734460830688,0.6842918694019318
521,0.9828137755393982,0.3771387040615082,-28.23375789274092,0.18699155743329943,-0.3071531653404236,0.16337734460830688,0.6842918694019318
522,0.9828137755393982,0.3771386444568634,-28.233757871825137,0.18699081825068908,-0.3071533441543579,0.16337734460830688,0.6842919886112213
523,0.9828137755393982,0.3771387040615082,-28.23375780810859,0.18699106640595103,-0.3071531653404236,0.16337734460830688,0.6842918694019318
524,0.9828137755393982,0.3771387040615082,-28.233757815876025,0.1869913159557275,-0.3071531653404236,0.16337734460830688,0.6842918694019318
525,0.9828137755393982,0.3771387040615082,-28.233757892697277,0.1869915576037705,-0.3071531653404236,0.16337734460830688,0.6842918694019318
526,0.9828137755393982,0.3771386444568634,-28.233757871830598,0.18699081842210036,-0.3071533441543579,0.16337734460830688,0.6842919886112213
527,0.9828137755393982,0.3771387040615082,-28.23375780816147,0.18699106657191933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
528,0.9828137755393982,0.3771387040615082,-28.233757815972954,0.18699131611026143,-0.3071531653404236,0.16337734460830688,0.6842918694019318
529,0.9828137755393982,0.3771387040615082,-28.233757892833335,0.1869915577414818,-0.3071531653404236,0.16337734460830688,0.6842918694019318
530,0.9828137755393982,0.3771386444568634,-28.23375787199957,0.18699081853838462,-0.3071533441543579,0.16337734460830688,0.6842919886112213
531,0.9828137755393982,0.3771387040615082,-28.233757808356103,0.18699106666310672,-0.3071531653404236,0.16337734460830688,0.6842918694019318
532,0.9828137755393982,0.3771387040615082,-28.233757816185253,0.18699131617372378,-0.3071531653404236,0.16337734460830688,0.6842918694019318
533,0.9828137755393982,0.3771387040615082,-28.233757893054904,0.18699155777569482,-0.3071531653404236,0.16337734460830688,0.6842918694019318
534,0.9828137755393982,0.3771386444568634,-28.233757872221915,0.18699081854295757,-0.3071533441543579,0.16337734460830688,0.6842919886112213
535,0.9828137755393982,0.3771387040615082,-28.233757808570967,0.18699106663875542,-0.3071531653404236,0.16337734460830688,0.6842918694019318
536,0.9828137755393982,0.3771387040615082,-28.233757816384884,0.1869913161222173,-0.3071531653404236,0.16337734460830688,0.6842918694019318
537,0.9828137755393982,0.3771387040615082,-28.233757893232355,0.18699155769975723,-0.3071531653404236,0.16337734460830688,0.6842918694019318
538,0.9828137755393982,0.3771386444568634,-28.233757872371257,0.18699081844613874,-0.3071533441543579,0.16337734460830688,0.6842919886112213
539,0.9828137755393982,0.3771387040615082,-28.233757808687503,0.18699106652527503,-0.3071531653404236,0.16337734460830688,0.6842918694019318
540,0.9828137755393982,0.3771387040615082,-28.23375781646528,0.18699131599678054,-0.3071531653404236,0.16337734460830688,0.6842918694019318
541,0.9828137755393982,0.3771387040615082,-28.233757893274717,0.18699155756737468,-0.3071531653404236,0.16337734460830688,0.6842918694019318
542,0.9828137755393982,0.3771386444568634,-28.233757872375165,0.18699081831192704,-0.3071533441543579,0.16337734460830688,0.6842919886112213
543,0.9828137755393982,0.3771387040615082,-28.23375780865396,0.18699106639426322,-0.3071531653404236,0.16337734460830688,0.6842918694019318
544,0.9828137755393982,0.3771387040615082,-28.233757816396647,0.18699131587373374,-0.3071531653404236,0.16337734460830688,0.6842918694019318
545,0.9828137755393982,0.3771387040615082,-28.23375789317459,0.18699155745661628,-0.3071531653404236,0.16337734460830688,0.6842918694019318
546,0.9828137755393982,0.3771386444568634,-28.233757872248194,0.18699081821719693,-0.3071533441543579,0.16337734460830688,0.6842919886112213
547,0.9828137755393982,0.3771387040615082,-28.233757808505658,0.18699106631859597,-0.3071531653404236,0.16337734460830688,0.6842918694019318
548,0.9828137755393982,0.3771387040615082,-28.233757816233158,0.18699131581936318,-0.3071531653404236,0.16337734460830688,0.6842918694019318
549,0.9828137755393982,0.3771387040615082,-28.23375789300244,0.18699155742492202,-0.3071531653404236,0.16337734460830688,0.6842918694019318
550,0.9828137755393982,0.3771386444568634,-28.233757872074026,0.18699081820867275,-0.3071533441543579,0.16337734460830688,0.6842919886112213
551,0.9828137755393982,0.3771387040615082,-28.23375780833599,0.18699106633286117,-0.3071531653404236,0.16337734460830688,0.6842918694019318
552,0.9828137755393982,0.3771387040615082,-28.233757816074142,0.18699131585520679,-0.3071531653404236,0.16337734460830688,0.6842918694019318
553,0.9828137755393982,0.3771387040615082,-28.233757892859643,0.186991557480368,-0.3071531653404236,0.16337734460830688,0.6842918694019318
554,0.9828137755393982,0.3771386444568634,-28.233757871952264,0.1869908182810796,-0.3071533441543579,0.16337734460830688,0.6842919886112213
555,0.9828137755393982,0.3771387040615082,-28.23375780823915,0.18699106641903862,-0.3071531653404236,0.16337734460830688,0.6842918694019318
556,0.9828137755393982,0.3771387040615082,-28.23375781600508,0.18699131595154533,-0.3071531653404236,0.16337734460830688,0.6842918694019318
557,0.9828137755393982,0.3771387040615082,-28.23375789282009,0.1869915575829888,-0.3071531653404236,0.16337734460830688,0.6842918694019318
558,0.9828137755393982,0.3771386444568634,-28.233757871942796,0.18699081838598736,-0.3071533441543579,0.16337734460830688,0.6842919886112213
559,0.9828137755393982,0.3771387040615082,-28.23375780825922,0.18699106652227204,-0.3071531653404236,0.16337734460830688,0.6842918694019318
560,0.9828137755393982,0.3771387040615082,-28.233757816053046,0.18699131604932678,-0.3071531653404236,0.16337734460830688,0.6842918694019318
561,0.9828137755393982,0.3771387040615082,-28.233757892893347,0.18699155767185577,-0.3071531653404236,0.16337734460830688,0.6842918694019318
562,0.9828137755393982,0.3771386444568634,-28.233757872037867,0.18699081846291182,-0.3071533441543579,0.16337734460830688,0.6842919886112213
563,0.9828137755393982,0.3771387040615082,-28.23375780837191,0.18699106658476045,-0.3071531653404236,0.16337734460830688,0.6842918694019318
564,0.9828137755393982,0.3771387040615082,-28.23375781617866,0.1869913160954943,-0.3071531653404236,0.16337734460830688,0.6842918694019318
565,0.9828137755393982,0.3771387040615082,-28.23375789302683,0.18699155770048043,-0.3071531653404236,0.16337734460830688,0.6842918694019318
566,0.9828137755393982,0.3771386444568634,-28.233757872174042,0.18699081847345767,-0.3071533441543579,0.16337734460830688,0.6842919886112213
567,0.9828137755393982,0.3771387040615082,-28.233757808505654,0.18699106657737674,-0.3071531653404236,0.16337734460830688,0.6842918694019318
568,0.9828137755393982,0.3771387040615082,-28.23375781630508,0.18699131607099367,-0.3071531653404236,0.16337734460830688,0.6842918694019318
569,0.9828137755393982,0.3771387040615082,-28.23375789314146,0.18699155766028408,-0.3071531653404236,0.16337734460830688,0.6842918694019318
570,0.9828137755393982,0.3771386444568634,-28.233757872272975,0.1869908184195288,-0.3071533441543579,0.16337734460830688,0.6842919886112213
571,0.9828137755393982,0.3771387040615082,-28.233757808585697,0.18699106651212716,-0.3071531653404236,0.16337734460830688,0.6842918694019318
572,0.9828137755393982,0.3771387040615082,-28.233757816363845,0.18699131599717883,-0.3071531653404236,0.16337734460830688,0.6842918694019318
573,0.9828137755393982,0.3771387040615082,-28.23375789317739,0.18699155758089886,-0.3071531653404236,0.16337734460830688,0.6842918694019318
574,0.9828137755393982,0.3771386444568634,-28.233757872285423,0.18699081833768316,-0.3071533441543579,0.16337734460830688,0.6842919886112213
575,0.9828137755393982,0.3771387040615082,-28.23375780857492,0.1869910664309295,-0.3071531653404236,0.16337734460830688,0.6842918694019318
576,0.9828137755393982,0.3771387040615082,-28.23375781633092,0.18699131591962131,-0.3071531653404236,0.16337734460830688,0.6842918694019318
577,0.9828137755393982,0.3771387040615082,-28.233757893124217,0.18699155750974727,-0.3071531653404236,0.16337734460830688,0.6842918694019318
578,0.9828137755393982,0.3771386444568634,-28.233757872214575,0.18699081827538416,-0.3071533441543579,0.16337734460830688,0.6842919886112213
579,0.9828137755393982,0.3771387040615082,-28.23375780848954,0.18699106637952867,-0.3071531653404236,0.16337734460830688,0.6842918694019318
580,0.9828137755393982,0.3771387040615082,-28.23375781623461,0.18699131588069928,-0.3071531653404236,0.16337734460830688,0.6842918694019318
581,0.9828137755393982,0.3771387040615082,-28.233757893020883,0.18699155748437474,-0.3071531653404236,0.16337734460830688,0.6842918694019318
582,0.9828137755393982,0.3771386444568634,-28.233757872108256,0.18699081826409497,-0.3071533441543579,0.16337734460830688,0.6842919886112213
583,0.9828137755393982,0.3771387040615082,-28.233757808384272,0.18699106638231944,-0.3071531653404236,0.16337734460830688,0.6842918694019318
584,0.9828137755393982,0.3771387040615082,-28.23375781613427,0.18699131589704548,-0.3071531653404236,0.16337734460830688,0.6842918694019318
585,0.9828137755393982,0.3771387040615082,-28.233757892929034,0.18699155751326457,-0.3071531653404236,0.16337734460830688,0.6842918694019318
586,0.9828137755393982,0.3771386444568634,-28.233757872028065,0.1869908183040806,-0.3071533441543579,0.16337734460830688,0.6842919886112213
587,0.9828137755393982,0.3771387040615082,-28.233757808318348,0.18699106643158736,-0.3071531653404236,0.16337734460830688,0.6842918694019318
588,0.9828137755393982,0.3771387040615082,-28.23375781608464,0.18699131595348956,-0.3071531653404236,0.16337734460830688,0.6842918694019318
589,0.9828137755393982,0.3771387040615082,-28.23375789289705,0.18699155757457614,-0.3071531653404236,0.16337734460830688,0.6842918694019318
590,0.9828137755393982,0.3771386444568634,-28.23375787201438,0.18699081836784137,-0.3071533441543579,0.16337734460830688,0.6842919886112213
591,0.9828137755393982,0.3771387040615082,-28.23375780832294,0.18699106649535618,-0.3071531653404236,0.16337734460830688,0.6842918694019318
592,0.9828137755393982,0.3771387040615082,-28.233757816106777,0.18699131601490165,-0.3071531653404236,0.16337734460830688,0.6842918694019318
593,0.9828137755393982,0.3771387040615082,-28.233757892935387,0.18699155763142317,-0.3071531653404236,0.16337734460830688,0.6842918694019318
594,0.9828137755393982,0.3771386444568634,-28.233757872067006,0.18699081841815263,-0.3071533441543579,0.16337734460830688,0.6842919886112213
595,0.9828137755393982,0.3771387040615082,-28.233757808387473,0.1869910665374634,-0.3071531653404236,0.16337734460830688,0.6842918694019318
596,0.9828137755393982,0.3771387040615082,-28.233757816180464,0.18699131604748914,-0.3071531653404236,0.16337734460830688,0.6842918694019318
597,0.9828137755393982,0.3771387040615082,-28.233757893015223,0.18699155765356795,-0.3071531653404236,0.16337734460830688,0.6842918694019318
598,0.9828137755393982,0.3771386444568634,-28.233757872149855,0.18699081842934506,-0.3071533441543579,0.16337734460830688,0.6842919886112213
599,0.9828137755393982,0.3771387040615082,-28.233757808470166,0.18699106653761566,-0.3071531653404236,0.16337734460830688,0.6842918694019318
600,0.9828137755393982,0.3771387040615082,-28.233757816259953,0.18699131603692698,-0.3071531653404236,0.16337734460830688,0.6842918694019318
601,0.9828137755393982,0.3771387040615082,-28.233757893088644,0.18699155763300318,-0.3071531653404236,0.16337734460830688,0.6842918694019318
602,0.9828137755393982,0.3771386444568634,-28.233757872214664,0.18699081839984016,-0.3071533441543579,0.16337734460830688,0.6842919886112213
603,0.9828137755393982,0.3771387040615082,-28.233757808524224,0.18699106650053304,-0.3071531653404236,0.16337734460830688,0.6842918694019318
604,0.9828137755393982,0.3771387040615082,-28.233757816301562,0.18699131599386892,-0.3071531653404236,0.16337734460830688,0.6842918694019318
605,0.9828137755393982,0.3771387040615082,-28.23375789311665,0.1869915575857461,-0.3071531653404236,0.16337734460830688,0.6842918694019318
606,0.9828137755393982,0.3771386444568634,-28.23375787222843,0.18699081835026177,-0.3071533441543579,0.16337734460830688,0.6842919886112213
607,0.9828137755393982,0.3771387040615082,-28.23375780852366,0.1869910664505423,-0.3071531653404236,0.16337734460830688,0.6842918694019318
608,0.9828137755393982,0.3771387040615082,-28.233757816287135,0.1869913159453308,-0.3071531653404236,0.16337734460830688,0.6842918694019318
609,0.9828137755393982,0.3771387040615082,-28.23375789308929,0.18699155754041802,-0.3071531653404236,0.16337734460830688,0.6842918694019318
610,0.9828137755393982,0.3771386444568634,-28.23375787218955,0.18699081830972875,-0.3071533441543579,0.16337734460830688,0.6842919886112213
611,0.9828137755393982,0.3771387040615082,-28.233757808475048,0.18699106641616503,-0.3071531653404236,0.16337734460830688,0.6842918694019318
612,0.9828137755393982,0.3771387040615082,-28.233757816230867,0.1869913159182019,-0.3071531653404236,0.16337734460830688,0.6842918694019318
613,0.9828137755393982,0.3771387040615082,-28.233757893027704,0.1869915575213263,-0.3071531653404236,0.16337734460830688,0.6842918694019318
614,0.9828137755393982,0.3771386444568634,-28.233757872125086,0.18699081829914055,-0.3071533441543579,0.16337734460830688,0.6842919886112213
615,0.9828137755393982,0.3771387040615082,-28.233757808410182,0.1869910664142177,-0.3071531653404236,0.16337734460830688,0.6842918694019318
616,0.9828137755393982,0.3771387040615082,-28.233757816168033,0.1869913159247067,-0.3071531653404236,0.16337734460830688,0.6842918694019318
617,0.9828137755393982,0.3771387040615082,-28.233757892969155,0.18699155753578844,-0.3071531653404236,0.16337734460830688,0.6842918694019318
618,0.9828137755393982,0.3771386444568634,-28.233757872072864,0.1869908183207869,-0.3071533441543579,0.16337734460830688,0.6842919886112213
619,0.9828137755393982,0.3771387040615082,-28.233757808366036,0.18699106644203017,-0.3071531653404236,0.16337734460830688,0.6842918694019318
620,0.9828137755393982,0.3771387040615082,-28.23375781613335,0.18699131595746832,-0.3071531653404236,0.16337734460830688,0.6842918694019318
621,0.9828137755393982,0.3771387040615082,-28.23375789294494,0.1869915575721368,-0.3071531653404236,0.16337734460830688,0.6842918694019318
622,0.9828137755393982,0.3771386444568634,-28.233757872059705,0.18699081835926684,-0.3071533441543579,0.16337734460830688,0.6842919886112213
623,0.9828137755393982,0.3771387040615082,-28.233757808364086,0.18699106648115044,-0.3071531653404236,0.16337734460830688,0.6842918694019318
624,0.9828137755393982,0.3771387040615082,-28.233757816142347,0.18699131599575985,-0.3071531653404236,0.16337734460830688,0.6842918694019318
625,0.9828137755393982,0.3771387040615082,-28.23375789296423,0.18699155760820468,-0.3071531653404236,0.16337734460830688,0.6842918694019318
626,0.9828137755393982,0.3771386444568634,-28.233757872088262,0.18699081839183873,-0.3071533441543579,0.16337734460830688,0.6842919886112213
627,0.9828137755393982,0.3771387040615082,-28.23375780840057,0.18699106650912406,-0.3071531653404236,0.16337734460830688,0.6842918694019318
628,0.9828137755393982,0.3771387040615082,-28.233757816185175,0.18699131601823482,-0.3071531653404236,0.16337734460830688,0.6842918694019318
629,0.9828137755393982,0.3771387040615082,-28.233757893011624,0.18699155762451158,-0.3071531653404236,0.16337734460830688,0.6842918694019318
630,0.9828137755393982,0.3771386444568634,-28.233757872138316,0.18699081840155712,-0.3071533441543579,0.16337734460830688,0.6842919886112213
631,0.9828137755393982,0.3771387040615082,-28.233757808451355,0.1869910665120914,-0.3071531653404236,0.16337734460830688,0.6842918694019318
632,0.9828137755393982,0.3771387040615082,-28.233757816234778,0.18699131601454355,-0.3071531653404236,0.16337734460830688,0.6842918694019318
633,0.9828137755393982,0.3771387040615082,-28.233757893058232,0.18699155761450026,-0.3071531653404236,0.16337734460830688,0.6842918694019318
634,0.9828137755393982,0.3771386444568634,-28.233757872180306,0.18699081838578746,-0.3071533441543579,0.16337734460830688,0.6842919886112213
635,0.9828137755393982,0.3771387040615082,-28.233757808487315,0.1869910664913187,-0.3071531653404236,0.16337734460830688,0.6842918694019318
636,0.9828137755393982,0.3771387040615082,-28.233757816263545,0.1869913159896892,-0.3071531653404236,0.16337734460830688,0.6842918694019318
637,0.9828137755393982,0.3771387040615082,-28.233757893078973,0.18699155758660546,-0.3071531653404236,0.16337734460830688,0.6842918694019318
638,0.9828137755393982,0.3771386444568634,-28.233757872192477,0.18699081835597714,-0.3071533441543579,0.16337734460830688,0.6842919886112213
639,0.9828137755393982,0.3771387040615082,-28.233757808490708,0.1869910664607568,-0.3071531653404236,0.16337734460830688,0.6842918694019318
640,0.9828137755393982,0.3771387040615082,-28.23375781625831,0.18699131595953283,-0.3071531653404236,0.16337734460830688,0.6842918694019318
641,0.9828137755393982,0.3771387040615082,-28.233757893065555,0.18699155755796126,-0.3071531653404236,0.16337734460830688,0.6842918694019318
642,0.9828137755393982,0.3771386444568634,-28.23375787217163,0.18699081832986203,-0.3071533441543579,0.16337734460830688,0.6842919886112213
643,0.9828137755393982,0.3771387040615082,-28.233757808463437,0.18699106643806207,-0.3071531653404236,0.16337734460830688,0.6842918694019318
644,0.9828137755393982,0.3771387040615082,-28.23375781622582,0.18699131594099488,-0.3071531653404236,0.16337734460830688,0.6842918694019318
645,0.9828137755393982,0.3771387040615082,-28.23375789302919,0.18699155754414315,-0.3071531653404236,0.16337734460830688,0.6842918694019318
646,0.9828137755393982,0.3771386444568634,-28.233757872132852,0.18699081832113618,-0.3071533441543579,0.16337734460830688,0.6842919886112213
647,0.9828137755393982,0.3771387040615082,-28.233757808423753,0.18699106643460023,-0.3071531653404236,0.16337734460830688,0.6842918694019318
648,0.9828137755393982,0.3771387040615082,-28.23375781618672,0.18699131594276902,-0.3071531653404236,0.16337734460830688,0.6842918694019318
649,0.9828137755393982,0.3771387040615082,-28.233757892992134,0.1869915575509309,-0.3071531653404236,0.16337734460830688,0.6842918694019318
650,0.9828137755393982,0.3771386444568634,-28.233757872099144,0.18699081833253528,-0.3071533441543579,0.16337734460830688,0.6842919886112213
651,0.9828137755393982,0.3771387040615082,-28.233757808394557,0.18699106645004715,-0.3071531653404236,0.16337734460830688,0.6842918694019318
652,0.9828137755393982,0.3771387040615082,-28.233757816162978,0.18699131596156926,-0.3071531653404236,0.16337734460830688,0.6842918694019318
653,0.9828137755393982,0.3771387040615082,-28.23375789297455,0.18699155757228575,-0.3071531653404236,0.16337734460830688,0.6842918694019318
654,0.9828137755393982,0.3771386444568634,-28.233757872088187,0.18699081835557685,-0.3071533441543579,0.16337734460830688,0.6842919886112213
655,0.9828137755393982,0.3771387040615082,-28.23375780839041,0.1869910664738737,-0.3071531653404236,0.16337734460830688,0.6842918694019318
656,0.9828137755393982,0.3771387040615082,-28.233757816165618,0.18699131598527535,-0.3071531653404236,0.16337734460830688,0.6842918694019318
657,0.9828137755393982,0.3771387040615082,-28.23375789298367,0.18699155759499603,-0.3071531653404236,0.16337734460830688,0.6842918694019318
658,0.9828137755393982,0.3771386444568634,-28.23375787210327,0.18699081837647763,-0.3071533441543579,0.16337734460830688,0.6842919886112213
659,0.9828137755393982,0.3771387040615082,-28.23375780841072,0.18699106649224412,-0.3071531653404236,0.16337734460830688,0.6842918694019318
660,0.9828137755393982,0.3771387040615082,-28.23375781619023,0.18699131600050706,-0.3071531653404236,0.16337734460830688,0.6842918694019318
661,0.9828137755393982,0.3771387040615082,-28.233757893011546,0.18699155760662028,-0.3071531653404236,0.16337734460830688,0.6842918694019318
662,0.9828137755393982,0.3771386444568634,-28.233757872133268,0.18699081838417209,-0.3071533441543579,0.16337734460830688,0.6842919886112213
663,0.9828137755393982,0.3771387040615082,-28.233757808441677,0.18699106649583946,-0.3071531653404236,0.16337734460830688,0.6842918694019318
664,0.9828137755393982,0.3771387040615082,-28.23375781622097,0.1869913159999944,-0.3071531653404236,0.16337734460830688,0.6842918694019318
665,0.9828137755393982,0.3771387040615082,-28.23375789304093,0.1869915576021401,-0.3071531653404236,0.16337734460830688,0.6842918694019318
666,0.9828137755393982,0.3771386444568634,-28.233757872160247,0.18699081837600845,-0.3071533441543579,0.16337734460830688,0.6842919886112213
667,0.9828137755393982,0.3771387040615082,-28.233757808465317,0.18699106648440816,-0.3071531653404236,0.16337734460830688,0.6842918694019318
668,0.9828137755393982,0.3771387040615082,-28.23375781624049,0.18699131598581747,-0.3071531653404236,0.16337734460830688,0.6842918694019318
669,0.9828137755393982,0.3771387040615082,-28.233757893055742,0.18699155758582597,-0.3071531653404236,0.16337734460830688,0.6842918694019318
670,0.9828137755393982,0.3771386444568634,-28.233757872169953,0.18699081835822717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
671,0.9828137755393982,0.3771387040615082,-28.233757808469697,0.18699106646586217,-0.3071531653404236,0.16337734460830688,0.6842918694019318
672,0.9828137755393982,0.3771387040615082,-28.233757816239553,0.18699131596721652,-0.3071531653404236,0.16337734460830688,0.6842918694019318
673,0.9828137755393982,0.3771387040615082,-28.233757893049678,0.1869915575678603,-0.3071531653404236,0.16337734460830688,0.6842918694019318
674,0.9828137755393982,0.3771386444568634,-28.23375787215913,0.1869908183415434,-0.3071533441543579,0.16337734460830688,0.6842919886112213
675,0.9828137755393982,0.3771387040615082,-28.233757808454676,0.18699106645103913,-0.3071531653404236,0.16337734460830688,0.6842918694019318
676,0.9828137755393982,0.3771387040615082,-28.233757816221008,0.18699131595474822,-0.3071531653404236,0.16337734460830688,0.6842918694019318
677,0.9828137755393982,0.3771387040615082,-28.233757893028393,0.18699155755813945,-0.3071531653404236,0.16337734460830688,0.6842918694019318
678,0.9828137755393982,0.3771386444568634,-28.233757872135975,0.18699081833484804,-0.3071533441543579,0.16337734460830688,0.6842919886112213
679,0.9828137755393982,0.3771387040615082,-28.233757808430568,0.18699106644752816,-0.3071531653404236,0.16337734460830688,0.6842918694019318
680,0.9828137755393982,0.3771387040615082,-28.233757816196874,0.1869913159544559,-0.3071531653404236,0.16337734460830688,0.6842918694019318
681,0.9828137755393982,0.3771387040615082,-28.233757893005134,0.18699155756097963,-0.3071531653404236,0.16337734460830688,0.6842918694019318
682,0.9828137755393982,0.3771386444568634,-28.233757872114438,0.18699081834062048,-0.3071533441543579,0.16337734460830688,0.6842919886112213
683,0.9828137755393982,0.3771387040615082,-28.233757808411482,0.18699106645593044,-0.3071531653404236,0.16337734460830688,0.6842918694019318
684,0.9828137755393982,0.3771387040615082,-28.23375781618087,0.18699131596509888,-0.3071531653404236,0.16337734460830688,0.6842918694019318
685,0.9828137755393982,0.3771387040615082,-28.233757892992713,0.1869915575734017,-0.3071531653404236,0.16337734460830688,0.6842918694019318
686,0.9828137755393982,0.3771386444568634,-28.23375787210595,0.1869908183543093,-0.3071533441543579,0.16337734460830688,0.6842919886112213
687,0.9828137755393982,0.3771387040615082,-28.23375780840714,0.18699106647033864,-0.3071531653404236,0.16337734460830688,0.6842918694019318
688,0.9828137755393982,0.3771387040615082,-28.23375781618071,0.1869913159796694,-0.3071531653404236,0.16337734460830688,0.6842918694019318
689,0.9828137755393982,0.3771387040615082,-28.233757892996607,0.1869915575875904,-0.3071531653404236,0.16337734460830688,0.6842918694019318
