t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.024050000000000002,0.38,27.400535583496094,27.530908584594727,,,-3.146519660949707,57.530906677246094,0.08173818230303657,-0.009697958687982275,False,False,False,False
0.024180000000000004,0.38,27.330915451049805,27.455904006958008,,,-3.216139316558838,57.455902099609375,0.07815580490423472,-0.009697169825611132,False,False,False,False
0.024310000000000002,0.38,27.393939971923828,27.510114669799805,,,-3.1531152725219727,57.51011657714844,0.08138983245845954,-0.009697740306499251,False,False,False,False
0.024440000000000003,0.38,27.455955505371094,27.557601928710938,,,-3.0911004543304443,57.55760192871094,0.08474271132468156,-0.00969823870536107,False,False,False,False
0.02457,0.38,27.380115509033203,27.475378036499023,,,-3.1669394969940186,57.475379943847656,0.08066589657448484,-0.009697374952937649,False,False,False,False
0.024700000000000003,0.38,27.38106346130371,27.471664428710938,,,-3.1659913063049316,57.47166442871094,0.08071527629499754,-0.0096973358437111,False,False,False,False
0.02483,0.38,27.49056053161621,27.56821060180664,,,-3.056495189666748,57.56821060180664,0.08669158004212485,-0.00969834987569744,False,False,False,False
0.024960000000000003,0.38,27.43124008178711,27.50260353088379,,,-3.1158151626586914,57.50260543823242,0.0833854640482534,-0.009697661357540572,False,False,False,False
0.025090000000000005,0.38,27.385278701782227,27.45319175720215,,,-3.161776065826416,57.453189849853516,0.08093531960743708,-0.009697141242770407,False,False,False,False
0.025220000000000003,0.38,27.4941463470459,27.550485610961914,,,-3.0529086589813232,57.55048370361328,0.08689686849515059,-0.009698164084690231,False,False,False,False
0.025350000000000004,0.38,27.479524612426758,27.529897689819336,,,-3.067530632019043,57.52989959716797,0.08606383995362209,-0.009697948090190322,False,False,False,False
0.025480000000000003,0.38,27.407114028930664,27.454931259155273,,,-3.139942169189453,57.454933166503906,0.08208750030716729,-0.009697159581348647,False,False,False,False
0.025610000000000004,0.38,27.466970443725586,27.509185791015625,,,-3.080085039138794,57.509185791015625,0.08535684965758797,-0.009697730531989973,False,False,False,False
0.025740000000000002,0.38,27.525320053100586,27.556720733642578,,,-3.0217361450195312,57.55672073364258,0.08870801397290538,-0.009698229460125189,False,False,False,False
0.025870000000000004,0.38,27.447046279907227,27.474531173706055,,,-3.1000101566314697,57.47452926635742,0.08425014175255224,-0.009697366025943557,False,False,False,False
0.026000000000000002,0.38,27.445402145385742,27.470849990844727,,,-3.1016526222229004,57.47085189819336,0.08415974834685597,-0.009697327276037398,False,False,False,False
0.026130000000000004,0.38,27.551856994628906,27.56743621826172,,,-2.9951984882354736,57.56743621826172,0.09028869634867269,-0.009698341767915187,False,False,False,False
0.026260000000000002,0.38,27.490015029907227,27.501863479614258,,,-3.0570414066314697,57.50186538696289,0.08666035951320795,-0.009697653584375831,False,False,False,False
0.026390000000000004,0.38,27.441905975341797,27.45248031616211,,,-3.1051502227783203,57.45248031616211,0.0839676657814699,-0.009697133748113103,False,False,False,False
0.026520000000000002,0.38,27.54825782775879,27.549806594848633,,,-2.998797655105591,57.549808502197266,0.09007218342667489,-0.009698156971301271,False,False,False,False
0.026650000000000004,0.38,27.531137466430664,27.529253005981445,,,-3.015918493270874,57.52925491333008,0.08905143822212717,-0.009697941321740846,False,False,False,False
0.02678,0.38,27.45690155029297,27.45431137084961,,,-3.0901544094085693,57.45431137084961,0.0847952282782998,-0.009697153038696548,False,False,False,False
0.026910000000000003,0.38,27.51468849182129,27.508590698242188,,,-3.0323665142059326,57.50859069824219,0.0880849297128925,-0.00969772428936425,False,False,False,False
0.02704,0.38,27.570642471313477,27.5561580657959,,,-2.9764130115509033,57.556156158447266,0.09142980574503376,-0.009698223555539592,False,False,False,False
0.027170000000000003,0.38,27.49077796936035,27.473989486694336,,,-3.0562782287597656,57.4739875793457,0.08670397539633916,-0.009697360324615042,False,False,False,False
0.027300000000000005,0.38,27.487442016601562,27.4703311920166,,,-3.0596132278442383,57.47032928466797,0.08651360875651115,-0.009697321804201036,False,False,False,False
0.027430000000000003,0.38,27.591909408569336,27.56694221496582,,,-2.9551467895507812,57.56694412231445,0.09274438577582685,-0.00969833658980251,False,False,False,False
0.027560000000000005,0.38,27.528417587280273,27.501392364501953,,,-3.0186381340026855,57.50139236450195,0.08889067585975799,-0.009697648619976958,False,False,False,False
0.027690000000000003,0.38,27.478904724121094,27.4520263671875,,,-3.068150758743286,57.4520263671875,0.0860287445358516,-0.00969712896159108,False,False,False,False
0.027820000000000004,0.38,27.583614349365234,27.549373626708984,,,-2.9634408950805664,57.549373626708984,0.09222876545995537,-0.009698152428285872,False,False,False,False
0.027950000000000003,0.38,27.564861297607422,27.528841018676758,,,-2.982194662094116,57.52884292602539,0.09107661060346295,-0.00969793699902961,False,False,False,False
0.028080000000000004,0.38,27.48943328857422,27.453914642333984,,,-3.0576226711273193,57.453914642333984,0.08662716814417198,-0.009697148860196302,False,False,False,False
0.028210000000000002,0.38,27.545867919921875,27.508211135864258,,,-3.0011868476867676,57.50821304321289,0.08992883257745445,-0.00969772030248214,False,False,False,False
0.028340000000000004,0.38,27.600257873535156,27.555797576904297,,,-2.94679856300354,57.5557975769043,0.09326714315778693,-0.009698219784553427,False,False,False,False
0.028470000000000002,0.38,27.519351959228516,27.473642349243164,,,-3.027703285217285,57.4736442565918,0.08835755088276995,-0.009697356683443046,False,False,False,False
0.028600000000000004,0.38,27.514911651611328,27.469999313354492,,,-3.03214430809021,57.46999740600586,0.08809788906346619,-0.009697318309598218,False,False,False,False
0.028730000000000002,0.38,27.618078231811523,27.566627502441406,,,-2.928976535797119,57.566627502441406,0.09439607958010182,-0.009698333282790817,False,False,False,False
0.028860000000000004,0.38,27.553510665893555,27.50109100341797,,,-2.9935452938079834,57.50109100341797,0.09038836991785199,-0.009697645449456905,False,False,False,False
0.028990000000000002,0.38,27.503080368041992,27.451736450195312,,,-3.0439748764038086,57.45173645019531,0.08741098363881807,-0.009697125904674633,False,False,False,False
0.029120000000000004,0.38,27.60671615600586,27.549097061157227,,,-2.9403388500213623,57.549095153808594,0.0936743011118704,-0.009698149526887826,False,False,False,False
0.029250000000000005,0.38,27.586896896362305,27.528579711914062,,,-2.9601593017578125,57.52857971191406,0.0924323192697295,-0.009697934238331393,False,False,False,False
0.029380000000000003,0.38,27.51068878173828,27.45366096496582,,,-3.0363662242889404,57.45365905761719,0.08785195944644456,-0.009697146191600075,False,False,False,False
0.029510000000000005,0.38,27.566242218017578,27.50796890258789,,,-2.98081374168396,57.50796890258789,0.09116081828650743,-0.009697717756264605,False,False,False,False
0.029640000000000003,0.38,27.61960792541504,27.55556869506836,,,-2.927448272705078,57.55556869506836,0.09449371423756073,-0.009698217376219634,False,False,False,False
0.029770000000000005,0.38,27.538022994995117,27.47342300415039,,,-3.0090322494506836,57.47342300415039,0.0894601749661288,-0.00969735435801618,False,False,False,False
0.029900000000000003,0.38,27.532859802246094,27.46978759765625,,,-3.0141959190368652,57.46978759765625,0.08915345552773428,-0.009697316077778783,False,False,False,False
0.030030000000000005,0.38,27.63517951965332,27.566425323486328,,,-2.911876916885376,57.56642532348633,0.09549606398419996,-0.009698331170777504,False,False,False,False
0.030160000000000003,0.38,27.56990623474121,27.500898361206055,,,-2.977149248123169,57.50089645385742,0.0913847321014368,-0.009697643424614766,False,False,False,False
0.030290000000000004,0.38,27.518877029418945,27.45155143737793,,,-3.0281782150268555,57.4515495300293,0.08832974252635992,-0.009697123952386005,False,False,False,False
0.030420000000000003,0.38,27.62181282043457,27.548919677734375,,,-2.925243616104126,57.548919677734375,0.09463480054867623,-0.009698147673921562,False,False,False,False
0.030550000000000004,0.38,27.601293563842773,27.528411865234375,,,-2.9457614421844482,57.528411865234375,0.0933323668053726,-0.009697932475223535,False,False,False,False
0.030680000000000002,0.38,27.524578094482422,27.45349884033203,,,-3.0224769115448,57.45349884033203,0.08866440768144053,-0.009697144487313441,False,False,False,False
0.030810000000000004,0.38,27.579553604125977,27.507814407348633,,,-2.9675018787384033,57.507816314697266,0.09197768622514127,-0.009697716130135333,False,False,False,False
0.030940000000000002,0.38,27.632251739501953,27.555421829223633,,,-2.914804697036743,57.555419921875,0.09530654167335603,-0.009698215838149976,False,False,False,False
0.031070000000000004,0.38,27.550222396850586,27.473281860351562,,,-2.9968326091766357,57.47328186035156,0.09019030996932123,-0.009697352872895132,False,False,False,False
0.031200000000000006,0.38,27.544588088989258,27.46965217590332,,,-3.0024683475494385,57.46965026855469,0.08985205849401093,-0.009697314652440153,False,False,False,False
0.031330000000000004,0.38,27.646352767944336,27.56629753112793,,,-2.9007036685943604,57.5662956237793,0.09622384600786214,-0.009698329821952983,False,False,False,False
0.03146,0.38,27.58061981201172,27.500774383544922,,,-2.9664361476898193,57.50077438354492,0.09204349189240733,-0.009697642131462073,False,False,False,False
0.03159000000000001,0.38,27.529199600219727,27.451433181762695,,,-3.0178563594818115,57.45143127441406,0.08893684765959484,-0.009697122705569543,False,False,False,False
0.031720000000000005,0.38,27.631675720214844,27.54880714416504,,,-2.9153802394866943,57.54880905151367,0.09526934243535734,-0.009698146490537131,False,False,False,False
0.03185,0.38,27.610702514648438,27.528303146362305,,,-2.9363534450531006,57.52830505371094,0.09392663911789152,-0.009697931349226993,False,False,False,False
0.03198,0.38,27.533653259277344,27.45339584350586,,,-3.013401746749878,57.45339584350586,0.08920054409927392,-0.009697143398882944,False,False,False,False
0.03211000000000001,0.38,27.5882511138916,27.507715225219727,,,-2.958803653717041,57.50771713256836,0.0925165859697044,-0.009697715091619796,False,False,False,False
0.032240000000000005,0.38,27.640512466430664,27.555328369140625,,,-2.906543254852295,57.555328369140625,0.095842580301809,-0.009698214855873407,False,False,False,False
0.03237,0.38,27.558195114135742,27.47319221496582,,,-2.988861083984375,57.47319030761719,0.09067157469027905,-0.009697351924434019,False,False,False,False
0.0325,0.38,27.552249908447266,27.46956443786621,,,-2.994805335998535,57.469566345214844,0.09031237810569862,-0.00969731374215884,False,False,False,False
0.032630000000000006,0.38,27.65365219116211,27.56621551513672,,,-2.8934030532836914,57.56621551513672,0.09670329753993158,-0.009698328960537059,False,False,False,False
0.032760000000000004,0.38,27.58761978149414,27.500696182250977,,,-2.9594359397888184,57.50069808959961,0.09247727250027366,-0.009697641305600715,False,False,False,False
0.03289,0.38,27.53594398498535,27.451356887817383,,,-3.0111122131347656,57.451358795166016,0.0893364650590919,-0.009697121909300594,False,False,False,False
0.03302,0.38,27.638120651245117,27.548734664916992,,,-2.908935546875,57.548736572265625,0.09568695686814166,-0.009698145734778705,False,False,False,False
0.033150000000000006,0.38,27.616849899291992,27.528234481811523,,,-2.930206298828125,57.528236389160156,0.09431760695506694,-0.009697930630119027,False,False,False,False
0.033280000000000004,0.38,27.539583206176758,27.45332908630371,,,-3.007471799850464,57.453330993652344,0.08955313656929767,-0.009697142703766325,False,False,False,False
0.03341,0.38,27.593935012817383,27.507652282714844,,,-2.953120231628418,57.507652282714844,0.0928709295596356,-0.009697714428381061,False,False,False,False
0.03354000000000001,0.38,27.645910263061523,27.555267333984375,,,-2.9011452198028564,57.555267333984375,0.0961949582074709,-0.009698214228551333,False,False,False,False
0.033670000000000005,0.38,27.56340217590332,27.473133087158203,,,-2.9836525917053223,57.4731330871582,0.09098784203159219,-0.009697351318707971,False,False,False,False
0.033800000000000004,0.38,27.5572566986084,27.46950912475586,,,-2.9897983074188232,57.46950912475586,0.09061481181419967,-0.009697313160816068,False,False,False,False
0.03393,0.38,27.658422470092773,27.566162109375,,,-2.8886327743530273,57.566162109375,0.09701826026057202,-0.009698328410401821,False,False,False,False
0.03406000000000001,0.38,27.592193603515625,27.500646591186523,,,-2.954862117767334,57.50064468383789,0.09276214676076167,-0.009697640778172149,False,False,False,False
0.034190000000000005,0.38,27.54034996032715,27.451309204101562,,,-3.0067055225372314,57.45130920410156,0.0895988391102,-0.00969712140077101,False,False,False,False
0.03432,0.38,27.642332077026367,27.548688888549805,,,-2.904724359512329,57.54869079589844,0.09596112004831771,-0.009698145252120855,False,False,False,False
0.03445,0.38,27.620864868164062,27.52819061279297,,,-2.92618989944458,57.52819061279297,0.09457421483422616,-0.009697930170867715,False,False,False,False
0.03458000000000001,0.38,27.543458938598633,27.45328712463379,,,-3.0035972595214844,57.45328903198242,0.08978450205486646,-0.009697142259836901,False,False,False,False
0.034710000000000005,0.38,27.59764862060547,27.507612228393555,,,-2.949406623840332,57.50761413574219,0.09310341562442852,-0.00969771400481019,False,False,False,False
0.03484,0.38,27.649436950683594,27.55522918701172,,,-2.897618055343628,57.55522918701172,0.09642611828040398,-0.009698213827918342,False,False,False,False
0.03497,0.38,27.56680679321289,27.47309684753418,,,-2.9802491664886475,57.47309875488281,0.09119526904214034,-0.009697350931867105,False,False,False,False
0.035100000000000006,0.38,27.560529708862305,27.46947479248047,,,-2.9865267276763916,57.46947479248047,0.09081313609868616,-0.009697312789547375,False,False,False,False
0.035230000000000004,0.38,27.66153907775879,27.56612777709961,,,-2.8855159282684326,57.56612777709961,0.0972247830374658,-0.00969832805906355,False,False,False,False
0.03536,0.38,27.595182418823242,27.500614166259766,,,-2.951873302459717,57.500614166259766,0.09294890337008099,-0.009697640441335299,False,False,False,False
0.03549000000000001,0.38,27.543230056762695,27.451278686523438,,,-3.003826141357422,57.45127868652344,0.08977081748885346,-0.009697121076003828,False,False,False,False
0.035620000000000006,0.38,27.645082473754883,27.548660278320312,,,-2.901972770690918,57.54866027832031,0.0961408142249047,-0.009698144943876424,False,False,False,False
0.035750000000000004,0.38,27.623489379882812,27.52816390991211,,,-2.92356538772583,57.52816390991211,0.09474237623584122,-0.009697929877571653,False,False,False,False
0.03588,0.38,27.545989990234375,27.45326042175293,,,-3.001065492630005,57.45326232910156,0.0899360978662741,-0.009697141976326023,False,False,False,False
0.03601000000000001,0.38,27.600074768066406,27.507587432861328,,,-2.9469802379608154,57.50758743286133,0.0932557334452767,-0.009697713734301111,False,False,False,False
0.036140000000000005,0.38,27.651742935180664,27.555204391479492,,,-2.895313262939453,57.555206298828125,0.0965775517803885,-0.009698213572058325,False,False,False,False
0.036270000000000004,0.38,27.56903076171875,27.473073959350586,,,-2.978025436401367,57.47307205200195,0.0913311358749191,-0.0096973506848153,False,False,False,False
0.0364,0.38,27.562665939331055,27.469451904296875,,,-2.984389066696167,57.469451904296875,0.09094302777526792,-0.00969731255244059,False,False,False,False
0.03653000000000001,0.38,27.663576126098633,27.56610679626465,,,-2.883479356765747,57.56610870361328,0.09736003675706804,-0.009698327834685135,False,False,False,False
0.036660000000000005,0.38,27.597135543823242,27.500593185424805,,,-2.949920654296875,57.50059509277344,0.09307119618524214,-0.009697640226218074,False,False,False,False
0.03679,0.38,27.54511070251465,27.451257705688477,,,-3.0019445419311523,57.45125961303711,0.08988342131238058,-0.00969712086859478,False,False,False,False
0.03692,0.38,27.646881103515625,27.548641204833984,,,-2.900175094604492,57.548641204833984,0.09625846502752873,-0.009698144747019466,False,False,False,False
0.03705000000000001,0.38,27.625205993652344,27.52814483642578,,,-2.9218504428863525,57.52814483642578,0.0948524648387459,-0.009697929690261325,False,False,False,False
0.037180000000000005,0.38,27.547643661499023,27.453243255615234,,,-2.9994113445281982,57.453243255615234,0.09003533151299432,-0.009697141795264905,False,False,False,False
0.03731,0.38,27.601661682128906,27.507570266723633,,,-2.94539475440979,57.507568359375,0.09335543448091173,-0.009697713561543463,False,False,False,False
0.03744,0.38,27.653247833251953,27.55518913269043,,,-2.8938074111938477,57.55519104003906,0.09667666730707448,-0.009698213408656151,False,False,False,False
0.037570000000000006,0.38,27.570484161376953,27.473058700561523,,,-2.976572275161743,57.47305679321289,0.09142005461233171,-0.0096973505270384,False,False,False,False
0.037700000000000004,0.38,27.564064025878906,27.469438552856445,,,-2.98299241065979,57.46943664550781,0.09102803057187124,-0.009697312401014973,False,False,False,False
0.03783,0.38,27.664907455444336,27.56609344482422,,,-2.882148504257202,57.56609344482422,0.09744854532137394,-0.00969832769138836,False,False,False,False
0.03796000000000001,0.38,27.598411560058594,27.500579833984375,,,-2.9486446380615234,57.500579833984375,0.09315121648951297,-0.009697640088835864,False,False,False,False
0.038090000000000006,0.38,27.546340942382812,27.45124626159668,,,-3.0007152557373047,57.45124435424805,0.08995709671545893,-0.009697120736135314,False,False,False,False
0.038220000000000004,0.38,27.648056030273438,27.548629760742188,,,-2.8990001678466797,57.54862976074219,0.09633544047833656,-0.009698144621298983,False,False,False,False
0.03835,0.38,27.626325607299805,27.528133392333984,,,-2.920729875564575,57.528133392333984,0.09492448770071481,-0.009697929570637696,False,False,False,False
0.03848000000000001,0.38,27.548725128173828,27.453231811523438,,,-2.9983303546905518,57.45323181152344,0.09010024844722546,-0.00969714167963227,False,False,False,False
0.038610000000000005,0.38,27.602697372436523,27.507558822631836,,,-2.9443588256835938,57.50756072998047,0.09342065493356906,-0.009697713451213749,False,False,False,False
0.038740000000000004,0.38,27.654232025146484,27.555179595947266,,,-2.8928234577178955,57.555179595947266,0.09674150189021839,-0.00969821330430121,False,False,False,False
0.03887,0.38,27.57143211364746,27.47304916381836,,,-2.9756228923797607,57.47304916381836,0.09147821566113673,-0.009697350426275982,False,False,False,False
0.03900000000000001,0.38,27.56497573852539,27.46942901611328,,,-2.98207950592041,57.46942901611328,0.09108362789522725,-0.009697312304308734,False,False,False,False
0.039130000000000005,0.38,27.6657772064209,27.566083908081055,,,-2.8812789916992188,57.56608581542969,0.09750643426480202,-0.009698327599873519,False,False,False,False
0.03926,0.38,27.599245071411133,27.500572204589844,,,-2.9478108882904053,57.500572204589844,0.09320355079311886,-0.009697640001098295,False,False,False,False
0.03939,0.38,27.547143936157227,27.45123863220215,,,-2.9999120235443115,57.451236724853516,0.09000527920550314,-0.009697120651541604,False,False,False,False
0.039520000000000007,0.38,27.648822784423828,27.548622131347656,,,-2.8982326984405518,57.548622131347656,0.09638578023236957,-0.009698144541009049,False,False,False,False
0.039650000000000005,0.38,27.627058029174805,27.528127670288086,,,-2.9199979305267334,57.52812576293945,0.09497158652279182,-0.009697929494241453,False,False,False,False
0.03978,0.38,27.54943084716797,27.45322608947754,,,-2.997624158859253,57.453224182128906,0.09014269854909265,-0.00969714160578483,False,False,False,False
0.03991000000000001,0.38,27.603374481201172,27.507553100585938,,,-2.9436817169189453,57.50755310058594,0.09346330255304096,-0.009697713380752962,False,False,False,False
0.040040000000000006,0.38,27.654874801635742,27.555173873901367,,,-2.8921804428100586,57.555171966552734,0.09678389597021297,-0.009698213237656147,False,False,False,False
0.040170000000000004,0.38,27.572053909301758,27.47304344177246,,,-2.9750025272369385,57.47304153442383,0.09151624455275231,-0.009697350361925242,False,False,False,False
0.0403,0.38,27.56557273864746,27.469423294067383,,,-2.981483221054077,57.46942138671875,0.09111997948230129,-0.00969731224254843,False,False,False,False
0.04043000000000001,0.38,27.666345596313477,27.56608009338379,,,-2.8807108402252197,57.566078186035156,0.09754428360853193,-0.009698327541428641,False,False,False,False
0.040560000000000006,0.38,27.599788665771484,27.500566482543945,,,-2.947266101837158,57.50056838989258,0.0932377671244121,-0.009697639945065733,False,False,False,False
0.040690000000000004,0.38,27.54766845703125,27.45123291015625,,,-2.999387264251709,57.45123291015625,0.09003678014205094,-0.009697120597516833,False,False,False,False
0.04082,0.38,27.649324417114258,27.548616409301758,,,-2.897731065750122,57.54861831665039,0.09641869116339978,-0.009698144489732836,False,False,False,False
0.04095000000000001,0.38,27.62753677368164,27.528121948242188,,,-2.9195194244384766,57.52812194824219,0.09500237772100065,-0.009697929445451902,False,False,False,False
0.041080000000000005,0.38,27.54989242553711,27.45322036743164,,,-2.9971625804901123,57.45322036743164,0.09017044982168378,-0.009697141558623045,False,False,False,False
0.041210000000000004,0.38,27.603816986083984,27.507549285888672,,,-2.943239450454712,57.50754928588867,0.09349118254140382,-0.009697713335754024,False,False,False,False
0.04134,0.38,27.65529441833496,27.5551700592041,,,-2.8917603492736816,57.55516815185547,0.09681160969130016,-0.009698213195094079,False,False,False,False
0.04147000000000001,0.38,27.572458267211914,27.473039627075195,,,-2.974597215652466,57.47303771972656,0.09154110403894158,-0.009697350320828418,False,False,False,False
0.041600000000000005,0.38,27.565961837768555,27.469419479370117,,,-2.981093645095825,57.469417572021484,0.09114374208731418,-0.009697312203105959,False,False,False,False
0.04173,0.38,27.666715621948242,27.566076278686523,,,-2.8803396224975586,57.56607437133789,0.09756902502763626,-0.009698327504103531,False,False,False,False
0.04186000000000001,0.38,27.60014533996582,27.50056266784668,,,-2.9469101428985596,57.50056457519531,0.0932601331804418,-0.009697639909281219,False,False,False,False
0.041990000000000006,0.38,27.548011779785156,27.451229095458984,,,-2.999044179916382,57.451229095458984,0.09005737084094628,-0.009697120563014573,False,False,False,False
0.042120000000000005,0.38,27.60477066040039,27.548614501953125,,,-2.94228458404541,57.548614501953125,0.09355141747530263,-0.009698144456985913,False,False,False,False
0.04225,0.38,27.501630783081055,27.528120040893555,,,-3.0454256534576416,57.52811813354492,0.08732722060543757,-0.009697929414293057,False,False,False,False
0.04238000000000001,0.38,27.358917236328125,27.453218460083008,,,-3.1881377696990967,57.453216552734375,0.07957184746602877,-0.009697141528503756,False,False,False,False
0.042510000000000006,0.38,27.32624626159668,27.507545471191406,,,-3.220808744430542,57.507545471191406,0.07792283907402373,-0.009697713307016012,False,False,False,False
0.042640000000000004,0.38,27.29730224609375,27.555166244506836,,,-3.24975323677063,57.55516815185547,0.07649848745497057,-0.009698213167912344,False,False,False,False
0.04277,0.38,27.161861419677734,27.47303581237793,,,-3.3851938247680664,57.47303771972656,0.07025980434139614,-0.009697350294582447,False,False,False,False
0.04290000000000001,0.38,27.080543518066406,27.46941566467285,,,-3.46651291847229,57.469417572021484,0.06682431886959102,-0.00969731217791652,False,False,False,False
0.043030000000000006,0.38,27.108827590942383,27.56607437133789,,,-3.438227653503418,57.56607437133789,0.06799454683374806,-0.009698327480266321,False,False,False,False
0.043160000000000004,0.38,26.989389419555664,27.500560760498047,,,-3.5576658248901367,57.50056076049805,0.06322259463766128,-0.009697639886427894,False,False,False,False
0.04329,0.38,26.87811851501465,27.45122718811035,,,-3.6689364910125732,57.451229095458984,0.0591510595164143,-0.009697120540980143,False,False,False,False
0.04342000000000001,0.38,26.91306495666504,27.54861068725586,,,-3.633991241455078,57.54861068725586,0.06039332194293242,-0.009698144436072509,False,False,False,False
0.043550000000000005,0.38,26.838788986206055,27.528118133544922,,,-3.708265781402588,57.52811813354492,0.057790936761573854,-0.009697929394393862,False,False,False,False
0.043680000000000004,0.38,26.717273712158203,27.453216552734375,,,-3.8297810554504395,57.453216552734375,0.053827521506698554,-0.00969714150926846,False,False,False,False
0.04381000000000001,0.38,26.70836067199707,27.507543563842773,,,-3.8386948108673096,57.507545471191406,0.053550254864098236,-0.009697713288662852,False,False,False,False
0.04394000000000001,0.38,26.707651138305664,27.555164337158203,,,-3.8394052982330322,57.5551643371582,0.05352823023797198,-0.009698213150553086,False,False,False,False
0.044070000000000005,0.38,26.591066360473633,27.47303581237793,,,-3.9559898376464844,57.4730339050293,0.05006058346187681,-0.009697350277820803,False,False,False,False
0.0442,0.38,26.529376983642578,27.46941566467285,,,-4.017679214477539,57.46941375732422,0.048337111842475106,-0.009697312161829619,False,False,False,False
0.04433000000000001,0.38,26.58123779296875,27.566072463989258,,,-3.965818405151367,57.566070556640625,0.049781023914594755,-0.009698327465043004,False,False,False,False
0.044460000000000006,0.38,26.481618881225586,27.500560760498047,,,-4.065437316894531,57.50056076049805,0.047052293104141725,-0.009697639871832925,False,False,False,False
0.044590000000000005,0.38,26.386953353881836,27.45122528076172,,,-4.160101413726807,57.45122528076172,0.04462557374970497,-0.009697120526908153,False,False,False,False
0.04472,0.38,26.441492080688477,27.54861068725586,,,-4.105564117431641,57.54861068725586,0.04600466241092849,-0.009698144422716447,False,False,False,False
0.04485000000000001,0.38,26.3870849609375,27.52811622619629,,,-4.159971237182617,57.52811813354492,0.044628808686742724,-0.009697929381685514,False,False,False,False
0.044980000000000006,0.38,26.280014038085938,27.453214645385742,,,-4.2670416831970215,57.453216552734375,0.042062605647754235,-0.009697141496984103,False,False,False,False
0.045110000000000004,0.38,26.287290573120117,27.507543563842773,,,-4.259765625,57.50754165649414,0.04223131446424702,-0.009697713276941864,False,False,False,False
0.04524,0.38,26.30582046508789,27.555164337158203,,,-4.241235733032227,57.5551643371582,0.042664622430897824,-0.00969821313946684,False,False,False,False
0.04537000000000001,0.38,26.202085494995117,27.473033905029297,,,-4.344969749450684,57.4730339050293,0.04030493804872781,-0.009697350267116217,False,False,False,False
0.045500000000000006,0.38,26.153772354125977,27.46941375732422,,,-4.393282413482666,57.46941375732422,0.0392588231014099,-0.00969731215155595,False,False,False,False
0.045630000000000004,0.38,26.22170066833496,27.566070556640625,,,-4.325355529785156,57.566070556640625,0.04073900818106996,-0.009698327455320854,False,False,False,False
0.04576000000000001,0.38,26.135587692260742,27.500558853149414,,,-4.411468029022217,57.50056076049805,0.03887334842597998,-0.009697639862512061,False,False,False,False
0.04589000000000001,0.38,26.0522403717041,27.45122528076172,,,-4.494815349578857,57.45122528076172,0.03716232095268836,-0.009697120517921284,False,False,False,False
0.046020000000000005,0.38,26.120128631591797,27.548608779907227,,,-4.426926612854004,57.54861068725586,0.0385491580124957,-0.0096981444141868,False,False,False,False
0.046150000000000004,0.38,26.079259872436523,27.52811622619629,,,-4.467794895172119,57.528114318847656,0.03770721484217203,-0.00969792937356952,False,False,False,False
0.04628000000000001,0.38,25.98203468322754,27.453214645385742,,,-4.565021514892578,57.453216552734375,0.035788759030628704,-0.009697141489138887,False,False,False,False
0.04641000000000001,0.38,26.000343322753906,27.50754165649414,,,-4.546712398529053,57.50754165649414,0.036141220488700686,-0.009697713269456435,False,False,False,False
0.046540000000000005,0.38,26.031984329223633,27.55516242980957,,,-4.51507043838501,57.5551643371582,0.0367598615772396,-0.009698213132386781,False,False,False,False
0.04667,0.38,25.937007904052734,27.473033905029297,,,-4.610048294067383,57.4730339050293,0.03493867968130359,-0.0096973502602799,False,False,False,False
0.04680000000000001,0.38,25.897809982299805,27.46941375732422,,,-4.649244785308838,57.46941375732422,0.03421750486879969,-0.009697312144994833,False,False,False,False
0.046930000000000006,0.38,25.976686477661133,27.566070556640625,,,-4.570369720458984,57.566070556640625,0.03568655515706923,-0.009698327449111959,False,False,False,False
0.047060000000000005,0.38,25.899778366088867,27.500558853149414,,,-4.647277355194092,57.50055694580078,0.03425329348589783,-0.009697639856559444,False,False,False,False
0.04719,0.38,25.824142456054688,27.45122528076172,,,-4.7229132652282715,57.45122528076172,0.032907573798649364,-0.009697120512181969,False,False,False,False
0.04732000000000001,0.38,25.90113067626953,27.548608779907227,,,-4.645925521850586,57.54861068725586,0.03427791157242272,-0.009698144408739482,False,False,False,False
0.047450000000000006,0.38,25.869487762451172,27.528114318847656,,,-4.677567481994629,57.528114318847656,0.03370698940686368,-0.009697929368386378,False,False,False,False
0.047580000000000004,0.38,25.77897071838379,27.453214645385742,,,-4.768085956573486,57.45321273803711,0.032132507689614044,-0.009697141484128674,False,False,False,False
0.04771,0.38,25.804798126220703,27.50754165649414,,,-4.742258548736572,57.50754165649414,0.03257309406009401,-0.009697713264675997,False,False,False,False
0.04784000000000001,0.38,25.845375061035156,27.55516242980957,,,-4.701681137084961,57.5551643371582,0.033279167701353,-0.009698213127865228,False,False,False,False
0.047970000000000006,0.38,25.756364822387695,27.473031997680664,,,-4.790691375732422,57.4730339050293,0.031752395288988926,-0.009697350255914011,False,False,False,False
0.048100000000000004,0.38,25.72338104248047,27.46941375732422,,,-4.823675632476807,57.46941375732422,0.0312067904521921,-0.009697312140804696,False,False,False,False
