tag,step,wall_time,value
env_timings/step/fast_off,20044,1759879579.8710806,0.0019183997064828873
env_timings/step/fast_off,20054,1759879584.255385,0.002158599905669689
env_timings/step/fast_off,20064,1759879588.8252656,0.0016950997523963451
env_timings/step/fast_off,20072,1759879592.4678538,0.0019477000460028648
env_timings/step/fast_off,20077,1759879594.6995745,0.0022026998922228813
env_timings/step/fast_off,20080,1759879596.085904,0.0026087998412549496
env_timings/step/fast_off,20098,1759879604.4385672,0.0019119000062346458
env_timings/step/fast_off,20100,1759879605.3654199,0.002455399837344885
env_timings/step/fast_off,20112,1759879610.8784118,0.002153899986296892
env_timings/step/fast_off,20120,1759879614.3843572,0.002073099836707115
env_timings/step/fast_off,20128,1759879617.9915404,0.001537499949336052
env_timings/step/fast_off,20129,1759879618.4411118,0.002082499675452709
env_timings/step/fast_off,20160,1759879632.7800527,0.002113400027155876
env_timings/step/fast_off,20164,1759879634.6286635,0.0018754997290670872
env_timings/step/fast_off,20167,1759879636.0102272,0.0021984996274113655
env_timings/step/fast_off,20169,1759879636.916013,0.0019567999988794327
env_timings/step/fast_off,20171,1759879637.808899,0.0021370998583734035
env_timings/step/fast_off,20222,1759879661.1781595,0.0021739001385867596
env_timings/step/fast_off,20223,1759879661.6480687,0.0020387000404298306
env_timings/step/fast_off,20235,1759879666.9600935,0.0024291002191603184
env_timings/step/fast_off,20238,1759879668.330624,0.0019009998068213463
env_timings/step/fast_off,20246,1759879671.567715,0.001630199607461691
env_timings/step/fast_off,20275,1759879684.636352,0.0023056999780237675
env_timings/step/fast_off,20278,1759879686.0617802,0.002109999768435955
env_timings/step/fast_off,20282,1759879687.8785226,0.0024948003701865673
env_timings/step/fast_off,20285,1759879689.133111,0.002041799947619438
env_timings/step/fast_off,20288,1759879690.4474509,0.0019117002375423908
env_timings/step/fast_off,20298,1759879695.0028157,0.0022974000312387943
env_timings/step/fast_off,20304,1759879697.7170231,0.002188000362366438
env_timings/step/fast_off,20330,1759879709.4895608,0.0024250000715255737
env_timings/step/fast_off,20334,1759879711.4165044,0.002186399884521961
env_timings/step/fast_off,20344,1759879715.8633528,0.001994299702346325
env_timings/step/fast_off,20346,1759879716.6336105,0.0018401998095214367
env_timings/step/fast_off,20350,1759879718.4431531,0.0019980003125965595
env_timings/step/fast_off,20360,1759879722.6304908,0.00207059970125556
env_timings/step/fast_off,20368,1759879726.3120735,0.002013999968767166
env_timings/step/fast_off,20376,1759879729.887981,0.0019717002287507057
env_timings/step/fast_off,20380,1759879731.7950826,0.0028556003235280514
env_timings/step/fast_off,20392,1759879737.2748115,0.002450600266456604
env_timings/step/fast_off,20422,1759879751.6384532,0.001989600248634815
env_timings/step/fast_off,20436,1759879758.1276731,0.0020837001502513885
env_timings/step/fast_off,20448,1759879763.9251351,0.0022275997325778008
env_timings/step/fast_off,20482,1759879779.1483583,0.002324300352483988
env_timings/step/fast_off,20486,1759879780.9817743,0.0018813000060617924
env_timings/step/fast_off,20488,1759879781.937239,0.0019519999623298645
env_timings/step/fast_off,20491,1759879783.3159208,0.0019392003305256367
env_timings/step/fast_off,20498,1759879786.5042248,0.002101799938827753
env_timings/step/fast_off,20500,1759879787.4323506,0.002042400185018778
env_timings/step/fast_off,20524,1759879798.689238,0.0023434003815054893
env_timings/step/fast_off,20540,1759879805.8626854,0.0021914998069405556
env_timings/step/fast_off,20546,1759879808.608442,0.0020630997605621815
env_timings/step/fast_off,20561,1759879815.6352725,0.0022677998058497906
env_timings/step/fast_off,20569,1759879819.3248916,0.002330400049686432
env_timings/step/fast_off,20575,1759879822.1407616,0.001964499708265066
env_timings/step/fast_off,20582,1759879825.3563876,0.0021526999771595
env_timings/step/fast_off,20586,1759879827.1569884,0.002055400051176548
env_timings/step/fast_off,20590,1759879829.0810635,0.0022644000127911568
env_timings/step/fast_off,20593,1759879830.422621,0.0021104998886585236
env_timings/step/fast_off,20605,1759879835.8506954,0.0018792999908328056
env_timings/step/fast_off,20615,1759879840.465172,0.0023091002367436886
env_timings/step/fast_off,20618,1759879841.9122336,0.002552300225943327
env_timings/step/fast_off,20635,1759879849.9499876,0.002002499997615814
env_timings/step/fast_off,20638,1759879851.3198698,0.0018595000728964806
env_timings/step/fast_off,20654,1759879859.0191123,0.0020132996141910553
env_timings/step/fast_off,20660,1759879861.94183,0.0018730000592768192
env_timings/step/fast_off,20662,1759879862.9018338,0.002047300338745117
env_timings/step/fast_off,20665,1759879864.3955672,0.0023622997105121613
env_timings/step/fast_off,20678,1759879870.5515873,0.00247150007635355
env_timings/step/fast_off,20704,1759879883.3112087,0.00248180003836751
env_timings/step/fast_off,20712,1759879887.1111734,0.0025263000279664993
env_timings/step/fast_off,20716,1759879889.1071703,0.002169900108128786
env_timings/step/fast_off,20731,1759879896.5199142,0.002433400135487318
env_timings/step/fast_off,20738,1759879900.0593398,0.0019245999865233898
env_timings/step/fast_off,20740,1759879901.0737677,0.001975799910724163
env_timings/step/fast_off,20743,1759879902.559638,0.0026607001200318336
env_timings/step/fast_off,20748,1759879905.05152,0.0021428000181913376
env_timings/step/fast_off,20749,1759879905.481663,0.0020173997618258
env_timings/step/fast_off,20775,1759879918.3172727,0.0021530999802052975
env_timings/step/fast_off,20810,1759879936.045725,0.0025197002105414867
env_timings/step/fast_off,20817,1759879939.47774,0.0029417998157441616
env_timings/step/fast_off,20821,1759879941.5053983,0.0026226998306810856
env_timings/step/fast_off,20853,1759879957.1198661,0.001998899970203638
env_timings/step/fast_off,20857,1759879959.1021495,0.0029106000438332558
env_timings/step/fast_off,20914,1759879989.300506,0.0020133000798523426
env_timings/step/fast_off,20930,1759879997.3747902,0.0019000996835529804
env_timings/step/fast_off,20940,1759880002.5072408,0.0021103997714817524
env_timings/step/fast_off,20947,1759880006.0040586,0.0030525997281074524
env_timings/step/fast_off,20952,1759880008.4769413,0.0020885001868009567
env_timings/step/fast_off,20962,1759880013.557387,0.002400800120085478
env_timings/step/fast_off,20985,1759880025.409913,0.0019725002348423004
env_timings/step/fast_off,20998,1759880031.921825,0.00211679982021451
env_timings/step/fast_off,21010,1759880038.0137932,0.002271799836307764
env_timings/step/fast_off,21027,1759880046.671022,0.0017591998912394047
env_timings/step/fast_off,21058,1759880062.6167824,0.002306200098246336
env_timings/step/fast_off,21065,1759880066.2870803,0.0022262996062636375
env_timings/step/fast_off,21069,1759880068.3737803,0.0018902001902461052
env_timings/step/fast_off,21076,1759880071.9544785,0.002647100016474724
env_timings/step/fast_off,21078,1759880072.9898376,0.0023714001290500164
env_timings/step/fast_off,21080,1759880073.9719696,0.0025021000765264034
env_timings/step/fast_off,21088,1759880077.9970102,0.0024701999500393867
env_timings/step/fast_off,21092,1759880080.0841844,0.002458699978888035
env_timings/step/fast_off,21110,1759880089.3704188,0.0023591001518070698
env_timings/step/fast_off,21111,1759880089.8941913,0.0021251002326607704
env_timings/step/fast_off,21123,1759880095.996715,0.0023724003694951534
env_timings/step/fast_off,21125,1759880096.8786986,0.0019580000080168247
env_timings/step/fast_off,21134,1759880101.5817902,0.0021544001065194607
env_timings/step/fast_off,21137,1759880103.1086423,0.001997800078243017
env_timings/step/fast_off,21143,1759880106.301478,0.002409499604254961
env_timings/step/fast_off,21154,1759880112.1365185,0.002233500126749277
env_timings/step/fast_off,21156,1759880113.1936579,0.00219890009611845
env_timings/step/fast_off,21174,1759880122.4399786,0.002385899890214205
env_timings/step/fast_off,21179,1759880124.9486158,0.0018976000137627125
env_timings/step/fast_off,21185,1759880128.0415576,0.002118899952620268
env_timings/step/fast_off,21202,1759880136.7209163,0.0019334000535309315
env_timings/step/fast_off,21210,1759880140.7563405,0.0020626001060009003
env_timings/step/fast_off,21212,1759880141.8483248,0.00210049981251359
env_timings/step/fast_off,21229,1759880150.845408,0.001880900003015995
env_timings/step/fast_off,21240,1759880156.540458,0.0022038002498447895
env_timings/step/fast_off,21257,1759880165.8360994,0.002144300378859043
env_timings/step/fast_off,21259,1759880166.882403,0.0026406003162264824
env_timings/step/fast_off,21281,1759880178.4399767,0.002120599616318941
env_timings/step/fast_off,21290,1759880183.323619,0.00197350000962615
env_timings/step/fast_off,21297,1759880186.9349632,0.0019275001250207424
env_timings/step/fast_off,21302,1759880189.6359048,0.002017499879002571
env_timings/step/fast_off,21319,1759880198.740937,0.0022558998316526413
env_timings/step/fast_off,21334,1759880207.028637,0.002114200033247471
env_timings/step/fast_off,21346,1759880213.801544,0.002153400331735611
env_timings/step/fast_off,21348,1759880214.8929846,0.0018063001334667206
env_timings/step/fast_off,21356,1759880219.2548757,0.0019438001327216625
env_timings/step/fast_off,21357,1759880219.8532894,0.002176899928599596
env_timings/step/fast_off,21362,1759880222.6300836,0.00213039992377162
env_timings/step/fast_off,21365,1759880224.387584,0.00223949970677495
env_timings/step/fast_off,21398,1759880244.516702,0.0017089000903069973
env_timings/step/fast_off,21411,1759880252.397932,0.002240300178527832
env_timings/step/fast_off,21414,1759880254.1591473,0.0020216000266373158
env_timings/step/fast_off,21418,1759880256.506188,0.002302700188010931
env_timings/step/fast_off,21424,1759880260.2213087,0.002508899662643671
env_timings/step/fast_off,21433,1759880265.748495,0.001960800029337406
env_timings/step/fast_off,21449,1759880275.2209435,0.0018005999736487865
env_timings/step/fast_off,21454,1759880278.2470937,0.0019449996761977673
env_timings/step/fast_off,21464,1759880284.306102,0.0022632000036537647
env_timings/step/fast_off,21465,1759880284.9065344,0.0020723999477922916
env_timings/step/fast_off,21468,1759880286.7096589,0.0018116002902388573
env_timings/step/fast_off,21487,1759880298.0598223,0.0020328001119196415
env_timings/step/fast_off,21514,1759880314.2651803,0.0023934999480843544
env_timings/step/fast_off,21523,1759880319.8057132,0.002339999657124281
env_timings/step/fast_off,21531,1759880324.7666068,0.0022108000703155994
env_timings/step/fast_off,21544,1759880332.7354786,0.0023614997044205666
env_timings/step/fast_off,21548,1759880335.0850499,0.0020074001513421535
env_timings/step/fast_off,21553,1759880338.0975268,0.002431399654597044
env_timings/step/fast_off,21567,1759880346.4136293,0.002234600018709898
env_timings/step/fast_off,21569,1759880347.5788436,0.0021959999576210976
env_timings/step/fast_off,21570,1759880348.202588,0.0023336000740528107
env_timings/step/fast_off,21571,1759880348.8241804,0.002315700054168701
env_timings/step/fast_off,21577,1759880352.4525008,0.0021681999787688255
env_timings/step/fast_off,21585,1759880357.0998557,0.0020039998926222324
env_timings/step/fast_off,21598,1759880364.9776216,0.001937400083988905
env_timings/step/fast_off,21599,1759880365.559028,0.0018922998569905758
env_timings/step/fast_off,21601,1759880366.7366376,0.002292599994689226
env_timings/step/fast_off,21617,1759880376.271847,0.0027532000094652176
env_timings/step/fast_off,21627,1759880382.3144453,0.002377500291913748
env_timings/step/fast_off,21633,1759880386.0879111,0.0020190998911857605
env_timings/step/fast_off,21634,1759880386.7524796,0.0023313998244702816
env_timings/step/fast_off,21667,1759880406.672783,0.0019807000644505024
env_timings/step/fast_off,21669,1759880407.863316,0.002003599889576435
env_timings/step/fast_off,21677,1759880412.877653,0.0022233999334275723
env_timings/step/fast_off,21683,1759880416.6150925,0.004050100222229958
env_timings/step/fast_off,21686,1759880418.3626196,0.002064300235360861
env_timings/step/fast_off,21694,1759880423.3083322,0.0020153000950813293
env_timings/step/fast_off,21696,1759880424.5657034,0.002024599816650152
env_timings/step/fast_off,21712,1759880434.1692736,0.0023937998339533806
env_timings/step/fast_off,21713,1759880434.7794023,0.002298399806022644
env_timings/step/fast_off,21717,1759880437.2033944,0.002356399782001972
env_timings/step/fast_off,21732,1759880446.8766198,0.002115400042384863
env_timings/step/fast_off,21734,1759880448.2100713,0.001775600016117096
env_timings/step/fast_off,21738,1759880450.8279178,0.0021783998236060143
env_timings/step/fast_off,21748,1759880457.441212,0.002242500428110361
env_timings/step/fast_off,21754,1759880461.359668,0.002078200224786997
env_timings/step/fast_off,21770,1759880472.1574903,0.0023040003143250942
env_timings/step/fast_off,21771,1759880472.8154798,0.0019034999422729015
env_timings/step/fast_off,21775,1759880475.3737013,0.0019725998863577843
env_timings/step/fast_off,21793,1759880487.0666,0.0022268998436629772
env_timings/step/fast_off,21800,1759880491.2909892,0.002004600130021572
env_timings/step/fast_off,21810,1759880497.8793736,0.0021045999601483345
env_timings/step/fast_off,21823,1759880506.1751108,0.0022481000050902367
env_timings/step/fast_off,21826,1759880508.140457,0.002332099713385105
env_timings/step/fast_off,21828,1759880509.5510762,0.0019307001493871212
env_timings/step/fast_off,21865,1759880533.9150598,0.0022060000337660313
env_timings/step/fast_off,21868,1759880535.892645,0.00366239994764328
env_timings/step/fast_off,21874,1759880539.877639,0.0022768997587263584
env_timings/step/fast_off,21898,1759880556.6074066,0.001978800166398287
env_timings/step/fast_off,21900,1759880557.9718037,0.001955700106918812
env_timings/step/fast_off,21911,1759880565.567132,0.001870300155133009
env_timings/step/fast_off,21912,1759880566.2308748,0.0021136002615094185
env_timings/step/fast_off,21915,1759880568.1877348,0.00194089999422431
env_timings/step/fast_off,21916,1759880568.9367816,0.0025287996977567673
env_timings/step/fast_off,21917,1759880569.59353,0.002034899778664112
env_timings/step/fast_off,21931,1759880578.8715844,0.001921000424772501
env_timings/step/fast_off,21936,1759880582.0965347,0.0020440001972019672
env_timings/step/fast_off,21963,1759880600.1078398,0.0022025001235306263
env_timings/step/fast_off,21966,1759880601.937909,0.0018858001567423344
env_timings/step/fast_off,21967,1759880602.6422353,0.0019531999714672565
env_timings/step/fast_off,21978,1759880609.6591554,0.0021902001462876797
env_timings/step/fast_off,21980,1759880610.9932804,0.002130600158125162
env_timings/step/fast_off,21981,1759880611.6628509,0.0019438001327216625
env_timings/step/fast_off,21982,1759880612.2901342,0.0022189998999238014
env_timings/step/fast_off,21985,1759880614.305843,0.0020515997894108295
env_timings/step/fast_off,22002,1759880625.565094,0.0021291999146342278
env_timings/step/fast_off,22052,1759880658.241469,0.0019531999714672565
env_timings/step/fast_off,22068,1759880669.0237095,0.0023300000466406345
env_timings/step/fast_off,22079,1759880676.488258,0.0018119998276233673
env_timings/step/fast_off,22087,1759880681.7591712,0.002157599665224552
env_timings/step/fast_off,22100,1759880690.3986757,0.002110099885612726
env_timings/step/fast_off,22101,1759880690.9158015,0.0022478001192212105
env_timings/step/fast_off,22104,1759880692.7616925,0.0020393002778291702
env_timings/step/fast_off,22135,1759880713.506326,0.0025424999184906483
env_timings/step/fast_off,22136,1759880714.202787,0.0021529002115130424
env_timings/step/fast_off,22148,1759880722.2289655,0.0023265997879207134
env_timings/step/fast_off,22150,1759880723.5538013,0.0026674000546336174
env_timings/step/fast_off,22157,1759880728.3422039,0.002234600018709898
env_timings/step/fast_off,22168,1759880735.7334206,0.002344300039112568
env_timings/step/fast_off,22176,1759880740.9697087,0.002278599888086319
env_timings/step/fast_off,22179,1759880743.0120285,0.0021979999728500843
env_timings/step/fast_off,22180,1759880743.7032146,0.002358399797230959
env_timings/step/fast_off,22192,1759880751.816537,0.002195400185883045
env_timings/step/fast_off,22202,1759880758.4524333,0.0020447000861167908
env_timings/step/fast_off,22205,1759880760.4859357,0.002161900047212839
env_timings/step/fast_off,22215,1759880767.0598588,0.0020063999108970165
env_timings/step/fast_off,22227,1759880775.1230783,0.0020071999169886112
env_timings/step/fast_off,22229,1759880776.428207,0.0017818999476730824
env_timings/step/fast_off,22238,1759880782.2364402,0.002323799766600132
env_timings/step/fast_off,22242,1759880784.9120069,0.001902600284665823
env_timings/step/fast_off,22259,1759880796.1477377,0.0027576000429689884
env_timings/step/fast_off,22262,1759880798.1403725,0.0019529000855982304
env_timings/step/fast_off,22269,1759880802.9975305,0.0022109998390078545
env_timings/step/fast_off,22276,1759880807.799777,0.0018885000608861446
env_timings/step/fast_off,22289,1759880816.5440676,0.001984899863600731
env_timings/step/fast_off,22295,1759880820.681181,0.0021000001579523087
env_timings/step/fast_off,22317,1759880835.7219698,0.001989400014281273
env_timings/step/fast_off,22343,1759880853.1628609,0.002005700021982193
env_timings/step/fast_off,22347,1759880855.7283099,0.002023900393396616
env_timings/step/fast_off,22349,1759880856.8118563,0.0016657998785376549
env_timings/step/fast_off,22361,1759880864.980863,0.001802300103008747
env_timings/step/fast_off,22375,1759880874.41529,0.0021021999418735504
env_timings/step/fast_off,22379,1759880877.07189,0.002127300016582012
env_timings/step/fast_off,22395,1759880887.9418063,0.002642200328409672
env_timings/step/fast_off,22403,1759880894.010737,0.0024314001202583313
env_timings/step/fast_off,22407,1759880896.710765,0.0019960999488830566
env_timings/step/fast_off,22414,1759880901.4542475,0.002136200200766325
env_timings/step/fast_off,22415,1759880902.139607,0.0023186001926660538
env_timings/step/fast_off,22420,1759880905.5502691,0.0022632000036537647
env_timings/step/fast_off,22424,1759880908.2504828,0.002130600158125162
env_timings/step/fast_off,22425,1759880908.9212964,0.0020655998960137367
env_timings/step/fast_off,22434,1759880914.9650426,0.0022074999287724495
env_timings/step/fast_off,22440,1759880919.0993044,0.0023313998244702816
env_timings/step/fast_off,22455,1759880929.3294523,0.0020829997956752777
env_timings/step/fast_off,22478,1759880944.8144155,0.0021429001353681087
env_timings/step/fast_off,22479,1759880945.4814916,0.002017300110310316
env_timings/step/fast_off,22496,1759880957.0226357,0.0019983001984655857
env_timings/step/fast_off,22507,1759880964.591153,0.002396299969404936
env_timings/step/fast_off,22508,1759880965.2519646,0.0026226998306810856
env_timings/step/fast_off,22519,1759880972.6119998,0.002212699968367815
env_timings/step/fast_off,22524,1759880976.0112536,0.002328299917280674
env_timings/step/fast_off,22528,1759880978.6550689,0.0021092998795211315
env_timings/step/fast_off,22529,1759880979.3314042,0.00241499999538064
env_timings/step/fast_off,22534,1759880982.7273107,0.0019908002577722073
env_timings/step/fast_off,22554,1759880996.2049923,0.002676100004464388
env_timings/step/fast_off,22566,1759881004.2761664,0.0023114997893571854
env_timings/step/fast_off,22568,1759881005.6469042,0.0021104998886585236
env_timings/step/fast_off,22570,1759881007.0046377,0.0024872999638319016
env_timings/step/fast_off,22572,1759881008.363618,0.002329400274902582
env_timings/step/fast_off,22587,1759881018.4560535,0.0020719999447464943
env_timings/step/fast_off,22590,1759881020.4848099,0.0021967999637126923
env_timings/step/fast_off,22599,1759881026.5248177,0.0028041996993124485
env_timings/step/fast_off,22612,1759881035.3930666,0.002249700017273426
env_timings/step/fast_off,22617,1759881038.8088055,0.0019755996763706207
env_timings/step/fast_off,22620,1759881040.8246853,0.0021111001260578632
env_timings/step/fast_off,22627,1759881045.750709,0.002372200135141611
env_timings/step/fast_off,22637,1759881052.6567051,0.0018950998783111572
env_timings/step/fast_off,22643,1759881056.6942058,0.002262100111693144
env_timings/step/fast_off,22652,1759881062.5893471,0.0018413001671433449
env_timings/step/fast_off,22655,1759881064.4886818,0.002203300129622221
env_timings/step/fast_off,22662,1759881069.2246091,0.002247000113129616
env_timings/step/fast_off,22666,1759881071.9717789,0.0021657999604940414
env_timings/step/fast_off,22672,1759881076.022906,0.0022730999626219273
env_timings/step/fast_off,22678,1759881080.0784853,0.0019834996201097965
env_timings/step/fast_off,22680,1759881081.422678,0.002626699861139059
env_timings/step/fast_off,22692,1759881089.5296462,0.0022225002758204937
env_timings/step/fast_off,22708,1759881100.7280831,0.002293699886649847
env_timings/step/fast_off,22717,1759881106.73739,0.002222999930381775
env_timings/step/fast_off,22718,1759881107.4152286,0.0019089002162218094
env_timings/step/fast_off,22723,1759881110.8503182,0.0018235002644360065
env_timings/step/fast_off,22727,1759881113.607999,0.0022722999565303326
env_timings/step/fast_off,22742,1759881123.87668,0.0021879998967051506
env_timings/step/fast_off,22744,1759881125.2303379,0.002536199986934662
env_timings/step/fast_off,22754,1759881132.243194,0.0020361002534627914
env_timings/step/fast_off,22760,1759881136.4490485,0.0022025001235306263
env_timings/step/fast_off,22774,1759881145.9746869,0.0024245004169642925
env_timings/step/fast_off,22784,1759881152.7150474,0.002092299982905388
env_timings/step/fast_off,22787,1759881154.8106034,0.001989699900150299
env_timings/step/fast_off,22800,1759881163.867184,0.002590599935501814
env_timings/step/fast_off,22815,1759881174.0951812,0.0022324002347886562
env_timings/step/fast_off,22829,1759881183.8573096,0.004564700182527304
env_timings/step/fast_off,22838,1759881189.9609125,0.002010699827224016
env_timings/step/fast_off,22842,1759881192.7057042,0.00200340012088418
env_timings/step/fast_off,22858,1759881203.6513186,0.002028500195592642
env_timings/step/fast_off,22870,1759881211.7399094,0.001843500416725874
env_timings/step/fast_off,22880,1759881218.5966218,0.002018299885094166
env_timings/step/fast_off,22883,1759881220.5551178,0.002016100101172924
env_timings/step/fast_off,22888,1759881224.002828,0.002928599715232849
env_timings/step/fast_off,22895,1759881228.7475042,0.0025170999579131603
env_timings/step/fast_off,22901,1759881233.723175,0.0020479997619986534
env_timings/step/fast_off,22902,1759881234.4075255,0.0018213000148534775
env_timings/step/fast_off,22922,1759881248.2538052,0.0020222999155521393
env_timings/step/fast_off,22925,1759881250.2621198,0.002235600259155035
env_timings/step/fast_off,22929,1759881252.9059892,0.00247519975528121
env_timings/step/fast_off,22937,1759881258.3160198,0.0020492998883128166
env_timings/step/fast_off,22955,1759881270.4830308,0.002250799909234047
env_timings/step/fast_off,22970,1759881280.9155276,0.0022780001163482666
env_timings/step/fast_off,22987,1759881292.592959,0.0024922997690737247
env_timings/step/fast_off,22988,1759881293.2479224,0.0019231997430324554
env_timings/step/fast_off,22990,1759881294.6351333,0.002067800145596266
env_timings/step/fast_off,22993,1759881296.7440798,0.0020595001988112926
env_timings/step/fast_off,22998,1759881300.1699321,0.0022227000445127487
env_timings/step/fast_off,23023,1759881317.0949326,0.0020053000189363956
env_timings/step/fast_off,23025,1759881318.5255644,0.0024203998036682606
env_timings/step/fast_off,23042,1759881330.1404638,0.0022857999429106712
env_timings/step/fast_off,23064,1759881345.0147717,0.0022593997418880463
env_timings/step/fast_off,23095,1759881366.3192859,0.00231890007853508
env_timings/step/fast_off,23103,1759881371.923675,0.002524800132960081
env_timings/step/fast_off,23110,1759881376.800991,0.002676299773156643
env_timings/step/fast_off,23114,1759881379.6360207,0.0024824999272823334
env_timings/step/fast_off,23117,1759881381.7079825,0.0030510001815855503
env_timings/step/fast_off,23129,1759881390.0471451,0.0021516000851988792
env_timings/step/fast_off,23145,1759881401.0208354,0.0021302001550793648
env_timings/step/fast_off,23164,1759881414.0835042,0.01386369951069355
env_timings/step/fast_off,23173,1759881420.3306465,0.002461099997162819
env_timings/step/fast_off,23179,1759881424.5377407,0.0022907997481524944
env_timings/step/fast_off,23195,1759881435.4680142,0.0022428003139793873
env_timings/step/fast_off,23199,1759881438.2875912,0.0020596999675035477
env_timings/step/fast_off,23200,1759881439.0236871,0.0025705001316964626
env_timings/step/fast_off,23227,1759881457.4929736,0.0022279000841081142
env_timings/step/fast_off,23238,1759881465.2273562,0.0020189997740089893
env_timings/step/fast_off,23242,1759881468.0200691,0.002374399919062853
env_timings/step/fast_off,23243,1759881468.7040412,0.001702600158751011
env_timings/step/fast_off,23244,1759881469.3956406,0.00215330021455884
env_timings/step/fast_off,23254,1759881476.2316072,0.002513000275939703
env_timings/step/fast_off,23255,1759881476.9823372,0.0020445999689400196
env_timings/step/fast_off,23303,1759881510.2617526,0.0020348001271486282
env_timings/step/fast_off,23310,1759881514.8848884,0.002253499813377857
env_timings/step/fast_off,23314,1759881517.6523817,0.002605899702757597
env_timings/step/fast_off,23318,1759881520.34337,0.0020027002319693565
env_timings/step/fast_off,23329,1759881528.144398,0.002423499710857868
env_timings/step/fast_off,23348,1759881541.400419,0.0020747999660670757
env_timings/step/fast_off,23352,1759881544.2037818,0.002354700118303299
env_timings/step/fast_off,23359,1759881548.9317598,0.0023902999237179756
env_timings/step/fast_off,23364,1759881552.450783,0.0025322004221379757
env_timings/step/fast_off,23365,1759881553.164235,0.0018847999162971973
env_timings/step/fast_off,23366,1759881553.8643131,0.002231399994343519
env_timings/step/fast_off,23382,1759881565.0334687,0.0018687997944653034
env_timings/step/fast_off,23387,1759881568.4052982,0.002048200462013483
env_timings/step/fast_off,23398,1759881576.9580543,0.002082100138068199
env_timings/step/fast_off,23427,1759881596.956662,0.0018382999114692211
env_timings/step/fast_off,23432,1759881600.316107,0.002405700273811817
env_timings/step/fast_off,23433,1759881601.0446796,0.002783800009638071
env_timings/step/fast_off,23445,1759881609.1607149,0.002463500015437603
env_timings/step/fast_off,23467,1759881624.3435395,0.0025335000827908516
env_timings/step/fast_off,23475,1759881629.914795,0.0018377001397311687
env_timings/step/fast_off,23480,1759881633.380171,0.0021414002403616905
env_timings/step/fast_off,23495,1759881643.738602,0.002427699975669384
env_timings/step/fast_off,23507,1759881652.0518231,0.001771099865436554
env_timings/step/fast_off,23521,1759881661.8254533,0.001982300076633692
env_timings/step/fast_off,23529,1759881667.4209855,0.0021569998934865
env_timings/step/fast_off,23531,1759881668.7812097,0.001992099918425083
env_timings/step/fast_off,23547,1759881679.9764802,0.0021553002297878265
env_timings/step/fast_off,23560,1759881688.774928,0.002019600011408329
env_timings/step/fast_off,23577,1759881700.5738702,0.0024794000200927258
env_timings/step/fast_off,23581,1759881703.333804,0.0021032998338341713
env_timings/step/fast_off,23679,1759881772.430351,0.002162900287657976
env_timings/step/fast_off,23700,1759881787.0430152,0.0018933997489511967
env_timings/step/fast_off,23718,1759881799.5992754,0.0026008998975157738
env_timings/step/fast_off,23728,1759881806.5576208,0.0022132997401058674
env_timings/step/fast_off,23735,1759881811.2755501,0.0018584001809358597
env_timings/step/fast_off,23747,1759881819.7319977,0.00226939981803298
env_timings/step/fast_off,23748,1759881820.4258583,0.002364200074225664
env_timings/step/fast_off,23778,1759881841.4390993,0.0018595000728964806
env_timings/step/fast_off,23789,1759881848.9493952,0.002488800324499607
env_timings/step/fast_off,23795,1759881853.0052557,0.002025300171226263
env_timings/step/fast_off,23803,1759881858.5524106,0.0020077000372111797
env_timings/step/fast_off,23805,1759881859.9628897,0.0020657996647059917
env_timings/step/fast_off,23810,1759881863.4379323,0.001989899668842554
env_timings/step/fast_off,23822,1759881871.7147436,0.002002000343054533
env_timings/step/fast_off,23824,1759881873.1659327,0.002018299885094166
env_timings/step/fast_off,23845,1759881887.5203993,0.0027397996746003628
env_timings/step/fast_off,23880,1759881912.0878773,0.0020940001122653484
env_timings/step/fast_off,23889,1759881918.353768,0.002089199610054493
env_timings/step/fast_off,23899,1759881926.2175245,0.0024004001170396805
env_timings/step/fast_off,23901,1759881927.596938,0.00225540017709136
env_timings/step/fast_off,23923,1759881942.807964,0.002275800332427025
env_timings/step/fast_off,23924,1759881943.4989066,0.0021220999769866467
env_timings/step/fast_off,23930,1759881947.6571739,0.002100700046867132
env_timings/step/fast_off,23937,1759881952.508522,0.0020328001119196415
env_timings/step/fast_off,23939,1759881953.9522429,0.0020492998883128166
env_timings/step/fast_off,23940,1759881954.7121499,0.0024072998203337193
env_timings/step/fast_off,23946,1759881958.989259,0.00230260007083416
env_timings/step/fast_off,23949,1759881961.0116475,0.002642899751663208
env_timings/step/fast_off,23962,1759881970.048678,0.0021971999667584896
env_timings/step/fast_off,24007,1759882001.546282,0.0019435998983681202
env_timings/step/fast_off,24022,1759882012.1046915,0.002334299962967634
env_timings/step/fast_off,24050,1759882031.5996993,0.0020396998152136803
env_timings/step/fast_off,24083,1759882054.6225302,0.002188599668443203
env_timings/step/fast_off,24097,1759882064.143471,0.0024341000244021416
env_timings/step/fast_off,24115,1759882076.8425014,0.0020619002170860767
env_timings/step/fast_off,24121,1759882081.0252953,0.002589699812233448
env_timings/step/fast_off,24131,1759882088.0696738,0.0019495999440550804
env_timings/step/fast_off,24139,1759882093.820401,0.0019821999594569206
env_timings/step/fast_off,24157,1759882106.4235573,0.0018585999496281147
env_timings/step/fast_off,24159,1759882107.832392,0.0019705002196133137
env_timings/step/fast_off,24165,1759882112.149214,0.0025275000371038914
