tag,step,wall_time,value
env_timings/eval_out_time,14276,1759997492.9021947,0.001860099844634533
env_timings/eval_out_time,14287,1759997497.2815201,0.0016263998113572598
env_timings/eval_out_time,14309,1759997506.1916406,0.0019482998177409172
env_timings/eval_out_time,14310,1759997506.562703,0.0017266999930143356
env_timings/eval_out_time,14313,1759997507.79723,0.0020735999569296837
env_timings/eval_out_time,14314,1759997508.208889,0.0016318000853061676
env_timings/eval_out_time,14321,1759997510.9937503,0.0018481002189218998
env_timings/eval_out_time,14328,1759997513.811334,0.0018106000497937202
env_timings/eval_out_time,14339,1759997518.2693946,0.0020365999080240726
env_timings/eval_out_time,14343,1759997519.8414965,0.002119199838489294
env_timings/eval_out_time,14362,1759997527.5311909,0.0017230999656021595
env_timings/eval_out_time,14368,1759997529.940538,0.0021840999834239483
env_timings/eval_out_time,14387,1759997537.5508077,0.0016975002363324165
env_timings/eval_out_time,14391,1759997539.1793935,0.002136500086635351
env_timings/eval_out_time,14404,1759997544.3182952,0.0021056002005934715
env_timings/eval_out_time,14410,1759997546.7556388,0.0018172003328800201
env_timings/eval_out_time,14435,1759997556.8445013,0.0018082000315189362
env_timings/eval_out_time,14451,1759997563.2138314,0.0018611997365951538
env_timings/eval_out_time,14453,1759997563.9927938,0.0014538997784256935
env_timings/eval_out_time,14467,1759997569.66306,0.0020928997546434402
env_timings/eval_out_time,14485,1759997577.0409083,0.0016860999166965485
env_timings/eval_out_time,14487,1759997577.8368993,0.0019159000366926193
env_timings/eval_out_time,14488,1759997578.2506864,0.0019554002210497856
env_timings/eval_out_time,14498,1759997582.3326914,0.0016300003044307232
env_timings/eval_out_time,14521,1759997591.6716561,0.0016632000915706158
env_timings/eval_out_time,14528,1759997594.530432,0.001679799985140562
env_timings/eval_out_time,14530,1759997595.339308,0.001766399946063757
env_timings/eval_out_time,14533,1759997596.5261178,0.001568700186908245
env_timings/eval_out_time,14546,1759997601.715204,0.00229560025036335
env_timings/eval_out_time,14549,1759997602.9118435,0.0019137999042868614
env_timings/eval_out_time,14555,1759997605.2887037,0.0015789000317454338
env_timings/eval_out_time,14557,1759997606.092417,0.0020382003858685493
env_timings/eval_out_time,14559,1759997606.8874376,0.001693699974566698
env_timings/eval_out_time,14569,1759997611.065041,0.0018825996667146683
env_timings/eval_out_time,14597,1759997622.8044715,0.0019959998317062855
env_timings/eval_out_time,14603,1759997625.241065,0.0015866002067923546
env_timings/eval_out_time,14612,1759997628.8863769,0.001714599784463644
env_timings/eval_out_time,14620,1759997632.1045444,0.0018099998123943806
env_timings/eval_out_time,14624,1759997633.7310736,0.0018608998507261276
env_timings/eval_out_time,14628,1759997635.3669262,0.00196650018915534
env_timings/eval_out_time,14631,1759997636.5779443,0.001713200006633997
env_timings/eval_out_time,14658,1759997648.1643553,0.0017870999872684479
env_timings/eval_out_time,14660,1759997648.9377856,0.001640399917960167
env_timings/eval_out_time,14663,1759997650.1390562,0.0015920000150799751
env_timings/eval_out_time,14664,1759997650.5568366,0.0018203998915851116
env_timings/eval_out_time,14710,1759997669.2348833,0.0019117998890578747
env_timings/eval_out_time,14711,1759997669.6456308,0.0019736001268029213
env_timings/eval_out_time,14722,1759997674.2025883,0.0017442000098526478
env_timings/eval_out_time,14726,1759997675.6995049,0.0019081002101302147
env_timings/eval_out_time,14727,1759997676.084224,0.001747800037264824
env_timings/eval_out_time,14737,1759997680.1858363,0.0017155003733932972
env_timings/eval_out_time,14746,1759997683.8318121,0.0018584998324513435
env_timings/eval_out_time,14749,1759997685.0752218,0.0016837003640830517
env_timings/eval_out_time,14756,1759997687.891672,0.002085599582642317
env_timings/eval_out_time,14758,1759997688.717361,0.0018087998032569885
env_timings/eval_out_time,14765,1759997691.5468817,0.0020130001939833164
env_timings/eval_out_time,14768,1759997692.7295825,0.0017605000175535679
env_timings/eval_out_time,14773,1759997694.7624428,0.0015658996999263763
env_timings/eval_out_time,14788,1759997700.8746092,0.0019034999422729015
env_timings/eval_out_time,14791,1759997702.0722587,0.0016908999532461166
env_timings/eval_out_time,14792,1759997702.4906797,0.0019237999804317951
env_timings/eval_out_time,14804,1759997707.3602145,0.0017752000130712986
env_timings/eval_out_time,14807,1759997708.5618868,0.0019044997170567513
env_timings/eval_out_time,14811,1759997710.162901,0.0020888997241854668
env_timings/eval_out_time,14821,1759997714.2707884,0.0019616996869444847
env_timings/eval_out_time,14842,1759997722.8569615,0.0020521003752946854
env_timings/eval_out_time,14844,1759997723.6719098,0.0018767998553812504
env_timings/eval_out_time,14862,1759997730.892364,0.0019369996152818203
env_timings/eval_out_time,14868,1759997733.3213544,0.001750399824231863
env_timings/eval_out_time,14883,1759997739.3657992,0.0018492001108825207
env_timings/eval_out_time,14890,1759997742.2298932,0.001619699876755476
env_timings/eval_out_time,14891,1759997742.6461,0.001978099811822176
env_timings/eval_out_time,14912,1759997751.1048677,0.0016673002392053604
env_timings/eval_out_time,14931,1759997758.8769512,0.0018954002298414707
env_timings/eval_out_time,14935,1759997760.4542906,0.0015494003891944885
env_timings/eval_out_time,14937,1759997761.2558172,0.001979199703782797
env_timings/eval_out_time,14944,1759997764.106528,0.002263600006699562
env_timings/eval_out_time,14949,1759997766.0846226,0.001668399665504694
env_timings/eval_out_time,14966,1759997773.024492,0.0018199998885393143
env_timings/eval_out_time,14983,1759997779.8967023,0.001761800143867731
env_timings/eval_out_time,14994,1759997784.4199479,0.0016327002085745335
env_timings/eval_out_time,15001,1759997787.287794,0.001918999943882227
env_timings/eval_out_time,15007,1759997789.7755756,0.001638100016862154
env_timings/eval_out_time,15008,1759997790.1844685,0.002257999964058399
env_timings/eval_out_time,15043,1759997804.681089,0.001767599955201149
env_timings/eval_out_time,15048,1759997806.705514,0.0017562001012265682
env_timings/eval_out_time,15072,1759997816.4785583,0.0021031997166574
env_timings/eval_out_time,15094,1759997825.348823,0.0015360000543296337
env_timings/eval_out_time,15108,1759997831.0069177,0.0017715003341436386
env_timings/eval_out_time,15109,1759997831.4168844,0.002152899745851755
env_timings/eval_out_time,15126,1759997838.4234958,0.001964099705219269
env_timings/eval_out_time,15136,1759997843.172171,0.0020204000174999237
env_timings/eval_out_time,15160,1759997852.9068232,0.0015805000439286232
env_timings/eval_out_time,15180,1759997861.359575,0.001929200254380703
env_timings/eval_out_time,15185,1759997863.4113557,0.0017682998441159725
env_timings/eval_out_time,15246,1759997888.1568155,0.001990899909287691
env_timings/eval_out_time,15253,1759997891.0548995,0.0018205996602773666
env_timings/eval_out_time,15254,1759997891.4788747,0.001970000099390745
env_timings/eval_out_time,15255,1759997891.891975,0.0016167000867426395
env_timings/eval_out_time,15258,1759997893.1693127,0.001941199880093336
env_timings/eval_out_time,15267,1759997896.8595338,0.0017410004511475563
env_timings/eval_out_time,15270,1759997898.097329,0.002258600201457739
env_timings/eval_out_time,15275,1759997900.181058,0.0019672000780701637
env_timings/eval_out_time,15289,1759997905.7759037,0.0019689002074301243
env_timings/eval_out_time,15309,1759997914.014811,0.0021496997214853764
env_timings/eval_out_time,15321,1759997918.9984183,0.0019200998358428478
env_timings/eval_out_time,15326,1759997921.065813,0.0019470998086035252
env_timings/eval_out_time,15353,1759997932.2772563,0.0019285003654658794
env_timings/eval_out_time,15378,1759997942.4613504,0.002059800084680319
env_timings/eval_out_time,15403,1759997952.7148216,0.0021567996591329575
env_timings/eval_out_time,15415,1759997957.6721315,0.0018203998915851116
env_timings/eval_out_time,15416,1759997958.1071322,0.0018360000103712082
env_timings/eval_out_time,15426,1759997962.391747,0.001812600065022707
env_timings/eval_out_time,15438,1759997967.3527439,0.0016860999166965485
env_timings/eval_out_time,15450,1759997972.3342676,0.0019692000932991505
env_timings/eval_out_time,15468,1759997980.3016195,0.0021656998433172703
env_timings/eval_out_time,15479,1759997984.8550997,0.0017522000707685947
env_timings/eval_out_time,15481,1759997985.7050455,0.0014645000919699669
env_timings/eval_out_time,15512,1759997998.579029,0.0017527998425066471
env_timings/eval_out_time,15513,1759997999.020776,0.0019230004400014877
env_timings/eval_out_time,15526,1759998004.4346385,0.0021752002649009228
env_timings/eval_out_time,15534,1759998007.7221127,0.002213600091636181
env_timings/eval_out_time,15535,1759998008.1270702,0.001825499814003706
env_timings/eval_out_time,15540,1759998010.24629,0.002147500403225422
env_timings/eval_out_time,15552,1759998015.3060753,0.0018718000501394272
env_timings/eval_out_time,15554,1759998016.1354265,0.0017971000634133816
env_timings/eval_out_time,15562,1759998019.4832764,0.0020179999992251396
env_timings/eval_out_time,15583,1759998028.1115599,0.0015068999491631985
env_timings/eval_out_time,15594,1759998032.648975,0.0017671999521553516
env_timings/eval_out_time,15632,1759998048.4050221,0.0020223003812134266
env_timings/eval_out_time,15639,1759998051.9383137,0.0017061997205018997
env_timings/eval_out_time,15644,1759998054.0421658,0.0019391998648643494
env_timings/eval_out_time,15660,1759998060.6299279,0.001778099685907364
env_timings/eval_out_time,15671,1759998065.0912569,0.001512299757450819
env_timings/eval_out_time,15677,1759998067.5192327,0.001611899584531784
env_timings/eval_out_time,15687,1759998071.7278557,0.0017942003905773163
env_timings/eval_out_time,15689,1759998072.5675213,0.0018855002708733082
env_timings/eval_out_time,15701,1759998077.6004527,0.002509600017219782
env_timings/eval_out_time,15708,1759998080.4660282,0.0018384000286459923
env_timings/eval_out_time,15711,1759998081.6514673,0.0019479002803564072
env_timings/eval_out_time,15749,1759998097.2303567,0.0019926000386476517
env_timings/eval_out_time,15756,1759998100.0899756,0.0018886001780629158
env_timings/eval_out_time,15783,1759998111.3001235,0.0017680996097624302
env_timings/eval_out_time,15796,1759998116.7185726,0.0018078996799886227
env_timings/eval_out_time,15802,1759998119.2410705,0.0019926000386476517
env_timings/eval_out_time,15812,1759998123.3806329,0.001780100166797638
env_timings/eval_out_time,15819,1759998126.2908454,0.001927000004798174
env_timings/eval_out_time,15824,1759998128.3260255,0.001955800224095583
env_timings/eval_out_time,15838,1759998134.1313338,0.0017961999401450157
env_timings/eval_out_time,15841,1759998135.4000728,0.0022481000050902367
env_timings/eval_out_time,15856,1759998141.7014236,0.001967600081115961
env_timings/eval_out_time,15859,1759998142.972691,0.002167899627238512
env_timings/eval_out_time,15863,1759998144.6054099,0.0018552998080849648
env_timings/eval_out_time,15866,1759998145.8229976,0.0017495998181402683
env_timings/eval_out_time,15867,1759998146.2523367,0.0018193996511399746
env_timings/eval_out_time,15888,1759998155.0537646,0.0017916001379489899
env_timings/eval_out_time,15894,1759998157.807599,0.002319199964404106
env_timings/eval_out_time,15898,1759998159.5178127,0.0016858000308275223
env_timings/eval_out_time,15908,1759998163.6844008,0.002054100390523672
env_timings/eval_out_time,15910,1759998164.5186434,0.0020089000463485718
env_timings/eval_out_time,15913,1759998165.7793844,0.0017941002734005451
env_timings/eval_out_time,15926,1759998171.1667001,0.0019248002208769321
env_timings/eval_out_time,15932,1759998173.6434894,0.002304199617356062
env_timings/eval_out_time,15935,1759998174.9104898,0.0020607002079486847
env_timings/eval_out_time,15950,1759998181.1352632,0.0017695999704301357
env_timings/eval_out_time,15951,1759998181.5632896,0.002122699748724699
env_timings/eval_out_time,15970,1759998189.5376906,0.0020595998503267765
env_timings/eval_out_time,16008,1759998205.5387683,0.0019374997355043888
env_timings/eval_out_time,16035,1759998216.7121658,0.0019200998358428478
env_timings/eval_out_time,16038,1759998217.9439294,0.0016472996212542057
env_timings/eval_out_time,16053,1759998224.2608323,0.0019272998906672
env_timings/eval_out_time,16055,1759998225.1055317,0.0019148997962474823
env_timings/eval_out_time,16064,1759998228.8768039,0.0021160999312996864
env_timings/eval_out_time,16089,1759998239.2701411,0.001567300409078598
env_timings/eval_out_time,16093,1759998240.955721,0.0019480995833873749
env_timings/eval_out_time,16108,1759998247.2859857,0.001722400076687336
env_timings/eval_out_time,16109,1759998247.7080834,0.001745699904859066
env_timings/eval_out_time,16111,1759998248.549546,0.0015373998321592808
env_timings/eval_out_time,16125,1759998254.507245,0.002185800112783909
env_timings/eval_out_time,16128,1759998255.7636592,0.0018588998354971409
env_timings/eval_out_time,16134,1759998258.8101337,0.001716800034046173
env_timings/eval_out_time,16138,1759998260.65153,0.002276299986988306
env_timings/eval_out_time,16149,1759998265.3045304,0.002086200285702944
env_timings/eval_out_time,16150,1759998265.722872,0.001703900285065174
env_timings/eval_out_time,16157,1759998268.6725576,0.002004400361329317
env_timings/eval_out_time,16161,1759998270.3883457,0.0017511001788079739
env_timings/eval_out_time,16174,1759998275.828539,0.0020766998641192913
env_timings/eval_out_time,16186,1759998280.8112116,0.002202400006353855
env_timings/eval_out_time,16196,1759998285.1265922,0.0017741001211106777
env_timings/eval_out_time,16202,1759998287.6671085,0.0016283001750707626
env_timings/eval_out_time,16204,1759998288.4766428,0.002095700241625309
env_timings/eval_out_time,16207,1759998289.7279155,0.002088000066578388
env_timings/eval_out_time,16209,1759998290.5878894,0.001917799934744835
env_timings/eval_out_time,16219,1759998294.8406563,0.0016911998391151428
env_timings/eval_out_time,16230,1759998299.5791306,0.002024100162088871
env_timings/eval_out_time,16235,1759998301.7396646,0.0022155996412038803
env_timings/eval_out_time,16239,1759998303.38917,0.0017567002214491367
env_timings/eval_out_time,16246,1759998306.3365242,0.0016960999928414822
env_timings/eval_out_time,16275,1759998318.5214849,0.0019037998281419277
env_timings/eval_out_time,16285,1759998322.818839,0.001779200043529272
env_timings/eval_out_time,16287,1759998323.660167,0.002168700098991394
env_timings/eval_out_time,16291,1759998325.3103034,0.0019474998116493225
env_timings/eval_out_time,16293,1759998326.1933465,0.0017240000888705254
env_timings/eval_out_time,16298,1759998328.3072858,0.0017702002078294754
env_timings/eval_out_time,16312,1759998334.2549129,0.002178299706429243
env_timings/eval_out_time,16334,1759998343.6617448,0.0020539998076856136
env_timings/eval_out_time,16352,1759998351.3039925,0.001581499818712473
env_timings/eval_out_time,16378,1759998362.368107,0.0017897002398967743
env_timings/eval_out_time,16391,1759998367.8580759,0.0017368998378515244
env_timings/eval_out_time,16398,1759998370.8212287,0.002065999899059534
env_timings/eval_out_time,16403,1759998372.9668543,0.0021704998798668385
env_timings/eval_out_time,16413,1759998377.2206123,0.0016874000430107117
env_timings/eval_out_time,16436,1759998387.0143545,0.0019181999377906322
env_timings/eval_out_time,16438,1759998387.8507235,0.0021762996912002563
env_timings/eval_out_time,16456,1759998395.4317336,0.001968699973076582
env_timings/eval_out_time,16457,1759998395.863616,0.0015555997379124165
env_timings/eval_out_time,16458,1759998396.2985067,0.0018525999039411545
env_timings/eval_out_time,16461,1759998397.586684,0.001881999894976616
env_timings/eval_out_time,16463,1759998398.4104123,0.002325099892914295
env_timings/eval_out_time,16473,1759998402.679473,0.0021533998660743237
env_timings/eval_out_time,16484,1759998407.3553746,0.0020190998911857605
env_timings/eval_out_time,16489,1759998409.5234876,0.002124899998307228
env_timings/eval_out_time,16494,1759998411.6182303,0.0019600000232458115
env_timings/eval_out_time,16509,1759998417.9707296,0.001970199868083
env_timings/eval_out_time,16515,1759998420.575385,0.0019739996641874313
env_timings/eval_out_time,16517,1759998421.4273987,0.0018064002506434917
env_timings/eval_out_time,16520,1759998422.731738,0.0021436000242829323
env_timings/eval_out_time,16536,1759998429.530049,0.0022331001237034798
env_timings/eval_out_time,16546,1759998433.7500768,0.0023934999480843544
env_timings/eval_out_time,16547,1759998434.1761975,0.0016769999638199806
env_timings/eval_out_time,16553,1759998436.7027583,0.0016928999684751034
env_timings/eval_out_time,16560,1759998439.6141808,0.0017222999595105648
env_timings/eval_out_time,16564,1759998441.2926853,0.001635999884456396
env_timings/eval_out_time,16576,1759998446.3486478,0.0017157001420855522
env_timings/eval_out_time,16585,1759998450.179211,0.0019820998422801495
env_timings/eval_out_time,16588,1759998451.4639854,0.0019439999014139175
env_timings/eval_out_time,16627,1759998468.0600922,0.0020026001147925854
env_timings/eval_out_time,16637,1759998472.9410567,0.0019514001905918121
env_timings/eval_out_time,16644,1759998475.8610818,0.0017459997907280922
env_timings/eval_out_time,16646,1759998476.683021,0.001874800305813551
env_timings/eval_out_time,16648,1759998477.526292,0.001983900088816881
env_timings/eval_out_time,16653,1759998479.6580136,0.0021715997718274593
env_timings/eval_out_time,16661,1759998483.1231291,0.0020527001470327377
env_timings/eval_out_time,16665,1759998484.8090038,0.0018663001246750355
env_timings/eval_out_time,16666,1759998485.2126884,0.0020224000327289104
env_timings/eval_out_time,16668,1759998486.0497098,0.0020296997390687466
env_timings/eval_out_time,16684,1759998492.7979083,0.0018714000470936298
env_timings/eval_out_time,16686,1759998493.6740947,0.002094700001180172
env_timings/eval_out_time,16711,1759998504.2787976,0.0020671002566814423
env_timings/eval_out_time,16717,1759998506.8478231,0.0017462996765971184
env_timings/eval_out_time,16736,1759998515.0813866,0.002024299930781126
env_timings/eval_out_time,16740,1759998516.8104012,0.0019314000383019447
env_timings/eval_out_time,16761,1759998525.8577776,0.002008199691772461
env_timings/eval_out_time,16772,1759998530.5469635,0.001806899905204773
env_timings/eval_out_time,16781,1759998534.3245423,0.0018294001929461956
env_timings/eval_out_time,16786,1759998536.4083831,0.0021887002512812614
env_timings/eval_out_time,16787,1759998536.8323395,0.0020200000144541264
env_timings/eval_out_time,16793,1759998539.3387222,0.001779200043529272
env_timings/eval_out_time,16796,1759998540.6376588,0.0018224003724753857
env_timings/eval_out_time,16802,1759998543.1597366,0.0016207997687160969
env_timings/eval_out_time,16805,1759998544.4381561,0.002078599762171507
env_timings/eval_out_time,16812,1759998547.3773503,0.0022585997357964516
env_timings/eval_out_time,16813,1759998547.7952888,0.0015765996649861336
env_timings/eval_out_time,16834,1759998556.8986378,0.0017764000222086906
env_timings/eval_out_time,16843,1759998560.731783,0.0019970997236669064
env_timings/eval_out_time,16860,1759998568.2153587,0.0017634998075664043
env_timings/eval_out_time,16863,1759998569.4769695,0.0021206000819802284
env_timings/eval_out_time,16872,1759998573.3049731,0.0018930998630821705
env_timings/eval_out_time,16873,1759998573.7472415,0.0018223002552986145
env_timings/eval_out_time,16882,1759998577.5838113,0.0018261000514030457
env_timings/eval_out_time,16889,1759998580.648306,0.0020628999918699265
env_timings/eval_out_time,16901,1759998585.7864501,0.0021266001276671886
env_timings/eval_out_time,16909,1759998589.1849074,0.0016598999500274658
env_timings/eval_out_time,16911,1759998590.0539856,0.0020213997922837734
env_timings/eval_out_time,16919,1759998593.4631395,0.001828900072723627
env_timings/eval_out_time,16926,1759998596.356511,0.0016952999867498875
env_timings/eval_out_time,16934,1759998599.7674122,0.0020281998440623283
env_timings/eval_out_time,16961,1759998611.1857684,0.0016725999303162098
env_timings/eval_out_time,16970,1759998615.0650718,0.001565299928188324
env_timings/eval_out_time,16978,1759998618.436934,0.0017993999645113945
env_timings/eval_out_time,16986,1759998621.8426323,0.0018744999542832375
env_timings/eval_out_time,17005,1759998629.8755188,0.0018577002920210361
env_timings/eval_out_time,17008,1759998631.1407633,0.001657600048929453
env_timings/eval_out_time,17010,1759998631.9898844,0.001689700409770012
env_timings/eval_out_time,17018,1759998635.4116323,0.0016705002635717392
env_timings/eval_out_time,17025,1759998638.3795037,0.0018625999800860882
env_timings/eval_out_time,17039,1759998644.2977188,0.001947600394487381
env_timings/eval_out_time,17044,1759998646.4621322,0.0021621999330818653
env_timings/eval_out_time,17052,1759998649.8999274,0.0020622997544705868
env_timings/eval_out_time,17053,1759998650.3471932,0.0018338998779654503
env_timings/eval_out_time,17082,1759998662.7808704,0.0019159000366926193
env_timings/eval_out_time,17086,1759998664.5780334,0.002077799756079912
env_timings/eval_out_time,17097,1759998669.3409188,0.001619899645447731
env_timings/eval_out_time,17103,1759998671.8651073,0.0019395002163946629
env_timings/eval_out_time,17114,1759998676.592398,0.0019852998666465282
env_timings/eval_out_time,17115,1759998677.0094922,0.0015887999907135963
env_timings/eval_out_time,17116,1759998677.3894007,0.0017436998896300793
env_timings/eval_out_time,17121,1759998679.4797602,0.0019494001753628254
env_timings/eval_out_time,17147,1759998691.1794817,0.001807700376957655
env_timings/eval_out_time,17168,1759998700.3339896,0.001924700103700161
env_timings/eval_out_time,17170,1759998701.2162824,0.0018992996774613857
env_timings/eval_out_time,17172,1759998702.0786145,0.0015354999341070652
env_timings/eval_out_time,17176,1759998703.83908,0.0017132996581494808
env_timings/eval_out_time,17189,1759998709.4393687,0.0015563000924885273
env_timings/eval_out_time,17198,1759998713.1871085,0.0017093997448682785
env_timings/eval_out_time,17205,1759998716.2456028,0.001961600035429001
env_timings/eval_out_time,17251,1759998735.7858896,0.0021782000549137592
env_timings/eval_out_time,17253,1759998736.6342244,0.0020285998471081257
env_timings/eval_out_time,17267,1759998742.6101434,0.0021207998506724834
env_timings/eval_out_time,17286,1759998750.842135,0.0017912997864186764
env_timings/eval_out_time,17302,1759998757.6053932,0.0017031002789735794
env_timings/eval_out_time,17322,1759998766.188504,0.0017403000965714455
env_timings/eval_out_time,17338,1759998773.1763427,0.0017174999229609966
env_timings/eval_out_time,17345,1759998776.2501254,0.0016457997262477875
env_timings/eval_out_time,17357,1759998781.989251,0.0018494999967515469
env_timings/eval_out_time,17368,1759998787.091564,0.002097100019454956
env_timings/eval_out_time,17393,1759998798.0539646,0.0018679997883737087
env_timings/eval_out_time,17395,1759998798.911794,0.0017059999518096447
env_timings/eval_out_time,17400,1759998801.092268,0.0016997000202536583
env_timings/eval_out_time,17410,1759998805.4040678,0.0017550000920891762
env_timings/eval_out_time,17417,1759998808.4270911,0.0017727003432810307
env_timings/eval_out_time,17425,1759998811.9049149,0.0021343999542295933
env_timings/eval_out_time,17444,1759998820.1533844,0.0018429001793265343
env_timings/eval_out_time,17478,1759998834.8527582,0.0019643004052340984
env_timings/eval_out_time,17495,1759998842.2137403,0.0021047000773251057
env_timings/eval_out_time,17506,1759998846.9535766,0.0018671001307666302
env_timings/eval_out_time,17511,1759998849.0834944,0.0021516000851988792
env_timings/eval_out_time,17514,1759998850.3972776,0.0021142996847629547
env_timings/eval_out_time,17528,1759998856.5994637,0.002064500004053116
env_timings/eval_out_time,17536,1759998860.0945473,0.00215330021455884
env_timings/eval_out_time,17537,1759998860.5470862,0.001938600093126297
env_timings/eval_out_time,17540,1759998861.8306844,0.0016417000442743301
env_timings/eval_out_time,17546,1759998864.4148316,0.002085400279611349
env_timings/eval_out_time,17555,1759998868.3217514,0.001769800204783678
env_timings/eval_out_time,17570,1759998874.7978804,0.0016361000016331673
env_timings/eval_out_time,17576,1759998877.3775573,0.001918999943882227
env_timings/eval_out_time,17586,1759998881.7648857,0.0018998999148607254
env_timings/eval_out_time,17596,1759998886.1161735,0.001997600309550762
env_timings/eval_out_time,17614,1759998893.8474746,0.0015914002433419228
env_timings/eval_out_time,17630,1759998900.892929,0.001653200015425682
env_timings/eval_out_time,17632,1759998901.7677662,0.0020571001805365086
env_timings/eval_out_time,17655,1759998912.4257295,0.0017299000173807144
env_timings/eval_out_time,17672,1759998919.8629205,0.0016977000050246716
env_timings/eval_out_time,17679,1759998922.9203045,0.0019100997596979141
env_timings/eval_out_time,17689,1759998927.2316923,0.0017774999141693115
env_timings/eval_out_time,17691,1759998928.1211123,0.0016143000684678555
env_timings/eval_out_time,17692,1759998928.5348485,0.0016343998722732067
env_timings/eval_out_time,17697,1759998930.7141008,0.0017845998518168926
env_timings/eval_out_time,17705,1759998934.1267345,0.0017375997267663479
env_timings/eval_out_time,17724,1759998942.3114636,0.0033841999247670174
env_timings/eval_out_time,17732,1759998945.8535047,0.0018552998080849648
env_timings/eval_out_time,17738,1759998948.4222875,0.0017197001725435257
env_timings/eval_out_time,17744,1759998950.967761,0.0019567999988794327
env_timings/eval_out_time,17754,1759998955.3287082,0.001645900309085846
env_timings/eval_out_time,17763,1759998959.2633352,0.001727099996060133
env_timings/eval_out_time,17784,1759998968.407646,0.0016998001374304295
env_timings/eval_out_time,17793,1759998972.3045642,0.001619899645447731
env_timings/eval_out_time,17817,1759998982.891818,0.0018538003787398338
env_timings/eval_out_time,17824,1759998985.9497628,0.0024975002743303776
env_timings/eval_out_time,17832,1759998989.4823585,0.001568600069731474
env_timings/eval_out_time,17834,1759998990.3849277,0.0020240000449121
env_timings/eval_out_time,17839,1759998992.5504053,0.0019808998331427574
env_timings/eval_out_time,17841,1759998993.416426,0.001924700103700161
env_timings/eval_out_time,17851,1759998997.759236,0.001788400113582611
env_timings/eval_out_time,17868,1759999005.2771645,0.0020372001454234123
env_timings/eval_out_time,17869,1759999005.6739445,0.0020852000452578068
env_timings/eval_out_time,17871,1759999006.506901,0.001955999992787838
env_timings/eval_out_time,17872,1759999006.922575,0.0017280997708439827
env_timings/eval_out_time,17876,1759999008.644533,0.001924700103700161
env_timings/eval_out_time,17897,1759999017.7694502,0.001764299813657999
env_timings/eval_out_time,17901,1759999019.4733558,0.0020139003172516823
env_timings/eval_out_time,17907,1759999022.0687659,0.0018656998872756958
env_timings/eval_out_time,17916,1759999025.9732342,0.0016409996896982193
env_timings/eval_out_time,17922,1759999028.5809522,0.0019950997084379196
env_timings/eval_out_time,17926,1759999030.3123534,0.0018482999876141548
env_timings/eval_out_time,17941,1759999036.9910848,0.0019323998130857944
env_timings/eval_out_time,17942,1759999037.4026616,0.001957900356501341
env_timings/eval_out_time,17964,1759999047.0211995,0.0017770999111235142
env_timings/eval_out_time,17966,1759999047.9090004,0.0020575998350977898
env_timings/eval_out_time,17967,1759999048.3277338,0.0016188998706638813
env_timings/eval_out_time,17968,1759999048.7713444,0.001895899884402752
env_timings/eval_out_time,17972,1759999050.5538113,0.0018452000804245472
env_timings/eval_out_time,17994,1759999060.173415,0.002493500243872404
env_timings/eval_out_time,18002,1759999063.801734,0.0019831997342407703
env_timings/eval_out_time,18007,1759999066.0608568,0.002022000029683113
env_timings/eval_out_time,18012,1759999068.2546723,0.002218499779701233
env_timings/eval_out_time,18034,1759999077.8849783,0.001743400003761053
env_timings/eval_out_time,18057,1759999087.9538412,0.001993099693208933
env_timings/eval_out_time,18060,1759999089.2745051,0.0018843999132514
env_timings/eval_out_time,18062,1759999090.1112838,0.0021866001188755035
env_timings/eval_out_time,18086,1759999100.6550624,0.0018525999039411545
env_timings/eval_out_time,18108,1759999110.2597973,0.0019036000594496727
env_timings/eval_out_time,18118,1759999114.6852024,0.0017850999720394611
env_timings/eval_out_time,18119,1759999115.1341705,0.0018020998686552048
env_timings/eval_out_time,18124,1759999117.341213,0.0017579998821020126
env_timings/eval_out_time,18125,1759999117.7833211,0.0017463997937738895
env_timings/eval_out_time,18142,1759999127.098602,0.0015948000364005566
env_timings/eval_out_time,18144,1759999128.0047643,0.0018386999145150185
env_timings/eval_out_time,18147,1759999129.315428,0.002013599965721369
env_timings/eval_out_time,18153,1759999131.9993846,0.0017601000145077705
env_timings/eval_out_time,18169,1759999139.0279887,0.0019108997657895088
env_timings/eval_out_time,18175,1759999141.655725,0.0019752001389861107
env_timings/eval_out_time,18176,1759999142.1115427,0.002078799996525049
env_timings/eval_out_time,18180,1759999143.849282,0.0017951996996998787
env_timings/eval_out_time,18186,1759999146.5071256,0.0020603002049028873
env_timings/eval_out_time,18189,1759999147.771458,0.0025426000356674194
env_timings/eval_out_time,18199,1759999152.2412903,0.0023061996325850487
env_timings/eval_out_time,18215,1759999159.4633207,0.0016401000320911407
env_timings/eval_out_time,18222,1759999162.692562,0.0019347998313605785
env_timings/eval_out_time,18228,1759999165.3472407,0.0019550002180039883
env_timings/eval_out_time,18241,1759999171.082516,0.0021159998141229153
env_timings/eval_out_time,18263,1759999180.9395752,0.0019335001707077026
env_timings/eval_out_time,18267,1759999182.6755884,0.002135900314897299
env_timings/eval_out_time,18268,1759999183.1144164,0.001730799674987793
env_timings/eval_out_time,18269,1759999183.5550864,0.0020523997955024242
env_timings/eval_out_time,18284,1759999190.0966656,0.0016755997203290462
env_timings/eval_out_time,18291,1759999193.205109,0.0018573999404907227
