tag,step,wall_time,value
env_timings/eval_out_time,83996,1759952927.9790366,0.0016676001250743866
env_timings/eval_out_time,84014,1759952951.9695098,0.0013024001382291317
env_timings/eval_out_time,84016,1759952954.6525788,0.0013083997182548046
env_timings/eval_out_time,84031,1759952977.0331624,0.0012433999218046665
env_timings/eval_out_time,84038,1759952986.3992815,0.0013512000441551208
env_timings/eval_out_time,84058,1759953012.9346273,0.0013647000305354595
env_timings/eval_out_time,84061,1759953016.981723,0.0014402000233530998
env_timings/eval_out_time,84093,1759953059.9877386,0.0012365002185106277
env_timings/eval_out_time,84116,1759953091.8038678,0.0016469000838696957
env_timings/eval_out_time,84141,1759953124.8071775,0.0013647000305354595
env_timings/eval_out_time,84144,1759953128.8865175,0.0014133998192846775
env_timings/eval_out_time,84156,1759953145.340605,0.0014086998999118805
env_timings/eval_out_time,84166,1759953158.945808,0.0012586000375449657
env_timings/eval_out_time,84170,1759953164.3870277,0.0012744003906846046
env_timings/eval_out_time,84178,1759953174.9997828,0.001759599894285202
env_timings/eval_out_time,84181,1759953179.0297368,0.002137100324034691
env_timings/eval_out_time,84185,1759953184.4050076,0.0012797997333109379
env_timings/eval_out_time,84198,1759953201.7762978,0.001711099874228239
env_timings/eval_out_time,84203,1759953208.666607,0.0012306002900004387
env_timings/eval_out_time,84209,1759953216.9294667,0.001535200048238039
env_timings/eval_out_time,84213,1759953222.416325,0.0015428997576236725
env_timings/eval_out_time,84216,1759953226.4932115,0.0015414999797940254
env_timings/eval_out_time,84241,1759953259.9652877,0.0017172000370919704
env_timings/eval_out_time,84246,1759953266.849796,0.0012060999870300293
env_timings/eval_out_time,84248,1759953269.555986,0.0013576997444033623
env_timings/eval_out_time,84263,1759953289.681334,0.0016048997640609741
env_timings/eval_out_time,84269,1759953297.4532452,0.0014862003736197948
env_timings/eval_out_time,84298,1759953336.741379,0.0017695003189146519
env_timings/eval_out_time,84315,1759953359.8582342,0.0016447999514639378
env_timings/eval_out_time,84320,1759953366.6686697,0.0015636999160051346
env_timings/eval_out_time,84331,1759953381.449901,0.0014653000980615616
env_timings/eval_out_time,84338,1759953390.8736022,0.0012572999112308025
env_timings/eval_out_time,84345,1759953400.6836612,0.0012775999493896961
env_timings/eval_out_time,84350,1759953407.567615,0.0011936002410948277
env_timings/eval_out_time,84353,1759953411.5638738,0.0016914000734686852
env_timings/eval_out_time,84360,1759953421.1884446,0.0011867000721395016
env_timings/eval_out_time,84364,1759953426.6853464,0.0014864997938275337
env_timings/eval_out_time,84370,1759953434.8985534,0.0013263998553156853
env_timings/eval_out_time,84396,1759953469.8933506,0.0017718998715281487
env_timings/eval_out_time,84411,1759953490.2006416,0.0014710999093949795
env_timings/eval_out_time,84424,1759953507.9614239,0.0013299002312123775
env_timings/eval_out_time,84440,1759953529.767114,0.001312099862843752
env_timings/eval_out_time,84446,1759953537.9439003,0.0014502997510135174
env_timings/eval_out_time,84491,1759953599.0698583,0.0013866997323930264
env_timings/eval_out_time,84504,1759953616.559005,0.0013337000273168087
env_timings/eval_out_time,84505,1759953617.9348385,0.0015801000408828259
env_timings/eval_out_time,84507,1759953620.629015,0.0014323997311294079
env_timings/eval_out_time,84512,1759953627.376125,0.0017865998670458794
env_timings/eval_out_time,84519,1759953636.869163,0.0012642000801861286
env_timings/eval_out_time,84529,1759953651.7189443,0.0013310001231729984
env_timings/eval_out_time,84537,1759953663.1830916,0.001202599611133337
env_timings/eval_out_time,84542,1759953670.289961,0.002188699785619974
env_timings/eval_out_time,84543,1759953671.6928728,0.0013119000941514969
env_timings/eval_out_time,84544,1759953673.1931615,0.0013104001991450787
env_timings/eval_out_time,84561,1759953696.13007,0.0012424997985363007
env_timings/eval_out_time,84604,1759953754.2827463,0.0011888002045452595
env_timings/eval_out_time,84610,1759953762.4408755,0.001159400213509798
env_timings/eval_out_time,84612,1759953765.1101446,0.0014518997631967068
env_timings/eval_out_time,84618,1759953773.3268595,0.002319800201803446
env_timings/eval_out_time,84623,1759953780.1282861,0.0012813997454941273
env_timings/eval_out_time,84637,1759953798.7789843,0.0015081996098160744
env_timings/eval_out_time,84640,1759953802.8780172,0.002122999634593725
env_timings/eval_out_time,84671,1759953844.3941336,0.0012460998259484768
env_timings/eval_out_time,84672,1759953845.7778878,0.0014158999547362328
env_timings/eval_out_time,84674,1759953848.4962807,0.0012686997652053833
env_timings/eval_out_time,84704,1759953889.2517118,0.0014941999688744545
env_timings/eval_out_time,84706,1759953891.939064,0.001265800092369318
env_timings/eval_out_time,84715,1759953904.1298616,0.0015626000240445137
env_timings/eval_out_time,84718,1759953907.8910143,0.0014711003750562668
env_timings/eval_out_time,84727,1759953919.7066178,0.0012305998243391514
env_timings/eval_out_time,84728,1759953921.0726755,0.0012697000056505203
env_timings/eval_out_time,84745,1759953944.1889012,0.001381200272589922
env_timings/eval_out_time,84764,1759953970.2471836,0.0012972000986337662
env_timings/eval_out_time,84767,1759953974.3722978,0.0013077002950012684
env_timings/eval_out_time,84804,1759954024.7348588,0.0013740998692810535
env_timings/eval_out_time,84810,1759954032.8424308,0.002580199856311083
env_timings/eval_out_time,84813,1759954036.9863741,0.0016446998342871666
env_timings/eval_out_time,84819,1759954045.1891422,0.0014153998345136642
env_timings/eval_out_time,84827,1759954056.3996425,0.0013653002679347992
env_timings/eval_out_time,84828,1759954057.822116,0.0019471999257802963
env_timings/eval_out_time,84837,1759954070.55408,0.0011633001267910004
env_timings/eval_out_time,84850,1759954088.0187032,0.001375500112771988
env_timings/eval_out_time,84853,1759954092.2835877,0.001252099871635437
env_timings/eval_out_time,84857,1759954097.8211732,0.001294699963182211
env_timings/eval_out_time,84861,1759954103.4268827,0.001906299963593483
env_timings/eval_out_time,84865,1759954108.6063664,0.0015581999905407429
env_timings/eval_out_time,84871,1759954116.8252692,0.001522599719464779
env_timings/eval_out_time,84887,1759954138.6126308,0.0014245999045670033
env_timings/eval_out_time,84894,1759954148.036275,0.001286699902266264
env_timings/eval_out_time,84896,1759954150.7542167,0.0012507997453212738
env_timings/eval_out_time,84897,1759954152.1102262,0.0013235998339951038
env_timings/eval_out_time,84899,1759954154.8541408,0.0023968000896275043
env_timings/eval_out_time,84905,1759954162.833582,0.001275000162422657
env_timings/eval_out_time,84919,1759954181.7047997,0.001207900233566761
env_timings/eval_out_time,84921,1759954184.352893,0.0012961002066731453
env_timings/eval_out_time,84956,1759954231.7222493,0.0015807999297976494
env_timings/eval_out_time,84958,1759954234.4532537,0.0012465999461710453
env_timings/eval_out_time,84960,1759954237.1848989,0.0013136002235114574
env_timings/eval_out_time,84963,1759954241.2464707,0.0012990999966859818
env_timings/eval_out_time,84964,1759954242.56753,0.001303700264543295
env_timings/eval_out_time,84968,1759954248.039023,0.0012462004087865353
env_timings/eval_out_time,84975,1759954257.2195845,0.0015682000666856766
env_timings/eval_out_time,84976,1759954258.5704005,0.001298299990594387
env_timings/eval_out_time,84983,1759954267.912054,0.0014468999579548836
env_timings/eval_out_time,84987,1759954273.3473501,0.001290000043809414
env_timings/eval_out_time,84993,1759954281.4886422,0.001301799900829792
env_timings/eval_out_time,85011,1759954306.1347003,0.0012130001559853554
env_timings/eval_out_time,85018,1759954315.9574606,0.0013378998264670372
env_timings/eval_out_time,85033,1759954337.816138,0.0013313000090420246
env_timings/eval_out_time,85035,1759954340.5788605,0.00130390003323555
env_timings/eval_out_time,85044,1759954352.8517528,0.0013886000961065292
env_timings/eval_out_time,85047,1759954356.91557,0.0012294999323785305
env_timings/eval_out_time,85062,1759954377.2973003,0.0012290002778172493
env_timings/eval_out_time,85063,1759954378.654078,0.0013228002935647964
env_timings/eval_out_time,85066,1759954382.848053,0.001653399784117937
env_timings/eval_out_time,85069,1759954386.9469926,0.0014987997710704803
env_timings/eval_out_time,85071,1759954389.6219552,0.0013804999180138111
env_timings/eval_out_time,85078,1759954398.9454498,0.0016845003701746464
env_timings/eval_out_time,85080,1759954401.707466,0.0014945999719202518
env_timings/eval_out_time,85082,1759954404.4486237,0.0012580999173223972
env_timings/eval_out_time,85090,1759954415.5062306,0.001619500108063221
env_timings/eval_out_time,85099,1759954427.5126114,0.0011720000766217709
env_timings/eval_out_time,85101,1759954430.3624904,0.0013497998006641865
env_timings/eval_out_time,85104,1759954434.5858586,0.0013609002344310284
env_timings/eval_out_time,85107,1759954438.8703365,0.0014674998819828033
env_timings/eval_out_time,85110,1759954442.9710538,0.001619699876755476
env_timings/eval_out_time,85150,1759954497.5412073,0.0014861002564430237
env_timings/eval_out_time,85170,1759954524.8928692,0.001539700198918581
env_timings/eval_out_time,85179,1759954537.5848918,0.0015429998748004436
env_timings/eval_out_time,85182,1759954541.8030522,0.0015219999477267265
env_timings/eval_out_time,85192,1759954555.0883033,0.0013232002966105938
env_timings/eval_out_time,85211,1759954580.4264724,0.0014704996719956398
env_timings/eval_out_time,85214,1759954584.5055094,0.001492599956691265
env_timings/eval_out_time,85216,1759954587.255051,0.0012628999538719654
env_timings/eval_out_time,85229,1759954604.983355,0.001280700322240591
env_timings/eval_out_time,85249,1759954632.2953346,0.0013806996867060661
env_timings/eval_out_time,85250,1759954633.6170287,0.0014778999611735344
env_timings/eval_out_time,85259,1759954646.054316,0.0012848000042140484
env_timings/eval_out_time,85266,1759954655.5979128,0.001660399604588747
env_timings/eval_out_time,85282,1759954677.4318025,0.0015211999416351318
env_timings/eval_out_time,85311,1759954716.2845988,0.001604400109499693
env_timings/eval_out_time,85315,1759954721.7299755,0.0014885002747178078
env_timings/eval_out_time,85329,1759954741.117009,0.0014261002652347088
env_timings/eval_out_time,85336,1759954750.713856,0.0015124003402888775
env_timings/eval_out_time,85343,1759954760.1934454,0.0018573999404907227
env_timings/eval_out_time,85346,1759954764.391205,0.0015008002519607544
env_timings/eval_out_time,85366,1759954791.6501238,0.0013195998035371304
env_timings/eval_out_time,85376,1759954805.2980635,0.0015297001227736473
env_timings/eval_out_time,85383,1759954815.1045651,0.0013971002772450447
env_timings/eval_out_time,85395,1759954831.4246461,0.001221999991685152
env_timings/eval_out_time,85400,1759954838.312204,0.0011828998103737831
env_timings/eval_out_time,85423,1759954869.533145,0.00160579988732934
env_timings/eval_out_time,85426,1759954873.3236277,0.00152930011972785
env_timings/eval_out_time,85431,1759954880.128257,0.0020753000862896442
env_timings/eval_out_time,85436,1759954886.8755262,0.001294699963182211
env_timings/eval_out_time,85454,1759954911.498657,0.0013739001005887985
env_timings/eval_out_time,85457,1759954915.6751492,0.001922599971294403
env_timings/eval_out_time,85463,1759954923.856529,0.0015813997015357018
env_timings/eval_out_time,85476,1759954941.2169814,0.0014476999640464783
env_timings/eval_out_time,85477,1759954942.5956945,0.0012495997361838818
env_timings/eval_out_time,85482,1759954949.3273056,0.0016272999346256256
env_timings/eval_out_time,85490,1759954960.2727306,0.0014059003442525864
env_timings/eval_out_time,85499,1759954972.4608908,0.001687800046056509
env_timings/eval_out_time,85516,1759954996.0966914,0.0016740001738071442
env_timings/eval_out_time,85520,1759955001.867864,0.001987200230360031
env_timings/eval_out_time,85547,1759955040.6708236,0.0016133999451994896
env_timings/eval_out_time,85562,1759955061.2462444,0.0014352998696267605
env_timings/eval_out_time,85571,1759955073.6594362,0.0018176999874413013
env_timings/eval_out_time,85574,1759955077.7616143,0.0012731999158859253
env_timings/eval_out_time,85595,1759955106.20325,0.0011399001814424992
env_timings/eval_out_time,85629,1759955151.9827697,0.0014201998710632324
env_timings/eval_out_time,85631,1759955154.7492366,0.0017808000557124615
env_timings/eval_out_time,85637,1759955163.1209395,0.001675100065767765
env_timings/eval_out_time,85644,1759955172.9107146,0.001408000010997057
env_timings/eval_out_time,85654,1759955186.7538872,0.0013584000989794731
env_timings/eval_out_time,85665,1759955201.9705827,0.0013008001260459423
env_timings/eval_out_time,85671,1759955210.4762836,0.0012074001133441925
env_timings/eval_out_time,85684,1759955227.948779,0.0012753000482916832
env_timings/eval_out_time,85691,1759955237.8150694,0.0014409995637834072
env_timings/eval_out_time,85707,1759955259.4629893,0.0014223000034689903
env_timings/eval_out_time,85712,1759955266.2445583,0.0013104001991450787
env_timings/eval_out_time,85715,1759955270.2860632,0.0013700001873075962
env_timings/eval_out_time,85717,1759955272.975907,0.0012250002473592758
env_timings/eval_out_time,85730,1759955290.6404312,0.0018879999406635761
env_timings/eval_out_time,85735,1759955297.4786057,0.001513499766588211
env_timings/eval_out_time,85741,1759955305.7024896,0.0013673999346792698
env_timings/eval_out_time,85753,1759955321.7204168,0.0013147997669875622
env_timings/eval_out_time,85754,1759955323.0892668,0.0013628997839987278
env_timings/eval_out_time,85762,1759955334.2611675,0.0012376001104712486
env_timings/eval_out_time,85766,1759955339.7994,0.0014586998149752617
env_timings/eval_out_time,85773,1759955349.4673414,0.0017135003581643105
env_timings/eval_out_time,85785,1759955365.6018693,0.001428700052201748
env_timings/eval_out_time,85799,1759955384.344539,0.0015950999222695827
env_timings/eval_out_time,85806,1759955394.1172156,0.0014061001129448414
env_timings/eval_out_time,85829,1759955425.719144,0.0011628000065684319
env_timings/eval_out_time,85850,1759955454.452458,0.0013893996365368366
env_timings/eval_out_time,85885,1759955502.391071,0.0015182001516222954
env_timings/eval_out_time,85889,1759955507.8266304,0.0016201999969780445
env_timings/eval_out_time,85895,1759955516.0960326,0.0015378999523818493
env_timings/eval_out_time,85902,1759955526.0377116,0.0013163001276552677
env_timings/eval_out_time,85903,1759955527.4504182,0.0017224997282028198
env_timings/eval_out_time,85933,1759955569.7555692,0.0014284001663327217
env_timings/eval_out_time,85941,1759955580.6812425,0.0012770998291671276
env_timings/eval_out_time,85947,1759955589.0554752,0.0018015997484326363
env_timings/eval_out_time,85956,1759955601.4512646,0.0013117999769747257
env_timings/eval_out_time,85979,1759955632.184774,0.0012790001928806305
env_timings/eval_out_time,85999,1759955659.7682095,0.0015377998352050781
env_timings/eval_out_time,86001,1759955662.5370696,0.0013681999407708645
env_timings/eval_out_time,86005,1759955667.706756,0.0015695001929998398
env_timings/eval_out_time,86009,1759955673.299188,0.0019106999970972538
env_timings/eval_out_time,86010,1759955674.6915925,0.0013470998965203762
env_timings/eval_out_time,86016,1759955682.616181,0.0014657997526228428
env_timings/eval_out_time,86022,1759955690.7526252,0.0013116998597979546
env_timings/eval_out_time,86028,1759955700.4317672,0.0013921000063419342
env_timings/eval_out_time,86031,1759955704.4749002,0.0013685999438166618
env_timings/eval_out_time,86043,1759955720.8690405,0.0015266998670995235
env_timings/eval_out_time,86048,1759955727.6344259,0.0015639998018741608
env_timings/eval_out_time,86052,1759955733.1834233,0.0018040998838841915
env_timings/eval_out_time,86064,1759955748.9129791,0.0018060002475976944
env_timings/eval_out_time,86082,1759955773.7415533,0.0015243999660015106
env_timings/eval_out_time,86083,1759955775.0955172,0.0014343997463583946
env_timings/eval_out_time,86091,1759955786.1522763,0.0012765000574290752
env_timings/eval_out_time,86110,1759955812.5823193,0.0013887998647987843
env_timings/eval_out_time,86112,1759955815.3842459,0.0012523001059889793
env_timings/eval_out_time,86119,1759955825.1209753,0.001435799989849329
env_timings/eval_out_time,86131,1759955841.5128193,0.0015528001822531223
env_timings/eval_out_time,86134,1759955845.6187632,0.0012702997773885727
env_timings/eval_out_time,86144,1759955859.759993,0.001465700101107359
env_timings/eval_out_time,86158,1759955878.980694,0.0017563002184033394
env_timings/eval_out_time,86182,1759955911.8004172,0.0014553000219166279
env_timings/eval_out_time,86186,1759955917.2814207,0.0012113996781408787
env_timings/eval_out_time,86189,1759955921.4620554,0.0015865000896155834
env_timings/eval_out_time,86211,1759955952.2523038,0.0013567996211349964
env_timings/eval_out_time,86235,1759955984.5777864,0.001445199828594923
env_timings/eval_out_time,86297,1759956069.565899,0.001533800270408392
env_timings/eval_out_time,86305,1759956080.387923,0.0014082998968660831
env_timings/eval_out_time,86317,1759956096.6443007,0.0018295999616384506
env_timings/eval_out_time,86323,1759956104.8424828,0.0012723002582788467
env_timings/eval_out_time,86327,1759956110.311077,0.0016400003805756569
env_timings/eval_out_time,86332,1759956117.3301573,0.0012246998958289623
env_timings/eval_out_time,86346,1759956137.0129337,0.001203599851578474
env_timings/eval_out_time,86369,1759956168.782943,0.002003300003707409
env_timings/eval_out_time,86388,1759956196.0871837,0.0014614001847803593
env_timings/eval_out_time,86406,1759956221.5530653,0.0018649999983608723
env_timings/eval_out_time,86418,1759956238.3621862,0.0013649999164044857
env_timings/eval_out_time,86437,1759956266.5247307,0.002082299906760454
env_timings/eval_out_time,86443,1759956276.3235137,0.0025146999396383762
env_timings/eval_out_time,86493,1759956348.1110692,0.0020435000769793987
env_timings/eval_out_time,86510,1759956371.5521195,0.0012595998123288155
env_timings/eval_out_time,86519,1759956383.9047303,0.0013644997961819172
env_timings/eval_out_time,86523,1759956390.7871432,0.0016800002194941044
env_timings/eval_out_time,86532,1759956403.2020452,0.0014831000007689
env_timings/eval_out_time,86533,1759956404.551074,0.0013692998327314854
env_timings/eval_out_time,86534,1759956405.968883,0.0014331000857055187
env_timings/eval_out_time,86543,1759956418.4506917,0.0017436998896300793
env_timings/eval_out_time,86593,1759956486.820691,0.001246199943125248
env_timings/eval_out_time,86604,1759956502.2965317,0.0013771997764706612
env_timings/eval_out_time,86611,1759956511.7552843,0.0012174001894891262
env_timings/eval_out_time,86621,1759956525.4923868,0.0013577998615801334
env_timings/eval_out_time,86630,1759956537.8040588,0.0023117000237107277
env_timings/eval_out_time,86633,1759956542.0179434,0.0019267001189291477
env_timings/eval_out_time,86646,1759956559.3398683,0.0014082998968660831
env_timings/eval_out_time,86657,1759956574.461869,0.0015930002555251122
env_timings/eval_out_time,86659,1759956577.1944401,0.0012938003055751324
env_timings/eval_out_time,86660,1759956578.5384693,0.0013302997685968876
env_timings/eval_out_time,86661,1759956579.921646,0.0017518000677227974
env_timings/eval_out_time,86677,1759956601.852811,0.0014066998846828938
env_timings/eval_out_time,86678,1759956603.2470376,0.0013117999769747257
env_timings/eval_out_time,86686,1759956614.235883,0.0020250999368727207
env_timings/eval_out_time,86704,1759956638.7116601,0.001603499986231327
env_timings/eval_out_time,86711,1759956648.2171779,0.001446399837732315
env_timings/eval_out_time,86712,1759956649.5875952,0.0014976002275943756
env_timings/eval_out_time,86722,1759956663.7251282,0.0016815001145005226
env_timings/eval_out_time,86751,1759956703.4206407,0.001263400074094534
env_timings/eval_out_time,86753,1759956706.231958,0.0013716001994907856
env_timings/eval_out_time,86755,1759956708.984847,0.0014273999258875847
env_timings/eval_out_time,86762,1759956718.7482224,0.001957399770617485
env_timings/eval_out_time,86767,1759956725.7087636,0.0013345000334084034
env_timings/eval_out_time,86779,1759956742.313487,0.0013099000789225101
env_timings/eval_out_time,86781,1759956745.1200578,0.0018536001443862915
env_timings/eval_out_time,86782,1759956746.520582,0.0014133001677691936
env_timings/eval_out_time,86789,1759956756.3584158,0.0014340998604893684
env_timings/eval_out_time,86795,1759956764.659603,0.0012917001731693745
env_timings/eval_out_time,86806,1759956779.8182192,0.0018171998672187328
env_timings/eval_out_time,86808,1759956782.6774428,0.0018398002721369267
env_timings/eval_out_time,86817,1759956795.460586,0.0012678997591137886
env_timings/eval_out_time,86818,1759956796.8446412,0.001528399996459484
env_timings/eval_out_time,86824,1759956805.1616805,0.0014217998832464218
env_timings/eval_out_time,86825,1759956806.5546358,0.0017424002289772034
env_timings/eval_out_time,86856,1759956849.3385956,0.0014622998423874378
env_timings/eval_out_time,86864,1759956860.309655,0.0013952003791928291
env_timings/eval_out_time,86870,1759956868.5806205,0.0014995001256465912
env_timings/eval_out_time,86888,1759956894.0409634,0.0012189997360110283
env_timings/eval_out_time,86905,1759956918.0882952,0.001451900228857994
env_timings/eval_out_time,86910,1759956925.0020635,0.0011292998678982258
env_timings/eval_out_time,86921,1759956940.2706807,0.0013335002586245537
env_timings/eval_out_time,86922,1759956941.6522338,0.0015104999765753746
env_timings/eval_out_time,86955,1759956986.9874723,0.0012407000176608562
env_timings/eval_out_time,86964,1759956999.826425,0.0017680996097624302
env_timings/eval_out_time,86969,1759957006.7736506,0.001283199992030859
env_timings/eval_out_time,86981,1759957023.1035202,0.0016168998554348946
env_timings/eval_out_time,86992,1759957038.551403,0.0012640999630093575
env_timings/eval_out_time,86996,1759957044.2758546,0.0016306997276842594
env_timings/eval_out_time,87027,1759957088.8738425,0.002315700054168701
env_timings/eval_out_time,87032,1759957095.8180702,0.001152500044554472
env_timings/eval_out_time,87038,1759957104.144731,0.0015831999480724335
env_timings/eval_out_time,87039,1759957105.5264084,0.0013962001539766788
env_timings/eval_out_time,87049,1759957119.5209725,0.0014595999382436275
env_timings/eval_out_time,87057,1759957130.4719996,0.001474099699407816
env_timings/eval_out_time,87082,1759957165.5782354,0.001418599858880043
env_timings/eval_out_time,87102,1759957193.189501,0.0015080999583005905
env_timings/eval_out_time,87103,1759957194.5530632,0.0012626000680029392
env_timings/eval_out_time,87111,1759957205.8927202,0.0015316000208258629
env_timings/eval_out_time,87115,1759957211.4617789,0.001334499567747116
env_timings/eval_out_time,87119,1759957216.9882915,0.0012770998291671276
env_timings/eval_out_time,87125,1759957225.3097036,0.0014618998393416405
env_timings/eval_out_time,87131,1759957233.6837857,0.0018015000969171524
env_timings/eval_out_time,87151,1759957261.7341533,0.001878499984741211
env_timings/eval_out_time,87155,1759957267.3334577,0.0014643999747931957
env_timings/eval_out_time,87156,1759957268.6899562,0.0014035999774932861
env_timings/eval_out_time,87158,1759957271.4117596,0.001301600132137537
env_timings/eval_out_time,87163,1759957278.2802613,0.002844700124114752
env_timings/eval_out_time,87173,1759957292.2121751,0.0020885001868009567
env_timings/eval_out_time,87184,1759957307.2845216,0.0013609002344310284
env_timings/eval_out_time,87185,1759957308.6817236,0.0017018001526594162
env_timings/eval_out_time,87205,1759957336.7365432,0.0013460000045597553
env_timings/eval_out_time,87217,1759957353.5851765,0.0012667002156376839
env_timings/eval_out_time,87223,1759957362.1261525,0.0011322000063955784
env_timings/eval_out_time,87235,1759957379.1319902,0.0012870002537965775
env_timings/eval_out_time,87239,1759957385.011126,0.001488999929279089
env_timings/eval_out_time,87250,1759957400.4668214,0.0012952997349202633
env_timings/eval_out_time,87257,1759957410.0823488,0.001703800167888403
env_timings/eval_out_time,87263,1759957418.3760495,0.001262300182133913
env_timings/eval_out_time,87269,1759957426.63482,0.001378900371491909
env_timings/eval_out_time,87288,1759957453.1140528,0.0017952998168766499
env_timings/eval_out_time,87290,1759957456.0285358,0.0014638998545706272
env_timings/eval_out_time,87292,1759957458.526826,0.0013136002235114574
env_timings/eval_out_time,87295,1759957462.7501533,0.0015320000238716602
env_timings/eval_out_time,87297,1759957465.5886946,0.0013254000805318356
env_timings/eval_out_time,87302,1759957472.6656177,0.0016640997491776943
env_timings/eval_out_time,87305,1759957476.8799245,0.0011847000569105148
env_timings/eval_out_time,87323,1759957501.871504,0.0018087998032569885
env_timings/eval_out_time,87326,1759957506.0304396,0.0013627000153064728
env_timings/eval_out_time,87344,1759957531.0069835,0.0014549000188708305
env_timings/eval_out_time,87346,1759957533.8046396,0.0013395999558269978
env_timings/eval_out_time,87354,1759957544.7673633,0.001375699881464243
env_timings/eval_out_time,87363,1759957556.9531426,0.001234500203281641
env_timings/eval_out_time,87367,1759957562.8513846,0.0015578996390104294
env_timings/eval_out_time,87385,1759957588.0102842,0.0016105999238789082
env_timings/eval_out_time,87395,1759957601.9069083,0.0012656999751925468
env_timings/eval_out_time,87418,1759957633.5770624,0.0013816002756357193
env_timings/eval_out_time,87432,1759957654.0816617,0.00152230029925704
env_timings/eval_out_time,87436,1759957659.6587927,0.0015044999308884144
env_timings/eval_out_time,87450,1759957679.109838,0.0013406001962721348
env_timings/eval_out_time,87457,1759957688.7082431,0.0014374000020325184
env_timings/eval_out_time,87461,1759957694.2029207,0.001308400183916092
env_timings/eval_out_time,87498,1759957745.4160836,0.00129690021276474
env_timings/eval_out_time,87501,1759957749.662809,0.0016063996590673923
env_timings/eval_out_time,87504,1759957753.847927,0.0014127003960311413
env_timings/eval_out_time,87505,1759957755.2804744,0.0013667000457644463
env_timings/eval_out_time,87520,1759957776.1813684,0.001617499627172947
env_timings/eval_out_time,87521,1759957777.5720553,0.0017867996357381344
env_timings/eval_out_time,87530,1759957790.9918404,0.0016791000962257385
env_timings/eval_out_time,87539,1759957803.6348042,0.0014053997583687305
env_timings/eval_out_time,87541,1759957806.3767872,0.00149240018799901
env_timings/eval_out_time,87553,1759957822.7154348,0.0018372000195086002
env_timings/eval_out_time,87557,1759957828.3456337,0.0016489997506141663
env_timings/eval_out_time,87573,1759957850.9898531,0.0012672999873757362
env_timings/eval_out_time,87589,1759957873.2657096,0.001381400041282177
env_timings/eval_out_time,87602,1759957891.2692535,0.0013035000301897526
env_timings/eval_out_time,87634,1759957936.6332097,0.001283199992030859
env_timings/eval_out_time,87638,1759957942.11449,0.0014640996232628822
env_timings/eval_out_time,87641,1759957946.1577692,0.0014082998968660831
env_timings/eval_out_time,87650,1759957958.5414739,0.0014356998726725578
env_timings/eval_out_time,87664,1759957978.0202208,0.0013586999848484993
env_timings/eval_out_time,87675,1759957993.4188263,0.0019334997050464153
env_timings/eval_out_time,87678,1759957997.6084452,0.001135100144892931
env_timings/eval_out_time,87713,1759958046.587542,0.0013119997456669807
env_timings/eval_out_time,87714,1759958048.000448,0.0014230003580451012
env_timings/eval_out_time,87731,1759958071.8728912,0.001370299607515335
env_timings/eval_out_time,87752,1759958101.3576424,0.0013696998357772827
env_timings/eval_out_time,87753,1759958102.7821941,0.0014907997101545334
env_timings/eval_out_time,87758,1759958110.2734637,0.024077799171209335
env_timings/eval_out_time,87763,1759958117.4367797,0.0016916999593377113
env_timings/eval_out_time,87766,1759958121.661912,0.0013496000319719315
env_timings/eval_out_time,87770,1759958126.9359488,0.0014364998787641525
env_timings/eval_out_time,87779,1759958139.376774,0.0015408997423946857
env_timings/eval_out_time,87782,1759958143.5175622,0.001499599777162075
env_timings/eval_out_time,87789,1759958152.9219773,0.0014990000054240227
env_timings/eval_out_time,87799,1759958166.659431,0.001638100016862154
env_timings/eval_out_time,87802,1759958170.7940288,0.0018755001947283745
env_timings/eval_out_time,87806,1759958176.3833914,0.0017878999933600426
env_timings/eval_out_time,87821,1759958196.9847898,0.0013500000350177288
env_timings/eval_out_time,87830,1759958209.573557,0.0016701999120414257
env_timings/eval_out_time,87831,1759958211.105323,0.0016618999652564526
env_timings/eval_out_time,87836,1759958218.2734518,0.001420600339770317
env_timings/eval_out_time,87842,1759958226.597989,0.0013377000577747822
env_timings/eval_out_time,87844,1759958229.419054,0.0013725999742746353
env_timings/eval_out_time,87854,1759958243.3180242,0.0013299998827278614
env_timings/eval_out_time,87857,1759958247.419433,0.0011793999001383781
env_timings/eval_out_time,87878,1759958276.7806132,0.001301999669522047
env_timings/eval_out_time,87900,1759958307.1736782,0.001683100126683712
env_timings/eval_out_time,87922,1759958338.2276247,0.0013726996257901192
env_timings/eval_out_time,87926,1759958343.893018,0.0013910001143813133
env_timings/eval_out_time,87929,1759958348.0353925,0.001564299687743187
env_timings/eval_out_time,87940,1759958363.4587622,0.0013144002296030521
env_timings/eval_out_time,87972,1759958408.2304354,0.0014899000525474548
env_timings/eval_out_time,87977,1759958415.113324,0.0012672999873757362
env_timings/eval_out_time,87986,1759958427.6416821,0.001307399943470955
env_timings/eval_out_time,87993,1759958437.1441069,0.0013996995985507965
env_timings/eval_out_time,87995,1759958440.0471349,0.0014125998131930828
env_timings/eval_out_time,88019,1759958473.6710696,0.0013815001584589481
env_timings/eval_out_time,88023,1759958480.5821187,0.0012745000422000885
env_timings/eval_out_time,88063,1759958536.1732974,0.0016721999272704124
env_timings/eval_out_time,88084,1759958565.1957269,0.0015173000283539295
env_timings/eval_out_time,88140,1759958645.1714532,0.001251900102943182
env_timings/eval_out_time,88158,1759958670.6740828,0.0012651998549699783
