Episode,TotalReward,Length,AvgDuty,AvgVoltage
638,3965.920549,4000,0.592687,-82.269214
639,3938.480177,4000,0.587012,-82.386970
640,3917.634203,4000,0.586550,-82.935541
641,3916.656701,4000,0.587925,-82.842341
642,3936.594617,4000,0.592550,-82.597658
643,3933.938263,4000,0.589375,-82.783644
644,3933.632738,4000,0.587850,-82.599514
645,3929.175525,4000,0.589412,-82.582257
646,3948.675116,4000,0.591050,-82.220185
647,3942.465954,4000,0.591350,-82.331847
648,3947.503111,4000,0.588875,-82.190082
649,3938.404427,4000,0.588762,-82.271064
650,3918.887438,4000,0.584950,-82.461382
651,3949.100398,4000,0.587750,-82.126342
652,3967.359100,4000,0.591137,-82.123321
653,3956.308905,4000,0.588637,-82.035199
654,3946.104341,4000,0.585000,-82.313509
655,3968.083958,4000,0.592512,-81.958272
656,3942.760202,4000,0.590300,-81.985176
657,3926.115820,4000,0.587862,-81.732880
658,3967.065540,4000,0.593112,-82.194130
659,3944.849328,4000,0.591125,-82.092131
660,2238.097031,3292,0.593499,-82.326188
661,1701.356922,2800,0.590768,-81.554199
662,1392.801207,2459,0.589650,-82.491990
663,2596.170617,3665,0.592469,-82.567700
664,111.481854,1145,0.588472,-81.676998
665,2585.314230,3665,0.590955,-82.649584
666,1977.030493,3035,0.592982,-82.530792
667,401.242592,1440,0.598611,-83.567738
668,403.142314,1441,0.601041,-83.751958
669,3888.629312,4000,0.588112,-83.538385
670,3913.665378,4000,0.589050,-83.221708
671,3914.687012,4000,0.589962,-83.183371
672,3918.408763,4000,0.588600,-83.214200
673,3921.213757,4000,0.589175,-83.112868
674,3921.670656,4000,0.591112,-83.127141
675,3923.219990,4000,0.586787,-82.832180
676,3938.799961,4000,0.586775,-82.619367
677,3964.696571,4000,0.589125,-82.375796
678,3933.520495,4000,0.585362,-82.612943
679,3939.530776,4000,0.587050,-82.605685
680,3934.141347,4000,0.586237,-82.785936
681,3936.421719,4000,0.587825,-82.700534
682,3937.489169,4000,0.586412,-82.713878
683,3961.467684,4000,0.589662,-82.476627
684,3956.184312,4000,0.587762,-82.455907
685,3935.747515,4000,0.587487,-82.805766
686,3921.162401,4000,0.588662,-83.027385
687,3919.242654,4000,0.588775,-83.109658
688,3916.229015,4000,0.587100,-83.206105
689,3926.749659,4000,0.589787,-83.065639
690,3937.708419,4000,0.590337,-82.923128
691,3914.254989,4000,0.586450,-83.139469
692,3917.443432,4000,0.585550,-83.155435
693,3967.532712,4000,0.586537,-82.412514
694,3991.698554,4000,0.588450,-81.958889
695,3980.324212,4000,0.589150,-82.272035
696,4004.998426,4000,0.591950,-81.938598
697,3982.960602,4000,0.589775,-82.100774
698,3992.204753,4000,0.588812,-81.921700
699,3988.942436,4000,0.589700,-82.024123
700,3999.302888,4000,0.590837,-82.030452
701,3961.022533,4000,0.589037,-82.711701
702,3959.536700,4000,0.592475,-82.999913
703,3974.874845,4000,0.593437,-82.713742
704,3960.410746,4000,0.592912,-82.981442
705,3976.213968,4000,0.591925,-82.734181
706,3978.822141,4000,0.594087,-82.772276
707,3971.554094,4000,0.589437,-82.787806
708,3974.325019,4000,0.590262,-82.764481
709,4003.939583,4000,0.587425,-82.282940
710,4004.428114,4000,0.586175,-82.271650
711,4002.731542,4000,0.587150,-82.268081
712,4001.734735,4000,0.586350,-82.276614
713,3999.038227,4000,0.585825,-82.348572
714,3990.490404,4000,0.584000,-82.352643
715,3986.278945,4000,0.584662,-82.093416
716,4002.736734,4000,0.585975,-82.164460
717,3940.902515,4000,0.579675,-83.130836
718,3946.573837,4000,0.579500,-82.880976
719,3944.913654,4000,0.579937,-83.007600
720,3947.757291,4000,0.578750,-82.955423
721,3962.404175,4000,0.581287,-82.684920
722,3946.991724,4000,0.581975,-82.991952
723,3920.290744,4000,0.581175,-83.431586
724,3924.577060,4000,0.581287,-83.389077
725,3943.637219,4000,0.583125,-83.099906
726,2860.661759,3917,0.587388,-83.174888
727,3933.950586,4000,0.584200,-83.504968
728,3923.710798,4000,0.582150,-83.539328
729,3928.967080,4000,0.583625,-83.575114
730,3933.660723,4000,0.584362,-83.437205
731,3964.920440,4000,0.584287,-82.990807
732,3958.279088,4000,0.583500,-82.877592
733,3972.494535,4000,0.582337,-82.336590
734,3980.696059,4000,0.581037,-81.995554
735,3983.344116,4000,0.581312,-82.012656
736,3986.877812,4000,0.585462,-81.901287
737,3992.230486,4000,0.583575,-81.945654
738,3992.817685,4000,0.583687,-81.986004
739,3978.605922,4000,0.583162,-82.233567
740,3985.617357,4000,0.584337,-82.196976
741,3984.888827,4000,0.588712,-82.375681
742,3983.274436,4000,0.590112,-82.513619
743,2987.537634,3998,0.590508,-82.500073
744,-613.747956,397,0.590806,-81.244646
745,3968.605302,4000,0.589425,-82.803658
746,3981.911783,4000,0.589300,-82.545172
747,3978.358626,4000,0.590037,-82.654070
748,3932.119649,4000,0.583600,-83.394770
749,3933.027351,4000,0.584025,-83.376598
750,3902.668851,4000,0.580437,-83.764721
751,3927.158662,4000,0.582275,-83.339627
752,3923.896752,4000,0.582712,-83.410861
753,3927.002186,4000,0.583087,-83.366159
754,3921.228072,4000,0.581225,-83.567432
755,3925.605124,4000,0.582725,-83.439447
756,3936.169965,4000,0.581100,-82.966585
757,3940.788312,4000,0.579837,-82.980351
758,1179.336516,2220,0.576892,-82.351117
759,1180.057696,2223,0.576923,-82.415035
760,1273.382680,2308,0.578163,-82.092098
761,-228.094697,782,0.581905,-80.793738
762,1187.186660,2226,0.579111,-82.252137
763,1174.355676,2226,0.575539,-82.526008
764,-205.106931,802,0.600249,-81.793462
765,-213.133349,805,0.591677,-82.650103
766,568.812831,1590,0.587484,-82.200940
767,1969.230116,3030,0.578746,-82.729329
768,-198.758125,808,0.594431,-81.717018
769,-202.914400,809,0.594685,-81.876100
770,-206.967906,810,0.593333,-82.304979
771,3939.684012,4000,0.585537,-82.753781
772,3974.513309,4000,0.589662,-82.285718
773,3977.030886,4000,0.588075,-82.100980
774,3975.402440,4000,0.589262,-82.195507
775,3984.437902,4000,0.589800,-82.175273
776,3978.092912,4000,0.589337,-82.250656
777,3981.458893,4000,0.589712,-82.141110
778,3975.505719,4000,0.591237,-82.189140
779,3973.106324,4000,0.590887,-82.106458
780,3974.846164,4000,0.590000,-81.867800
781,3967.108383,4000,0.591575,-81.915705
782,3966.161107,4000,0.589175,-81.917629
783,3971.253228,4000,0.590487,-81.935111
784,3968.911948,4000,0.590412,-81.873857
785,3969.573219,4000,0.589725,-81.894919
786,3969.340073,4000,0.590887,-81.914671
787,3993.353445,4000,0.585825,-81.693002
788,3957.761872,4000,0.582025,-82.550432
789,3945.117299,4000,0.582762,-82.723515
790,3940.531978,4000,0.580725,-82.735641
791,3939.720897,4000,0.580500,-82.754405
792,3945.934791,4000,0.579262,-82.750180
793,3966.146502,4000,0.581237,-82.509666
794,3953.691854,4000,0.581712,-82.688141
795,3974.172239,4000,0.584675,-82.566944
796,3981.721368,4000,0.583125,-82.309804
797,4003.598789,4000,0.586175,-82.117008
798,3991.697896,4000,0.583175,-82.102905
799,3987.898306,4000,0.583837,-82.374701
800,3998.806432,4000,0.586062,-82.131680
801,3989.729281,4000,0.585212,-82.171992
802,3989.462133,4000,0.585012,-82.192663
803,3953.863278,4000,0.587137,-83.092891
804,3907.764226,4000,0.583025,-83.747440
805,3910.972148,4000,0.582200,-83.614464
806,3938.403060,4000,0.583900,-83.171741
807,3919.286970,4000,0.584525,-83.508277
808,3902.714247,4000,0.580300,-83.742736
809,3926.981368,4000,0.584375,-83.324534
810,3906.683324,4000,0.582112,-83.705648
811,3885.094788,4000,0.573712,-83.725457
812,3890.733499,4000,0.576687,-83.683719
813,3878.450514,4000,0.574750,-83.843994
814,3874.174338,4000,0.573062,-84.041860
815,3868.724175,4000,0.573287,-83.885923
816,3875.082681,4000,0.575187,-84.068785
817,3877.089401,4000,0.575525,-83.976367
818,3878.889784,4000,0.574700,-83.933778
819,3960.660184,4000,0.589600,-82.555936
820,3995.789576,4000,0.593150,-81.724897
821,3986.685713,4000,0.590462,-81.791507
822,4006.505054,4000,0.593550,-81.726089
823,3990.761943,4000,0.590712,-81.870830
824,3998.931732,4000,0.592137,-81.661137
825,4001.774944,4000,0.590650,-81.697639
826,3997.568593,4000,0.592912,-81.696878
Training completed.
