step,reward,duty,vC,iL
495,0.05135616498120476,0.1,-6.88258983990114,0.0
496,0.051356164979958374,0.1,-6.882589839801214,0.0
497,0.05135616497876351,0.1,-6.882589839705417,0.0
498,0.051356164977618066,0.1,-6.882589839613578,0.0
499,0.05135616497651991,0.1,-6.882589839525537,0.0
500,0.0513561649754671,0.1,-6.882589839441133,0.0
501,0.051356164974457975,0.1,-6.882589839360217,0.0
502,0.05135616497349036,0.1,-6.882589839282647,0.0
503,0.05135616497256288,0.1,-6.882589839208283,0.0
504,0.051356164971673605,0.1,-6.88258983913699,0.0
505,0.05135616497082106,0.1,-6.882589839068645,0.0
506,0.051356164970003906,0.1,-6.8825898390031215,0.0
507,0.05135616496922044,0.1,-6.882589838940308,0.0
508,0.0513561649684692,0.1,-6.882589838880087,0.0
509,0.051356164967749286,0.1,-6.8825898388223585,0.0
510,0.05135616496705899,0.1,-6.882589838767016,0.0
511,0.05135616496639718,0.1,-6.882589838713959,0.0
512,0.05135616496576269,0.1,-6.882589838663096,0.0
513,0.05135616496515458,0.1,-6.882589838614334,0.0
514,0.05135616496457161,0.1,-6.882589838567591,0.0
515,0.05135616496401268,0.1,-6.8825898385227795,0.0
516,0.051356164963476766,0.1,-6.882589838479818,0.0
517,0.05135616496296315,0.1,-6.8825898384386335,0.0
518,0.051356164962470606,0.1,-6.88258983839915,0.0
519,0.05135616496199855,0.1,-6.882589838361299,0.0
520,0.051356164961545894,0.1,-6.882589838325011,0.0
521,0.051356164961111984,0.1,-6.882589838290223,0.0
522,0.05135616496069594,0.1,-6.88258983825687,0.0
523,0.05135616496029734,0.1,-6.8825898382249004,0.0
524,0.0513561649599149,0.1,-6.882589838194249,0.0
525,0.051356164959548554,0.1,-6.882589838164867,0.0
526,0.05135616495919699,0.1,-6.882589838136696,0.0
527,0.05135616495886046,0.1,-6.882589838109693,0.0
528,0.05135616495853741,0.1,-6.882589838083805,0.0
529,0.05135616495822782,0.1,-6.882589838058987,0.0
530,0.051356164957931154,0.1,-6.882589838035195,0.0
531,0.05135616495764664,0.1,-6.882589838012385,0.0
532,0.051356164957373836,0.1,-6.882589837990519,0.0
533,0.05135616495711238,0.1,-6.882589837969556,0.0
534,0.05135616495686181,0.1,-6.882589837949459,0.0
535,0.051356164956621396,0.1,-6.882589837930194,0.0
536,0.051356164956391115,0.1,-6.882589837911722,0.0
537,0.05135616495617006,0.1,-6.882589837894012,0.0
538,0.05135616495595837,0.1,-6.8825898378770365,0.0
539,0.0513561649557554,0.1,-6.882589837860765,0.0
540,0.05135616495556101,0.1,-6.882589837845166,0.0
541,0.05135616495537431,0.1,-6.88258983783021,0.0
542,0.05135616495519548,0.1,-6.882589837815873,0.0
543,0.05135616495502405,0.1,-6.882589837802127,0.0
544,0.05135616495485973,0.1,-6.88258983778895,0.0
545,0.05135616495470215,0.1,-6.882589837776317,0.0
546,0.051356164954551184,0.1,-6.8825898377642085,0.0
547,0.05135616495440643,0.1,-6.882589837752602,0.0
548,0.051356164954267515,0.1,-6.882589837741472,0.0
549,0.05135616495413452,0.1,-6.8825898377308015,0.0
550,0.0513561649540069,0.1,-6.882589837720571,0.0
551,0.05135616495388451,0.1,-6.882589837710763,0.0
552,0.05135616495376716,0.1,-6.882589837701361,0.0
553,0.051356164953654915,0.1,-6.8825898376923496,0.0
554,0.05135616495354709,0.1,-6.88258983768371,0.0
555,0.051356164953443764,0.1,-6.882589837675427,0.0
556,0.05135616495334485,0.1,-6.882589837667488,0.0
557,0.051356164953249794,0.1,-6.882589837659876,0.0
558,0.051356164953158805,0.1,-6.882589837652577,0.0
559,0.051356164953071375,0.1,-6.88258983764558,0.0
560,0.05135616495298787,0.1,-6.882589837638872,0.0
561,0.05135616495290758,0.1,-6.882589837632441,0.0
562,0.05135616495283069,0.1,-6.882589837626278,0.0
563,0.051356164952757015,0.1,-6.882589837620368,0.0
564,0.051356164952686356,0.1,-6.882589837614703,0.0
565,0.05135616495261868,0.1,-6.882589837609273,0.0
566,0.05135616495255361,0.1,-6.882589837604065,0.0
567,0.0513561649524915,0.1,-6.882589837599073,0.0
568,0.051356164952431727,0.1,-6.882589837594287,0.0
569,0.05135616495237445,0.1,-6.882589837589699,0.0
570,0.051356164952319594,0.1,-6.882589837585301,0.0
571,0.0513561649522671,0.1,-6.882589837581085,0.0
572,0.051356164952216614,0.1,-6.882589837577043,0.0
573,0.051356164952168354,0.1,-6.8825898375731684,0.0
574,0.05135616495212201,0.1,-6.882589837569454,0.0
575,0.0513561649520775,0.1,-6.882589837565892,0.0
576,0.051356164952034954,0.1,-6.882589837562478,0.0
577,0.051356164951994215,0.1,-6.882589837559205,0.0
578,0.05135616495195502,0.1,-6.882589837556068,0.0
579,0.05135616495191742,0.1,-6.88258983755306,0.0
580,0.05135616495188159,0.1,-6.882589837550178,0.0
581,0.05135616495184707,0.1,-6.882589837547413,0.0
582,0.051356164951814096,0.1,-6.882589837544762,0.0
583,0.05135616495178222,0.1,-6.882589837542221,0.0
584,0.051356164951751965,0.1,-6.882589837539786,0.0
585,0.051356164951722814,0.1,-6.882589837537451,0.0
586,0.05135616495169481,0.1,-6.882589837535211,0.0
587,0.051356164951668094,0.1,-6.8825898375330645,0.0
588,0.051356164951642524,0.1,-6.8825898375310075,0.0
589,0.05135616495161768,0.1,-6.882589837529033,0.0
590,0.05135616495159426,0.1,-6.882589837527144,0.0
591,0.05135616495157166,0.1,-6.88258983752533,0.0
592,0.05135616495154993,0.1,-6.882589837523593,0.0
593,0.05135616495152919,0.1,-6.8825898375219285,0.0
594,0.051356164951509305,0.1,-6.882589837520331,0.0
595,0.05135616495149015,0.1,-6.882589837518801,0.0
596,0.051356164951471946,0.1,-6.882589837517332,0.0
597,0.05135616495145438,0.1,-6.882589837515926,0.0
598,0.051356164951437536,0.1,-6.882589837514578,0.0
599,0.05135616495142134,0.1,-6.882589837513283,0.0
600,0.051356164951405936,0.1,-6.882589837512044,0.0
601,0.05135616495139107,0.1,-6.8825898375108565,0.0
602,0.051356164951376876,0.1,-6.882589837509717,0.0
603,0.051356164951363165,0.1,-6.882589837508623,0.0
604,0.0513561649513503,0.1,-6.8825898375075765,0.0
605,0.051356164951337636,0.1,-6.882589837506573,0.0
606,0.051356164951325674,0.1,-6.88258983750561,0.0
607,0.051356164951314245,0.1,-6.882589837504687,0.0
608,0.05135616495130302,0.1,-6.882589837503802,0.0
609,0.051356164951292485,0.1,-6.882589837502953,0.0
610,0.05135616495128238,0.1,-6.88258983750214,0.0
611,0.05135616495127265,0.1,-6.882589837501359,0.0
612,0.05135616495126325,0.1,-6.88258983750061,0.0
613,0.05135616495125436,0.1,-6.882589837499892,0.0
614,0.05135616495124583,0.1,-6.882589837499206,0.0
615,0.05135616495123754,0.1,-6.88258983749855,0.0
616,0.05135616495122986,0.1,-6.882589837497921,0.0
617,0.05135616495122219,0.1,-6.882589837497317,0.0
618,0.051356164951214915,0.1,-6.882589837496735,0.0
619,0.051356164951208115,0.1,-6.882589837496179,0.0
620,0.051356164951201405,0.1,-6.882589837495647,0.0
621,0.05135616495119506,0.1,-6.8825898374951375,0.0
622,0.051356164951188964,0.1,-6.882589837494647,0.0
623,0.05135616495118307,0.1,-6.882589837494179,0.0
624,0.05135616495117747,0.1,-6.882589837493729,0.0
625,0.05135616495117217,0.1,-6.882589837493297,0.0
626,0.05135616495116688,0.1,-6.882589837492883,0.0
627,0.05135616495116201,0.1,-6.882589837492486,0.0
628,0.051356164951157274,0.1,-6.882589837492105,0.0
629,0.05135616495115276,0.1,-6.882589837491741,0.0
630,0.051356164951148225,0.1,-6.88258983749139,0.0
631,0.051356164951144104,0.1,-6.882589837491055,0.0
632,0.05135616495114016,0.1,-6.882589837490733,0.0
633,0.05135616495113625,0.1,-6.882589837490426,0.0
634,0.05135616495113252,0.1,-6.882589837490131,0.0
635,0.05135616495112913,0.1,-6.882589837489848,0.0
636,0.051356164951125736,0.1,-6.882589837489578,0.0
637,0.05135616495112236,0.1,-6.882589837489317,0.0
638,0.051356164951119394,0.1,-6.882589837489069,0.0
639,0.05135616495111634,0.1,-6.88258983748883,0.0
640,0.05135616495111359,0.1,-6.882589837488601,0.0
641,0.05135616495111081,0.1,-6.88258983748838,0.0
642,0.05135616495110809,0.1,-6.882589837488171,0.0
643,0.051356164951105565,0.1,-6.882589837487967,0.0
644,0.051356164951103206,0.1,-6.8825898374877745,0.0
645,0.05135616495110095,0.1,-6.88258983748759,0.0
646,0.05135616495109863,0.1,-6.882589837487411,0.0
647,0.051356164951096545,0.1,-6.882589837487242,0.0
648,0.05135616495109453,0.1,-6.882589837487078,0.0
649,0.05135616495109257,0.1,-6.882589837486921,0.0
650,0.051356164951090695,0.1,-6.882589837486772,0.0
651,0.05135616495108894,0.1,-6.882589837486627,0.0
652,0.051356164951087226,0.1,-6.88258983748649,0.0
653,0.051356164951085526,0.1,-6.882589837486357,0.0
654,0.051356164951083895,0.1,-6.88258983748623,0.0
655,0.05135616495108246,0.1,-6.882589837486107,0.0
656,0.05135616495108097,0.1,-6.882589837485992,0.0
657,0.05135616495107962,0.1,-6.882589837485879,0.0
658,0.051356164951078205,0.1,-6.882589837485772,0.0
659,0.05135616495107695,0.1,-6.882589837485669,0.0
660,0.05135616495107568,0.1,-6.882589837485568,0.0
661,0.051356164951074534,0.1,-6.882589837485475,0.0
662,0.05135616495107333,0.1,-6.882589837485384,0.0
663,0.0513561649510724,0.1,-6.882589837485299,0.0
664,0.05135616495107128,0.1,-6.882589837485217,0.0
665,0.05135616495107029,0.1,-6.882589837485136,0.0
666,0.05135616495106924,0.1,-6.882589837485058,0.0
667,0.05135616495106849,0.1,-6.882589837484984,0.0
668,0.05135616495106756,0.1,-6.882589837484914,0.0
669,0.051356164951066645,0.1,-6.882589837484846,0.0
670,0.05135616495106591,0.1,-6.882589837484782,0.0
671,0.05135616495106509,0.1,-6.88258983748472,0.0
672,0.05135616495106435,0.1,-6.882589837484661,0.0
673,0.051356164951063675,0.1,-6.882589837484604,0.0
674,0.0513561649510631,0.1,-6.88258983748455,0.0
675,0.051356164951062364,0.1,-6.8825898374845,0.0
676,0.05135616495106175,0.1,-6.88258983748445,0.0
677,0.05135616495106117,0.1,-6.882589837484401,0.0
678,0.051356164951060455,0.1,-6.882589837484353,0.0
679,0.05135616495105989,0.1,-6.882589837484307,0.0
680,0.05135616495105938,0.1,-6.8825898374842645,0.0
681,0.05135616495105901,0.1,-6.882589837484224,0.0
682,0.051356164951058436,0.1,-6.882589837484185,0.0
683,0.05135616495105789,0.1,-6.882589837484149,0.0
684,0.05135616495105758,0.1,-6.8825898374841135,0.0
685,0.05135616495105715,0.1,-6.882589837484079,0.0
686,0.05135616495105662,0.1,-6.882589837484045,0.0
687,0.05135616495105632,0.1,-6.882589837484013,0.0
688,0.05135616495105593,0.1,-6.882589837483983,0.0
689,0.05135616495105565,0.1,-6.882589837483955,0.0
690,0.051356164951055175,0.1,-6.882589837483929,0.0
691,0.05135616495105507,0.1,-6.882589837483904,0.0
692,0.051356164951054536,0.1,-6.882589837483879,0.0
693,0.05135616495105441,0.1,-6.882589837483855,0.0
694,0.051356164951053954,0.1,-6.882589837483831,0.0
695,0.05135616495105369,0.1,-6.882589837483808,0.0
696,0.05135616495105337,0.1,-6.882589837483786,0.0
697,0.051356164951053176,0.1,-6.882589837483764,0.0
698,0.05135616495105303,0.1,-6.882589837483746,0.0
699,0.0513561649510527,0.1,-6.882589837483727,0.0
700,0.05135616495105255,0.1,-6.882589837483709,0.0
701,0.05135616495105232,0.1,-6.882589837483692,0.0
702,0.05135616495105202,0.1,-6.882589837483675,0.0
703,0.051356164951051844,0.1,-6.882589837483659,0.0
704,0.05135616495105171,0.1,-6.882589837483644,0.0
705,0.051356164951051435,0.1,-6.882589837483629,0.0
706,0.05135616495105133,0.1,-6.882589837483616,0.0
707,0.05135616495105125,0.1,-6.882589837483603,0.0
708,0.05135616495105101,0.1,-6.88258983748359,0.0
709,0.05135616495105093,0.1,-6.882589837483578,0.0
710,0.05135616495105061,0.1,-6.8825898374835655,0.0
711,0.05135616495105059,0.1,-6.882589837483554,0.0
712,0.05135616495105047,0.1,-6.882589837483543,0.0
713,0.05135616495105033,0.1,-6.882589837483533,0.0
714,0.051356164951050096,0.1,-6.882589837483522,0.0
715,0.05135616495105001,0.1,-6.882589837483511,0.0
716,0.05135616495104988,0.1,-6.8825898374835,0.0
717,0.05135616495104976,0.1,-6.882589837483489,0.0
718,0.051356164951049624,0.1,-6.88258983748348,0.0
719,0.05135616495104959,0.1,-6.882589837483471,0.0
720,0.05135616495104942,0.1,-6.882589837483463,0.0
721,0.05135616495104926,0.1,-6.882589837483455,0.0
722,0.05135616495104925,0.1,-6.882589837483447,0.0
723,0.05135616495104916,0.1,-6.882589837483439,0.0
724,0.05135616495104907,0.1,-6.882589837483434,0.0
725,0.051356164951049076,0.1,-6.882589837483429,0.0
726,0.05135616495104893,0.1,-6.882589837483423,0.0
727,0.051356164951048916,0.1,-6.882589837483418,0.0
728,0.051356164951048715,0.1,-6.882589837483413,0.0
729,0.051356164951048756,0.1,-6.882589837483407,0.0
730,0.05135616495104861,0.1,-6.882589837483402,0.0
731,0.051356164951048645,0.1,-6.882589837483397,0.0
732,0.0513561649510485,0.1,-6.882589837483391,0.0
733,0.05135616495104851,0.1,-6.882589837483386,0.0
734,0.05135616495104836,0.1,-6.882589837483381,0.0
735,0.05135616495104837,0.1,-6.882589837483375,0.0
736,0.05135616495104822,0.1,-6.88258983748337,0.0
737,0.051356164951048236,0.1,-6.882589837483366,0.0
738,0.05135616495104811,0.1,-6.882589837483361,0.0
739,0.0513561649510481,0.1,-6.882589837483357,0.0
740,0.05135616495104795,0.1,-6.882589837483353,0.0
741,0.05135616495104806,0.1,-6.88258983748335,0.0
742,0.05135616495104788,0.1,-6.882589837483346,0.0
743,0.05135616495104799,0.1,-6.882589837483343,0.0
744,0.05135616495104792,0.1,-6.882589837483341,0.0
745,0.05135616495104785,0.1,-6.882589837483338,0.0
746,0.0513561649510479,0.1,-6.882589837483335,0.0
747,0.05135616495104778,0.1,-6.882589837483333,0.0
748,0.05135616495104776,0.1,-6.88258983748333,0.0
749,0.05135616495104771,0.1,-6.882589837483327,0.0
750,0.05135616495104769,0.1,-6.882589837483325,0.0
751,0.05135616495104774,0.1,-6.882589837483322,0.0
752,0.05135616495104762,0.1,-6.882589837483319,0.0
753,0.0513561649510476,0.1,-6.882589837483317,0.0
754,0.05135616495104765,0.1,-6.882589837483314,0.0
755,0.05135616495104753,0.1,-6.882589837483311,0.0
756,0.0513561649510474,0.1,-6.882589837483308,0.0
757,0.05135616495104741,0.1,-6.882589837483305,0.0
758,0.051356164951047466,0.1,-6.882589837483304,0.0
759,0.05135616495104737,0.1,-6.882589837483303,0.0
760,0.051356164951047424,0.1,-6.882589837483303,0.0
761,0.051356164951047424,0.1,-6.882589837483303,0.0
762,0.051356164951047424,0.1,-6.882589837483303,0.0
763,0.051356164951047424,0.1,-6.882589837483303,0.0
764,0.051356164951047424,0.1,-6.882589837483303,0.0
765,0.051356164951047424,0.1,-6.882589837483303,0.0
766,0.051356164951047424,0.1,-6.882589837483303,0.0
767,0.051356164951047424,0.1,-6.882589837483303,0.0
768,0.051356164951047424,0.1,-6.882589837483303,0.0
769,0.051356164951047424,0.1,-6.882589837483303,0.0
770,0.051356164951047424,0.1,-6.882589837483303,0.0
771,0.051356164951047424,0.1,-6.882589837483303,0.0
772,0.051356164951047424,0.1,-6.882589837483303,0.0
773,0.051356164951047424,0.1,-6.882589837483303,0.0
774,0.051356164951047424,0.1,-6.882589837483303,0.0
775,0.051356164951047424,0.1,-6.882589837483303,0.0
776,0.051356164951047424,0.1,-6.882589837483303,0.0
777,0.051356164951047424,0.1,-6.882589837483303,0.0
778,0.051356164951047424,0.1,-6.882589837483303,0.0
779,0.051356164951047424,0.1,-6.882589837483303,0.0
780,0.051356164951047424,0.1,-6.882589837483303,0.0
781,0.051356164951047424,0.1,-6.882589837483303,0.0
782,0.051356164951047424,0.1,-6.882589837483303,0.0
783,0.051356164951047424,0.1,-6.882589837483303,0.0
784,0.051356164951047424,0.1,-6.882589837483303,0.0
785,0.051356164951047424,0.1,-6.882589837483303,0.0
786,0.051356164951047424,0.1,-6.882589837483303,0.0
787,0.051356164951047424,0.1,-6.882589837483303,0.0
788,0.051356164951047424,0.1,-6.882589837483303,0.0
789,0.051356164951047424,0.1,-6.882589837483303,0.0
790,0.051356164951047424,0.1,-6.882589837483303,0.0
791,0.051356164951047424,0.1,-6.882589837483303,0.0
792,0.051356164951047424,0.1,-6.882589837483303,0.0
793,0.051356164951047424,0.1,-6.882589837483303,0.0
794,0.051356164951047424,0.1,-6.882589837483303,0.0
795,0.051356164951047424,0.1,-6.882589837483303,0.0
796,0.051356164951047424,0.1,-6.882589837483303,0.0
797,0.051356164951047424,0.1,-6.882589837483303,0.0
798,0.051356164951047424,0.1,-6.882589837483303,0.0
799,0.051356164951047424,0.1,-6.882589837483303,0.0
800,0.051356164951047424,0.1,-6.882589837483303,0.0
801,0.051356164951047424,0.1,-6.882589837483303,0.0
802,0.051356164951047424,0.1,-6.882589837483303,0.0
803,0.051356164951047424,0.1,-6.882589837483303,0.0
804,0.051356164951047424,0.1,-6.882589837483303,0.0
805,0.051356164951047424,0.1,-6.882589837483303,0.0
806,0.051356164951047424,0.1,-6.882589837483303,0.0
807,0.051356164951047424,0.1,-6.882589837483303,0.0
808,0.051356164951047424,0.1,-6.882589837483303,0.0
809,0.051356164951047424,0.1,-6.882589837483303,0.0
810,0.051356164951047424,0.1,-6.882589837483303,0.0
811,0.051356164951047424,0.1,-6.882589837483303,0.0
812,0.051356164951047424,0.1,-6.882589837483303,0.0
813,0.051356164951047424,0.1,-6.882589837483303,0.0
814,0.051356164951047424,0.1,-6.882589837483303,0.0
815,0.051356164951047424,0.1,-6.882589837483303,0.0
816,0.051356164951047424,0.1,-6.882589837483303,0.0
817,0.051356164951047424,0.1,-6.882589837483303,0.0
818,0.051356164951047424,0.1,-6.882589837483303,0.0
819,0.051356164951047424,0.1,-6.882589837483303,0.0
820,0.051356164951047424,0.1,-6.882589837483303,0.0
821,0.051356164951047424,0.1,-6.882589837483303,0.0
822,0.051356164951047424,0.1,-6.882589837483303,0.0
823,0.051356164951047424,0.1,-6.882589837483303,0.0
824,0.051356164951047424,0.1,-6.882589837483303,0.0
825,0.051356164951047424,0.1,-6.882589837483303,0.0
826,0.051356164951047424,0.1,-6.882589837483303,0.0
827,0.051356164951047424,0.1,-6.882589837483303,0.0
828,0.051356164951047424,0.1,-6.882589837483303,0.0
829,0.051356164951047424,0.1,-6.882589837483303,0.0
830,0.051356164951047424,0.1,-6.882589837483303,0.0
831,0.051356164951047424,0.1,-6.882589837483303,0.0
832,0.051356164951047424,0.1,-6.882589837483303,0.0
833,0.051356164951047424,0.1,-6.882589837483303,0.0
834,0.051356164951047424,0.1,-6.882589837483303,0.0
835,0.051356164951047424,0.1,-6.882589837483303,0.0
836,0.051356164951047424,0.1,-6.882589837483303,0.0
837,0.051356164951047424,0.1,-6.882589837483303,0.0
838,0.051356164951047424,0.1,-6.882589837483303,0.0
839,0.051356164951047424,0.1,-6.882589837483303,0.0
840,0.051356164951047424,0.1,-6.882589837483303,0.0
841,0.051356164951047424,0.1,-6.882589837483303,0.0
842,0.051356164951047424,0.1,-6.882589837483303,0.0
843,0.051356164951047424,0.1,-6.882589837483303,0.0
844,0.051356164951047424,0.1,-6.882589837483303,0.0
845,0.051356164951047424,0.1,-6.882589837483303,0.0
846,0.051356164951047424,0.1,-6.882589837483303,0.0
847,0.051356164951047424,0.1,-6.882589837483303,0.0
848,0.051356164951047424,0.1,-6.882589837483303,0.0
849,0.051356164951047424,0.1,-6.882589837483303,0.0
850,0.051356164951047424,0.1,-6.882589837483303,0.0
851,0.051356164951047424,0.1,-6.882589837483303,0.0
852,0.051356164951047424,0.1,-6.882589837483303,0.0
853,0.051356164951047424,0.1,-6.882589837483303,0.0
854,0.051356164951047424,0.1,-6.882589837483303,0.0
855,0.051356164951047424,0.1,-6.882589837483303,0.0
856,0.051356164951047424,0.1,-6.882589837483303,0.0
857,0.051356164951047424,0.1,-6.882589837483303,0.0
858,0.051356164951047424,0.1,-6.882589837483303,0.0
859,0.051356164951047424,0.1,-6.882589837483303,0.0
860,0.051356164951047424,0.1,-6.882589837483303,0.0
861,0.051356164951047424,0.1,-6.882589837483303,0.0
862,0.051356164951047424,0.1,-6.882589837483303,0.0
863,0.051356164951047424,0.1,-6.882589837483303,0.0
864,0.051356164951047424,0.1,-6.882589837483303,0.0
865,0.051356164951047424,0.1,-6.882589837483303,0.0
866,0.051356164951047424,0.1,-6.882589837483303,0.0
867,0.051356164951047424,0.1,-6.882589837483303,0.0
868,0.051356164951047424,0.1,-6.882589837483303,0.0
869,0.051356164951047424,0.1,-6.882589837483303,0.0
870,0.051356164951047424,0.1,-6.882589837483303,0.0
871,0.051356164951047424,0.1,-6.882589837483303,0.0
872,0.051356164951047424,0.1,-6.882589837483303,0.0
873,0.051356164951047424,0.1,-6.882589837483303,0.0
874,0.051356164951047424,0.1,-6.882589837483303,0.0
875,0.051356164951047424,0.1,-6.882589837483303,0.0
876,0.051356164951047424,0.1,-6.882589837483303,0.0
877,0.051356164951047424,0.1,-6.882589837483303,0.0
878,0.051356164951047424,0.1,-6.882589837483303,0.0
879,0.051356164951047424,0.1,-6.882589837483303,0.0
880,0.051356164951047424,0.1,-6.882589837483303,0.0
881,0.051356164951047424,0.1,-6.882589837483303,0.0
882,0.051356164951047424,0.1,-6.882589837483303,0.0
883,0.051356164951047424,0.1,-6.882589837483303,0.0
884,0.051356164951047424,0.1,-6.882589837483303,0.0
885,0.051356164951047424,0.1,-6.882589837483303,0.0
886,0.051356164951047424,0.1,-6.882589837483303,0.0
887,0.051356164951047424,0.1,-6.882589837483303,0.0
888,0.051356164951047424,0.1,-6.882589837483303,0.0
889,0.051356164951047424,0.1,-6.882589837483303,0.0
890,0.051356164951047424,0.1,-6.882589837483303,0.0
891,0.051356164951047424,0.1,-6.882589837483303,0.0
892,0.051356164951047424,0.1,-6.882589837483303,0.0
893,0.051356164951047424,0.1,-6.882589837483303,0.0
894,0.051356164951047424,0.1,-6.882589837483303,0.0
895,0.051356164951047424,0.1,-6.882589837483303,0.0
896,0.051356164951047424,0.1,-6.882589837483303,0.0
897,0.051356164951047424,0.1,-6.882589837483303,0.0
898,0.051356164951047424,0.1,-6.882589837483303,0.0
899,0.051356164951047424,0.1,-6.882589837483303,0.0
900,0.051356164951047424,0.1,-6.882589837483303,0.0
901,0.051356164951047424,0.1,-6.882589837483303,0.0
902,0.051356164951047424,0.1,-6.882589837483303,0.0
903,0.051356164951047424,0.1,-6.882589837483303,0.0
904,0.051356164951047424,0.1,-6.882589837483303,0.0
905,0.051356164951047424,0.1,-6.882589837483303,0.0
906,0.051356164951047424,0.1,-6.882589837483303,0.0
907,0.051356164951047424,0.1,-6.882589837483303,0.0
908,0.051356164951047424,0.1,-6.882589837483303,0.0
909,0.051356164951047424,0.1,-6.882589837483303,0.0
910,0.051356164951047424,0.1,-6.882589837483303,0.0
911,0.051356164951047424,0.1,-6.882589837483303,0.0
912,0.051356164951047424,0.1,-6.882589837483303,0.0
913,0.051356164951047424,0.1,-6.882589837483303,0.0
914,0.051356164951047424,0.1,-6.882589837483303,0.0
915,0.051356164951047424,0.1,-6.882589837483303,0.0
916,0.051356164951047424,0.1,-6.882589837483303,0.0
917,0.051356164951047424,0.1,-6.882589837483303,0.0
918,0.051356164951047424,0.1,-6.882589837483303,0.0
919,0.051356164951047424,0.1,-6.882589837483303,0.0
920,0.051356164951047424,0.1,-6.882589837483303,0.0
921,0.051356164951047424,0.1,-6.882589837483303,0.0
922,0.051356164951047424,0.1,-6.882589837483303,0.0
923,0.051356164951047424,0.1,-6.882589837483303,0.0
924,0.051356164951047424,0.1,-6.882589837483303,0.0
925,0.051356164951047424,0.1,-6.882589837483303,0.0
926,0.051356164951047424,0.1,-6.882589837483303,0.0
927,0.051356164951047424,0.1,-6.882589837483303,0.0
928,0.051356164951047424,0.1,-6.882589837483303,0.0
929,0.051356164951047424,0.1,-6.882589837483303,0.0
930,0.051356164951047424,0.1,-6.882589837483303,0.0
931,0.051356164951047424,0.1,-6.882589837483303,0.0
932,0.051356164951047424,0.1,-6.882589837483303,0.0
933,0.051356164951047424,0.1,-6.882589837483303,0.0
934,0.051356164951047424,0.1,-6.882589837483303,0.0
935,0.051356164951047424,0.1,-6.882589837483303,0.0
936,0.051356164951047424,0.1,-6.882589837483303,0.0
937,0.051356164951047424,0.1,-6.882589837483303,0.0
938,0.051356164951047424,0.1,-6.882589837483303,0.0
939,0.051356164951047424,0.1,-6.882589837483303,0.0
940,0.051356164951047424,0.1,-6.882589837483303,0.0
941,0.051356164951047424,0.1,-6.882589837483303,0.0
942,0.051356164951047424,0.1,-6.882589837483303,0.0
943,0.051356164951047424,0.1,-6.882589837483303,0.0
944,0.051356164951047424,0.1,-6.882589837483303,0.0
945,0.051356164951047424,0.1,-6.882589837483303,0.0
946,0.051356164951047424,0.1,-6.882589837483303,0.0
947,0.051356164951047424,0.1,-6.882589837483303,0.0
948,0.051356164951047424,0.1,-6.882589837483303,0.0
949,0.051356164951047424,0.1,-6.882589837483303,0.0
950,0.051356164951047424,0.1,-6.882589837483303,0.0
951,0.051356164951047424,0.1,-6.882589837483303,0.0
952,0.051356164951047424,0.1,-6.882589837483303,0.0
953,0.051356164951047424,0.1,-6.882589837483303,0.0
954,0.051356164951047424,0.1,-6.882589837483303,0.0
955,0.051356164951047424,0.1,-6.882589837483303,0.0
956,0.051356164951047424,0.1,-6.882589837483303,0.0
957,0.051356164951047424,0.1,-6.882589837483303,0.0
958,0.051356164951047424,0.1,-6.882589837483303,0.0
959,0.051356164951047424,0.1,-6.882589837483303,0.0
960,0.051356164951047424,0.1,-6.882589837483303,0.0
961,0.051356164951047424,0.1,-6.882589837483303,0.0
962,0.051356164951047424,0.1,-6.882589837483303,0.0
963,0.051356164951047424,0.1,-6.882589837483303,0.0
964,0.051356164951047424,0.1,-6.882589837483303,0.0
965,0.051356164951047424,0.1,-6.882589837483303,0.0
966,0.051356164951047424,0.1,-6.882589837483303,0.0
967,0.051356164951047424,0.1,-6.882589837483303,0.0
968,0.051356164951047424,0.1,-6.882589837483303,0.0
969,0.051356164951047424,0.1,-6.882589837483303,0.0
970,0.051356164951047424,0.1,-6.882589837483303,0.0
971,0.051356164951047424,0.1,-6.882589837483303,0.0
972,0.051356164951047424,0.1,-6.882589837483303,0.0
973,0.051356164951047424,0.1,-6.882589837483303,0.0
974,0.051356164951047424,0.1,-6.882589837483303,0.0
975,0.051356164951047424,0.1,-6.882589837483303,0.0
976,0.051356164951047424,0.1,-6.882589837483303,0.0
977,0.051356164951047424,0.1,-6.882589837483303,0.0
978,0.051356164951047424,0.1,-6.882589837483303,0.0
979,0.051356164951047424,0.1,-6.882589837483303,0.0
980,0.051356164951047424,0.1,-6.882589837483303,0.0
981,0.051356164951047424,0.1,-6.882589837483303,0.0
982,0.051356164951047424,0.1,-6.882589837483303,0.0
983,0.051356164951047424,0.1,-6.882589837483303,0.0
984,0.051356164951047424,0.1,-6.882589837483303,0.0
985,0.051356164951047424,0.1,-6.882589837483303,0.0
986,0.051356164951047424,0.1,-6.882589837483303,0.0
987,0.051356164951047424,0.1,-6.882589837483303,0.0
988,0.051356164951047424,0.1,-6.882589837483303,0.0
989,0.051356164951047424,0.1,-6.882589837483303,0.0
990,0.051356164951047424,0.1,-6.882589837483303,0.0
991,0.051356164951047424,0.1,-6.882589837483303,0.0
992,0.051356164951047424,0.1,-6.882589837483303,0.0
