step,reward,duty,vC,iL
377,0.9925182160626868,0.38461538461538464,-31.162385246152027,0.37728693909101213
378,0.9925320910521367,0.38461538461538464,-31.16143282437934,0.3769183630014139
379,0.9925461473233784,0.38461538461538464,-31.160417970371267,0.3766783458811774
380,0.992559893689521,0.38461538461538464,-31.159377504302604,0.37657129385706445
381,0.9925728655249592,0.38461538461538464,-31.158348023106257,0.37659690218547504
382,0.9925846399891028,0.38461538461538464,-31.157364646968578,0.3767503071466618
383,0.992594849195549,0.38461538461538464,-31.15645985430091,0.37702239036681867
384,0.9926031909626853,0.38461538461538464,-31.15566244264932,0.3774002205135734
385,0.9926094368919208,0.38461538461538464,-31.15499664754287,0.37786761303183447
386,0.9926134376284944,0.38461538461538464,-31.15448144488232,0.37840578510256834
387,0.9926151252626976,0.38461538461538464,-31.154130055381913,0.37899408041300414
388,0.992614512923134,0.38461538461538464,-31.1539496620641,0.37961073668553347
389,0.9926116916967026,0.38461538461538464,-31.15394134414013,0.38023366825223703
390,0.9926068250816992,0.38461538461538464,-31.154100223058368,0.380841236275685
391,0.9926001412411756,0.38461538461538464,-31.15441580932278,0.38141298046446576
392,0.9925919233741644,0.38461538461538464,-31.154872532112762,0.38193028824280056
393,0.9925824985634873,0.38461538461538464,-31.155450427980043,0.3823769802089133
394,0.992572225491155,0.38461538461538464,-31.15612596013274,0.3827397942347319
395,0.9925614814360051,0.38461538461538464,-31.156872936175134,0.3830087545794303
396,0.9925506489827869,0.38461538461538464,-31.15766348974572,0.38317741675787675
397,0.9925401028764992,0.38461538461538464,-31.158469090333163,0.3832429834613442
398,0.9925301974492382,0.38461538461538464,-31.15926154565175,0.3832062914092339
399,0.9925212550279067,0.38461538461538464,-31.160013962282964,0.38307167345868076
400,0.9925135556989066,0.38461538461538464,-31.160701632756552,0.38284670446449404
401,0.9925073287600648,0.38461538461538464,-31.16130282073261,0.38254184312999745
402,0.9925027461309435,0.38461538461538464,-31.161799420305798,0.3821699853034591
403,0.9924999179218262,0.38461538461538464,-31.16217747050692,0.38174594676024076
404,0.9924988902814174,0.38461538461538464,-31.16242751163163,0.3812858953974874
405,0.9924996455569807,0.38461538461538464,-31.162544775873833,0.3808067539119825
406,0.9925021047122625,0.38461538461538464,-31.16252921067279,0.3803255944157694
407,0.9925061318624027,0.38461538461538464,-31.162385338991275,0.3798590460777943
408,0.9925115407055731,0.38461538461538464,-31.162121966230657,0.37942273579826025
409,0.992518102562295,0.38461538461538464,-31.161751748478594,0.379030780184435
410,0.9925255556786395,0.38461538461538464,-31.161290641118697,0.37869534478172745
411,0.9925336154112413,0.38461538461538464,-31.160757250380314,0.3784262837190708
412,0.9925419848915956,0.38461538461538464,-31.160172113070836,0.37823086976363735
413,0.9925503657646002,0.38461538461538464,-31.159556931448535,0.37811362136665366
414,0.9925584686108814,0.38461538461538464,-31.15893379092923,0.3780762297447005
415,0.9925660226921891,0.38461538461538464,-31.158324388080217,0.3781175855047825
416,0.9925727847015468,0.38461538461538464,-31.157749295176476,0.37823390090845144
417,0.9925785462518363,0.38461538461538464,-31.157227285546462,0.3784189206941811
418,0.9925831398949416,0.38461538461538464,-31.156774741114376,0.3786642115402296
419,0.9925864435253696,0.38461538461538464,-31.156405160072953,0.37895951783996523
420,0.992588383084666,0.38461538461538464,-31.156128778634294,0.37929316954819603
421,0.9925889335435673,0.38461538461538464,-31.155952316459558,0.3796525264914948
422,0.9925881181959091,0.38461538461538464,-31.155878850821274,0.38002444274829156
423,0.9925860063504871,0.38461538461538464,-31.15590781996746,0.3803957345055448
424,0.9925827095535167,0.38461538461538464,-31.156035151693477,0.3807536351771149
425,0.9925783765144611,0.38461538461538464,-31.15625350893637,0.38108622249430124
426,0.9925731869416086,0.38461538461538464,-31.156552640421825,0.3813828037030878
427,0.992567344520515,0.38461538461538464,-31.15691982113639,0.3816342468613867
428,0.9925610692882881,0.38461538461538464,-31.157340364761076,0.381833248445999
429,0.9925545896692928,0.38461538461538464,-31.157798188260845,0.3819745299660361
430,0.992548134443039,0.38461538461538464,-31.15827640762311,0.38205495894340347
431,0.9925419249124668,0.38461538461538464,-31.158757943296088,0.3820735923645842
432,0.9925361675303263,0.38461538461538464,-31.159226114187803,0.3820316434345672
433,0.9925310472228301,0.38461538461538464,-31.159665200114883,0.3819323750798852
434,0.9925267216233896,0.38461538461538464,-31.160060954280382,0.3817809260666307
435,0.9925233163955304,0.38461538461538464,-31.160401049633524,0.38158407774365555
436,0.9925209217839348,0.38461538461538464,-31.1606754457257,0.38134997122525816
437,0.9925195904872337,0.38461538461538464,-31.1608766658164,0.3810877862397037
438,0.9925193368973346,0.38461538461538464,-31.16099997738111,0.38080739385295415
439,0.9925201376997103,0.38461538461538464,-31.16104347270469,0.3805189958101582
440,0.992521933779242,0.38461538461538464,-31.161008049784144,0.38023276331572453
441,0.9925246333291912,0.38461538461538464,-31.160897297190775,0.3799584877073624
442,0.9925281160186719,0.38461538461538464,-31.16071728973896,0.379705254696014
443,0.9925322380384523,0.38461538461538464,-31.16047630467506,0.3794811526818065
444,0.9925368378175323,0.38461538461538464,-31.16018447054497,0.37929302416723915
445,0.992541742184656,0.38461538461538464,-31.15985336285219,0.3791462675340607
446,0.9925467727402427,0.38461538461538464,-31.159495562026926,0.3790446944978685
447,0.9925517522050911,0.38461538461538464,-31.159124190058765,0.37899044647773156
448,0.9925565105221167,0.38461538461538464,-31.158752442389172,0.3789839709922615
449,0.9925608905053267,0.38461538461538464,-31.158393131325308,0.37902405709317183
450,0.9925647528550158,0.38461538461538464,-31.158058256351808,0.37910792684413314
451,0.9925679803882455,0.38461538461538464,-31.15775861532928,0.3792313780126256
452,0.9925704813675222,0.38461538461538464,-31.15750346874058,0.3793889715240283
453,0.9925721918466358,0.38461538461538464,-31.15730026695417,0.37957425587947047
454,0.9925730769894153,0.38461538461538464,-31.157154448004746,0.3797800197001447
455,0.9925731313534053,0.38461538461538464,-31.157069310737697,0.3799985628575646
456,0.9925723781650126,0.38461538461538464,-31.157045965423723,0.38022197629561066
457,0.9925708676446824,0.38461538461538464,-31.157083361218728,0.380442420647853
458,0.992568674469321,0.38461538461538464,-31.157178387216916,0.3806523940922241
459,0.992565894484002,0.38461538461538464,-31.157326041408332,0.380844980542568
460,0.9925626407954947,0.38461538461538464,-31.157519659684695,0.3810140702208686
461,0.992559039396039,0.38461538461538464,-31.157751195205282,0.3811545458438369
462,0.9925552244767796,0.38461538461538464,-31.158011536991612,0.3812624290446641
463,0.9925513335962454,0.38461538461538464,-31.158290855602335,0.38133498318154424
464,0.9925475028700158,0.38461538461538464,-31.15857896317265,0.38137077030184346
465,0.9925438623433549,0.38461538461538464,-31.15886567498902,0.3813696616764457
466,0.9925405316991067,0.38461538461538464,-31.15914116010244,0.3813328029351374
467,0.9925376164388348,0.38461538461538464,-31.15939626923597,0.3812625363662806
468,0.9925352046563963,0.38461538461538464,-31.159622829376694,0.38116228434211025
469,0.992533364500475,0.38461538461538464,-31.159813895907874,0.3810363990507116
470,0.9925321423967624,0.38461538461538464,-31.159963954873692,0.38088998472045815
471,0.992531562072413,0.38461538461538464,-31.16006906990839,0.3807286992842154
472,0.99253162439612,0.38461538461538464,-31.160126970431378,0.38055854293008584
473,0.9925323080178144,0.38461538461538464,-31.160137079834225,0.3803856412135002
474,0.9925335707637237,0.38461538461538464,-31.16010048449011,0.3802160303623821
475,0.9925353517164631,0.38461538461538464,-31.16001984642918,0.3800554521025015
476,0.9925375738870158,0.38461538461538464,-31.159899264377678,0.3799091647824292
477,0.992540147366723,0.38461538461538464,-31.159744089495877,0.37978177681266534
478,0.9925429728334556,0.38461538461538464,-31.15956070351952,0.37967710748466876
479,0.9925459452773561,0.38461538461538464,-31.159356268072955,0.37959807914062565
480,0.9925489578081262,0.38461538461538464,-31.159138454651632,0.37954664346600875
481,0.9925519054076953,0.38461538461538464,-31.158915165151978,0.37952374341884393
482,0.9925546884988939,0.38461538461538464,-31.158694252856137,0.37952931103694043
483,0.992557216212033,0.38461538461538464,-31.15848325346548,0.3795623001217126
484,0.9925594092462803,0.38461538461538464,-31.158289135143235,0.3796207516262723
485,0.9925612022407594,0.38461538461538464,-31.15811807560276,0.37970188851452724
486,0.9925625455904507,0.38461538461538464,-31.15797527310565,0.3798022359402536
487,0.9925634066634728,0.38461538461538464,-31.157864796859954,0.3799177618478009
488,0.9925637703982935,0.38461538461538464,-31.157789480787617,0.3800440325399022
489,0.9925636392811571,0.38461538461538464,-31.15775086301715,0.38017637740642996
490,0.9925630327247722,0.38461538461538464,-31.15774917181287,0.3803100568667124
491,0.9925619858885574,0.38461538461538464,-31.157783357031267,0.38044042764590963
492,0.9925605479979175,0.38461538461538464,-31.157851164654815,0.38056309977423497
493,0.9925587802347688,0.38461538461538464,-31.157949250543684,0.3806740801512203
494,0.9925567532834658,0.38461538461538464,-31.158073328311154,0.380769898134709
495,0.9925545446251962,0.38461538461538464,-31.15821834520643,0.38084770936948226
496,0.9925522356796064,0.38461538461538464,-31.158378679107813,0.3809053749333726
497,0.9925499088948365,0.38461538461538464,-31.158548349209,0.38094151381634134
498,0.992547644886207,0.38461538461538464,-31.158721232732752,0.3809555277258614
499,0.9925455197196672,0.38461538461538464,-31.158891280028424,0.3809475981950876
500,0.99254360242886,0.38461538461538464,-31.159052720695104,0.38091865692472887
501,0.9925419528445845,0.38461538461538464,-31.15920025390188,0.38087033118332647
502,0.9925406198028752,0.38461538461538464,-31.15932921682604,0.3808048668946925
503,0.9925396397833052,0.38461538461538464,-31.159435726065766,0.38072503273071023
504,0.9925390360129657,0.38461538461538464,-31.15951678796912,0.38063400908217926
505,0.9925388180544905,0.38461538461538464,-31.15957037501307,0.3805352661848576
506,0.9925389818790648,0.38461538461538464,-31.159595466621617,0.38043243592291026
507,0.9925395104082871,0.38461538461538464,-31.159592054084733,0.38032918191395915
508,0.9925403744926189,0.38461538461538464,-31.15956111048635,0.3802290724009017
509,0.9925415342795977,0.38461538461538464,-31.159504527727172,0.3801354602431763
510,0.9925429409125129,0.38461538461538464,-31.159425023798544,0.3800513739268667
511,0.9925445384902611,0.38461538461538464,-31.159326024393486,0.37997942301591475
512,0.9925462662119708,0.38461538461538464,-31.15921152370156,0.3799217208667785
513,0.992548060625818,0.38461538461538464,-31.159085929806274,0.37987982674962273
514,0.9925498579004042,0.38461538461538464,-31.158953900470493,0.37985470878660915
515,0.992551596038944,0.38461538461538464,-31.158820175253375,0.37984672835863587
516,0.9925532169612238,0.38461538461538464,-31.1586894098497,0.3798556458731005
517,0.9925546683854596,0.38461538461538464,-31.15856601828958,0.3798806470528972
518,0.9925559054515056,0.38461538461538464,-31.158454028196257,0.3799203882254231
519,0.9925568920378341,0.38461538461538464,-31.15835695369432,0.3799730584818074
520,0.9925576017369206,0.38461538461538464,-31.158277689814817,0.3800364560595198
521,0.9925580184665937,0.38461538461538464,-31.158218431388228,0.3801080758912521
522,0.9925581367081036,0.38461538461538464,-31.158180618483136,0.38018520497015157
523,0.9925579613746583,0.38461538461538464,-31.15816490947263,0.3802650220129548
524,0.9925575073265636,0.38461538461538464,-31.1581711818266,0.38034469786010167
525,0.9925567985604977,0.38461538461538464,-31.15819855977044,0.3804214931335001
526,0.9925558671105601,0.38461538461538464,-31.15824546705136,0.3804928498713995
527,0.9925547517072487,0.38461538461538464,-31.158309702241556,0.3805564741657647
528,0.9925534962472584,0.38461538461538464,-31.15838853330899,0.38061040722659034
529,0.9925521481318127,0.38461538461538464,-31.158478807620583,0.38065308277348275
530,0.992550756533983,0.38461538461538464,-31.158577073127002,0.38068336918861256
531,0.9925493706561737,0.38461538461538464,-31.158679706220244,0.3807005954369356
532,0.992548038037588,0.38461538461538464,-31.158783041661042,0.38070456034835265
533,0.9925468029681804,0.38461538461538464,-31.158883500039995,0.38069552544157953
534,0.9925457050604739,0.38461538461538464,-31.158977708457336,0.3806741920308579
535,0.9925447780238579,0.38461538461538464,-31.159062610469213,0.38064166387558634
536,0.9925440486778552,0.38461538461538464,-31.15913556183691,0.3805993970929556
537,0.9925435362316584,0.38461538461538464,-31.15919440920774,0.3805491394406567
538,0.9925432518472812,0.38461538461538464,-31.159237549530914,0.38049286137950145
539,0.9925431984933826,0.38461538461538464,-31.15926396874038,0.3804326815365319
540,0.9925433710864886,0.38461538461538464,-31.159273258995093,0.38037078930334445
541,0.9925437569064101,0.38461538461538464,-31.15926561452657,0.38030936732093606
542,0.9925443362634269,0.38461538461538464,-31.15924180687896,0.38025051652366704
543,0.9925450833866436,0.38461538461538464,-31.159203141012554,0.3801961862466598
544,0.9925459674960568,0.38461538461538464,-31.159151394356996,0.3801481116513282
545,0.9925469540155659,0.38461538461538464,-31.159088741424426,0.3801077604041671
546,0.9925480058805155,0.38461538461538464,-31.159017667011994,0.38007629016711314
547,0.9925490848914946,0.38461538461538464,-31.158940871325097,0.38005451803880397
548,0.9925501530660206,0.38461538461538464,-31.15886117053091,0.38004290264028107
549,0.9925511739413607,0.38461538461538464,-31.15878139630374,0.380041539082477
550,0.9925521137849549,0.38461538461538464,-31.1587042978516,0.3800501666021459
551,0.9925529426735195,0.38461538461538464,-31.158632449723314,0.38006818822300575
552,0.992553635407757,0.38461538461538464,-31.15856816839713,0.38009470140416285
553,0.992554172236326,0.38461538461538464,-31.15851344025963,0.3801285382906059
554,0.9925545393701768,0.38461538461538464,-31.15846986311298,0.3801683138916028
555,0.9925547292761522,0.38461538461538464,-31.158438602818723,0.38021248028997245
556,0.9925547407466753,0.38461538461538464,-31.15842036611668,0.38025938483455707
557,0.9925545787500853,0.38461538461538464,-31.158415390069475,0.3803073301924889
558,0.9925542540735134,0.38461538461538464,-31.158423447997045,0.38035463413754694
559,0.9925537827768685,0.38461538461538464,-31.158443871201943,0.3803996870237136
560,0.9925531854823498,0.38461538461538464,-31.1584755852632,0.38044100503435924
561,0.9925524865287368,0.38461538461538464,-31.158517159211844,0.3804772775001914
562,0.9925517130234229,0.38461538461538464,-31.15856686550803,0.38050740683464657
563,0.9925508938276622,0.38461538461538464,-31.15862274843017,0.38053053993314234
564,0.9925500585117253,0.38461538461538464,-31.158682698268763,0.3805460902111793
565,0.9925492363166408,0.38461538461538464,-31.158744528595708,0.3805537498034162
566,0.9925484551579268,0.38461538461538464,-31.15880605385612,0.38055349179895925
567,0.9925477407042828,0.38461538461538464,-31.158865164601174,0.3805455627349581
568,0.9925471155607394,0.38461538461538464,-31.158919897841933,0.3805304658994126
569,0.9925465985813313,0.38461538461538464,-31.158968500248303,0.38050893629401455
570,0.9925462043312344,0.38461538461538464,-31.15900948223138,0.38048190836948803
571,0.992545942712578,0.38461538461538464,-31.159041661320614,0.38045047786142255
572,0.9925458187620997,0.38461538461538464,-31.159064193663543,0.380415859217815
573,0.9925458326226346,0.38461538461538464,-31.159076592919632,0.38037934021664765
574,0.9925459796843277,0.38461538461538464,-31.159078736276385,0.3803422354205352
575,0.99254625088571,0.38461538461538464,-31.159070857766697,0.3803058401061633
576,0.9925466331594733,0.38461538461538464,-31.159053529499047,0.3802713862406643
577,0.9925471100032207,0.38461538461538464,-31.159027631809487,0.3802400019594533
578,0.9925476621516792,0.38461538461538464,-31.158994313695807,0.38021267583577856
579,0.9925482683240565,0.38461538461538464,-31.158954945188036,0.3801902270285381
580,0.9925489060183988,0.38461538461538464,-31.158911063537364,0.3801732821598639
581,0.9925495523240411,0.38461538461538464,-31.158864315262043,0.38016225951670807
582,0.9925501847235103,0.38461538461538464,-31.158816396170213,0.3801573609005831
583,0.9925507818564998,0.38461538461538464,-31.158768991485786,0.38015857117656016
584,0.9925513242207191,0.38461538461538464,-31.15872371813587,0.3801656653059567
585,0.9925517947873852,0.38461538461538464,-31.158682071122335,0.38017822239590343
586,0.9925521795127925,0.38461538461538464,-31.158645375701475,0.38019564607139206
587,0.9925524677315481,0.38461538461538464,-31.158614746844265,0.380217190278524
588,0.992552652421607,0.38461538461538464,-31.15859105715443,0.38024198946739807
589,0.9925527303359284,0.38461538461538464,-31.15857491409552,0.38026909198385533
590,0.9925527020003464,0.38461538461538464,-31.158566647031375,0.3802974954239177
591,0.9925525715818007,0.38461538461538464,-31.158566304231975,0.3803261826745934
592,0.9925523466354114,0.38461538461538464,-31.158573659648546,0.3803541573793865
593,0.9925520377427437,0.38461538461538464,-31.158588228931364,0.3803804776245437
594,0.9925516580569538,0.38461538461538464,-31.158609293861296,0.3804042867394554
595,0.992551222773207,0.38461538461538464,-31.158635934101298,0.3804248402372372
596,0.9925507485447734,0.38461538461538464,-31.158667064954635,0.38044152808365306
597,0.9925502528664394,0.38461538461538464,-31.158701479649558,0.3804538916677761
598,0.9925497534473696,0.38461538461538464,-31.15873789455831,0.3804616350490435
599,0.9925492675952592,0.38461538461538464,-31.15877499570541,0.3804646302652123
600,0.9925488116326006,0.38461538461538464,-31.158811484924932,0.380462916696703
601,0.9925484003641848,0.38461538461538464,-31.158846124087994,0.38045669468762505
602,0.9925480466126543,0.38461538461538464,-31.158877775935288,0.3804463138155329
603,0.9925477608360874,0.38461538461538464,-31.158905440210642,0.3804322563744585
604,0.9925475508383902,0.38461538461538464,-31.15892828399232,0.3804151167836562
605,0.9925474215797424,0.38461538461538464,-31.158945665351766,0.3803955777534153
606,0.992547375090694,0.38461538461538464,-31.158957149725442,0.3803743841259906
607,0.9925474104898178,0.38461538461538464,-31.158962518654693,0.38035231536221775
608,0.9925475241012445,0.38461538461538464,-31.15896177082173,0.3803301576618918
609,0.9925477096650568,0.38461538461538464,-31.15895511557735,0.38030867668891805
610,0.992547958630508,0.38461538461538464,-31.158942959408645,0.3802885918222747
611,0.9925482605194615,0.38461538461538464,-31.158925886024534,0.38027055277367927
612,0.9925486033453885,0.38461538461538464,-31.158904630936412,0.38025511930605466
613,0.992548974071774,0.38461538461538464,-31.158880051574588,0.3802427446581308
614,0.9925493590929164,0.38461538461538464,-31.158853094103378,0.38023376313469376
615,0.9925497447198346,0.38461538461538464,-31.158824758176813,0.38022838216479227
616,0.9925501176543645,0.38461538461538464,-31.158796060910248,0.38022667896724466
617,0.9925504654354479,0.38461538461538464,-31.158768001332174,0.3802286017999908
618,0.9925507768430719,0.38461538461538464,-31.158741526525834,0.3802339756126813
619,0.9925510422472352,0.38461538461538464,-31.15871750057586,0.3802425117756803
620,0.9925512538916008,0.38461538461538464,-31.158696677304984,0.38025382142811803
621,0.9925514061040571,0.38461538461538464,-31.158679677625976,0.3802674318767342
622,0.9925514954291825,0.38461538461538464,-31.158666972150087,0.3802828053892291
623,0.9925515206804296,0.38461538461538464,-31.15865886949308,0.3802993596631316
624,0.9925514829126774,0.38461538461538464,-31.15865551051056,0.3803164892150349
625,0.9925513853185105,0.38461538461538464,-31.158656868483092,0.3803335869260438
626,0.9925512330541011,0.38461538461538464,-31.158662755066153,0.3803500649968494
627,0.9925510330027881,0.38461538461538464,-31.158672831627104,0.3803653746085336
628,0.992550793486367,0.38461538461538464,-31.158686625416838,0.3803790236509821
629,0.9925505239355572,0.38461538461538464,-31.158703549874417,0.3803905919663996
630,0.9925502345322024,0.38461538461538464,-31.15872292824131,0.3803997436576247
631,0.9925499358363351,0.38461538461538464,-31.158744019572712,0.3804062361255095
632,0.9925496384113751,0.38461538461538464,-31.158766046178368,0.3804099256223461
633,0.9925493524603971,0.38461538461538464,-31.1587882215051,0.38041076923467093
634,0.9925490874856565,0.38461538461538464,-31.158809777487566,0.38040882333436615
635,0.9925488519823878,0.38461538461538464,-31.158829990441458,0.3804042386573785
636,0.9925486531764066,0.38461538461538464,-31.158848204651246,0.38039725228075494
637,0.9925484968132476,0.38461538461538464,-31.158863852909413,0.3803881768673656
638,0.9925483870045787,0.38461538461538464,-31.15887647339146,0.38037738763067835
639,0.9925483261354805,0.38461538461538464,-31.158885722395585,0.38036530753687625
640,0.9925483148339908,0.38461538461538464,-31.158891382632373,0.3803523913067925
641,0.9925483520020998,0.38461538461538464,-31.15889336691275,0.3803391088045936
642,0.9925484349053094,0.38461538461538464,-31.158891717245268,0.3803259284035823
643,0.9925485593159127,0.38461538461538464,-31.15888659951155,0.3803133009026458
644,0.992548719703447,0.38461538461538464,-31.158878294036068,0.38030164453062965
645,0.9925489094643336,0.38461538461538464,-31.158867182498188,0.3802913315223526
646,0.9925491211816099,0.38461538461538464,-31.158853731746845,0.3802826766813468
647,0.99254934690488,0.38461538461538464,-31.158838475168338,0.3802759282635345
648,0.992549578440226,0.38461538461538464,-31.158821992322114,0.3802712614260712
649,0.9925498076397746,0.38461538461538464,-31.158804887597906,0.3802687743899856
650,0.992550026680951,0.38461538461538464,-31.1587877686584,0.38026848736725083
651,0.992550228326103,0.38461538461538464,-31.158771225416316,0.3802703442063027
652,0.9925504061541468,0.38461538461538464,-31.158755810253712,0.38027421661770955
653,0.9925505547571039,0.38461538461538464,-31.158742020127338,0.38027991075705764
654,0.9925506698958222,0.38461538461538464,-31.158730281119727,0.38028717586761707
655,0.9925507486107631,0.38461538461538464,-31.158720935894497,0.38029571462335005
656,0.9925507892854001,0.38461538461538464,-31.15871423440069,0.38030519476506935
657,0.9925507916614805,0.38461538461538464,-31.158710328048787,0.38031526159023005
658,0.9925507568070888,0.38461538461538464,-31.15870926745458,0.3803255508406737
659,0.9925506870400225,0.38461538461538464,-31.158711003721713,0.3803357015325865
660,0.9925505858104747,0.38461538461538464,-31.15871539311232,0.38034536828858406
661,0.9925504575482732,0.38461538461538464,-31.158722204843375,0.38035423276226105
662,0.9925503074810006,0.38461538461538464,-31.158731131646306,0.38036201378899703
663,0.9925501414301139,0.38461538461538464,-31.158741802643547,0.38036847595175277
664,0.9925499655927418,0.38461538461538464,-31.158753798028858,0.3803734363144353
665,0.9925497863170885,0.38461538461538464,-31.158766664991845,0.38037676914600194
666,0.9925496098793557,0.38461538461538464,-31.158779934301062,0.38037840853291655
667,0.9925494422698229,0.38461538461538464,-31.15879313695469,0.3803783488533963
668,0.9925492889951604,0.38461538461538464,-31.158805820323657,0.38037664316129244
669,0.9925491549033079,0.38461538461538464,-31.15881756324633,0.38037339959800254
670,0.9925490440362683,0.38461538461538464,-31.15882798958658,0.38036877601515173
671,0.9925489595150571,0.38461538461538464,-31.158836779834452,0.3803629730469226
672,0.9925489034598113,0.38461538461538464,-31.158843680408733,0.3803562259171251
673,0.9925488769467643,0.38461538461538464,-31.15884851041005,0.3803487953010903
674,0.9925488800024693,0.38461538461538464,-31.15885116566847,0.3803409575854383
675,0.9925489116343551,0.38461538461538464,-31.158851620027505,0.3803329948791932
676,0.9925489698954822,0.38461538461538464,-31.15884992390312,0.38032518512767627
677,0.9925490519802352,0.38461538461538464,-31.15884620024934,0.3803177926665085
678,0.9925491543467336,0.38461538461538464,-31.158840638147055,0.3803110595277912
679,0.992549272860934,0.38461538461538464,-31.158833484308214,0.3803051977752518
680,0.992549402956806,0.38461538461538464,-31.158825032850526,0.3803003831014154
681,0.9925495398065788,0.38461538461538464,-31.158815613746683,0.3802967498693841
682,0.9925496784948823,0.38461538461538464,-31.158805580385632,0.3802943877266227
683,0.9925498141906703,0.38461538461538464,-31.158795296700845,0.3802933398601406
684,0.9925499423110626,0.38461538461538464,-31.15878512432188,0.38029360290390957
685,0.9925500586717081,0.38461538461538464,-31.158775410190927,0.38029512845209473
686,0.9925501596188973,0.38461538461538464,-31.15876647505677,0.3802978260778044
687,0.9925502421394211,0.38461538461538464,-31.158758603216146,0.38030156770820833
688,0.9925503039450722,0.38461538461538464,-31.158752033818153,0.3803061931646624
689,0.9925503435296371,0.38461538461538464,-31.158746953984405,0.3803115166421006
690,0.9925503601972556,0.38461538461538464,-31.15874349392717,0.3803173338763766
691,0.992550354062029,0.38461538461538464,-31.15874172417373,0.38032342973210986
692,0.9925503260197613,0.38461538461538464,-31.15874165492927,0.3803295859371176
693,0.992550277693641,0.38461538461538464,-31.15874323753611,0.38033558869272105
694,0.9925502113565214,0.38461538461538464,-31.158746367915995,0.3803412359015629
695,0.9925501298331695,0.38461538461538464,-31.158750891817533,0.3803463437755511
696,0.9925500363864569,0.38461538461538464,-31.15875661163377,0.3803507526149863
697,0.9925499345918809,0.38461538461538464,-31.158763294508066,0.3803543315847448
698,0.9925498282050895,0.38461538461538464,-31.158770681410513,0.3803569823531586
699,0.9925497210271731,0.38461538461538464,-31.158778496843187,0.3803586415024236
700,0.9925496167724314,0.38461538461538464,-31.158786458821112,0.38035928166440747
701,0.9925495189430855,0.38461538461538464,-31.158794288777052,0.3803589113810018
702,0.9925494307150449,0.38461538461538464,-31.158801721051354,0.38035757373212253
703,0.9925493548383315,0.38461538461538464,-31.1588085116524,0.38035534381557495
704,0.9925492935551504,0.38461538461538464,-31.158814446007995,0.3803523252000394
705,0.9925492485379005,0.38461538461538464,-31.158819345471084,0.3803486455041392
706,0.9925492208486657,0.38461538461538464,-31.158823072393105,0.3803444512800477
707,0.9925492109209426,0.38461538461538464,-31.15882553363323,0.38033990239869664
708,0.9925492185635619,0.38461538461538464,-31.15882668242975,0.3803351661448981
709,0.9925492429860111,0.38461538461538464,-31.1588265186182,0.38033041123439787
710,0.9925492828436445,0.38461538461538464,-31.15882508723833,0.3803258019612434
711,0.9925493363006205,0.38461538461538464,-31.158822475626373,0.380321492673087
712,0.9925494011078742,0.38461538461538464,-31.15881880913806,0.3803176227548153
713,0.9925494746929817,0.38461538461538464,-31.15881424569086,0.38031431227798757
714,0.992549554258464,0.38461538461538464,-31.15880896934876,0.3803116584459014
715,0.9925496368848896,0.38461538461538464,-31.158803183199282,0.3803097329328409
716,0.9925497196350807,0.38461538461538464,-31.158797101789155,0.38030858018226493
717,0.9925497996557942,0.38461538461538464,-31.158790943392574,0.38030821669375725
718,0.9925498742734602,0.38461538461538464,-31.158784922383067,0.3803086312936307
719,0.9925499410808504,0.38461538461538464,-31.158779241968684,0.3803097863503215
720,0.9925499980119687,0.38461538461538464,-31.158774087529725,0.38031161986437595
721,0.9925500434029422,0.38461538461538464,-31.158769620770332,0.38031404833481003
722,0.9925500760372303,0.38461538461538464,-31.158765974860923,0.38031697027982136
723,0.9925500951740782,0.38461538461538464,-31.158763250708944,0.380320270271003
724,0.9925501005597293,0.38461538461538464,-31.158761514452564,0.3803238233267025
725,0.9925500924215372,0.38461538461538464,-31.158760796226826,0.3803274995024818
726,0.992550071445689,0.38461538461538464,-31.158761090206685,0.38033116851467935
727,0.9925500387398064,0.38461538461538464,-31.158762355886864,0.38033470423687576
728,0.9925499957821561,0.38461538461538464,-31.158764520517675,0.3803379889182376
729,0.9925499443596284,0.38461538461538464,-31.158767482577947,0.3803409169868404
730,0.9925498864969543,0.38461538461538464,-31.15877111613444,0.380343398319446
731,0.9925498243798516,0.38461538461538464,-31.15877527591116,0.380345360881169
732,0.9925497602749431,0.38461538461538464,-31.158779802872417,0.3803467526630391
733,0.9925496964492825,0.38461538461538464,-31.15878453011219,0.3803475428718302
734,0.9925496350922831,0.38461538461538464,-31.15878928883775,0.38034772235359854
735,0.9925495782426587,0.38461538461538464,-31.15879391423859,0.3803473032593882
736,0.9925495277227417,0.38461538461538464,-31.158798251042146,0.3803463179873192
737,0.9925494850822241,0.38461538461538464,-31.158802158574233,0.38034481745923737
738,0.9925494515529694,0.38461538461538464,-31.158805515164964,0.38034286881122875
739,0.9925494280161267,0.38461538461538464,-31.158808221767977,0.3803405525951292
740,0.992549414982307,0.38461538461538464,-31.158810204692017,0.3803379596020556
741,0.9925494125851154,0.38461538461538464,-31.158811417377407,0.3803351874286975
742,0.9925494205878608,0.38461538461538464,-31.15881184118499,0.3803323369123296
743,0.9925494384028191,0.38461538461538464,-31.158811485199838,0.38032950856123693
744,0.9925494651220075,0.38461538461538464,-31.158810385086298,0.3803267991036135
745,0.9925494995580655,0.38461538461538464,-31.158808601062074,0.3803242982702178
