Episode,TotalReward,Length,AvgDuty,AvgVoltage
665,-988.983936,203,0.434975,-62.201697
666,-987.936132,248,0.454758,-65.761781
667,-992.125423,222,0.466486,-74.570169
668,-985.022894,248,0.446371,-70.137114
669,-978.760830,208,0.449904,-72.972711
670,-985.303207,225,0.421067,-57.568700
671,-988.342481,217,0.461106,-66.939979
672,-972.013981,291,0.425498,-57.476538
673,-986.943099,255,0.440000,-70.113217
674,-982.377900,215,0.434605,-61.167107
675,-982.249202,248,0.451210,-66.220291
676,-980.258735,274,0.426642,-60.562854
677,-961.082857,372,0.427097,-57.184798
678,-987.313432,213,0.448920,-59.292235
679,-985.736308,201,0.462090,-69.076798
680,-977.984152,214,0.437196,-60.977030
681,-981.164616,272,0.446324,-63.782647
682,-980.648514,266,0.456015,-68.023479
683,-989.844684,201,0.465473,-68.473497
684,-975.361831,228,0.412544,-55.126142
685,-970.429093,259,0.414517,-59.301801
686,-981.551044,234,0.418376,-59.607450
687,-987.070647,267,0.471835,-79.734302
688,-993.347769,202,0.480297,-67.667409
689,-980.237299,201,0.430448,-63.682148
690,-989.532745,257,0.432996,-64.379970
691,-983.824194,202,0.432277,-57.658955
692,-986.957457,233,0.445923,-63.313651
693,-985.882002,201,0.444677,-61.963953
694,-971.810970,261,0.423831,-56.284542
695,-955.371004,304,0.418289,-59.991698
696,-975.309526,366,0.447596,-61.770916
697,-980.776266,257,0.438288,-61.415766
698,-985.419106,204,0.465784,-63.604297
699,-977.214030,231,0.447186,-69.755243
700,-970.972025,259,0.413668,-66.466228
701,-984.475912,214,0.432336,-74.007448
702,-969.203269,211,0.390332,-53.215693
703,-979.517584,205,0.425756,-69.008291
704,-962.682077,231,0.389177,-55.206739
705,-979.590702,252,0.420476,-71.860165
706,-976.906546,206,0.410388,-56.115869
707,-978.077217,245,0.462367,-75.769115
708,-974.917723,249,0.440884,-68.863291
709,-986.923034,225,0.459467,-64.863500
710,-986.059933,207,0.463285,-68.109435
711,-988.157544,203,0.444926,-58.840944
712,-983.920806,239,0.445607,-68.501177
713,-990.215139,201,0.452040,-64.725057
714,-963.465306,266,0.429774,-68.826637
715,-989.138630,216,0.436574,-69.620377
716,-988.998323,212,0.446415,-62.907557
717,-988.150886,201,0.465672,-74.767997
718,-980.806656,225,0.439911,-68.662286
719,-980.651286,234,0.429573,-66.321008
720,-988.997223,209,0.465072,-73.769370
721,-991.410889,246,0.466016,-75.013186
722,-982.028575,221,0.425520,-58.393888
723,-984.723487,261,0.436858,-60.760584
724,-970.107901,236,0.431017,-58.953503
725,-989.785681,213,0.443005,-64.335629
726,-985.679391,255,0.440000,-63.303966
727,-988.241135,246,0.485610,-70.132591
728,-983.626746,236,0.448559,-67.791787
729,-994.184310,211,0.470995,-71.179067
730,-984.000458,201,0.474627,-74.801971
731,-985.200495,207,0.455072,-57.358308
732,-988.705930,209,0.428804,-62.225028
733,-991.102000,233,0.464807,-73.794805
734,-982.361179,239,0.446611,-66.076010
735,-986.404714,217,0.449585,-70.812025
736,-987.373316,252,0.448413,-73.591649
737,-969.382230,253,0.409723,-64.105193
738,-986.267537,286,0.439510,-69.166802
739,-985.365373,204,0.425588,-60.814189
740,-965.877678,223,0.390224,-54.863918
741,-974.989770,220,0.403727,-57.110069
742,-969.365970,262,0.402748,-57.104549
743,-990.930752,210,0.444286,-64.477123
744,-977.150467,202,0.418812,-59.281791
745,-971.458053,242,0.407521,-58.649001
746,-981.283634,239,0.432134,-61.909884
747,-985.643193,201,0.435522,-58.939354
748,-981.997887,248,0.420403,-60.259894
749,-993.935369,206,0.452233,-74.111564
750,-993.265042,202,0.481089,-85.819827
751,-993.172746,219,0.454795,-74.622000
752,-983.835823,201,0.477612,-73.345259
753,-988.988192,210,0.426381,-59.646352
754,-990.231442,203,0.453202,-64.057236
755,-992.906398,217,0.461014,-66.332606
756,-990.283807,211,0.430995,-65.771139
757,-990.706764,220,0.434727,-59.552975
758,-992.132595,227,0.456035,-68.919815
759,-989.935478,205,0.439024,-66.608377
760,-980.142687,245,0.410531,-61.156342
761,-986.042602,250,0.449680,-64.089727
762,-980.458094,202,0.418713,-62.323792
763,-981.844292,207,0.437971,-68.008119
764,-957.900735,303,0.416568,-59.206589
765,-983.670340,201,0.427264,-61.491342
766,-988.282070,214,0.443458,-67.841628
767,-989.577954,208,0.458269,-70.423697
768,-991.489059,211,0.458483,-66.894764
769,-974.778859,204,0.422647,-62.019755
770,-986.156580,228,0.436842,-57.403155
771,-979.384504,207,0.440483,-57.860372
772,-990.635123,242,0.446364,-62.933124
773,-988.860437,231,0.443290,-62.899429
774,-990.139593,241,0.444398,-65.629518
775,-973.212761,228,0.431491,-61.269136
776,-981.060952,228,0.418333,-63.877573
777,-979.512236,211,0.425118,-63.001069
778,-974.314653,213,0.422160,-60.396214
779,-986.384650,270,0.453111,-71.607490
780,-988.017506,225,0.466844,-71.995388
781,-978.013265,203,0.417537,-64.466923
782,-979.542860,211,0.428341,-58.396697
783,-989.223189,203,0.456650,-74.278934
784,-990.940122,238,0.482689,-74.865059
785,-988.327130,230,0.451826,-68.300815
786,-994.206281,202,0.460396,-69.332607
787,-990.249621,220,0.444182,-75.204136
788,-995.023115,203,0.459803,-73.551881
789,-987.325397,226,0.454513,-68.723055
790,-992.309722,201,0.488657,-81.839576
791,-985.109922,209,0.416938,-61.793907
792,-972.689986,247,0.414413,-56.430617
793,-974.331295,264,0.432045,-64.177912
794,-987.077351,207,0.457005,-68.432194
795,-974.999345,250,0.410000,-58.790166
796,-987.051844,243,0.433498,-61.583356
797,-978.497728,272,0.434926,-63.209322
798,-993.536861,226,0.456991,-76.850520
799,-971.534220,225,0.413067,-57.243576
800,-974.659788,254,0.423780,-67.649145
801,-976.559073,209,0.387943,-54.183228
802,-989.058009,224,0.447500,-71.448671
803,-966.881484,232,0.403103,-60.406997
804,-971.779466,249,0.415020,-58.884621
805,-988.414963,224,0.458304,-66.732684
806,-979.705118,231,0.423723,-58.245307
807,-985.238762,201,0.432537,-70.049097
808,-988.359831,249,0.455341,-77.036174
809,-986.516029,213,0.429859,-62.237937
810,-979.757136,201,0.415025,-68.939374
811,-977.454206,208,0.422212,-58.311060
812,-984.404864,213,0.429577,-59.893678
813,-985.431364,211,0.422180,-59.160356
814,-983.588648,217,0.413272,-58.283619
815,-969.813867,227,0.424581,-64.855965
816,-981.532045,303,0.419340,-60.089360
817,-987.057704,201,0.453333,-68.985507
818,-984.516516,209,0.434067,-63.541623
819,-985.659935,215,0.417767,-60.017799
820,-993.192353,201,0.482189,-75.340508
821,-980.532825,211,0.434218,-62.290828
822,-979.529193,229,0.417380,-61.627356
823,-961.666013,208,0.403269,-53.815977
824,-968.405966,233,0.397682,-56.227360
825,-985.029927,212,0.432264,-71.449258
826,-989.759978,201,0.439403,-66.452652
827,-986.254131,225,0.428267,-64.849295
828,-978.704492,214,0.435421,-64.492132
829,-987.904222,208,0.434712,-64.053625
830,-982.968259,306,0.436275,-69.550041
831,-980.510090,223,0.437489,-68.977064
832,-978.942284,286,0.439371,-62.144635
833,-986.306238,236,0.417712,-60.845315
834,-974.069004,229,0.440786,-68.465657
835,-986.697904,201,0.437711,-69.607065
836,-963.559821,272,0.413529,-57.342754
837,-975.119790,289,0.422976,-64.461878
838,-975.821045,208,0.407212,-60.599441
839,-969.231777,266,0.423609,-68.643206
840,-970.574906,221,0.415747,-59.059270
841,-977.082561,228,0.430263,-60.511477
842,-991.878340,215,0.452744,-65.844677
843,-958.778085,263,0.391939,-56.246151
844,-982.256136,231,0.432294,-70.027323
845,-985.459815,217,0.434009,-71.445750
846,-982.329741,221,0.426244,-59.357005
847,-983.296926,201,0.435025,-59.966980
848,-994.049396,203,0.479212,-74.254700
849,-989.353482,235,0.466638,-81.705390
850,-969.212079,273,0.433553,-66.498442
851,-986.226489,206,0.434175,-63.778447
852,-978.573374,223,0.447892,-73.371327
853,-975.636434,202,0.439208,-59.282607
854,-988.761522,248,0.469355,-67.216728
855,-978.280436,216,0.425463,-63.094002
856,-985.017508,215,0.419070,-63.713133
857,-978.629495,249,0.412932,-65.803817
858,-976.829872,241,0.421992,-63.024079
859,-979.807048,230,0.429913,-66.386758
860,-980.798837,204,0.439020,-65.226614
861,-979.100866,225,0.427378,-66.487239
862,-975.658168,261,0.414559,-57.849850
863,-986.938672,233,0.432618,-60.749282
864,-985.783084,223,0.431300,-61.145403
865,-972.628776,257,0.403580,-60.877324
866,-982.442626,311,0.445723,-66.294559
867,-978.899683,241,0.411369,-64.225053
868,-972.072511,294,0.422653,-63.222694
869,-974.464795,236,0.407712,-57.609627
870,-964.631023,230,0.399652,-54.694496
871,-983.903367,201,0.430746,-63.876425
872,-984.559810,201,0.448557,-77.561812
873,-980.739445,242,0.431240,-69.793356
874,-963.710288,297,0.395960,-57.324528
875,-989.966874,201,0.429453,-63.074507
876,-977.904894,264,0.406970,-60.853652
877,-991.356240,211,0.457062,-73.901219
878,-990.371006,204,0.432549,-70.203040
879,-969.755822,221,0.411584,-66.619835
880,-960.514458,204,0.402549,-57.867641
881,-981.956513,210,0.425048,-64.718680
882,-986.322983,207,0.429469,-62.636228
883,-987.422904,210,0.435333,-69.625172
884,-985.553859,253,0.442134,-68.768271
885,-988.172113,201,0.476219,-64.469296
886,-987.587833,221,0.423982,-65.611183
887,-991.733982,210,0.456762,-66.436751
888,-981.726858,240,0.434000,-58.204753
889,-985.129181,201,0.451940,-63.337676
890,-987.120879,210,0.424000,-62.125274
891,-970.411842,291,0.423711,-61.630439
892,-960.345943,235,0.403489,-56.973177
893,-987.727380,225,0.442489,-59.615823
894,-974.705511,218,0.415505,-60.340715
895,-987.111823,201,0.436915,-61.687130
896,-973.444592,212,0.408208,-58.410496
897,-957.617889,236,0.393220,-58.530033
898,-972.108969,214,0.398131,-61.640008
899,-975.778704,206,0.426117,-62.584264
900,-991.442255,223,0.454978,-70.338757
901,-984.188602,243,0.427490,-64.010986
902,-986.522363,263,0.440152,-66.913414
903,-986.057779,214,0.451215,-75.236838
904,-967.572529,201,0.386667,-57.185781
905,-972.301227,295,0.446305,-76.223220
906,-978.672080,257,0.423891,-67.360323
907,-978.665769,293,0.423686,-62.605845
908,-972.147388,259,0.415058,-68.750418
909,-965.437999,203,0.398030,-57.073400
910,-980.133823,238,0.429076,-66.875503
911,-977.991243,233,0.421631,-69.087815
912,-972.658347,204,0.397255,-58.710346
913,-971.085286,240,0.411167,-64.969630
914,-960.179075,201,0.413234,-67.773391
915,-973.138328,218,0.406147,-61.787827
916,-965.717937,228,0.394912,-58.111308
917,-969.378729,217,0.410507,-56.477392
918,-979.244147,228,0.437193,-73.467614
919,-975.247623,232,0.412586,-59.633751
920,-965.591706,277,0.420072,-63.849490
921,-943.637701,300,0.417200,-72.027548
922,-978.379010,236,0.417542,-60.258520
923,-992.083109,204,0.462549,-78.413303
924,-976.775098,201,0.436418,-77.519005
925,-974.245620,211,0.429289,-65.247550
926,-967.856813,232,0.409310,-64.027747
927,-978.378538,220,0.436909,-64.735348
928,-944.768248,335,0.412418,-62.603748
929,-958.868211,268,0.399328,-55.868652
930,-969.251337,243,0.402963,-54.382371
931,-977.049223,202,0.434257,-64.595564
932,-969.543283,219,0.407671,-60.653846
933,-963.630416,245,0.407918,-62.419696
934,-983.214231,201,0.430846,-64.943057
935,-978.010991,237,0.402785,-60.385785
936,-982.702066,201,0.420199,-64.634431
937,-976.179387,253,0.418340,-61.449985
938,-963.740701,310,0.406129,-63.226853
939,-974.651790,254,0.430315,-63.278200
940,-985.511314,204,0.438137,-65.085632
941,-977.797841,273,0.435531,-62.938920
942,-947.600162,340,0.406706,-61.689015
943,-980.730162,205,0.434244,-62.637028
944,-991.720895,206,0.447476,-69.127721
945,-982.166510,214,0.422710,-64.253172
946,-983.703164,201,0.432537,-75.265436
947,-972.828128,241,0.419668,-63.023559
948,-967.872712,222,0.401261,-54.000233
949,-968.001596,248,0.420484,-67.718057
950,-975.214640,240,0.409167,-72.173283
951,-968.020479,201,0.420299,-66.378652
952,-978.606886,243,0.409794,-64.183284
953,-990.212526,226,0.438053,-78.862211
954,-976.056130,201,0.417214,-61.933569
955,-972.754674,201,0.434627,-68.598167
956,-955.897813,205,0.383805,-55.591655
957,-953.485881,261,0.407969,-58.764053
958,-959.353862,270,0.414222,-58.297875
959,-977.361921,220,0.447545,-76.459568
960,-970.716759,284,0.422113,-65.919591
961,-990.726871,219,0.444201,-66.085282
962,-995.918254,211,0.483791,-73.034132
963,-975.531100,212,0.415094,-63.460620
964,-980.286977,202,0.436832,-68.257772
965,-976.205445,267,0.430861,-67.424936
966,-970.914786,256,0.434922,-67.105487
967,-966.726640,216,0.387037,-54.619765
968,-966.301208,201,0.400498,-55.648323
969,-968.531889,201,0.419403,-61.759258
970,-970.909572,231,0.401645,-61.706969
971,-966.294701,269,0.415985,-61.813987
972,-967.691497,253,0.406245,-62.957976
973,-968.085744,205,0.405561,-63.374051
974,-972.383498,211,0.440569,-76.942262
975,-964.625192,238,0.408992,-59.019664
976,-975.966478,242,0.399752,-59.731522
977,-977.092332,228,0.423421,-69.927397
978,-974.519117,202,0.409010,-58.176495
979,-980.607701,215,0.428000,-71.703761
980,-973.657324,241,0.394025,-62.114233
981,-984.684164,217,0.418894,-62.894121
982,-971.789894,218,0.395963,-60.440120
983,-974.786877,230,0.400609,-58.142579
984,-958.465606,220,0.396727,-61.453704
985,-970.253567,208,0.409808,-80.508209
986,-980.220095,208,0.427308,-72.769817
987,-967.592240,201,0.420299,-69.440694
988,-970.535705,210,0.395238,-65.037617
989,-968.929891,252,0.398651,-54.019783
990,-986.996418,205,0.413268,-57.307387
991,-977.103403,221,0.445249,-70.214211
992,-979.548363,230,0.412870,-59.668091
993,-977.047652,220,0.417909,-61.990411
994,-969.740275,241,0.429959,-72.915625
995,-978.172692,237,0.404135,-65.329914
996,-972.253707,260,0.401462,-63.821242
997,-963.276058,202,0.388713,-65.861248
998,-975.173541,207,0.409855,-62.001109
999,-969.128490,207,0.387150,-57.386235
1000,-959.798467,305,0.414557,-61.345135
1001,-969.762065,217,0.399724,-55.607396
1002,-982.647442,245,0.421796,-68.401832
1003,-977.511094,241,0.413693,-72.198176
1004,-965.525553,201,0.384478,-52.848990
1005,-956.390331,240,0.392583,-57.615046
1006,-953.074201,204,0.366471,-54.320990
1007,-973.919657,223,0.407175,-56.993551
1008,-963.476189,261,0.409655,-69.422579
1009,-970.826797,201,0.428060,-70.750828
1010,-944.201631,312,0.378141,-54.023585
1011,-980.113204,205,0.420976,-63.411388
1012,-963.461038,204,0.401961,-63.777366
1013,-980.183840,239,0.434895,-76.159238
1014,-973.396746,268,0.411194,-59.801300
1015,-971.573424,263,0.443802,-79.487299
1016,-964.814448,347,0.405476,-58.202106
1017,-974.662955,203,0.407685,-61.836329
1018,-985.773489,208,0.442115,-74.342151
1019,-963.831195,204,0.368333,-52.585067
1020,-972.579487,218,0.387339,-57.839244
1021,-977.744109,204,0.396078,-57.469417
1022,-965.724249,235,0.399660,-65.857404
1023,-971.948920,216,0.370926,-60.804862
1024,-961.809000,246,0.379756,-58.006011
1025,-980.247342,228,0.410351,-61.433109
1026,-976.766133,205,0.398049,-65.013333
1027,-969.560858,312,0.414167,-62.023425
1028,-990.045341,211,0.435924,-67.650281
1029,-967.142980,273,0.392454,-54.518299
1030,-978.116819,202,0.441089,-65.688660
1031,-974.732172,228,0.409298,-71.044072
1032,-969.290692,231,0.389437,-61.408641
1033,-955.186470,295,0.403458,-63.301723
1034,-960.532229,203,0.386502,-62.946677
1035,-976.025727,214,0.406262,-60.968821
1036,-990.683574,208,0.452404,-82.089270
1037,-969.654883,219,0.389589,-57.621993
1038,-973.434787,207,0.415556,-62.821087
1039,-933.437667,243,0.368724,-49.096065
1040,-967.903721,236,0.413136,-60.924215
1041,-965.124068,244,0.396885,-57.468498
1042,-972.280492,284,0.410563,-65.603761
1043,-972.746926,234,0.398120,-60.225472
1044,-960.474690,223,0.406278,-63.845062
1045,-981.500943,221,0.413394,-58.925931
1046,-979.139565,225,0.420622,-74.419164
1047,-954.247851,205,0.386732,-57.619561
1048,-977.281180,223,0.401794,-64.583769
1049,-954.961674,261,0.402912,-64.442861
1050,-965.221097,279,0.399498,-62.718597
1051,-973.217915,202,0.384257,-57.369822
1052,-981.172359,227,0.413744,-61.915848
1053,-974.645805,229,0.397031,-65.964260
1054,-977.258049,237,0.443797,-64.330579
1055,-962.682726,225,0.396000,-68.422042
1056,-974.827839,238,0.422353,-71.942990
1057,-962.468675,311,0.436720,-74.458580
1058,-961.280544,217,0.380922,-55.818122
1059,-965.216357,202,0.389802,-52.524055
1060,-964.942970,260,0.387538,-58.639307
1061,-980.568898,209,0.426316,-62.766788
1062,-979.942946,210,0.406190,-58.342687
1063,-952.985501,237,0.395949,-59.580745
1064,-970.296051,221,0.410407,-59.712197
1065,-970.643796,245,0.399184,-67.913920
1066,-968.599446,280,0.411857,-63.407790
1067,-965.689665,231,0.386320,-57.075481
1068,-970.688482,229,0.405502,-67.925167
1069,-970.352718,257,0.434086,-71.656607
1070,-971.634658,206,0.397767,-67.135142
1071,-983.298972,201,0.460000,-79.007883
1072,-967.899001,239,0.395146,-58.774228
1073,-993.325214,228,0.474035,-83.143407
1074,-984.282590,214,0.434486,-71.922521
1075,-968.418386,228,0.388684,-67.598674
1076,-951.482177,262,0.391298,-56.939358
1077,-978.940503,260,0.444308,-78.124395
1078,-970.400793,242,0.408595,-76.057611
1079,-984.286216,212,0.430000,-71.973408
1080,-984.049564,215,0.415628,-64.615103
1081,-972.382414,216,0.397130,-65.594698
1082,-963.269643,258,0.396899,-57.850086
1083,-972.511800,221,0.404434,-69.675678
1084,-972.520981,205,0.383805,-54.022038
1085,-970.176141,231,0.380173,-56.083921
1086,-960.523800,231,0.374805,-54.877804
1087,-978.858421,269,0.404535,-62.261914
1088,-971.831270,220,0.388636,-68.738814
1089,-968.312232,217,0.380369,-60.584257
1090,-974.678232,224,0.392321,-66.836704
1091,-967.435137,239,0.395649,-60.757174
1092,-949.899196,272,0.397500,-67.989026
