Episode,TotalReward,Length,AvgDuty,AvgVoltage
1280,-955.703115,229,0.377904,-61.475540
1281,-975.890296,201,0.438507,-71.958210
1282,-956.455903,249,0.401847,-66.697536
1283,-980.259404,244,0.429262,-76.740017
1284,-958.058917,222,0.396126,-63.569446
1285,-980.211072,226,0.425575,-80.579751
1286,-970.929040,203,0.418030,-78.492372
1287,-967.744439,206,0.407670,-77.366194
1288,-957.892829,241,0.385809,-59.332212
1289,-959.081773,233,0.401545,-72.733178
1290,-949.223296,243,0.360988,-54.735261
1291,-953.324588,204,0.364118,-57.309488
1292,-951.600465,256,0.379922,-64.094477
1293,-971.921345,208,0.405385,-72.786172
1294,-966.495334,208,0.428462,-77.420886
1295,-983.525926,212,0.435755,-68.764825
1296,-964.388819,206,0.393689,-68.079511
1297,-959.019068,201,0.384179,-52.439350
1298,-976.745113,203,0.401182,-59.328480
1299,-954.796827,212,0.354811,-54.604818
1300,-953.119695,256,0.392109,-61.911503
1301,-966.921023,205,0.384780,-65.081840
1302,-973.776562,201,0.429652,-77.595171
1303,-958.224164,229,0.377904,-63.088849
1304,-968.327549,201,0.387761,-61.240955
1305,-974.176220,201,0.394627,-68.060061
1306,-951.240193,214,0.360654,-62.450914
1307,-965.224047,234,0.413590,-76.405994
1308,-968.878357,211,0.387773,-71.022263
1309,-961.387070,265,0.396830,-70.283412
1310,-956.459151,255,0.384784,-66.025362
1311,-954.432736,277,0.391697,-68.609957
1312,-984.507818,221,0.453213,-81.621288
1313,-969.200044,207,0.402222,-71.602727
1314,-954.844364,256,0.385312,-63.396912
1315,-949.965195,207,0.378357,-54.418568
1316,-967.824487,201,0.416219,-68.288362
1317,-967.682993,235,0.390723,-59.955885
1318,-967.645816,247,0.382915,-62.741003
1319,-975.845228,228,0.383246,-67.093383
1320,-966.092341,258,0.417519,-74.971008
1321,-950.822467,251,0.383187,-65.573806
1322,-948.216999,234,0.372222,-57.037845
1323,-970.859277,217,0.394562,-69.689565
1324,-966.302818,201,0.389254,-60.379739
1325,-962.718914,243,0.393992,-68.740103
1326,-972.066141,238,0.382605,-61.654512
1327,-956.480436,278,0.387338,-62.153083
1328,-951.217032,233,0.344721,-50.316284
1329,-969.148877,201,0.385174,-58.203857
1330,-971.152268,201,0.406667,-65.413197
1331,-976.548958,202,0.402079,-67.834326
1332,-958.104624,282,0.406312,-68.432574
1333,-970.533639,206,0.408058,-75.573946
1334,-959.942161,256,0.386328,-69.833569
1335,-944.303787,208,0.348173,-51.001815
1336,-981.492192,201,0.468756,-87.971074
1337,-956.852666,241,0.377178,-61.109459
1338,-955.603904,201,0.363284,-56.723459
1339,-968.377331,261,0.433103,-75.035441
1340,-953.506427,229,0.362969,-56.862632
1341,-967.219302,201,0.406169,-61.523662
1342,-969.880415,222,0.405946,-73.925912
1343,-965.581402,226,0.383097,-72.755719
1344,-938.015143,245,0.380816,-63.233062
1345,-964.561387,204,0.402549,-74.120114
1346,-963.037315,273,0.418828,-75.148704
1347,-986.068734,237,0.421013,-71.544297
1348,-975.223491,259,0.412664,-73.964989
1349,-969.057400,258,0.406047,-73.393610
1350,-982.095830,240,0.423250,-68.801740
1351,-955.299333,273,0.383443,-66.269463
1352,-968.921495,224,0.400000,-73.853083
1353,-969.418721,210,0.415714,-76.070185
1354,-972.708345,228,0.404035,-73.441979
1355,-951.322057,205,0.360976,-56.970083
1356,-951.847963,238,0.377647,-61.312038
1357,-951.641654,230,0.379565,-61.539098
1358,-956.597710,251,0.406614,-65.346761
1359,-977.847395,202,0.450693,-94.289959
1360,-975.242513,201,0.421692,-73.529917
1361,-981.641411,246,0.431301,-79.691803
1362,-942.369964,264,0.382879,-68.205137
1363,-961.367832,233,0.394764,-69.082808
1364,-982.490454,202,0.450792,-82.230857
1365,-974.925480,213,0.408357,-70.926790
1366,-976.027875,218,0.404495,-72.007914
1367,-959.238841,246,0.393089,-68.627626
1368,-967.672234,201,0.375522,-57.054880
1369,-934.384293,223,0.354798,-50.147350
1370,-970.371090,245,0.422367,-79.429327
1371,-963.224808,201,0.386965,-68.436113
1372,-974.292785,202,0.429604,-77.910616
1373,-960.434937,239,0.367448,-65.880168
1374,-966.092992,264,0.393106,-74.838797
1375,-964.181036,230,0.383217,-66.286040
1376,-965.704548,223,0.386547,-69.511607
1377,-945.510985,295,0.408678,-85.068632
1378,-982.035701,204,0.406667,-77.070489
1379,-969.014032,201,0.453134,-78.021468
1380,-947.482361,267,0.385693,-66.073998
1381,-971.741686,216,0.413796,-68.671897
1382,-950.039147,220,0.361273,-50.424435
1383,-951.791346,222,0.363153,-60.323334
1384,-963.429502,231,0.372208,-54.635576
1385,-958.534478,259,0.405637,-72.085396
1386,-969.977557,202,0.391188,-57.303032
1387,-968.423109,243,0.431770,-85.913313
1388,-969.318575,201,0.434726,-75.432504
1389,-977.351216,230,0.410609,-82.896779
1390,-968.054150,201,0.413333,-82.212095
1391,-950.981484,222,0.376036,-61.905438
1392,-965.757393,201,0.387960,-76.482310
1393,-963.431258,229,0.378777,-57.504646
1394,-967.889826,226,0.397965,-71.981076
1395,-974.640829,205,0.398341,-71.168876
1396,-958.622757,211,0.365403,-56.847465
1397,-938.823101,241,0.370705,-65.146663
1398,-954.209408,237,0.384135,-70.634569
1399,-979.387736,216,0.411204,-80.628319
1400,-936.605500,217,0.340461,-52.267809
1401,-969.656717,207,0.373333,-62.613219
1402,-954.858965,213,0.426385,-83.809946
1403,-960.581607,240,0.373750,-61.007197
1404,-968.982251,211,0.372607,-62.489073
1405,-954.818235,203,0.386502,-61.420051
1406,-959.720316,223,0.381076,-62.201448
1407,-966.100203,201,0.417313,-68.396119
1408,-958.876640,201,0.346169,-54.898752
1409,-943.449742,202,0.343564,-56.600497
1410,-960.202700,202,0.365446,-60.098358
1411,-971.032016,223,0.387534,-71.873876
1412,-954.091896,243,0.367407,-63.732717
1413,-947.596162,204,0.381373,-70.481996
1414,-942.137509,277,0.357473,-56.175351
1415,-956.145362,275,0.399782,-83.566078
1416,-967.841006,247,0.413765,-75.896685
1417,-933.159330,257,0.365214,-73.161023
1418,-964.714809,210,0.405905,-89.160522
1419,-965.432238,203,0.358128,-56.450754
1420,-961.485028,230,0.382348,-75.670835
1421,-962.100097,210,0.361429,-68.171406
1422,-964.567561,239,0.408201,-85.684810
1423,-960.688988,255,0.374353,-69.209303
1424,-982.328328,209,0.426986,-93.683306
1425,-941.513029,266,0.369624,-71.491602
1426,-988.046451,237,0.422363,-74.346634
1427,-955.426041,204,0.379412,-72.610060
1428,-954.556922,326,0.396994,-78.453077
1429,-971.081241,208,0.408846,-88.828564
1430,-971.014999,201,0.424876,-72.311881
1431,-969.358347,243,0.414156,-75.551009
1432,-964.640673,201,0.389453,-66.989839
1433,-970.045895,201,0.400796,-67.215358
1434,-942.623438,257,0.352374,-57.280725
1435,-953.332341,225,0.379022,-71.810715
1436,-965.063062,212,0.400283,-78.727185
1437,-970.476385,224,0.405268,-74.053597
1438,-956.869710,206,0.359806,-62.041948
1439,-960.927415,207,0.345411,-53.674580
1440,-955.566139,248,0.384919,-78.117317
1441,-973.238347,201,0.416020,-83.521606
1442,-959.385849,225,0.395378,-74.352762
1443,-947.302216,214,0.369439,-72.814017
1444,-963.853261,235,0.385191,-81.557980
1445,-958.613945,284,0.406690,-87.228237
1446,-961.060547,251,0.406773,-76.722203
1447,-951.328092,215,0.355814,-54.739923
1448,-968.124071,216,0.379074,-61.327245
1449,-960.436140,203,0.368374,-56.739521
1450,-973.359248,226,0.413274,-83.372871
1451,-958.710325,224,0.358750,-59.335187
1452,-953.052628,251,0.380797,-59.909190
1453,-954.038152,276,0.379130,-59.525596
1454,-952.004511,243,0.369053,-64.677526
1455,-973.383698,202,0.408812,-71.310978
1456,-953.836674,240,0.377250,-58.500930
1457,-975.394481,245,0.422449,-82.387459
1458,-965.845876,226,0.402035,-83.305981
1459,-959.841577,241,0.388880,-73.159993
1460,-954.131103,232,0.383103,-74.811314
1461,-956.374333,278,0.373453,-68.296969
1462,-946.735094,252,0.367063,-67.347842
1463,-953.315938,268,0.357388,-62.538525
1464,-965.475472,201,0.385871,-62.585961
1465,-952.749132,201,0.356617,-52.038455
1466,-958.283303,276,0.400072,-79.440020
1467,-971.674439,203,0.378424,-66.450115
1468,-956.880287,203,0.353202,-56.735954
1469,-974.176094,216,0.405370,-85.191371
1470,-943.478981,262,0.367939,-62.479583
1471,-963.021899,225,0.391467,-75.633655
1472,-963.557976,277,0.400794,-72.526973
1473,-977.967583,210,0.397714,-73.197133
1474,-967.233791,201,0.374328,-53.035277
1475,-962.208524,219,0.395068,-73.433055
1476,-969.366384,216,0.405556,-76.049686
1477,-958.786248,239,0.382929,-70.798596
1478,-971.655870,248,0.439435,-92.486094
1479,-953.203670,277,0.376534,-59.130875
1480,-959.567292,286,0.411259,-83.259464
1481,-960.085540,225,0.394933,-72.102043
1482,-958.035515,201,0.403881,-70.672675
1483,-952.874165,201,0.397612,-65.287192
1484,-965.336142,297,0.378249,-65.347378
1485,-965.206701,231,0.409610,-75.677119
1486,-950.993916,209,0.349282,-55.051798
1487,-956.768671,222,0.381441,-73.996652
1488,-951.851732,201,0.387264,-77.232384
1489,-937.541994,218,0.370000,-73.163908
1490,-951.135352,304,0.398618,-73.690720
1491,-963.332642,205,0.381073,-65.373693
1492,-971.327085,215,0.388744,-75.688360
1493,-929.405596,266,0.353459,-65.584806
1494,-940.125849,246,0.354309,-60.633862
1495,-965.724145,203,0.367882,-63.319197
1496,-967.781021,228,0.410439,-72.292065
1497,-961.751796,253,0.374387,-60.419321
1498,-956.893931,217,0.385346,-70.742017
1499,-969.849081,207,0.388309,-63.720642
1500,-951.220583,201,0.354527,-57.049996
1501,-952.531883,274,0.380438,-69.199921
1502,-948.434254,256,0.386953,-73.777358
1503,-962.513061,203,0.400493,-78.328273
1504,-955.596029,259,0.375135,-64.322755
1505,-964.038665,244,0.389344,-76.056660
1506,-972.567498,244,0.422295,-88.844074
1507,-971.666204,207,0.406184,-74.695122
1508,-958.343717,235,0.369021,-55.645546
1509,-953.374538,235,0.387745,-70.528880
1510,-944.638945,250,0.362800,-51.236412
1511,-950.917056,234,0.391197,-82.265067
1512,-962.556342,201,0.398507,-60.559065
1513,-969.137702,209,0.395694,-80.963988
1514,-919.331603,254,0.352205,-57.970440
1515,-944.575826,226,0.355664,-52.363593
1516,-958.246501,202,0.359109,-65.247297
1517,-967.962587,201,0.418607,-88.282244
1518,-956.704459,240,0.388667,-80.071106
1519,-960.459239,226,0.382124,-75.973350
1520,-941.118566,260,0.348769,-57.671382
1521,-969.499938,226,0.390177,-61.802768
1522,-944.242081,247,0.407530,-93.662661
1523,-969.081386,212,0.410849,-74.862062
1524,-964.843342,201,0.418010,-68.451701
1525,-940.197706,331,0.386405,-81.494253
1526,-944.901269,259,0.363938,-76.332106
1527,-955.798613,256,0.385391,-82.591260
1528,-929.979377,270,0.364296,-72.238732
1529,-956.970998,202,0.394752,-81.015597
1530,-963.016332,226,0.406018,-84.501097
1531,-952.433293,235,0.346553,-58.650388
1532,-960.609104,201,0.411443,-84.764693
1533,-928.185734,223,0.326906,-51.228916
1534,-967.877577,231,0.395498,-80.654877
1535,-969.267025,214,0.396729,-78.556839
1536,-949.589950,231,0.352468,-60.881698
1537,-929.246045,257,0.353307,-61.027602
1538,-963.155833,201,0.386667,-70.089139
1539,-944.677898,217,0.364793,-65.039802
1540,-951.244513,243,0.349794,-56.657796
1541,-947.875260,265,0.358566,-58.885318
1542,-968.300141,216,0.396944,-70.130715
1543,-970.197023,210,0.408381,-79.233518
1544,-943.868726,273,0.365348,-59.559799
1545,-967.949928,201,0.423383,-84.244680
1546,-957.737119,218,0.394220,-77.233098
1547,-941.787256,312,0.377756,-66.732604
1548,-964.113233,208,0.406442,-83.873600
1549,-963.483020,201,0.374826,-71.993359
1550,-970.722236,212,0.410849,-97.134460
1551,-942.422344,204,0.333137,-53.390611
1552,-954.667871,201,0.368159,-75.237890
1553,-973.194020,217,0.410599,-80.707577
1554,-960.101459,201,0.402587,-72.776175
1555,-948.662815,234,0.346239,-58.052008
1556,-979.389001,202,0.392772,-85.007427
1557,-963.955657,207,0.380290,-74.162767
1558,-966.707139,205,0.384390,-72.040700
1559,-954.567120,219,0.359452,-60.413190
1560,-950.851682,242,0.366198,-62.791337
1561,-962.406229,211,0.381706,-70.493429
1562,-948.225241,239,0.382762,-74.698891
1563,-957.604487,239,0.381423,-70.874846
1564,-967.513747,244,0.396475,-71.998162
1565,-952.291678,201,0.368657,-57.800923
1566,-964.749925,223,0.412197,-80.159675
1567,-972.308209,201,0.417413,-83.624660
1568,-952.818418,225,0.379911,-71.378534
1569,-972.063621,201,0.417612,-82.653971
1570,-953.162657,201,0.382388,-66.571401
1571,-968.162765,253,0.394783,-63.111063
1572,-973.587327,203,0.395961,-77.730802
1573,-957.014040,221,0.372489,-58.219743
1574,-976.176024,206,0.390097,-70.550252
1575,-945.149818,284,0.367394,-62.440847
1576,-976.196505,232,0.404224,-76.228850
1577,-971.449064,249,0.406345,-75.515709
1578,-958.543817,248,0.402823,-75.935560
1579,-975.045704,201,0.383781,-72.243881
1580,-962.111943,277,0.422816,-88.819554
1581,-974.559047,201,0.408060,-87.949737
1582,-945.968897,243,0.359918,-69.629487
1583,-960.907988,201,0.433632,-83.838935
1584,-961.371027,242,0.395372,-74.378078
1585,-960.789122,213,0.390329,-76.435416
1586,-971.825467,254,0.390709,-72.003304
1587,-952.414558,258,0.372403,-70.086656
1588,-957.053517,209,0.371388,-83.373464
1589,-951.658942,259,0.384247,-70.253140
1590,-968.970778,201,0.401990,-81.243093
1591,-969.984635,201,0.375323,-73.186215
1592,-940.492111,201,0.335821,-58.473800
1593,-961.840068,225,0.403556,-81.625214
1594,-956.729758,264,0.377348,-64.747844
1595,-946.794338,234,0.351026,-55.831317
1596,-949.799456,216,0.372222,-72.755424
1597,-960.760221,213,0.381596,-71.633890
1598,-920.647184,361,0.375180,-70.818780
1599,-953.982848,204,0.374216,-81.635021
1600,-941.505126,201,0.343682,-63.786974
1601,-932.067021,239,0.358159,-67.327811
1602,-943.282326,272,0.353309,-56.435263
1603,-953.783927,201,0.412935,-72.732605
1604,-959.553123,202,0.366238,-55.651433
1605,-942.302977,268,0.361791,-61.727277
1606,-934.879806,224,0.367411,-68.692847
1607,-946.848108,204,0.351961,-63.990577
1608,-947.287852,201,0.389154,-69.295048
1609,-948.794124,246,0.365772,-70.381178
1610,-965.310540,234,0.385983,-78.077015
1611,-946.664748,248,0.353306,-55.639730
1612,-947.160776,217,0.393180,-76.016271
1613,-968.459946,214,0.405047,-76.282382
1614,-955.307352,208,0.349808,-56.556937
1615,-940.791523,263,0.382129,-68.902577
1616,-921.665336,273,0.338095,-52.636533
1617,-956.247881,207,0.388889,-76.426662
1618,-945.279386,201,0.360199,-65.087572
1619,-955.957721,213,0.359624,-66.396589
1620,-948.546589,251,0.358247,-57.612011
1621,-975.009159,246,0.417642,-87.645742
1622,-949.898040,257,0.390272,-84.306608
1623,-947.967604,201,0.388856,-57.896751
1624,-938.219673,248,0.345000,-50.510957
1625,-959.055975,205,0.368683,-65.776282
1626,-950.102359,201,0.395821,-72.456606
1627,-956.824645,227,0.372687,-73.836933
1628,-944.282498,227,0.338855,-54.104362
1629,-960.761968,241,0.363900,-71.594957
1630,-970.693759,201,0.423781,-75.187163
1631,-951.820358,248,0.393226,-85.894320
1632,-953.499962,219,0.357260,-72.786798
1633,-968.687741,245,0.418531,-90.122381
1634,-975.781014,201,0.453831,-82.293210
1635,-935.175806,295,0.378034,-65.291947
1636,-957.166621,229,0.373450,-68.984792
1637,-950.942929,223,0.379552,-83.378391
1638,-956.243187,277,0.410903,-83.648720
1639,-960.308250,204,0.390000,-77.533860
1640,-958.514661,268,0.405373,-88.381599
1641,-973.221916,235,0.411149,-81.779867
1642,-959.655543,226,0.383363,-73.208401
1643,-962.784581,258,0.400310,-78.983990
1644,-961.447166,201,0.385174,-72.161395
1645,-940.260708,286,0.370140,-65.673949
1646,-971.978735,237,0.384219,-76.326679
1647,-969.426869,247,0.402996,-78.932973
1648,-964.346552,202,0.396337,-83.769003
1649,-944.435456,201,0.325970,-56.553141
1650,-965.737672,230,0.411304,-94.049260
1651,-970.960447,239,0.416820,-92.822359
1652,-962.509508,259,0.411351,-92.453151
1653,-977.961440,202,0.428317,-101.703246
1654,-975.301640,213,0.398122,-83.839670
1655,-956.151304,289,0.389066,-69.765616
1656,-967.182519,242,0.366033,-64.022161
1657,-952.826758,271,0.387454,-85.652530
1658,-969.858713,204,0.379608,-74.811143
1659,-965.239483,202,0.390891,-73.085208
1660,-953.456016,221,0.340995,-53.458954
1661,-940.368803,286,0.346993,-69.006241
1662,-951.245965,288,0.388611,-84.774959
1663,-957.437554,232,0.361897,-72.846782
1664,-949.005791,264,0.364091,-63.970808
1665,-952.498333,213,0.343474,-62.661488
1666,-977.005137,224,0.412500,-93.264043
1667,-950.278667,243,0.352510,-71.086012
1668,-958.334524,210,0.358286,-68.478577
1669,-943.659860,251,0.363028,-65.735253
1670,-955.214807,260,0.432923,-91.711891
1671,-967.264756,201,0.395124,-77.443142
1672,-973.202856,228,0.414825,-75.644031
1673,-937.070181,271,0.359336,-72.566602
1674,-964.314329,226,0.358673,-58.880477
1675,-966.189469,201,0.388557,-84.888614
1676,-931.913010,257,0.363035,-66.661804
1677,-974.610698,219,0.437991,-105.567915
1678,-952.248589,217,0.338157,-65.333935
1679,-950.815454,227,0.365727,-66.606878
1680,-965.258329,202,0.370198,-75.726158
1681,-958.380314,245,0.375592,-78.973617
1682,-968.807018,203,0.377734,-65.204622
1683,-933.860350,319,0.366207,-71.372684
1684,-971.468125,212,0.401604,-78.211900
1685,-949.312431,212,0.349245,-62.797921
1686,-963.070665,201,0.394030,-88.535438
1687,-943.591658,245,0.393061,-86.352044
1688,-915.530129,248,0.329032,-49.529880
1689,-937.578830,251,0.363506,-79.410884
1690,-961.910351,211,0.394408,-94.358978
1691,-942.097825,236,0.348305,-71.308986
1692,-926.898828,299,0.367090,-70.718022
1693,-961.999339,209,0.369856,-75.240542
1694,-961.373277,279,0.398065,-83.573190
1695,-974.417273,209,0.418660,-84.434972
1696,-966.450652,215,0.400930,-95.495281
1697,-935.494215,241,0.391203,-80.216646
1698,-930.404423,229,0.354323,-79.721255
1699,-934.768063,250,0.334800,-63.553394
1700,-958.887848,201,0.381791,-79.523877
1701,-963.284679,218,0.392752,-83.146595
1702,-954.534569,201,0.379104,-78.385066
1703,-952.713241,241,0.373112,-81.405791
1704,-948.653756,227,0.381410,-85.792748
1705,-963.868684,201,0.379502,-81.854513
1706,-962.616394,201,0.400299,-82.114212
1707,-953.285389,218,0.374954,-84.176942
1708,-951.597161,224,0.382679,-72.611547
1709,-966.329352,265,0.394943,-88.461013
1710,-940.077851,234,0.349487,-66.623868
1711,-961.338281,201,0.410746,-66.254349
1712,-953.832728,201,0.373433,-73.038360
1713,-951.725057,223,0.354260,-60.914147
1714,-962.987094,227,0.377974,-73.203757
1715,-953.823655,255,0.408000,-83.135577
1716,-922.777395,245,0.321061,-57.072446
1717,-940.704633,201,0.371741,-68.027398
1718,-940.836400,260,0.371846,-75.189178
1719,-938.345109,221,0.345249,-53.919796
1720,-942.140490,218,0.328899,-55.081683
1721,-951.816714,226,0.367788,-66.177743
1722,-955.661948,201,0.388756,-72.654545
1723,-946.442058,208,0.344808,-54.025213
1724,-947.628350,235,0.346383,-56.793505
1725,-940.552036,258,0.362946,-73.669084
1726,-946.506135,201,0.386766,-74.114341
1727,-949.688918,208,0.362212,-83.241611
1728,-951.127243,201,0.322786,-56.025263
1729,-937.459755,205,0.332878,-61.534272
1730,-953.829822,234,0.344444,-59.157642
1731,-941.558175,243,0.367819,-80.630406
1732,-943.380666,215,0.350326,-58.534549
1733,-953.595373,201,0.389453,-77.912017
1734,-934.115067,216,0.348241,-68.243284
1735,-969.390934,201,0.399900,-69.728844
1736,-956.410212,247,0.402429,-87.012581
1737,-941.871455,279,0.375269,-78.361972
1738,-950.514225,240,0.373667,-70.989264
1739,-949.533040,250,0.363200,-72.542888
1740,-952.028438,211,0.390806,-72.818614
1741,-948.697788,209,0.386029,-68.583212
1742,-946.701465,201,0.364776,-70.639526
1743,-975.419407,238,0.442437,-101.089046
1744,-949.382106,210,0.362667,-70.829316
1745,-952.653538,231,0.348312,-61.156585
1746,-941.450222,251,0.385896,-75.441882
1747,-918.576001,288,0.370972,-76.842343
1748,-957.321374,228,0.396842,-86.499266
1749,-967.854005,205,0.416683,-90.922825
1750,-941.030307,217,0.383687,-74.329814
1751,-921.489221,293,0.395085,-87.300967
1752,-964.281138,231,0.428312,-103.062470
1753,-942.690059,248,0.371210,-71.104724
1754,-950.846298,269,0.387584,-67.296335
1755,-955.587767,238,0.388151,-67.773784
1756,-951.244024,260,0.408154,-83.650155
1757,-952.891472,263,0.389658,-83.771007
1758,-951.914996,201,0.387264,-66.038962
1759,-975.277828,201,0.393731,-76.369393
1760,-959.360567,214,0.417570,-88.719173
1761,-953.420469,201,0.367861,-59.883290
1762,-952.591942,218,0.368624,-74.135768
1763,-957.898425,238,0.379244,-75.165920
1764,-962.845327,206,0.370583,-72.460953
1765,-949.771421,222,0.373243,-83.290304
1766,-959.926698,230,0.388783,-86.159792
1767,-936.694973,259,0.362317,-69.769808
1768,-945.663876,215,0.369953,-78.653895
1769,-962.950284,227,0.390220,-75.711941
1770,-938.443264,239,0.327197,-54.606630
1771,-948.558082,201,0.344478,-60.884167
1772,-957.038271,257,0.404669,-87.796744
1773,-950.222178,201,0.395323,-76.851572
1774,-948.278653,251,0.351713,-58.667997
1775,-963.003594,201,0.392736,-83.778106
1776,-955.168795,278,0.407626,-89.474444
1777,-955.917982,210,0.380000,-71.684829
1778,-959.173562,201,0.407264,-75.524758
1779,-944.800943,226,0.374071,-84.284864
1780,-954.631177,201,0.411244,-83.201862
1781,-964.622148,222,0.390721,-79.655168
1782,-945.218087,218,0.369266,-66.854634
1783,-943.928820,228,0.363158,-70.034802
1784,-951.109900,276,0.402246,-92.996642
1785,-933.328636,243,0.341646,-71.617549
1786,-954.118278,217,0.387742,-86.235725
1787,-943.020136,201,0.353234,-71.666241
1788,-967.551318,201,0.421095,-90.436092
1789,-968.360768,208,0.394135,-79.124240
1790,-944.751960,219,0.362922,-70.857762
1791,-962.746778,217,0.366083,-57.990833
1792,-980.656457,220,0.433182,-94.509602
1793,-953.964529,238,0.418655,-96.492877
1794,-954.321640,225,0.358844,-60.091939
1795,-943.607318,225,0.373689,-80.369537
1796,-950.679064,221,0.368597,-76.108348
1797,-929.087673,202,0.330000,-54.661600
1798,-944.789168,201,0.355224,-69.668893
1799,-926.459078,271,0.355720,-65.259541
1800,-916.464155,296,0.363581,-79.978448
1801,-938.355449,278,0.385180,-89.302291
1802,-945.563860,258,0.356124,-70.394666
1803,-960.391093,205,0.373951,-91.435604
1804,-944.764220,241,0.364979,-79.153445
1805,-955.206078,225,0.385156,-74.278137
1806,-955.348221,201,0.389751,-68.871026
1807,-945.667461,224,0.356429,-64.924570
1808,-967.969839,201,0.390050,-93.731803
1809,-950.996250,231,0.372121,-74.290328
1810,-947.650027,244,0.368443,-72.983065
1811,-943.266899,201,0.351045,-64.829560
1812,-948.256810,248,0.354919,-70.234809
1813,-943.259975,289,0.373910,-79.671829
1814,-962.863625,202,0.366238,-68.560477
1815,-913.188920,314,0.327707,-60.579216
1816,-956.315660,201,0.411045,-74.942637
1817,-974.073803,211,0.412986,-89.492299
1818,-940.451830,257,0.347004,-74.648170
1819,-942.093035,231,0.339913,-59.339947
1820,-937.867944,228,0.318509,-51.055788
1821,-949.405984,201,0.374726,-70.144608
1822,-947.814134,243,0.365021,-71.379753
1823,-942.807296,201,0.337811,-53.105014
1824,-948.550179,219,0.344292,-80.346277
1825,-943.417775,246,0.362602,-75.902013
1826,-919.898759,285,0.337404,-68.699608
1827,-927.110903,307,0.342345,-61.271529
1828,-941.013696,226,0.345752,-66.703478
1829,-950.029358,201,0.366368,-73.262794
1830,-956.185690,206,0.372524,-86.923634
1831,-942.206662,216,0.325833,-58.157588
1832,-959.963502,258,0.423953,-99.183218
1833,-938.024987,233,0.375365,-85.422023
1834,-968.426668,215,0.387349,-80.538707
1835,-968.590716,201,0.376517,-67.384935
1836,-967.893098,214,0.402243,-80.964792
1837,-941.736173,221,0.359186,-73.521274
1838,-954.172222,300,0.401467,-76.241145
1839,-943.344164,204,0.449804,-92.399985
1840,-945.527322,232,0.360259,-76.623098
1841,-971.986375,213,0.418310,-102.038850
1842,-946.061593,277,0.395523,-84.938920
1843,-942.971381,225,0.349867,-67.262735
1844,-955.153135,250,0.427680,-104.339828
1845,-913.151883,296,0.378446,-85.182173
1846,-951.736363,211,0.398294,-79.659547
1847,-949.575829,201,0.379104,-56.862065
1848,-947.888253,209,0.367368,-80.032124
1849,-971.389610,203,0.384729,-68.784739
1850,-964.642634,217,0.412350,-91.919106
1851,-949.973828,205,0.372098,-82.887381
1852,-935.141944,260,0.346154,-68.345472
1853,-955.665372,201,0.340995,-69.165907
1854,-939.513542,258,0.364574,-79.141331
1855,-938.714097,316,0.384367,-82.191804
1856,-962.235238,222,0.363964,-83.545647
1857,-932.164428,296,0.361959,-82.162305
1858,-951.158201,276,0.397319,-90.222815
1859,-951.440065,267,0.369813,-77.696669
1860,-963.220133,201,0.369552,-79.863686
1861,-940.172441,201,0.362289,-66.158665
1862,-961.015142,212,0.402075,-92.278743
1863,-965.137854,201,0.391144,-83.267831
1864,-925.394953,277,0.380361,-88.045430
1865,-939.106738,252,0.389127,-85.371255
1866,-960.283128,206,0.378252,-90.087883
1867,-929.397699,260,0.354615,-67.673513
1868,-945.366333,237,0.359494,-77.993406
1869,-971.796253,215,0.357767,-71.110683
1870,-950.747006,209,0.365742,-69.597054
1871,-955.968151,215,0.361116,-70.540203
1872,-923.095946,311,0.375048,-79.271509
1873,-945.987327,220,0.386091,-83.400587
1874,-947.399069,243,0.383621,-84.161851
1875,-948.433794,211,0.368626,-74.378088
1876,-940.819723,225,0.368178,-81.788159
1877,-948.949280,242,0.384215,-76.777742
1878,-943.786565,259,0.372124,-69.877953
1879,-903.968739,255,0.309569,-49.948398
1880,-951.002203,214,0.350654,-67.280087
1881,-941.045544,261,0.402759,-89.529233
1882,-950.407010,297,0.410842,-89.392136
1883,-935.275731,203,0.327291,-53.100846
1884,-943.284472,253,0.420316,-100.975538
1885,-935.323830,252,0.363571,-76.809183
1886,-919.804682,268,0.340896,-63.072012
1887,-944.035476,230,0.405130,-90.533840
1888,-917.743742,246,0.333415,-54.439499
1889,-962.614681,201,0.386866,-82.929287
1890,-951.133442,211,0.361137,-85.549830
1891,-938.028291,249,0.356064,-71.674073
1892,-956.170677,232,0.394483,-84.426860
1893,-968.730154,202,0.399307,-93.865319
1894,-926.206999,251,0.337689,-72.670274
1895,-959.438361,250,0.379120,-76.319355
1896,-965.057081,246,0.396667,-83.572459
1897,-960.371197,219,0.363744,-78.748596
1898,-952.333359,201,0.407463,-67.648446
1899,-928.951695,256,0.344375,-76.633280
1900,-936.643129,214,0.344579,-74.540247
1901,-947.775732,213,0.360563,-84.050389
1902,-940.821051,280,0.386214,-86.609866
1903,-950.908798,241,0.388299,-97.242114
1904,-950.457876,220,0.364364,-84.846267
1905,-962.899893,242,0.390248,-86.252935
1906,-959.448924,205,0.356195,-61.156079
1907,-932.431502,227,0.316476,-59.792713
1908,-957.583390,243,0.401235,-84.896203
1909,-913.372672,284,0.335986,-57.334469
1910,-940.039477,259,0.384556,-87.287537
1911,-929.021221,263,0.359316,-84.923121
1912,-945.554789,224,0.368125,-83.239017
1913,-924.647551,239,0.328285,-72.849834
1914,-928.599545,308,0.386039,-91.360529
