Episode,TotalReward,Length,AvgDuty,AvgVoltage
638,3927.035539,4000,0.596112,-82.719550
639,3955.771812,4000,0.602162,-82.336048
640,3951.502926,4000,0.599500,-82.385621
641,3957.025771,4000,0.602437,-82.404294
642,3991.284069,4000,0.600312,-81.504394
643,3991.383140,4000,0.599137,-81.593252
644,3990.407844,4000,0.599837,-81.595862
645,3991.044267,4000,0.599325,-81.568803
646,3992.292763,4000,0.600525,-81.639071
647,3955.218028,4000,0.590912,-81.483034
648,3962.200616,4000,0.591312,-81.487679
649,3963.615911,4000,0.592237,-81.559066
650,3919.164811,4000,0.586675,-82.629279
651,3904.649726,4000,0.585975,-82.759394
652,3918.940536,4000,0.586800,-82.627518
653,3910.910092,4000,0.586075,-82.698841
654,3906.487673,4000,0.585437,-82.889198
655,3898.059059,4000,0.589250,-83.275002
656,3887.883252,4000,0.587737,-83.489834
657,3872.364045,4000,0.584462,-83.663422
658,3925.869495,4000,0.588312,-82.299026
659,3940.193565,4000,0.589550,-82.031656
660,3943.357072,4000,0.588525,-81.952079
661,3943.329402,4000,0.588650,-82.052928
662,3932.673930,4000,0.587275,-82.173290
663,3987.726338,4000,0.597450,-81.277945
664,3981.551134,4000,0.595375,-81.341186
665,3993.559302,4000,0.595900,-81.072294
666,3992.246325,4000,0.596937,-81.554667
667,3960.057459,4000,0.594612,-82.142837
668,3952.385864,4000,0.593587,-82.222280
669,3955.192310,4000,0.594325,-82.285822
670,3957.963115,4000,0.594925,-82.045919
671,1187.397091,2219,0.593105,-82.344588
672,-240.633708,756,0.610119,-81.211778
673,3928.265014,4000,0.591250,-82.869282
674,3923.461876,4000,0.591387,-82.989067
675,3870.168450,4000,0.587687,-84.034077
676,3892.919657,4000,0.591212,-83.753332
677,3882.084923,4000,0.589700,-83.820558
678,3885.964359,4000,0.592300,-83.723123
679,3894.319293,4000,0.591525,-83.606994
680,3882.913103,4000,0.589537,-83.615440
681,3875.472167,4000,0.588500,-83.879139
682,3891.147358,4000,0.591625,-83.592814
683,3921.479784,4000,0.590425,-82.883255
684,3917.914607,4000,0.589675,-82.908697
685,3938.727838,4000,0.590775,-82.686319
686,3916.977625,4000,0.589525,-82.890876
687,3904.632169,4000,0.588662,-82.918741
688,3915.563471,4000,0.589787,-82.798210
689,3934.572943,4000,0.591612,-82.553121
690,3886.974643,4000,0.588262,-83.173696
691,3819.237981,4000,0.581675,-84.207308
692,3859.189969,4000,0.583637,-83.620745
693,3868.001281,4000,0.584900,-83.313295
694,3860.622823,4000,0.584700,-83.668899
695,3884.031092,4000,0.584200,-83.438915
696,3890.057802,4000,0.585287,-83.322602
697,3890.638628,4000,0.581562,-82.882058
698,3889.041430,4000,0.582500,-82.986333
699,3963.093990,4000,0.590000,-81.982973
700,3970.620392,4000,0.591425,-81.930583
701,3947.487617,4000,0.589975,-82.302816
702,3937.853141,4000,0.587512,-82.354216
703,3953.636163,4000,0.591637,-82.255435
704,3954.592473,4000,0.590462,-82.188575
705,196.129097,1290,0.574884,-85.586109
706,969.391949,2049,0.586384,-84.018376
707,964.125912,2049,0.586066,-84.127181
708,198.453688,1297,0.567579,-85.538519
709,3857.262401,4000,0.585525,-83.940201
710,3847.004458,4000,0.584062,-83.957006
711,3888.657266,4000,0.586887,-83.197053
712,3890.835165,4000,0.587525,-83.304394
713,3995.309240,4000,0.594287,-81.342812
714,3999.777302,4000,0.594362,-81.177687
715,4000.239188,4000,0.593850,-81.151275
716,4001.750925,4000,0.594737,-81.293893
717,4019.037000,4000,0.594225,-80.970327
718,4020.840939,4000,0.593512,-81.010094
719,4000.862410,4000,0.593700,-81.510011
720,3985.938485,4000,0.593862,-81.690302
721,3942.746228,4000,0.590412,-82.846092
722,3945.936509,4000,0.590700,-82.745899
723,3939.110543,4000,0.588962,-82.892911
724,3942.043136,4000,0.590625,-82.908988
725,3926.832987,4000,0.590437,-83.254276
726,3940.019420,4000,0.591225,-83.096568
727,3927.486919,4000,0.587487,-83.125210
728,3952.743748,4000,0.590025,-82.588341
729,3964.041073,4000,0.593025,-82.515224
730,3959.560125,4000,0.592062,-82.543729
731,3963.040893,4000,0.592737,-82.633037
732,3979.837497,4000,0.594000,-82.379793
733,3964.414361,4000,0.591062,-82.465875
734,3967.901618,4000,0.592100,-82.458279
735,3984.452408,4000,0.596325,-82.500763
736,3988.756159,4000,0.600087,-82.458196
737,3970.150442,4000,0.596087,-82.723125
738,3982.155514,4000,0.596975,-82.681062
739,3984.042010,4000,0.597625,-82.658716
740,3977.888668,4000,0.597400,-82.762331
741,3968.218246,4000,0.595650,-82.845307
742,3972.632624,4000,0.596750,-82.822497
743,-11.935195,1021,0.583937,-83.114972
744,3928.448123,4000,0.587687,-83.321121
745,3910.506980,4000,0.586350,-83.442627
746,3830.974258,4000,0.580625,-84.899428
747,3838.775333,4000,0.583600,-84.682600
748,3840.239958,4000,0.584675,-84.714247
749,3819.642955,4000,0.580712,-85.097906
750,3802.630394,4000,0.580937,-85.273309
751,3823.291637,4000,0.583012,-85.036200
752,3815.662765,4000,0.582425,-85.085962
753,3831.367872,4000,0.580787,-84.790193
754,3887.739500,4000,0.578362,-83.679930
755,3887.497294,4000,0.580925,-83.661198
756,3883.744153,4000,0.578912,-83.650601
757,3910.745520,4000,0.581900,-83.123101
758,3902.587962,4000,0.578087,-83.311960
759,3937.686472,4000,0.582850,-82.668692
760,3925.181564,4000,0.582900,-83.003327
761,3922.735810,4000,0.584850,-83.033869
762,-705.787068,339,0.568289,-87.585365
763,3922.587784,4000,0.582337,-83.012363
764,3917.892640,4000,0.582450,-82.939485
765,3915.388465,4000,0.582150,-82.990199
766,3909.212302,4000,0.579887,-83.093562
767,3919.051209,4000,0.583175,-83.028128
768,3915.609330,4000,0.579425,-83.165801
769,3928.390452,4000,0.583050,-83.148346
770,3955.534597,4000,0.583700,-82.492002
771,3928.939573,4000,0.583725,-83.404229
772,3921.289765,4000,0.584700,-83.510998
773,3927.720265,4000,0.583962,-83.454634
774,3961.251004,4000,0.589125,-83.068272
775,3949.920369,4000,0.587975,-83.175634
776,3924.028536,4000,0.584525,-83.556573
777,335.340430,1353,0.589135,-82.374733
778,3907.254080,4000,0.580500,-83.694508
779,-370.602506,665,0.570000,-83.619999
780,3900.958012,4000,0.580312,-83.709413
781,3940.404972,4000,0.583862,-83.211668
782,3929.866264,4000,0.582075,-83.293435
783,3913.085408,4000,0.583800,-83.392107
784,3902.506178,4000,0.577962,-83.627188
785,3888.785720,4000,0.579600,-83.927826
786,-73.044560,966,0.586801,-84.187150
787,3907.912131,4000,0.583937,-83.714697
788,3930.030892,4000,0.586412,-83.424029
789,3950.781427,4000,0.588112,-83.094444
790,3935.980344,4000,0.584462,-83.465645
791,3942.757911,4000,0.585250,-83.408956
792,3918.080234,4000,0.579637,-83.533628
793,3950.726136,4000,0.583287,-83.195784
794,3916.161726,4000,0.581062,-83.688206
795,3913.753444,4000,0.581562,-83.809961
796,3900.150021,4000,0.583462,-84.186784
797,923.550249,2035,0.586732,-85.929764
798,903.303972,2033,0.583448,-86.530033
799,3866.732745,4000,0.579262,-84.633185
800,3834.275976,4000,0.589425,-85.402096
801,3845.290118,4000,0.586750,-85.119879
802,3846.995906,4000,0.586437,-84.916604
803,3873.023407,4000,0.588625,-84.650351
804,3894.655740,4000,0.588175,-84.134052
805,3901.913310,4000,0.589112,-84.159756
806,3916.721813,4000,0.591125,-83.706958
807,3881.840905,4000,0.585725,-84.303980
808,-564.872785,474,0.577110,-85.626913
809,3899.669746,4000,0.580362,-84.001278
810,3897.531370,4000,0.582175,-83.874724
811,3901.750231,4000,0.580462,-83.822278
812,3900.402496,4000,0.582125,-83.836106
813,3855.983042,4000,0.577412,-84.606235
814,3861.041260,4000,0.577375,-84.554675
815,3846.293308,4000,0.577150,-84.680857
816,3879.087785,4000,0.580300,-84.238887
817,3870.279846,4000,0.576412,-84.290363
818,3890.776496,4000,0.581587,-84.170006
819,3878.439948,4000,0.581137,-84.474937
820,3924.128580,4000,0.583400,-83.888257
821,3919.195657,4000,0.582237,-83.692180
822,3943.819185,4000,0.584500,-83.380132
823,3931.560032,4000,0.583212,-83.500749
824,3951.590970,4000,0.582600,-83.279255
825,3952.672455,4000,0.578225,-83.146863
826,3977.752987,4000,0.580987,-82.773626
827,3965.531221,4000,0.577637,-82.877201
828,3956.287469,4000,0.577762,-83.037627
829,3943.229908,4000,0.578862,-83.290192
830,3941.906558,4000,0.578112,-83.259371
831,3956.301757,4000,0.579587,-83.202484
832,3941.195204,4000,0.578587,-83.328478
833,3878.112365,4000,0.576787,-84.368115
Training completed.
