Episode,TotalReward,Length,AvgDuty,AvgVoltage
646,-596.507769,452,0.657743,-109.497832
647,-152.519114,954,0.655713,-103.245304
648,1476.517373,2775,0.651045,-109.424263
649,502.039886,1690,0.649053,-107.409886
650,488.781092,1686,0.646975,-107.665545
651,834.646076,2040,0.650907,-107.456708
652,3591.765784,4000,0.650712,-107.995780
653,1823.898628,3148,0.649730,-106.945270
654,-142.491695,961,0.640739,-103.197181
655,-135.853960,961,0.645057,-103.405430
656,-469.344213,612,0.638971,-102.771010
657,1676.364251,2994,0.646877,-107.426249
658,-685.481607,349,0.665759,-104.160052
659,423.405094,1596,0.644674,-104.866436
660,-566.156218,488,0.662295,-108.132470
661,-564.807353,486,0.660185,-106.498769
662,-558.501769,495,0.662222,-109.083921
663,-531.224675,526,0.659886,-108.153922
664,575.338556,1770,0.643023,-107.056140
665,-486.865058,596,0.653943,-111.028380
666,-618.593012,422,0.658531,-105.591396
667,-507.280068,563,0.657105,-110.676295
668,-628.278178,424,0.654127,-110.493100
669,-649.440807,393,0.656616,-106.003094
670,-615.343221,415,0.663976,-105.637051
671,-599.176271,461,0.648156,-110.568613
672,-575.420402,505,0.649802,-110.686219
673,-577.110831,513,0.655945,-113.498536
674,-592.038260,479,0.654489,-108.301128
675,-576.122933,511,0.649217,-111.193044
676,-54.133922,1071,0.656956,-110.230617
677,-574.288124,507,0.653353,-110.883176
678,-586.076554,486,0.657305,-110.770604
679,-197.743940,902,0.647783,-111.170453
680,-656.224456,411,0.649148,-109.365838
681,-661.549525,412,0.637136,-109.985834
682,-661.642902,416,0.643750,-112.155281
683,-650.372743,414,0.645411,-106.067008
684,-651.211595,416,0.648317,-109.129543
685,-660.452801,413,0.643099,-111.533871
686,-641.903031,419,0.647971,-105.073260
687,-502.687050,560,0.653214,-100.288572
688,-505.886396,563,0.646714,-102.622879
689,-361.528229,710,0.644296,-101.755102
690,162.097767,1295,0.646911,-101.935146
691,274.351702,1412,0.650248,-103.099305
692,277.678037,1418,0.653209,-102.335763
693,296.148300,1442,0.648752,-102.851893
694,-744.570856,298,0.658221,-109.787471
695,-98.546099,1015,0.649606,-105.398504
696,430.633265,1577,0.650888,-103.257440
697,-752.996158,287,0.639721,-107.728603
698,-822.722786,231,0.628355,-113.602927
699,932.810409,2194,0.649157,-106.498866
700,-765.678862,292,0.645548,-121.068290
701,-638.458407,455,0.644945,-120.963863
702,-615.513600,463,0.642765,-115.976630
703,298.211099,1463,0.655639,-107.488052
704,457.666971,1654,0.653718,-107.663293
705,3561.057104,4000,0.657512,-106.702146
706,3528.149708,4000,0.655325,-107.999019
707,3551.183636,4000,0.654200,-106.973987
708,1053.620795,2303,0.658576,-104.884492
709,895.280499,2120,0.658302,-104.445807
710,2435.817955,3863,0.654763,-106.302706
711,2583.667130,3997,0.657668,-106.000323
712,2355.300129,3741,0.657485,-104.908463
713,-437.545913,637,0.650235,-106.471832
714,-220.117166,870,0.656379,-105.426054
715,-228.059199,872,0.649484,-107.486264
716,-157.754062,946,0.650740,-106.005638
717,-216.461875,872,0.655275,-107.268416
718,-222.710788,878,0.650000,-108.998718
719,-737.448787,299,0.652007,-107.565493
720,-197.274819,911,0.656422,-108.670256
721,-207.073296,945,0.642222,-104.554882
722,-210.548372,946,0.646882,-105.915397
723,-208.956154,946,0.647199,-105.164315
724,-207.724892,944,0.646981,-103.721831
725,-210.873144,951,0.636856,-106.010346
726,-242.606752,911,0.652031,-105.243251
727,656.538047,1889,0.647777,-106.807848
728,-196.100811,957,0.640491,-110.711464
729,1944.028176,3295,0.648983,-110.453523
730,1977.344633,3297,0.653109,-110.167302
731,1983.069200,3303,0.654269,-109.952578
732,1974.235645,3303,0.650348,-109.631693
733,2103.198356,3466,0.648081,-109.991876
734,-794.621204,243,0.647737,-116.396964
735,2169.880530,3530,0.648994,-111.015764
736,2163.871355,3541,0.649238,-110.293370
737,-793.786866,243,0.649588,-115.721442
738,2194.605013,3544,0.652610,-109.949393
739,-774.609104,274,0.644891,-117.165921
740,-304.816089,791,0.654804,-117.111964
741,128.977072,1269,0.661820,-113.416834
742,206.311294,1338,0.665471,-113.558297
743,139.089783,1278,0.658372,-113.749945
744,157.015591,1282,0.667941,-113.654405
745,366.844504,1520,0.659901,-113.423675
746,157.545826,1289,0.666175,-113.774865
747,-589.375414,471,0.659130,-108.699044
748,-594.128079,459,0.657298,-106.748038
749,-148.671577,951,0.660726,-111.260830
750,-490.875328,601,0.648586,-114.136373
751,-471.998709,620,0.650242,-113.214314
752,-484.837175,608,0.655921,-112.169892
753,-481.980327,607,0.652059,-112.639946
754,114.401997,1292,0.636842,-115.335145
755,224.390731,1459,0.640096,-117.173305
756,121.770593,1313,0.639490,-114.868643
757,115.291460,1314,0.637215,-114.050379
758,110.251145,1314,0.643531,-116.085855
759,255.829806,1464,0.649658,-117.130107
760,249.731718,1460,0.643253,-117.717307
761,-570.676429,467,0.676231,-108.741081
762,-580.802420,464,0.671336,-111.818728
763,2178.464087,3631,0.648981,-115.408619
764,-557.649433,487,0.670329,-110.937221
765,-433.077792,632,0.660522,-110.164385
766,-246.169900,863,0.659038,-113.773912
767,-654.746631,400,0.654250,-112.257783
768,-224.463704,864,0.659896,-111.681173
769,-237.295542,866,0.660450,-113.039225
770,-654.213646,403,0.666005,-113.844952
771,-655.443911,408,0.646078,-114.923939
772,-818.248446,236,0.622034,-118.111524
773,-585.404879,488,0.657275,-114.550566
774,-799.892346,249,0.618675,-113.801031
775,-796.721750,259,0.626448,-116.217597
776,-435.333040,671,0.642846,-114.064395
777,-779.920310,272,0.634007,-113.044801
778,-784.904546,273,0.628205,-115.089653
779,-656.449120,411,0.627981,-112.133914
780,-717.683016,358,0.649441,-120.709019
781,-711.158962,360,0.644861,-120.497746
782,-680.855522,381,0.654856,-116.992040
783,-715.299446,347,0.654467,-116.121684
784,-720.559130,350,0.655429,-116.863654
785,-712.229330,352,0.660653,-119.201309
786,-841.011730,218,0.673394,-130.021843
787,-696.437173,384,0.654297,-124.009354
788,-700.806736,389,0.653213,-126.083301
789,-697.232722,389,0.666581,-126.052155
790,-619.686492,480,0.663542,-125.691244
791,-493.648093,614,0.670521,-121.223465
792,-503.623527,611,0.665957,-122.848297
793,-524.397973,615,0.654065,-125.476429
794,-709.228603,360,0.677361,-120.694032
795,-415.026160,726,0.667011,-123.279653
796,-800.166383,267,0.654120,-124.815954
797,-691.917668,363,0.690909,-119.938448
798,-385.003352,764,0.658835,-123.830751
799,-709.428492,343,0.656268,-115.157941
800,-824.815558,215,0.660698,-117.912641
801,-676.224348,375,0.664133,-114.657092
802,-806.953951,241,0.661203,-118.710666
803,-821.396352,214,0.679439,-115.528472
804,-688.925755,370,0.653919,-117.456082
805,-804.444930,242,0.661570,-119.633958
806,-817.527991,241,0.649793,-120.981098
807,-842.633129,207,0.675121,-122.927277
808,-836.765421,224,0.648214,-127.405272
809,-850.812794,201,0.668905,-122.240980
810,-848.135927,204,0.647059,-122.140149
811,-354.609011,768,0.648893,-109.576923
812,-230.763880,891,0.649832,-107.962115
813,-718.777748,317,0.675867,-109.277465
814,-215.754764,915,0.653497,-108.240191
815,-72.612586,1096,0.648312,-110.584300
816,-75.526291,1096,0.653239,-111.286630
817,-220.519969,895,0.660168,-107.255543
818,-222.702587,909,0.651815,-108.632505
819,-54.376859,1114,0.657092,-109.472698
820,3711.771836,4000,0.678112,-111.910623
821,3723.970516,4000,0.675987,-112.040349
822,3729.337559,4000,0.675137,-111.579597
823,3713.419029,4000,0.674025,-111.918934
824,3753.821518,4000,0.677112,-111.954591
825,3716.235090,4000,0.676587,-111.881637
826,3720.937859,4000,0.676800,-111.734596
827,3732.484321,4000,0.676475,-111.210124
828,-833.395281,209,0.689952,-114.499485
829,-822.830497,215,0.696512,-117.018687
830,-816.481568,221,0.682353,-110.804121
831,-837.938450,201,0.692537,-113.852190
832,-827.732217,215,0.681395,-110.143454
833,-834.636256,217,0.680184,-118.162357
834,-844.940932,201,0.701990,-117.744616
835,-822.854084,230,0.692826,-118.298376
836,2346.810978,3812,0.680981,-113.688814
837,2371.910611,3813,0.681720,-113.600038
838,2370.342826,3809,0.677816,-113.636367
839,3528.954114,4000,0.683375,-114.213098
840,3481.036643,4000,0.684125,-114.652403
841,3491.076639,4000,0.680975,-114.409742
842,3519.638382,4000,0.680212,-112.867202
843,3522.825933,4000,0.681825,-114.335330
844,-459.090870,618,0.687136,-117.786970
845,-474.509171,610,0.689426,-119.428756
846,-463.045563,621,0.680918,-119.022306
847,-343.491281,795,0.679811,-122.932877
848,-312.098832,803,0.687111,-116.803075
849,-465.007379,615,0.682927,-117.538239
850,-449.507611,616,0.688799,-115.811768
851,-519.358401,590,0.687034,-125.950869
852,-505.727803,590,0.692627,-124.018484
853,-481.438310,635,0.683701,-125.448115
854,-490.863856,638,0.683229,-128.006855
855,-474.142662,700,0.681214,-130.551895
856,-415.868900,716,0.687360,-125.614601
857,318.658725,1604,0.675405,-120.887847
858,-144.733587,1023,0.669355,-115.802828
859,-90.924587,1148,0.666855,-121.745895
860,-79.860730,1152,0.669184,-120.351686
861,-137.592786,1041,0.665898,-116.757771
862,-642.228667,492,0.644512,-115.738974
863,-714.274106,354,0.621186,-103.134995
864,-715.566686,355,0.620986,-104.334582
865,188.001115,1461,0.659240,-116.027852
866,1397.774993,2899,0.675836,-120.478844
867,-714.629656,357,0.615126,-105.323946
868,-712.950384,357,0.621709,-103.699814
869,189.285441,1462,0.659097,-115.606461
870,-873.272886,243,0.663992,-148.296973
871,570.730064,1880,0.653936,-117.590400
872,916.095877,2243,0.652118,-115.730524
873,768.284695,2001,0.653448,-111.642497
874,903.989134,2247,0.652003,-116.688587
875,954.378607,2319,0.644696,-116.789489
876,949.535316,2320,0.649138,-116.998262
877,-624.825671,438,0.629452,-113.005637
878,971.304346,2321,0.653468,-117.218441
879,929.888011,2323,0.646298,-117.647415
880,510.042838,1654,0.644589,-108.687528
881,585.461787,1737,0.649453,-108.525596
882,514.217248,1661,0.650963,-107.978458
883,505.792725,1662,0.647684,-107.542532
884,572.338171,1743,0.644836,-108.325180
885,509.091632,1671,0.651077,-107.589023
886,-619.831915,473,0.648097,-122.376591
887,-612.521578,485,0.649072,-124.193167
888,-609.477947,475,0.656632,-120.923722
889,2031.605498,3382,0.649704,-111.180505
890,500.778785,1721,0.644654,-113.816442
891,101.468014,1242,0.645692,-110.049955
892,2067.009443,3462,0.642779,-112.561313
893,482.152908,1716,0.645804,-115.436105
894,120.966910,1272,0.644693,-111.622133
895,110.627089,1270,0.641811,-111.673301
896,-756.701591,314,0.609076,-105.609702
897,-744.939595,323,0.612074,-106.267951
898,900.919279,2224,0.642041,-114.096309
899,160.517445,1347,0.638567,-111.526931
900,173.008256,1373,0.637764,-113.549331
901,168.046243,1381,0.629616,-114.111530
902,179.711576,1381,0.633164,-112.951948
903,620.058403,1887,0.635003,-113.969299
904,865.679305,2140,0.640397,-113.359917
905,-29.477072,1085,0.647143,-109.341110
906,-496.793946,548,0.662135,-103.791184
907,-30.728835,1083,0.648476,-110.290540
908,744.438374,1977,0.647370,-111.454234
909,2.002764,1137,0.643668,-111.072856
910,940.950467,2228,0.636984,-114.668920
911,55.256421,1196,0.645276,-111.889096
912,-646.690687,399,0.655890,-112.064570
913,-631.996796,432,0.642014,-117.776556
914,-620.868317,458,0.622162,-118.962644
915,-608.812337,459,0.644227,-117.518113
916,-699.474604,339,0.644248,-111.254935
917,-618.400788,466,0.611588,-121.248768
918,-612.430273,468,0.633761,-118.679182
919,-671.461706,380,0.637895,-113.679455
920,-659.916041,405,0.637160,-112.009679
921,-655.012084,414,0.628502,-111.415920
922,-650.269006,423,0.644326,-115.542593
923,-635.724342,428,0.640654,-112.774175
924,-522.235643,560,0.637500,-112.328161
925,-501.062011,553,0.651718,-106.604736
926,-520.217621,557,0.642998,-111.732958
927,-514.098786,575,0.638435,-113.168056
928,-680.754134,381,0.636483,-99.904790
929,-151.278742,956,0.641736,-105.146922
930,-146.626222,939,0.651970,-103.446885
931,160.428058,1305,0.642337,-102.874904
932,50.129741,1167,0.650728,-101.412670
933,-664.073845,381,0.646588,-100.087103
934,-259.692302,804,0.658147,-100.887588
935,54.181928,1174,0.645997,-99.957717
936,-622.027750,426,0.644836,-102.568774
937,3706.744980,4000,0.653575,-102.393415
938,3680.294485,4000,0.652762,-103.068749
939,37.610534,1112,0.659308,-104.348923
940,2561.411590,3805,0.656294,-104.254368
941,2520.015897,3792,0.653547,-104.000736
942,2519.423784,3795,0.653900,-103.536840
943,3759.292983,4000,0.661987,-103.510705
944,3717.036870,4000,0.651200,-103.861167
945,3745.139735,4000,0.657225,-103.495990
946,-764.391167,273,0.641026,-109.155082
947,141.955391,1248,0.648437,-106.337706
948,-765.671396,267,0.649625,-106.485435
949,-764.686450,265,0.642264,-105.181190
950,-758.657045,272,0.640809,-105.986898
951,225.268134,1338,0.652915,-109.853586
952,228.892039,1337,0.656993,-111.326280
953,237.517793,1355,0.651439,-110.019025
954,314.731051,1432,0.653701,-110.086472
955,259.999880,1380,0.649058,-110.723904
956,1375.639146,2535,0.658363,-109.038814
957,3688.596450,4000,0.647137,-109.810126
958,3740.347516,4000,0.654637,-108.707341
959,3692.045918,4000,0.649012,-109.197731
960,-309.450718,739,0.663870,-110.018592
961,2135.940800,3373,0.652490,-108.415642
962,-202.343979,867,0.654037,-109.962572
963,-288.819028,770,0.648377,-110.083590
964,2181.728438,3397,0.658037,-108.654444
965,-226.973969,834,0.647902,-110.788422
966,2163.593490,3389,0.652390,-108.912093
967,2257.223196,3471,0.656036,-108.438060
968,-730.814290,328,0.618293,-119.348527
969,-735.204911,309,0.625405,-116.919775
970,-771.543967,270,0.627593,-116.858280
971,-700.369960,357,0.622829,-118.625068
972,-734.440989,327,0.628440,-119.103584
973,-706.069428,364,0.613462,-121.712871
974,-630.689141,439,0.606492,-119.802921
975,713.419898,1897,0.644254,-112.271991
976,725.499769,1920,0.643151,-112.575604
977,697.934036,1894,0.638754,-113.270402
978,656.011064,1820,0.645989,-111.515676
979,704.688693,1904,0.638682,-112.784960
980,738.713061,1923,0.646438,-113.227359
981,1043.456540,2251,0.642848,-112.693209
982,736.214680,1928,0.639471,-112.550898
983,-491.638910,596,0.640940,-118.308314
984,-479.812423,600,0.652000,-116.869766
985,-472.803702,602,0.651827,-116.631368
986,-486.120348,597,0.650419,-118.029287
987,-478.735901,604,0.650745,-118.069229
988,-475.790469,608,0.648520,-118.317395
989,-459.809081,636,0.644969,-117.929073
990,-752.381261,288,0.668750,-111.236882
991,-232.223773,888,0.647917,-117.703930
992,-751.849686,290,0.653621,-113.639341
993,-747.075322,306,0.648203,-113.591177
994,-745.174856,303,0.649670,-114.941862
995,-754.602043,293,0.649829,-112.406948
996,-748.153139,297,0.652357,-112.455291
997,-763.460040,281,0.656939,-114.507794
998,-551.882247,524,0.637882,-116.690239
999,-552.372543,524,0.638073,-115.716567
1000,-542.366370,539,0.637384,-116.837435
1001,-550.070159,521,0.647601,-116.912091
1002,-520.854707,563,0.630551,-117.770965
1003,-491.940069,581,0.638210,-117.820691
1004,-457.435092,635,0.625827,-118.022130
1005,-422.065084,673,0.630089,-119.291755
1006,-816.358296,248,0.582661,-127.255076
1007,-824.519347,227,0.595815,-121.099585
1008,-810.278834,253,0.592688,-126.324875
1009,-762.071192,323,0.597368,-130.153150
1010,-866.195200,207,0.593961,-135.998703
1011,-508.363144,563,0.641297,-111.047720
1012,-347.922518,758,0.639050,-115.565964
1013,-429.126092,659,0.654932,-114.196759
1014,-246.569250,906,0.622627,-119.147266
1015,-441.776283,658,0.643921,-114.958512
1016,-493.079633,584,0.640497,-111.732029
1017,-258.804289,867,0.633160,-116.972571
1018,-428.452924,664,0.643825,-114.966585
1019,-844.320227,201,0.641791,-121.524243
1020,-830.438474,204,0.643873,-117.597479
1021,-837.948489,212,0.620755,-121.995336
1022,-827.574722,223,0.620179,-122.035783
1023,-824.647808,219,0.614612,-119.702087
1024,-832.913552,223,0.621300,-123.693059
1025,-626.236400,447,0.635570,-118.843497
1026,-625.362725,438,0.648402,-117.238374
1027,-801.077687,232,0.642888,-111.625467
1028,-689.029172,359,0.633565,-113.395056
1029,-711.066962,343,0.613848,-116.241398
1030,-711.248916,352,0.612642,-117.757793
1031,-696.839805,362,0.611050,-116.148451
1032,-679.286822,381,0.622703,-115.761479
1033,-729.942208,318,0.636635,-108.448473
1034,-703.140479,349,0.646418,-106.164233
1035,-555.773943,541,0.606839,-113.886136
1036,-551.175799,541,0.611460,-114.087212
1037,-594.934937,479,0.627766,-111.673625
1038,-507.232402,603,0.605390,-114.592282
1039,-505.153147,585,0.620598,-111.670743
1040,-792.960615,247,0.612146,-114.136964
1041,-498.667057,593,0.612057,-112.540643
1042,-766.200015,297,0.588047,-117.247197
1043,-840.391500,208,0.602404,-119.682708
1044,-824.234669,214,0.648598,-108.070582
1045,-759.951962,300,0.620000,-114.924683
1046,-602.587667,478,0.622803,-114.518779
1047,-568.283269,495,0.640707,-110.627431
1048,-542.311803,527,0.634440,-109.032086
1049,-451.328914,643,0.624883,-116.745695
1050,-800.436024,232,0.640733,-110.674481
1051,-750.229998,285,0.639474,-111.566977
1052,-533.977069,531,0.635499,-109.236847
1053,-801.426836,247,0.638259,-110.269451
1054,-788.076332,258,0.644574,-108.387115
1055,-779.319061,262,0.657061,-111.217580
1056,-226.328617,916,0.614956,-114.390435
1057,-60.266011,1056,0.637500,-104.420003
1058,-265.958304,849,0.630506,-105.864325
1059,-231.339968,854,0.640398,-102.454356
1060,-18.765407,1121,0.630285,-105.503431
1061,-746.821770,285,0.635088,-105.147295
1062,-765.712556,276,0.631341,-108.887068
1063,-219.913834,865,0.628844,-104.226650
1064,-215.158329,891,0.629910,-106.313846
1065,-3.151616,1129,0.634677,-105.850448
1066,-777.597385,271,0.645018,-106.902835
1067,20.041520,1130,0.636770,-105.486308
1068,-774.104956,266,0.635150,-100.188594
1069,-771.592748,270,0.629259,-102.832505
1070,-767.620083,277,0.632310,-104.995077
1071,-762.467522,277,0.644946,-102.225768
1072,-649.210341,403,0.626303,-105.165656
1073,-223.992075,881,0.643076,-103.956470
1074,-212.420466,881,0.649830,-103.995582
1075,-209.783471,885,0.649718,-103.611187
1076,-205.799480,891,0.647138,-103.034544
1077,32.291092,1162,0.645267,-104.320709
1078,-208.463383,890,0.647809,-102.742384
1079,-210.213174,887,0.652706,-102.923383
1080,-320.899164,751,0.656059,-102.074429
1081,-587.826289,473,0.636152,-104.342838
1082,-590.650199,471,0.631529,-104.611123
1083,-463.011010,616,0.644481,-104.163591
1084,-450.276324,619,0.640226,-105.620981
1085,-259.219617,847,0.637721,-101.432794
1086,-240.053326,846,0.643262,-102.021448
1087,91.952179,1214,0.646376,-99.877392
1088,713.119910,1932,0.634265,-103.533357
1089,-605.892125,462,0.633658,-104.318491
1090,694.726110,1930,0.635311,-103.298687
1091,716.691652,1938,0.634598,-103.237737
1092,-225.476557,875,0.640743,-105.247562
1093,71.800660,1160,0.653922,-106.882046
1094,44.397401,1172,0.640401,-106.165924
1095,1579.338002,2898,0.636611,-105.794960
1096,-773.518792,282,0.622695,-103.534511
1097,278.743648,1435,0.638188,-105.772854
1098,296.469463,1448,0.636982,-106.495392
1099,285.150051,1447,0.635556,-108.046795
1100,2053.712544,3381,0.640284,-104.987897
1101,381.565924,1559,0.636241,-108.053394
1102,-157.343561,941,0.642083,-105.967967
1103,32.213954,1133,0.644881,-108.386002
1104,22.531410,1159,0.631104,-109.748586
1105,32.789686,1149,0.645518,-106.658194
1106,42.495846,1156,0.644637,-106.367293
1107,-828.637729,208,0.613221,-115.904505
1108,-657.930737,404,0.604084,-115.766927
1109,218.017652,1345,0.636543,-109.718163
1110,-710.571540,320,0.651406,-105.025962
1111,1161.107214,2373,0.633839,-109.269819
1112,-342.569251,712,0.638132,-109.484786
1113,1174.808494,2372,0.634633,-109.745448
1114,136.320678,1224,0.653268,-109.434846
1115,-35.543076,1031,0.651212,-108.034407
1116,123.759768,1219,0.643683,-109.462837
1117,-29.963560,1034,0.656915,-109.712797
1118,130.488856,1209,0.650496,-110.054300
1119,-327.695787,741,0.642847,-108.248480
1120,-347.664211,744,0.629704,-110.511928
1121,-305.505549,753,0.648340,-108.954285
1122,-330.408379,749,0.638184,-108.509773
1123,-316.054172,783,0.634419,-115.463849
1124,368.308722,1529,0.637933,-108.269455
1125,-329.803735,780,0.628013,-110.910592
1126,-312.078562,789,0.634791,-113.720032
1127,345.886946,1530,0.631209,-110.206750
1128,828.264313,2041,0.637727,-110.038441
1129,-567.149032,509,0.616306,-115.435779
1130,-550.839009,513,0.622125,-112.772320
1131,-554.975113,514,0.624805,-114.213401
1132,120.297558,1298,0.625154,-113.187971
1133,929.546933,2187,0.624851,-112.199756
1134,-792.442472,252,0.639484,-107.595826
1135,-194.248216,912,0.626864,-112.990965
1136,-665.378008,403,0.610422,-112.403004
1137,-659.887798,402,0.614055,-110.420404
1138,-655.397208,410,0.620976,-110.284364
1139,-184.575495,923,0.625190,-112.958796
1140,-672.464327,385,0.621818,-118.130072
1141,-168.130400,950,0.622421,-115.541903
1142,-501.521159,567,0.637037,-114.711297
1143,-163.731671,945,0.628148,-115.654790
1144,-604.085586,460,0.646196,-106.231223
1145,-602.039458,461,0.631996,-109.601878
1146,-607.036053,461,0.627657,-107.254245
1147,245.838142,1414,0.628748,-112.420400
1148,252.564576,1419,0.624383,-113.930154
1149,220.062406,1410,0.616809,-114.313497
1150,610.262378,1816,0.621696,-112.257460
1151,581.823252,1813,0.615830,-113.837363
1152,-453.916379,635,0.613071,-113.221933
1153,-457.451328,631,0.608479,-114.831301
1154,-445.926956,638,0.621865,-115.452511
1155,-442.468505,639,0.629734,-115.066985
1156,-422.745874,655,0.629008,-113.398763
1157,-360.646163,735,0.626939,-111.631622
1158,-778.000157,276,0.606341,-113.770424
1159,-778.674890,277,0.622202,-112.822504
1160,-192.154575,911,0.626290,-110.451069
1161,-775.113988,275,0.609818,-111.090632
1162,-200.460450,919,0.614309,-113.613401
1163,-757.134589,291,0.625086,-113.339771
1164,-763.105119,292,0.622945,-117.241984
1165,-509.912796,556,0.628327,-114.176386
1166,-539.945853,570,0.602193,-118.624516
1167,-598.347076,481,0.617048,-116.819185
1168,-743.516854,309,0.620065,-115.402414
1169,-737.993646,305,0.624262,-113.740885
1170,-637.223550,449,0.610245,-115.707618
1171,-856.486288,201,0.621891,-116.856599
1172,-864.260559,201,0.590050,-127.743107
1173,-658.883540,425,0.604235,-118.164421
1174,-664.670076,430,0.606977,-123.522320
1175,-707.575668,373,0.615147,-112.844704
1176,-551.060145,568,0.618750,-116.563285
1177,-681.647165,395,0.615823,-111.065578
1178,-530.588476,607,0.600824,-116.454280
1179,-512.915021,619,0.605574,-117.336006
1180,-647.668542,462,0.600000,-116.229519
1181,-851.474236,214,0.615654,-121.848449
1182,-836.248475,240,0.612292,-121.528604
1183,-870.992584,206,0.633981,-137.711922
1184,-860.636625,231,0.596753,-140.526244
1185,-880.434898,201,0.625871,-139.766059
1186,-827.892785,248,0.622379,-133.745459
1187,-775.818835,328,0.619817,-135.273167
1188,-770.513424,332,0.620934,-133.708419
1189,-783.774347,273,0.633700,-122.837976
1190,-337.273020,770,0.628831,-110.403350
1191,-448.275558,638,0.623981,-107.821905
1192,-196.235084,934,0.633137,-114.078421
1193,-449.466654,631,0.630666,-107.848325
1194,-334.065567,783,0.624521,-112.044803
1195,-326.391876,762,0.634186,-108.815343
1196,-437.689819,649,0.633590,-109.223162
1197,-323.260939,787,0.632402,-112.536798
1198,-867.041103,201,0.571891,-130.829243
1199,-853.586245,202,0.599257,-125.798414
1200,-857.440419,211,0.574408,-130.591127
1201,-849.440841,213,0.579343,-127.723965
1202,-850.651847,222,0.570270,-131.193976
1203,-708.451486,344,0.643314,-113.992650
1204,-524.431792,576,0.610851,-115.468355
1205,-626.618664,440,0.619205,-114.277504
1206,-628.385507,433,0.630370,-112.239521
1207,-479.374595,645,0.609225,-120.840544
1208,-629.895154,434,0.626037,-113.767342
1209,-845.058449,208,0.614904,-124.909977
1210,-378.702333,777,0.610940,-121.833853
1211,-533.048366,553,0.634991,-115.372567
1212,-854.231196,220,0.619091,-134.386073
1213,-738.722275,325,0.619385,-113.578565
1214,-755.651292,305,0.624426,-113.366831
1215,-621.539439,461,0.622560,-115.119414
1216,-537.391792,588,0.605102,-117.194238
1217,-497.528169,620,0.619516,-113.585025
1218,-581.184459,505,0.625941,-108.073199
1219,-375.714558,709,0.633357,-108.747693
1220,-486.385307,561,0.636453,-108.938633
1221,-443.825479,618,0.632524,-108.014851
1222,-325.161826,782,0.626279,-111.501035
1223,-420.385590,663,0.624661,-110.685962
1224,-298.354031,809,0.619777,-109.786775
1225,-17.283974,1134,0.620282,-110.280479
1226,103.165763,1277,0.625450,-112.526042
1227,-841.547560,201,0.600498,-117.307770
1228,-821.809439,206,0.633981,-108.746592
1229,-791.178648,272,0.595404,-120.930910
1230,-787.200667,273,0.603663,-114.093355
1231,-773.856711,286,0.606818,-111.427978
1232,-761.779595,314,0.607006,-115.643287
1233,-745.133221,329,0.606991,-116.233285
1234,-848.566412,201,0.619154,-111.632679
1235,-814.117103,247,0.624494,-115.647364
1236,-669.220907,418,0.608971,-109.416942
1237,-821.662667,246,0.612195,-117.461014
1238,-793.296942,317,0.605205,-127.502681
1239,-855.092433,214,0.615187,-122.879973
1240,-614.662087,512,0.622461,-114.858779
1241,-722.540319,387,0.621576,-118.382457
1242,-705.276181,386,0.637435,-110.731007
1243,-603.216213,520,0.621731,-117.378714
1244,-616.114661,507,0.614990,-112.726677
1245,-601.182538,520,0.632308,-114.067351
1246,-811.111293,230,0.596739,-109.419381
1247,-821.996545,221,0.614027,-106.042130
1248,-665.140039,415,0.618554,-108.940333
1249,-661.894954,425,0.623647,-107.919148
1250,-802.245207,246,0.612602,-105.303009
1251,-810.584309,240,0.607917,-103.574622
1252,-801.025164,248,0.594355,-108.386958
1253,-801.207245,244,0.595287,-109.915710
1254,-836.440598,220,0.601136,-121.251510
1255,-827.281723,251,0.580677,-128.467384
1256,-837.969142,208,0.615865,-98.135737
1257,-671.239577,434,0.599194,-117.380074
1258,-660.123882,437,0.601945,-116.273534
1259,-653.538151,438,0.604224,-112.517676
1260,-639.517544,459,0.598148,-115.992266
1261,-649.384532,447,0.605481,-116.777852
1262,-827.410314,224,0.621429,-102.195600
1263,-650.094560,445,0.604719,-115.510241
1264,-840.625680,212,0.583726,-120.064023
1265,-860.959975,201,0.599751,-123.815986
1266,-849.641079,204,0.595588,-122.208857
1267,-849.429702,210,0.613333,-125.932050
1268,-843.099980,204,0.598039,-116.301331
1269,-844.908126,211,0.595024,-122.085829
1270,-838.544256,214,0.592290,-119.433504
1271,-849.156842,217,0.597235,-128.670892
1272,-851.698832,202,0.603960,-113.139731
1273,-867.752115,201,0.604478,-129.590880
1274,-858.618783,202,0.607673,-119.999344
1275,-853.257064,210,0.598333,-121.656986
1276,-859.523156,208,0.596875,-125.117806
1277,-852.362284,208,0.593269,-114.974918
1278,-849.101673,202,0.605446,-112.186611
1279,-849.020414,211,0.601422,-123.321429
1280,-849.840348,201,0.634577,-109.390503
1281,-847.964498,204,0.626471,-109.484145
1282,-815.424626,248,0.621976,-112.611922
1283,-802.528972,264,0.627083,-115.210637
1284,-748.349192,335,0.611343,-113.612106
1285,-737.967763,349,0.617335,-111.615314
1286,-725.784788,372,0.606720,-116.054094
1287,-712.262797,402,0.612687,-120.593811
1288,-858.714029,213,0.607277,-124.145166
1289,-844.860818,244,0.618033,-128.754584
1290,-875.297663,206,0.623301,-113.321266
1291,-814.426462,296,0.602196,-129.408563
1292,-819.002219,284,0.602817,-116.616309
