step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
508,0.051356166378712306,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945786735,0.0
509,0.05135616637799234,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899457290065,0.0
510,0.05135616637730204,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945673664,0.0
511,0.05135616637664033,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945620608,0.0
512,0.051356166376005805,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945569745,0.0
513,0.051356166375397666,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945520984,0.0
514,0.051356166374814625,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945474238,0.0
515,0.05135616637425563,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945429424,0.0
516,0.05135616637371987,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899453864645,0.0
517,0.051356166373206204,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945345279,0.0
518,0.05135616637271363,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945305796,0.0
519,0.05135616637224162,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945267943,0.0
520,0.051356166371788865,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945231655,0.0
521,0.05135616637135498,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945196867,0.0
522,0.051356166370939024,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945163518,0.0
523,0.05135616637054029,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945131545,0.0
524,0.05135616637015803,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945100895,0.0
525,0.0513561663697914,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994507151,0.0
526,0.051356166369440175,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589945043342,0.0
527,0.05135616636910338,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899450163375,0.0
528,0.051356166368780314,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944990447,0.0
529,0.0513561663684708,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944965627,0.0
530,0.05135616636817411,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944941833,0.0
531,0.051356166367889394,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944919022,0.0
532,0.05135616636761678,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944897157,0.0
533,0.05135616636735539,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944876194,0.0
534,0.05135616636710469,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944856096,0.0
535,0.051356166366864305,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899448368295,0.0
536,0.05135616636663401,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994481836,0.0
537,0.051356166366413075,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944800654,0.0
538,0.05135616636620153,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994478368,0.0
539,0.05135616636599837,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944767407,0.0
540,0.05135616636580394,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944751808,0.0
541,0.05135616636561727,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944736852,0.0
542,0.05135616636543846,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944722513,0.0
543,0.0513561663652671,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944708768,0.0
544,0.05135616636510265,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899446955905,0.0
545,0.05135616636494519,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944682958,0.0
546,0.05135616636479401,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899446708485,0.0
547,0.051356166364649423,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994465924,0.0
548,0.05135616636451047,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899446481085,0.0
549,0.05135616636437735,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944637438,0.0
550,0.05135616636424991,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944627211,0.0
551,0.051356166364127466,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944617404,0.0
552,0.05135616636401021,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944608003,0.0
553,0.051356166363897796,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944598991,0.0
554,0.05135616636379005,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944590349,0.0
555,0.05135616636368682,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944582069,0.0
556,0.05135616636358775,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899445741285,0.0
557,0.051356166363492835,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944566518,0.0
558,0.0513561663634018,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899445592205,0.0
559,0.05135616636331438,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944552224,0.0
560,0.051356166363230975,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899445455185,0.0
561,0.05135616636315063,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944539088,0.0
562,0.05135616636307377,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944532923,0.0
563,0.051356166362999986,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944527014,0.0
564,0.05135616636292946,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944521349,0.0
565,0.05135616636286173,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944515919,0.0
566,0.05135616636279678,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944510712,0.0
567,0.05135616636273446,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994450572,0.0
568,0.05135616636267475,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944500937,0.0
569,0.051356166362617604,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994449635,0.0
570,0.05135616636256267,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994449195,0.0
571,0.05135616636251009,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944487735,0.0
572,0.05135616636245984,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944483695,0.0
573,0.051356166362411394,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994447982,0.0
574,0.051356166362365105,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944476106,0.0
575,0.0513561663623206,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944472542,0.0
576,0.051356166362278154,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994446913,0.0
577,0.051356166362237235,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944465857,0.0
578,0.051356166362198134,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944462719,0.0
579,0.05135616636216052,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944459711,0.0
580,0.05135616636212458,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944456827,0.0
581,0.05135616636209012,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944454062,0.0
582,0.05135616636205714,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994445141,0.0
583,0.051356166362025286,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944448869,0.0
584,0.05135616636199501,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944446433,0.0
585,0.051356166361965966,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944444099,0.0
586,0.05135616636193798,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944441862,0.0
587,0.051356166361911135,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944439716,0.0
588,0.0513561663618857,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994443766,0.0
589,0.051356166361860904,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944435687,0.0
590,0.05135616636183737,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944433795,0.0
591,0.05135616636181469,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944431981,0.0
592,0.051356166361793125,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899444302445,0.0
593,0.05135616636177223,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944428578,0.0
594,0.05135616636175242,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899444269805,0.0
595,0.051356166361733326,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994442545,0.0
596,0.05135616636171494,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944423982,0.0
597,0.051356166361697396,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944422573,0.0
598,0.05135616636168058,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944421225,0.0
599,0.05135616636166447,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944419932,0.0
600,0.05135616636164893,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944418689,0.0
601,0.05135616636163412,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944417502,0.0
602,0.05135616636161985,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899444163605,0.0
603,0.05135616636160637,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944415269,0.0
604,0.05135616636159317,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944414223,0.0
605,0.05135616636158072,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944413219,0.0
606,0.0513561663615687,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944412257,0.0
607,0.05135616636155719,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944411333,0.0
608,0.05135616636154612,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944410448,0.0
609,0.051356166361535636,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944409602,0.0
610,0.05135616636152547,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994440879,0.0
611,0.05135616636151574,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944408012,0.0
612,0.051356166361506445,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944407266,0.0
613,0.051356166361497604,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944406551,0.0
614,0.051356166361489014,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944405865,0.0
615,0.05135616636148085,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944405208,0.0
616,0.05135616636147289,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944404574,0.0
617,0.05135616636146523,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944403969,0.0
618,0.051356166361458164,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944403389,0.0
619,0.051356166361451176,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944402834,0.0
620,0.05135616636144444,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899444023,0.0
621,0.051356166361438284,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944401789,0.0
622,0.05135616636143208,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899444013015,0.0
623,0.05135616636142621,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944400831,0.0
624,0.05135616636142051,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899444003795,0.0
625,0.05135616636141514,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944399947,0.0
626,0.05135616636141003,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944399534,0.0
627,0.05135616636140506,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944399136,0.0
628,0.05135616636140034,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944398755,0.0
629,0.05135616636139573,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944398389,0.0
630,0.0513561663613914,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944398042,0.0
631,0.051356166361387276,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944397706,0.0
632,0.05135616636138328,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944397387,0.0
633,0.05135616636137926,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944397076,0.0
634,0.051356166361375744,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443967815,0.0
635,0.05135616636137216,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944396498,0.0
636,0.05135616636136873,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944396227,0.0
637,0.05135616636136553,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944395967,0.0
638,0.05135616636136249,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944395718,0.0
639,0.051356166361359354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443954786,0.0
640,0.05135616636135664,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944395249,0.0
641,0.05135616636135384,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994439503,0.0
642,0.051356166361351166,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944394818,0.0
643,0.05135616636134874,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944394615,0.0
644,0.0513561663613462,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443944225,0.0
645,0.051356166361344,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944394237,0.0
646,0.051356166361341785,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944394058,0.0
647,0.05135616636133946,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944393885,0.0
648,0.05135616636133754,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443937235,0.0
649,0.051356166361335574,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944393567,0.0
650,0.0513561663613337,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944393415,0.0
651,0.05135616636133192,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944393271,0.0
652,0.05135616636133015,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944393133,0.0
653,0.05135616636132861,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443930005,0.0
654,0.051356166361326894,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443928735,0.0
655,0.051356166361325464,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944392751,0.0
656,0.051356166361323966,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443926355,0.0
657,0.05135616636132264,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944392524,0.0
658,0.05135616636132118,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944392415,0.0
659,0.05135616636131995,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944392312,0.0
660,0.05135616636131878,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944392214,0.0
661,0.051356166361317485,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944392119,0.0
662,0.05135616636131633,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944392027,0.0
663,0.0513561663613153,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994439194,0.0
664,0.05135616636131424,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443918575,0.0
665,0.051356166361313245,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944391777,0.0
666,0.051356166361312294,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443917,0.0
667,0.05135616636131139,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944391627,0.0
668,0.051356166361310615,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944391558,0.0
669,0.05135616636130965,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944391491,0.0
670,0.051356166361308915,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944391425,0.0
671,0.05135616636130807,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944391363,0.0
672,0.05135616636130743,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944391305,0.0
673,0.0513561663613067,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944391247,0.0
674,0.05135616636130597,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944391193,0.0
675,0.05135616636130529,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994439114,0.0
676,0.05135616636130471,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994439109,0.0
677,0.05135616636130413,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944391044,0.0
678,0.05135616636130354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390998,0.0
679,0.051356166361303024,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390953,0.0
680,0.05135616636130233,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994439091,0.0
681,0.05135616636130202,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994439087,0.0
682,0.05135616636130154,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443908325,0.0
683,0.051356166361300956,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390795,0.0
684,0.05135616636130061,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443907606,0.0
685,0.0513561663613002,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390726,0.0
686,0.05135616636129977,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390693,0.0
687,0.051356166361299416,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390662,0.0
688,0.0513561663612989,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390631,0.0
689,0.05135616636129867,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390602,0.0
690,0.05135616636129823,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390573,0.0
691,0.05135616636129794,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390545,0.0
692,0.05135616636129747,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390518,0.0
693,0.051356166361297265,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390493,0.0
694,0.051356166361296966,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994439047,0.0
695,0.051356166361296675,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390448,0.0
696,0.051356166361296356,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390427,0.0
697,0.05135616636129624,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390406,0.0
698,0.05135616636129601,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443903875,0.0
699,0.05135616636129563,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390369,0.0
700,0.05135616636129551,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390351,0.0
701,0.05135616636129528,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390334,0.0
702,0.05135616636129505,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390317,0.0
703,0.05135616636129484,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443903005,0.0
704,0.051356166361294614,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443902845,0.0
705,0.05135616636129439,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443902685,0.0
706,0.05135616636129429,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390253,0.0
707,0.0513561663612941,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390238,0.0
708,0.05135616636129394,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390224,0.0
709,0.051356166361293656,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390212,0.0
710,0.05135616636129353,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390199,0.0
711,0.05135616636129345,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390187,0.0
712,0.05135616636129334,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390175,0.0
713,0.051356166361293,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390164,0.0
714,0.051356166361293074,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390153,0.0
715,0.05135616636129288,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390144,0.0
716,0.051356166361292845,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390136,0.0
717,0.051356166361292754,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390129,0.0
718,0.051356166361292685,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390122,0.0
719,0.051356166361292595,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390116,0.0
720,0.051356166361292505,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994439011,0.0
721,0.051356166361292435,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390105,0.0
722,0.051356166361292345,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443901,0.0
723,0.05135616636129233,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390095,0.0
724,0.05135616636129231,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390091,0.0
725,0.05135616636129226,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390086,0.0
726,0.05135616636129221,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390082,0.0
727,0.05135616636129205,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443900775,0.0
728,0.05135616636129208,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390073,0.0
729,0.05135616636129203,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443900695,0.0
730,0.05135616636129199,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390066,0.0
731,0.05135616636129194,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390062,0.0
732,0.0513561663612918,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390059,0.0
733,0.05135616636129183,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390055,0.0
734,0.05135616636129176,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390052,0.0
735,0.051356166361291734,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390048,0.0
736,0.05135616636129167,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390045,0.0
737,0.051356166361291644,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390041,0.0
738,0.0513561663612916,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390038,0.0
739,0.05135616636129153,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390035,0.0
740,0.05135616636129159,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390032,0.0
741,0.05135616636129151,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994439003,0.0
742,0.05135616636129144,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390027,0.0
743,0.051356166361291415,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390024,0.0
744,0.051356166361291374,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390022,0.0
745,0.05135616636129143,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994439002,0.0
746,0.05135616636129143,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390018,0.0
747,0.05135616636129135,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390016,0.0
748,0.05135616636129128,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443900145,0.0
749,0.05135616636129134,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390013,0.0
750,0.05135616636129134,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390011,0.0
751,0.051356166361291256,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390009,0.0
752,0.05135616636129111,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390007,0.0
753,0.05135616636129122,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390006,0.0
754,0.05135616636129122,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390004,0.0
755,0.051356166361291124,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944390002,0.0
756,0.051356166361291054,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994439,0.0
757,0.05135616636129111,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443899985,0.0
758,0.05135616636129111,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389997,0.0
759,0.051356166361291034,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389995,0.0
760,0.051356166361290964,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389993,0.0
761,0.05135616636129102,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389991,0.0
762,0.05135616636129102,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438999,0.0
763,0.051356166361290936,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389988,0.0
764,0.051356166361290895,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389986,0.0
765,0.05135616636129095,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389983,0.0
766,0.051356166361290846,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389981,0.0
767,0.051356166361290805,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389978,0.0
768,0.05135616636129086,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389975,0.0
769,0.051356166361290756,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389973,0.0
770,0.051356166361290714,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438997,0.0
771,0.05135616636129069,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389967,0.0
772,0.05135616636129062,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389965,0.0
773,0.05135616636129067,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389962,0.0
774,0.051356166361290596,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389959,0.0
775,0.05135616636129053,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389957,0.0
776,0.05135616636129058,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389955,0.0
777,0.0513561663612904,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389953,0.0
778,0.05135616636129051,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.882589944389951,0.0
779,0.051356166361290395,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.8825899443899505,0.0
780,0.05135616636129045,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438995,0.0
