step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
506,0.9961442992868277,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.167037800976725,0.2462342487597684
507,0.9961433439509246,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166963972181456,0.2461745235130997
508,0.996142316055888,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16687661843559,0.24612587067285302
509,0.9961412549600747,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1667793082106,0.24608971971358162
510,0.9961402000505654,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166675863441863,0.24606700458004865
511,0.9961391893198619,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166570213545768,0.2460581447344538
512,0.9961382580340296,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166466249923765,0.2460630453999884
513,0.9961374375375937,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16636768620668,0.2460811164161047
514,0.9961367542344777,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166277929127357,0.2461113084646004
515,0.996136228776951,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166199964378002,0.24615216483388402
516,0.9961358754862659,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166136261135716,0.2462018863811229
517,0.9961357020196371,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166088698153036,0.2462584069443854
518,0.9961357092888703,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16605851344274,0.24631947616086514
519,0.9961358916265851,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166046278671015,0.24638274647047803
520,0.9961362371869628,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166051898445073,0.24644586102916105
521,0.9961367285596545,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16607463377426,0.24650653932150685
522,0.9961373435681837,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166113148130282,0.24656265744197364
523,0.9961380562181557,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166165573760892,0.24661232029782787
524,0.9961388377560545,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166229595248726,0.24665392336187297
525,0.9961396577964869,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16630254677241,0.2466862020525174
526,0.9961404854745083,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166381519137687,0.24670826732436313
527,0.9961412905801078,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166463472410005,0.24671962659430874
528,0.996142044633994,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16654534990271,0.2467201896852953
529,0.9961427218673097,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16662418935281,0.24671026002188218
530,0.9961433000726927,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166697227343516,0.24669051183877927
531,0.9961437612998806,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166761993395106,0.24666195464705476
532,0.9961440923756312,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166816390627393,0.24662588662677432
533,0.9961442852347671,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16685876047595,0.2465838389657114
534,0.9961443370564167,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166887929597156,0.24653751343103375
535,0.9961442502067243,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166903237798117,0.24648871563723562
536,0.9961440319961753,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166904546549176,0.24643928655559338
537,0.9961436942660523,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166892228353277,0.24639103479770902
538,0.9961432528241421,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16686713793123,0.24634567210174213
539,0.9961427267545484,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166830566811615,0.24630475426110338
540,0.996142137630167,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16678418346714,0.24626962947117714
541,0.9961415086589818,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16672996159854,0.24624139574179532
542,0.9961408637967664,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166670099518075,0.24622086864549736
543,0.9961402268590424,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166606933818468,0.2462085602593388
544,0.9961396206642373,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166542850624502,0.2462046697269366
545,0.9961390662379821,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166480197713017,0.24620908543397585
546,0.9961385821054893,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16642120065726,0.24622139837006185
547,0.9961381836950394,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16636788591086,0.24624092585761526
548,0.9961378828709961,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16632201340832,0.24626674447772862
549,0.9961376876095768,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166285020836945,0.24629773072497163
550,0.9961376018250703,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166257981247703,0.24633260768737092
551,0.9961376253485206,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16624157514001,0.24636999588067093
552,0.9961377540552512,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166236077596725,0.2464084662717596
553,0.9961379801322944,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166241360484065,0.24644659350575443
554,0.9961382924718796,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16625690918465,0.2464830074034644
555,0.9961386771729365,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16628185282216,0.24651644091652142
556,0.9961391181291058,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166315006478495,0.2465457729101369
557,0.9961395976792217,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16635492351518,0.24657006437957613
558,0.9961400972946587,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166399955801605,0.24658858698600222
559,0.9961405982773694,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166448319432266,0.24660084310886538
560,0.9961410824428583,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16649816338888,0.24660657694323934
561,0.9961415327637058,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166547638573054,0.24660577650892151
562,0.9961419339514782,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166594964699,0.24659866677109582
563,0.9961422729578053,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16663849268837,0.24658569438827094
564,0.9961425393789789,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166676760443,0.2465675048908259
565,0.9961427257524346,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166708540174955,0.24654491334350248
566,0.9961428277377561,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166732875833286,0.24651886974949544
567,0.9961428441792591,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166749109569423,0.24649042060646992
568,0.9961427770515714,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1667568966119,0.24646066812188033
569,0.9961426312937738,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16675620835919,0.24643072863445387
570,0.9961424145415163,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166747323932416,0.24640169177110988
571,0.9961421367698496,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16673081083954,0.2463745817960447
572,0.9961418098623589,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166707495778017,0.2463503224856698
573,0.9961414471243103,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16667842692864,0.24632970669541876
574,0.9961410627590238,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166644829361072,0.24631337157960426
575,0.9961406713274171,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16660805537233,0.24630178019196897
576,0.9961402872106894,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166569531708266,0.2462952099417517
577,0.9961399240954278,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166530705672415,0.24629374811762716
578,0.9961395944990604,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16649299210697,0.246297294429568
579,0.9961393093516147,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166457723139256,0.2463055702661458
580,0.9961390776472666,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166426102430293,0.2463181341306337
581,0.996138906176264,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166399165447014,0.2463344025117299
582,0.9961387993445924,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16637774701583,0.24635367527021068
583,0.9961387590853771,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16636245711397,0.2463751644868925
584,0.9961387848625526,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166353665528,0.24639802562360902
585,0.9961388737639715,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16635149566905,0.2464213897995614
586,0.9961390206779392,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166355827494115,0.246444395980974
587,0.9961392185442929,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16636630915435,0.2464662219211593
588,0.9961394586686853,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166382376687135,0.2464861127682315
589,0.9961397310867529,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1664032807974,0.24650340637461476
590,0.9961400249634301,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166428119546037,0.24651755449089507
591,0.9961403290118296,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16645587558467,0.2465281392001032
592,0.996140631915871,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166485456452314,0.24653488414011898
593,0.9961409227411819,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166515736382863,0.24653766026422202
594,0.9961411913197179,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166545598064644,0.24653648609502016
595,0.9961414285949395,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665739728413,0.24653152262771177
596,0.9961416269162466,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16659987794527,0.24652306322772982
597,0.9961417802735542,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16662244950473,0.2465115190386542
598,0.9961418844653604,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16664097025573,0.24649740056340186
599,0.9961419371962635,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166654891114863,0.24648129620035197
600,0.9961419381025717,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166663846015684,0.24646384860288978
601,0.9961418887072709,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16666765967355,0.24644572978358725
602,0.9961417923081438,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166666348209986,0.24642761590209655
603,0.9961416538051026,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166660112828122,0.24641016265906335
604,0.9961414794748088,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166649326976476,0.24639398216883457
605,0.9961412767023107,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166634517661382,0.24637962210394282
606,0.9961410536806576,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166616341759973,0.24636754779836273
607,0.9961408190903017,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166595558341363,0.24635812786877642
608,0.9961405817704524,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16657299811805,0.24635162376895076
609,0.9961403503944892,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166549531219456,0.24634818353744864
610,0.9961401331610374,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652603450499,0.2463478398392916
611,0.996139937511405,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166503359613756,0.24635051224368182
612,0.9961397698828188,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166482302885694,0.24635601352826875
613,0.9961396355053412,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16646357818715,0.24636405966093156
614,0.9961395382485213,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1664477935376,0.24637428298735364
615,0.9961394805218807,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166435432269758,0.24638624805077824
616,0.9961394632312519,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16642683926936,0.24639946939218565
617,0.996139485790902,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16642221264036,0.24641343062703092
618,0.9961395461893567,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16642160093465,0.24642760406951358
619,0.996139641104942,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166424905879683,0.24644147017744278
620,0.9961397660653728,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166431890340377,0.24645453611903723
621,0.9961399156442795,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166442191069976,0.24646635281572987
622,0.9961400836864385,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166455335644642,0.2464765298896499
623,0.9961402635526577,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16647076284304,0.24648474803739318
624,0.9961404483748474,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16648784562979,0.2464907684592781
625,0.9961406313117039,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665059158325,0.24649443909099444
626,0.996140805795713,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166524289568084,0.24649569750791128
627,0.99614096576278,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166542292475352,0.24649457049670132
628,0.9961411058566854,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166559283845928,0.24649117040974183
629,0.9961412216017262,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166574678813042,0.246485688530781
630,0.9961413095382567,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665879678529,0.2464783857817257
631,0.99614136731735,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166598732973238,0.24646958118678036
632,0.9961413937523994,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166606660102186,0.24645963857886405
633,0.9961413888271017,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166611547342985,0.2464489520823725
634,0.9961413536608572,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166613308919555,0.24643793093458127
635,0.9961412904341272,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16661197479934,0.24642698421512743
636,0.9961412022776579,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16660768613677,0.24641650603919768
637,0.9961410931306615,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166600686827604,0.24640686173664694
638,0.9961409675740153,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166591311596697,0.2463983754878763
639,0.9961408306452509,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166579971154324,0.2463913198204506
640,0.9961406876425691,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166567135046602,0.24638590729093296
641,0.996140543925283,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166553312889924,0.24638228458758477
642,0.9961404047180179,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665390347175,0.24638052919483144
643,0.9961402749256267,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166524831176076,0.2463806486634313
644,0.9961401589652014,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166511214294406,0.24638258243461858
645,0.9961400606207499,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166498659502675,0.24638620607559086
646,0.9961399829251247,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166487589516322,0.24639133770062244
647,0.9961399280726695,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16647836061188,0.24639774627979888
648,0.9961398973648385,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166471251720004,0.2464051614778976
649,0.9961398911897785,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166466456646088,0.24641328462130635
650,0.9961399090356049,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1664640796063,0.2464218003620504
651,0.9961399495358934,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1664641341414,0.24643038859570066
652,0.9961400105447663,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166466545346008,0.24643873619404877
653,0.9961400892379837,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166471155233573,0.2464465481332917
654,0.9961401822355817,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166477730948415,0.24645355763293875
655,0.9961402857409719,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16648597544229,0.24645953496801254
656,0.9961403956909641,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166495540154987,0.24646429467528552
657,0.9961405079109369,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665060391796,0.24646770094078596
658,0.996140618269384,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16651706435523,0.24646967102806566
659,0.9961407228262441,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166528200712712,0.246470176681873
660,0.9961408179698319,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653904170358,0.24646924351711968
661,0.9961409005377523,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166549203667426,0.24646694847570216
662,0.996140967917898,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16655833903654,0.24646341550120754
663,0.9961410181264846,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166566147837823,0.24645880964155858
664,0.996141049860981,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166572387126298,0.2464533298402723
665,0.9961410625267919,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166576878071016,0.24644720071668547
666,0.9961410562375091,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166579510506974,0.2464406636630665
667,0.9961410317895282,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166580244864324,0.24643396760145786
668,0.9961409906127192,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166579111483752,0.2464273597451218
669,0.996140934699656,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166576207421052,0.24642107669894603
670,0.996140866516611,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16657169093201,0.24641533621088163
671,0.9961407889000806,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166565773906907,0.24641032985352745
672,0.9961407049430151,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166558712589897,0.2464062168729521
673,0.9961406178751795,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16655079697088,0.24640311939245424
674,0.9961405309421438,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166542339273736,0.2464011191042762
675,0.9961404472873218,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166533661984708,0.2464002555244389
676,0.996140369841237,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652508586841,0.2464005258269839
677,0.9961403012218032,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166516918405506,0.24640188621627174
678,0.9961402436489047,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166509443058253,0.24640425474149796
679,0.9961401988759365,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166502909727534,0.24640751540827877
680,0.9961401681402835,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166497526711307,0.2464115233995368
681,0.9961401521339679,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166493454410627,0.24641611118337553
682,0.9961401509949205,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16649080095856,0.24642109526018835
683,0.9961401643185847,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16648961987268,0.24642628328554855
684,0.9961401911888222,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166489909755498,0.2464314812997065
685,0.9961402302264255,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16649161599213,0.24643650079872748
686,0.9961402796529476,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166494634323875,0.24644116539601252
687,0.9961403373670856,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166498816112117,0.2464453168452836
688,0.9961404010304659,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166503975051143,0.24644882022611347
689,0.9961404681594425,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166509895043475,0.24645156812937424
690,0.9961405362194033,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166516338917695,0.24645348372103787
691,0.996140602718085,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166523057647723,0.2464545226070567
692,0.9961406652945545,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529799724902,0.2464546734677583
693,0.9961407218007537,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653632033879,0.24645395747568932
694,0.9961407703728881,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166542390040128,0.2464524265544752
695,0.9961408094903706,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166547802587743,0.2464501605764961
696,0.9961408380205711,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166552381719864,0.2464472636326822
697,0.9961408552481685,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166555986636823,0.24644385953729886
698,0.9961408608885193,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16655851603538,0.24644008675344053
699,0.9961408550850286,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166559910591943,0.2464360929403372
700,0.9961408383911119,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166560153851453,0.24643202933124164
701,0.996140811737853,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166559271537334,0.2464280451505313
702,0.9961407763889684,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16655732935512,0.246424282270998
703,0.9961407338850801,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166554429414195,0.2464208702975666
704,0.9961406859796434,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166550705438947,0.24641792224264514
705,0.9961406345690863,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166546316978685,0.24641553093194585
706,0.9961405816198727,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665414428563,0.24641376624901867
707,0.9961405290952157,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166536274115582,0.24641267329308775
708,0.9961404788840984,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166531006737515,0.24641227148950556
709,0.9961404327351145,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166525834396356,0.24641255465646467
710,0.9961403921973643,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652094151644,0.24641349199686247
711,0.9961403585703467,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166516496872156,0.24641502995166348
712,0.9961403328643864,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166512647946572,0.24641709482181456
713,0.9961403157727153,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16650951623008,0.24641959604072927
714,0.9961403076558742,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166507193601227,0.24642242995933733
715,0.9961403085386247,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16650573988821,0.2464254839912925
716,0.9961403181191184,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16650518166396,0.246428640957443
717,0.996140335789617,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16650551228148,0.24643178346628258
718,0.9961403606676709,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166506693110865,0.2464347981707119
719,0.9961403916363121,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16650865589726,0.2464375797506883
720,0.996140427391537,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16651130612069,0.24644003448578944
721,0.9961404664951372,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166514527206147,0.24644208330063316
722,0.9961405074308061,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16651818540587,0.2464436641887066
723,0.9961405486613911,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166522135157063,0.24644473394548227
724,0.9961405886851807,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652622470664,0.246445269168795
725,0.9961406260892169,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166530301791404,0.24644526651222026
726,0.9961406595977935,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166534219166323,0.24644474220470436
727,0.9961406881145274,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166537839785335,0.24644373087583543
728,0.9961407107566731,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16654104145748,0.24644228375011362
729,0.9961407268806695,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166543720825487,0.24644046629453487
730,0.996140736098261,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166545796543144,0.24643835542104975
731,0.996140738282893,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166547211560435,0.24643603635854588
732,0.9961407335664378,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166547934460436,0.2464335993175074
733,0.9961407223266652,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166547959827952,0.2464311360743634
734,0.9961407051661895,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166547307665763,0.24642873660156928
735,0.996140682883907,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166546021907997,0.24642648586408394
736,0.9961406564401863,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16654416811163,0.24642446089323466
737,0.9961406269172576,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166541830434337,0.2464227282356058
738,0.9961405954763777,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16653910802947,0.24642134185805858
739,0.9961405633134207,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166536111006288,0.24642034157106185
740,0.9961405316145439,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166532956114608,0.2464197520118686
741,0.9961405015135352,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529762318486,0.2464195822075737
742,0.9961404740523349,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166526646422483,0.24641982571646665
743,0.9961404501460627,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166523718907253,0.24642046132522788
744,0.9961404305536885,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652108011911,0.2464214542600438
745,0.9961404158552306,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166518816940716,0.2464227578523892
746,0.9961404064361189,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16651700004914,0.2464243155855096
