Time (s),A2C,SAC
0.03885000,29.92088318,30.16526604
0.03890000,29.85655212,30.05000114
0.03895000,29.91034889,30.10067368
0.03900000,29.90643501,30.09277534
0.03905000,29.94256783,30.13791847
0.03910000,29.83116722,30.06966591
0.03915000,29.88539505,30.12004852
0.03920000,29.88213921,30.11159515
0.03925000,29.93067551,30.15642166
0.03930000,29.86616898,30.08782387
0.03935000,29.91981125,30.13791084
0.03940000,29.91565895,30.12892723
0.03945000,29.92759705,30.16146088
0.03950000,29.78831673,30.04624557
0.03955000,29.84330368,30.09698105
0.03960000,29.84117126,30.08919525
0.03965000,29.89529419,30.13932991
0.03970000,29.89181900,30.13035774
0.03975000,29.92818260,30.16286278
0.03980000,29.81704140,30.04762840
0.03985000,29.87149429,30.09833717
0.03990000,29.86859131,30.09050941
0.03995000,29.92226410,30.14062309
0.04000000,29.91809273,30.13161087
0.04005000,29.92998505,30.16409492
0.04010000,29.79067802,30.04884529
0.04015000,29.84562302,30.09953499
0.04020000,29.84342957,30.09167099
0.04025000,29.89751434,30.14176559
0.04030000,29.89398193,30.13272095
0.04035000,29.93030930,30.16518593
0.04040000,29.81912804,30.04992294
0.04045000,29.87354851,30.10059738
0.04050000,29.87059212,30.09270096
0.04055000,29.92423439,30.14277840
0.04060000,29.92001343,30.13370323
0.04065000,29.93187332,30.16615295
0.04070000,29.79254913,30.05087852
0.04075000,29.84746361,30.10153580
0.04080000,29.84522438,30.09361267
0.04085000,29.89928055,30.13874245
0.04090000,29.89570236,30.07047272
0.04095000,29.93200302,30.12084389
0.04100000,29.82079124,30.11236763
0.04105000,29.87518311,30.15718079
0.04110000,29.87218666,30.08856964
0.04115000,29.92088318,30.13864517
0.04120000,29.85655212,30.12963867
0.04125000,29.91034889,30.16216087
0.04130000,29.90643501,30.04693794
0.04135000,29.94256783,30.09766197
0.04140000,29.83116722,30.08985519
0.04145000,29.88539505,30.13998032
0.04150000,29.88213921,30.13098907
0.04155000,29.93067551,30.16348267
0.04160000,29.86616898,30.04824066
0.04165000,29.91981125,30.09894180
0.04170000,29.91565895,30.09109497
0.04175000,29.92759705,30.14119911
0.04180000,29.78831673,30.13216972
0.04185000,29.84330368,30.16464424
0.04190000,29.84117126,30.04938889
0.04195000,29.89529419,30.10007095
0.04200000,29.89181900,30.09218979
0.04205000,29.92818260,30.14227676
0.04210000,29.81704140,30.13321495
0.04215000,29.87149429,30.16567421
0.04220000,29.86859131,30.05040550
0.04225000,29.92226410,30.10107040
0.04230000,29.91809273,30.09316063
0.04235000,29.92998505,30.13829803
0.04240000,29.79067802,30.07003593
0.04245000,29.84562302,30.12041283
0.04250000,29.84342957,30.11194992
0.04255000,29.89751434,30.15677071
0.04260000,29.89398193,30.08816719
0.04265000,29.93030930,30.13824844
0.04270000,29.81912804,30.12925339
0.04275000,29.87354851,30.16178322
0.04280000,29.87059212,30.04656410
0.04285000,29.92423439,30.09729385
0.04290000,29.92001343,30.08949852
0.04295000,29.93187332,30.13962936
0.04300000,29.79254913,30.13064766
0.04305000,29.84746361,30.16314888
0.04310000,29.84522438,30.04791069
0.04315000,29.89928055,30.09861565
0.04320000,29.89570236,30.09077835
0.04325000,29.93200302,30.14088821
0.04330000,29.82079124,30.13186836
0.04335000,29.87518311,30.16434860
0.04340000,29.87218666,30.04909515
0.04345000,29.92088318,30.09978104
0.04350000,29.85655212,30.09190941
0.04355000,29.91034889,30.14200020
0.04360000,29.90643501,30.13294792
0.04365000,29.94256783,30.16541100
0.04370000,29.83116722,30.05014420
0.04375000,29.88539505,30.10081482
0.04380000,29.88213921,30.09291267
0.04385000,29.93067551,30.13805199
0.04390000,29.86616898,30.06979752
0.04395000,29.91981125,30.12017822
0.04400000,29.91565895,30.11172104
0.04405000,29.92759705,30.15654564
0.04410000,29.78831673,30.08794594
0.04415000,29.84330368,30.13803101
0.04420000,29.84117126,30.12904358
0.04425000,29.89529419,30.16157532
0.04430000,29.89181900,30.04635811
0.04435000,29.92818260,30.09709167
0.04440000,29.81704140,30.08930206
0.04445000,29.87149429,30.13943672
0.04450000,29.86859131,30.13046074
0.04455000,29.92226410,30.16296387
0.04460000,29.91809273,30.04772758
0.04465000,29.92998505,30.09843636
0.04470000,29.79067802,30.09060478
0.04475000,29.84562302,30.14071655
0.04480000,29.84342957,30.13170242
0.04485000,29.89751434,30.16418457
0.04490000,29.89398193,30.04893494
0.04495000,29.93030930,30.09962273
0.04500000,29.81912804,30.09175682
0.04505000,29.87354851,30.14184952
0.04510000,29.87059212,30.13280106
0.04515000,29.92423439,30.16526604
0.04520000,29.92001343,30.05000114
0.04525000,29.93187332,30.10067368
0.04530000,29.79254913,30.09277534
0.04535000,29.84746361,30.13791847
0.04540000,29.84522438,30.06966591
0.04545000,29.89928055,30.12004852
0.04550000,29.89570236,30.11159515
0.04555000,29.93200302,30.15642166
0.04560000,29.82079124,30.08782387
0.04565000,29.87518311,30.13791084
0.04570000,29.87218666,30.12892723
0.04575000,29.92088318,30.16146088
0.04580000,29.85655212,30.04624557
0.04585000,29.91034889,30.09698105
0.04590000,29.90643501,30.08919525
0.04595000,29.94256783,30.13932991
0.04600000,29.83116722,30.13035774
0.04605000,29.88539505,30.16286278
0.04610000,29.88213921,30.04762840
0.04615000,29.93067551,30.09833717
0.04620000,29.86616898,30.09050941
0.04625000,29.91981125,30.14062309
0.04630000,29.91565895,30.13161087
0.04635000,29.92759705,30.16409492
0.04640000,29.78831673,30.04884529
0.04645000,29.84330368,30.09953499
0.04650000,29.84117126,30.09167099
0.04655000,29.89529419,30.14176559
0.04660000,29.89181900,30.13272095
0.04665000,29.92818260,30.16518593
0.04670000,29.81704140,30.04992294
0.04675000,29.87149429,30.10059738
0.04680000,29.86859131,30.09270096
0.04685000,29.92226410,30.14277840
0.04690000,29.91809273,30.13370323
0.04695000,29.92998505,30.16615295
0.04700000,29.79067802,30.05087852
0.04705000,29.84562302,30.10153580
0.04710000,29.84342957,30.09361267
0.04715000,29.89751434,30.13874245
0.04720000,29.89398193,30.07047272
0.04725000,29.93030930,30.12084389
0.04730000,29.81912804,30.11236763
0.04735000,29.87354851,30.15718079
0.04740000,29.87059212,30.08856964
0.04745000,29.92423439,30.13864517
0.04750000,29.92001343,30.12963867
0.04755000,29.93187332,30.16216087
0.04760000,29.79254913,30.04693794
0.04765000,29.84746361,30.09766197
0.04770000,29.84522438,30.08985519
0.04775000,29.89928055,30.13998032
0.04780000,29.89570236,30.13098907
0.04785000,29.93200302,30.16348267
0.04790000,29.82079124,30.04824066
0.04795000,29.87518311,30.09894180
0.04800000,29.87218666,30.09109497
0.04805000,29.92088318,30.14119911
0.04810000,29.85655212,30.13216972
0.04815000,29.91034889,30.16464424
0.04820000,29.90643501,30.04938889
0.04825000,29.94256783,30.10007095
0.04830000,29.83116722,30.09218979
0.04835000,29.88539505,30.14227676
0.04840000,29.88213921,30.13321495
0.04845000,29.93067551,30.16567421
0.04850000,29.86616898,30.05040550
0.04855000,29.91981125,30.10107040
0.04860000,29.91565895,30.09316063
0.04865000,29.92759705,30.13829803
0.04870000,29.78831673,30.07003593
0.04875000,29.84330368,30.12041283
0.04880000,29.84117126,30.11194992
0.04885000,29.89529419,30.15677071
0.04890000,29.89181900,30.08816719
0.04895000,29.92818260,30.13824844
0.04900000,29.81704140,30.12925339
0.04905000,29.87149429,30.16178322
0.04910000,29.86859131,30.04656410
0.04915000,29.92226410,30.09729385
0.04920000,29.91809273,30.08949852
0.04925000,29.92998505,30.13962936
0.04930000,29.79067802,30.13064766
0.04935000,29.84562302,30.16314888
0.04940000,29.84342957,30.04791069
0.04945000,29.89751434,30.09861565
0.04950000,29.89398193,30.09077835
0.04955000,29.93030930,30.14088821
0.04960000,29.81912804,30.13186836
0.04965000,29.87354851,30.16434860
0.04970000,29.87059212,30.04909515
0.04975000,29.92423439,30.09978104
0.04980000,29.92001343,30.09190941
0.04985000,29.93187332,30.14200020
0.04990000,29.79254913,30.13294792
0.04995000,29.84746361,30.16541100
0.05000000,29.84522438,30.05014420
