Episode,Total Reward,Length
2689,-988.2191,101
2690,-988.2740,101
2691,-988.2247,101
2692,-988.0788,101
2693,-988.3142,101
2694,-987.8247,101
2695,-988.2085,101
2696,-987.2140,101
2697,-988.3227,101
2698,-987.8590,101
2699,-988.2945,101
2700,-988.4693,101
2701,-988.3362,101
2702,-987.9821,101
2703,-987.9089,101
2704,-987.6329,101
2705,-988.2702,101
2706,-988.1183,101
2707,-988.0690,101
2708,-988.2105,101
2709,-988.0232,101
2710,-987.1378,101
2711,-987.8536,101
2712,-987.8089,101
2713,-988.2000,101
2714,-987.7314,101
2715,-988.1084,101
2716,-987.6808,101
2717,-988.0491,101
2718,-988.5306,101
2719,-987.9356,101
2720,-988.2646,101
2721,-987.7717,101
2722,-987.4844,101
2723,-988.1678,101
2724,-988.0181,101
2725,-988.1972,101
2726,-988.1310,101
2727,-988.0526,101
2728,-987.7140,101
2729,-987.8615,101
2730,-988.4266,101
2731,-988.4443,101
2732,-987.9265,101
2733,-988.2403,101
2734,-988.1445,101
2735,-987.7381,101
2736,-987.9781,101
2737,-987.7899,101
2738,-988.4776,101
2739,-988.4927,101
2740,-987.8139,101
2741,-987.9296,101
2742,-988.0779,101
2743,-988.4992,101
2744,-988.0001,101
2745,-988.3513,101
2746,-987.3134,101
2747,-988.5773,101
2748,-988.1215,101
2749,-988.2238,101
2750,-987.9352,101
2751,-988.2695,101
2752,-987.9764,101
2753,-988.2546,101
2754,-988.1389,101
2755,-988.3009,101
2756,-988.3109,101
2757,-988.0987,101
2758,-988.2361,101
2759,-988.5065,101
2760,-988.1673,101
2761,-988.5716,101
2762,-988.1515,101
2763,-988.5367,101
2764,-988.0144,101
2765,-988.4957,101
2766,-988.0055,101
2767,-988.5247,101
2768,-988.2160,101
2769,-988.1374,101
2770,-988.1302,101
2771,-988.5753,101
2772,-988.3432,101
2773,-988.3483,101
2774,-988.2488,101
2775,-987.9507,101
2776,-988.2281,101
2777,-988.3401,101
2778,-988.0363,101
2779,-988.1432,101
2780,-988.1755,101
2781,-988.0776,101
2782,-988.0699,101
2783,-987.9718,101
2784,-988.0876,101
2785,-987.6513,101
2786,-988.2931,101
2787,-988.4850,101
2788,-987.7928,101
2789,-988.1241,101
2790,-988.2436,101
2791,-987.7879,101
2792,-987.9964,101
2793,-988.0154,101
2794,-988.0192,101
2795,-988.0815,101
2796,-987.9485,101
2797,-988.1668,101
2798,-988.3378,101
2799,-987.9460,101
2800,-987.8355,101
2801,-988.2054,101
2802,-987.8008,101
2803,-988.1162,101
2804,-987.9604,101
2805,-988.0250,101
2806,-988.0336,101
2807,-988.6076,101
2808,-988.1989,101
2809,-988.1355,101
2810,-988.4565,101
2811,-987.7496,101
2812,-988.4104,101
2813,-988.6214,101
2814,-988.4474,101
2815,-987.8384,101
2816,-987.7729,101
2817,-987.5848,101
2818,-988.2838,101
2819,-988.1315,101
2820,-988.3381,101
2821,-988.0955,101
2822,-987.8233,101
2823,-988.1592,101
2824,-988.2313,101
2825,-988.0179,101
2826,-988.3269,101
2827,-988.4328,101
2828,-988.2427,101
2829,-987.9717,101
2830,-987.9717,101
2831,-988.7046,101
2832,-988.0480,101
2833,-987.5977,101
2834,-988.0837,101
2835,-988.4591,101
2836,-988.2231,101
2837,-987.7375,101
2838,-988.6644,101
2839,-988.6166,101
2840,-987.9116,101
2841,-988.4453,101
2842,-987.9552,101
2843,-987.8565,101
2844,-988.4707,101
2845,-988.1213,101
2846,-988.0632,101
2847,-988.3394,101
2848,-988.1221,101
2849,-988.3009,101
2850,-988.0529,101
2851,-987.9517,101
2852,-987.9667,101
2853,-988.6342,101
2854,-988.3704,101
2855,-987.9850,101
2856,-987.9737,101
2857,-988.1709,101
2858,-988.1250,101
2859,-988.5273,101
2860,-988.1849,101
2861,-988.4930,101
2862,-987.8611,101
2863,-988.2848,101
2864,-988.1812,101
2865,-988.6279,101
2866,-988.2914,101
2867,-988.5245,101
2868,-988.4117,101
2869,-988.3268,101
2870,-988.6227,101
2871,-988.2293,101
2872,-988.3041,101
2873,-987.8620,101
2874,-988.3612,101
2875,-987.9727,101
2876,-988.3209,101
2877,-988.1263,101
2878,-988.3577,101
2879,-987.4891,101
2880,-988.5078,101
2881,-987.9828,101
2882,-988.4034,101
2883,-987.9599,101
2884,-987.8717,101
2885,-988.6907,101
2886,-988.4451,101
2887,-988.3664,101
2888,-988.0986,101
2889,-988.6955,101
2890,-988.2535,101
2891,-988.3768,101
2892,-988.2023,101
2893,-988.0298,101
2894,-988.2338,101
2895,-988.6006,101
2896,-988.4765,101
2897,-988.2364,101
2898,-988.2041,101
2899,-988.0315,101
2900,-987.9106,101
2901,-988.0303,101
2902,-988.3994,101
2903,-988.2429,101
2904,-987.8759,101
2905,-988.0929,101
2906,-988.6609,101
2907,-988.3491,101
2908,-988.4663,101
2909,-988.0395,101
2910,-988.1879,101
2911,-988.2943,101
2912,-988.4806,101
2913,-987.9939,101
2914,-988.5036,101
2915,-988.6413,101
2916,-988.1789,101
2917,-988.4028,101
2918,-988.2202,101
2919,-988.6108,101
2920,-988.7459,101
2921,-988.0250,101
2922,-988.5689,101
2923,-988.4414,101
2924,-988.2720,101
2925,-988.7066,101
2926,-988.1812,101
2927,-988.4358,101
2928,-988.4097,101
2929,-988.2828,101
2930,-988.4133,101
2931,-988.2391,101
2932,-988.2362,101
2933,-988.1307,101
2934,-988.4121,101
2935,-988.2767,101
2936,-988.6848,101
2937,-988.1387,101
2938,-988.2519,101
2939,-988.5386,101
2940,-988.3672,101
2941,-988.2862,101
2942,-988.5819,101
2943,-988.4539,101
2944,-988.6020,101
2945,-988.3929,101
2946,-988.5368,101
2947,-988.0834,101
2948,-987.9678,101
2949,-988.0621,101
2950,-988.8584,101
2951,-988.2712,101
2952,-988.5742,101
2953,-988.2000,101
2954,-988.3484,101
2955,-988.3122,101
2956,-988.3780,101
2957,-988.5118,101
2958,-988.2280,101
2959,-988.3507,101
2960,-988.4824,101
2961,-988.2313,101
2962,-988.4704,101
2963,-988.5949,101
2964,-988.4689,101
2965,-988.0472,101
2966,-988.5844,101
2967,-988.0432,101
2968,-988.2463,101
2969,-988.5473,101
2970,-988.1937,101
2971,-988.2948,101
2972,-988.3603,101
2973,-988.6187,101
2974,-988.3264,101
2975,-988.5409,101
2976,-988.1494,101
2977,-988.3849,101
2978,-988.2102,101
2979,-988.4916,101
2980,-988.1896,101
2981,-988.4614,101
2982,-988.5619,101
2983,-988.5910,101
2984,-988.5398,101
2985,-988.6307,101
2986,-988.6113,101
2987,-988.8664,101
2988,-988.3899,101
2989,-988.3133,101
2990,-988.7215,101
2991,-988.4062,101
2992,-988.4421,101
2993,-988.3302,101
2994,-988.3790,101
2995,-988.1020,101
2996,-988.4457,101
2997,-988.1730,101
2998,-988.3807,101
2999,-988.5658,101
3000,-988.2118,101
3001,-988.5870,101
3002,-988.2177,101
3003,-988.3738,101
3004,-988.2994,101
3005,-988.4200,101
3006,-988.3783,101
3007,-988.2826,101
3008,-988.7738,101
3009,-988.5112,101
3010,-988.6218,101
3011,-988.5202,101
3012,-988.6053,101
3013,-988.7663,101
3014,-988.6687,101
3015,-988.6047,101
3016,-988.1775,101
3017,-988.1671,101
3018,-988.1116,101
3019,-988.2645,101
3020,-988.1886,101
3021,-988.3338,101
3022,-988.3449,101
3023,-988.2625,101
3024,-988.0140,101
3025,-988.4733,101
3026,-988.6800,101
3027,-988.1647,101
3028,-988.1983,101
3029,-988.3214,101
3030,-988.7895,101
3031,-988.1475,101
3032,-988.0351,101
3033,-987.9231,101
3034,-987.9354,101
3035,-988.0295,101
3036,-988.0282,101
3037,-987.9920,101
3038,-988.1994,101
3039,-988.2301,101
3040,-988.1212,101
3041,-987.6921,101
3042,-988.3243,101
3043,-988.5063,101
3044,-988.1392,101
3045,-988.0820,101
3046,-988.1782,101
3047,-988.4857,101
3048,-987.6530,101
3049,-988.6077,101
3050,-988.3871,101
3051,-987.8201,101
3052,-988.4614,101
3053,-987.8899,101
3054,-988.2290,101
3055,-988.5741,101
3056,-988.2925,101
3057,-988.8687,101
3058,-988.1392,101
3059,-988.3433,101
3060,-988.3550,101
3061,-988.5812,101
3062,-988.4196,101
3063,-988.0551,101
3064,-988.5500,101
3065,-988.2721,101
3066,-988.0277,101
3067,-988.7237,101
3068,-988.3975,101
3069,-988.3103,101
3070,-988.1388,101
3071,-988.4442,101
3072,-988.1016,101
3073,-988.3174,101
3074,-988.2848,101
3075,-988.2973,101
3076,-988.3366,101
3077,-988.5809,101
3078,-988.5366,101
3079,-988.1094,101
3080,-988.2412,101
3081,-988.2618,101
3082,-988.3448,101
3083,-988.3962,101
3084,-987.8556,101
3085,-988.4208,101
3086,-988.1406,101
3087,-988.7585,101
3088,-988.3778,101
3089,-988.1880,101
3090,-988.3237,101
3091,-988.4284,101
3092,-988.4298,101
3093,-988.2669,101
3094,-988.4282,101
3095,-988.2332,101
3096,-988.3636,101
3097,-988.1203,101
3098,-988.7820,101
3099,-988.2135,101
3100,-988.4514,101
3101,-988.3579,101
3102,-988.8067,101
3103,-988.5872,101
3104,-988.3244,101
3105,-988.6401,101
3106,-988.3338,101
3107,-988.4704,101
3108,-988.2266,101
3109,-988.5179,101
3110,-988.2143,101
3111,-988.5625,101
3112,-988.5251,101
3113,-988.5473,101
3114,-988.7835,101
3115,-988.3413,101
3116,-988.3182,101
3117,-988.8325,101
3118,-988.4808,101
3119,-988.3449,101
3120,-988.3632,101
3121,-988.5313,101
3122,-988.6878,101
3123,-988.7682,101
3124,-988.4237,101
3125,-988.7202,101
3126,-988.4929,101
3127,-988.6707,101
3128,-988.4601,101
3129,-988.7468,101
3130,-988.2646,101
3131,-988.5989,101
3132,-988.5851,101
3133,-988.8933,101
3134,-988.7874,101
3135,-988.3019,101
3136,-988.5087,101
3137,-988.2617,101
3138,-988.1168,101
3139,-988.7124,101
3140,-988.3731,101
3141,-988.2643,101
3142,-988.4586,101
3143,-988.7938,101
3144,-988.4111,101
3145,-988.4317,101
3146,-988.2307,101
3147,-988.4102,101
3148,-988.8763,101
3149,-988.7132,101
3150,-988.9567,101
3151,-988.4036,101
3152,-988.9097,101
3153,-988.5105,101
3154,-988.7448,101
3155,-988.5945,101
3156,-988.5348,101
3157,-988.5086,101
3158,-988.5915,101
3159,-988.9020,101
3160,-988.2598,101
3161,-988.3618,101
3162,-988.7304,101
3163,-988.4201,101
3164,-988.6325,101
3165,-988.4845,101
3166,-988.8974,101
3167,-988.8721,101
3168,-988.6103,101
3169,-988.5115,101
3170,-988.5650,101
3171,-988.5019,101
3172,-988.4500,101
3173,-988.6303,101
3174,-988.4985,101
3175,-988.4193,101
3176,-988.5799,101
3177,-988.4958,101
3178,-988.6306,101
3179,-988.3931,101
3180,-988.5399,101
3181,-988.6694,101
3182,-988.3983,101
3183,-988.3539,101
3184,-988.3037,101
3185,-988.3560,101
3186,-988.5012,101
3187,-988.7669,101
3188,-988.3756,101
3189,-988.4391,101
3190,-988.5206,101
3191,-988.2865,101
3192,-988.3074,101
3193,-988.4114,101
3194,-988.5386,101
3195,-988.5159,101
3196,-988.2265,101
3197,-988.3591,101
3198,-988.3530,101
3199,-988.4131,101
3200,-988.4616,101
3201,-988.4392,101
3202,-988.4385,101
3203,-988.3031,101
3204,-988.2807,101
3205,-988.6661,101
3206,-988.9839,101
3207,-988.8127,101
3208,-988.2992,101
3209,-988.4926,101
3210,-988.4958,101
3211,-988.4140,101
3212,-988.2329,101
3213,-988.3479,101
3214,-988.4290,101
3215,-988.5026,101
3216,-988.2875,101
3217,-988.8402,101
3218,-988.5900,101
3219,-988.3600,101
3220,-988.4142,101
3221,-988.9379,101
3222,-988.7165,101
3223,-988.4404,101
3224,-988.3839,101
3225,-988.4544,101
3226,-988.5413,101
3227,-988.3992,101
3228,-988.7285,101
3229,-988.5269,101
3230,-988.2508,101
3231,-988.6903,101
3232,-988.6649,101
3233,-988.5686,101
3234,-988.2928,101
3235,-988.6686,101
3236,-988.5646,101
3237,-989.1475,101
3238,-988.6204,101
3239,-988.3477,101
3240,-988.7960,101
3241,-988.5521,101
3242,-988.3973,101
3243,-988.4627,101
3244,-988.6325,101
3245,-988.6300,101
3246,-988.5519,101
3247,-988.8454,101
3248,-988.6287,101
3249,-988.7559,101
3250,-988.5026,101
3251,-988.6096,101
3252,-988.3933,101
3253,-988.9446,101
3254,-988.5101,101
3255,-988.8346,101
3256,-988.4607,101
3257,-988.5594,101
3258,-988.8101,101
3259,-988.5543,101
3260,-988.3389,101
3261,-988.3281,101
3262,-988.4510,101
3263,-988.5408,101
3264,-989.0146,101
3265,-988.6603,101
3266,-988.5162,101
3267,-988.5600,101
3268,-988.3961,101
3269,-988.5790,101
3270,-988.9536,101
3271,-988.4960,101
3272,-988.6420,101
3273,-988.8498,101
3274,-988.7003,101
3275,-988.7901,101
3276,-988.6995,101
3277,-988.7112,101
3278,-988.5388,101
3279,-988.4522,101
3280,-988.9937,101
3281,-988.4069,101
3282,-988.5903,101
3283,-988.6175,101
3284,-988.7536,101
3285,-988.8161,101
3286,-988.7835,101
3287,-988.4787,101
3288,-988.9783,101
3289,-988.8177,101
3290,-988.6301,101
3291,-988.7309,101
3292,-988.6004,101
3293,-988.5149,101
3294,-988.4258,101
3295,-988.7390,101
3296,-988.7542,101
3297,-988.6428,101
3298,-988.4369,101
3299,-988.6044,101
3300,-988.7984,101
3301,-988.8016,101
3302,-988.4858,101
3303,-988.8169,101
3304,-988.9760,101
3305,-988.5430,101
3306,-988.5919,101
3307,-988.4498,101
3308,-988.6514,101
3309,-988.8233,101
3310,-988.8330,101
3311,-988.6343,101
3312,-988.3513,101
3313,-988.6001,101
3314,-988.9238,101
3315,-988.6145,101
3316,-988.6013,101
3317,-988.5358,101
3318,-988.7489,101
3319,-988.7941,101
3320,-988.7120,101
3321,-988.5517,101
3322,-988.9621,101
3323,-988.6845,101
3324,-988.7747,101
3325,-988.6382,101
3326,-988.9636,101
3327,-988.4145,101
3328,-988.7847,101
3329,-988.6583,101
3330,-988.9436,101
3331,-988.5120,101
3332,-988.5732,101
3333,-988.6682,101
3334,-988.5057,101
3335,-988.7375,101
3336,-988.6048,101
3337,-988.9443,101
3338,-988.9309,101
3339,-988.6316,101
3340,-988.7922,101
3341,-988.8200,101
3342,-988.8340,101
3343,-988.5036,101
3344,-988.7633,101
3345,-988.5605,101
3346,-988.4036,101
3347,-988.6397,101
3348,-989.0158,101
3349,-988.4522,101
3350,-988.7749,101
3351,-988.6434,101
3352,-988.6399,101
3353,-988.5933,101
3354,-988.8929,101
3355,-988.5956,101
3356,-988.4202,101
3357,-988.9856,101
3358,-988.5522,101
3359,-988.5505,101
3360,-988.7099,101
3361,-988.8323,101
3362,-988.8577,101
3363,-988.8069,101
3364,-988.4459,101
3365,-988.6661,101
3366,-988.5875,101
3367,-988.7979,101
3368,-988.7040,101
3369,-989.0753,101
3370,-988.7890,101
3371,-988.9243,101
3372,-988.7344,101
3373,-988.6422,101
3374,-988.6308,101
3375,-989.1761,101
3376,-988.9447,101
3377,-988.5958,101
3378,-988.6301,101
3379,-988.6101,101
3380,-988.5575,101
3381,-988.6427,101
3382,-988.8110,101
3383,-988.6653,101
3384,-988.8786,101
3385,-988.7067,101
3386,-988.7248,101
3387,-988.8529,101
3388,-988.8431,101
3389,-988.6351,101
3390,-988.4350,101
3391,-988.6522,101
3392,-989.0993,101
3393,-988.8464,101
3394,-988.7019,101
3395,-988.8334,101
3396,-988.8313,101
3397,-988.8062,101
3398,-988.7096,101
3399,-988.6595,101
3400,-988.4694,101
3401,-988.6638,101
3402,-988.7216,101
3403,-988.7172,101
3404,-988.9496,101
3405,-988.9106,101
3406,-988.7096,101
3407,-988.6291,101
3408,-988.6771,101
3409,-988.7871,101
3410,-988.6014,101
3411,-988.8093,101
3412,-988.6465,101
3413,-988.5425,101
3414,-988.9591,101
3415,-988.5128,101
3416,-988.7315,101
3417,-988.7612,101
3418,-988.8670,101
3419,-988.6805,101
3420,-988.4663,101
3421,-988.8418,101
3422,-988.7164,101
3423,-988.8430,101
3424,-988.5561,101
3425,-988.5143,101
3426,-988.7440,101
3427,-988.6238,101
3428,-988.5221,101
3429,-988.4474,101
3430,-988.6528,101
3431,-988.6549,101
3432,-988.9058,101
3433,-988.6731,101
3434,-988.7810,101
3435,-988.8371,101
3436,-989.0911,101
3437,-988.7335,101
3438,-988.8539,101
3439,-988.7096,101
3440,-988.5537,101
3441,-988.5548,101
3442,-989.0232,101
3443,-988.9304,101
3444,-988.7393,101
3445,-989.2398,101
3446,-988.4833,101
3447,-988.5476,101
3448,-988.7897,101
3449,-988.6541,101
3450,-988.8597,101
3451,-988.6575,101
3452,-988.4336,101
3453,-988.7584,101
3454,-988.6811,101
3455,-988.8906,101
3456,-988.5685,101
3457,-988.6333,101
3458,-988.5886,101
3459,-988.6422,101
3460,-988.7926,101
3461,-988.8363,101
3462,-988.4147,101
3463,-988.8189,101
3464,-988.8316,101
3465,-988.6863,101
3466,-989.0196,101
3467,-988.9652,101
3468,-988.6309,101
3469,-988.8166,101
3470,-988.7211,101
3471,-988.3617,101
3472,-988.6317,101
3473,-988.4459,101
3474,-989.0056,101
3475,-988.7339,101
3476,-988.5570,101
3477,-988.6067,101
3478,-988.5132,101
3479,-988.8013,101
3480,-988.7832,101
3481,-988.8490,101
3482,-988.8741,101
3483,-988.7138,101
3484,-988.9762,101
3485,-989.1044,101
3486,-988.8736,101
3487,-989.0680,101
3488,-988.2637,101
3489,-988.6013,101
3490,-988.5896,101
3491,-988.4563,101
3492,-988.8907,101
3493,-988.9664,101
3494,-988.9501,101
3495,-988.7664,101
3496,-988.5007,101
3497,-988.7320,101
3498,-988.6014,101
3499,-988.4001,101
3500,-988.6582,101
3501,-988.5848,101
3502,-988.8095,101
3503,-988.7396,101
3504,-988.6938,101
3505,-988.7434,101
3506,-988.7807,101
3507,-988.9215,101
3508,-989.0623,101
3509,-988.4200,101
3510,-988.5392,101
3511,-988.6491,101
3512,-988.5461,101
3513,-988.4278,101
3514,-989.0412,101
3515,-988.6292,101
3516,-988.5990,101
3517,-989.0352,101
3518,-988.5716,101
3519,-988.8717,101
3520,-988.5590,101
3521,-988.7243,101
3522,-988.5873,101
3523,-988.5280,101
3524,-989.0584,101
3525,-988.6681,101
3526,-988.7717,101
3527,-988.3486,101
3528,-988.9654,101
3529,-988.7404,101
3530,-988.5018,101
3531,-988.6312,101
3532,-988.5324,101
3533,-988.8535,101
3534,-988.8729,101
3535,-988.5851,101
3536,-988.7210,101
3537,-988.8481,101
3538,-988.6632,101
3539,-989.0563,101
3540,-988.6613,101
3541,-988.5207,101
3542,-988.7697,101
3543,-988.5986,101
3544,-988.7067,101
3545,-988.8302,101
3546,-988.4295,101
3547,-988.7095,101
3548,-989.0247,101
3549,-988.5440,101
3550,-989.3266,101
3551,-988.6843,101
3552,-988.6951,101
3553,-988.5988,101
3554,-988.9697,101
3555,-988.8306,101
3556,-988.8188,101
3557,-988.4748,101
3558,-988.8487,101
3559,-988.7247,101
3560,-988.9573,101
3561,-988.5588,101
3562,-989.2143,101
3563,-988.5598,101
3564,-989.0752,101
3565,-988.5797,101
3566,-988.9241,101
3567,-988.8109,101
3568,-988.5027,101
3569,-988.5920,101
3570,-988.8746,101
3571,-989.0159,101
3572,-988.6024,101
3573,-988.7745,101
3574,-989.1142,101
3575,-988.6355,101
3576,-988.6086,101
3577,-988.7556,101
3578,-988.6806,101
3579,-988.6004,101
3580,-988.5747,101
3581,-988.9077,101
3582,-988.8859,101
3583,-988.5345,101
3584,-988.4502,101
3585,-988.8466,101
3586,-988.8665,101
3587,-988.8821,101
3588,-988.5727,101
3589,-988.4651,101
3590,-988.4987,101
3591,-988.5271,101
3592,-989.1515,101
3593,-988.8788,101
3594,-988.6305,101
3595,-989.1603,101
3596,-988.8161,101
3597,-989.0459,101
3598,-988.4682,101
3599,-988.8874,101
3600,-988.8240,101
3601,-988.7950,101
3602,-988.9362,101
3603,-988.6476,101
3604,-988.5626,101
3605,-988.7160,101
3606,-988.6828,101
3607,-988.6378,101
3608,-988.8404,101
3609,-988.6106,101
3610,-988.6799,101
3611,-988.8403,101
3612,-989.0558,101
3613,-988.5878,101
3614,-988.6850,101
3615,-988.4896,101
3616,-988.7261,101
3617,-988.9661,101
3618,-988.8754,101
3619,-989.0099,101
3620,-988.5248,101
3621,-988.5438,101
3622,-988.7527,101
3623,-988.5556,101
3624,-988.6681,101
3625,-988.6752,101
3626,-988.5282,101
3627,-988.8550,101
3628,-988.7259,101
3629,-988.7734,101
3630,-988.5889,101
3631,-988.9900,101
3632,-988.7196,101
3633,-988.6224,101
3634,-988.7226,101
3635,-989.2904,101
3636,-988.9266,101
3637,-988.6902,101
3638,-988.5760,101
3639,-988.5741,101
3640,-988.8388,101
3641,-988.9244,101
3642,-988.7403,101
3643,-988.9195,101
3644,-988.6702,101
3645,-988.7748,101
3646,-988.7236,101
3647,-988.7845,101
3648,-988.5886,101
3649,-988.9009,101
3650,-989.0796,101
3651,-988.6186,101
3652,-989.0843,101
3653,-988.7850,101
3654,-988.7815,101
3655,-989.0351,101
3656,-988.4005,101
3657,-988.8633,101
3658,-988.7543,101
3659,-988.5742,101
3660,-988.7291,101
3661,-988.7173,101
3662,-988.7170,101
3663,-988.6216,101
3664,-989.2068,101
3665,-988.6925,101
3666,-988.7637,101
3667,-988.6619,101
3668,-988.5130,101
3669,-988.6112,101
3670,-988.6268,101
3671,-988.5782,101
3672,-988.7101,101
3673,-988.5198,101
3674,-988.5031,101
3675,-988.4827,101
3676,-988.6764,101
3677,-988.5400,101
3678,-988.7586,101
3679,-988.6560,101
3680,-988.5813,101
3681,-988.8558,101
3682,-988.7252,101
3683,-988.7792,101
3684,-988.9592,101
3685,-988.8757,101
3686,-988.6946,101
3687,-988.6627,101
3688,-988.9971,101
3689,-988.6327,101
3690,-988.5305,101
3691,-988.5657,101
3692,-988.5184,101
3693,-988.6927,101
3694,-988.8853,101
3695,-988.5729,101
3696,-988.7344,101
3697,-988.8229,101
3698,-988.6685,101
3699,-988.6875,101
3700,-988.6428,101
3701,-988.5285,101
3702,-988.7785,101
3703,-988.5697,101
3704,-988.7611,101
3705,-988.4308,101
3706,-988.8305,101
3707,-988.7891,101
3708,-988.4907,101
3709,-988.6015,101
3710,-988.7203,101
3711,-988.4707,101
3712,-988.9612,101
3713,-988.6998,101
3714,-988.6368,101
3715,-988.4828,101
3716,-988.6586,101
3717,-988.6592,101
3718,-988.6128,101
3719,-988.7693,101
3720,-988.7039,101
3721,-988.5861,101
3722,-988.7942,101
3723,-988.9535,101
3724,-988.5395,101
3725,-988.8222,101
3726,-988.5961,101
3727,-988.8406,101
3728,-988.6312,101
3729,-988.8540,101
3730,-988.4596,101
3731,-988.8746,101
3732,-988.7765,101
3733,-988.8095,101
3734,-988.4547,101
3735,-988.6819,101
3736,-988.7170,101
3737,-988.8409,101
3738,-988.5477,101
3739,-988.9947,101
3740,-988.7171,101
3741,-988.8746,101
3742,-988.5351,101
3743,-988.6521,101
3744,-988.6910,101
3745,-988.6814,101
3746,-988.6252,101
3747,-988.6122,101
3748,-988.7451,101
3749,-988.9237,101
3750,-988.7390,101
3751,-988.9042,101
3752,-988.6063,101
3753,-988.8036,101
3754,-988.6536,101
3755,-988.5791,101
3756,-989.0526,101
3757,-988.6727,101
3758,-988.4918,101
3759,-988.7942,101
3760,-988.5122,101
3761,-988.6085,101
3762,-988.5290,101
3763,-988.4736,101
3764,-988.6663,101
3765,-988.9168,101
3766,-988.9784,101
3767,-988.8032,101
3768,-988.8540,101
3769,-988.6459,101
3770,-989.0953,101
3771,-988.7115,101
3772,-988.6038,101
3773,-988.5881,101
3774,-988.8089,101
3775,-988.5632,101
3776,-988.5387,101
3777,-988.8794,101
3778,-988.7853,101
3779,-988.7564,101
3780,-988.5828,101
3781,-988.3458,101
3782,-988.6802,101
3783,-988.9152,101
3784,-988.6407,101
3785,-988.7749,101
3786,-988.7922,101
3787,-988.5508,101
3788,-988.5235,101
3789,-988.6560,101
3790,-988.6349,101
3791,-988.4476,101
3792,-989.0400,101
3793,-988.8464,101
3794,-988.8122,101
3795,-988.4521,101
3796,-988.7957,101
3797,-988.4090,101
3798,-988.6230,101
3799,-989.0861,101
3800,-988.6783,101
3801,-988.8059,101
3802,-988.5324,101
3803,-988.6393,101
3804,-988.8937,101
3805,-988.4493,101
3806,-988.5772,101
3807,-988.8739,101
3808,-988.7535,101
3809,-989.0324,101
3810,-989.0743,101
3811,-988.6705,101
3812,-988.7296,101
3813,-988.5949,101
3814,-988.5635,101
3815,-988.6727,101
3816,-988.6779,101
3817,-988.6079,101
3818,-988.5322,101
3819,-988.5290,101
3820,-989.0607,101
3821,-988.8564,101
3822,-988.5566,101
3823,-988.7654,101
3824,-988.8517,101
3825,-988.4580,101
3826,-988.5808,101
3827,-988.4656,101
3828,-988.8496,101
3829,-988.5218,101
3830,-988.8367,101
3831,-988.5914,101
3832,-988.6572,101
3833,-988.8282,101
3834,-988.4237,101
3835,-988.9088,101
3836,-988.8121,101
3837,-988.3369,101
3838,-988.7797,101
3839,-988.7750,101
3840,-988.5290,101
3841,-989.0318,101
3842,-988.5360,101
3843,-988.7580,101
3844,-988.9196,101
3845,-988.6834,101
3846,-988.7518,101
3847,-988.5050,101
3848,-988.6678,101
3849,-988.8560,101
3850,-988.6677,101
3851,-988.7149,101
3852,-989.0605,101
3853,-988.6988,101
3854,-988.7284,101
3855,-988.9207,101
3856,-988.9897,101
3857,-988.5513,101
3858,-988.7044,101
3859,-988.5003,101
3860,-988.7674,101
3861,-988.7307,101
3862,-988.4838,101
3863,-988.6383,101
3864,-988.8309,101
3865,-988.9204,101
3866,-988.4674,101
3867,-988.8366,101
3868,-988.6116,101
3869,-988.3999,101
3870,-988.6237,101
3871,-988.8726,101
3872,-988.7208,101
3873,-988.7464,101
3874,-988.7291,101
3875,-988.6838,101
3876,-988.6136,101
3877,-988.7052,101
3878,-988.8763,101
3879,-989.0212,101
3880,-988.7146,101
3881,-988.5740,101
3882,-988.8632,101
3883,-988.6140,101
3884,-988.8298,101
3885,-988.3366,101
3886,-988.7917,101
3887,-988.9955,101
3888,-988.5818,101
3889,-988.3524,101
3890,-988.5492,101
3891,-988.6722,101
3892,-988.6522,101
3893,-988.9809,101
3894,-988.6647,101
3895,-988.7293,101
3896,-988.8156,101
3897,-988.8030,101
3898,-988.9759,101
3899,-988.6614,101
3900,-988.6893,101
3901,-988.6521,101
3902,-988.6599,101
3903,-988.6027,101
3904,-988.9203,101
3905,-988.5963,101
3906,-988.3908,101
3907,-988.7143,101
3908,-988.5697,101
3909,-988.6640,101
3910,-988.7847,101
3911,-988.4683,101
3912,-988.6469,101
3913,-988.5523,101
3914,-988.7477,101
3915,-988.4154,101
3916,-988.5495,101
3917,-988.6980,101
3918,-988.6279,101
3919,-988.7544,101
3920,-988.6244,101
3921,-988.8764,101
3922,-988.5058,101
3923,-988.4676,101
3924,-988.5053,101
3925,-989.0098,101
3926,-988.7370,101
3927,-988.5677,101
3928,-988.9129,101
3929,-988.7320,101
3930,-988.5009,101
3931,-988.7176,101
3932,-988.4728,101
3933,-988.7379,101
3934,-988.7126,101
3935,-988.4087,101
3936,-988.7486,101
3937,-989.0199,101
3938,-988.7194,101
3939,-988.8148,101
3940,-988.4694,101
3941,-988.8156,101
3942,-988.8788,101
3943,-988.6865,101
3944,-988.7208,101
3945,-988.6824,101
3946,-988.6103,101
3947,-988.6380,101
3948,-988.9856,101
3949,-988.6702,101
3950,-988.7167,101
3951,-988.9254,101
3952,-988.7217,101
3953,-988.7759,101
3954,-988.4317,101
3955,-988.5895,101
3956,-988.6064,101
3957,-988.4897,101
3958,-988.7942,101
3959,-989.0005,101
