time,voltage_out,voltage_target,error,error_derivative,duty_command,inductor_current
0.048750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.048880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.049010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.049140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.049270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.049400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.049530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.049660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.049790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.049920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.050050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.050180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.050310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.050440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.050570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.050700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.050830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.050960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.051090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.051220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.051350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.051480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.051610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.051740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.051870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.052000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.052130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.052260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.052390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.052520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.052650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.052780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.052910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.053040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.053170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.053300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.053430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.053560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.053690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.053820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.053950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.054080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.054210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.054340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.054470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.054600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.054730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.054860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.054990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.055120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.055250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.055380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.055510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.055640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.055770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.055900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.056030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.056160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.056290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.056420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.056550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.056680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.056810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.056940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.057070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.057200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.057330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.057460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.057590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.057720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.057850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.057980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.058110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.058240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.058370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.058500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.058630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.058760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.058890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.059020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.059150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.059280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.059410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.059540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.059670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.059800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.059930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.060060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.060190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.060320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.060450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.060580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.060710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.060840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.060970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.061100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.061230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.061360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.061490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.061620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.061750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.061880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.062010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.062140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.062270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.062400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.062530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.062660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.062790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.062920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.063050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.063180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.063310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.063440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.063570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.063700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.063830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.063960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.064090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.064220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.064350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.064480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.064610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.064740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.064870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.065000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.065130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.065260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.065390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.065520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.065650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.065780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.065910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.066040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.066170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.066300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.066430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.066560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.066690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.066820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.066950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.067080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.067210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.067340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.067470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.067600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.067730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.067860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.067990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.068120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.068250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.068380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.068510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.068640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.068770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.068900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.069030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.069160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.069290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.069420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.069550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.069680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.069810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.069940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.070070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.070200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.070330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.070460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.070590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.070720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.070850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.070980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.071110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.071240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.071370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.071500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.071630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.071760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.071890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.072020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.072150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.072280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.072410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.072540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.072670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.072800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.072930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.073060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.073190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.073320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.073450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.073580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.073710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.073840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.073970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.074100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.074230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.074360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.074490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.074620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.074750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.074880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.075010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.075140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.075270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.075400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.075530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.075660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.075790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.075920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.076050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.076180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.076310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.076440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.076570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.076700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.076830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.076960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.077090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.077220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.077350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.077480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.077610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.077740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.077870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.078000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.078130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.078260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.078390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.078520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.078650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.078780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.078910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.079040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.079170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.079300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.079430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.079560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.079690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.079820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.079950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.080080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.080210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.080340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.080470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.080600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.080730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.080860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.080990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.081120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.081250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.081380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.081510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.081640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.081770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.081900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.082030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.082160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.082290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.082420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.082550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.082680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.082810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.082940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.083070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.083200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.083330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.083460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.083590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.083720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.083850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.083980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.084110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.084240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.084370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.084500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.084630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.084760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.084890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.085020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.085150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.085280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.085410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.085540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.085670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.085800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.085930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.086060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.086190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.086320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.086450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.086580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.086710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.086840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.086970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.087100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.087230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.087360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.087490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.087620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.087750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.087880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.088010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.088140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.088270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.088400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.088530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.088660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.088790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.088920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.089050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.089180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.089310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.089440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.089570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.089700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.089830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.089960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.090090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.090220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.090350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.090480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.090610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.090740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.090870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.091000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.091130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.091260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.091390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.091520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.091650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.091780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.091910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.092040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.092170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.092300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.092430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.092560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.092690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.092820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.092950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.093080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.093210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.093340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.093470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.093600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.093730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.093860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.093990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.094120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.094250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.094380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.094510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.094640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.094770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.094900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.095030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.095160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.095290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.095420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.095550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.095680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.095810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.095940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.096070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.096200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.096330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
