Episode,TotalReward,Length,AvgDuty,AvgVoltage
639,505.181554,1529,0.594931,-81.764179
640,2675.187073,3741,0.587169,-82.239722
641,2664.458920,3743,0.587510,-82.506855
642,828.556328,1880,0.592739,-82.367932
643,509.822394,1547,0.594829,-82.410474
644,3895.472379,4000,0.587500,-83.046148
645,2239.554277,3372,0.583496,-83.520544
646,3818.676774,4000,0.580412,-84.032722
647,3826.132370,4000,0.580737,-84.016581
648,3835.477243,4000,0.580212,-83.757220
649,3819.085491,4000,0.577700,-84.020401
650,3819.449572,4000,0.579325,-83.821920
651,3825.072775,4000,0.579812,-83.827620
652,3833.325011,4000,0.579950,-83.690434
653,-621.012511,409,0.575795,-82.896599
654,-605.990368,417,0.579976,-81.772781
655,-642.614778,396,0.557449,-83.849282
656,-604.567674,414,0.582971,-81.366505
657,-611.508449,415,0.575301,-82.282566
658,-23.125000,1027,0.574391,-83.180963
659,-612.591883,415,0.572651,-82.584346
660,3864.219567,4000,0.579425,-83.456869
661,3848.163106,4000,0.576975,-83.599099
662,3873.538619,4000,0.580362,-83.266151
663,3860.789422,4000,0.578962,-83.425088
664,3852.474742,4000,0.578237,-83.495923
665,3858.650078,4000,0.579350,-83.368375
666,3854.735568,4000,0.580325,-83.514807
667,3849.589973,4000,0.579675,-83.686790
668,3936.090320,4000,0.592475,-82.333270
669,3947.703680,4000,0.593887,-82.138609
670,3940.320147,4000,0.592300,-82.395558
671,3929.101842,4000,0.592950,-82.433850
672,3946.874424,4000,0.595775,-82.293502
673,3926.243479,4000,0.592175,-82.455295
674,3932.448248,4000,0.592000,-82.598832
675,3944.033786,4000,0.593725,-82.232511
676,-70.990367,961,0.590999,-83.519175
677,3932.652104,4000,0.592700,-83.026714
678,3931.453177,4000,0.591562,-82.876994
679,3939.024591,4000,0.590762,-82.954172
680,3947.019259,4000,0.591875,-82.727031
681,3935.050616,4000,0.590937,-82.736814
682,3943.438163,4000,0.593200,-82.811761
683,3932.006595,4000,0.590925,-82.927360
684,3954.814772,4000,0.587612,-82.019816
685,3872.471698,4000,0.575650,-83.277421
686,3856.214455,4000,0.572287,-83.369448
687,3864.225900,4000,0.572437,-83.307984
688,3847.645755,4000,0.571325,-83.579624
689,3859.385326,4000,0.572775,-83.319856
690,3845.332789,4000,0.569987,-83.496258
691,3859.707408,4000,0.573550,-83.514789
692,3839.563949,4000,0.574200,-84.129861
693,247.934172,1316,0.573632,-84.093501
694,3887.663505,4000,0.578350,-83.599087
695,3886.141600,4000,0.580275,-83.633530
696,3881.082480,4000,0.577037,-83.741690
697,3880.655454,4000,0.578762,-83.854018
698,3870.733856,4000,0.577950,-83.838547
699,3878.232360,4000,0.579112,-83.667062
700,3909.222634,4000,0.578875,-83.228614
701,3933.257202,4000,0.581675,-83.080477
702,49.161397,1086,0.567726,-82.830674
703,3842.753002,4000,0.572075,-84.222413
704,3838.659597,4000,0.570812,-84.326670
705,3846.444107,4000,0.572012,-84.237027
706,3838.024736,4000,0.570662,-84.346372
707,3847.091116,4000,0.572200,-84.254519
708,3853.534332,4000,0.572375,-84.244856
709,3833.061126,4000,0.573087,-84.541431
710,3847.530942,4000,0.573987,-84.186212
711,1363.926591,2444,0.571277,-82.892609
712,1359.458274,2445,0.570429,-83.091770
713,1372.258787,2447,0.575562,-82.936443
714,1363.698472,2447,0.570351,-83.058398
715,3853.852391,4000,0.571950,-83.719803
716,3868.271739,4000,0.573712,-83.367400
717,3855.244942,4000,0.572012,-83.006883
718,3862.199482,4000,0.574187,-83.291361
719,3900.672301,4000,0.579500,-83.070435
720,3889.476794,4000,0.579900,-83.099916
721,3892.199188,4000,0.580525,-82.951776
722,3894.798203,4000,0.579712,-83.066211
723,3912.090493,4000,0.578612,-82.644240
724,3931.419977,4000,0.584437,-82.546552
725,3948.847927,4000,0.585025,-82.657890
726,3929.791458,4000,0.581350,-83.105140
727,3923.376147,4000,0.582762,-83.301896
728,3924.871428,4000,0.577625,-83.284142
729,3927.949775,4000,0.582950,-83.190254
730,3923.568417,4000,0.582125,-83.057711
731,3935.678412,4000,0.585562,-83.152736
732,3931.229689,4000,0.583337,-83.191648
733,3936.073113,4000,0.580625,-83.328674
734,3935.056304,4000,0.581912,-83.349700
735,3927.757750,4000,0.580000,-83.457654
736,3915.735125,4000,0.575850,-83.577150
737,3924.224473,4000,0.577075,-83.444973
738,3944.947781,4000,0.579687,-83.398628
739,1624.615121,2699,0.572897,-83.780972
740,-519.600825,499,0.576854,-82.652011
741,3829.044165,4000,0.568637,-84.767100
742,3846.094339,4000,0.573325,-84.199820
743,3833.181973,4000,0.576825,-84.657428
744,3824.669406,4000,0.576625,-84.656186
745,3819.848420,4000,0.575200,-84.556748
746,3840.312986,4000,0.576450,-84.419447
747,1418.069312,2526,0.582581,-84.165596
748,3815.645402,4000,0.576600,-84.749695
749,3835.862635,4000,0.578337,-84.446751
750,3853.803226,4000,0.580112,-83.896263
751,3865.812355,4000,0.580400,-83.582321
752,3868.420965,4000,0.581500,-83.408595
753,3865.042184,4000,0.582900,-83.635689
754,3873.144107,4000,0.580275,-83.345694
755,3885.258887,4000,0.583250,-83.161432
756,3877.448738,4000,0.582287,-83.272079
757,3879.589883,4000,0.582312,-83.122078
758,3930.571581,4000,0.585512,-82.537245
759,3907.621979,4000,0.584500,-83.312422
760,3901.503215,4000,0.584225,-83.360343
761,3900.511164,4000,0.585437,-83.417677
762,3918.535871,4000,0.587012,-83.167150
763,3899.976377,4000,0.584900,-83.563381
764,3925.419778,4000,0.587212,-83.105242
765,3906.768325,4000,0.584737,-83.282469
766,3885.623214,4000,0.577087,-83.140429
767,3909.365118,4000,0.570375,-82.431371
768,3909.251079,4000,0.571300,-82.414989
769,3912.105068,4000,0.572150,-82.349391
770,3909.008185,4000,0.571825,-82.341827
771,3900.950907,4000,0.571525,-82.524029
772,3887.466173,4000,0.572225,-82.690569
773,3913.304880,4000,0.573900,-82.487580
774,3914.242752,4000,0.575037,-82.457045
775,2400.811150,3497,0.575979,-82.543665
776,2458.703263,3576,0.573029,-83.109534
777,2357.679845,3477,0.572232,-82.937275
778,2451.974903,3578,0.572778,-83.141425
779,2473.417598,3577,0.575958,-82.681386
780,-355.240736,710,0.556620,-84.983554
781,2461.607212,3581,0.573443,-83.030326
782,2350.068076,3481,0.571675,-83.283923
783,-585.077557,466,0.570494,-87.244159
784,1502.059601,2661,0.573901,-85.248122
785,1504.655164,2660,0.573365,-85.063597
786,1503.434075,2663,0.572099,-85.335256
787,1510.575303,2663,0.575291,-85.011299
788,1518.001656,2663,0.571893,-84.893538
789,1509.213610,2662,0.574756,-85.120968
790,3790.109680,4000,0.572437,-84.891341
791,3831.650122,4000,0.574175,-84.070949
792,3894.160636,4000,0.575737,-83.436900
793,3879.264043,4000,0.576662,-83.615569
794,3888.483650,4000,0.576150,-83.394972
795,3893.114860,4000,0.576212,-83.437868
796,3892.792314,4000,0.577262,-83.328405
797,3876.767762,4000,0.574462,-83.514670
798,3908.467935,4000,0.580125,-82.827335
799,3884.294238,4000,0.575775,-83.198330
800,957.690115,2003,0.583400,-82.420325
801,-812.306206,201,0.597015,-82.375534
802,-366.890824,665,0.583383,-83.926170
803,3875.728206,4000,0.578900,-83.671396
804,3867.638760,4000,0.578500,-83.685653
805,3866.934342,4000,0.577012,-83.873201
806,3877.140861,4000,0.578337,-83.524133
807,3871.863203,4000,0.577825,-83.684658
808,3836.247019,4000,0.571287,-84.370163
809,3833.865227,4000,0.571675,-84.288472
810,3825.988744,4000,0.572462,-84.446693
811,1994.920602,3129,0.573362,-84.202523
812,3829.656980,4000,0.573337,-84.439378
813,3834.824871,4000,0.571250,-84.411328
814,3843.945092,4000,0.572987,-84.280438
815,3829.260327,4000,0.573587,-84.457540
816,782.354182,1921,0.563222,-84.975680
817,3809.439289,4000,0.569900,-84.553086
818,3806.686206,4000,0.570525,-84.550431
819,3813.144364,4000,0.571975,-84.457762
820,3806.659945,4000,0.571387,-84.233381
821,3767.515860,4000,0.568812,-84.426692
822,3779.470063,4000,0.569512,-84.430941
823,3787.678539,4000,0.570112,-84.324437
824,-669.063548,356,0.575140,-83.268011
825,1264.247846,2352,0.584077,-83.183919
826,1256.064859,2352,0.582611,-83.307937
827,-669.799681,357,0.571849,-83.613743
828,3843.431950,4000,0.580150,-83.569531
829,3844.337584,4000,0.578687,-83.625496
830,3822.321414,4000,0.576175,-84.084496
831,3818.987060,4000,0.573150,-84.445361
832,3797.322197,4000,0.569062,-84.640466
833,3799.030194,4000,0.569012,-84.602614
834,3801.076591,4000,0.569287,-84.500432
835,3788.079478,4000,0.570612,-84.643829
836,3820.392849,4000,0.570550,-84.806441
837,3803.089424,4000,0.570450,-84.797810
838,3844.744802,4000,0.571562,-84.170618
839,3831.218253,4000,0.568925,-84.180331
840,3849.469734,4000,0.569887,-83.907204
841,3835.127845,4000,0.568350,-83.964502
842,3839.462121,4000,0.565987,-83.892127
843,3840.434723,4000,0.566550,-83.983592
844,3852.941066,4000,0.566737,-83.771943
845,3851.797921,4000,0.567800,-83.592582
846,3875.404895,4000,0.568512,-83.351699
847,3918.301582,4000,0.568537,-83.023372
848,3895.887665,4000,0.570625,-83.267032
849,3896.380268,4000,0.569200,-83.282759
850,3902.379756,4000,0.570125,-83.167854
851,3897.079494,4000,0.569638,-83.186568
852,-325.761203,710,0.576268,-84.591801
853,-324.710697,712,0.571419,-84.352163
854,-325.894543,711,0.572082,-84.732605
855,3831.774694,4000,0.562925,-84.360786
856,3824.591512,4000,0.563113,-84.593122
Training completed.
