t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.021710000000000004,0.3,-20.29264890758371,-20.545088436476284,-1.336994571422297,,9.707351092416289,9.454911563523716,0.5921815610768645,0.6085715141200079,False,False,False,False
0.021840000000000002,0.3,-20.29264890748082,-20.545088436227363,-1.336994571427994,,9.707351092519179,9.454911563772637,0.5921815610701944,0.6085715141072902,False,False,False,False
0.021970000000000003,0.3,-20.292648907381054,-20.54508843620277,-1.3369945714144682,,9.707351092618946,9.454911563797229,0.592181561063876,0.6085715141094566,False,False,False,False
0.0221,0.3,-20.29264890729074,-20.54508843635642,-1.3369945713875653,,9.70735109270926,9.45491156364358,0.5921815610582714,0.6085715141222505,False,False,False,False
0.022230000000000003,0.3,-20.292648907213906,-20.545088436596984,-1.3369945713525986,,9.707351092786094,9.454911563403016,0.5921815610535981,0.6085715141390794,False,False,False,False
0.02236,0.3,-20.292648907152614,-20.545088436827537,-1.3369945713141083,,9.707351092847386,9.454911563172463,0.5921815610499535,0.6085715141536525,False,False,False,False
0.022490000000000003,0.3,-20.292648907107285,-20.545088436977533,-1.3369945712757323,,9.707351092892715,9.454911563022467,0.5921815610473358,0.6085715141618995,False,False,False,False
0.02262,0.3,-20.29264890707709,-20.545088437018954,-1.3369945712401765,,9.70735109292291,9.454911562981046,0.5921815610456704,0.6085715141627381,False,False,False,False
0.022750000000000003,0.3,-20.292648907060347,-20.54508843696478,-1.3369945712092601,,9.707351092939653,9.454911563035221,0.5921815610448351,0.6085715141576812,False,False,False,False
0.022880000000000005,0.3,-20.292648907054822,-20.545088436855053,-1.3369945711840068,,9.707351092945178,9.454911563144947,0.5921815610446775,0.6085715141497403,False,False,False,False
0.023010000000000003,0.3,-20.292648907058062,-20.54508843673781,-1.3369945711647782,,9.707351092941938,9.45491156326219,0.5921815610450372,0.6085715141421193,False,False,False,False
0.023140000000000004,0.3,-20.29264890706762,-20.54508843665196,-1.3369945711514157,,9.707351092932381,9.454911563348041,0.5921815610457576,0.6085715141371537,False,False,False,False
0.023270000000000002,0.3,-20.29264890708121,-20.54508843661701,-1.3369945711433822,,9.707351092918788,9.45491156338299,0.592181561046696,0.6085715141357677,False,False,False,False
0.023400000000000004,0.3,-20.292648907096833,-20.54508843663186,-1.3369945711398983,,9.707351092903167,9.454911563368139,0.5921815610477291,0.6085715141375472,False,False,False,False
0.023530000000000002,0.3,-20.292648907112863,-20.545088436679865,-1.336994571140056,,9.707351092887137,9.454911563320135,0.5921815610487603,0.6085715141411687,False,False,False,False
0.023660000000000004,0.3,-20.292648907128054,-20.545088436737842,-1.3369945711429194,,9.707351092871946,9.454911563262158,0.5921815610497161,0.6085715141450416,False,False,False,False
0.023790000000000002,0.3,-20.29264890714153,-20.545088436785086,-1.3369945711475975,,9.70735109285847,9.454911563214914,0.5921815610505469,0.6085715141478832,False,False,False,False
0.023920000000000004,0.3,-20.292648907152767,-20.5450884368092,-1.3369945711532938,,9.707351092847233,9.454911563190802,0.5921815610512258,0.6085715141490393,False,False,False,False
0.024050000000000002,0.3,-20.292648907161542,-20.545088436808133,-1.3369945711593458,,9.707351092838458,9.454911563191867,0.5921815610517435,0.6085715141485515,False,False,False,False
0.024180000000000004,0.3,-20.292648907167848,-20.54508843678826,-1.3369945711652333,,9.707351092832152,9.454911563211741,0.5921815610521032,0.6085715141469674,False,False,False,False
0.024310000000000002,0.3,-20.29264890717186,-20.5450884367604,-1.3369945711705757,,9.70735109282814,9.454911563239602,0.5921815610523196,0.6085715141450532,False,False,False,False
0.024440000000000003,0.3,-20.29264890717388,-20.545088436735266,-1.3369945711751319,,9.70735109282612,9.454911563264734,0.592181561052414,0.6085715141434919,False,False,False,False
0.02457,0.3,-20.292648907174264,-20.545088436720192,-1.3369945711787754,,9.707351092825736,9.454911563279808,0.5921815610524099,0.6085715141426957,False,False,False,False
0.024700000000000003,0.3,-20.292648907173408,-20.545088436717496,-1.3369945711814804,,9.707351092826592,9.454911563282504,0.5921815610523338,0.6085715141427297,False,False,False,False
0.02483,0.3,-20.292648907171678,-20.54508843672511,-1.33699457118329,,9.707351092828322,9.45491156327489,0.5921815610522081,0.6085715141433882,False,False,False,False
0.024960000000000003,0.3,-20.292648907169426,-20.545088436738123,-1.3369945711843045,,9.707351092830574,9.454911563261877,0.5921815610520551,0.6085715141443103,False,False,False,False
0.025090000000000005,0.3,-20.29264890716695,-20.545088436751154,-1.336994571184653,,9.70735109283305,9.454911563248846,0.5921815610518928,0.6085715141451437,False,False,False,False
0.025220000000000003,0.3,-20.29264890716447,-20.545088436760068,-1.3369945711844784,,9.70735109283553,9.454911563239932,0.5921815610517345,0.6085715141456449,False,False,False,False
0.025350000000000004,0.3,-20.292648907162167,-20.545088436763066,-1.3369945711839262,,9.707351092837833,9.454911563236934,0.5921815610515907,0.6085715141457381,False,False,False,False
0.025480000000000003,0.3,-20.292648907160174,-20.545088436760608,-1.3369945711831335,,9.707351092839826,9.454911563239392,0.5921815610514686,0.6085715141454899,False,False,False,False
0.025610000000000004,0.3,-20.29264890715854,-20.545088436754806,-1.3369945711822167,,9.70735109284146,9.454911563245194,0.5921815610513705,0.6085715141450633,False,False,False,False
0.025740000000000002,0.3,-20.292648907157297,-20.54508843674828,-1.3369945711812738,,9.707351092842703,9.45491156325172,0.5921815610512978,0.608571514144634,False,False,False,False
0.025870000000000004,0.3,-20.292648907156437,-20.54508843674331,-1.3369945711803781,,9.707351092843563,9.45491156325669,0.5921815610512496,0.6085715141443421,False,False,False,False
0.026000000000000002,0.3,-20.29264890715591,-20.545088436741068,-1.3369945711795819,,9.707351092844089,9.454911563258932,0.5921815610512218,0.6085715141442443,False,False,False,False
0.026130000000000004,0.3,-20.292648907155687,-20.54508843674165,-1.3369945711789162,,9.707351092844313,9.45491156325835,0.5921815610512129,0.6085715141443286,False,False,False,False
0.026260000000000002,0.3,-20.292648907155694,-20.545088436744173,-1.3369945711783953,,9.707351092844306,9.454911563255827,0.5921815610512172,0.6085715141445223,False,False,False,False
0.026390000000000004,0.3,-20.29264890715588,-20.545088436747402,-1.3369945711780191,,9.707351092844121,9.454911563252598,0.5921815610512322,0.6085715141447404,False,False,False,False
0.026520000000000002,0.3,-20.292648907156178,-20.545088436750135,-1.3369945711777784,,9.707351092843822,9.454911563249865,0.5921815610512532,0.6085715141449068,False,False,False,False
0.026650000000000004,0.3,-20.292648907156543,-20.545088436751666,-1.3369945711776559,,9.707351092843457,9.454911563248334,0.5921815610512778,0.6085715141449847,False,False,False,False
0.02678,0.3,-20.292648907156938,-20.54508843675177,-1.3369945711776299,,9.707351092843062,9.454911563248231,0.5921815610513035,0.6085715141449675,False,False,False,False
0.026910000000000003,0.3,-20.292648907157325,-20.545088436750785,-1.3369945711776798,,9.707351092842675,9.454911563249215,0.5921815610513279,0.6085715141448864,False,False,False,False
0.02704,0.3,-20.292648907157663,-20.545088436749293,-1.33699457117778,,9.707351092842337,9.454911563250707,0.5921815610513488,0.6085715141447826,False,False,False,False
0.027170000000000003,0.3,-20.29264890715795,-20.545088436747896,-1.3369945711779114,,9.70735109284205,9.454911563252104,0.5921815610513663,0.608571514144695,False,False,False,False
0.027300000000000005,0.3,-20.292648907158185,-20.545088436747005,-1.3369945711780558,,9.707351092841815,9.454911563252995,0.5921815610513803,0.6085715141446463,False,False,False,False
0.027430000000000003,0.3,-20.292648907158366,-20.545088436746806,-1.3369945711782016,,9.707351092841634,9.454911563253194,0.5921815610513909,0.6085715141446452,False,False,False,False
0.027560000000000005,0.3,-20.29264890715849,-20.545088436747196,-1.3369945711783384,,9.70735109284151,9.454911563252804,0.592181561051398,0.6085715141446799,False,False,False,False
0.027690000000000003,0.3,-20.292648907158558,-20.545088436747932,-1.3369945711784588,,9.707351092841442,9.454911563252068,0.5921815610514013,0.6085715141447328,False,False,False,False
0.027820000000000004,0.3,-20.292648907158572,-20.545088436748678,-1.3369945711785551,,9.707351092841428,9.454911563251322,0.5921815610514012,0.6085715141447806,False,False,False,False
0.027950000000000003,0.3,-20.29264890715857,-20.54508843674924,-1.3369945711786297,,9.707351092841431,9.45491156325076,0.5921815610514006,0.6085715141448134,False,False,False,False
0.028080000000000004,0.3,-20.29264890715852,-20.545088436749463,-1.3369945711786806,,9.707351092841481,9.454911563250537,0.5921815610513967,0.608571514144822,False,False,False,False
0.028210000000000002,0.3,-20.292648907158465,-20.545088436749392,-1.3369945711787108,,9.707351092841535,9.454911563250608,0.5921815610513932,0.6085715141448127,False,False,False,False
0.028340000000000004,0.3,-20.292648907158412,-20.545088436749097,-1.3369945711787237,,9.707351092841588,9.454911563250903,0.5921815610513897,0.6085715141447902,False,False,False,False
0.028470000000000002,0.3,-20.29264890715836,-20.54508843674875,-1.3369945711787243,,9.707351092841641,9.454911563251251,0.5921815610513864,0.608571514144767,False,False,False,False
0.028600000000000004,0.3,-20.292648907158306,-20.545088436748486,-1.336994571178715,,9.707351092841694,9.454911563251514,0.592181561051383,0.6085715141447516,False,False,False,False
0.028730000000000002,0.3,-20.292648907158252,-20.545088436748372,-1.3369945711786986,,9.707351092841748,9.454911563251628,0.5921815610513795,0.6085715141447468,False,False,False,False
0.028860000000000004,0.3,-20.292648907158203,-20.54508843674841,-1.3369945711786768,,9.707351092841797,9.454911563251589,0.5921815610513765,0.6085715141447519,False,False,False,False
0.028990000000000002,0.3,-20.292648907158156,-20.545088436748575,-1.3369945711786522,,9.707351092841844,9.454911563251425,0.5921815610513735,0.6085715141447643,False,False,False,False
0.029120000000000004,0.3,-20.29264890715813,-20.54508843674877,-1.336994571178628,,9.707351092841868,9.45491156325123,0.5921815610513724,0.6085715141447773,False,False,False,False
0.029250000000000005,0.3,-20.29264890715812,-20.545088436748966,-1.3369945711786062,,9.70735109284188,9.454911563251034,0.5921815610513719,0.6085715141447898,False,False,False,False
0.029380000000000003,0.3,-20.292648907158117,-20.545088436749065,-1.336994571178588,,9.707351092841883,9.454911563250935,0.592181561051372,0.6085715141447945,False,False,False,False
0.029510000000000005,0.3,-20.292648907158124,-20.545088436749104,-1.336994571178575,,9.707351092841876,9.454911563250896,0.5921815610513724,0.608571514144796,False,False,False,False
0.029640000000000003,0.3,-20.29264890715813,-20.545088436749072,-1.3369945711785667,,9.707351092841868,9.454911563250928,0.592181561051373,0.6085715141447928,False,False,False,False
0.029770000000000005,0.3,-20.29264890715814,-20.545088436749023,-1.3369945711785614,,9.707351092841861,9.454911563250977,0.5921815610513734,0.6085715141447894,False,False,False,False
0.029900000000000003,0.3,-20.29264890715815,-20.54508843674897,-1.3369945711785596,,9.70735109284185,9.45491156325103,0.5921815610513742,0.6085715141447859,False,False,False,False
0.030030000000000005,0.3,-20.29264890715816,-20.545088436748955,-1.3369945711785607,,9.70735109284184,9.454911563251045,0.5921815610513749,0.6085715141447856,False,False,False,False
0.030160000000000003,0.3,-20.29264890715817,-20.54508843674896,-1.336994571178563,,9.70735109284183,9.454911563251041,0.5921815610513755,0.608571514144786,False,False,False,False
0.030290000000000004,0.3,-20.29264890715818,-20.54508843674902,-1.3369945711785658,,9.707351092841819,9.454911563250981,0.5921815610513762,0.608571514144791,False,False,False,False
0.030420000000000003,0.3,-20.29264890715819,-20.54508843674907,-1.3369945711785698,,9.707351092841812,9.454911563250931,0.5921815610513765,0.608571514144794,False,False,False,False
0.030550000000000004,0.3,-20.292648907158195,-20.54508843674913,-1.3369945711785731,,9.707351092841805,9.454911563250871,0.5921815610513771,0.608571514144798,False,False,False,False
0.030680000000000002,0.3,-20.292648907158203,-20.54508843674918,-1.3369945711785773,,9.707351092841797,9.454911563250821,0.5921815610513775,0.6085715141448009,False,False,False,False
0.030810000000000004,0.3,-20.29264890715821,-20.54508843674923,-1.3369945711785816,,9.70735109284179,9.454911563250771,0.5921815610513779,0.6085715141448043,False,False,False,False
0.030940000000000002,0.3,-20.29264890715821,-20.54508843674924,-1.3369945711785864,,9.70735109284179,9.45491156325076,0.5921815610513778,0.6085715141448043,False,False,False,False
0.031070000000000004,0.3,-20.29264890715821,-20.54508843674925,-1.33699457117859,,9.70735109284179,9.45491156325075,0.5921815610513778,0.6085715141448049,False,False,False,False
0.031200000000000006,0.3,-20.29264890715821,-20.54508843674925,-1.3369945711785927,,9.70735109284179,9.45491156325075,0.5921815610513778,0.6085715141448047,False,False,False,False
0.031330000000000004,0.3,-20.29264890715821,-20.54508843674928,-1.3369945711785944,,9.70735109284179,9.454911563250722,0.5921815610513778,0.6085715141448069,False,False,False,False
0.03146,0.3,-20.29264890715821,-20.545088436749296,-1.3369945711785955,,9.70735109284179,9.454911563250704,0.5921815610513778,0.6085715141448079,False,False,False,False
0.03159000000000001,0.3,-20.29264890715821,-20.545088436749328,-1.3369945711785973,,9.70735109284179,9.454911563250672,0.5921815610513778,0.6085715141448103,False,False,False,False
0.031720000000000005,0.3,-20.292648907158206,-20.545088436749356,-1.3369945711785973,,9.707351092841794,9.454911563250644,0.5921815610513775,0.6085715141448119,False,False,False,False
0.03185,0.3,-20.292648907158206,-20.545088436749396,-1.3369945711785973,,9.707351092841794,9.454911563250604,0.5921815610513775,0.6085715141448147,False,False,False,False
0.03198,0.3,-20.292648907158206,-20.54508843674941,-1.3369945711785973,,9.707351092841794,9.45491156325059,0.5921815610513775,0.6085715141448151,False,False,False,False
0.03211000000000001,0.3,-20.292648907158206,-20.545088436749438,-1.3369945711785973,,9.707351092841794,9.454911563250562,0.5921815610513775,0.6085715141448171,False,False,False,False
0.032240000000000005,0.3,-20.292648907158206,-20.54508843674946,-1.3369945711785973,,9.707351092841794,9.45491156325054,0.5921815610513775,0.6085715141448184,False,False,False,False
0.03237,0.3,-20.292648907158206,-20.54508843674951,-1.3369945711785973,,9.707351092841794,9.45491156325049,0.5921815610513775,0.608571514144822,False,False,False,False
0.0325,0.3,-20.292648907158206,-20.545088436749527,-1.3369945711785973,,9.707351092841794,9.454911563250473,0.5921815610513775,0.6085715141448228,False,False,False,False
0.032630000000000006,0.3,-20.292648907158206,-20.545088436749555,-1.3369945711785973,,9.707351092841794,9.454911563250445,0.5921815610513775,0.6085715141448247,False,False,False,False
0.032760000000000004,0.3,-20.292648907158206,-20.54508843674958,-1.3369945711785973,,9.707351092841794,9.45491156325042,0.5921815610513775,0.6085715141448262,False,False,False,False
0.03289,0.3,-20.292648907158206,-20.545088436749616,-1.3369945711785973,,9.707351092841794,9.454911563250384,0.5921815610513775,0.6085715141448287,False,False,False,False
0.03302,0.3,-20.292648907158206,-20.54508843674962,-1.3369945711785973,,9.707351092841794,9.45491156325038,0.5921815610513775,0.6085715141448285,False,False,False,False
0.033150000000000006,0.3,-20.292648907158206,-20.54508843674964,-1.3369945711785973,,9.707351092841794,9.45491156325036,0.5921815610513775,0.60857151414483,False,False,False,False
0.033280000000000004,0.3,-20.292648907158206,-20.545088436749655,-1.3369945711785973,,9.707351092841794,9.454911563250345,0.5921815610513775,0.6085715141448309,False,False,False,False
0.03341,0.3,-20.292648907158206,-20.545088436749687,-1.3369945711785973,,9.707351092841794,9.454911563250313,0.5921815610513775,0.6085715141448332,False,False,False,False
0.03354000000000001,0.3,-20.292648907158206,-20.545088436749708,-1.3369945711785973,,9.707351092841794,9.454911563250292,0.5921815610513775,0.6085715141448345,False,False,False,False
0.033670000000000005,0.3,-20.292648907158206,-20.54508843674975,-1.3369945711785973,,9.707351092841794,9.45491156325025,0.5921815610513775,0.6085715141448375,False,False,False,False
0.033800000000000004,0.3,-20.292648907158206,-20.545088436749772,-1.3369945711785973,,9.707351092841794,9.454911563250228,0.5921815610513775,0.6085715141448385,False,False,False,False
0.03393,0.3,-20.292648907158206,-20.545088436749808,-1.3369945711785973,,9.707351092841794,9.454911563250192,0.5921815610513775,0.6085715141448409,False,False,False,False
0.03406000000000001,0.3,-20.292648907158206,-20.54508843674982,-1.3369945711785973,,9.707351092841794,9.454911563250182,0.5921815610513775,0.6085715141448413,False,False,False,False
0.034190000000000005,0.3,-20.292648907158206,-20.545088436749847,-1.3369945711785973,,9.707351092841794,9.454911563250153,0.5921815610513775,0.6085715141448433,False,False,False,False
0.03432,0.3,-20.292648907158206,-20.545088436749865,-1.3369945711785973,,9.707351092841794,9.454911563250135,0.5921815610513775,0.6085715141448442,False,False,False,False
0.03445,0.3,-20.292648907158206,-20.5450884367499,-1.3369945711785973,,9.707351092841794,9.4549115632501,0.5921815610513775,0.6085715141448469,False,False,False,False
0.03458000000000001,0.3,-20.292648907158206,-20.545088436749925,-1.3369945711785973,,9.707351092841794,9.454911563250075,0.5921815610513775,0.6085715141448483,False,False,False,False
0.034710000000000005,0.3,-20.292648907158206,-20.54508843674997,-1.3369945711785973,,9.707351092841794,9.454911563250029,0.5921815610513775,0.6085715141448516,False,False,False,False
0.03484,0.3,-20.292648907158206,-20.545088436749996,-1.3369945711785973,,9.707351092841794,9.454911563250004,0.5921815610513775,0.6085715141448528,False,False,False,False
0.03497,0.3,-20.292648907158206,-20.54508843675003,-1.3369945711785973,,9.707351092841794,9.454911563249969,0.5921815610513775,0.6085715141448553,False,False,False,False
0.035100000000000006,0.3,-20.292648907158206,-20.545088436750042,-1.3369945711785973,,9.707351092841794,9.454911563249958,0.5921815610513775,0.6085715141448556,False,False,False,False
0.035230000000000004,0.3,-20.292648907158206,-20.54508843675006,-1.3369945711785973,,9.707351092841794,9.45491156324994,0.5921815610513775,0.6085715141448569,False,False,False,False
0.03536,0.3,-20.292648907158206,-20.545088436750067,-1.3369945711785973,,9.707351092841794,9.454911563249933,0.5921815610513775,0.6085715141448571,False,False,False,False
0.03549000000000001,0.3,-20.292648907158206,-20.545088436750103,-1.3369945711785973,,9.707351092841794,9.454911563249897,0.5921815610513775,0.6085715141448598,False,False,False,False
0.035620000000000006,0.3,-20.292648907158206,-20.545088436750117,-1.3369945711785973,,9.707351092841794,9.454911563249883,0.5921815610513775,0.6085715141448603,False,False,False,False
0.035750000000000004,0.3,-20.292648907158206,-20.54508843675015,-1.3369945711785973,,9.707351092841794,9.454911563249851,0.5921815610513775,0.6085715141448628,False,False,False,False
0.03588,0.3,-20.292648907158206,-20.54508843675017,-1.3369945711785973,,9.707351092841794,9.45491156324983,0.5921815610513775,0.6085715141448639,False,False,False,False
0.03601000000000001,0.3,-20.292648907158206,-20.545088436750216,-1.3369945711785973,,9.707351092841794,9.454911563249784,0.5921815610513775,0.6085715141448673,False,False,False,False
0.036140000000000005,0.3,-20.292648907158206,-20.54508843675024,-1.3369945711785973,,9.707351092841794,9.454911563249759,0.5921815610513775,0.6085715141448685,False,False,False,False
0.036270000000000004,0.3,-20.292648907158206,-20.545088436750273,-1.3369945711785973,,9.707351092841794,9.454911563249727,0.5921815610513775,0.6085715141448707,False,False,False,False
0.0364,0.3,-20.292648907158206,-20.545088436750287,-1.3369945711785973,,9.707351092841794,9.454911563249713,0.5921815610513775,0.6085715141448713,False,False,False,False
0.03653000000000001,0.3,-20.292648907158206,-20.545088436750323,-1.3369945711785973,,9.707351092841794,9.454911563249677,0.5921815610513775,0.608571514144874,False,False,False,False
0.036660000000000005,0.3,-20.292648907158206,-20.545088436750333,-1.3369945711785973,,9.707351092841794,9.454911563249667,0.5921815610513775,0.6085715141448742,False,False,False,False
0.03679,0.3,-20.292648907158206,-20.545088436750355,-1.3369945711785973,,9.707351092841794,9.454911563249645,0.5921815610513775,0.6085715141448758,False,False,False,False
0.03692,0.3,-20.292648907158206,-20.54508843675038,-1.3369945711785973,,9.707351092841794,9.45491156324962,0.5921815610513775,0.6085715141448774,False,False,False,False
0.03705000000000001,0.3,-20.292648907158206,-20.54508843675043,-1.3369945711785973,,9.707351092841794,9.45491156324957,0.5921815610513775,0.6085715141448811,False,False,False,False
0.037180000000000005,0.3,-20.292648907158206,-20.545088436750447,-1.3369945711785973,,9.707351092841794,9.454911563249553,0.5921815610513775,0.6085715141448815,False,False,False,False
0.03731,0.3,-20.292648907158206,-20.54508843675048,-1.3369945711785973,,9.707351092841794,9.45491156324952,0.5921815610513775,0.608571514144884,False,False,False,False
0.03744,0.3,-20.292648907158206,-20.545088436750504,-1.3369945711785973,,9.707351092841794,9.454911563249496,0.5921815610513775,0.6085715141448853,False,False,False,False
0.037570000000000006,0.3,-20.292648907158206,-20.545088436750536,-1.3369945711785973,,9.707351092841794,9.454911563249464,0.5921815610513775,0.6085715141448875,False,False,False,False
0.037700000000000004,0.3,-20.292648907158206,-20.545088436750536,-1.3369945711785973,,9.707351092841794,9.454911563249464,0.5921815610513775,0.608571514144887,False,False,False,False
0.03783,0.3,-20.292648907158206,-20.545088436750554,-1.3369945711785973,,9.707351092841794,9.454911563249446,0.5921815610513775,0.6085715141448884,False,False,False,False
0.03796000000000001,0.3,-20.292648907158206,-20.545088436750568,-1.3369945711785973,,9.707351092841794,9.454911563249432,0.5921815610513775,0.6085715141448892,False,False,False,False
0.038090000000000006,0.3,-20.292648907158206,-20.545088436750596,-1.3369945711785973,,9.707351092841794,9.454911563249404,0.5921815610513775,0.6085715141448913,False,False,False,False
0.038220000000000004,0.3,-20.292648907158206,-20.545088436750618,-1.3369945711785973,,9.707351092841794,9.454911563249382,0.5921815610513775,0.6085715141448925,False,False,False,False
0.03835,0.3,-20.292648907158206,-20.54508843675066,-1.3369945711785973,,9.707351092841794,9.45491156324934,0.5921815610513775,0.6085715141448955,False,False,False,False
0.03848000000000001,0.3,-20.292648907158206,-20.545088436750696,-1.3369945711785973,,9.707351092841794,9.454911563249304,0.5921815610513775,0.6085715141448977,False,False,False,False
0.038610000000000005,0.3,-20.292648907158206,-20.54508843675074,-1.3369945711785973,,9.707351092841794,9.454911563249262,0.5921815610513775,0.6085715141449005,False,False,False,False
0.038740000000000004,0.3,-20.292648907158206,-20.545088436750753,-1.3369945711785973,,9.707351092841794,9.454911563249247,0.5921815610513775,0.6085715141449011,False,False,False,False
0.03887,0.3,-20.292648907158206,-20.545088436750774,-1.3369945711785973,,9.707351092841794,9.454911563249226,0.5921815610513775,0.6085715141449025,False,False,False,False
0.03900000000000001,0.3,-20.292648907158206,-20.545088436750778,-1.3369945711785973,,9.707351092841794,9.454911563249222,0.5921815610513775,0.6085715141449024,False,False,False,False
0.039130000000000005,0.3,-20.292648907158206,-20.54508843675081,-1.3369945711785973,,9.707351092841794,9.45491156324919,0.5921815610513775,0.6085715141449051,False,False,False,False
0.03926,0.3,-20.292648907158206,-20.545088436750824,-1.3369945711785973,,9.707351092841794,9.454911563249176,0.5921815610513775,0.6085715141449055,False,False,False,False
0.03939,0.3,-20.292648907158206,-20.545088436750856,-1.3369945711785973,,9.707351092841794,9.454911563249144,0.5921815610513775,0.608571514144908,False,False,False,False
0.039520000000000007,0.3,-20.292648907158206,-20.545088436750895,-1.3369945711785973,,9.707351092841794,9.454911563249105,0.5921815610513775,0.6085715141449105,False,False,False,False
0.039650000000000005,0.3,-20.292648907158206,-20.545088436750937,-1.3369945711785973,,9.707351092841794,9.454911563249063,0.5921815610513775,0.6085715141449133,False,False,False,False
0.03978,0.3,-20.292648907158206,-20.54508843675095,-1.3369945711785973,,9.707351092841794,9.454911563249048,0.5921815610513775,0.6085715141449137,False,False,False,False
0.03991000000000001,0.3,-20.292648907158206,-20.545088436750984,-1.3369945711785973,,9.707351092841794,9.454911563249016,0.5921815610513775,0.6085715141449161,False,False,False,False
0.040040000000000006,0.3,-20.292648907158206,-20.545088436751012,-1.3369945711785973,,9.707351092841794,9.454911563248988,0.5921815610513775,0.608571514144918,False,False,False,False
0.040170000000000004,0.3,-20.292648907158206,-20.545088436751044,-1.3369945711785973,,9.707351092841794,9.454911563248956,0.5921815610513775,0.6085715141449201,False,False,False,False
0.0403,0.3,-20.292648907158206,-20.545088436751048,-1.3369945711785973,,9.707351092841794,9.454911563248952,0.5921815610513775,0.6085715141449197,False,False,False,False
0.04043000000000001,0.3,-20.292648907158206,-20.545088436751065,-1.3369945711785973,,9.707351092841794,9.454911563248935,0.5921815610513775,0.6085715141449212,False,False,False,False
0.040560000000000006,0.3,-20.292648907158206,-20.54508843675108,-1.3369945711785973,,9.707351092841794,9.45491156324892,0.5921815610513775,0.6085715141449219,False,False,False,False
0.040690000000000004,0.3,-20.292648907158206,-20.545088436751126,-1.3369945711785973,,9.707351092841794,9.454911563248874,0.5921815610513775,0.6085715141449254,False,False,False,False
0.04082,0.3,-20.292648907158206,-20.545088436751147,-1.3369945711785973,,9.707351092841794,9.454911563248853,0.5921815610513775,0.6085715141449264,False,False,False,False
0.04095000000000001,0.3,-20.292648907158206,-20.545088436751175,-1.3369945711785973,,9.707351092841794,9.454911563248825,0.5921815610513775,0.6085715141449283,False,False,False,False
0.041080000000000005,0.3,-20.292648907158206,-20.545088436751204,-1.3369945711785973,,9.707351092841794,9.454911563248796,0.5921815610513775,0.6085715141449302,False,False,False,False
0.041210000000000004,0.3,-20.292648907158206,-20.545088436751254,-1.3369945711785973,,9.707351092841794,9.454911563248746,0.5921815610513775,0.6085715141449337,False,False,False,False
0.04134,0.3,-20.292648907158206,-20.545088436751275,-1.3369945711785973,,9.707351092841794,9.454911563248725,0.5921815610513775,0.6085715141449345,False,False,False,False
0.04147000000000001,0.3,-20.292648907158206,-20.545088436751296,-1.3369945711785973,,9.707351092841794,9.454911563248704,0.5921815610513775,0.6085715141449358,False,False,False,False
0.041600000000000005,0.3,-20.292648907158206,-20.545088436751307,-1.3369945711785973,,9.707351092841794,9.454911563248693,0.5921815610513775,0.6085715141449365,False,False,False,False
0.04173,0.3,-20.292648907158206,-20.54508843675133,-1.3369945711785973,,9.707351092841794,9.454911563248672,0.5921815610513775,0.6085715141449379,False,False,False,False
0.04186000000000001,0.3,-20.292648907158206,-20.545088436751346,-1.3369945711785973,,9.707351092841794,9.454911563248654,0.5921815610513775,0.608571514144939,False,False,False,False
0.041990000000000006,0.3,-20.292648907158206,-20.545088436751385,-1.3369945711785973,,9.707351092841794,9.454911563248615,0.5921815610513775,0.6085715141449419,False,False,False,False
0.042120000000000005,0.3,-20.292648907158206,-20.545088436751403,-1.3369945711785973,,9.707351092841794,9.454911563248597,0.5921815610513775,0.6085715141449426,False,False,False,False
0.04225,0.3,-20.292648907158206,-20.545088436751442,-1.3369945711785973,,9.707351092841794,9.454911563248558,0.5921815610513775,0.6085715141449456,False,False,False,False
0.04238000000000001,0.3,-20.292648907158206,-20.545088436751463,-1.3369945711785973,,9.707351092841794,9.454911563248537,0.5921815610513775,0.6085715141449466,False,False,False,False
0.042510000000000006,0.3,-20.292648907158206,-20.545088436751502,-1.3369945711785973,,9.707351092841794,9.454911563248498,0.5921815610513775,0.6085715141449494,False,False,False,False
0.042640000000000004,0.3,-20.292648907158206,-20.545088436751513,-1.3369945711785973,,9.707351092841794,9.454911563248487,0.5921815610513775,0.6085715141449495,False,False,False,False
0.04277,0.3,-20.292648907158206,-20.545088436751556,-1.3369945711785973,,9.707351092841794,9.454911563248444,0.5921815610513775,0.6085715141449528,False,False,False,False
0.04290000000000001,0.3,-20.292648907158206,-20.545088436751573,-1.3369945711785973,,9.707351092841794,9.454911563248427,0.5921815610513775,0.6085715141449536,False,False,False,False
0.043030000000000006,0.3,-20.292648907158206,-20.5450884367516,-1.3369945711785973,,9.707351092841794,9.454911563248402,0.5921815610513775,0.6085715141449554,False,False,False,False
0.043160000000000004,0.3,-20.292648907158206,-20.545088436751616,-1.3369945711785973,,9.707351092841794,9.454911563248384,0.5921815610513775,0.6085715141449564,False,False,False,False
0.04329,0.3,-20.292648907158206,-20.545088436751648,-1.3369945711785973,,9.707351092841794,9.454911563248352,0.5921815610513775,0.6085715141449585,False,False,False,False
0.04342000000000001,0.3,-20.292648907158206,-20.545088436751662,-1.3369945711785973,,9.707351092841794,9.454911563248338,0.5921815610513775,0.6085715141449591,False,False,False,False
