A2C_Time (s);A2C_Voltage (V);PPO_Time (s);PPO_Voltage (V);SAC_Time (s);SAC_Voltage (V);TD3_Time (s);TD3_Voltage (V);DDPG_Time (s);DDPG_Voltage (V);DQN_Time (s);DQN_Voltage (V)
0,014650000000000002;30,035587310791016;0,014650000000000002;30,01799964904785;0,014650000000000002;30,11251449584961;0,014650000000000002;30,105480194091797;0,014650000000000002;30,111454010009766;0,014650000000000002;30,014497756958008
0,014700000000000001;30,028514862060547;0,014700000000000001;30,011375427246094;0,014700000000000001;30,104326248168945;0,014700000000000001;30,097454071044922;0,014700000000000001;30,103282928466797;0,014700000000000001;30,007991790771484
0,014750000000000001;30,074676513671875;0,014750000000000001;30,062740325927734;0,014750000000000001;30,113201141357422;0,014750000000000001;30,130502700805664;0,014750000000000001;30,112167358398438;0,014750000000000001;30,059436798095703
0,0148;30,007551193237305;0,0148;30,056015014648438;0,0148;29,97226905822754;0,0148;30,015682220458984;0,0148;29,97123908996582;0,0148;30,052833557128906
0,01485;30,058916091918945;0,01485;29,936344146728516;0,01485;30,024280548095703;0,01485;30,066953659057617;0,01485;30,01833724975586;0,01485;30,025039672851562
0,014900000000000002;30,05225944519043;0,014900000000000002;29,971939086914062;0,014900000000000002;30,017520904541016;0,014900000000000002;30,060094833374023;0,014900000000000002;29,952260971069336;0,014900000000000002;29,963607788085938
0,014950000000000001;29,932632446289062;0,014950000000000001;29,98369026184082;0,014950000000000001;30,06882667541504;0,014950000000000001;30,105772018432617;0,014950000000000001;29,99962615966797;0,014950000000000001;30,015769958496094
0,015000000000000001;29,968297958374023;0,015000000000000001;29,833969116210938;0,015000000000000001;30,06195640563965;0,015000000000000001;30,038103103637695;0,015000000000000001;29,985715866088867;0,015000000000000001;30,00922966003418
0,015050000000000001;29,980165481567383;0,015050000000000001;29,88825225830078;0,015050000000000001;30,112520217895508;0,015050000000000001;30,088991165161133;0,015050000000000001;30,037527084350586;0,015050000000000001;30,06065559387207
0,0151;29,830467224121094;0,0151;29,88499641418457;0,0151;30,104331970214844;0,0151;30,081457138061523;0,0151;30,030431747436523;0,0151;30,054014205932617
0,015150000000000002;29,884807586669922;0,015150000000000002;29,938426971435547;0,015150000000000002;30,11320686340332;0,015150000000000002;30,114768981933594;0,015150000000000002;30,081506729125977;0,015150000000000002;30,026201248168945
0,015200000000000002;29,881643295288086;0,015200000000000002;29,933862686157227;0,015200000000000002;29,972274780273438;0,015200000000000002;30,00023651123047;0,015200000000000002;30,07423973083496;0,015200000000000002;29,964754104614258
0,015250000000000001;29,935129165649414;0,015250000000000001;29,98648452758789;0,015250000000000001;30,0242862701416;0,015250000000000001;30,0517578125;0,015250000000000001;30,083606719970703;0,015250000000000001;30,016897201538086
0,015300000000000001;29,93065071105957;0,015300000000000001;29,98067283630371;0,015300000000000001;30,017526626586914;0,015300000000000001;30,04534912109375;0,015300000000000001;29,942935943603516;0,015300000000000001;30,010330200195312
0,01535;29,983322143554688;0,01535;30,03253173828125;0,01535;30,068830490112305;0,01535;30,091266632080078;0,01535;29,995420455932617;0,01535;30,061735153198242
0,0154;29,97759246826172;0,0154;30,02553939819336;0,0154;30,061962127685547;0,0154;30,023860931396484;0,0154;30,06090545654297;0,0154;30,055063247680664
0,015450000000000002;30,02950096130371;0,015450000000000002;29,9061222076416;0,015450000000000002;30,112524032592773;0,015450000000000002;30,07497787475586;0,015450000000000002;30,111469268798828;0,015450000000000002;30,02723503112793
0,015500000000000002;30,022584915161133;0,015500000000000002;29,942209243774414;0,015500000000000002;30,104337692260742;0,015500000000000002;30,067859649658203;0,015500000000000002;30,103296279907227;0,015500000000000002;29,96577262878418
0,015550000000000001;30,07377052307129;0,015550000000000001;29,95484161376953;0,015550000000000001;30,11321258544922;0,015550000000000001;30,1133975982666;0,015550000000000001;30,112180709838867;0,015550000000000001;30,017900466918945
0,015600000000000001;30,066720962524414;0,015600000000000001;29,818622589111328;0,015600000000000001;29,972278594970703;0,015600000000000001;30,045583724975586;0,015600000000000001;29,97125244140625;0,015600000000000001;30,011306762695312
0,01565;29,94696044921875;0,01565;29,873151779174805;0,01565;30,024290084838867;0,01565;30,09634780883789;0,01565;30,01835060119629;0,01565;30,062698364257812
0,015700000000000002;29,982383728027344;0,015700000000000002;29,870281219482422;0,015700000000000002;30,01753044128418;0,015700000000000002;30,088590621948242;0,015700000000000002;29,952272415161133;0,015700000000000002;30,055997848510742
0,01575;29,993824005126953;0,01575;29,923946380615234;0,01575;30,068836212158203;0,01575;30,121784210205078;0,01575;29,9996395111084;0,01575;30,028154373168945
0,0158;29,84405517578125;0,0158;29,91974639892578;0,0158;30,061965942382812;0,0158;30,007122039794922;0,0158;29,985727310180664;0,0158;29,9666805267334
0,015850000000000003;29,898174285888672;0,015850000000000003;29,972591400146484;0,015850000000000003;30,11252784729004;0,015850000000000003;30,05853271484375;0,015850000000000003;30,037538528442383;0,015850000000000003;30,0187931060791
0,0159;29,894664764404297;0,0159;29,967130661010742;0,0159;30,104341506958008;0,0159;30,051921844482422;0,0159;30,030445098876953;0,0159;30,012176513671875
0,015950000000000002;29,94794273376465;0,015950000000000002;30,019207000732422;0,015950000000000002;30,113216400146484;0,015950000000000002;30,09773063659668;0,015950000000000002;30,081518173217773;0,015950000000000002;30,063554763793945
0,016;29,94313621520996;0,016;30,01255226135254;0,016;29,97228240966797;0,016;30,030208587646484;0,016;30,074251174926758;0,016;30,05682945251465
0,016050000000000002;29,995609283447266;0,016050000000000002;30,05896759033203;0,016050000000000002;30,024293899536133;0,016050000000000002;30,08122444152832;0,016050000000000002;30,0836181640625;0,016050000000000002;30,028974533081055
0,0161;29,989564895629883;0,0161;29,99212646484375;0,0161;30,017534255981445;0,0161;30,07391929626465;0,0161;29,942947387695312;0,0161;29,967487335205078
0,01615;30,041282653808594;0,01615;30,043737411499023;0,01615;30,06884002685547;0,01615;30,119359970092773;0,01615;29,995431900024414;0,01615;30,01958656311035
0,016200000000000003;30,034067153930664;0,016200000000000003;30,03753089904785;0,016200000000000003;30,061967849731445;0,016200000000000003;30,051435470581055;0,016200000000000003;30,060916900634766;0,016200000000000003;30,012950897216797
0,01625;30,044086456298828;0,01625;29,918025970458984;0,01625;30,112531661987305;0,01625;30,10210609436035;0,01625;30,111478805541992;0,01625;30,064315795898438
0,016300000000000002;29,903766632080078;0,016300000000000002;29,953927993774414;0,016300000000000002;30,10434341430664;0,016300000000000002;30,094181060791016;0,016300000000000002;30,103307723999023;0,016300000000000002;30,057567596435547
0,01635;29,956880569458008;0,01635;29,96622085571289;0,01635;30,113218307495117;0,01635;30,127281188964844;0,01635;30,11219024658203;0,01635;30,02970314025879
0,0164;29,951841354370117;0,0164;29,816591262817383;0,0164;29,972286224365234;0,0164;30,01251983642578;0,0164;29,971261978149414;0,0164;30,004079818725586
0,016450000000000003;30,004194259643555;0,016450000000000003;29,87115478515625;0,016450000000000003;30,0242977142334;0,016450000000000003;30,0638427734375;0,016450000000000003;30,018360137939453;0,016450000000000003;30,057443618774414
0,0165;29,997947692871094;0,0165;29,86833953857422;0,0165;30,01753807067871;0,0165;30,05707550048828;0,0165;29,95228385925293;0,0165;30,05099105834961
0,016550000000000002;30,049541473388672;0,016550000000000002;29,922039031982422;0,016550000000000002;30,0688419342041;0,016550000000000002;30,102800369262695;0,016550000000000002;29,999649047851562;0,016550000000000002;30,023229598999023
0,0166;30,0432186126709;0,0166;29,917890548706055;0,0166;30,06197166442871;0,0166;30,035186767578125;0,0166;29,985736846923828;0,0166;29,961824417114258
0,01665;29,979713439941406;0,01665;29,970767974853516;0,01665;30,11253547668457;0,01665;30,086122512817383;0,01665;30,037548065185547;0,01665;30,01401710510254
0,016700000000000003;30,01466941833496;0,016700000000000003;29,965356826782227;0,016700000000000003;30,104347229003906;0,016700000000000003;30,078672409057617;0,016700000000000003;30,030452728271484;0,016700000000000003;30,007524490356445
0,01675;30,025203704833984;0,01675;30,017459869384766;0,01675;30,113222122192383;0,01675;30,12403678894043;0,01675;30,081525802612305;0,01675;30,058977127075195
0,016800000000000002;29,87526512145996;0,016800000000000002;30,01085090637207;0,016800000000000002;29,972288131713867;0,016800000000000002;30,056026458740234;0,016800000000000002;30,07425880432129;0,016800000000000002;30,052387237548828
0,01685;29,928871154785156;0,01685;30,062223434448242;0,01685;30,02429962158203;0,01685;30,106624603271484;0,01685;30,08362579345703;0,01685;30,024599075317383
0,016900000000000002;29,924571990966797;0,016900000000000002;30,055513381958008;0,016900000000000002;30,017539978027344;0,016900000000000002;30,09856414794922;0,016900000000000002;29,942955017089844;0,016900000000000002;29,963172912597656
0,01695;29,977367401123047;0,01695;29,93584632873535;0,01695;30,068843841552734;0,01695;30,131593704223633;0,01695;29,995439529418945;0,01695;30,015342712402344
0,017;29,97180938720703;0,017;29,971450805664062;0,017;30,061973571777344;0,017;30,016752243041992;0,017;30,060924530029297;0,017;30,008813858032227
0,017050000000000003;30,023822784423828;0,017050000000000003;29,98321533203125;0,017050000000000003;30,112537384033203;0,017050000000000003;30,068008422851562;0,017050000000000003;30,111488342285156;0,017050000000000003;30,060245513916016
0,0171;30,017061233520508;0,0171;29,83349609375;0,0171;30,10434913635254;0,0171;30,06111717224121;0,0171;30,103315353393555;0,0171;30,053617477416992
0,017150000000000002;30,06833839416504;0,017150000000000002;29,887786865234375;0,017150000000000002;30,113224029541016;0,017150000000000002;30,10677719116211;0,017150000000000002;30,112197875976562;0,017150000000000002;30,02581024169922
0,0172;30,06145477294922;0,0172;29,88454246520996;0,0172;29,972291946411133;0,0172;30,039091110229492;0,0172;29,971269607543945;0,0172;29,964366912841797
0,01725;29,941740036010742;0,01725;29,9379825592041;0,01725;30,024301528930664;0,01725;30,089963912963867;0,01725;30,018367767333984;0,01725;30,016517639160156
0,017300000000000003;29,977249145507812;0,017300000000000003;29,933427810668945;0,017300000000000003;30,017541885375977;0,017300000000000003;30,082401275634766;0,017300000000000003;29,952289581298828;0,017300000000000003;30,009958267211914
0,01735;29,98884391784668;0,01735;29,986055374145508;0,01735;30,06884765625;0,01735;30,115697860717773;0,01735;29,99965476989746;0,01735;30,061370849609375
0,017400000000000002;29,83909797668457;0,017400000000000002;29,980255126953125;0,017400000000000002;30,061975479125977;0,017400000000000002;30,001148223876953;0,017400000000000002;29,98574447631836;0,017400000000000002;30,054710388183594
0,01745;29,89329719543457;0,01745;30,032121658325195;0,01745;30,112539291381836;0,01745;30,052654266357422;0,01745;30,037555694580078;0,01745;30,026887893676758
0,0175;29,88991355895996;0,0175;30,02513885498047;0,0175;30,104351043701172;0,0175;30,046218872070312;0,0175;30,030460357666016;0,0175;29,965429306030273
0,017550000000000003;29,943267822265625;0,017550000000000003;29,905725479125977;0,017550000000000003;30,11322593688965;0,017550000000000003;30,09212303161621;0,017550000000000003;30,081533432006836;0,017550000000000003;30,017562866210938
0,0176;29,938579559326172;0,0176;29,94182014465332;0,0176;29,972293853759766;0,0176;30,024702072143555;0,0176;30,07426643371582;0,0176;30,010976791381836
0,017650000000000002;29,991125106811523;0,017650000000000002;29,954463958740234;0,017650000000000002;30,024303436279297;0,017650000000000002;30,0758056640625;0,017650000000000002;30,08363151550293;0,017650000000000002;30,062374114990234
0,0177;29,985197067260742;0,0177;29,835664749145508;0,0177;30,01754379272461;0,0177;30,068662643432617;0,0177;29,942962646484375;0,0177;30,055683135986328
0,017750000000000002;30,036983489990234;0,017750000000000002;29,889835357666016;0,017750000000000002;30,068849563598633;0,017750000000000002;30,114187240600586;0,017750000000000002;29,995445251464844;0,017750000000000002;30,02784538269043
0,0178;30,029878616333008;0,0178;29,886478424072266;0,0178;30,06197738647461;0,0178;30,046358108520508;0,0178;30,060930252075195;0,0178;29,96637535095215
0,01785;30,064010620117188;0,01785;29,939878463745117;0,01785;30,11254119873047;0,01785;30,097108840942383;0,01785;30,111494064331055;0,01785;30,018491744995117
0,017900000000000003;29,950393676757812;0,017900000000000003;29,935272216796875;0,017900000000000003;30,104352951049805;0,017900000000000003;30,089332580566406;0,017900000000000003;30,103321075439453;0,017900000000000003;30,011884689331055
0,01795;30,002704620361328;0,01795;29,98786735534668;0,01795;30,11322784423828;0,01795;30,12251091003418;0,01795;30,11220359802246;0,01795;30,063264846801758
0,018000000000000002;29,996456146240234;0,018000000000000002;29,982017517089844;0,018000000000000002;29,9722957611084;0,018000000000000002;30,007837295532227;0,018000000000000002;29,971275329589844;0,018000000000000002;30,056549072265625
0,01805;30,048084259033203;0,01805;30,03385353088379;0,01805;30,02430534362793;0,01805;30,059234619140625;0,01805;30,018373489379883;0,01805;30,028697967529297
0,0181;30,04181671142578;0,0181;30,026826858520508;0,0181;30,017545700073242;0,0181;30,052602767944336;0,0181;29,952295303344727;0,0181;30,00309181213379
0,018150000000000003;29,978334426879883;0,018150000000000003;29,907398223876953;0,018150000000000003;30,068849563598633;0,018150000000000003;30,09840202331543;0,018150000000000003;29,99966049194336;0,018150000000000003;30,05647087097168
0,0182;30,013317108154297;0,0182;29,943464279174805;0,0182;30,061979293823242;0,0182;30,030868530273438;0,0182;29,985750198364258;0,0182;30,050048828125
0,018250000000000002;30,023893356323242;0,018250000000000002;29,956058502197266;0,018250000000000002;30,1125431060791;0,018250000000000002;30,081872940063477;0,018250000000000002;30,037559509277344;0,018250000000000002;30,02229881286621
0,0183;29,873964309692383;0,0183;29,81983184814453;0,0183;30,104354858398438;0,0183;30,074548721313477;0,0183;30,03046417236328;0,0183;29,960906982421875
0,01835;29,92759132385254;0,01835;29,87434196472168;0,01835;30,113229751586914;0,01835;30,119979858398438;0,01835;30,0815372467041;0,01835;30,01311492919922
0,018400000000000003;29,92332649230957;0,018400000000000003;29,871440887451172;0,018400000000000003;29,9722957611084;0,018400000000000003;30,052043914794922;0,018400000000000003;30,074270248413086;0,018400000000000003;30,00664520263672
0,01845;29,97614097595215;0,01845;29,925086975097656;0,01845;30,024307250976562;0,01845;30,102705001831055;0,01845;30,083637237548828;0,01845;30,05811309814453
0,018500000000000003;29,97061538696289;0,018500000000000003;29,92085838317871;0,018500000000000003;30,017547607421875;0,018500000000000003;30,09476089477539;0,018500000000000003;29,94296646118164;0,018500000000000003;30,05154800415039
0,01855;30,022647857666016;0,01855;29,973684310913086;0,01855;30,068851470947266;0,01855;30,127853393554688;0,01855;29,995450973510742;0,01855;30,023771286010742
0,018600000000000002;30,01591682434082;0,018600000000000002;29,968196868896484;0,018600000000000002;30,061981201171875;0,018600000000000002;30,013080596923828;0,018600000000000002;30,060935974121094;0,018600000000000002;29,962356567382812
0,01865;30,06721305847168;0,01865;30,02025604248047;0,01865;30,112545013427734;0,01865;30,064393997192383;0,01865;30,11149787902832;0,01865;30,01453971862793
0,0187;30,060361862182617;0,0187;30,013574600219727;0,0187;30,10435676574707;0,0187;30,05760955810547;0,0187;30,10332489013672;0,0187;30,008031845092773
0,018750000000000003;29,940654754638672;0,018750000000000003;30,0479679107666;0,018750000000000003;30,113229751586914;0,018750000000000003;30,10332679748535;0,018750000000000003;30,112207412719727;0,018750000000000003;30,05947494506836
0,0188;29,97618293762207;0,0188;29,934642791748047;0,0188;29,97229766845703;0,0188;30,035703659057617;0,0188;29,97127914428711;0,0188;30,05286979675293
0,018850000000000002;29,987808227539062;0,018850000000000002;29,987205505371094;0,018850000000000002;30,024309158325195;0,018850000000000002;30,08662986755371;0,018850000000000002;30,01837730407715;0,018850000000000002;30,025074005126953
0,0189;29,83806800842285;0,0189;29,981351852416992;0,0189;30,017549514770508;0,0189;30,079166412353516;0,0189;29,952299118041992;0,0189;29,963642120361328
0,01895;29,892284393310547;0,01895;30,033220291137695;0,01895;30,0688533782959;0,01895;30,11251449584961;0,01895;29,999664306640625;0,01895;30,01580238342285
0,019000000000000003;29,888927459716797;0,019000000000000003;30,026227951049805;0,019000000000000003;30,061983108520508;0,019000000000000003;29,99802589416504;0,019000000000000003;29,985754013061523;0,019000000000000003;30,009262084960938
0,01905;29,942296981811523;0,01905;29,90681266784668;0,01905;30,112545013427734;0,01905;30,04958152770996;0,01905;30,03756332397461;0,01905;30,060686111450195
0,019100000000000002;29,937633514404297;0,019100000000000002;29,942895889282227;0,019100000000000002;30,10435676574707;0,019100000000000002;30,043235778808594;0,019100000000000002;30,030467987060547;0,019100000000000002;30,054044723510742
0,01915;29,99019432067871;0,01915;29,95551300048828;0,01915;30,113231658935547;0,01915;30,089187622070312;0,01915;30,081541061401367;0,01915;30,02623176574707
0,019200000000000002;29,984289169311523;0,019200000000000002;29,819290161132812;0,019200000000000002;29,97229766845703;0,019200000000000002;30,021821975708008;0,019200000000000002;30,07427406311035;0,019200000000000002;29,96478271484375
0,019250000000000003;30,036090850830078;0,019250000000000003;29,873811721801758;0,019250000000000003;30,024309158325195;0,019250000000000003;30,07297134399414;0,019250000000000003;30,08363914489746;0,019250000000000003;30,016925811767578
0,0193;30,029006958007812;0,0193;29,870925903320312;0,0193;30,017549514770508;0,0193;30,06591033935547;0,0193;29,942970275878906;0,0193;30,010356903076172
0,019350000000000003;30,063154220581055;0,019350000000000003;29,92458152770996;0,019350000000000003;30,0688533782959;0,019350000000000003;30,111482620239258;0,019350000000000003;29,995452880859375;0,019350000000000003;30,061763763427734
0,0194;29,949552536010742;0,0194;29,920366287231445;0,0194;30,061983108520508;0,0194;30,043701171875;0,0194;30,060937881469727;0,0194;30,055091857910156
0,019450000000000002;30,001876831054688;0,019450000000000002;29,973201751708984;0,019450000000000002;30,112546920776367;0,019450000000000002;30,09449577331543;0,019450000000000002;30,111499786376953;0,019450000000000002;30,02726173400879
0,0195;29,995649337768555;0,0195;29,96772575378418;0,0195;30,104358673095703;0,0195;30,086793899536133;0,0195;30,103328704833984;0,0195;29,96579933166504
0,01955;30,047290802001953;0,01955;30,019792556762695;0,01955;30,113231658935547;0,01955;30,12001609802246;0,01955;30,112211227416992;0,01955;30,017925262451172
0,019600000000000003;30,041046142578125;0,019600000000000003;30,01312255859375;0,019600000000000003;29,972299575805664;0,019600000000000003;30,005386352539062;0,019600000000000003;29,971282958984375;0,019600000000000003;30,01133155822754
0,01965;29,97757339477539;0,01965;30,05953025817871;0,01965;30,024311065673828;0,01965;30,05682373046875;0,01965;30,01837921142578;0,01965;30,06272315979004
0,019700000000000002;30,012569427490234;0,019700000000000002;29,992677688598633;0,019700000000000002;30,01755142211914;0,019700000000000002;30,050264358520508;0,019700000000000002;29,952302932739258;0,019700000000000002;30,056020736694336
0,01975;30,023168563842773;0,01975;30,044281005859375;0,01975;30,06885528564453;0,01975;30,096101760864258;0,01975;29,999666213989258;0,01975;30,028179168701172
0,0198;29,873241424560547;0,0198;30,038057327270508;0,0198;30,061983108520508;0,0198;30,028608322143555;0,0198;29,985755920410156;0,0198;30,002580642700195
0,019850000000000003;29,926881790161133;0,019850000000000003;29,918548583984375;0,019850000000000003;30,112546920776367;0,019850000000000003;30,079648971557617;0,019850000000000003;30,037565231323242;0,019850000000000003;30,055967330932617
0,0199;29,922632217407227;0,0199;29,954442977905273;0,0199;30,104358673095703;0,0199;30,072391510009766;0,0199;30,030471801757812;0,0199;30,049560546875
0,019950000000000002;29,975460052490234;0,019950000000000002;29,966718673706055;0,019950000000000002;30,11323356628418;0,019950000000000002;30,117856979370117;0,019950000000000002;30,081544876098633;0,019950000000000002;30,021818161010742
0,02;29,969951629638672;0,02;29,817087173461914;0,02;29,972299575805664;0,02;30,04996109008789;0,02;30,074275970458984;0,02;29,960433959960938
0,020050000000000002;30,02199363708496;0,020050000000000002;29,87164306640625;0,020050000000000002;30,024311065673828;0,020050000000000002;30,10065460205078;0,020050000000000002;30,083642959594727;0,020050000000000002;30,012649536132812
0,020100000000000003;30,01527976989746;0,020100000000000003;29,86881446838379;0,020100000000000003;30,01755142211914;0,020100000000000003;30,092771530151367;0,020100000000000003;29,94297218322754;0,020100000000000003;30,00619125366211
0,02015;30,066585540771484;0,02015;29,92250633239746;0,02015;30,06885528564453;0,02015;30,12589454650879;0,02015;29,99545669555664;0,02015;30,05766487121582
0,020200000000000003;30,05975341796875;0,020200000000000003;29,91834831237793;0,020200000000000003;30,06198501586914;0,020200000000000003;30,011157989501953;0,020200000000000003;30,06093978881836;0,020200000000000003;30,051115036010742
0,02025;29,940052032470703;0,02025;29,971216201782227;0,02025;30,112546920776367;0,02025;30,062503814697266;0,02025;30,11150360107422;0,02025;30,023344039916992
0,020300000000000002;29,975589752197266;0,020300000000000002;29,96579360961914;0,020300000000000002;30,104358673095703;0,020300000000000002;30,055774688720703;0,020300000000000002;30,103330612182617;0,020300000000000002;29,96193504333496
0,02035;29,987232208251953;0,02035;30,01789093017578;0,02035;30,11323356628418;0,02035;30,10152244567871;0,02035;30,112213134765625;0,02035;30,014123916625977
0,0204;29,837495803833008;0,0204;30,01127052307129;0,0204;29,972301483154297;0,0204;30,033931732177734;0,0204;29,971284866333008;0,0204;30,007627487182617
0,020450000000000003;29,891721725463867;0,020450000000000003;30,06263542175293;0,020450000000000003;30,024311065673828;0,020450000000000003;30,08488655090332;0,020450000000000003;30,018383026123047;0,020450000000000003;30,0590763092041
0,0205;29,888378143310547;0,0205;30,05591583251953;0,0205;30,01755142211914;0,0205;30,07747459411621;0,0205;29,95230484008789;0,0205;30,0524845123291
0,020550000000000002;29,941755294799805;0,020550000000000002;29,93624496459961;0,020550000000000002;30,06885528564453;0,020550000000000002;30,12285614013672;0,020550000000000002;29,999670028686523;0,020550000000000002;30,02469253540039
0,0206;29,93710708618164;0,0206;29,97184181213379;0,0206;30,06198501586914;0,0206;30,054868698120117;0,0206;29,98575782775879;0,0206;29,963266372680664
0,02065;29,989675521850586;0,02065;29,98359489440918;0,02065;30,112548828125;0,02065;30,105484008789062;0,02065;30,037567138671875;0,02065;30,015432357788086
0,020700000000000003;29,983783721923828;0,020700000000000003;29,83387565612793;0,020700000000000003;30,104360580444336;0,020700000000000003;30,09745979309082;0,020700000000000003;30,030473709106445;0,020700000000000003;30,00890350341797
0,02075;30,035593032836914;0,02075;29,888158798217773;0,02075;30,11323356628418;0,02075;30,13050651550293;0,02075;30,081544876098633;0,02075;30,060331344604492
0,020800000000000003;30,028522491455078;0,020800000000000003;29,884904861450195;0,020800000000000003;29,972301483154297;0,020800000000000003;30,01568603515625;0,020800000000000003;30,074277877807617;0,020800000000000003;30,053701400756836
0,02085;30,074684143066406;0,02085;29,938337326049805;0,02085;30,02431297302246;0,02085;30,066957473754883;0,02085;30,08364486694336;0,02085;30,02589225769043
0,020900000000000002;30,007556915283203;0,020900000000000002;29,933774948120117;0,020900000000000002;30,017553329467773;0,020900000000000002;30,06009864807129;0,020900000000000002;29,942974090576172;0,020900000000000002;29,964448928833008
0,020950000000000003;30,058921813964844;0,020950000000000003;29,986398696899414;0,020950000000000003;30,068857192993164;0,020950000000000003;30,105775833129883;0,020950000000000003;29,995458602905273;0,020950000000000003;30,016597747802734
0,021;30,05226707458496;0,021;29,980588912963867;0,021;30,06198501586914;0,021;30,03810691833496;0,021;30,060941696166992;0,021;30,01003646850586
0,021050000000000003;29,932640075683594;0,021050000000000003;30,03244972229004;0,021050000000000003;30,112548828125;0,021050000000000003;30,0889949798584;0,021050000000000003;30,11150550842285;0,021050000000000003;30,06144905090332
0,0211;29,968305587768555;0,0211;30,02545928955078;0,0211;30,104360580444336;0,0211;30,08146095275879;0,0211;30,10333251953125;0,0211;30,054784774780273
0,021150000000000002;29,98017120361328;0,021150000000000002;29,906042098999023;0,021150000000000002;30,113235473632812;0,021150000000000002;30,11477279663086;0,021150000000000002;30,112215042114258;0,021150000000000002;30,026960372924805
0,0212;29,830472946166992;0,0212;29,94213104248047;0,0212;29,972301483154297;0,0212;30,000240325927734;0,0212;29,97128677368164;0,0212;29,96550178527832
0,02125;29,88481330871582;0,02125;29,95476531982422;0,02125;30,02431297302246;0,02125;30,051761627197266;0,02125;30,018383026123047;0,02125;30,01763343811035
0,021300000000000003;29,881649017333984;0,021300000000000003;29,835966110229492;0,021300000000000003;30,017553329467773;0,021300000000000003;30,045351028442383;0,021300000000000003;29,952306747436523;0,021300000000000003;30,01104736328125
0,02135;29,935134887695312;0,02135;29,89012908935547;0,02135;30,068857192993164;0,02135;30,09126853942871;0,02135;29,999670028686523;0,02135;30,062442779541016
0,021400000000000002;29,930654525756836;0,021400000000000002;29,88676643371582;0,021400000000000002;30,061986923217773;0,021400000000000002;30,02386474609375;0,021400000000000002;29,985759735107422;0,021400000000000002;30,055749893188477
0,02145;29,983327865600586;0,02145;29,940162658691406;0,02145;30,112548828125;0,02145;30,074981689453125;0,02145;30,037569046020508;0,02145;30,027910232543945
0,021500000000000002;29,977598190307617;0,021500000000000002;29,935546875;0,021500000000000002;30,104360580444336;0,021500000000000002;30,06786346435547;0,021500000000000002;30,030473709106445;0,021500000000000002;29,966440200805664
0,021550000000000003;30,02950668334961;0,021550000000000003;29,98813819885254;0,021550000000000003;30,113235473632812;0,021550000000000003;30,113401412963867;0,021550000000000003;30,081546783447266;0,021550000000000003;30,0185546875
0,0216;30,02259063720703;0,0216;29,982282638549805;0,0216;29,972301483154297;0,0216;30,04558563232422;0,0216;30,07427978515625;0,0216;30,011945724487305
0,021650000000000003;30,073776245117188;0,021650000000000003;30,034114837646484;0,021650000000000003;30,02431297302246;0,021650000000000003;30,096349716186523;0,021650000000000003;30,08364486694336;0,021650000000000003;30,063325881958008
0,0217;30,06672477722168;0,0217;30,027080535888672;0,0217;30,017553329467773;0,0217;30,088594436645508;0,0217;29,942975997924805;0,0217;30,056608200073242
0,021750000000000002;29,946964263916016;0,021750000000000002;29,907649993896484;0,021750000000000002;30,068857192993164;0,021750000000000002;30,12178611755371;0,021750000000000002;29,995458602905273;0,021750000000000002;30,028757095336914
0,021800000000000003;29,98238754272461;0,021800000000000003;29,94371223449707;0,021800000000000003;30,061986923217773;0,021800000000000003;30,007125854492188;0,021800000000000003;30,060943603515625;0,021800000000000003;29,967273712158203
0,02185;29,99382972717285;0,02185;29,956298828125;0,02185;30,112548828125;0,02185;30,058534622192383;0,02185;30,11150550842285;0,02185;30,019376754760742
0,021900000000000003;29,844058990478516;0,021900000000000003;29,820070266723633;0,021900000000000003;30,104360580444336;0,021900000000000003;30,051923751831055;0,021900000000000003;30,10333251953125;0,021900000000000003;30,012744903564453
0,02195;29,898178100585938;0,02195;29,874576568603516;0,02195;30,113235473632812;0,02195;30,097734451293945;0,02195;30,112215042114258;0,02195;30,06411361694336
0,022000000000000002;29,894668579101562;0,022000000000000002;29,87166976928711;0,022000000000000002;29,97230339050293;0,022000000000000002;30,030210494995117;0,022000000000000002;29,97128677368164;0,022000000000000002;30,057371139526367
0,02205;29,947946548461914;0,02205;29,925312042236328;0,02205;30,02431297302246;0,02205;30,081226348876953;0,02205;30,01838493347168;0,02205;30,029508590698242
0,0221;29,943140029907227;0,0221;29,921077728271484;0,0221;30,017553329467773;0,0221;30,073923110961914;0,0221;29,952306747436523;0,0221;30,003889083862305
0,022150000000000003;29,99561309814453;0,022150000000000003;29,973901748657227;0,022150000000000003;30,068857192993164;0,022150000000000003;30,119361877441406;0,022150000000000003;29,999671936035156;0,022150000000000003;30,0572566986084
0,0222;29,98956871032715;0,0222;29,968408584594727;0,0222;30,061986923217773;0,0222;30,05143928527832;0,0222;29,985759735107422;0,0222;30,050809860229492
0,022250000000000002;30,04128646850586;0,022250000000000002;30,020463943481445;0,022250000000000002;30,112550735473633;0,022250000000000002;30,102108001708984;0,022250000000000002;30,03757095336914;0,022250000000000002;30,02305030822754
0,0223;30,03407096862793;0,0223;30,013776779174805;0,0223;30,104360580444336;0,0223;30,09418296813965;0,0223;30,030475616455078;0,0223;29,96164894104004
0,022350000000000002;30,044090270996094;0,022350000000000002;30,048168182373047;0,022350000000000002;30,113235473632812;0,022350000000000002;30,127283096313477;0,022350000000000002;30,0815486907959;0,022350000000000002;30,013843536376953
