t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.022490000000000003,0.38,-31.298226665126766,-29.869008656369626,0.0,,-1.2982266651267658,0.1309913436303738,1.4906828043796814,1.0999043875486278,False,False,False,False
0.02262,0.38,-31.29809105109761,-29.868926712136613,0.0,,-1.298091051097611,0.13107328786338712,1.490684605696781,1.0999042858140573,False,False,False,False
0.022750000000000003,0.38,-31.29796316334618,-29.868849717125777,0.0,,-1.2979631633461786,0.13115028287422348,1.490686304205181,1.099904190156028,False,False,False,False
0.022880000000000005,0.38,-31.297842561740236,-29.868777372416762,0.0,,-1.2978425617402358,0.131222627583238,1.4906879057817086,1.0999041002154943,False,False,False,False
0.023010000000000003,0.38,-31.29772883121403,-29.86870939714318,0.0,,-1.2977288312140303,0.1312906028568186,1.4906894159662496,1.0999040156541635,False,False,False,False
0.023140000000000004,0.38,-31.297621580341357,-29.86864552740239,0.0,,-1.2976215803413567,0.1313544725976108,1.4906908399811774,1.099903936153352,False,False,False,False
0.023270000000000002,0.38,-31.29752043998978,-29.868585515230702,0.0,,-1.2975204399897784,0.13141448476929796,1.4906921827496493,1.0999038614128958,False,False,False,False
0.023400000000000004,0.38,-31.297425062051385,-29.86852912764079,0.0,,-1.297425062051385,0.13147087235920907,1.4906934489128387,1.0999037911501186,False,False,False,False
0.023530000000000002,0.38,-31.297335118245815,-29.868476145717157,0.0,,-1.2973351182458153,0.1315238542828432,1.4906946428461636,1.0999037250988504,False,False,False,False
0.023660000000000004,0.38,-31.29725029899127,-29.86842636376633,0.0,,-1.297250298991269,0.13157363623367146,1.4906957686745739,1.0999036630084975,False,False,False,False
0.023790000000000002,0.38,-31.29717031233985,-29.868379588518142,0.0,,-1.2971703123398513,0.1316204114818582,1.490696830286951,1.099903604643159,False,False,False,False
0.023920000000000004,0.38,-31.29709488297346,-29.868335638375438,0.0,,-1.297094882973461,0.13166436162456208,1.490697831349673,1.0999035497807919,False,False,False,False
0.024050000000000002,0.38,-31.297023751256827,-29.868294342709074,0.0,,-1.2970237512568268,0.13170565729092587,1.4906987753193932,1.0999034982124203,False,False,False,False
0.024180000000000004,0.38,-31.296956672344407,-29.868255541195502,0.0,,-1.2969566723444075,0.1317444588044978,1.4906996654550824,1.0999034497413855,False,False,False,False
0.024310000000000002,0.38,-31.29689341533816,-29.86821908319426,0.0,,-1.296893415338161,0.13178091680574155,1.490700504829371,1.0999034041826388,False,False,False,False
0.024440000000000003,0.38,-31.296833762493236,-29.868184827163155,0.0,,-1.296833762493236,0.13181517283684485,1.490701296339239,1.09990336136207,False,False,False,False
0.02457,0.38,-31.29677750846887,-29.868152640108775,0.0,,-1.296777508468871,0.13184735989122487,1.490702042716087,1.099903321115876,False,False,False,False
0.024700000000000003,0.38,-31.29672445962194,-29.868122397070287,0.0,,-1.2967244596219416,0.13187760292971262,1.4907027465352285,1.0999032832899636,False,False,False,False
0.02483,0.38,-31.296674433340744,-29.868093980634153,0.0,,-1.296674433340744,0.13190601936584656,1.4907034102248322,1.099903247739382,False,False,False,False
0.024960000000000003,0.38,-31.29662725741665,-29.868067280478215,0.0,,-1.2966272574166489,0.1319327195217852,1.490704036074353,1.0999032143277914,False,False,False,False
0.025090000000000005,0.38,-31.296582769451586,-29.868042192943616,0.0,,-1.296582769451586,0.13195780705638427,1.4907046262424744,1.09990318292696,False,False,False,False
0.025220000000000003,0.38,-31.296540816299267,-29.86801862063205,0.0,,-1.2965408162992667,0.13198137936795007,1.4907051827645934,1.0999031534162882,False,False,False,False
0.025350000000000004,0.38,-31.29650125353818,-29.86799647202801,0.0,,-1.2965012535381817,0.1320035279719889,1.4907057075598802,1.0999031256823615,False,False,False,False
0.025480000000000003,0.38,-31.296463944974626,-29.86797566114318,0.0,,-1.2964639449746258,0.1320243388568194,1.4907062024379258,1.0999030996185282,False,False,False,False
0.025610000000000004,0.38,-31.29642876217403,-29.867956107182728,0.0,,-1.2964287621740311,0.13204389281727202,1.4907066691050124,1.0999030751244998,False,False,False,False
0.025740000000000002,0.38,-31.296395584018978,-29.8679377342316,0.0,,-1.2963955840189776,0.13206226576840052,1.4907071091700206,1.0999030521059783,False,False,False,False
0.025870000000000004,0.38,-31.296364296292378,-29.86792047095983,0.0,,-1.2963642962923778,0.13207952904016906,1.4907075241500003,1.0999030304742998,False,False,False,False
0.026000000000000002,0.38,-31.2963347912844,-29.867904250345635,0.0,,-1.2963347912844014,0.13209574965436488,1.4907079154754195,1.0999030101461031,False,False,False,False
0.026130000000000004,0.38,-31.29630696742179,-29.86788900941522,0.0,,-1.2963069674217884,0.13211099058478126,1.4907082844951134,1.099902991043015,False,False,False,False
0.026260000000000002,0.38,-31.296280728918262,-29.86787468899819,0.0,,-1.296280728918262,0.13212531100181124,1.49070863248095,1.0999029730913534,False,False,False,False
0.026390000000000004,0.38,-31.29625598544486,-29.86786123349789,0.0,,-1.2962559854448585,0.1321387665021092,1.4907089606322286,1.0999029562218507,False,False,False,False
0.026520000000000002,0.38,-31.296232651819032,-29.867848590675578,0.0,,-1.2962326518190324,0.13215140932442182,1.490709270079824,1.0999029403693907,False,False,False,False
0.026650000000000004,0.38,-31.296210647711458,-29.867836711447612,0.0,,-1.296210647711458,0.13216328855238757,1.490709561890097,1.0999029254727615,False,False,False,False
0.02678,0.38,-31.296189897369604,-29.867825549694807,0.0,,-1.2961898973696044,0.13217445030519315,1.490709837068576,1.099902911474422,False,False,False,False
0.026910000000000003,0.38,-31.29617032935692,-29.867815062083444,0.0,,-1.2961703293569187,0.1321849379165556,1.490710096563435,1.0999028983202856,False,False,False,False
0.02704,0.38,-31.296151876306972,-29.867805207897156,0.0,,-1.296151876306972,0.1321947921028439,1.4907103412687652,1.0999028859595124,False,False,False,False
0.027170000000000003,0.38,-31.29613447469159,-29.867795948878722,0.0,,-1.2961344746915913,0.13220405112127764,1.4907105720276643,1.099902874344316,False,False,False,False
0.027300000000000005,0.38,-31.296118064602204,-29.8677872490815,0.0,,-1.2961180646022044,0.1322127509185016,1.490710789635146,1.09990286342978,False,False,False,False
0.027430000000000003,0.38,-31.296102589543537,-29.86777907472989,0.0,,-1.296102589543537,0.13222092527011142,1.4907109948408874,1.099902853173688,False,False,False,False
0.027560000000000005,0.38,-31.296087996239258,-29.867771394088397,0.0,,-1.2960879962392582,0.13222860591160313,1.4907111883518134,1.099902843536362,False,False,False,False
0.027690000000000003,0.38,-31.296074234448533,-29.86776417733822,0.0,,-1.2960742344485325,0.13223582266178013,1.4907113708345383,1.099902834480509,False,False,False,False
0.027820000000000004,0.38,-31.296061256793063,-29.867757396461474,0.0,,-1.2960612567930632,0.13224260353852557,1.4907115429176656,1.0999028259710795,False,False,False,False
0.027950000000000003,0.38,-31.29604901859404,-29.867751025132474,0.0,,-1.29604901859404,0.13224897486752596,1.4907117051939573,1.0999028179751322,False,False,False,False
0.028080000000000004,0.38,-31.296037477718322,-29.867745038615645,0.0,,-1.296037477718322,0.13225496138435489,1.490711858222378,1.0999028104617095,False,False,False,False
0.028210000000000002,0.38,-31.296026594433375,-29.867739413669323,0.0,,-1.2960265944333749,0.13226058633067694,1.490712002530024,1.0999028034017158,False,False,False,False
0.028340000000000004,0.38,-31.29601633127055,-29.86773412845554,0.0,,-1.2960163312705504,0.13226587154445824,1.4907121386139397,1.0999027967678074,False,False,False,False
0.028470000000000002,0.38,-31.296006652896065,-29.86772916245536,0.0,,-1.2960066528960645,0.13227083754464175,1.4907122669428339,1.099902790534288,False,False,False,False
0.028600000000000004,0.38,-31.295997525989357,-29.86772449638909,0.0,,-1.2959975259893568,0.13227550361090934,1.4907123879586952,1.0999027846770077,False,False,False,False
0.028730000000000002,0.38,-31.295988919128405,-29.867720112141484,0.0,,-1.2959889191284049,0.13227988785851608,1.4907125020783147,1.0999027791732723,False,False,False,False
0.028860000000000004,0.38,-31.29598080268156,-29.86771599269134,0.0,,-1.2959808026815587,0.13228400730865886,1.4907126096947247,1.0999027740017535,False,False,False,False
0.028990000000000002,0.38,-31.295973148705514,-29.86771212204566,0.0,,-1.2959731487055137,0.13228787795434016,1.4907127111785536,1.0999027691424104,False,False,False,False
0.029120000000000004,0.38,-31.295965930849107,-29.867708485177218,0.0,,-1.295965930849107,0.13229151482278212,1.4907128068793032,1.0999027645764072,False,False,False,False
0.029250000000000005,0.38,-31.295959124262655,-29.867705067966522,0.0,,-1.2959591242626551,0.13229493203347786,1.4907128971265513,1.0999027602860456,False,False,False,False
0.029380000000000003,0.38,-31.29595270551235,-29.867701857146812,0.0,,-1.2959527055123488,0.13229814285318753,1.4907129822310918,1.099902756254693,False,False,False,False
0.029510000000000005,0.38,-31.29594665249958,-29.867698840252583,0.0,,-1.2959466524995804,0.13230115974741707,1.4907130624860037,1.0999027524667198,False,False,False,False
0.029640000000000003,0.38,-31.29594094438492,-29.86769600557124,0.0,,-1.2959409443849204,0.13230399442876006,1.4907131381676595,1.0999027489074384,False,False,False,False
0.029770000000000005,0.38,-31.29593556151633,-29.867693342097592,0.0,,-1.2959355615163304,0.13230665790240792,1.4907132095366808,1.0999027455630477,False,False,False,False
0.029900000000000003,0.38,-31.295930485361506,-29.86769083949114,0.0,,-1.295930485361506,0.13230916050886066,1.490713276838835,1.099902742420578,False,False,False,False
0.030030000000000005,0.38,-31.2959256984441,-29.867688488035917,0.0,,-1.2959256984441012,0.1323115119640832,1.4907133403058803,1.0999027394678424,False,False,False,False
0.030160000000000003,0.38,-31.29592118428355,-29.867686278602783,0.0,,-1.29592118428355,0.13231372139721742,1.490713400156368,1.099902736693389,False,False,False,False
0.030290000000000004,0.38,-31.29591692733834,-29.867684202613844,0.0,,-1.2959169273383395,0.1323157973861555,1.4907134565963922,1.0999027340864553,False,False,False,False
0.030420000000000003,0.38,-31.29591291295248,-29.867682252009526,0.0,,-1.2959129129524811,0.13231774799047358,1.490713509820302,1.0999027316369312,False,False,False,False
0.030550000000000004,0.38,-31.295909127305073,-29.867680419216914,0.0,,-1.2959091273050731,0.13231958078308637,1.4907135600113697,1.0999027293353136,False,False,False,False
0.030680000000000002,0.38,-31.295905557362712,-29.86767869712049,0.0,,-1.2959055573627118,0.13232130287951094,1.4907136073424228,1.0999027271726745,False,False,False,False
0.030810000000000004,0.38,-31.295902190834628,-29.86767707903444,0.0,,-1.295902190834628,0.1323229209655601,1.4907136519764395,1.099902725140623,False,False,False,False
0.030940000000000002,0.38,-31.29589901613038,-29.867675558676876,0.0,,-1.295899016130381,0.13232444132312438,1.490713694067109,1.0999027232312764,False,False,False,False
0.031070000000000004,0.38,-31.295896022319948,-29.867674130145208,0.0,,-1.2958960223199476,0.13232586985479244,1.4907137337593632,1.0999027214372263,False,False,False,False
0.031200000000000006,0.38,-31.295893199096056,-29.86767278789341,0.0,,-1.2958931990960565,0.13232721210658838,1.4907137711898737,1.0999027197515117,False,False,False,False
0.031330000000000004,0.38,-31.295890536738753,-29.867671526710375,0.0,,-1.295890536738753,0.1323284732896255,1.4907138064875243,1.0999027181675922,False,False,False,False
0.03146,0.38,-31.29588802608194,-29.867670341699675,0.0,,-1.2958880260819399,0.13232965830032484,1.4907138397738517,1.099902716679321,False,False,False,False
0.03159000000000001,0.38,-31.29588565848177,-29.867669228260787,0.0,,-1.2958856584817688,0.1323307717392126,1.4907138711634698,1.099902715280924,False,False,False,False
0.031720000000000005,0.38,-31.295883425786926,-29.867668182070922,0.0,,-1.2958834257869256,0.132331817929078,1.4907139007644585,1.0999027139669741,False,False,False,False
0.03185,0.38,-31.295881320310556,-29.867667199068435,0.0,,-1.2958813203105564,0.13233280093156452,1.4907139286787396,1.0999027127323728,False,False,False,False
0.03198,0.38,-31.295879334803786,-29.867666275436974,0.0,,-1.2958793348037858,0.1323337245630256,1.4907139550024264,1.0999027115723288,False,False,False,False
0.03211000000000001,0.38,-31.295877462430795,-29.86766540759072,0.0,,-1.295877462430795,0.13233459240927914,1.490713979826156,1.0999027104823402,False,False,False,False
0.032240000000000005,0.38,-31.29587569674525,-29.867664592160335,0.0,,-1.2958756967452487,0.13233540783966546,1.4907140032353992,1.0999027094581766,False,False,False,False
0.03237,0.38,-31.29587403166813,-29.86766382598006,0.0,,-1.2958740316681308,0.13233617401994024,1.4907140253107571,1.0999027084958635,False,False,False,False
0.0325,0.38,-31.295872461466782,-29.86766310607527,0.0,,-1.2958724614667823,0.13233689392473025,1.4907140461282382,1.0999027075916659,False,False,False,False
0.032630000000000006,0.38,-31.295870980735234,-29.86766242965106,0.0,,-1.2958709807352342,0.1323375703489411,1.490714065759518,1.0999027067420746,False,False,False,False
0.032760000000000004,0.38,-31.295869584375506,-29.86766179408137,0.0,,-1.295869584375506,0.13233820591862866,1.490714084272189,1.0999027059437922,False,False,False,False
0.03289,0.38,-31.295868267580122,-29.86766119689864,0.0,,-1.295868267580122,0.1323388031013586,1.4907141017299916,1.09990270519372,False,False,False,False
0.03302,0.38,-31.295867025815518,-29.867660635784443,0.0,,-1.295867025815518,0.13233936421555725,1.4907141181930348,1.0999027044889473,False,False,False,False
0.033150000000000006,0.38,-31.295865854806458,-29.867660108560262,0.0,,-1.2958658548064577,0.132339891439738,1.4907141337180008,1.0999027038267377,False,False,False,False
0.033280000000000004,0.38,-31.29586475052131,-29.867659613179235,0.0,,-1.2958647505213108,0.13234038682076488,1.490714148358343,1.0999027032045212,False,False,False,False
0.03341,0.38,-31.29586370915815,-29.86765914771817,0.0,,-1.2958637091581515,0.13234085228182835,1.490714162164469,1.0999027026198833,False,False,False,False
0.03354000000000001,0.38,-31.295862727131716,-29.86765871037,0.0,,-1.2958627271317162,0.13234128962999847,1.4907141751839128,1.0999027020705543,False,False,False,False
0.033670000000000005,0.38,-31.29586180106099,-29.86765829943665,0.0,,-1.2958618010609904,0.1323417005633516,1.4907141874615015,1.0999027015544007,False,False,False,False
0.033800000000000004,0.38,-31.29586092775765,-29.86765791332281,0.0,,-1.2958609277576514,0.13234208667719116,1.4907141990395059,1.0999027010694207,False,False,False,False
0.03393,0.38,-31.29586010421502,-29.867657550529476,0.0,,-1.29586010421502,0.13234244947052431,1.4907142099577895,1.099902700613731,False,False,False,False
0.03406000000000001,0.38,-31.295859327597718,-29.86765720964812,0.0,,-1.295859327597718,0.13234279035188123,1.490714220253945,1.0999027001855628,False,False,False,False
0.034190000000000005,0.38,-31.295858595231962,-29.86765688935532,0.0,,-1.2958585952319623,0.13234311064467974,1.4907142299634204,1.099902699783254,False,False,False,False
0.03432,0.38,-31.295857904596314,-29.867656588407584,0.0,,-1.2958579045963141,0.1323434115924158,1.490714239119646,1.0999026994052425,False,False,False,False
0.03445,0.38,-31.295857253313002,-29.86765630563655,0.0,,-1.2958572533130024,0.13234369436344906,1.490714247754146,1.0999026990500618,False,False,False,False
0.03458000000000001,0.38,-31.295856639139714,-29.86765603994431,0.0,,-1.2958566391397142,0.13234396005568883,1.4907142558966495,1.099902698716332,False,False,False,False
0.034710000000000005,0.38,-31.29585605996195,-29.8676557902994,0.0,,-1.2958560599619489,0.13234420970060157,1.4907142635751902,1.0999026984027587,False,False,False,False
0.03484,0.38,-31.295855513785654,-29.86765555573254,0.0,,-1.2958555137856536,0.13234444426745995,1.4907142708162056,1.0999026981081235,False,False,False,False
0.03497,0.38,-31.295854998730412,-29.867655335333136,0.0,,-1.2958549987304124,0.13234466466686357,1.4907142776446256,1.0999026978312838,False,False,False,False
0.035100000000000006,0.38,-31.29585451302297,-29.867655128245495,0.0,,-1.2958545130229702,0.13234487175450482,1.49071428408396,1.099902697571164,False,False,False,False
0.035230000000000004,0.38,-31.295854054991057,-29.867654933665616,0.0,,-1.2958540549910573,0.13234506633438414,1.4907142901563808,1.0999026973267547,False,False,False,False
0.03536,0.38,-31.29585362305776,-29.867654750838078,0.0,,-1.2958536230577593,0.13234524916192214,1.4907142958827928,1.099902697097107,False,False,False,False
0.03549000000000001,0.38,-31.295853215735967,-29.867654579053035,0.0,,-1.295853215735967,0.13234542094696522,1.4907143012829127,1.0999026968813295,False,False,False,False
0.035620000000000006,0.38,-31.295852831623314,-29.867654417643553,0.0,,-1.2958528316233142,0.13234558235644656,1.4907143063753332,1.0999026966785843,False,False,False,False
0.035750000000000004,0.38,-31.295852469397374,-29.86765426598301,0.0,,-1.2958524693973743,0.13234573401699024,1.490714311177586,1.0999026964880845,False,False,False,False
0.03588,0.38,-31.295852127811013,-29.86765412348251,0.0,,-1.2958521278110133,0.13234587651749052,1.4907143157062066,1.09990269630909,False,False,False,False
0.03601000000000001,0.38,-31.295851805688212,-29.867653989588806,0.0,,-1.295851805688212,0.13234601041119376,1.4907143199767847,1.0999026961409066,False,False,False,False
0.036140000000000005,0.38,-31.29585150191993,-29.86765386378214,0.0,,-1.2958515019199304,0.1323461362178584,1.4907143240040255,1.099902695982881,False,False,False,False
0.036270000000000004,0.38,-31.295851215460324,-29.86765374557409,0.0,,-1.2958512154603241,0.13234625442591152,1.4907143278017936,1.0999026958344003,False,False,False,False
0.0364,0.38,-31.29585094532316,-29.867653634505665,0.0,,-1.29585094532316,0.13234636549433532,1.4907143313831641,1.0999026956948872,False,False,False,False
0.03653000000000001,0.38,-31.295850690578376,-29.867653530145684,0.0,,-1.2958506905783764,0.13234646985431553,1.490714334760468,1.0999026955638005,False,False,False,False
0.036660000000000005,0.38,-31.29585045034893,-29.867653432088986,0.0,,-1.2958504503489294,0.1323465679110143,1.4907143379453327,1.0999026954406315,False,False,False,False
0.03679,0.38,-31.29585022380773,-29.86765333995485,0.0,,-1.2958502238077294,0.13234666004515105,1.4907143409487236,1.0999026953249016,False,False,False,False
0.03692,0.38,-31.29585001017482,-29.86765325338559,0.0,,-1.2958500101748207,0.13234674661440948,1.490714343780981,1.099902695216162,False,False,False,False
0.03705000000000001,0.38,-31.295849808714692,-29.86765317204505,0.0,,-1.2958498087146921,0.1323468279549509,1.4907143464518566,1.0999026951139899,False,False,False,False
0.037180000000000005,0.38,-31.295849618733744,-29.867653095617452,0.0,,-1.2958496187337438,0.1323469043825476,1.4907143489705454,1.0999026950179889,False,False,False,False
0.03731,0.38,-31.295849439577896,-29.867653023806078,0.0,,-1.2958494395778963,0.13234697619392222,1.490714351345719,1.0999026949277861,False,False,False,False
0.03744,0.38,-31.295849270630313,-29.867652956332083,0.0,,-1.2958492706303133,0.1323470436679166,1.4907143535855556,1.099902694843032,False,False,False,False
0.037570000000000006,0.38,-31.29584911130935,-29.867652892933556,0.0,,-1.2958491113093515,0.13234710706644393,1.490714355697766,1.099902694763397,False,False,False,False
0.037700000000000004,0.38,-31.295848961066493,-29.86765283336433,0.0,,-1.2958489610664934,0.1323471666356717,1.4907143576896225,1.0999026946885717,False,False,False,False
0.03783,0.38,-31.295848819384457,-29.867652777393143,0.0,,-1.2958488193844566,0.13234722260685672,1.4907143595679828,1.0999026946182662,False,False,False,False
0.03796000000000001,0.38,-31.295848685775447,-29.867652724802657,0.0,,-1.2958486857754465,0.13234727519734335,1.4907143613393146,1.099902694552207,False,False,False,False
0.038090000000000006,0.38,-31.295848559779465,-29.867652675388726,0.0,,-1.295848559779465,0.13234732461127408,1.4907143630097155,1.0999026944901382,False,False,False,False
0.038220000000000004,0.38,-31.295848440962708,-29.867652628959423,0.0,,-1.2958484409627076,0.13234737104057714,1.4907143645849374,1.0999026944318182,False,False,False,False
0.03835,0.38,-31.29584832891611,-29.86765258533451,0.0,,-1.2958483289161116,0.13234741466548883,1.4907143660704034,1.0999026943770207,False,False,False,False
0.03848000000000001,0.38,-31.29584822325393,-29.867652544344626,0.0,,-1.2958482232539303,0.1323474556553741,1.4907143674712269,1.0999026943255334,False,False,False,False
0.038610000000000005,0.38,-31.295848123612377,-29.867652505830634,0.0,,-1.2958481236123767,0.1323474941693661,1.4907143687922315,1.099902694277156,False,False,False,False
0.038740000000000004,0.38,-31.295848029648386,-29.867652469642966,0.0,,-1.2958480296483863,0.13234753035703406,1.4907143700379657,1.0999026942317005,False,False,False,False
0.03887,0.38,-31.295847941038453,-29.86765243564109,0.0,,-1.2958479410384527,0.13234756435890915,1.490714371212718,1.0999026941889907,False,False,False,False
0.03900000000000001,0.38,-31.295847857477504,-29.86765240369305,0.0,,-1.2958478574775043,0.1323475963069498,1.4907143723205327,1.0999026941488608,False,False,False,False
0.039130000000000005,0.38,-31.295847778677846,-29.86765237367478,0.0,,-1.295847778677846,0.13234762632522035,1.4907143733652244,1.099902694111155,False,False,False,False
0.03926,0.38,-31.295847704368192,-29.867652345469654,0.0,,-1.2958477043681924,0.1323476545303457,1.4907143743503892,1.0999026940757264,False,False,False,False
0.03939,0.38,-31.29584763429269,-29.86765231896826,0.0,,-1.2958476342926915,0.13234768103173877,1.4907143752794196,1.0999026940424381,False,False,False,False
0.039520000000000007,0.38,-31.295847568210096,-29.867652294067682,0.0,,-1.295847568210096,0.13234770593231815,1.490714376155514,1.0999026940111607,False,False,False,False
0.039650000000000005,0.38,-31.29584750589287,-29.867652270671243,0.0,,-1.2958475058928691,0.1323477293287567,1.4907143769816884,1.0999026939817727,False,False,False,False
0.03978,0.38,-31.295847447126466,-29.867652248688106,0.0,,-1.2958474471264658,0.1323477513118938,1.4907143777607876,1.09990269395416,False,False,False,False
0.03991000000000001,0.38,-31.29584739170858,-29.86765222803289,0.0,,-1.2958473917085804,0.13234777196710823,1.4907143784954935,1.0999026939282153,False,False,False,False
0.040040000000000006,0.38,-31.295847339448386,-29.867652208625394,0.0,,-1.295847339448386,0.13234779137460606,1.4907143791883364,1.0999026939038377,False,False,False,False
0.040170000000000004,0.38,-31.29584729016598,-29.867652190390256,0.0,,-1.2958472901659803,0.1323478096097439,1.4907143798417009,1.0999026938809329,False,False,False,False
0.0403,0.38,-31.295847243691682,-29.86765217325664,0.0,,-1.2958472436916821,0.13234782674335932,1.4907143804578364,1.0999026938594114,False,False,False,False
0.04043000000000001,0.38,-31.29584719986548,-29.867652157157977,0.0,,-1.2958471998654808,0.13234784284202306,1.490714381038865,1.09990269383919,False,False,False,False
0.040560000000000006,0.38,-31.29584715853649,-29.867652142031837,0.0,,-1.295847158536489,0.1323478579681634,1.4907143815867865,1.0999026938201906,False,False,False,False
0.040690000000000004,0.38,-31.295847119562428,-29.867652127819433,0.0,,-1.2958471195624277,0.1323478721805671,1.4907143821034874,1.0999026938023386,False,False,False,False
0.04082,0.38,-31.295847082809104,-29.86765211446563,0.0,,-1.2958470828091038,0.13234788553436871,1.4907143825907467,1.0999026937855652,False,False,False,False
0.04095000000000001,0.38,-31.29584704814998,-29.867652101918573,0.0,,-1.2958470481499802,0.13234789808142722,1.4907143830502418,1.0999026937698053,False,False,False,False
0.041080000000000005,0.38,-31.29584701546573,-29.867652090129507,0.0,,-1.2958470154657284,0.13234790987049294,1.4907143834835552,1.0999026937549976,False,False,False,False
0.041210000000000004,0.38,-31.29584698464382,-29.867652079052657,0.0,,-1.2958469846438199,0.1323479209473426,1.4907143838921786,1.0999026937410843,False,False,False,False
0.04134,0.38,-31.295846955578135,-29.867652068645018,0.0,,-1.295846955578135,0.1323479313549818,1.4907143842775186,1.0999026937280116,False,False,False,False
0.04147000000000001,0.38,-31.29584692816862,-29.86765205886619,0.0,,-1.2958469281686185,0.13234794113380843,1.4907143846409017,1.099902693715729,False,False,False,False
0.041600000000000005,0.38,-31.295846902320886,-29.86765204967811,0.0,,-1.2958469023208856,0.13234795032188984,1.4907143849835798,1.0999026937041883,False,False,False,False
0.04173,0.38,-31.29584687794596,-29.867652041045112,0.0,,-1.2958468779459587,0.13234795895488816,1.4907143853067313,1.0999026936933445,False,False,False,False
0.04186000000000001,0.38,-31.295846854959905,-29.86765203293373,0.0,,-1.2958468549599047,0.13234796706626994,1.4907143856114704,1.0999026936831564,False,False,False,False
0.041990000000000006,0.38,-31.295846833283594,-29.867652025312427,0.0,,-1.2958468332835942,0.13234797468757264,1.4907143858988454,1.0999026936735836,False,False,False,False
0.042120000000000005,0.38,-31.29584681284241,-29.867652018151652,0.0,,-1.2958468128424094,0.13234798184834773,1.490714386169845,1.0999026936645897,False,False,False,False
0.04225,0.38,-31.29584679356596,-29.867652011423562,0.0,,-1.2958467935659606,0.13234798857643781,1.4907143864254038,1.0999026936561391,False,False,False,False
0.04238000000000001,0.38,-31.29584677538788,-29.86765200510206,0.0,,-1.2958467753878793,0.13234799489794113,1.4907143866664008,1.0999026936481993,False,False,False,False
0.042510000000000006,0.38,-31.295846758245585,-29.867651999162558,0.0,,-1.2958467582455846,0.13234800083744247,1.4907143868936656,1.0999026936407392,False,False,False,False
0.042640000000000004,0.38,-31.29584674208006,-29.867651993581976,0.0,,-1.2958467420800588,0.1323480064180238,1.4907143871079809,1.09990269363373,False,False,False,False
0.04277,0.38,-31.295846726835634,-29.867651988338597,0.0,,-1.2958467268356344,0.13234801166140286,1.4907143873100848,1.099902693627144,False,False,False,False
0.04290000000000001,0.38,-31.29584671245984,-29.867651983412085,0.0,,-1.2958467124598414,0.1323480165879154,1.4907143875006725,1.0999026936209564,False,False,False,False
0.043030000000000006,0.38,-31.295846698903176,-29.867651978783325,0.0,,-1.2958466989031763,0.132348021216675,1.4907143876804008,1.0999026936151428,False,False,False,False
0.043160000000000004,0.38,-31.295846686118967,-29.867651974434303,0.0,,-1.295846686118967,0.13234802556569747,1.4907143878498883,1.0999026936096805,False,False,False,False
0.04329,0.38,-31.295846674063196,-29.867651970348135,0.0,,-1.2958466740631955,0.13234802965186532,1.4907143880097182,1.0999026936045486,False,False,False,False
0.04342000000000001,0.38,-31.29584666269438,-29.867651966508962,0.0,,-1.2958466626943803,0.13234803349103785,1.4907143881604408,1.0999026935997267,False,False,False,False
0.043550000000000005,0.38,-31.29584665197335,-29.867651962901878,0.0,,-1.2958466519733491,0.13234803709812226,1.4907143883025755,1.0999026935951965,False,False,False,False
0.043680000000000004,0.38,-31.2958466418632,-29.86765195951284,0.0,,-1.2958466418632,0.13234804048715887,1.4907143884366112,1.0999026935909402,False,False,False,False
0.04381000000000001,0.38,-31.295846632329134,-29.867651956328626,0.0,,-1.295846632329134,0.13234804367137443,1.4907143885630094,1.099902693586941,False,False,False,False
0.04394000000000001,0.38,-31.29584662333832,-29.867651953336917,0.0,,-1.2958466233383206,0.13234804666308264,1.4907143886822056,1.0999026935831835,False,False,False,False
0.044070000000000005,0.38,-31.295846614859787,-29.867651950526096,0.0,,-1.2958466148597871,0.13234804947390444,1.4907143887946104,1.0999026935796536,False,False,False,False
0.0442,0.38,-31.295846606864373,-29.86765194788526,0.0,,-1.295846606864373,0.13234805211473955,1.49071438890061,1.0999026935763372,False,False,False,False
0.04433000000000001,0.38,-31.295846599324538,-29.86765194540414,0.0,,-1.2958465993245376,0.13234805459585886,1.4907143890005696,1.0999026935732212,False,False,False,False
0.044460000000000006,0.38,-31.29584659221431,-29.86765194307306,0.0,,-1.2958465922143105,0.13234805692693996,1.4907143890948342,1.0999026935702938,False,False,False,False
0.044590000000000005,0.38,-31.295846585509224,-29.86765194088293,0.0,,-1.2958465855092243,0.1323480591170707,1.4907143891837271,1.0999026935675433,False,False,False,False
0.04472,0.38,-31.295846579186197,-29.86765193882528,0.0,,-1.2958465791861968,0.13234806117472075,1.490714389267555,1.0999026935649594,False,False,False,False
0.04485000000000001,0.38,-31.295846573223457,-29.8676519368921,0.0,,-1.2958465732234572,0.13234806310790148,1.4907143893466062,1.0999026935625318,False,False,False,False
0.044980000000000006,0.38,-31.295846567600474,-29.86765193507581,0.0,,-1.2958465676004742,0.13234806492419082,1.4907143894211532,1.0999026935602507,False,False,False,False
0.045110000000000004,0.38,-31.295846562297893,-29.867651933369398,0.0,,-1.2958465622978927,0.13234806663060183,1.4907143894914523,1.099902693558108,False,False,False,False
