Episode,TotalReward,Length,AvgDuty,AvgVoltage
644,-243.535229,1024,0.296973,-39.308587
645,1976.340425,3835,0.291552,-36.638557
646,1729.344340,3578,0.290819,-37.107221
647,1834.957440,3708,0.293838,-37.389931
648,3127.028738,4000,0.293338,-36.871606
649,-89.054482,1205,0.299004,-37.007472
650,533.551319,2166,0.287165,-39.005860
651,-81.404399,1207,0.292378,-36.491379
652,-136.470237,1208,0.290439,-38.135680
653,-78.648636,1283,0.292011,-38.281484
654,-95.716384,1285,0.292879,-38.925155
655,-309.138885,994,0.290795,-39.659379
656,-207.918253,1151,0.300130,-43.731745
657,3210.923653,4000,0.298050,-36.265944
658,3546.347994,4000,0.304513,-34.836888
659,3496.336479,4000,0.302100,-34.859595
660,3407.413873,4000,0.304475,-35.513777
661,3633.125777,4000,0.305313,-33.527552
662,3584.089913,4000,0.305388,-33.734254
663,3532.170628,4000,0.304213,-34.034217
664,3797.068776,4000,0.305688,-31.894286
665,3809.898654,4000,0.308263,-32.085588
666,3790.164768,4000,0.308425,-32.222147
667,3689.800242,4000,0.303663,-32.958115
668,3733.447057,4000,0.307463,-32.554226
669,3699.068214,4000,0.305300,-32.730819
670,3769.308243,4000,0.308025,-32.353149
671,3795.357521,4000,0.306688,-32.177228
672,3568.234768,4000,0.303125,-33.916981
673,3539.311892,4000,0.300838,-34.137228
674,3427.430635,4000,0.297688,-34.962176
675,3459.078492,4000,0.298563,-34.536530
676,3417.533617,4000,0.296275,-34.780400
677,3403.152338,4000,0.297038,-35.004373
678,3480.712696,4000,0.301550,-34.515075
679,3381.689184,4000,0.295288,-35.214052
680,3343.124537,4000,0.298225,-35.468093
681,2950.919645,4000,0.290875,-38.575963
682,2685.525991,4000,0.286025,-40.765640
683,2616.777142,4000,0.282375,-40.812275
684,2731.401052,4000,0.284150,-39.801068
685,2617.535434,4000,0.283400,-40.824518
686,2715.901362,4000,0.286313,-40.102139
687,2761.232975,4000,0.284638,-39.818952
688,2659.293147,4000,0.285250,-40.022499
689,2650.031995,4000,0.290838,-40.393969
690,2764.318586,4000,0.294650,-38.873548
691,2704.684625,4000,0.294563,-39.713624
692,2730.173427,4000,0.291200,-39.079246
693,2890.984683,4000,0.298300,-38.195407
694,2762.129381,4000,0.293638,-39.327523
695,2863.652815,4000,0.298175,-38.425304
696,2929.305310,4000,0.291375,-37.890022
697,3396.407360,4000,0.296163,-34.127193
698,3486.732390,4000,0.297225,-33.257954
699,3369.084810,4000,0.296550,-34.029380
700,3475.161032,4000,0.298350,-33.389296
701,3535.176885,4000,0.300925,-33.393889
702,3487.746265,4000,0.298263,-33.641076
703,3502.808949,4000,0.300238,-33.455091
704,3735.749707,4000,0.305688,-31.919061
705,3898.446996,4000,0.318738,-31.669444
706,4009.189425,4000,0.317075,-31.239928
707,4051.716157,4000,0.318925,-31.083534
708,4038.231876,4000,0.321037,-31.207523
709,4024.678926,4000,0.318000,-31.157666
710,4025.132413,4000,0.321075,-31.175821
711,4091.440825,4000,0.322300,-30.836293
712,4115.791158,4000,0.326175,-31.042849
713,4064.298288,4000,0.329200,-31.395557
714,3985.704959,4000,0.327788,-31.718076
715,3955.217874,4000,0.324850,-31.796738
716,3978.594690,4000,0.326388,-31.687718
717,3967.196865,4000,0.326050,-31.761463
718,3972.730622,4000,0.327075,-31.736881
719,3974.140687,4000,0.328488,-31.846522
720,3869.408297,4000,0.321113,-32.071672
721,3654.974595,4000,0.310400,-32.960291
722,3409.311235,4000,0.308825,-34.862952
723,3384.484976,4000,0.312350,-35.313603
724,3367.382993,4000,0.308375,-35.070677
725,3378.017498,4000,0.303375,-34.651837
726,3412.491735,4000,0.306825,-34.841007
727,3401.347397,4000,0.302475,-34.583801
728,3252.615777,4000,0.305038,-35.867861
729,3018.200879,4000,0.315138,-38.066591
730,2901.969404,4000,0.313875,-38.936568
731,3042.714972,4000,0.313675,-38.088257
732,2929.227332,4000,0.317038,-39.333598
733,2936.440035,4000,0.315850,-39.029477
734,2933.638051,4000,0.311863,-38.814086
735,3008.384013,4000,0.315988,-38.466037
736,2717.521750,4000,0.311138,-40.534533
737,3259.974586,4000,0.311088,-36.215801
738,3395.763380,4000,0.310650,-35.048242
739,3468.255432,4000,0.315800,-34.941411
740,3420.514431,4000,0.314588,-35.177561
741,3528.749235,4000,0.316238,-34.447723
742,3545.013707,4000,0.313450,-34.169643
743,3562.705181,4000,0.317975,-34.117206
744,3745.636574,4000,0.320638,-32.794456
745,3653.961517,4000,0.314850,-33.439557
746,3646.239811,4000,0.306225,-33.778783
747,3600.086941,4000,0.309775,-34.325952
748,3617.992847,4000,0.309488,-34.265642
749,3632.448913,4000,0.309313,-33.822499
750,3608.172505,4000,0.308075,-34.111552
751,3621.745720,4000,0.308463,-34.044295
752,3366.797101,4000,0.304200,-35.955086
753,3027.067295,4000,0.291763,-37.703881
754,2958.940142,4000,0.295088,-38.081183
755,2982.350231,4000,0.296138,-38.267581
756,3002.860915,4000,0.300550,-38.263497
757,2964.397514,4000,0.295563,-38.243852
758,2938.789057,4000,0.296725,-38.602252
759,2972.542770,4000,0.297213,-38.392848
760,3276.929318,4000,0.300763,-35.719142
761,3724.402907,4000,0.315075,-32.889420
762,3798.015965,4000,0.313750,-32.302282
763,3748.669105,4000,0.312538,-32.501017
764,3711.374820,4000,0.312100,-32.801896
765,3767.041393,4000,0.316263,-32.550660
766,3782.686790,4000,0.315550,-32.483092
767,3786.071880,4000,0.312650,-32.462998
768,3599.329168,4000,0.307725,-33.692407
769,3674.252777,4000,0.309613,-33.037548
770,3710.433065,4000,0.312825,-33.238293
771,3556.482091,4000,0.305738,-34.064334
772,3650.098798,4000,0.310988,-33.537378
773,3643.477434,4000,0.313338,-33.763288
774,3574.316681,4000,0.311600,-34.243925
775,3597.155660,4000,0.309038,-33.832647
776,3652.077476,4000,0.310825,-33.635247
777,3816.387957,4000,0.315363,-32.910837
778,3777.095586,4000,0.306175,-32.807533
779,3840.662917,4000,0.311438,-32.504286
780,3777.347083,4000,0.307688,-32.904282
781,3779.090347,4000,0.307038,-33.078732
782,3844.029611,4000,0.312663,-32.657200
783,3810.513738,4000,0.309850,-32.835666
784,3939.936545,4000,0.315413,-32.201444
785,3764.799408,4000,0.313075,-33.099818
786,3564.190003,4000,0.313550,-34.783136
787,3534.244080,4000,0.309413,-34.720975
788,3551.241532,4000,0.307025,-34.707568
789,3535.902552,4000,0.307800,-34.777531
790,3539.731082,4000,0.309125,-34.772229
791,3541.790341,4000,0.310350,-34.822879
792,3288.308691,4000,0.302463,-36.455252
793,2990.518176,4000,0.298375,-39.092348
794,2701.533341,4000,0.314213,-45.316825
795,2741.859035,4000,0.317850,-45.035025
796,2715.763826,4000,0.318075,-45.514345
797,2720.259189,4000,0.312025,-44.783528
798,2571.777832,4000,0.314825,-47.044536
799,2623.938561,4000,0.313388,-45.858933
800,2386.318210,4000,0.332475,-49.550671
801,2721.202485,4000,0.325900,-46.110081
802,1373.941428,3190,0.318950,-40.716532
803,1299.676687,3191,0.314510,-40.495063
804,1595.385137,3607,0.315789,-40.671537
805,2765.933527,4000,0.312688,-43.085516
806,1842.039198,3965,0.320593,-42.187051
807,3020.065951,4000,0.316088,-39.946600
808,-320.130388,851,0.340188,-46.350325
809,1719.529807,3408,0.319440,-38.912347
810,152.449481,1806,0.312846,-43.835294
811,-748.704417,626,0.432428,-82.723960
812,-997.673434,215,0.617907,-137.753729
813,-997.258740,201,0.601244,-139.628974
814,3394.216552,4000,0.327888,-40.747909
815,3712.703173,4000,0.319788,-34.543846
816,3631.508025,4000,0.334500,-38.831254
817,3706.032760,4000,0.329700,-37.843622
818,3756.171350,4000,0.333975,-38.619856
819,3697.101493,4000,0.329575,-38.860581
820,3865.394300,4000,0.323013,-35.006671
821,3870.234705,4000,0.323125,-34.505074
822,3955.927029,4000,0.324388,-31.603338
823,3942.133274,4000,0.321675,-31.646093
824,3944.325737,4000,0.324638,-31.660742
825,3981.418748,4000,0.328238,-31.471717
826,3957.425225,4000,0.327075,-31.550093
827,3899.144375,4000,0.322750,-31.876796
828,3915.918056,4000,0.323475,-31.830410
829,3931.551003,4000,0.327825,-31.706515
830,3560.310816,4000,0.311800,-33.834300
831,3521.112638,4000,0.307388,-33.915574
832,3254.825877,4000,0.297150,-35.849796
833,3254.012768,4000,0.294525,-35.832952
834,3121.189140,4000,0.290313,-36.478413
835,3180.736134,4000,0.289725,-35.765345
836,3262.440926,4000,0.296275,-35.419192
837,3153.704117,4000,0.289438,-36.020862
838,3391.406102,4000,0.303825,-34.571247
839,3306.062318,4000,0.298900,-35.103341
840,3503.990875,4000,0.309238,-34.280531
841,3509.879026,4000,0.310925,-34.275383
842,3566.510567,4000,0.310188,-33.811480
843,3553.998589,4000,0.310163,-33.859777
844,3548.330389,4000,0.311850,-33.775994
845,3642.197613,4000,0.313938,-33.377735
846,3715.263247,4000,0.317525,-32.925627
847,3751.323537,4000,0.320788,-32.822459
848,3897.655145,4000,0.322763,-31.827689
849,3878.296417,4000,0.319288,-31.902888
850,3821.581568,4000,0.315963,-32.412763
851,3849.930838,4000,0.317363,-32.288091
852,3907.711739,4000,0.320438,-31.894245
853,3907.927987,4000,0.317938,-31.885871
854,3991.286458,4000,0.318500,-31.648862
855,3952.428058,4000,0.318763,-32.739858
856,3961.836651,4000,0.316925,-31.689501
857,3969.069777,4000,0.319650,-31.759575
858,3964.375257,4000,0.320888,-32.058160
859,3946.744096,4000,0.325475,-32.698731
860,3997.197970,4000,0.325900,-31.995638
861,3935.394946,4000,0.325200,-32.692253
862,3970.613135,4000,0.327775,-32.045169
863,3978.246043,4000,0.327925,-31.880600
864,4055.177731,4000,0.330275,-31.493983
865,4062.600884,4000,0.328362,-31.296324
866,4037.576917,4000,0.327837,-31.260763
867,4076.009342,4000,0.328362,-31.057038
868,4060.394774,4000,0.327787,-31.150846
869,4106.099345,4000,0.328862,-30.887264
870,4054.616903,4000,0.328437,-31.117914
871,3990.625340,4000,0.324412,-31.501874
872,3985.000513,4000,0.324162,-31.707664
873,3970.783251,4000,0.324200,-31.663715
874,3982.678939,4000,0.323575,-31.409982
875,3978.542329,4000,0.322250,-31.569030
876,3998.228870,4000,0.324787,-31.644573
877,3973.220459,4000,0.322138,-31.613426
878,940.029034,2305,0.328178,-38.443245
879,1139.797653,2463,0.319448,-35.733069
880,2590.169199,3900,0.325577,-34.350204
881,1698.685448,3014,0.322760,-34.975493
882,1719.360825,3051,0.325959,-35.457620
883,1057.883614,2495,0.318838,-37.240381
884,888.263950,2341,0.331076,-40.641493
885,3578.924135,4000,0.330413,-35.204069
886,3268.951338,4000,0.321350,-39.199433
887,3329.075037,4000,0.324050,-39.665338
888,3333.676412,4000,0.324988,-41.243643
889,3284.178510,4000,0.322788,-40.497117
890,3311.160516,4000,0.323263,-39.865086
891,3377.836433,4000,0.322100,-38.509850
892,3293.926256,4000,0.321438,-39.496442
893,3335.235499,4000,0.323238,-40.677100
894,3996.826297,4000,0.326375,-31.592322
895,4024.387770,4000,0.330575,-31.286888
896,3988.095639,4000,0.326150,-31.523001
897,3996.089322,4000,0.326050,-31.478212
898,3999.055859,4000,0.327563,-31.434253
899,3980.925964,4000,0.327063,-31.599485
900,3992.066071,4000,0.325188,-31.423297
901,3991.033886,4000,0.326900,-31.554816
902,3842.811443,4000,0.313863,-32.287782
903,3706.873896,4000,0.304475,-33.133473
904,3738.606986,4000,0.308425,-32.984231
905,3822.135897,4000,0.314225,-32.527365
906,3808.383743,4000,0.311550,-32.557629
907,3795.026170,4000,0.311125,-32.690930
908,3802.470145,4000,0.311600,-32.661722
909,3688.478275,4000,0.304613,-33.159997
910,3450.436018,4000,0.310838,-34.336160
911,3407.183391,4000,0.307438,-34.701818
912,3348.846106,4000,0.306163,-35.056071
913,3374.988354,4000,0.307025,-34.894273
914,3361.522394,4000,0.306125,-34.962965
915,3402.580700,4000,0.308838,-34.830473
916,3383.999974,4000,0.306038,-34.710825
917,3442.893449,4000,0.308188,-34.387527
918,3110.004460,4000,0.298675,-36.901264
919,3203.831633,4000,0.303663,-36.561165
920,3070.772002,4000,0.299388,-37.470272
921,3152.492954,4000,0.304238,-36.808976
922,3190.612628,4000,0.302000,-36.331163
923,3065.412844,4000,0.302750,-37.769551
924,3190.308452,4000,0.304263,-36.840052
925,3297.795512,4000,0.306713,-36.304743
926,3909.313566,4000,0.313588,-31.784699
927,3853.834511,4000,0.313363,-32.101614
928,3876.971403,4000,0.314375,-31.974199
929,3791.748065,4000,0.308600,-32.464621
930,3851.742757,4000,0.314925,-32.126743
931,3867.026227,4000,0.314775,-32.059947
932,3860.654416,4000,0.311625,-32.067712
933,3916.266836,4000,0.315100,-31.750033
934,3966.664363,4000,0.322613,-31.792990
935,3958.836857,4000,0.321050,-31.876969
936,3982.874869,4000,0.321825,-31.709662
937,4036.154581,4000,0.326225,-31.474465
938,4043.192047,4000,0.325425,-31.372329
939,4053.196980,4000,0.326550,-31.347727
940,4026.604452,4000,0.323750,-31.455526
941,3953.557516,4000,0.322313,-31.985544
942,3931.988788,4000,0.318500,-32.170527
943,3994.810076,4000,0.323338,-31.743588
944,3968.281044,4000,0.321613,-31.896965
945,3972.471710,4000,0.321750,-31.914162
946,3960.878119,4000,0.323938,-31.996793
947,3918.954902,4000,0.319325,-32.190827
948,3974.607087,4000,0.321363,-31.848116
949,3989.013573,4000,0.323688,-31.789076
Training completed.
