time_s,angle_rad
4.229999999999954,-0.0010418805,2.0903046e-10,-0.000306312
4.239999999999954,-0.0010418805,2.1040256e-09,-0.000306312
4.249999999999954,-0.0010418805,-4.2807677e-09,-0.00030631572
4.259999999999954,-0.0010418806,1.4155961e-08,-0.00030630454
4.269999999999953,-0.0010418803,-4.9303317e-10,-0.00030631945
4.279999999999953,-0.0010418803,-6.9560904e-09,-0.00030631572
4.289999999999953,-0.0010418805,3.1409189e-09,-0.00030630827
4.299999999999953,-0.0010418805,-1.1551893e-08,-0.00030631945
4.3099999999999525,-0.0010418806,6.8484636e-09,-0.00030630454
4.319999999999952,-0.0010418805,-7.789397e-09,-0.00030631945
4.329999999999952,-0.0010418806,1.0641689e-08,-0.00030630454
4.339999999999952,-0.0010418805,-3.990023e-09,-0.00030631945
4.349999999999952,-0.0010418805,-2.134417e-09,-0.000306312
4.3599999999999515,-0.0010418805,-2.527425e-10,-0.000306312
4.369999999999951,-0.0010418805,1.6428768e-09,-0.000306312
4.379999999999951,-0.0010418805,3.5401473e-09,-0.000306312
4.389999999999951,-0.0010418805,-1.113016e-08,-0.00030631945
4.399999999999951,-0.0010418806,7.290092e-09,-0.00030630454
4.40999999999995,-0.0010418805,-7.3306268e-09,-0.00030631945
4.41999999999995,-0.0010418806,1.11147145e-08,-0.00030630454
4.42999999999995,-0.0010418805,-3.5057401e-09,-0.00030631945
4.43999999999995,-0.0010418805,-1.6419666e-09,-0.000306312
4.4499999999999496,-0.0010418805,2.4471153e-10,-0.000306312
4.459999999999949,-0.0010418805,2.142117e-09,-0.000306312
4.469999999999949,-0.0010418805,-4.2404986e-09,-0.00030631572
4.479999999999949,-0.0010418806,1.4198158e-08,-0.00030630454
4.489999999999949,-0.0010418803,-4.4917073e-10,-0.00030631945
4.4999999999999485,-0.0010418803,-6.910838e-09,-0.00030631572
4.509999999999948,-0.0010418805,3.1872738e-09,-0.00030630827
4.519999999999948,-0.0010418805,-1.1504731e-08,-0.00030631945
4.529999999999948,-0.0010418806,6.8961308e-09,-0.00030630454
4.539999999999948,-0.0010418805,5.368894e-10,-0.00030631572
4.549999999999947,-0.0010418805,2.4110156e-09,-0.000306312
4.559999999999947,-0.0010418805,-3.996788e-09,-0.00030631572
4.569999999999947,-0.0010418805,-2.1419213e-09,-0.000306312
4.579999999999947,-0.0010418805,-2.6094232e-10,-0.000306312
4.589999999999947,-0.0010418805,1.6340306e-09,-0.000306312
4.599999999999946,-0.0010418805,3.530708e-09,-0.000306312
4.609999999999946,-0.0010418805,-1.1140134e-08,-0.00030631945
4.619999999999946,-0.0010418806,7.279645e-09,-0.00030630454
4.629999999999946,-0.0010418805,-7.341483e-09,-0.00030631945
4.6399999999999455,-0.0010418806,1.1103518e-08,-0.00030630454
4.649999999999945,-0.0010418805,-3.5172052e-09,-0.00030631945
4.659999999999945,-0.0010418805,-1.6536272e-09,-0.000306312
4.669999999999945,-0.0010418805,2.329298e-10,-0.000306312
4.679999999999945,-0.0010418805,2.1302904e-09,-0.000306312
4.689999999999944,-0.0010418805,-4.252293e-09,-0.00030631572
4.699999999999944,-0.0010418806,1.4186472e-08,-0.00030630454
4.709999999999944,-0.0010418803,-4.606692e-10,-0.00030631945
4.719999999999944,-0.0010418803,-6.9220736e-09,-0.00030631572
4.729999999999944,-0.0010418805,3.176376e-09,-0.00030630827
4.739999999999943,-0.0010418805,-1.1515217e-08,-0.00030631945
4.749999999999943,-0.0010418806,6.8861272e-09,-0.00030630454
4.759999999999943,-0.0010418805,5.274367e-10,-0.00030631572
4.769999999999943,-0.0010418805,2.4021793e-09,-0.000306312
4.7799999999999425,-0.0010418805,-4.0049457e-09,-0.00030631572
4.789999999999942,-0.0010418805,-2.1493434e-09,-0.000306312
4.799999999999942,-0.0010418805,-2.6757535e-10,-0.000306312
4.809999999999942,-0.0010418805,1.6282352e-09,-0.000306312
4.819999999999942,-0.0010418805,3.5257939e-09,-0.000306312
4.8299999999999415,-0.0010418805,-1.114413e-08,-0.00030631945
4.839999999999941,-0.0010418806,7.2766007e-09,-0.00030630454
4.849999999999941,-0.0010418805,-7.34355e-09,-0.00030631945
4.859999999999941,-0.0010418806,1.1102449e-08,-0.00030630454
4.869999999999941,-0.0010418805,-3.517265e-09,-0.00030631945
4.87999999999994,-0.0010418805,-1.6526694e-09,-0.000306312
4.88999999999994,-0.0010418805,2.3490546e-10,-0.000306312
4.89999999999994,-0.0010418805,2.1332778e-09,-0.000306312
4.90999999999994,-0.0010418805,-4.248307e-09,-0.00030631572
4.9199999999999395,-0.0010418806,1.4191438e-08,-0.00030630454
4.929999999999939,-0.0010418803,-4.5475082e-10,-0.00030631945
4.939999999999939,-0.0010418803,-6.9152346e-09,-0.00030631572
4.949999999999939,-0.0010418805,3.1840972e-09,-0.00030630827
4.959999999999939,-0.0010418805,-1.1506659e-08,-0.00030631945
4.9699999999999385,-0.0010418806,6.8954726e-09,-0.00030630454
4.979999999999938,-0.0010418805,5.375132e-10,-0.00030631572
4.989999999999938,-0.0010418805,2.4129259e-09,-0.000306312
