Episode,TotalReward,Length,AvgDuty,AvgVoltage
652,1193.613552,2322,0.684905,-111.052003
653,1904.517862,3084,0.686122,-111.896420
654,-275.758635,762,0.691864,-112.083394
655,1914.635365,3087,0.686297,-111.223298
656,3776.100315,4000,0.683887,-111.219583
657,1054.702247,2173,0.681293,-110.128025
658,1056.781516,2177,0.682912,-109.879918
659,1809.102263,2946,0.685489,-110.656718
660,1816.925784,2987,0.686575,-111.646667
661,3770.977268,4000,0.685837,-111.693536
662,3771.633902,4000,0.686425,-111.611101
663,3772.403189,4000,0.686037,-111.219366
664,-7.313024,1063,0.687300,-108.761955
665,991.903014,2127,0.690291,-110.819707
666,993.668414,2122,0.688878,-110.571154
667,2181.050909,3394,0.689378,-110.952630
668,8.900678,1083,0.687165,-109.612238
669,86.601480,1141,0.683830,-107.745125
670,75.166148,1132,0.683790,-107.564967
671,101.678821,1154,0.686092,-108.086988
672,246.658434,1322,0.685439,-109.315093
673,544.804210,1635,0.686850,-110.365036
674,3736.652903,4000,0.686450,-111.849639
675,3775.256752,4000,0.687587,-110.902503
676,3745.641461,4000,0.686588,-110.659839
677,-521.612772,541,0.678651,-104.313457
678,1495.044255,2673,0.684456,-108.716040
679,2131.250885,3390,0.686696,-110.968054
680,1989.558094,3218,0.684291,-109.488756
681,2154.315823,3403,0.684984,-110.529415
682,2135.207588,3405,0.683935,-110.847557
683,1974.157348,3215,0.682908,-109.828968
684,3735.808132,4000,0.683087,-108.970546
685,428.554929,1541,0.684750,-108.829406
686,439.767787,1547,0.684777,-108.517042
687,438.501426,1546,0.684638,-108.757672
688,449.866290,1553,0.685351,-108.474030
689,424.672983,1549,0.685345,-109.106378
690,453.770491,1565,0.686454,-108.801178
691,454.102255,1569,0.686775,-108.681587
692,-831.172432,201,0.707960,-112.342362
693,3799.327368,4000,0.685125,-109.347466
694,3811.936659,4000,0.683775,-108.849149
695,3827.377336,4000,0.685925,-109.136436
696,3819.186889,4000,0.685662,-109.319882
697,3808.537715,4000,0.685025,-109.328663
698,3835.905514,4000,0.688437,-108.925773
699,3852.033955,4000,0.688512,-108.990277
700,3847.454946,4000,0.687912,-109.131174
701,3867.005750,4000,0.688975,-110.646123
702,3834.479215,4000,0.688450,-110.671784
703,3853.647154,4000,0.687537,-110.312960
704,3832.843874,4000,0.688012,-110.902560
705,3834.578787,4000,0.686550,-110.345022
706,3851.934951,4000,0.687900,-110.326207
707,3837.931447,4000,0.688162,-110.487230
708,3837.656672,4000,0.688312,-110.345369
709,1921.899271,3073,0.688220,-110.809402
710,3844.417516,4000,0.689087,-110.666632
711,3818.308105,4000,0.688475,-110.622199
712,3832.287132,4000,0.687775,-110.467474
713,3827.980618,4000,0.688075,-110.637386
714,3828.336110,4000,0.688062,-110.885851
715,3829.472456,4000,0.687975,-110.720935
716,3838.646637,4000,0.687962,-110.632485
717,-746.456797,277,0.695126,-109.908305
718,-714.645540,309,0.695146,-110.221651
719,-719.890364,305,0.697869,-110.577984
720,-731.970833,288,0.688889,-108.423972
721,-712.568100,311,0.702251,-110.842805
722,-710.290584,313,0.697923,-110.287828
723,-730.394232,293,0.692833,-108.944230
724,210.842302,1288,0.687616,-110.454557
725,233.289545,1305,0.683870,-110.006679
726,963.276513,2095,0.681862,-109.375456
727,981.836266,2094,0.682784,-108.813847
728,-252.982849,795,0.679371,-106.152204
729,973.078853,2097,0.681402,-109.512673
730,972.269793,2096,0.684303,-110.457230
731,-252.076402,817,0.675887,-107.903318
732,2175.127926,3352,0.685471,-110.103980
733,-356.634663,736,0.662432,-111.796846
734,-360.348082,726,0.668251,-111.323905
735,1614.102708,2823,0.675948,-110.178472
736,-363.271303,736,0.663791,-111.537013
737,-357.423668,736,0.666372,-111.946700
738,-358.846446,740,0.663581,-111.824657
739,-352.201426,725,0.666828,-110.104007
740,-339.386559,751,0.663249,-110.636921
741,-372.619187,675,0.673778,-105.567060
742,-356.460476,690,0.673406,-106.483551
743,-358.540084,693,0.671573,-107.519032
744,-352.457230,694,0.675793,-107.233853
745,-353.084436,697,0.670875,-107.261125
746,771.190971,1850,0.689730,-110.223952
747,770.286450,1849,0.688913,-109.901611
748,780.081284,1857,0.688234,-110.615620
749,1427.038332,2565,0.684152,-109.758161
750,3750.471789,4000,0.678237,-108.494841
751,3751.114071,4000,0.681350,-108.630890
752,3788.500939,4000,0.681012,-108.297868
753,3795.367252,4000,0.682150,-108.246186
754,2382.476429,3542,0.684105,-107.544253
755,352.735901,1414,0.687730,-108.491128
756,2397.654600,3573,0.681780,-107.641018
757,2398.905703,3573,0.684425,-107.890604
758,1021.182273,2103,0.688992,-109.275569
759,2397.036281,3574,0.682513,-107.469585
760,364.813022,1428,0.688375,-109.604459
761,1037.927090,2117,0.689419,-108.721386
762,2053.185999,3338,0.670401,-105.745159
763,1997.147149,3344,0.661035,-104.223816
764,2054.947951,3339,0.670605,-105.708414
765,2064.712379,3339,0.670440,-105.579662
766,2056.497171,3341,0.669844,-105.571970
767,2058.519267,3341,0.670667,-106.095245
768,2120.366935,3345,0.676846,-106.908435
769,2005.548291,3354,0.663491,-104.810762
770,252.085716,1339,0.694810,-112.595116
771,251.268290,1333,0.697749,-112.137886
772,263.404886,1337,0.698018,-112.610335
773,263.769193,1361,0.698457,-113.295030
774,273.574881,1359,0.698344,-113.028593
775,263.372825,1359,0.696431,-113.220763
776,3766.455327,4000,0.689787,-112.100145
777,3775.430071,4000,0.691312,-112.060318
778,3813.169475,4000,0.687987,-110.814363
779,3809.551012,4000,0.686762,-110.524707
780,3813.172185,4000,0.685837,-109.907655
781,3812.996898,4000,0.686725,-110.126209
782,3830.307151,4000,0.688675,-110.600674
783,3818.077090,4000,0.687550,-110.326071
784,3846.510180,4000,0.685300,-109.820458
785,3843.846534,4000,0.685125,-109.557112
786,3865.650770,4000,0.685750,-108.983319
787,3884.556954,4000,0.687362,-109.438236
788,3869.950288,4000,0.686137,-109.329746
789,3863.937035,4000,0.685862,-109.149234
790,3885.872045,4000,0.688987,-109.455009
791,3878.392033,4000,0.687675,-109.192849
792,3880.501658,4000,0.683775,-108.728681
793,3886.008949,4000,0.684487,-108.489214
794,3893.602122,4000,0.684687,-108.332457
795,3880.767482,4000,0.684512,-108.241543
796,3880.922944,4000,0.683637,-108.046335
797,3883.884759,4000,0.684675,-108.406770
798,3878.186924,4000,0.684562,-108.429110
799,3888.372849,4000,0.684400,-108.379702
800,1230.173233,2320,0.681509,-107.303056
801,1204.319141,2303,0.679983,-107.124465
802,1208.348476,2303,0.679852,-107.493606
803,2556.843399,3664,0.683693,-107.640386
804,3853.858874,4000,0.679487,-107.498745
805,3831.876916,4000,0.680400,-108.468091
806,3828.851955,4000,0.680325,-108.066658
807,3848.926390,4000,0.681100,-108.175538
808,2616.988745,3733,0.686070,-108.859879
809,2620.441851,3738,0.686731,-108.904493
810,2627.433301,3738,0.688309,-109.484847
811,988.950311,2062,0.689355,-109.468234
812,2276.994254,3401,0.685387,-109.250426
813,1001.625042,2068,0.689265,-109.179132
814,3857.630973,4000,0.685000,-109.528745
815,1444.694974,2536,0.685824,-109.765407
816,3861.611645,4000,0.683025,-108.650127
817,3854.079584,4000,0.683537,-108.776336
818,3861.210361,4000,0.683400,-108.682919
819,3854.287225,4000,0.682362,-108.804693
820,3841.157747,4000,0.682537,-108.869294
821,3844.916892,4000,0.681175,-108.128693
822,3866.497360,4000,0.683750,-108.898290
823,3858.344764,4000,0.685350,-108.552559
824,-455.266345,579,0.688256,-109.190859
825,-451.544993,579,0.691451,-110.299624
826,-455.802345,575,0.694783,-110.740318
827,-452.328561,580,0.692500,-111.048402
828,-702.123010,321,0.697975,-108.664565
829,-450.843349,581,0.693632,-111.004997
830,-447.285245,581,0.693460,-110.757879
831,-694.045225,370,0.665405,-119.316348
832,1102.759599,2255,0.679290,-109.707035
833,1171.042454,2334,0.677014,-111.231590
834,1109.299071,2255,0.680000,-109.801428
835,798.791131,1884,0.680706,-107.794276
836,1110.512214,2255,0.678780,-109.940582
837,1098.749336,2254,0.679037,-110.263466
838,1113.619952,2255,0.681707,-110.405582
839,1115.641753,2256,0.679034,-109.751793
840,-39.536241,1018,0.682073,-110.340348
841,3791.078697,4000,0.679675,-109.125740
842,3792.518785,4000,0.678962,-108.617135
843,3781.178493,4000,0.677675,-109.069788
844,3793.680174,4000,0.679387,-108.835149
845,3787.179090,4000,0.677862,-108.562778
846,3782.312136,4000,0.676887,-109.124235
847,3780.513151,4000,0.676725,-109.268676
848,3832.945285,4000,0.678900,-107.220615
849,3870.825317,4000,0.681850,-108.512788
850,3873.407594,4000,0.680850,-108.991426
851,3859.097745,4000,0.679250,-108.487221
852,3867.567608,4000,0.681887,-108.772250
853,3879.425729,4000,0.681400,-108.977579
854,3869.302056,4000,0.681900,-109.095258
855,3875.986871,4000,0.680650,-108.725133
856,3826.228698,4000,0.679975,-109.091322
857,1086.378243,2168,0.688930,-109.789197
858,2078.311887,3191,0.685757,-109.072518
859,2083.102181,3209,0.684497,-109.117914
860,2082.401749,3210,0.684595,-109.669060
861,2087.155890,3211,0.685581,-109.073992
862,2066.638727,3212,0.684387,-109.403209
863,3847.229405,4000,0.683237,-109.091619
864,3844.849950,4000,0.682950,-108.982173
865,-747.054870,267,0.681273,-107.328246
866,14.844705,1058,0.681427,-108.109604
867,6.127875,1059,0.676723,-108.237304
868,17.484764,1060,0.680094,-107.837889
869,-741.703056,271,0.682288,-107.967083
870,28.804566,1085,0.671429,-108.390255
871,29.312421,1088,0.677941,-109.080553
872,41.964723,1113,0.674798,-110.200176
873,3846.480095,4000,0.684362,-109.187848
874,3849.604026,4000,0.684700,-109.317225
875,3850.426766,4000,0.685575,-109.162397
876,3839.166512,4000,0.682962,-109.157864
877,3836.713733,4000,0.685287,-108.971742
878,3839.341429,4000,0.685200,-109.357368
879,3857.154744,4000,0.685750,-108.931209
880,3843.306841,4000,0.684612,-108.803319
881,256.824145,1282,0.687480,-106.895800
882,224.382258,1253,0.686592,-107.335293
883,249.516365,1290,0.685736,-106.546829
884,253.825109,1295,0.685714,-107.532724
885,260.011441,1300,0.685346,-107.330335
886,400.282581,1447,0.682757,-108.420120
887,568.213295,1632,0.678646,-109.402781
888,1780.528530,2890,0.678616,-108.676348
889,405.048391,1477,0.675626,-108.439138
890,562.953338,1629,0.674739,-108.808904
891,1822.171703,2928,0.680823,-108.315605
892,564.042899,1642,0.676035,-109.309428
893,561.418140,1627,0.677259,-108.529297
894,560.682616,1644,0.673418,-109.736499
895,-765.244250,260,0.690000,-110.598534
896,-763.266910,263,0.685741,-110.919009
897,-765.511137,260,0.680000,-108.758902
898,-769.865574,264,0.671023,-112.513096
899,-760.657386,263,0.683650,-108.556771
900,-752.994518,268,0.685075,-109.219402
901,1023.349727,2109,0.689189,-110.201432
902,1027.678350,2104,0.690589,-110.715259
903,3804.378392,4000,0.683737,-110.747353
904,3796.735614,4000,0.682037,-110.990539
905,3812.469729,4000,0.683612,-110.724479
906,3805.719725,4000,0.682387,-110.931026
907,3816.623447,4000,0.683687,-110.863178
908,3814.612940,4000,0.682487,-110.460397
909,1870.447242,3017,0.678356,-109.737602
910,89.502591,1134,0.681085,-107.095099
911,343.094373,1399,0.682309,-108.072105
912,336.861197,1402,0.679672,-108.217220
913,93.195593,1140,0.681711,-107.388961
914,98.008221,1144,0.679283,-107.097331
915,87.930097,1144,0.679720,-106.918665
916,1904.714459,3060,0.679281,-109.805935
917,387.021048,1500,0.672700,-110.590798
918,388.167250,1507,0.675282,-112.133724
919,407.491821,1525,0.673672,-111.674248
920,401.080395,1512,0.674074,-111.336994
921,404.252792,1517,0.674423,-111.946476
922,383.723258,1485,0.674916,-110.934847
923,467.934908,1617,0.668336,-111.306409
924,3773.869376,4000,0.676625,-110.876424
925,3820.549839,4000,0.680400,-109.832134
926,3831.361227,4000,0.682488,-110.466751
927,3826.179057,4000,0.681763,-110.355318
928,3838.994477,4000,0.684100,-109.617441
929,3831.417598,4000,0.681725,-110.034621
930,3829.661560,4000,0.680300,-109.909000
931,3848.757493,4000,0.682663,-109.979636
932,-779.526177,239,0.682845,-106.805754
933,-670.092860,358,0.678771,-109.315574
934,-659.762221,362,0.681630,-108.218951
935,641.848967,1761,0.677456,-112.168534
936,2094.126540,3279,0.679338,-110.929307
937,329.049944,1420,0.682148,-111.658907
938,643.966982,1771,0.678007,-111.813307
939,3800.710218,4000,0.678450,-110.714421
940,3788.431138,4000,0.678925,-110.731735
941,3786.793724,4000,0.677825,-109.897736
942,3799.401134,4000,0.677887,-110.692651
943,2787.634536,3944,0.682264,-109.477431
944,632.307295,1712,0.683616,-109.905190
945,319.340067,1368,0.684028,-109.118371
946,2796.406559,3945,0.682319,-109.558137
947,643.470440,1729,0.678890,-109.758668
948,3841.681976,4000,0.681750,-109.753033
949,3857.340375,4000,0.683050,-109.837877
950,-675.709838,347,0.696830,-108.688604
951,-674.952318,347,0.696974,-108.876540
952,-673.287830,351,0.693162,-108.822162
953,3850.844185,4000,0.680737,-109.559839
954,1413.902021,2495,0.681643,-108.438934
955,2133.087744,3249,0.680286,-108.852508
956,-415.236836,614,0.681596,-108.309693
957,2135.733716,3264,0.682077,-109.469400
958,-614.007180,422,0.671682,-110.543602
959,1815.260772,2918,0.681494,-108.962660
960,2084.556323,3217,0.679873,-109.355585
961,3819.056836,4000,0.681788,-110.302821
962,3849.556915,4000,0.682200,-110.456598
963,532.834438,1595,0.685141,-110.533519
964,1072.793222,2171,0.684109,-112.025330
965,1091.338001,2169,0.688728,-111.577386
966,1134.008759,2232,0.687590,-112.615342
967,95.879640,1155,0.686147,-112.227344
968,1119.481741,2237,0.685583,-112.508916
969,370.582159,1448,0.684807,-112.354568
970,1574.422032,2695,0.682839,-111.991102
971,-565.458661,466,0.678755,-112.932293
972,-563.030779,469,0.675906,-111.060705
973,267.057064,1344,0.678757,-113.047086
974,-228.708011,821,0.673203,-111.993844
975,-239.706759,811,0.669914,-111.994872
976,833.830303,1932,0.681677,-112.827557
977,-207.380109,842,0.672447,-112.838602
978,299.159107,1376,0.678234,-112.869076
979,236.340476,1314,0.672869,-112.947758
980,253.204616,1319,0.677028,-111.763041
981,-469.966712,616,0.654951,-116.709492
982,-476.105236,598,0.662291,-116.061990
983,-473.200234,589,0.665365,-114.889046
984,-455.887267,626,0.659984,-117.356159
985,-470.986451,587,0.665332,-112.138543
986,-448.164433,625,0.666720,-116.968743
987,-444.946351,628,0.663615,-115.370359
988,-473.337035,602,0.656561,-116.677919
989,-620.755195,419,0.684248,-111.443392
990,-625.935918,422,0.675000,-113.004851
991,-478.966211,550,0.673545,-107.640341
992,-472.440514,556,0.674910,-107.599621
993,-88.028444,988,0.672621,-112.262254
994,-85.615664,980,0.673010,-110.882381
995,-86.921610,980,0.673520,-110.934532
996,-87.350678,980,0.673724,-110.503177
997,-83.570139,977,0.674258,-110.611125
998,-92.430443,1000,0.662400,-114.073960
999,-80.074137,999,0.670220,-112.648784
1000,-83.222258,1002,0.665170,-113.086128
1001,147.277722,1240,0.669073,-112.859464
1002,-779.364484,244,0.674385,-106.751196
1003,-770.109053,251,0.675697,-105.829181
1004,146.969198,1261,0.666495,-114.524110
1005,501.369879,1601,0.675734,-111.449561
1006,497.741495,1601,0.676109,-111.124195
1007,2558.626680,3823,0.669461,-112.634544
1008,1650.316210,2841,0.673372,-112.349637
1009,1655.872862,2845,0.673480,-112.328445
1010,-734.166125,297,0.673906,-113.012648
1011,-723.027775,305,0.680984,-113.431643
1012,-728.096172,306,0.673039,-114.704258
1013,3759.114037,4000,0.672337,-109.894764
1014,3765.237501,4000,0.672625,-109.565107
1015,3775.105203,4000,0.674562,-109.582185
1016,2541.625118,3675,0.681048,-107.718155
1017,3819.843527,4000,0.677225,-108.563379
1018,3815.366002,4000,0.675187,-108.188650
1019,3840.173853,4000,0.679750,-108.209635
1020,3851.588122,4000,0.678625,-107.886628
1021,3868.266513,4000,0.683887,-108.967306
1022,3872.617370,4000,0.682687,-109.571972
1023,3873.753045,4000,0.684787,-109.625550
1024,3891.515858,4000,0.685787,-109.990545
1025,3900.328132,4000,0.687562,-110.380212
1026,3895.450692,4000,0.688437,-110.099596
1027,3870.477545,4000,0.685500,-110.279329
1028,3899.056388,4000,0.687250,-109.792262
1029,3869.816471,4000,0.684937,-109.721633
1030,3891.714945,4000,0.684937,-109.440606
1031,3876.277108,4000,0.683700,-109.649223
1032,3883.038294,4000,0.684650,-109.844499
1033,3887.188531,4000,0.683062,-109.646436
1034,3886.069993,4000,0.684625,-109.406434
1035,3875.505144,4000,0.684350,-109.730906
1036,3891.665551,4000,0.685825,-109.799680
1037,-565.621690,457,0.687309,-108.441645
1038,973.508416,2033,0.683202,-110.196928
1039,-581.684847,442,0.689367,-108.615519
1040,1228.381566,2284,0.687522,-110.332277
1041,-581.412952,443,0.682731,-108.393047
1042,977.476072,2038,0.685476,-110.226954
1043,114.382551,1172,0.676621,-109.594955
1044,126.941793,1169,0.680325,-109.236898
1045,230.763061,1304,0.675077,-110.174138
1046,122.073565,1171,0.681896,-110.504196
1047,131.683532,1179,0.680916,-110.146674
1048,251.227604,1319,0.677218,-110.512467
1049,59.025337,1098,0.683106,-109.537671
1050,53.188422,1098,0.678643,-110.051196
1051,56.494181,1106,0.677939,-109.702148
1052,1193.403978,2282,0.679667,-110.389701
1053,1201.788484,2293,0.679198,-110.040382
1054,-258.015664,788,0.675381,-110.852529
1055,-258.469769,797,0.675094,-112.258778
1056,-251.237999,797,0.680866,-111.592422
1057,575.558659,1633,0.683313,-109.518610
1058,3851.859448,4000,0.678313,-109.970519
1059,3862.233972,4000,0.679438,-110.039122
1060,3859.172436,4000,0.679563,-110.124091
1061,1183.075518,2234,0.682543,-108.457182
1062,3853.491625,4000,0.678025,-109.420364
1063,3886.648267,4000,0.681062,-108.809424
1064,3898.523355,4000,0.683287,-108.799291
1065,3878.435734,4000,0.681700,-109.333346
1066,-341.390956,680,0.684926,-108.588371
1067,478.938827,1536,0.682552,-110.963234
1068,2205.569741,3312,0.683213,-109.395546
1069,1265.037482,2337,0.685494,-110.365453
1070,2333.412229,3439,0.683774,-110.167250
1071,2341.454926,3440,0.685305,-110.289063
1072,3870.898709,4000,0.681950,-110.846417
1073,-10.595588,1034,0.678433,-109.502323
1074,-15.282240,1029,0.678571,-110.031484
1075,-18.967317,1029,0.680078,-110.130264
1076,-7.402163,1036,0.678813,-110.946537
1077,-18.758862,1032,0.677955,-111.123385
1078,-550.308886,472,0.684110,-105.369112
1079,1477.394039,2566,0.681099,-111.432844
1080,-15.118184,1037,0.676374,-110.881882
1081,-156.670549,909,0.681353,-109.099251
1082,-159.125093,908,0.686289,-110.140507
1083,1550.361007,2731,0.679806,-109.685463
1084,710.474854,1825,0.677644,-109.261300
1085,1553.473194,2735,0.677239,-109.538128
1086,1579.913821,2739,0.678989,-110.298086
1087,715.539403,1830,0.676803,-108.506342
1088,1578.566132,2741,0.680299,-109.770236
1089,1570.919237,2743,0.679092,-109.618452
1090,1587.614140,2744,0.680539,-109.251973
1091,204.211129,1279,0.680571,-110.765202
1092,209.511729,1287,0.681818,-111.572045
1093,215.867045,1294,0.682110,-110.666672
1094,217.208811,1283,0.683242,-110.831492
1095,208.149513,1290,0.681899,-111.601334
1096,211.734573,1286,0.682970,-111.704648
1097,-639.608411,393,0.681807,-108.501821
1098,-625.986976,399,0.678070,-107.625886
1099,-641.361677,392,0.675765,-106.823325
1100,580.739395,1683,0.679828,-110.652402
1101,-636.219132,395,0.681772,-107.606910
1102,584.837454,1677,0.680352,-110.747284
1103,-617.559266,404,0.679084,-107.723689
1104,-629.846095,398,0.680402,-107.749297
1105,-600.343225,448,0.660156,-112.249467
1106,-608.980997,446,0.652691,-112.763243
1107,-601.710074,450,0.655000,-113.268165
1108,-598.428748,448,0.661049,-111.265602
1109,-594.692696,453,0.660596,-112.081793
1110,-599.937689,457,0.659956,-113.106032
1111,-591.649940,458,0.663646,-112.117317
1112,-590.650992,452,0.668031,-110.674356
1113,-723.297852,289,0.691003,-109.423891
1114,-723.534032,293,0.688396,-110.435072
1115,-717.837312,299,0.689465,-110.060274
1116,-725.617305,292,0.684418,-108.303380
1117,-717.269276,300,0.687500,-108.930300
1118,-713.271888,315,0.680635,-112.178599
1119,775.632416,1883,0.686086,-112.638013
1120,788.777584,1891,0.683501,-111.917640
1121,771.035408,1873,0.685531,-111.952726
1122,783.527496,1892,0.683351,-111.859982
1123,1064.106171,2185,0.683181,-112.824585
1124,779.376560,1893,0.683360,-112.401399
1125,1049.329697,2186,0.681610,-112.743938
1126,789.847662,1893,0.681379,-111.931698
1127,-405.307054,634,0.676341,-110.796081
1128,-404.465420,634,0.673265,-110.982945
1129,-409.348373,635,0.675669,-110.247178
1130,-392.916294,645,0.676977,-111.665568
1131,-405.098319,637,0.674725,-110.729808
1132,-402.905927,636,0.677516,-110.347014
1133,-399.888747,641,0.676989,-110.663368
1134,-408.015989,637,0.672684,-110.575615
1135,788.667884,1842,0.682492,-106.538701
1136,765.797433,1840,0.680272,-106.530393
1137,779.205352,1844,0.680803,-105.915636
1138,1379.626651,2479,0.677390,-106.358105
1139,3830.747493,4000,0.678250,-106.197632
1140,3855.337979,4000,0.680850,-106.446900
1141,3839.994344,4000,0.678625,-106.381945
1142,3832.776916,4000,0.678812,-106.129016
1143,3838.548083,4000,0.681062,-106.635970
1144,3840.338193,4000,0.683337,-106.531428
1145,3825.293893,4000,0.680662,-106.363274
1146,3841.489505,4000,0.684812,-107.319692
1147,3875.274817,4000,0.688887,-109.282500
1148,3858.202441,4000,0.686987,-109.195332
1149,3869.616425,4000,0.686225,-108.765996
1150,3876.378228,4000,0.688725,-109.240645
1151,786.657213,1837,0.691562,-110.312105
1152,1389.257123,2477,0.690513,-110.985030
1153,1403.402227,2476,0.691115,-110.098213
1154,-692.878496,323,0.694272,-107.552460
1155,-696.505080,325,0.688462,-108.181530
1156,-691.919933,326,0.690798,-107.448172
1157,1402.781965,2484,0.691043,-110.716266
1158,-807.152771,210,0.685238,-107.813427
1159,-806.242546,218,0.669266,-110.730337
1160,-805.715052,214,0.682243,-108.452871
1161,-488.744579,542,0.686900,-111.031847
1162,-795.234896,221,0.686425,-108.767323
1163,-797.239996,219,0.686758,-108.735731
1164,-798.095603,218,0.686927,-108.578664
1165,-801.947311,225,0.668667,-110.281132
1166,938.580220,2039,0.689358,-112.422513
1167,946.226235,2039,0.690387,-112.184498
1168,1496.575499,2615,0.689216,-111.729239
1169,-455.719768,582,0.688402,-109.103840
1170,1508.248108,2630,0.688099,-111.630369
1171,1498.130254,2632,0.686398,-111.518657
1172,-445.978159,593,0.691484,-110.065602
1173,1512.853028,2640,0.690114,-112.399176
1174,1500.026568,2634,0.688933,-112.007447
1175,1513.445113,2655,0.689680,-112.112733
1176,-531.107778,513,0.679532,-114.456801
1177,-358.187480,703,0.677169,-115.149721
1178,-381.980863,666,0.678378,-113.072831
1179,-372.130507,688,0.675799,-114.928501
1180,-374.815556,688,0.672965,-113.918641
1181,-361.900902,695,0.678993,-114.940541
1182,-366.696216,696,0.673635,-115.259769
1183,-368.878572,693,0.671212,-113.524971
1184,-471.569042,591,0.662690,-113.508664
1185,-454.629348,587,0.675298,-111.679047
1186,-458.757647,597,0.671524,-112.870523
1187,-453.127805,598,0.670150,-113.147659
1188,-304.549703,785,0.664713,-115.702434
1189,1097.745938,2228,0.676436,-108.446415
1190,527.917758,1632,0.675398,-105.829288
1191,1100.931512,2233,0.674608,-108.260409
1192,549.858959,1642,0.679141,-106.694084
1193,564.387220,1661,0.678417,-107.372327
1194,1113.935262,2258,0.673716,-108.478744
1195,564.042985,1658,0.677684,-107.452093
1196,1837.341362,2985,0.678878,-108.369236
1197,275.305131,1357,0.676750,-109.653658
1198,268.406921,1336,0.681998,-109.348780
1199,1941.656298,3060,0.679657,-108.007489
1200,674.960785,1729,0.680654,-105.666648
1201,1961.475694,3091,0.678308,-108.551288
1202,676.743581,1730,0.679451,-105.742786
1203,1974.148206,3114,0.676766,-108.447923
1204,701.624535,1762,0.679597,-106.364794
1205,1981.410502,3113,0.678831,-108.442789
1206,1957.431939,3090,0.679078,-107.995214
1207,562.134609,1648,0.675637,-106.458326
1208,570.494197,1648,0.675576,-107.217380
1209,581.191591,1673,0.672654,-106.569331
1210,583.827418,1675,0.673403,-107.155872
1211,551.169719,1648,0.672360,-105.658376
1212,592.722963,1679,0.672960,-106.500102
1213,566.264749,1654,0.674486,-106.250791
1214,3832.826857,4000,0.676900,-108.550224
1215,3891.039015,4000,0.681638,-109.331112
1216,3906.148700,4000,0.682325,-109.265135
1217,3900.135615,4000,0.682963,-109.250768
1218,3896.665002,4000,0.681688,-109.140161
1219,3886.480126,4000,0.680888,-109.023615
1220,3909.588780,4000,0.683075,-109.016677
1221,3898.555730,4000,0.682163,-108.986476
1222,3917.603264,4000,0.685725,-109.177595
1223,3893.553362,4000,0.684112,-109.324136
1224,3892.286619,4000,0.685212,-109.209676
1225,3909.550939,4000,0.686262,-109.026627
1226,3889.306330,4000,0.685137,-108.857959
1227,3891.356296,4000,0.685487,-109.519487
1228,3894.461024,4000,0.684987,-108.865347
1229,3895.530563,4000,0.685275,-109.318673
1230,544.384447,1603,0.684124,-111.293404
1231,527.716781,1609,0.675792,-111.766118
1232,543.430346,1608,0.682743,-111.280913
1233,-357.026518,682,0.674267,-110.650422
1234,1207.131390,2293,0.680157,-111.426890
1235,1196.767984,2296,0.678463,-111.842380
1236,1204.015055,2308,0.677058,-111.783106
1237,3867.456713,4000,0.680737,-110.598627
1238,-315.980575,725,0.679034,-112.717692
1239,-744.899838,287,0.662021,-108.750396
1240,-723.228498,306,0.677778,-109.067410
1241,-749.003666,274,0.671533,-105.406982
1242,-723.138504,307,0.673941,-109.935083
1243,-600.904839,429,0.665734,-108.061600
1244,-472.560477,582,0.659622,-108.535166
1245,-455.663475,586,0.669966,-106.858032
1246,2001.154803,3179,0.672020,-112.210089
1247,469.852122,1575,0.666444,-111.308684
1248,-192.262242,887,0.661950,-109.568791
1249,-203.759110,857,0.665694,-108.634387
1250,-453.505237,592,0.666132,-107.859847
1251,-518.782195,511,0.676810,-109.548646
1252,-522.088027,514,0.673638,-109.099349
1253,-516.923378,516,0.671318,-108.120078
1254,-525.761216,519,0.665125,-109.431071
1255,48.050571,1140,0.662105,-110.454685
1256,-72.727395,984,0.670274,-109.723733
1257,-544.973343,477,0.679665,-106.588563
1258,-547.137348,475,0.680421,-106.537810
1259,-65.343018,993,0.671752,-109.291544
1260,-536.873994,482,0.680498,-107.343294
1261,-64.101564,996,0.670833,-109.405591
1262,-540.237322,483,0.679296,-106.221298
1263,-332.325060,714,0.669398,-108.785988
1264,-200.803841,832,0.677224,-107.598206
1265,554.566373,1636,0.676253,-108.738073
1266,562.981652,1639,0.673246,-108.878548
1267,549.733710,1648,0.671056,-109.705171
1268,545.932886,1644,0.674027,-109.613593
1269,570.055882,1642,0.676523,-108.159242
1270,-109.707571,943,0.677253,-108.893528
1271,-236.527966,819,0.675519,-109.363820
1272,-446.583392,576,0.684722,-106.205149
1273,-448.427206,574,0.684321,-106.176187
1274,-442.842198,585,0.680171,-105.149276
1275,-437.572735,587,0.681261,-105.257707
1276,-435.199498,587,0.683560,-106.374500
1277,1127.529432,2229,0.677008,-108.418357
1278,-436.276164,587,0.681772,-105.410668
1279,549.870347,1615,0.680867,-106.176067
1280,553.874768,1640,0.679085,-106.529116
1281,581.933374,1647,0.681421,-106.767439
1282,569.733307,1650,0.679667,-106.718888
1283,1144.240411,2233,0.681706,-107.386413
1284,571.175044,1651,0.680890,-106.923847
1285,572.032341,1644,0.683090,-107.087429
1286,-507.672895,514,0.688911,-108.696508
1287,-499.604701,524,0.682252,-107.932734
