Episode,TotalReward,Length,AvgDuty,AvgVoltage
655,3629.207670,4000,0.328225,-31.479626
656,3718.379110,4000,0.331363,-30.898515
657,3701.173275,4000,0.331400,-31.129718
658,3701.296543,4000,0.330938,-31.235248
659,3712.433529,4000,0.331213,-31.266825
660,3671.295821,4000,0.329963,-31.485139
661,3687.911680,4000,0.328050,-31.411226
662,3702.006790,4000,0.326038,-31.170287
663,3729.876607,4000,0.325575,-31.089155
664,3660.671133,4000,0.324025,-31.553606
665,3689.307746,4000,0.323275,-31.452386
666,3664.760196,4000,0.322075,-31.381547
667,3696.531348,4000,0.324850,-31.407558
668,3702.833182,4000,0.323663,-31.196663
669,3713.643835,4000,0.323700,-31.261549
670,3735.233679,4000,0.317738,-30.789019
671,3774.291086,4000,0.317388,-30.738879
672,3781.449255,4000,0.316975,-30.420888
673,3776.624400,4000,0.316963,-30.557819
674,3775.488277,4000,0.317063,-30.477973
675,3725.539830,4000,0.316788,-30.955425
676,3767.490582,4000,0.318000,-30.571582
677,3756.809389,4000,0.317575,-30.436164
678,3678.167043,4000,0.314863,-31.390839
679,3718.277580,4000,0.317200,-31.045567
680,3685.430706,4000,0.316513,-31.263966
681,3724.483611,4000,0.318838,-31.053669
682,3714.518002,4000,0.317563,-31.257000
683,3671.066878,4000,0.315825,-31.282334
684,3699.684124,4000,0.318275,-31.118584
685,3724.286875,4000,0.321338,-31.138263
686,3734.450416,4000,0.318525,-31.369178
687,3714.658328,4000,0.316813,-31.221219
688,3731.751873,4000,0.316413,-31.319304
689,3715.434918,4000,0.314938,-31.197777
690,3721.296401,4000,0.315438,-31.300067
691,3706.594142,4000,0.313538,-31.278138
692,3713.015480,4000,0.314688,-31.197971
693,3759.021688,4000,0.313763,-30.715044
694,3800.512818,4000,0.318037,-30.897281
695,3806.365764,4000,0.318813,-30.790314
696,3771.728435,4000,0.317450,-30.987859
697,3801.170825,4000,0.321038,-30.743432
698,3756.075840,4000,0.318788,-30.993215
699,3795.512231,4000,0.320675,-30.850322
700,3760.708388,4000,0.317025,-31.219755
701,3773.868978,4000,0.317425,-30.821140
702,3606.939306,4000,0.308188,-31.989743
703,3655.335518,4000,0.310200,-31.642895
704,3624.786715,4000,0.310888,-31.727906
705,3660.848359,4000,0.312713,-31.490694
706,3681.374761,4000,0.312700,-31.275264
707,3608.028143,4000,0.310013,-32.007308
708,3640.358222,4000,0.311725,-31.874156
709,3675.493724,4000,0.311638,-31.783552
710,3762.091148,4000,0.316825,-31.172978
711,3756.735936,4000,0.316788,-31.142868
712,3773.033896,4000,0.315925,-30.977229
713,3769.889442,4000,0.316350,-31.007104
714,3774.692205,4000,0.315713,-31.014859
715,3795.975436,4000,0.318125,-30.757393
716,3768.103090,4000,0.317150,-30.964425
717,3732.372915,4000,0.319800,-31.406034
718,3777.373638,4000,0.315388,-31.126324
719,3774.403298,4000,0.316200,-31.147210
720,3755.311693,4000,0.317700,-31.214010
721,3733.011718,4000,0.317588,-31.219910
722,3742.117159,4000,0.317725,-31.238089
723,3754.766417,4000,0.318825,-31.094728
724,3762.545544,4000,0.317838,-31.243885
725,3807.315363,4000,0.317463,-30.801979
726,3828.819324,4000,0.316038,-30.519686
727,3831.656479,4000,0.316400,-30.533197
728,3844.242092,4000,0.315938,-30.389827
729,3810.647320,4000,0.314350,-30.501765
730,3799.611242,4000,0.314400,-30.682929
731,3842.278451,4000,0.316100,-30.386528
732,3827.605292,4000,0.315863,-30.398297
733,3798.444415,4000,0.316413,-30.793545
734,3749.340877,4000,0.317425,-31.266088
735,3766.982858,4000,0.317238,-31.395156
736,3750.244304,4000,0.316963,-31.499707
737,3735.202281,4000,0.315938,-31.554329
738,3765.710383,4000,0.316575,-31.442502
739,3753.674255,4000,0.317050,-31.572721
740,3774.383393,4000,0.317425,-31.378044
741,3799.190620,4000,0.318163,-31.134182
742,3813.228480,4000,0.318263,-31.250662
743,3829.663465,4000,0.319063,-31.024107
744,3855.978258,4000,0.320663,-30.916394
745,3865.193496,4000,0.322250,-30.753623
746,3849.662109,4000,0.321013,-30.841154
747,3850.752387,4000,0.319325,-30.813810
748,3850.787688,4000,0.322600,-30.786189
749,3826.125145,4000,0.316288,-31.052535
750,3860.762135,4000,0.316025,-30.700763
751,3846.906347,4000,0.312900,-30.772624
752,3838.462012,4000,0.314300,-30.965030
753,3845.086604,4000,0.314125,-30.836238
754,3833.711815,4000,0.312725,-31.016191
755,3834.661709,4000,0.313900,-30.944754
756,3834.788003,4000,0.314938,-30.912867
757,183.072582,1323,0.336772,-34.529531
758,3751.821052,4000,0.318525,-32.071267
759,3641.015324,4000,0.323688,-33.843653
760,3722.866233,4000,0.323038,-32.348025
761,3707.285775,4000,0.323863,-32.592245
762,3729.814461,4000,0.327300,-32.748528
763,3682.465853,4000,0.325038,-32.866525
764,3684.357354,4000,0.325600,-33.318253
765,3729.909947,4000,0.322250,-32.327299
766,3786.202351,4000,0.319725,-31.513600
767,3798.547666,4000,0.318338,-31.114944
768,3783.522259,4000,0.316138,-31.034641
769,3785.827104,4000,0.315975,-31.175473
770,3788.216211,4000,0.315800,-31.021250
771,3780.625445,4000,0.315750,-31.224136
772,3777.669225,4000,0.314388,-31.087651
773,3850.870731,4000,0.321213,-30.807511
774,3837.031939,4000,0.318613,-30.756822
775,3899.191517,4000,0.327388,-30.907865
776,3871.998511,4000,0.324188,-31.216033
777,3876.320094,4000,0.324738,-31.201659
778,3890.985216,4000,0.325000,-31.114122
779,3875.602059,4000,0.325788,-31.122671
780,3888.152587,4000,0.324788,-31.101052
781,3871.551813,4000,0.323150,-31.229517
782,3861.851726,4000,0.323800,-31.253935
783,3868.963913,4000,0.327513,-31.325477
784,3882.836763,4000,0.328800,-31.230820
785,3862.044425,4000,0.326638,-31.403606
786,3877.857867,4000,0.326113,-31.312351
787,3843.372349,4000,0.324113,-31.517595
788,3847.673822,4000,0.324413,-31.468697
789,3893.250702,4000,0.325138,-31.229803
790,3862.800318,4000,0.321025,-31.468472
791,3819.255000,4000,0.317425,-31.778204
792,3867.164743,4000,0.320438,-31.431152
793,3813.194960,4000,0.316825,-31.877437
794,3829.265919,4000,0.318663,-31.696018
795,3832.111782,4000,0.318600,-31.724131
796,3837.488478,4000,0.317663,-31.695141
797,3773.911201,4000,0.318175,-32.172010
798,3775.790989,4000,0.316838,-32.209770
799,3890.707605,4000,0.317550,-31.380066
800,3869.440521,4000,0.314213,-31.481049
801,3881.198180,4000,0.317400,-31.398953
802,3885.577026,4000,0.319350,-31.463101
803,3903.648238,4000,0.320375,-31.383181
804,3899.577093,4000,0.320988,-31.312932
805,3955.138917,4000,0.324725,-31.089832
806,3986.415309,4000,0.326388,-30.833271
807,3948.016674,4000,0.322163,-30.918379
808,3957.053802,4000,0.321700,-30.826898
809,3963.123442,4000,0.324175,-30.684438
810,3945.499374,4000,0.322125,-30.722404
811,3929.149031,4000,0.319200,-30.937265
812,3915.782601,4000,0.318975,-30.993847
813,3958.633772,4000,0.323050,-30.749350
814,3955.092637,4000,0.321425,-30.808197
815,3931.829971,4000,0.326825,-31.390291
816,3903.303088,4000,0.325963,-31.479764
817,3956.057989,4000,0.331063,-31.213226
818,3933.765558,4000,0.327963,-31.379765
819,3927.654963,4000,0.327588,-31.396698
820,3903.546136,4000,0.325638,-31.473251
821,3898.872993,4000,0.322625,-31.512385
822,3943.619946,4000,0.322013,-31.191258
823,3955.821813,4000,0.319388,-31.181128
824,3932.210159,4000,0.319413,-31.322423
825,3904.502322,4000,0.315488,-31.439630
826,3868.030014,4000,0.310225,-31.652514
827,3884.896808,4000,0.314763,-31.503171
828,3877.223642,4000,0.311800,-31.616574
829,3887.311168,4000,0.317163,-31.783130
830,3835.116127,4000,0.316525,-31.989486
831,3833.465303,4000,0.313063,-31.887580
832,3850.412062,4000,0.313800,-31.777612
833,3915.741889,4000,0.318863,-31.366461
834,3888.901194,4000,0.316775,-31.549654
835,3903.700068,4000,0.315688,-31.430088
836,3913.640870,4000,0.318288,-31.373180
837,3993.264196,4000,0.318063,-30.859830
838,3962.617492,4000,0.315738,-31.014091
839,4034.028960,4000,0.322163,-30.756319
840,4042.360299,4000,0.323425,-30.701704
841,4048.005980,4000,0.323313,-30.727183
842,4038.871426,4000,0.324388,-30.790698
843,4052.468715,4000,0.324875,-30.691811
844,4062.425882,4000,0.324338,-30.655782
845,4067.114708,4000,0.329613,-30.730498
846,4050.816156,4000,0.326188,-30.754775
847,3999.851505,4000,0.323225,-31.089252
848,4003.443781,4000,0.325300,-31.081943
849,4010.703845,4000,0.326375,-31.004453
850,4005.789649,4000,0.323413,-31.080194
851,4021.290073,4000,0.327463,-30.988332
852,4000.490182,4000,0.325425,-31.105417
853,3994.711837,4000,0.322138,-31.081433
854,3966.510693,4000,0.322925,-31.300137
855,4048.874244,4000,0.321500,-30.861560
856,4030.330859,4000,0.321838,-30.975424
857,4034.897098,4000,0.321450,-30.946917
858,4051.508535,4000,0.322563,-30.903541
859,4081.460939,4000,0.325088,-30.708075
860,4047.987028,4000,0.324250,-30.885512
861,3982.701441,4000,0.322400,-31.302088
862,3950.390270,4000,0.322038,-31.410160
863,4008.648614,4000,0.321863,-31.204956
864,3972.291578,4000,0.321100,-31.382974
865,3999.508262,4000,0.322325,-31.218807
866,3975.899418,4000,0.321438,-31.388953
867,4008.549460,4000,0.321313,-31.077944
868,3998.427766,4000,0.319475,-31.154420
869,4068.503975,4000,0.320838,-30.742678
870,4063.232148,4000,0.323275,-30.799076
871,4059.454299,4000,0.321675,-30.767966
872,4062.610272,4000,0.324088,-30.746112
873,4065.309068,4000,0.323875,-30.724557
874,4095.695059,4000,0.328088,-30.562062
875,4076.431897,4000,0.326500,-30.638824
876,4069.066450,4000,0.325888,-30.768402
877,4050.225500,4000,0.324638,-30.929738
878,4077.786029,4000,0.327413,-30.858405
879,4065.306463,4000,0.319825,-30.845209
880,4072.642106,4000,0.323975,-30.826163
881,4069.454817,4000,0.322750,-30.883653
882,4037.882424,4000,0.321550,-31.022297
883,4071.860888,4000,0.324988,-30.891012
884,4062.707263,4000,0.323375,-30.912565
885,4041.153201,4000,0.321563,-31.016472
886,4046.139470,4000,0.319625,-31.000870
887,4015.050898,4000,0.319838,-31.107974
888,3988.484735,4000,0.320138,-31.341401
889,3993.055738,4000,0.319063,-31.274424
890,4024.630204,4000,0.323425,-31.127096
891,3999.338030,4000,0.319613,-31.253817
892,3964.133453,4000,0.320138,-31.479541
893,3980.422414,4000,0.317013,-31.277104
894,3994.421349,4000,0.316813,-31.230422
895,3972.956438,4000,0.319800,-31.393019
896,3996.388834,4000,0.319850,-31.254121
897,4004.790279,4000,0.319825,-31.118611
898,3989.772632,4000,0.319600,-31.262684
899,4001.682170,4000,0.319613,-31.122238
900,4004.104404,4000,0.320313,-31.189910
901,4055.279284,4000,0.323113,-30.825218
902,4037.344424,4000,0.321575,-30.955979
903,1823.760292,2753,0.326444,-30.992010
904,4103.783256,4000,0.324213,-30.718486
905,4098.085512,4000,0.324375,-30.770329
906,4068.733377,4000,0.321463,-30.896525
907,4120.388047,4000,0.323438,-30.675938
908,4103.052967,4000,0.324525,-30.724637
909,4071.205261,4000,0.323963,-30.932085
910,4047.668198,4000,0.321063,-31.051090
911,4047.353043,4000,0.325625,-31.052749
912,4068.241798,4000,0.324200,-30.980041
913,4103.425539,4000,0.325988,-30.779731
914,4088.292564,4000,0.327738,-30.835770
915,4094.366165,4000,0.326375,-30.817822
916,4057.641799,4000,0.323825,-30.972081
917,4091.193135,4000,0.325138,-30.805871
918,4035.642397,4000,0.322625,-31.090897
919,4073.991818,4000,0.322863,-30.890698
920,4050.576908,4000,0.321238,-30.984175
921,4005.643269,4000,0.320438,-31.305996
922,4035.600231,4000,0.317975,-31.026407
923,4041.731434,4000,0.318350,-31.017967
924,4020.310276,4000,0.316000,-31.161266
925,4045.264176,4000,0.319350,-30.961814
926,4019.084549,4000,0.320500,-31.284088
927,4051.713589,4000,0.318363,-30.975001
928,4093.357520,4000,0.322938,-30.787256
929,4043.559108,4000,0.319413,-31.040798
930,4041.825093,4000,0.323750,-31.047684
931,4018.458024,4000,0.317463,-31.218886
932,4031.802110,4000,0.321975,-31.110566
933,3982.851857,4000,0.317763,-31.393267
934,3972.328005,4000,0.316750,-31.432166
935,3987.928971,4000,0.319188,-31.293359
936,3971.990101,4000,0.316225,-31.450207
937,3974.832647,4000,0.319563,-31.388073
938,3986.338751,4000,0.319388,-31.268234
939,3969.958785,4000,0.317413,-31.428747
940,3976.759449,4000,0.320250,-31.357005
941,3990.961384,4000,0.321475,-31.342316
942,4000.978383,4000,0.321138,-31.267774
943,4038.103967,4000,0.324463,-31.082375
944,4074.575338,4000,0.327063,-30.760524
945,4061.331890,4000,0.323638,-30.905327
946,4061.868335,4000,0.322863,-30.841936
947,4034.802086,4000,0.321225,-31.047457
948,4096.060589,4000,0.324038,-30.647473
949,4059.059183,4000,0.320463,-30.618901
950,4058.486602,4000,0.317238,-30.718932
951,4062.839609,4000,0.320788,-30.693890
952,4068.342975,4000,0.322363,-30.787407
953,4084.654351,4000,0.320450,-30.721842
954,4070.841280,4000,0.321750,-30.855192
955,4086.995846,4000,0.322925,-30.750996
956,4099.426464,4000,0.325450,-30.698193
957,4049.522834,4000,0.325013,-31.135528
958,4050.488444,4000,0.326988,-31.099606
959,4054.789211,4000,0.326188,-31.082981
960,4018.505763,4000,0.324375,-31.249478
961,4051.927382,4000,0.325613,-31.101112
962,4005.290119,4000,0.322600,-31.358135
963,4076.331839,4000,0.325075,-30.959521
964,4029.450712,4000,0.321813,-31.231855
965,4048.313981,4000,0.322588,-31.130300
966,4057.998293,4000,0.322625,-31.089142
967,4056.631792,4000,0.321025,-30.921812
968,4079.101105,4000,0.326050,-30.938345
969,4122.094788,4000,0.329525,-30.690315
970,4053.775732,4000,0.326788,-31.143866
971,4075.113801,4000,0.326538,-31.043187
972,4073.489177,4000,0.326700,-30.933579
973,4039.461061,4000,0.324063,-31.231410
974,4095.657814,4000,0.329750,-30.955251
975,4087.487962,4000,0.326963,-31.025561
976,4096.491153,4000,0.326075,-30.922406
977,4114.794826,4000,0.327425,-30.818629
978,4129.488449,4000,0.328275,-30.756369
979,4065.334234,4000,0.324075,-31.092693
980,4108.832350,4000,0.327900,-30.858987
981,4103.724742,4000,0.325925,-30.863465
982,4077.521588,4000,0.324538,-31.001076
983,4084.376837,4000,0.325100,-30.963866
984,4027.472375,4000,0.321138,-31.276267
985,4083.063759,4000,0.325813,-30.960641
986,4091.642008,4000,0.324950,-30.890497
987,3986.142074,4000,0.321775,-32.264721
988,4051.369295,4000,0.321125,-31.122941
989,4049.806124,4000,0.319063,-31.061203
990,4112.764524,4000,0.325263,-30.703122
991,4106.167452,4000,0.321913,-30.665051
992,4087.132279,4000,0.321950,-30.728519
993,4099.933649,4000,0.324150,-30.651877
994,4095.977309,4000,0.322938,-30.719951
995,4111.786453,4000,0.325150,-30.631554
996,4121.411027,4000,0.325275,-30.603176
997,4102.011671,4000,0.326613,-30.849715
998,4090.175882,4000,0.324063,-30.837671
999,4075.741913,4000,0.319500,-30.940356
1000,4068.088637,4000,0.325275,-31.099948
1001,4023.626983,4000,0.320400,-31.387173
1002,4050.013538,4000,0.321800,-31.174031
1003,4061.669848,4000,0.323050,-31.069517
1004,4050.587525,4000,0.322275,-31.127627
1005,4032.984116,4000,0.318438,-31.197638
1006,4064.511766,4000,0.321388,-31.026023
1007,4070.255446,4000,0.323425,-31.045349
1008,4080.381833,4000,0.321488,-31.020530
1009,4089.197784,4000,0.322513,-30.976928
1010,4111.032711,4000,0.323088,-30.835270
1011,4133.097291,4000,0.325713,-30.733375
1012,4103.183760,4000,0.322725,-30.873399
1013,4144.106534,4000,0.328975,-30.731912
1014,4114.863711,4000,0.326400,-30.882922
1015,4108.510308,4000,0.326025,-30.877887
1016,4125.626208,4000,0.328650,-30.713409
1017,4092.869781,4000,0.325638,-30.873968
1018,4116.799351,4000,0.325500,-30.788369
1019,4099.517958,4000,0.325338,-30.869366
1020,4135.942775,4000,0.328988,-30.713651
1021,4084.853775,4000,0.326525,-30.971575
1022,4093.771870,4000,0.324525,-30.855271
1023,4098.251154,4000,0.326800,-30.852705
1024,4096.941461,4000,0.328513,-30.980656
1025,4123.242891,4000,0.329888,-30.852211
1026,4106.655983,4000,0.327838,-30.904937
1027,4136.158957,4000,0.332300,-30.812844
1028,4114.513661,4000,0.329488,-30.885015
1029,4078.842580,4000,0.326013,-31.092153
1030,4106.324176,4000,0.326438,-30.899271
1031,4091.783787,4000,0.323475,-31.009288
1032,4083.453613,4000,0.320725,-30.988510
1033,4121.096380,4000,0.325025,-30.808336
1034,4097.647571,4000,0.321200,-30.927957
1035,4072.619236,4000,0.320725,-31.058626
1036,4086.699394,4000,0.322900,-31.015646
1037,4052.277599,4000,0.323625,-31.164280
1038,4110.059938,4000,0.325838,-30.851872
1039,4160.521331,4000,0.331275,-30.635580
1040,4089.686508,4000,0.323975,-30.989293
1041,4084.740639,4000,0.325963,-31.041573
1042,4127.509660,4000,0.328438,-30.783434
1043,4122.471882,4000,0.327100,-30.821099
1044,4100.326297,4000,0.325875,-30.946189
1045,4136.991133,4000,0.326738,-30.657614
1046,4122.893823,4000,0.326538,-30.687809
1047,4144.258283,4000,0.327863,-30.574516
1048,4156.320886,4000,0.329950,-30.610906
1049,4146.172235,4000,0.328413,-30.594992
1050,4146.538298,4000,0.329663,-30.588386
1051,4149.829784,4000,0.330375,-30.589555
1052,4155.971539,4000,0.329563,-30.563541
1053,4144.974211,4000,0.329150,-30.698279
1054,4144.720736,4000,0.329313,-30.715315
1055,4111.571908,4000,0.328225,-30.898624
1056,4131.669842,4000,0.328900,-30.797562
1057,4068.935289,4000,0.323188,-31.120448
1058,4098.008573,4000,0.326188,-30.981714
1059,4084.789459,4000,0.325463,-31.033310
1060,4096.424412,4000,0.326375,-30.961833
1061,4102.870128,4000,0.326400,-30.948130
1062,4082.511706,4000,0.322438,-31.113318
1063,4084.128606,4000,0.323300,-31.026361
1064,4116.896789,4000,0.325838,-30.903152
1065,4146.928104,4000,0.326500,-30.760571
1066,4110.751633,4000,0.325350,-30.949723
1067,4150.357895,4000,0.327213,-30.752014
1068,4134.531922,4000,0.326838,-30.809947
1069,4140.768829,4000,0.327663,-30.813517
1070,4141.454730,4000,0.327550,-30.846460
1071,4144.734267,4000,0.327100,-30.770391
1072,4108.764676,4000,0.324888,-30.944396
1073,4106.535570,4000,0.325025,-30.987800
1074,4124.426593,4000,0.325688,-30.851677
1075,4106.737953,4000,0.324638,-30.964227
1076,4084.697410,4000,0.324100,-31.098789
1077,4123.312854,4000,0.326200,-30.821878
1078,4103.763687,4000,0.322400,-30.928858
1079,4135.717720,4000,0.323888,-30.785957
1080,4152.444845,4000,0.325050,-30.695950
1081,4151.713043,4000,0.324025,-30.710297
1082,4168.627630,4000,0.327650,-30.617414
1083,4159.059250,4000,0.324375,-30.673076
1084,4180.209041,4000,0.328825,-30.561308
1085,4162.462337,4000,0.324350,-30.627107
1086,4131.487468,4000,0.324088,-30.760161
1087,4146.692124,4000,0.326988,-30.689639
1088,4118.806692,4000,0.325513,-30.795230
1089,4168.418286,4000,0.327400,-30.557471
1090,4187.069910,4000,0.330338,-30.478226
1091,4181.754790,4000,0.331600,-30.529386
1092,4181.724257,4000,0.330413,-30.506383
1093,4160.916846,4000,0.329775,-30.588075
1094,4159.950860,4000,0.329225,-30.631416
1095,4166.046618,4000,0.331150,-30.649390
1096,4116.039717,4000,0.327650,-30.883657
1097,4120.017947,4000,0.326950,-30.850485
1098,4107.754813,4000,0.325725,-30.923807
1099,4091.514480,4000,0.323838,-31.027462
1100,4099.385774,4000,0.327200,-31.009787
1101,4027.793770,4000,0.319725,-31.369177
1102,4057.634263,4000,0.324388,-31.198167
1103,4077.536558,4000,0.324038,-31.088141
1104,4078.036116,4000,0.323400,-31.099281
1105,4106.805396,4000,0.326138,-30.885659
1106,4138.353509,4000,0.328263,-30.778006
1107,4128.771476,4000,0.328425,-30.873008
1108,4128.894814,4000,0.327663,-30.812798
1109,4192.629112,4000,0.330850,-30.483496
1110,4141.633347,4000,0.325575,-30.728313
1111,4171.161942,4000,0.325275,-30.501463
1112,4169.157522,4000,0.328200,-30.535302
1113,4176.478097,4000,0.329488,-30.491628
1114,4191.292395,4000,0.330188,-30.432483
1115,4171.856793,4000,0.329013,-30.524773
1116,4180.869389,4000,0.328500,-30.467725
1117,4186.068868,4000,0.331088,-30.438765
1118,4163.062265,4000,0.329213,-30.578578
1119,4144.761798,4000,0.328138,-30.725003
1120,4150.598133,4000,0.327675,-30.716388
1121,4204.637973,4000,0.332513,-30.455938
1122,4180.012877,4000,0.329913,-30.559429
1123,4177.932722,4000,0.329700,-30.594262
1124,4146.406068,4000,0.327200,-30.709812
1125,4150.201074,4000,0.326813,-30.748330
1126,4161.535745,4000,0.330125,-30.678040
1127,4140.047972,4000,0.326975,-30.834542
1128,4147.060319,4000,0.326538,-30.801748
1129,4123.307987,4000,0.326100,-30.926438
1130,4140.553338,4000,0.326363,-30.803433
1131,4111.081361,4000,0.322950,-30.970818
1132,4098.835142,4000,0.324400,-31.036113
1133,4120.927659,4000,0.324975,-30.909951
1134,4143.254142,4000,0.323863,-30.795084
1135,4137.377097,4000,0.324400,-30.749641
1136,4157.303812,4000,0.325050,-30.646398
1137,4158.263093,4000,0.323625,-30.608953
1138,4185.688035,4000,0.328675,-30.469258
1139,4196.762384,4000,0.327763,-30.448520
1140,4190.494100,4000,0.327913,-30.450307
1141,4184.491613,4000,0.326513,-30.526274
1142,4175.465660,4000,0.326775,-30.565704
1143,4173.654812,4000,0.328213,-30.610360
1144,4149.378832,4000,0.325800,-30.760762
1145,4149.895152,4000,0.326275,-30.736300
1146,4155.326673,4000,0.327000,-30.735394
1147,4166.002617,4000,0.329350,-30.668346
1148,4155.600473,4000,0.327263,-30.745315
1149,4158.351005,4000,0.328638,-30.652984
1150,4112.470925,4000,0.324150,-30.897964
1151,4137.478628,4000,0.326425,-30.767514
1152,4088.586541,4000,0.321338,-31.020474
1153,4106.305131,4000,0.322788,-30.900150
1154,4099.842647,4000,0.322638,-30.932792
1155,4093.887425,4000,0.320025,-30.983199
1156,4098.614645,4000,0.320663,-30.952041
1157,4087.814325,4000,0.320538,-31.018123
1158,4093.284639,4000,0.320688,-31.002362
1159,4057.600431,4000,0.319038,-31.148157
1160,4131.019782,4000,0.325288,-30.720740
1161,4117.285033,4000,0.324713,-30.832507
1162,4111.428937,4000,0.327688,-30.920433
1163,4115.835874,4000,0.325138,-30.847908
1164,4117.280597,4000,0.323738,-30.752719
1165,4112.845205,4000,0.321750,-30.762756
1166,4103.457257,4000,0.322613,-30.800587
1167,4163.268039,4000,0.325638,-30.483106
1168,4151.668604,4000,0.325138,-30.586300
1169,4150.671763,4000,0.323838,-30.570558
1170,4156.767189,4000,0.328400,-30.677995
1171,4157.466815,4000,0.327750,-30.689690
1172,4163.658698,4000,0.327225,-30.606920
1173,4206.206857,4000,0.330313,-30.355328
1174,4184.354576,4000,0.327138,-30.510190
1175,4160.883553,4000,0.324938,-30.697693
1176,4178.288130,4000,0.326563,-30.652998
1177,4169.173926,4000,0.328075,-30.690944
1178,4178.691628,4000,0.329500,-30.656370
1179,4206.277507,4000,0.329550,-30.509830
1180,4156.805038,4000,0.325963,-30.747489
Training completed.
