Episode,TotalReward,Length,AvgDuty,AvgVoltage
641,4106.697297,4000,0.325125,-30.793067
642,4085.838749,4000,0.323225,-30.885899
643,4065.243684,4000,0.320900,-30.911896
644,4122.820441,4000,0.326550,-30.635545
645,4097.160941,4000,0.323738,-30.725067
646,4037.124429,4000,0.320225,-31.038804
647,4026.462626,4000,0.317938,-31.051589
648,3999.939032,4000,0.317525,-31.178296
649,4037.838046,4000,0.320563,-30.932199
650,3994.729699,4000,0.316113,-31.156149
651,4041.720511,4000,0.320813,-30.996837
652,4061.261998,4000,0.322425,-30.886242
653,4036.554116,4000,0.319550,-31.037074
654,4059.129842,4000,0.322900,-30.968026
655,4051.759663,4000,0.323650,-31.009438
656,4074.990368,4000,0.323475,-30.845315
657,4049.384036,4000,0.320900,-31.003401
658,4060.336004,4000,0.324338,-30.895610
659,4070.262354,4000,0.322863,-30.874948
660,4021.324215,4000,0.320913,-31.108828
661,4041.715404,4000,0.321450,-31.024011
662,4063.329768,4000,0.323538,-30.905446
663,4073.633039,4000,0.324650,-30.836236
664,4062.593584,4000,0.324050,-31.089559
665,4086.789650,4000,0.325513,-30.923789
666,4071.007946,4000,0.324313,-30.998109
667,4079.729253,4000,0.324425,-30.923455
668,4064.076562,4000,0.322538,-30.962262
669,4020.340765,4000,0.322175,-31.342427
670,4087.021443,4000,0.327650,-31.006209
671,4083.465105,4000,0.326763,-30.937850
672,4067.073106,4000,0.322413,-30.986914
673,4081.905328,4000,0.323838,-30.952436
674,4060.346315,4000,0.323700,-31.087057
675,4025.957184,4000,0.321488,-31.336920
676,4073.871890,4000,0.325838,-31.055862
677,4083.452566,4000,0.323950,-30.984363
678,4053.091741,4000,0.324313,-31.252261
679,4065.905811,4000,0.323950,-31.052873
680,3998.780494,4000,0.323775,-31.577371
681,4018.612991,4000,0.321375,-31.222222
682,4037.167697,4000,0.324163,-31.240435
683,4016.500091,4000,0.319975,-31.201830
684,4006.841934,4000,0.320763,-31.387405
685,4033.917593,4000,0.320850,-31.206512
686,4049.362655,4000,0.324175,-31.095306
687,3988.407429,4000,0.320875,-31.436518
688,4027.607052,4000,0.319438,-31.140091
689,4041.146681,4000,0.322163,-31.043987
690,4022.728394,4000,0.321075,-31.157443
691,4044.828419,4000,0.322650,-31.008069
692,4018.427396,4000,0.321025,-31.168063
693,4003.982196,4000,0.319188,-31.287682
694,4051.813025,4000,0.321475,-30.977492
695,4062.410693,4000,0.322488,-30.936736
696,4067.844334,4000,0.320475,-30.951792
697,4103.368916,4000,0.322563,-30.764943
698,4082.115266,4000,0.320938,-30.939316
699,4101.960516,4000,0.322713,-30.833410
700,4115.678051,4000,0.324713,-30.787935
701,4124.911348,4000,0.324463,-30.742646
702,4033.465965,4000,0.318188,-31.218431
703,4049.208972,4000,0.319750,-31.129617
704,4069.304409,4000,0.321725,-30.964757
705,4040.467667,4000,0.319638,-31.194171
706,4038.421908,4000,0.318550,-31.162870
707,4092.896276,4000,0.322313,-30.868180
708,4044.008967,4000,0.318888,-31.196660
709,4070.377285,4000,0.321575,-30.999192
710,4103.664146,4000,0.325175,-30.895955
711,4110.754212,4000,0.326075,-30.864947
712,4023.539271,4000,0.320738,-31.262402
713,4073.339101,4000,0.323063,-30.934113
714,4036.392798,4000,0.319925,-31.128969
715,4044.224205,4000,0.321313,-31.076924
716,4062.712955,4000,0.323500,-30.986543
717,4051.964168,4000,0.322300,-31.083094
718,4029.599593,4000,0.319238,-31.233214
719,4026.888171,4000,0.318100,-31.262397
720,4089.377562,4000,0.326238,-30.957679
721,4094.594727,4000,0.324588,-30.987018
722,4106.014385,4000,0.324838,-30.856420
723,4102.130864,4000,0.326188,-30.921443
724,4071.150357,4000,0.323875,-31.106591
725,4071.645602,4000,0.323475,-31.069683
726,4098.747674,4000,0.323188,-30.766124
727,4083.175719,4000,0.321488,-30.855126
728,4103.488488,4000,0.323513,-30.710644
729,4121.738890,4000,0.324325,-30.616551
730,4146.311859,4000,0.327875,-30.494521
731,4116.221304,4000,0.324875,-30.649066
732,4115.723930,4000,0.324900,-30.667847
733,4102.268982,4000,0.325650,-30.750596
734,-519.417841,476,0.352941,-31.810360
735,4066.566909,4000,0.327275,-31.653081
736,4137.978198,4000,0.328113,-30.722162
737,4075.665708,4000,0.327175,-31.029324
738,4074.095537,4000,0.326825,-31.033495
739,4007.475246,4000,0.325588,-31.982153
740,3966.238792,4000,0.321075,-32.211359
741,4035.070003,4000,0.324800,-31.225901
742,4051.094888,4000,0.322950,-31.107144
743,4015.509779,4000,0.320300,-31.282359
744,4001.903329,4000,0.319125,-31.281328
745,3992.532674,4000,0.315213,-31.400482
746,4019.504762,4000,0.316438,-31.286902
747,4037.455120,4000,0.319175,-31.140541
748,4047.041893,4000,0.319313,-31.165127
749,4050.743484,4000,0.317938,-31.144240
750,4055.603724,4000,0.318650,-31.008639
751,4101.345400,4000,0.320150,-30.755883
752,4130.975435,4000,0.322538,-30.579124
753,4102.778209,4000,0.324588,-30.795925
754,4107.982100,4000,0.322150,-30.788717
755,4087.209186,4000,0.321100,-30.922510
756,4120.110809,4000,0.324713,-30.750721
757,4113.071535,4000,0.323325,-30.786146
758,4095.274282,4000,0.320700,-30.907317
759,4097.364640,4000,0.321600,-30.903364
760,4069.055630,4000,0.320075,-31.042330
761,4076.708179,4000,0.320213,-31.036356
762,4094.050190,4000,0.321463,-30.926880
763,4115.352108,4000,0.325088,-30.821754
764,4094.655537,4000,0.323488,-30.921485
765,4094.498878,4000,0.323200,-30.947626
766,4098.388293,4000,0.321900,-30.912883
767,4124.246342,4000,0.325113,-30.851876
768,4122.511027,4000,0.326950,-30.880751
769,4142.114704,4000,0.329825,-30.764339
770,4085.489098,4000,0.325113,-31.036136
771,4098.758074,4000,0.325738,-30.988381
772,4097.571444,4000,0.324838,-30.952834
773,4117.620572,4000,0.327763,-30.820204
774,4079.106198,4000,0.322663,-31.022288
775,4086.189621,4000,0.322075,-30.947877
776,4078.644245,4000,0.325988,-31.116905
777,4102.035254,4000,0.322375,-30.877907
778,4079.617131,4000,0.322875,-30.983434
779,4087.600737,4000,0.321263,-30.918260
780,4093.668646,4000,0.322650,-30.871781
781,4098.485805,4000,0.321850,-30.849533
782,4090.490959,4000,0.320163,-30.916214
783,4088.508219,4000,0.322888,-30.967942
784,4106.490312,4000,0.324488,-30.847735
785,4060.564621,4000,0.319438,-30.984725
786,4075.778230,4000,0.320013,-30.900173
787,4073.541087,4000,0.322150,-30.935341
788,4047.587039,4000,0.317400,-31.056189
789,4081.794650,4000,0.320463,-30.860362
790,4064.564318,4000,0.319650,-30.936364
791,4092.840310,4000,0.319575,-30.828989
792,4094.867183,4000,0.320850,-30.853334
793,4114.967617,4000,0.326250,-30.876042
794,4094.564240,4000,0.324838,-30.984386
795,4060.635215,4000,0.321675,-31.152785
796,4079.885698,4000,0.323875,-31.051499
797,4079.742563,4000,0.322363,-31.067723
798,4108.749325,4000,0.325775,-30.896797
799,4075.805495,4000,0.322638,-31.012797
800,4087.970453,4000,0.324013,-30.927570
801,4137.791343,4000,0.323738,-30.615470
802,4173.373816,4000,0.327188,-30.417305
803,4167.790256,4000,0.326525,-30.467394
804,4129.433713,4000,0.323588,-30.635397
805,4156.729153,4000,0.325075,-30.516202
806,4117.380804,4000,0.320650,-30.701794
807,4109.336056,4000,0.322388,-30.806995
808,4115.430464,4000,0.323313,-30.798815
809,4033.712526,4000,0.316188,-31.201532
810,4019.189772,4000,0.315050,-31.219865
811,3979.719936,4000,0.314650,-31.526675
812,3999.520264,4000,0.315475,-31.354676
813,4016.357962,4000,0.318613,-31.333924
814,4006.415801,4000,0.314675,-31.263575
815,3998.932403,4000,0.318238,-31.462125
816,4019.328165,4000,0.317388,-31.280439
817,4070.789616,4000,0.320388,-30.945674
818,4072.360364,4000,0.320038,-30.930928
819,4085.460104,4000,0.320975,-30.893170
820,4081.526524,4000,0.319725,-30.896600
821,4065.281423,4000,0.319213,-30.968695
822,4110.107285,4000,0.324000,-30.769609
823,4134.787755,4000,0.324725,-30.723491
824,4100.823572,4000,0.321075,-30.866689
825,4099.929573,4000,0.320550,-30.950121
826,4077.021569,4000,0.321263,-31.089111
827,4082.537002,4000,0.319688,-31.022355
828,4089.742467,4000,0.323263,-31.016414
829,4069.567996,4000,0.321025,-31.128470
830,4106.842362,4000,0.323900,-30.928734
831,4094.525713,4000,0.321625,-30.933540
832,4141.341980,4000,0.325838,-30.671728
833,4116.525524,4000,0.323025,-30.839632
834,4142.407619,4000,0.324663,-30.692741
835,4143.941030,4000,0.327175,-30.677452
836,4132.425720,4000,0.325800,-30.753677
837,4144.837033,4000,0.325238,-30.695394
838,4123.215937,4000,0.322713,-30.811756
839,4139.494818,4000,0.323488,-30.750829
840,4161.572121,4000,0.327875,-30.636641
841,4043.895418,4000,0.321213,-31.120805
842,4045.981576,4000,0.322063,-31.066248
843,4055.937331,4000,0.320863,-31.244582
844,4020.513112,4000,0.318975,-31.309631
845,4051.458692,4000,0.321475,-31.168954
846,4016.634752,4000,0.319675,-31.371039
847,4046.723507,4000,0.320575,-31.061276
848,4004.645999,4000,0.315463,-31.224525
849,4096.587299,4000,0.320975,-30.907653
850,4127.971347,4000,0.320288,-30.791197
851,4066.273209,4000,0.319775,-31.087447
852,4071.485521,4000,0.319413,-31.054838
853,4069.335942,4000,0.321050,-31.068961
854,4041.793704,4000,0.319763,-31.324456
855,4023.010966,4000,0.316763,-31.355349
856,4065.245244,4000,0.320450,-31.110877
857,4060.965406,4000,0.320063,-31.112787
858,4058.604418,4000,0.319550,-31.088176
859,4099.825319,4000,0.319988,-30.850203
860,4100.492853,4000,0.320563,-30.854364
861,4072.266026,4000,0.318138,-30.990074
862,4074.549613,4000,0.319725,-30.978449
863,4101.838738,4000,0.321875,-30.819346
864,4116.042356,4000,0.323088,-30.738409
865,4066.797329,4000,0.319150,-31.089136
866,4079.629169,4000,0.320950,-31.048380
867,4057.357134,4000,0.321250,-31.122547
868,4101.700893,4000,0.322125,-30.827913
869,4075.648112,4000,0.322188,-30.959536
870,4036.893527,4000,0.318350,-31.157775
871,4079.627371,4000,0.321475,-30.973958
872,4063.896794,4000,0.320825,-31.075287
873,4068.806737,4000,0.321138,-31.000752
874,4083.707516,4000,0.320363,-30.908527
875,4117.451230,4000,0.324450,-30.797254
876,4111.492138,4000,0.323250,-30.874989
877,4106.722357,4000,0.323725,-30.849646
878,4135.209552,4000,0.326175,-30.724981
Training completed.
