Episode,TotalReward,Length,AvgDuty,AvgVoltage
647,-938.168873,244,0.370082,-74.520791
648,-899.491798,280,0.352500,-65.407531
649,-925.655402,298,0.367282,-70.663143
650,-912.443282,341,0.361290,-69.855697
651,-830.260330,435,0.357011,-64.764536
652,-950.859639,234,0.404701,-76.848514
653,-816.528097,615,0.352520,-71.740222
654,-833.968508,452,0.354204,-68.631067
655,-897.170092,267,0.368352,-71.048438
656,-818.444784,431,0.360325,-65.861794
657,-820.879594,448,0.363058,-61.846395
658,-863.109599,580,0.375431,-73.846909
659,-881.961015,390,0.382821,-67.955106
660,-932.104256,251,0.402789,-89.436653
661,-975.075094,201,0.577612,-144.514913
662,-951.594719,227,0.406167,-75.764926
663,-943.686283,202,0.412871,-71.797947
664,-966.622567,223,0.411883,-75.421523
665,-916.795967,348,0.422845,-90.046572
666,-854.671209,764,0.374018,-68.665393
667,-787.604247,529,0.364272,-58.791101
668,-787.049070,842,0.460451,-113.463461
669,-703.990117,866,0.381524,-81.422266
670,-831.702333,651,0.371889,-78.706295
671,-760.508561,749,0.389186,-83.602701
672,-762.675274,850,0.450294,-103.943091
673,-758.717067,757,0.386063,-83.441903
674,-815.502510,867,0.408939,-95.717509
675,-829.768973,818,0.373533,-85.753242
676,-930.274816,201,0.428358,-87.379910
677,-915.253933,313,0.418530,-109.779963
678,-836.663486,303,0.367987,-67.809225
679,-914.654965,310,0.407903,-100.610803
680,-902.727759,339,0.413717,-108.582091
681,-904.315730,334,0.425749,-106.777697
682,2347.881354,4000,0.320850,-43.600583
683,2085.857395,4000,0.328650,-47.430694
684,2190.075239,4000,0.320863,-44.039440
685,2381.088817,4000,0.320125,-41.583747
686,2211.548805,4000,0.326188,-43.472364
687,2342.126282,4000,0.317525,-40.771041
688,2321.862425,4000,0.316488,-40.622344
689,2278.151733,4000,0.321963,-41.171165
690,-593.123968,895,0.350056,-48.868061
691,-557.515764,917,0.362759,-48.212282
692,-800.263583,338,0.361391,-50.176584
693,43.448300,1872,0.329728,-44.013073
694,-52.097630,2035,0.359238,-50.741447
695,125.271797,2367,0.413646,-60.263346
696,773.831773,3335,0.365412,-49.238351
697,-4.257090,1680,0.357411,-46.187128
698,967.126293,3561,0.360924,-49.118585
699,-863.027311,283,0.385159,-47.034427
700,139.709420,2403,0.403912,-56.714841
701,2301.213963,4000,0.341438,-44.574776
702,-923.072619,202,0.410396,-65.096505
703,2311.229630,4000,0.356763,-47.662520
704,1777.491825,4000,0.398950,-59.477132
705,1279.378193,4000,0.410487,-64.159573
706,225.841779,3883,0.420500,-66.773768
707,309.944789,3876,0.417015,-66.159147
708,1260.059432,4000,0.424888,-69.870234
709,1126.868054,4000,0.441400,-72.450919
710,1180.139078,4000,0.441725,-73.417769
711,1202.848268,4000,0.416450,-67.378162
712,2316.583920,4000,0.356450,-51.275228
713,1314.538853,3173,0.318594,-39.948317
714,1272.657394,3058,0.321403,-39.643063
715,-721.449701,342,0.329094,-33.809093
716,1680.991183,3320,0.299006,-31.451146
717,-954.986771,201,0.682338,-153.872361
718,1464.610724,2994,0.288577,-28.482416
719,1666.568203,3552,0.321312,-39.095488
720,-577.127944,508,0.331791,-33.717927
721,1711.869384,3331,0.299174,-31.477239
722,3068.451877,4000,0.313313,-35.461811
723,62.828066,2006,0.391924,-56.063219
724,-60.924871,2026,0.400962,-60.274374
725,25.738424,2094,0.402221,-56.119592
726,82.546428,2095,0.392387,-54.669970
727,-397.796069,1299,0.377791,-52.799262
728,-997.653500,201,0.858458,-237.893744
729,372.849755,2797,0.396443,-57.301875
730,-740.701996,748,0.455348,-83.999142
731,-770.719900,798,0.515789,-108.101922
732,-707.100823,756,0.449934,-86.190906
733,1232.668970,3998,0.375563,-51.240597
734,-734.805937,819,0.461538,-91.943949
735,-835.264873,636,0.472720,-87.225324
736,369.121720,2988,0.397574,-57.854461
737,-997.629636,201,0.834826,-222.491024
738,-997.421664,277,0.860469,-239.066504
739,-997.617192,227,0.846916,-217.499462
740,-998.210259,201,0.849751,-226.001477
741,-997.398170,229,0.849782,-220.764304
742,-997.846543,201,0.832836,-205.025072
743,-997.951991,204,0.838971,-212.147407
744,-998.520213,201,0.856965,-226.745599
745,-997.803926,232,0.852586,-232.847378
746,-997.562090,202,0.864851,-242.154423
747,-997.703502,201,0.850497,-225.811705
748,-571.427565,625,0.408800,-61.904980
749,-545.270568,761,0.474770,-89.687959
750,-728.142812,605,0.462562,-77.198574
751,-674.105950,609,0.437356,-70.346042
752,-406.166326,973,0.395581,-56.776790
753,-102.961895,1687,0.426171,-69.834614
754,-154.338209,1618,0.417522,-65.880200
755,-522.285226,959,0.387748,-58.930564
756,25.035137,1756,0.430809,-71.750220
757,-738.631979,518,0.414189,-67.750852
758,-748.644352,543,0.420258,-68.728359
759,71.424850,1518,0.343347,-43.262188
760,-705.707000,562,0.412011,-65.788016
761,-720.255647,578,0.464965,-78.904426
762,510.743959,2319,0.395817,-59.267690
763,-632.606495,643,0.406065,-62.443427
764,-778.203285,519,0.405588,-63.985559
765,280.914123,2112,0.384801,-57.086616
766,-780.397228,596,0.430621,-74.869603
767,-423.590832,1033,0.394192,-56.408318
768,-777.046736,573,0.425742,-69.416788
769,-345.452013,1331,0.393877,-61.669719
770,150.794576,2102,0.410181,-62.586283
771,245.688137,2489,0.393893,-63.127608
772,-449.619500,1365,0.398864,-64.647113
773,-92.611521,1908,0.388286,-60.153219
774,-223.642210,1664,0.367458,-61.402959
775,227.453674,2681,0.384185,-63.551622
776,1564.159492,4000,0.394675,-69.455445
777,612.287066,3986,0.389012,-66.068629
778,-914.327050,291,0.442440,-92.955217
779,-439.698864,1515,0.395710,-74.096067
780,-970.885608,201,0.594527,-144.024335
781,-959.174193,224,0.545536,-135.336642
782,-209.308117,1754,0.363113,-60.371638
783,-367.553449,1767,0.381041,-69.393800
784,-89.967110,2356,0.376486,-65.987924
785,-956.014058,228,0.455482,-109.137110
786,-918.475647,306,0.345425,-58.386215
787,-926.695992,337,0.391098,-78.048019
788,-920.264210,383,0.507050,-117.342817
789,-958.626797,264,0.485417,-113.788505
790,-939.701389,330,0.440303,-101.048259
791,-974.202964,215,0.451395,-104.487241
792,-949.747163,323,0.447523,-101.180150
793,-959.433314,356,0.452809,-109.502701
794,-969.128532,332,0.469127,-113.320148
795,-954.246609,302,0.455795,-95.010959
796,-970.374447,249,0.486345,-119.698678
797,-969.560664,201,0.577861,-156.998393
798,-971.807137,215,0.600465,-161.041496
799,-970.518978,226,0.618805,-166.429372
800,-951.476940,280,0.467857,-121.076886
801,-946.390124,309,0.510356,-129.661599
802,-934.760898,387,0.465633,-107.837259
803,-921.245147,476,0.400630,-86.278095
804,-901.034775,693,0.443579,-99.533723
805,-849.659290,706,0.451346,-103.207008
806,-887.759180,546,0.443681,-94.359434
807,-910.629462,436,0.408601,-84.338140
808,-880.293180,558,0.403584,-84.088732
809,-907.369908,388,0.398067,-84.765530
810,-895.345621,561,0.414260,-88.991464
811,-259.609704,1726,0.318105,-53.907444
812,-210.540427,1857,0.348519,-62.287447
813,-129.902851,1869,0.343285,-60.067776
814,-323.217740,1917,0.354669,-66.208401
815,-127.625120,2089,0.333557,-58.828254
816,-891.858896,355,0.401690,-75.598113
817,-11.312909,2087,0.343819,-58.568261
818,9.347350,2167,0.340148,-59.332843
819,-242.564718,2173,0.361528,-68.640572
820,-990.688863,201,0.653483,-158.010665
821,-329.617671,1329,0.305493,-47.889613
822,-179.714963,1639,0.333618,-57.543078
823,-296.250494,1419,0.335941,-57.919492
824,6.013351,1653,0.317241,-48.069331
825,-423.013735,1223,0.344235,-64.783769
826,-211.633397,1644,0.321168,-56.304252
827,-388.614906,1021,0.344025,-54.833064
828,-13.620050,1506,0.322742,-44.153942
829,18.245592,1506,0.307603,-38.959994
830,-139.444564,1506,0.328220,-50.340421
831,-502.441024,959,0.306569,-45.207765
832,102.637198,1976,0.316675,-47.991079
833,-672.567722,464,0.322953,-37.781030
834,-837.021790,490,0.444592,-101.973247
835,135.660702,2001,0.312544,-46.354600
836,1006.524789,3330,0.302147,-41.365986
837,974.942101,3419,0.311465,-46.937031
838,-735.956238,500,0.316500,-45.014790
839,2358.525322,4000,0.312150,-46.205901
840,2342.572223,4000,0.315388,-46.641809
841,2304.203680,4000,0.313300,-47.021493
842,2403.886252,4000,0.308300,-43.746474
843,2279.883780,4000,0.310988,-45.933674
844,2411.619968,4000,0.315013,-46.148483
845,2482.099302,4000,0.311725,-44.733193
846,2320.758938,4000,0.312675,-46.643099
847,-718.200204,515,0.328350,-47.896155
848,-705.344541,571,0.316112,-44.937251
849,-671.974799,552,0.318025,-42.590788
850,-652.134321,574,0.312456,-42.887217
851,-694.227796,545,0.318624,-46.381351
852,-682.979236,554,0.317329,-45.912854
853,-699.741100,579,0.320035,-47.633150
854,-724.267592,588,0.327041,-47.963619
855,-996.008976,201,0.581841,-124.217292
856,-959.530660,201,0.542289,-110.648257
857,-997.604368,201,0.626866,-125.392071
858,-997.448209,201,0.672637,-133.399200
859,-932.964604,227,0.546476,-127.677589
860,-941.346338,201,0.522886,-115.615380
861,-969.296919,257,0.534436,-96.015802
862,-934.686067,346,0.543642,-135.135362
863,-994.738485,212,0.870755,-240.408610
864,-994.992483,201,0.672886,-178.339422
865,-966.396949,201,0.570398,-137.597375
866,-998.094998,210,0.871429,-245.249236
867,-994.945630,202,0.872277,-245.089009
868,-994.868943,201,0.872388,-247.880994
869,-944.410001,291,0.572509,-135.780406
870,-991.452001,205,0.670488,-184.304519
871,-959.611464,219,0.537215,-128.137706
872,-993.865296,225,0.677556,-178.714368
873,-951.820927,201,0.505473,-113.429138
874,-997.606963,217,0.754839,-192.154197
875,-998.202786,201,0.700249,-169.969364
876,-924.119533,253,0.455929,-121.473327
877,-904.272923,511,0.528669,-134.387140
878,-923.610624,279,0.406810,-110.545631
879,-934.515137,412,0.505825,-138.149360
880,-925.372911,471,0.576645,-157.727251
881,-893.476502,510,0.564020,-151.894705
882,-919.953771,439,0.424146,-107.953990
883,-997.571061,245,0.711020,-176.822053
884,-983.639298,249,0.641365,-149.864512
885,-997.658488,264,0.727462,-186.166831
886,-905.268925,551,0.511615,-128.619763
887,-966.325212,201,0.569154,-130.517964
888,-962.098482,201,0.572886,-134.191272
889,-977.302961,221,0.492760,-124.881188
890,-983.577085,201,0.557214,-138.059601
891,-961.292348,262,0.449618,-114.236379
892,-991.756954,214,0.425467,-120.607516
893,-996.167117,220,0.442273,-122.230833
894,-969.654727,340,0.539559,-124.872221
895,-909.343626,397,0.402897,-108.382706
896,-948.205475,344,0.403924,-110.614922
897,-803.365576,319,0.356897,-56.057279
898,-929.171866,331,0.383082,-89.325913
899,-905.140591,344,0.394186,-90.196529
900,-894.094626,516,0.406686,-91.978287
901,-894.272448,488,0.411168,-93.795663
902,-916.430223,458,0.395415,-88.847865
903,-969.078199,221,0.495249,-85.881851
904,-947.732790,263,0.516540,-110.308914
905,-952.195350,297,0.501178,-126.563016
906,-873.436142,436,0.443693,-88.348126
907,-951.455805,324,0.476235,-110.154679
908,-947.168660,285,0.486491,-94.763603
909,-964.505559,341,0.472434,-107.832311
910,-973.941185,243,0.496502,-106.509435
911,-956.619083,201,0.416418,-71.322523
912,-960.219266,225,0.398889,-71.487398
913,-935.948916,259,0.370849,-88.749100
914,-938.027439,260,0.375000,-92.419613
915,-947.260314,311,0.439711,-100.980282
916,-994.160358,201,0.464428,-118.116585
917,-885.586620,381,0.351706,-78.866617
918,-979.468989,338,0.432396,-93.852905
919,-915.063153,377,0.369894,-99.010493
920,-942.066114,300,0.390833,-85.365237
921,-875.212599,211,0.334360,-48.187484
922,-922.235153,209,0.403349,-102.491806
923,-942.768572,260,0.392885,-98.345872
924,-997.335357,207,0.650725,-191.896408
925,-965.275147,254,0.598228,-167.390188
926,-992.852848,201,0.609204,-175.744984
927,-982.967029,201,0.559204,-156.175845
928,-928.383841,257,0.558366,-133.458924
929,-929.715739,399,0.548246,-145.186159
930,-985.452825,278,0.660252,-167.242630
931,-970.136588,304,0.634539,-146.770648
932,-993.086936,433,0.670323,-163.533696
933,-958.260631,301,0.612791,-150.294226
934,-970.974169,324,0.582253,-139.109426
935,-974.366745,201,0.379602,-92.078527
936,-969.197838,201,0.529602,-151.147452
937,-992.375690,546,0.708516,-172.207170
938,-995.597245,201,0.613682,-140.976596
939,-981.385441,201,0.600249,-162.266326
940,-983.357934,201,0.595274,-144.017866
941,-981.143010,201,0.586567,-156.084968
942,-995.846136,201,0.708458,-195.601713
943,-939.035373,295,0.474407,-114.402643
944,-992.911452,363,0.650689,-160.240152
945,-916.109023,456,0.420614,-87.655841
946,-950.635467,352,0.419318,-99.899944
947,-934.198879,242,0.347727,-61.178469
948,-857.058797,400,0.312625,-59.128592
949,-875.674585,497,0.313481,-62.953052
950,-733.035065,974,0.342402,-61.742242
951,-845.844217,511,0.309295,-58.736323
952,-761.676005,1103,0.409383,-89.858641
953,-765.516980,860,0.341163,-70.762716
954,-711.456779,1018,0.372937,-72.780262
955,-915.628272,315,0.321270,-62.919008
956,-860.785439,413,0.323487,-62.966711
957,-881.330296,319,0.325705,-65.308364
958,-899.252034,317,0.328549,-58.926964
959,-919.080320,317,0.334700,-70.208245
960,-902.095881,369,0.349864,-69.604218
961,2720.112189,4000,0.322213,-43.083622
962,3344.497395,4000,0.316763,-33.527594
963,3562.428472,4000,0.323638,-33.267329
964,3539.040072,4000,0.323325,-33.427257
965,3509.616988,4000,0.325163,-34.182220
966,3548.738668,4000,0.323438,-33.386397
967,3557.987584,4000,0.323888,-33.204562
968,3584.925760,4000,0.323725,-33.197938
969,3769.923767,4000,0.338650,-31.517415
970,3723.079943,4000,0.327613,-30.567049
971,3668.494752,4000,0.325050,-30.762713
972,3697.697826,4000,0.322800,-30.764824
973,3757.997919,4000,0.322263,-30.125239
974,3678.714266,4000,0.322063,-30.164236
975,3733.079293,4000,0.327400,-30.952737
976,3728.971370,4000,0.322000,-30.435294
977,3642.712327,4000,0.337387,-30.974907
978,1660.399106,2881,0.362010,-32.766554
979,1830.750402,3173,0.361803,-33.571478
980,1598.609552,2890,0.362751,-33.360025
981,1594.576006,2890,0.362024,-33.285739
982,-933.495741,201,0.459950,-67.061245
983,1644.500644,2983,0.367918,-36.540976
984,-910.470611,243,0.474897,-86.377579
985,-751.460217,426,0.427700,-63.247065
986,-900.994277,421,0.533729,-115.959407
987,-815.376917,340,0.425588,-62.189249
988,1919.895289,3325,0.360617,-34.470270
989,-761.568799,445,0.454607,-72.325249
990,-805.356629,420,0.434286,-70.458429
991,-979.363677,201,0.575124,-126.286211
992,1651.290360,3341,0.401616,-50.093386
993,2634.048605,4000,0.376000,-46.271564
994,2324.185812,4000,0.395563,-55.057967
995,2634.981124,4000,0.377263,-46.987758
996,2356.631480,4000,0.384800,-50.876255
997,2372.631210,4000,0.393975,-54.996186
998,2759.942860,4000,0.373750,-44.221148
999,2352.445454,4000,0.392500,-52.022119
1000,2550.988084,4000,0.373888,-47.791610
1001,3041.097550,4000,0.329100,-38.895576
1002,2852.787174,4000,0.337362,-41.509993
1003,2636.534639,4000,0.345087,-45.696133
1004,2633.464858,4000,0.345087,-45.629846
1005,3209.153684,4000,0.329175,-37.605108
1006,2483.325242,4000,0.343650,-46.406701
1007,2884.216561,4000,0.333825,-41.512815
1008,2988.895271,4000,0.329362,-40.012024
1009,1414.227793,3226,0.315360,-38.101395
1010,1466.713206,3412,0.313863,-39.411344
1011,1665.273544,3482,0.315638,-37.598694
1012,1650.215435,3558,0.319772,-39.472004
1013,1561.813206,3574,0.313976,-40.596767
1014,1673.193194,3579,0.311987,-39.020433
1015,1558.277586,3615,0.316570,-40.207322
1016,-951.065262,386,0.424352,-85.969233
1017,-948.506746,274,0.390693,-79.522157
1018,1733.078503,3682,0.316540,-39.549312
1019,-965.032161,219,0.452283,-93.851672
1020,-964.322386,201,0.442786,-83.567890
1021,-964.249842,212,0.442925,-99.587391
1022,-947.708465,333,0.449099,-106.489306
1023,-942.557546,336,0.449702,-99.960855
1024,-951.898141,352,0.473438,-114.292762
1025,735.594334,2375,0.315579,-43.424756
1026,654.228923,2625,0.322838,-48.580026
1027,657.094294,2484,0.306582,-43.688587
1028,740.699009,2606,0.315637,-45.627988
1029,668.143971,2405,0.312620,-44.329380
1030,644.073730,2421,0.313982,-45.837101
1031,2422.986484,4000,0.313400,-47.516716
1032,2495.648958,4000,0.307638,-46.421974
1033,-186.119272,1802,0.321948,-54.926452
1034,-804.349337,523,0.322084,-61.253643
1035,-66.891236,1871,0.311919,-51.736626
1036,-170.529505,1897,0.331497,-57.621205
1037,2110.518694,4000,0.294225,-47.189812
1038,2243.597808,4000,0.300825,-46.689273
1039,2132.607610,4000,0.292500,-46.576539
1040,528.449739,2407,0.298774,-42.690678
1041,529.970004,2621,0.294411,-45.583848
1042,-839.379646,278,0.352698,-53.830652
1043,-838.591036,283,0.359541,-54.348131
1044,-886.302602,250,0.357600,-57.308085
1045,436.690281,2403,0.295027,-44.185689
1046,2475.006246,4000,0.302988,-44.544510
1047,2618.407705,4000,0.302638,-42.195156
1048,2820.784354,4000,0.305350,-39.834773
1049,2865.116126,4000,0.307187,-39.179003
1050,2715.738035,4000,0.298313,-39.358067
1051,2885.457681,4000,0.303812,-38.550984
1052,2872.806390,4000,0.302387,-38.187025
1053,2826.610216,4000,0.299550,-38.360720
1054,1600.755351,3807,0.305227,-39.794250
1055,1599.142982,3946,0.300013,-39.931801
1056,-50.720317,1502,0.312783,-41.565225
1057,-81.387187,1525,0.308164,-42.072325
1058,37.016408,1520,0.316678,-39.494385
1059,2925.760251,4000,0.303487,-36.554309
1060,2948.910818,4000,0.305850,-36.481943
1061,2997.682066,4000,0.305700,-36.023980
1062,3166.849104,4000,0.303162,-34.986447
1063,3237.728918,4000,0.309125,-34.357351
1064,3327.799072,4000,0.308075,-32.841275
1065,3422.959421,4000,0.309737,-32.618351
1066,3262.189374,4000,0.302875,-33.469727
1067,3367.706603,4000,0.310600,-33.626278
1068,3389.084196,4000,0.311375,-33.687220
1069,3374.105617,4000,0.312275,-33.344140
1070,3094.296289,4000,0.316812,-37.941444
1071,3181.446691,4000,0.316825,-36.963377
1072,3069.576374,4000,0.318625,-38.303135
1073,3193.755509,4000,0.316137,-36.016298
1074,3150.902881,4000,0.313550,-36.868499
1075,2610.928531,4000,0.310375,-43.030694
1076,2645.355465,4000,0.313012,-42.332411
1077,2652.794183,4000,0.312550,-42.644663
1078,3028.089835,4000,0.305137,-37.323328
1079,2973.116572,4000,0.307025,-37.879606
1080,3114.609691,4000,0.306575,-36.176893
1081,3103.951137,4000,0.305687,-36.183658
1082,3078.995874,4000,0.304237,-37.064374
1083,804.547482,2051,0.313359,-32.111551
1084,890.216970,2117,0.320076,-31.816885
1085,842.542134,2072,0.319208,-31.676742
1086,2288.532247,3663,0.317404,-31.446511
1087,872.848301,2117,0.320713,-31.582471
1088,2204.732689,3676,0.317805,-33.109302
1089,880.783909,2251,0.321479,-33.736690
1090,2222.156344,3727,0.318876,-32.758530
1091,-994.758257,227,0.759912,-197.127217
1092,-995.735479,201,0.740299,-187.728269
1093,-995.736419,201,0.745522,-186.015061
1094,-995.909459,227,0.722247,-190.926899
1095,-995.172224,252,0.737103,-194.666611
1096,-995.693921,201,0.700746,-170.986334
1097,-995.778713,201,0.693532,-165.662901
1098,-995.740725,207,0.703140,-171.065720
1099,3401.146275,4000,0.320762,-36.398559
1100,3200.897981,4000,0.311050,-37.344367
1101,3321.736469,4000,0.312162,-36.480077
1102,3483.661607,4000,0.312187,-33.249872
1103,3462.915213,4000,0.310300,-33.395809
1104,3447.837090,4000,0.309487,-33.338590
1105,3481.060558,4000,0.311462,-32.684409
1106,3427.248664,4000,0.309625,-33.708835
1107,3388.508354,4000,0.295200,-34.621368
1108,3403.748190,4000,0.295725,-34.228002
1109,3476.851959,4000,0.295337,-33.716587
1110,3417.997742,4000,0.291750,-34.114340
1111,3403.965537,4000,0.289500,-34.222376
1112,3381.192106,4000,0.293925,-34.359059
1113,3437.770456,4000,0.289425,-33.851314
1114,3447.688934,4000,0.292862,-33.727322
1115,2815.237684,4000,0.267325,-37.956629
1116,2738.889513,4000,0.271700,-38.790428
1117,2762.839500,4000,0.271275,-38.977107
1118,2853.499074,4000,0.271900,-37.874880
1119,2826.185916,4000,0.273262,-37.655541
1120,2799.475479,4000,0.271037,-38.252528
1121,2796.619499,4000,0.272262,-38.304673
1122,2873.576803,4000,0.272750,-37.602687
1123,3216.246508,4000,0.297962,-35.647922
1124,3171.824841,4000,0.297988,-36.028415
1125,3190.358704,4000,0.298825,-35.926662
1126,3216.323887,4000,0.302437,-35.699253
1127,3131.704612,4000,0.300638,-36.194336
1128,3176.816916,4000,0.301763,-36.161087
1129,3187.739109,4000,0.300975,-35.821872
1130,3136.363218,4000,0.297400,-36.204175
1131,3234.346802,4000,0.310125,-36.489134
1132,3209.436443,4000,0.305413,-36.554530
1133,3326.343515,4000,0.310900,-35.662485
1134,3241.955445,4000,0.315588,-38.041365
1135,3210.493499,4000,0.308413,-36.767578
1136,3224.653519,4000,0.309175,-36.397622
1137,3107.914633,4000,0.309263,-37.498539
1138,3194.525665,4000,0.312025,-36.876291
1139,948.309668,3207,0.325709,-48.430531
1140,1012.857641,3281,0.327949,-48.312460
1141,2326.876508,4000,0.348737,-52.033040
1142,2408.915946,4000,0.343162,-51.875660
1143,2429.113342,4000,0.344950,-50.580266
1144,2461.128228,4000,0.333813,-50.174624
1145,2336.202966,4000,0.342562,-52.705654
1146,2164.641958,4000,0.372225,-58.351080
1147,-971.992744,204,0.465686,-71.851319
1148,-954.831396,214,0.428037,-67.466880
1149,-783.731694,1017,0.538987,-92.600568
1150,-925.953978,302,0.403642,-61.840582
1151,-935.155749,351,0.493875,-74.821280
1152,-942.626071,220,0.461818,-76.834728
1153,-407.975691,1334,0.424700,-65.136818
1154,-858.618363,465,0.439247,-72.712468
1155,-899.318325,669,0.497534,-82.643047
1156,-820.500378,487,0.423614,-61.488028
1157,-798.276617,910,0.471978,-76.313208
1158,-830.871270,633,0.528357,-83.365536
1159,-881.385956,984,0.502642,-78.183639
1160,-905.620828,844,0.553910,-91.441844
1161,-736.984936,1000,0.485100,-72.450208
1162,-887.836240,496,0.517742,-78.158904
1163,-824.670558,461,0.491323,-75.651176
1164,-822.905753,1190,0.550294,-86.882290
1165,-696.544769,1049,0.493804,-76.688990
1166,-725.077055,1396,0.517550,-81.942644
1167,-707.997353,631,0.428685,-63.302557
1168,-503.510405,1865,0.486434,-76.409797
1169,-936.911493,248,0.459073,-69.527016
1170,-831.578712,798,0.496178,-75.514004
1171,-932.796162,365,0.476438,-72.972473
1172,-931.007058,368,0.444022,-64.906848
1173,-947.240174,464,0.489978,-85.470604
1174,-932.968649,204,0.467647,-81.659439
1175,-911.960957,314,0.452389,-81.174006
1176,-911.098668,268,0.420709,-73.547473
1177,-916.756019,341,0.466276,-83.284843
1178,-906.641203,387,0.477003,-83.030979
1179,-891.724663,384,0.473958,-74.354011
1180,-556.692032,819,0.387363,-56.582373
1181,-690.122640,429,0.360023,-48.720055
1182,-695.492210,425,0.358941,-50.104598
1183,-682.887627,427,0.347658,-48.066069
1184,-607.487867,581,0.342255,-49.458592
1185,-743.942559,431,0.381323,-52.035801
1186,-734.901937,360,0.375833,-46.463032
1187,-741.043786,360,0.371389,-47.255986
1188,-457.809235,782,0.356841,-46.485573
1189,-742.925048,364,0.369231,-47.617091
1190,-734.401874,368,0.386141,-48.323120
1191,-361.176299,888,0.350732,-43.845532
1192,-690.027317,453,0.361148,-47.648247
1193,-813.742832,328,0.422256,-72.685284
1194,-799.720203,329,0.398936,-65.451076
1195,-836.569239,331,0.433988,-72.824931
1196,-861.616301,244,0.395697,-62.702437
1197,-486.151466,692,0.344292,-41.740687
1198,-859.027576,242,0.381818,-57.358147
1199,-831.013535,333,0.453604,-71.751315
1200,-846.860959,330,0.410758,-63.865396
1201,-951.592965,250,0.607200,-163.862144
1202,-948.678327,246,0.592683,-160.382566
1203,-929.365317,269,0.577138,-152.345577
1204,-930.572253,263,0.579848,-150.234789
1205,-762.253839,375,0.367867,-53.803127
1206,-610.120737,647,0.434080,-84.062949
1207,-738.878839,432,0.366204,-48.676234
1208,-610.453872,682,0.430572,-82.559374
1209,-695.019749,414,0.360145,-49.675068
1210,-726.881606,436,0.359977,-46.197660
1211,-688.734222,532,0.370677,-56.544399
1212,13.918691,1322,0.333132,-41.460810
1213,-376.690619,790,0.339114,-42.217937
1214,22.878707,1373,0.334304,-39.617136
1215,-819.679734,270,0.364630,-49.831754
1216,667.696151,2230,0.359596,-52.960812
1217,140.135050,1556,0.340585,-44.307034
1218,611.021283,2528,0.376266,-56.541146
1219,-689.692741,578,0.378979,-55.135334
1220,-682.624035,443,0.366253,-43.883718
1221,-701.905131,465,0.363978,-51.583889
1222,-702.737014,590,0.389407,-62.814013
1223,3194.889414,4000,0.324825,-41.455311
1224,3237.072101,4000,0.327850,-40.552663
1225,3159.822182,4000,0.318313,-42.171342
1226,1842.816483,3526,0.320164,-42.794557
1227,165.214590,1519,0.312409,-42.609982
1228,3222.560508,4000,0.319600,-44.199032
1229,3358.620555,4000,0.312225,-39.029584
1230,3224.796449,4000,0.316750,-42.198527
1231,3089.521180,4000,0.317763,-42.819169
1232,-241.262978,1832,0.357096,-71.067783
1233,-15.738085,1973,0.342752,-64.033132
1234,2327.848981,4000,0.343375,-60.033655
1235,-392.822744,2553,0.379436,-78.943837
1236,-819.042870,780,0.386090,-71.027437
1237,-840.001776,1113,0.386882,-83.217743
1238,259.637561,2805,0.347986,-64.613506
1239,291.795347,3337,0.361507,-72.885849
1240,948.644110,3805,0.340250,-61.729911
1241,-890.555329,302,0.474338,-94.164213
1242,968.841280,3793,0.335908,-63.368927
1243,-147.051667,1359,0.342605,-55.863933
1244,128.997211,1654,0.339420,-50.330563
1245,50.960196,1646,0.350942,-56.203211
1246,367.670692,2462,0.353270,-56.960937
1247,-10.904469,1374,0.337955,-47.438281
1248,407.743391,1789,0.326803,-44.283091
1249,-228.489499,1175,0.360511,-53.100807
1250,445.690594,1719,0.320971,-39.859230
1251,-612.832396,715,0.398671,-78.609846
1252,-441.259499,744,0.376680,-65.567724
1253,-447.064436,745,0.384899,-68.292598
1254,-475.792830,756,0.375992,-63.892194
1255,-340.784908,761,0.326018,-39.380040
1256,-503.664180,738,0.369444,-65.255082
1257,-381.883875,783,0.358812,-57.834750
1258,3741.404723,4000,0.320950,-37.976897
1259,3596.637656,4000,0.313438,-36.693609
1260,3589.429491,4000,0.317300,-37.647681
1261,3674.349477,4000,0.327013,-38.784978
1262,3704.417959,4000,0.324063,-38.180402
1263,3774.485920,4000,0.311188,-34.518338
1264,3770.949707,4000,0.318100,-35.740388
1265,3732.614649,4000,0.319438,-35.943003
1266,3624.175461,4000,0.309325,-33.960336
1267,3580.305510,4000,0.304913,-33.877689
1268,3615.311475,4000,0.304763,-33.679590
1269,3736.002551,4000,0.304175,-32.704521
1270,3630.947547,4000,0.305800,-33.667605
1271,3534.967800,4000,0.304163,-34.526350
1272,3687.281069,4000,0.304250,-32.933930
1273,3645.699024,4000,0.304050,-33.168062
1274,-48.958389,1360,0.329007,-48.321463
1275,2368.571309,4000,0.338662,-57.053766
1276,933.506760,3360,0.341280,-56.610068
1277,2616.741733,4000,0.329363,-52.185408
1278,2427.325529,4000,0.330975,-53.076566
1279,2584.374308,4000,0.334413,-52.821695
1280,2438.246923,4000,0.337088,-54.894802
1281,2514.398422,4000,0.329925,-50.953790
1282,2781.253592,4000,0.307775,-46.064653
1283,316.491377,1580,0.296266,-36.300800
1284,1279.307285,2946,0.292600,-37.148760
1285,1328.892819,2928,0.289037,-36.832803
