t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0079,0.38,-29.832452536000428,-31.265208433019293,1.0337743563056228,1.763014597424204,0.167547463999572,-1.2652084330192928,1.099841235734575,0.9950278123448167,False,False,False,False
0.00795,0.38,-29.792975505310427,-31.25092454597993,0.9575997386849677,3.8719367772921816,0.2070244946895734,-1.250924545979931,1.0997731718966788,0.989708355111325,False,False,False,False
0.008,0.38,-29.743449384861716,-31.386493885443294,0.8846166865283931,0.45864256872961734,0.25655061513828414,-1.3864938854432935,1.0996886609207552,0.9870912363538991,False,False,False,False
0.00805,0.38,-29.684473001687333,-31.022706737628187,0.815457070550014,3.7945523864960364,0.3155269983126665,-1.0227067376281873,1.0995821981126894,0.9984694231559255,False,False,False,False
0.0081,0.38,-29.616724417836416,-31.307801045570177,0.7507085353052485,2.5171315975689383,0.38327558216358426,-1.3078010455701765,1.0994477798380722,0.9849995260091327,False,False,False,False
0.008150000000000001,0.38,-29.540953544072966,-31.160214175886548,0.6909096694270449,0.7469481021302007,0.45904645592703375,-1.1602141758865478,1.0992792652694219,0.9949396164614379,False,False,False,False
0.0082,0.38,-29.457974190609406,-30.951832876765753,0.6365456976747392,4.555747399646539,0.5420258093905943,-0.9518328767657529,1.0990707441667376,0.9958580583716701,False,False,False,False
0.00825,0.38,-29.368655636374072,-31.248261755291313,0.5880447274512606,1.1656717359552426,0.6313443636259279,-1.2482617552913133,0.9988168954283586,0.9862705988270811,False,False,False,False
0.0083,0.38,-29.27391380163864,-30.928128749672776,0.545774576851809,2.782628501988492,0.7260861983613616,-0.9281287496727764,0.9985133217406489,0.9995934223574213,False,False,False,False
0.00835,0.38,-29.17470211132623,-31.08276361099921,0.5100402055416043,3.2095781549628164,0.8252978886737701,-1.0827636109992085,0.9981568468133091,0.9896430375059925,False,False,False,False
0.008400000000000001,0.38,-29.072002137971698,-31.07430677649066,0.4810817638776868,0.00785056563913457,0.9279978620283025,-1.0743067764906584,0.9977457633713929,0.993749590268453,False,False,False,False
0.008450000000000001,0.38,-28.96681411410865,-30.703754157974362,0.459073269746185,4.809660704290011,1.0331858858913492,-0.7037541579743625,0.9972800222190975,1.0005365548423297,False,False,False,False
0.0085,0.38,-28.860147403818463,-31.096678051011033,0.4441219166378725,1.863360000169434,1.1398525961815373,-1.0966780510110326,0.9967613552037146,0.9863578455096791,False,False,False,False
0.00855,0.38,-28.75301102230522,-30.853154153823596,0.43626801058639897,1.7683145934619882,1.2469889776947802,-0.8531541538235956,0.9961933276797756,0.9996322960478079,False,False,False,False
0.0086,0.38,-28.646404290678856,-30.844554225907558,0.4354855277992771,3.8923794304072508,1.3535957093211444,-0.844554225907558,0.9955813189776745,0.9942947244158191,False,False,False,False
0.00865,0.38,-28.541307710662082,-30.994182162283423,0.4416832791737606,0.521647307464837,1.4586922893379182,-0.9941821622834226,0.9949324322848385,0.9919961341546701,False,False,False,False
0.008700000000000001,0.38,-28.438674140719282,-30.637277768243518,0.4547066624582639,3.7995091966689,1.5613258592807178,-0.6372777682435178,0.9942553381188395,1.0018901775608122,False,False,False,False
0.00875,0.38,-28.33942035117814,-30.930183953259174,0.474339977642343,2.5525004570321497,1.6605796488218587,-0.9301839532591742,0.9935600580883261,0.9895084565479138,False,False,False,False
0.0088,0.38,-28.24441903132284,-30.795613884015616,0.5003092762790011,0.7516362283503678,1.7555809686771617,-0.7956138840156157,0.9928576977942486,0.9986617163826658,False,False,False,False
0.00885,0.38,-28.154491316233546,-30.59160467567245,0.5322857109031981,4.566144824126025,1.8455086837664538,-0.5916046756724498,0.9921601394389604,1.098851410083392,False,False,False,False
0.0089,0.38,-28.07039989538719,-30.898757469087776,0.5698893465473193,1.2138920900153207,1.9296001046128097,-0.8987574690877764,0.9914797059303099,0.9902190659141795,False,False,False,False
0.00895,0.38,-27.992842758780323,-30.587085639717294,0.6126933926012923,2.7870138148760497,2.0071572412196765,-0.5870856397172943,0.9908288089666986,1.1023106010336914,False,False,False,False
0.009000000000000001,0.38,-27.922447629651,-30.74736556744941,0.6602288099511435,3.2336886417726034,2.077552370349,-0.7473655674494104,0.9902195937702823,0.992923299731835,False,False,False,False
0.00905,0.38,-27.859767125831013,-30.7513501993129,0.7119892454795937,0.01751918476027324,2.140232874168987,-0.751350199312899,0.9896635928270978,0.9968022022463642,False,False,False,False
0.0091,0.38,-27.805274684422873,-30.384748221881164,0.7674362436458442,4.813762943397545,2.194725315577127,-0.3847482218811642,0.9891714002433348,1.102391436298748,False,False,False,False
0.00915,0.38,-27.759361276939522,-30.7856275256243,0.8260046829940858,1.8993401385500066,2.240638723060478,-0.7856275256242995,0.9887523771993625,0.9894446659507741,False,False,False,False
0.0092,0.38,-27.722332934342155,-30.551385674796926,0.8871083840819666,1.772194713545097,2.2776670656578446,-0.5513856747969257,0.9884143975493973,1.101823837964461,False,False,False,False
0.009250000000000001,0.38,-27.69440909363604,-30.54694816391265,0.950145834476641,3.9073493048527044,2.3055909063639604,-0.5469481639126492,0.9881636409500761,1.0965049592881255,False,False,False,False
0.009300000000000001,0.38,-27.675721769908954,-30.706871638218644,1.0145059761378543,0.5677876209090378,2.3242782300910463,-0.7068716382186437,0.9880044390795771,0.994522229619211,False,False,False,False
0.00935,0.38,-27.666315549993577,-30.355007727910177,1.079574000690611,3.803138847998605,2.333684450006423,-0.3550077279101771,0.9879391785995054,1.10335649105784,False,False,False,False
0.0094,0.38,-27.66614839637508,-30.653634866259804,1.1447370987755032,2.5784024673309998,2.3338516036249217,-0.6536348662598037,0.9879682625770819,0.9918211283179442,False,False,False,False
0.00945,0.38,-27.67509324261505,-30.52859760099752,1.209390110839423,0.7550694244731088,2.3249067573849516,-0.5285976009975215,0.9880901301803483,1.1004615844884187,False,False,False,False
0.0095,0.38,-27.69294035448924,-30.327790280964503,1.272941028375451,4.573759245462683,2.3070596455107584,-0.32779028096450347,0.9883013326322394,1.100135132763104,False,False,False,False
0.009550000000000001,0.38,-27.71940042430018,-30.642796733228085,1.334816296716364,1.2492062693918393,2.2805995756998207,-0.6427967332280851,0.9885966617025593,0.9922619736493357,False,False,False,False
0.009600000000000001,0.38,-27.754108359484633,-30.337321456399845,1.3944658730057813,2.7902253561295276,2.2458916405153673,-0.33732145639984523,0.9889693254675579,1.1034861415433364,False,False,False,False
0.00965,0.38,-27.796627720743658,-30.501735558433968,1.451367995885219,3.251345987669228,2.2033722792563424,-0.5017355584339676,0.9894111647089554,1.0945407885221912,False,False,False,False
0.0097,0.38,-27.846455759527114,-30.514831731881515,1.5050336267117388,0.024600009417741382,2.153544240472886,-0.5148317318815145,0.9899129021892937,1.0983102288957174,False,False,False,False
0.00975,0.38,-27.90302899984922,-30.15112301784915,1.5550105257240516,4.816767213304493,2.0969710001507806,-0.1511230178491516,0.990464416157298,1.1030347854479958,False,False,False,False
0.0098,0.38,-27.965729305133493,-30.557828492219308,1.6008869304669742,1.9256903088194375,2.034270694866507,-0.5578284922193077,0.9910550288312742,1.091030796621099,False,False,False,False
0.009850000000000001,0.38,-28.03389036711646,-30.330384380096213,1.6422948079248751,1.7750363271661513,1.9661096328835406,-0.33038438009621274,0.9916738003017358,1.1027906645717118,False,False,False,False
0.0099,0.38,-28.10680455080502,-30.328995229948685,1.6789126561624257,3.918312542363173,1.8931954491949803,-0.3289952299486849,0.9923098183013053,1.0975028651606873,False,False,False,False
0.00995,0.38,-28.18373002710201,-30.496458679105068,1.7104678357823953,0.6015786483263715,1.8162699728979916,-0.4964586791050678,0.9929524746168178,1.0957953578917692,False,False,False,False
0.01,0.38,-28.26389812300055,-30.14828618568573,1.7367384161412738,3.805797034552961,1.7361018769994487,-0.1482861856857305,0.9935917195610792,1.1038702110076577,False,False,False,False
0.01005,0.38,-28.34652081820767,-30.45110308556432,1.7575545259696814,2.597371901076396,1.6534791817923313,-0.4511030855643199,0.9942182868632504,1.0929798756812785,False,False,False,False
0.010100000000000001,0.38,-28.43079831669106,-30.33304720526158,1.7727992027810902,0.7575837379246906,1.5692016833089397,-0.33304720526157894,0.9948238825474137,1.1012798215206312,False,False,False,False
0.010150000000000001,0.38,-28.515926621944008,-30.134584800235647,1.7824087401750472,4.579335695190834,1.4840733780559923,-0.1345848002356469,0.9954013328054673,1.1005857942290391,False,False,False,False
0.0102,0.38,-28.601105045720253,-30.455342909395096,1.7863725368063348,1.275068742848077,1.398894954279747,-0.45534290939509603,0.9959446874780948,1.0932995964882075,False,False,False,False
0.01025,0.38,-28.685543581584973,-30.15440570141571,1.7847324553568147,2.7925773403543293,1.314456418415027,-0.1544057014157083,0.9964492774714928,1.1039083672087953,False,False,False,False
0.0103,0.38,-28.768470076836593,-30.321847481757672,1.7775817042712232,3.2642774121817553,1.2315299231634071,-0.32184748175767197,0.9969117261867491,1.0953020541628735,False,False,False,False
0.01035,0.38,-28.849137139147295,-30.34161652747323,1.7650632592628788,0.02978567831693848,1.1508628608527047,-0.34161652747323146,0.9973299167496608,1.0990222715143734,False,False,False,False
0.010400000000000001,0.38,-28.926828717614573,-29.980026705941757,1.7473678456232444,4.818967401761736,1.0731712823854274,0.019973294058242885,0.9977029184294947,1.1024556984154366,False,False,False,False
0.010450000000000001,0.38,-29.000866301772838,-30.39099899863614,1.7247315061463127,1.94498795671818,0.9991336982271619,-0.39099899863613885,0.9980308770596956,1.0924943920320247,False,False,False,False
0.0105,0.38,-29.070614686439956,-30.168533236442517,1.697432782973305,1.777117393737291,0.9293853135600436,-0.16853323644251716,0.9983148754653842,1.1031552099192556,False,False,False,False
0.01055,0.38,-29.13548725502249,-30.169376564936474,1.6657895448467683,3.92634151126123,0.8645127449775103,-0.16937656493647424,0.9985567708176583,1.097899557402279,False,False,False,False
0.0106,0.38,-29.194950739025252,-30.342361943512365,1.6301554941106131,0.6263256364954375,0.8050492609747479,-0.3423619435123655,0.9987590164436757,1.096416910737713,False,False,False,False
0.01065,0.38,-29.24852941695259,-29.996892873371127,1.5909163902822892,3.8077437676339807,0.7514705830474107,0.0031071266288726918,0.9989244759099984,1.1038418292384213,False,False,False,False
0.010700000000000001,0.38,-29.295808721496343,-30.302778161132114,1.5484860291370521,2.611264238440925,0.7041912785036573,-0.30277816113211387,0.9990562371656099,1.093643971399998,False,False,False,False
0.010750000000000001,0.38,-29.336438229821404,-30.18983512481142,1.5033020179677434,0.7594251049961056,0.6635617701785961,-0.18983512481142029,0.9991574341952502,1.1016101055308931,False,False,False,False
0.0108,0.38,-29.370134017827155,-29.99309002726139,1.4558213890061775,4.583419629480187,0.629865982172845,0.006909972738611714,0.9992310830203072,1.1004225203319649,False,False,False,False
0.01085,0.38,-29.396680365422867,-30.318060384352417,1.406516093907446,1.2940092242245684,0.603319634577133,-0.31806038435241746,0.9992799380303058,1.0940429968440237,False,False,False,False
0.0109,0.38,-29.415930806049534,-30.020446648455703,1.355868422703354,2.794299824998652,0.5840691939504659,-0.020446648455703098,1.0993063735772517,1.1039818924095715,False,False,False,False
0.01095,0.38,-29.427808519851254,-30.190105760589553,1.3043663907268557,3.2737477903958316,0.5721914801487458,-0.19010576058955309,1.0993122945665792,1.0956319113213928,False,False,False,False
0.011000000000000001,0.38,-29.432306075989892,-30.2147617098395,1.252499136700593,0.03358342277410989,0.5676939240101078,-0.21476170983950027,1.0992990784835743,1.0993327227352192,False,False,False,False
0.01105,0.38,-29.429484535551158,-29.854723667337392,1.200752374477873,4.820578718196248,0.5705154644488424,0.14527633266260764,1.0992675499545224,1.0981360979135761,False,False,False,False
0.0111,0.38,-29.419471932256325,-30.268820780755537,1.149603939835816,1.95912066298591,0.5805280677436748,-0.2688207807555365,1.0992179876078076,1.0970597671543356,False,False,False,False
0.01115,0.38,-29.402461153719457,-30.050000932178932,1.099519472263243,1.7786414708026193,0.5975388462805427,-0.05000093217893209,1.0991501617193633,1.103237662480756,False,False,False,False
0.0112,0.38,-29.37870725122849,-30.05247922494704,1.050948269878938,3.9322215573515837,0.6212927487715092,-0.052479224947038716,0.9990633999430797,1.0980105990569524,False,False,False,False
0.011250000000000001,0.38,-29.348524210934553,-30.229508609659195,1.004319353480696,0.6444491879584238,0.6514757890654472,-0.22950860965919517,0.9989566773791468,1.0967050042685578,False,False,False,False
0.011300000000000001,0.38,-29.312281223867107,-29.88601940189839,0.9600377732865227,3.8091694650543286,0.6877187761328933,0.11398059810160888,0.9988287263555664,1.1000395725358354,False,False,False,False
0.01135,0.38,-29.270398496315646,-30.194151835264165,0.9184811892131985,2.6214383448597505,0.7296015036843535,-0.19415183526416513,0.998678160617717,1.0975954259592202,False,False,False,False
0.0114,0.38,-29.223342645799704,-30.08495320979451,0.8799967525733325,0.7607736372157533,0.7766573542002959,-0.08495320979450938,0.9985036081585937,1.1017075361187558,False,False,False,False
0.01145,0.38,-29.171621731059467,-29.889465788944534,0.8448983138907504,4.5864105143821545,0.8283782689405328,0.1105342110554659,0.9983038466912576,1.096876380374455,False,False,False,False
0.0115,0.38,-29.115779967216522,-30.217521001923547,0.8134639781682729,1.3078803582236578,0.8842200327834782,-0.21752100192354717,0.9980779357701606,1.0977402392283568,False,False,False,False
0.011550000000000001,0.38,-29.056392179459603,-29.922341223521528,0.7859340254252428,2.795561293218349,0.9436078205403966,0.07765877647847219,0.9978253398057789,1.1013206373642166,False,False,False,False
0.011600000000000001,0.38,-28.99405805029031,-30.093624207076232,0.762509210689365,3.2806834581134128,1.0059419497096904,-0.09362420707623187,0.9975460366751125,1.0983398530030688,False,False,False,False
0.01165,0.38,-28.929396216510785,-30.12185909882591,0.7433494539137233,0.036364715456852895,1.070603783489215,-0.12185909882591162,0.9972406072882599,1.099446758574824,False,False,False,False
0.0117,0.38,-28.863038272745452,-29.76295750763272,0.7285729265308276,4.821758771952526,1.1369617272545476,0.23704249236728003,0.9969103022996119,1.0948619938783082,False,False,False,False
0.01175,0.38,-28.7956227383646,-30.179343095463004,0.7182555375866491,1.9694708044906177,1.2043772616354005,-0.17934309546300398,0.9965570831155193,1.1002981320844294,False,False,False,False
0.0118,0.38,-28.727789044224878,-29.96319334567238,0.7124308186539319,1.7797576344726165,1.2722109557751224,0.03680665432761998,0.9961836354073726,1.1019721389492139,False,False,False,False
0.011850000000000001,0.38,-28.66017159467305,-29.966869010781707,0.7110902030398899,3.936527831602567,1.3398284053269514,0.03313098921829294,0.9957933544451888,1.0981181315579231,False,False,False,False
0.0119,0.38,-28.593393958789743,-30.14686003885943,0.7141836912121045,0.6577220402099347,1.4066060412102566,-0.14686003885942966,0.9953903026758513,1.09793062672672,False,False,False,False
0.01195,0.38,-28.528063242901325,-29.8048207908875,0.7216208908999582,3.8102135800152883,1.4719367570986748,0.1951792091124993,0.994979141036855,1.0971683484841237,False,False,False,False
0.012,0.38,-28.464764693983586,-30.114598929934168,0.7332724170176813,2.6288893906203885,1.5352353060164141,-0.11459892993416787,0.9945650364785091,1.1004061642485645,False,False,False,False
0.01205,0.38,-28.404056580750936,-30.008142538076722,0.7489716334275582,0.7617612399462446,1.595943419249064,-0.008142538076722161,0.9941535490280009,1.1017013698358769,False,False,False,False
0.012100000000000001,0.38,-28.346465396,-29.81357618156962,0.7685167156444976,4.58860090038354,1.6535346040000007,0.1864238184303808,0.9937505024371542,1.0942036797983838,False,False,False,False
0.012150000000000001,0.38,-28.292481420193106,-30.143890600560365,0.7916730109000749,1.3180389362766438,1.7075185798068944,-0.14389060056036485,0.9933618429897156,1.1003767152225459,False,False,False,False
0.0122,0.38,-28.24255468236319,-29.850493340241435,0.8181756695569485,2.79648513429573,1.7574453176368117,0.1495066597585648,0.9929934913897841,1.098804686466578,False,False,False,False
0.01225,0.38,-28.197091350237415,-30.022965572243905,0.8477325197121355,3.285762820901626,1.8029086497625855,-0.02296557224390483,0.9926511928053818,1.1007565583678653,False,False,False,False
0.0123,0.38,-28.156450577055512,-30.053821516225714,0.8800271549661542,0.038401605793853225,1.8435494229444878,-0.05382151622571385,0.9923403701032689,1.099469456974331,False,False,False,False
0.01235,0.38,-28.12094182794432,-29.695752209496412,0.9147222037776737,4.822622988836488,1.8790581720556787,0.3042477905035881,0.9920659850934487,1.0924048898646634,False,False,False,False
0.012400000000000001,0.38,-28.090822703947982,-30.113813770317762,0.9514627475802562,1.9770507702197562,1.9091772960520181,-0.11381377031776196,0.9918324122211258,1.1026133474055513,False,False,False,False
0.012450000000000001,0.38,-28.066297276949673,-29.89961947758835,0.9898798539162246,1.7805750612069409,1.9337027230503274,0.10038052241165119,0.991643328621844,1.0997716039256673,False,False,False,False
0.0125,0.38,-28.04751494380239,-29.904172042912712,1.0295941902466026,3.9396815480260288,1.9524850561976095,0.09582795708728753,0.9915016238172824,1.0980847244005874,False,False,False,False
0.01255,0.38,-28.034569803059174,-30.086332041839924,1.070219683826566,0.6674424643360318,1.9654301969408259,-0.08633204183992405,0.9914093316020447,1.1000611743951485,False,False,False,False
0.0126,0.38,-28.027500552803318,-29.745354677466594,1.1113671930907745,3.8109782416022444,1.9724994471966824,0.2546453225334062,0.9913675858840062,1.0950191533617037,False,False,False,False
0.01265,0.38,-28.026290903271242,-30.0563380553649,1.15264815636734,2.6343461924900367,1.9737090967287578,-0.05633805536490044,0.9913766014205951,1.1024200155895238,False,False,False,False
0.012700000000000001,0.38,-28.03087049327797,-29.95188994878461,1.1936781844251032,0.7624845145844972,1.9691295067220302,0.048110051215388694,0.9914356795681682,1.1000516018945263,False,False,False,False
0.012750000000000001,0.38,-28.04111629493996,-29.757998137272818,1.2340805643456525,4.5902050379525035,1.958883705060039,0.24200186272718227,0.9915432383573094,1.0938094143815984,False,False,False,False
0.0128,0.38,-28.056854486880727,-30.08996709442963,1.2734896434857492,1.3254786097788942,1.9431455131192727,-0.08996709442962825,0.9916968654475107,1.1022693350223967,False,False,False,False
0.01285,0.38,-28.077862772039538,-29.79787526804836,1.311554063841822,2.79716171284373,1.9221372279604623,0.20212473195163838,0.9918933918221549,1.0969257486615656,False,False,False,False
0.0129,0.38,-28.103873112415922,-29.971218450701436,1.3479398189276877,3.2894827116729033,1.896126887584078,0.028781549298564357,0.992128983478403,1.1015318638933413,False,False,False,False
0.012950000000000001,0.38,-28.134574849604174,-30.00399393231316,1.3823331073096088,0.03989333022499359,1.8654251503958257,-0.0039939323131612525,0.9923992478632113,1.1004128393956178,False,False,False,False
0.013000000000000001,0.38,-28.16961817683097,-29.646534152295057,1.414442959187004,4.823255901378663,1.8303818231690308,0.3534658477049426,0.9926993514199554,1.0905736336365421,False,False,False,False
0.01305,0.38,-28.208617925429,-30.065823118348494,1.4440036148389042,1.982601987121442,1.7913820745710005,-0.06582311834849364,0.9930241443503941,1.104278636488442,False,False,False,False
0.0131,0.38,-28.25115762628201,-29.853060912079023,1.470776636350424,1.781173706803509,1.7488423737179914,0.14693908792097687,0.9933682885707251,1.0981315513649597,False,False,False,False
0.01315,0.38,-28.296793804777803,-29.8582556786307,1.4945527367638383,3.9419911843150093,1.7032061952221973,0.14174432136929838,0.9937263848509503,1.098032554678229,False,False,False,False
0.0132,0.38,-28.34506046621939,-30.042004131657688,1.5151533136380424,0.6745612541334955,1.6549395337806097,-0.04200413165768779,0.9940930952721391,1.1015956555043334,False,False,False,False
0.013250000000000001,0.38,-28.395473727478635,-29.70180444180028,1.5324316769204953,3.811538244441608,1.6045262725213654,0.2981955581997191,0.9944632574103428,1.093420283633948,False,False,False,False
0.013300000000000001,0.38,-28.44753654993723,-30.01367048098263,1.5462739640089587,2.6383425022165063,1.5524634500627705,-0.01367048098262913,0.9948319870482769,1.1038709399923359,False,False,False,False
0.01335,0.38,-28.500743528447057,-29.91069314980834,1.556599737878141,0.7630142075331298,1.4992564715529433,0.08930685019166162,0.9951947667114287,1.0986223114736609,False,False,False,False
0.0134,0.38,-28.554585691153058,-29.71729534390449,1.563362267140694,4.5913798342391114,1.4454143088469422,0.2827046560955111,0.9955475179049936,1.0936976950143193,False,False,False,False
0.01345,0.38,-28.60855526554959,-30.050476008417203,1.5665484898750948,1.3309270831314124,1.3914447344504097,-0.05047600841720268,0.9958866555696317,1.1036349021020948,False,False,False,False
0.0135,0.38,-28.662150367075608,-29.75934022157448,1.5661786659578363,2.7976572077323603,1.3378496329243923,0.24065977842552044,0.9962091239526453,1.0955301997006395,False,False,False,False
0.013550000000000001,0.38,-28.71487956787989,-29.933321248268637,1.562305725457859,3.292206987911512,1.2851204321201095,0.06667875173136295,0.9965124137804758,1.1015201554161438,False,False,False,False
0.013600000000000001,0.38,-28.76626630508791,-29.967502510607364,1.555014323362432,0.0409858003192825,1.2337336949120896,0.03249748939263597,0.9967945612918298,1.1005636105943963,False,False,False,False
0.01365,0.38,-28.815853089955105,-29.61048911980811,1.5444196134819963,4.823719417301212,1.1841469100448947,0.38951088019188873,0.9970541303225473,1.0902987165080633,False,False,False,False
0.0137,0.38,-28.86320548167433,-30.030676980779152,1.5306657568048752,1.9866674420577821,1.1367945183256687,-0.03067698077915182,0.9972901791999449,1.1054819808568255,False,False,False,False
0.01375,0.38,-28.907915792290108,-29.81896356850751,1.5139241818209188,1.7816121271968333,1.0920842077098918,0.18103643149249038,0.9975022146852918,1.0969151791779417,False,False,False,False
0.013800000000000002,0.38,-28.949606492131196,-29.824628653584984,1.4943916163876436,3.9436826552882356,1.0503935078688045,0.17537134641501595,0.9976901355819123,1.0979794918524906,False,False,False,False
0.013850000000000001,0.38,-28.987933288374077,-30.009540417049113,1.4722879125569621,0.6797747270770953,1.0120667116259234,-0.009540417049112904,0.9978541688913373,1.1027055814487383,False,False,False,False
0.013900000000000001,0.38,-29.022587852759866,-29.66991026009868,1.4478536874009773,3.8119483646641896,0.977412147240134,0.3300897399013216,0.9979948015442327,1.0922359965775852,False,False,False,False
0.01395,0.38,-29.053300178072337,-29.982422719649392,1.4213478042596523,2.6412692149343533,0.9466998219276626,0.017577280350607793,0.9981127107549395,1.1043347866619622,False,False,False,False
0.014,0.38,-29.079840546708613,-29.88052251647068,1.3930447199719191,0.7634021301907614,0.9201594532913866,0.11947748352931953,0.9982086959517642,1.0981495137451827,False,False,False,False
0.01405,0.38,-29.102021098500682,-29.687486497463773,1.3632317245378183,4.5922402007949765,0.897978901499318,0.3125135025362269,0.998283615027711,1.093604214822567,False,False,False,False
0.014100000000000001,0.38,-29.119696988838175,-30.021554560494472,1.3322061002878827,1.3349172934362337,0.8803030111618249,-0.02155456049447224,0.9983383273502132,1.104623984075498,False,False,False,False
0.014150000000000001,0.38,-29.13276713206407,-29.731118932865424,1.300272228004943,2.798020085310247,0.8672328679359289,0.2688810671345756,0.9983736455790334,1.0944977074998803,False,False,False,False
0.0142,0.38,-29.141174529027854,-29.905567087083384,1.26773866755304,3.294202122037993,0.8588254709721461,0.09443291291661637,0.9983902978868407,1.1015014574279836,False,False,False,False
0.01425,0.38,-29.144906181549786,-29.940777878315846,1.2349152404207735,0.04178587497247721,0.8550938184502144,0.059222121684154416,0.9983889016767507,1.1005671436768565,False,False,False,False
0.0143,0.38,-29.143992600339388,-29.584091402368788,1.2021101411871609,4.824058874961263,0.8560073996606121,0.415908597631212,0.9983699493659779,1.0901857442230838,False,False,False,False
0.01435,0.38,-29.138506916587556,-30.00493757247184,1.16962710427406,1.9896447935343917,0.8614930834124443,-0.0049375724718387914,0.99833380627545,1.1063545458431001,False,False,False,False
0.014400000000000001,0.38,-29.12856361098186,-29.79399224849701,1.137762651469924,1.7819332060495543,0.8714363890181396,0.206007751502991,0.9982807201519287,1.0960161740997494,False,False,False,False
0.014450000000000001,0.38,-29.114316877248548,-29.800001773146207,1.1068034446063892,3.944921410527402,0.8856831227514519,0.19999822685379343,0.9982108413707756,1.0979326645339873,False,False,False,False
0.0145,0.38,-29.09595864047309,-29.985765491459546,1.0770237664553985,0.683592833933189,0.9040413595269108,0.014234508540454271,0.9981242524410066,1.1030365239036783,False,False,False,False
0.01455,0.38,-29.07371625336846,-29.64655243411237,1.0486831514052732,3.8122487177789335,0.9262837466315403,0.35344756588763104,0.9980210050743694,1.0918360060027557,False,False,False,False
0.0146,0.38,-29.047849896321942,-29.959538302092945,1.0220241857861134,2.6434126041907784,0.9521501036780577,0.04046169790705534,0.9979011627987091,1.1043338821276636,False,False,False,False
0.014650000000000002,0.38,-29.018649709436648,-29.858426937722587,0.9972704958662275,0.7636862268333853,0.981350290563352,0.14157306227741273,0.9977648469015622,1.09813056508932,False,False,False,False
0.014700000000000001,0.38,-28.986432686874625,-29.665655874733766,0.9746249395513484,4.592870293534599,1.0135673131253746,0.33434412526623447,0.9976122833880792,1.0935295012592425,False,False,False,False
0.014750000000000001,0.38,-28.951539365589262,-30.000373827464124,0.954268015707618,1.3378395392190496,1.0484606344107377,-0.00037382746412362167,0.997443848629781,1.105342444024576,False,False,False,False
0.0148,0.38,-28.914330341993146,-29.710450964113804,0.9363565028188889,2.798285840093252,1.0856696580068537,0.2895490358861963,0.9972601114655171,1.09373595094627,False,False,False,False
0.01485,0.38,-28.875182651235093,-29.88524122096099,0.9210223364007634,3.2956632661491696,1.124817348764907,0.11475877903901122,0.9970618696880565,1.1014823347597131,False,False,False,False
0.0149,0.38,-28.834486044550506,-29.921205991617526,0.9083717322501512,0.04237181270575683,1.1655139554494944,0.07879400838247363,0.9968501791004645,1.1005646973746972,False,False,False,False
0.014950000000000001,0.38,-28.792639200600064,-29.564758933013113,0.8984845602325513,4.8243074780781905,1.207360799399936,0.4352410669868867,0.9966263736443842,1.0900981109745418,False,False,False,False
0.015000000000000001,0.38,-28.75004590682334,-29.986087218327587,0.8914139709221962,1.9918252682795323,1.2499540931766617,0.013912781672413388,0.9963920754737069,1.1065251417378785,False,False,False,False
0.015050000000000001,0.38,-28.707111246610424,-29.77570440675537,0.8871862750348876,1.782168349376103,1.292888753389576,0.22429559324463,0.9961491942562055,1.0958171516184012,False,False,False,False
0.0151,0.38,-28.664237827542358,-29.781966183042705,0.8858010732516797,3.9458286176668227,1.3357621724576418,0.21803381695729485,0.9958999154156835,1.09789409823479,False,False,False,False
0.01515,0.38,-28.62182208507961,-29.968353833749443,0.8872316317447492,0.6863890390968784,1.3781779149203892,0.03164616625055672,0.9956466774608038,1.1030420058445864,False,False,False,False
0.0152,0.38,-28.580250694900492,-29.629446240892435,0.8914254965052573,3.8124686825323293,1.4197493050995078,0.3705537591075654,0.995392138967035,1.0917721324965084,False,False,False,False
0.015250000000000001,0.38,-28.53989712562204,-29.94277881134791,0.8983053374561901,2.6449823235134837,1.4601028743779594,0.057221188652089694,0.9951391361691639,1.1043295278786238,False,False,False,False
0.015300000000000001,0.38,-28.501118361893592,-29.84224515609685,0.9077700113293825,0.7638942860967063,1.4988816381064076,0.15775484390314887,0.9948906324692799,1.0981132479887818,False,False,False,False
0.01535,0.38,-28.464251825856795,-29.649668134661518,0.9196958304121654,4.593331744363923,1.5357481741432046,0.3503318653384824,0.9946496614569945,1.0934714315616874,False,False,False,False
0.0154,0.38,-28.429612522738033,-29.984862036599907,0.9339380225408775,1.3399796570983695,1.570387477261967,0.015137963400093213,0.9944192652654723,1.1053608487482935,False,False,False,False
0.01545,0.38,-28.39749043390371,-29.695314698130854,0.9503323661498504,2.7984804666258505,1.6025095660962911,0.3046853018691458,0.994202430242101,1.0936796677523264,False,False,False,False
0.0155,0.38,-28.36814817809072,-29.870355495147447,0.9686969827877063,3.2967333406296726,1.6318518219092795,0.1296445048525534,0.9940020219928156,1.1014654185384618,False,False,False,False
0.015550000000000001,0.38,-28.341818958751276,-29.906872445519863,0.9888342682984986,0.04280092644647848,1.6581810412487243,0.09312755448013732,0.9938207218637292,1.1005602061136703,False,False,False,False
