Episode,TotalReward,Length,AvgDuty,AvgVoltage
656,-763.992532,309,0.665372,-105.763022
657,-851.817807,201,0.674129,-99.041865
658,-856.367001,201,0.685323,-108.303358
659,-844.610838,213,0.673709,-101.997082
660,-797.300223,283,0.681095,-113.985438
661,-840.887243,221,0.673303,-105.351317
662,-848.999741,213,0.674883,-106.292423
663,-847.762724,222,0.686937,-113.872294
664,-817.211553,279,0.696057,-127.283523
665,-875.749629,206,0.646845,-106.818728
666,-799.217261,282,0.676418,-118.121604
667,-796.250289,291,0.675258,-118.428719
668,-785.532207,285,0.670702,-104.582597
669,-825.802003,224,0.668527,-101.666247
670,-811.983514,247,0.664777,-103.365400
671,-584.426453,539,0.660575,-104.676272
672,-797.036578,277,0.676534,-111.891774
673,-736.115449,339,0.669617,-103.960766
674,-519.735189,641,0.666693,-112.260779
675,-860.674265,201,0.690547,-115.701442
676,-449.505523,743,0.665545,-113.056757
677,-856.563023,216,0.664352,-113.022401
678,-861.942751,206,0.680340,-120.273219
679,-425.121518,748,0.669786,-111.846444
680,-824.701793,261,0.679885,-120.375427
681,-874.696002,201,0.690298,-124.141409
682,-847.224122,256,0.710742,-134.294733
683,-744.599231,374,0.689973,-130.283448
684,-837.056337,260,0.713269,-139.797966
685,-826.944797,262,0.698855,-126.193320
686,-826.375915,264,0.694129,-126.262306
687,-823.210854,270,0.700185,-131.800163
688,-755.472897,360,0.679306,-128.473527
689,-761.573287,334,0.669611,-116.998058
690,-860.192471,215,0.645349,-99.627192
691,-855.216677,213,0.701643,-130.379404
692,-721.475920,405,0.691235,-126.880439
693,-846.187670,227,0.659912,-104.831291
694,-761.659382,330,0.689394,-117.370786
695,-714.046608,394,0.690609,-123.373237
696,-769.711226,313,0.684665,-119.026013
697,-770.136158,299,0.683612,-114.873815
698,-773.773170,311,0.684566,-120.639863
699,-752.690650,342,0.679386,-122.231705
700,-777.389367,300,0.680667,-119.274167
701,-763.361172,307,0.684691,-115.019979
702,-856.362555,201,0.683831,-115.750156
703,-760.741105,325,0.679846,-118.233730
704,-780.552000,294,0.684694,-112.308403
705,-771.924357,305,0.686721,-110.099829
706,-779.316578,300,0.686667,-114.154953
707,-775.959505,298,0.679195,-109.822080
708,-765.636912,340,0.694559,-120.546549
709,-736.602389,362,0.695166,-117.194147
710,-718.875128,370,0.696757,-117.363312
711,-807.746442,251,0.692231,-117.433815
712,-789.716412,253,0.676680,-110.874517
713,-714.177307,368,0.692255,-119.842889
714,-616.936636,500,0.687300,-117.279218
715,-625.630592,480,0.689167,-119.637199
716,-521.989183,650,0.695846,-123.784922
717,-827.699914,231,0.688961,-116.459801
718,-746.853688,315,0.675873,-106.218710
719,-332.501550,845,0.684556,-114.918049
720,-348.151382,841,0.683829,-115.849172
721,-730.259049,340,0.677059,-105.215484
722,-755.258790,308,0.679221,-103.720910
723,-621.560193,481,0.687318,-112.848648
724,-576.266365,543,0.681952,-113.581333
725,-741.501746,317,0.671924,-96.606427
726,-735.998298,388,0.685052,-127.102554
727,-653.967834,497,0.685111,-121.283997
728,-644.844735,503,0.685686,-119.160640
729,-640.170965,484,0.675620,-110.425687
730,-640.829138,507,0.682249,-118.219901
731,-640.409025,511,0.680333,-117.204925
732,-638.623894,507,0.677120,-115.248743
733,-645.122580,501,0.675549,-118.400565
734,-824.561782,263,0.669772,-115.663569
735,-828.287391,232,0.652155,-100.275073
736,-825.511101,237,0.651688,-99.473161
737,-825.970797,236,0.655085,-101.504433
738,-689.090286,413,0.650000,-101.273444
739,-687.265622,411,0.645985,-97.752803
740,-581.521924,536,0.651866,-96.462401
741,-563.706389,547,0.649360,-99.737073
742,-773.675906,311,0.654984,-106.236010
743,-526.030561,588,0.655272,-94.034788
744,-781.107862,295,0.660000,-97.526729
745,-656.777268,434,0.656567,-97.694940
746,-534.937221,582,0.661168,-99.564266
747,-870.456165,201,0.711940,-119.967676
748,-862.821545,201,0.683831,-106.674161
749,-784.765961,322,0.675621,-105.212862
750,-65.643292,1192,0.648867,-95.552513
751,-377.115065,809,0.659765,-99.002858
752,-89.296164,1168,0.645719,-92.373331
753,-719.394246,407,0.674201,-107.935860
754,-569.338533,558,0.647133,-91.749645
755,-724.552906,382,0.682330,-111.035742
756,-334.277811,862,0.646056,-90.171892
757,-888.959676,203,0.688916,-140.132724
758,1249.364239,2974,0.640013,-93.734569
759,1139.401300,2774,0.634391,-89.840675
760,1247.807161,2941,0.636331,-91.030342
761,1266.615679,3002,0.638624,-93.157838
762,1307.650451,3034,0.637640,-93.428713
763,1319.257782,3033,0.638856,-92.557008
764,1288.962200,3044,0.636892,-93.397794
765,1358.885068,3061,0.641294,-92.767302
766,-880.801283,224,0.698214,-135.263995
767,-873.478008,211,0.687678,-124.450519
768,3267.909926,4000,0.636162,-95.058554
769,3273.391292,4000,0.634612,-94.415294
770,3282.982894,4000,0.631550,-93.446966
771,3289.733525,4000,0.630800,-93.416668
772,3286.809116,4000,0.632512,-93.051644
773,3298.113625,4000,0.631900,-92.619877
774,3290.648779,4000,0.627662,-92.537577
775,3289.218805,4000,0.630087,-92.411785
776,3203.822820,4000,0.622537,-88.498963
777,3191.654124,4000,0.620200,-88.756630
778,3183.452512,4000,0.620450,-88.438537
779,3185.461224,4000,0.621912,-88.244684
780,3200.932796,4000,0.618300,-88.971486
781,3214.325076,4000,0.622475,-88.395157
782,3234.252912,4000,0.623212,-88.712054
783,3226.478007,4000,0.623450,-88.748422
784,3453.728318,4000,0.640150,-94.437110
785,3460.334992,4000,0.641450,-94.628932
786,3450.088402,4000,0.641175,-94.431559
787,3442.559911,4000,0.639962,-94.273004
788,3448.589000,4000,0.639800,-94.456443
789,3449.081052,4000,0.641987,-94.534264
790,3452.891087,4000,0.643125,-94.526415
791,3458.136834,4000,0.642450,-94.601351
792,3726.970937,4000,0.693437,-109.771725
793,3723.833968,4000,0.692050,-109.957221
794,3733.819719,4000,0.693250,-110.076929
795,3721.375992,4000,0.693112,-110.193998
796,3742.260372,4000,0.692362,-109.964852
797,3751.224835,4000,0.694200,-109.931599
798,3733.810741,4000,0.694400,-110.739088
799,3712.682892,4000,0.693250,-110.560643
800,3763.390500,4000,0.688250,-106.711709
801,3766.895604,4000,0.686600,-106.520719
802,2733.923230,3957,0.687882,-106.352131
803,3778.433876,4000,0.687862,-106.662313
804,3779.548613,4000,0.687175,-106.399643
805,3761.025522,4000,0.686800,-106.574747
806,3762.738595,4000,0.688062,-106.713370
807,3775.561235,4000,0.686450,-106.610586
808,921.132346,2176,0.699426,-114.567237
809,1061.019473,2383,0.701175,-116.936729
810,1092.214054,2410,0.702054,-117.152376
811,970.807987,2307,0.706502,-118.280247
812,1096.151605,2426,0.703153,-116.589735
813,1202.069166,2525,0.702475,-116.027206
814,984.508788,2334,0.706684,-118.616265
815,-717.382305,384,0.737500,-130.522285
816,-512.658926,669,0.727205,-131.994592
817,-718.499485,385,0.728182,-130.282199
818,-727.807877,361,0.722853,-128.338473
819,-778.280370,314,0.736306,-130.284376
820,-487.162331,701,0.728602,-131.762548
821,-762.355286,314,0.719745,-125.547450
822,-500.038258,699,0.734979,-134.484703
823,-502.511744,701,0.731312,-134.319115
824,-771.441645,321,0.728037,-131.243058
825,-787.114568,313,0.733706,-132.366270
826,1760.501505,3364,0.710776,-122.494651
827,-851.601495,212,0.730896,-130.624581
828,-771.706637,335,0.740896,-134.528016
829,-779.815807,335,0.738806,-136.946224
830,-783.705782,337,0.743620,-137.257044
831,-751.018109,381,0.735433,-137.878009
832,-689.017032,463,0.739201,-135.507254
833,-852.891887,251,0.737251,-145.898808
834,-671.760473,505,0.739208,-138.754807
835,-795.532691,342,0.742105,-142.546399
836,-889.335312,201,0.755721,-146.658863
837,-724.065931,405,0.731605,-136.566825
838,-646.260193,529,0.733743,-139.849232
839,-670.331231,487,0.735626,-139.091565
840,-679.702609,449,0.733296,-134.875367
841,-677.738673,491,0.743788,-136.331836
842,-579.880542,619,0.732149,-139.520126
843,-575.278523,623,0.730016,-139.266272
844,-670.858003,422,0.729739,-127.020240
845,-818.354648,249,0.726908,-131.272254
846,-816.366754,245,0.722245,-129.091486
847,-811.638848,250,0.718600,-129.226208
848,-786.834235,296,0.725845,-132.673128
849,-807.749863,252,0.720238,-129.864272
850,-814.693297,256,0.724023,-131.849185
851,-755.306641,334,0.717515,-129.598698
852,-753.334382,334,0.706886,-127.378185
853,-756.519535,342,0.702339,-125.948011
854,-546.163491,637,0.721429,-132.109687
855,-671.247355,448,0.707701,-126.764762
856,-668.754401,450,0.728889,-133.013697
857,-647.075555,503,0.712823,-129.650743
858,-433.027999,764,0.720092,-129.974007
859,-802.768936,313,0.720767,-144.298170
860,-788.948030,314,0.729140,-138.054283
861,-862.501810,203,0.725123,-135.321813
862,-786.635863,309,0.722006,-136.448167
863,-877.734914,202,0.719059,-145.832713
864,-795.544345,315,0.718730,-143.010518
865,-898.925664,201,0.771144,-162.106938
866,-788.956102,313,0.718371,-137.557823
867,-906.338012,201,0.744279,-159.672625
868,-898.242322,209,0.745694,-157.293931
869,-893.263581,213,0.730047,-154.873802
870,-886.137663,210,0.733095,-152.007083
871,-892.860994,214,0.732243,-157.889796
872,-892.124171,212,0.733019,-155.009770
873,-811.074780,310,0.727097,-144.110329
874,-825.830534,314,0.724682,-153.423513
875,-822.152303,321,0.722741,-155.064813
876,-809.901064,323,0.721672,-146.581375
877,-788.059419,360,0.723472,-154.192705
878,-843.501098,283,0.719435,-153.274706
879,-737.380012,433,0.716166,-143.750845
880,-740.172467,444,0.733108,-147.214286
881,-732.183526,450,0.732333,-148.472912
882,-834.950282,284,0.722007,-149.143645
883,-831.996346,274,0.715511,-139.235452
884,-829.178649,278,0.723201,-141.082718
885,-876.893213,208,0.718750,-144.804583
886,-823.873092,330,0.727879,-156.241639
887,-789.662690,339,0.656490,-113.350524
888,-757.194232,348,0.659483,-103.437257
889,-714.847082,436,0.673968,-119.603501
890,-761.991723,344,0.633721,-100.176956
891,-863.410358,205,0.645610,-103.726287
892,-748.629958,385,0.631039,-98.389566
893,-738.702942,387,0.636822,-100.685513
894,-737.236739,388,0.642912,-103.261835
895,-869.528545,211,0.643602,-103.180171
896,-769.201029,347,0.640202,-103.911081
897,-824.034932,276,0.669746,-108.458572
898,-873.748908,233,0.727897,-144.824237
899,-811.444095,309,0.701133,-130.860044
900,-797.062042,309,0.705502,-130.309060
901,-802.013744,313,0.706390,-131.917959
902,-797.217285,308,0.702110,-132.310357
903,-795.666585,311,0.705466,-130.522657
904,-684.885503,445,0.700225,-125.007444
905,-799.607356,280,0.679107,-114.734912
906,-826.634427,215,0.694884,-110.035331
907,-770.537420,299,0.689130,-118.826868
908,-753.745304,301,0.692525,-114.441021
909,-749.080990,301,0.689369,-110.653248
910,-745.315942,309,0.690291,-111.266675
911,-697.862567,404,0.686634,-121.651726
912,-797.749727,269,0.682900,-119.610698
913,-800.478599,288,0.685243,-127.011255
914,-782.526635,290,0.688966,-120.325307
915,-871.822258,221,0.728959,-143.421992
916,-845.074599,225,0.689556,-121.317325
917,-651.414900,483,0.709420,-128.206517
918,-701.666838,366,0.696175,-111.477545
919,-665.216288,458,0.710262,-125.917279
920,-698.775865,358,0.698464,-109.071361
921,-157.249033,1024,0.671973,-103.173257
922,-137.803466,1026,0.672027,-103.785687
923,-128.694976,1027,0.672590,-104.261817
924,308.143598,1615,0.685697,-112.456531
925,210.690539,1507,0.684174,-112.149083
926,-137.639188,1027,0.675268,-104.436487
927,216.557103,1491,0.688062,-112.239197
928,294.194407,1616,0.686108,-114.571724
929,-389.881942,756,0.659590,-95.654757
930,-389.533698,757,0.652576,-90.659726
931,-386.082841,764,0.655039,-91.775800
932,-403.992290,761,0.656307,-94.659925
933,-390.537065,767,0.653846,-90.658435
934,-380.531775,771,0.651686,-91.199981
935,-377.478347,767,0.653977,-90.696271
936,-212.133264,993,0.652064,-91.812946
937,-803.712150,282,0.659752,-96.738982
938,-796.123291,284,0.654401,-93.752438
939,-796.675590,285,0.647895,-93.173154
940,-762.714167,328,0.657774,-96.711639
941,-202.271551,1027,0.646543,-89.410103
942,3164.938750,4000,0.642375,-88.608129
943,3166.622530,4000,0.640675,-87.954727
944,3190.192758,4000,0.641787,-88.696821
945,3170.668989,4000,0.641362,-87.890825
946,3191.466340,4000,0.642662,-88.702779
947,3215.025242,4000,0.643262,-89.010811
948,3201.966401,4000,0.641075,-88.383418
949,3223.064467,4000,0.642862,-88.820561
950,-287.035867,851,0.652644,-91.662857
951,131.137509,1312,0.655335,-93.255208
952,466.300837,1707,0.654540,-92.699626
953,-373.414163,716,0.667388,-99.705109
954,340.045979,1533,0.659785,-94.043250
955,570.863899,1812,0.658333,-93.418039
956,351.313598,1553,0.657534,-95.117369
957,464.217765,1675,0.659045,-94.491412
958,-304.534467,784,0.669452,-98.874103
959,-667.847356,419,0.683055,-110.893005
960,-848.354506,214,0.688318,-115.383826
961,-759.087703,280,0.674107,-95.650394
962,-737.719139,337,0.688872,-114.154928
963,-579.419027,511,0.680431,-104.275027
964,-547.342048,528,0.672254,-103.192921
965,-435.178594,664,0.677560,-103.867093
966,-404.977122,671,0.669970,-97.128505
967,77.344695,1197,0.668087,-99.322948
968,659.354572,1867,0.669979,-99.550965
969,374.924860,1564,0.670556,-100.402798
970,679.295033,1910,0.671859,-103.318983
971,-803.302767,234,0.683120,-102.067350
972,-154.556366,955,0.676754,-104.248106
973,627.184839,1867,0.673299,-102.910865
974,275.438927,1438,0.669332,-100.356718
975,-857.347946,201,0.697015,-112.007164
976,3475.202873,4000,0.660375,-101.847766
977,3479.737915,4000,0.658487,-101.634119
978,3498.260757,4000,0.657862,-100.763854
979,3517.932888,4000,0.658675,-100.704486
980,3508.355417,4000,0.658562,-101.358895
981,3509.696972,4000,0.660350,-101.801522
982,3488.158616,4000,0.659187,-100.486535
983,3541.009673,4000,0.656787,-99.299115
984,3406.788617,4000,0.636337,-93.599020
985,3392.168373,4000,0.634837,-92.910068
986,3399.931445,4000,0.634837,-92.989633
987,3382.738026,4000,0.634125,-93.196498
988,3393.975838,4000,0.636262,-93.368364
989,3385.332115,4000,0.635537,-92.925545
990,3404.388672,4000,0.635512,-93.301210
991,3401.210055,4000,0.634712,-93.252035
992,3502.161269,4000,0.619325,-96.624252
993,3502.439342,4000,0.619925,-96.821207
994,3488.468507,4000,0.616887,-96.408808
995,3501.154028,4000,0.619487,-96.949015
996,3497.052276,4000,0.617700,-96.703587
997,3502.443832,4000,0.617775,-96.839943
998,3504.937382,4000,0.617925,-96.812513
999,3501.828401,4000,0.617012,-96.672887
1000,3476.472323,4000,0.620275,-95.118531
1001,3481.729577,4000,0.621487,-95.041250
1002,3475.338706,4000,0.621250,-95.089009
1003,3482.924945,4000,0.621125,-95.224795
1004,3479.124183,4000,0.622975,-94.839274
1005,3473.597486,4000,0.623450,-94.959725
1006,3482.050396,4000,0.620600,-95.029663
1007,3477.724447,4000,0.622375,-94.859465
1008,3650.667980,4000,0.640163,-98.731675
1009,3657.728303,4000,0.640663,-98.630436
1010,3657.393199,4000,0.640475,-98.499858
1011,3650.143223,4000,0.640713,-98.669534
1012,3644.276040,4000,0.637888,-98.577121
1013,3649.919533,4000,0.638013,-98.690279
1014,3657.119816,4000,0.639013,-98.689926
1015,3656.902044,4000,0.639688,-98.711330
1016,3789.328483,4000,0.653400,-105.592347
1017,3793.631952,4000,0.654037,-105.347431
1018,3782.651402,4000,0.652913,-105.866944
1019,3787.849975,4000,0.652600,-105.713212
1020,3783.489312,4000,0.652313,-105.835686
1021,3778.710339,4000,0.654037,-105.281210
1022,3783.460003,4000,0.651525,-105.909069
1023,3782.172822,4000,0.653163,-105.767538
1024,2418.609236,3679,0.673648,-114.691912
1025,2438.083010,3680,0.671318,-114.209509
1026,2494.565748,3754,0.673748,-114.559508
1027,2487.590146,3749,0.670339,-114.323258
1028,2461.417928,3710,0.672075,-114.255941
1029,3703.162046,4000,0.668388,-114.349045
1030,3725.388798,4000,0.668288,-114.254127
1031,2653.265223,3936,0.671011,-114.615868
1032,-743.501243,285,0.652982,-104.850070
1033,-741.979661,294,0.647959,-109.480901
1034,-735.576793,306,0.647876,-109.921061
1035,-738.853271,304,0.654605,-112.411683
1036,-691.471442,362,0.652348,-110.484984
1037,-824.920531,211,0.687915,-110.350459
1038,-822.497646,210,0.681905,-110.040471
1039,-835.540558,201,0.681095,-110.401605
1040,-825.334360,211,0.684834,-110.481893
1041,-791.022773,258,0.679457,-114.061611
1042,-747.374149,306,0.681863,-118.184076
1043,-525.643670,564,0.682447,-119.904022
1044,-547.372153,538,0.686338,-119.841265
1045,-638.735714,434,0.684447,-121.804533
1046,-635.763383,434,0.682604,-119.750599
1047,-641.983324,435,0.681379,-120.353129
1048,-636.345917,435,0.684598,-121.482957
1049,-505.054223,584,0.678510,-118.040542
1050,-771.188108,269,0.678996,-115.799307
1051,-777.623416,271,0.674723,-117.173713
1052,-794.071910,248,0.675605,-116.624766
1053,-812.972237,226,0.689823,-118.421071
1054,-801.750052,236,0.688136,-115.737645
1055,-806.905049,247,0.683806,-119.093158
1056,-781.816421,259,0.689768,-117.472393
1057,-782.900112,272,0.695956,-121.142691
1058,-787.193549,270,0.689259,-122.579438
1059,-709.607777,368,0.670380,-121.837512
1060,-783.956944,258,0.673062,-115.172996
1061,-773.350149,282,0.678191,-119.585306
1062,-578.758636,518,0.673552,-120.583078
1063,-718.960415,331,0.670695,-115.019403
1064,-803.554223,234,0.685043,-114.899579
1065,-587.809220,503,0.677237,-120.256668
1066,-567.114891,523,0.682887,-120.866463
1067,-792.378470,248,0.691331,-116.310551
1068,-636.507383,425,0.672706,-114.878291
1069,-536.538890,553,0.668807,-117.481973
1070,-826.562160,229,0.677511,-118.801063
1071,-617.734143,456,0.671053,-115.945135
1072,-742.486047,321,0.680062,-119.286649
1073,-747.056129,321,0.675701,-120.181364
1074,-748.932559,311,0.687781,-118.156328
1075,-751.225470,328,0.683079,-123.668369
1076,-787.891498,263,0.696008,-121.807607
1077,-818.580789,233,0.699142,-123.938145
1078,-813.514434,236,0.693008,-123.339905
1079,-808.029598,240,0.699167,-122.398280
1080,-794.017780,266,0.669925,-119.762547
1081,-662.478629,423,0.668085,-119.408308
1082,-248.054492,900,0.661833,-113.248624
1083,-587.861742,481,0.659979,-107.630477
1084,-365.332877,767,0.661082,-112.660172
1085,-237.683812,901,0.666149,-113.373182
1086,-232.643942,906,0.664294,-114.222114
1087,-567.125986,507,0.658087,-107.373026
1088,-34.557843,1107,0.659304,-110.120503
1089,-712.995777,337,0.655935,-109.780338
1090,-544.504138,531,0.654708,-113.542759
1091,-494.548449,569,0.665993,-111.031611
1092,-206.983846,911,0.663282,-113.752326
1093,-203.328086,909,0.655005,-114.480667
1094,-669.156146,379,0.666359,-109.539835
1095,-206.191983,911,0.653128,-113.016691
1096,-199.667226,907,0.655347,-112.323229
1097,-312.381494,791,0.662010,-108.242547
1098,-300.865061,791,0.667257,-107.629944
1099,-311.350620,794,0.664484,-109.134558
1100,199.563634,1369,0.661906,-110.732299
1101,-688.659690,376,0.667287,-115.527611
1102,-680.438173,382,0.657068,-114.129802
1103,-682.312420,382,0.664529,-115.024617
1104,-674.926058,386,0.664896,-116.979698
1105,1485.293366,2860,0.658322,-113.191359
1106,21.488163,1181,0.665707,-112.464136
1107,23.787078,1182,0.662944,-112.817199
1108,149.805136,1353,0.662897,-115.729078
1109,-472.657379,626,0.658866,-109.752103
1110,-595.203675,460,0.656196,-100.453563
1111,-465.414917,646,0.656579,-109.842435
1112,-461.067519,638,0.656661,-107.318931
1113,-463.633341,644,0.659705,-109.742380
1114,-464.751081,639,0.658998,-107.960914
1115,-467.799408,641,0.652184,-109.430522
1116,-429.178463,687,0.661645,-111.058250
1117,-405.157766,710,0.668169,-118.059311
1118,-56.143976,1133,0.661783,-114.954847
1119,-74.089547,1122,0.668761,-115.886730
1120,-51.557453,1123,0.666340,-114.392937
1121,-54.322865,1140,0.667368,-116.278497
1122,-62.259841,1132,0.667182,-115.746071
1123,-58.443616,1137,0.664512,-116.495869
1124,-659.122370,422,0.674289,-109.170681
1125,-84.501597,1089,0.663912,-114.155825
1126,-761.929784,277,0.640975,-99.047763
1127,-521.024413,582,0.646392,-112.531020
1128,-191.179745,959,0.655839,-112.097049
1129,-186.448085,968,0.649535,-112.308599
1130,-186.944693,971,0.650309,-110.374973
1131,-182.141846,969,0.653199,-110.153803
1132,-171.661223,976,0.656199,-110.956653
1133,-656.449193,404,0.668688,-106.133335
1134,-606.126422,449,0.677951,-107.801710
1135,-603.447750,464,0.682651,-111.511082
1136,222.990800,1437,0.658212,-112.583734
1137,-602.891041,459,0.678758,-110.072525
1138,-586.585278,469,0.684968,-109.933660
1139,-603.798857,473,0.680867,-113.881063
1140,-616.223537,454,0.678524,-111.422153
1141,-17.107638,1153,0.667910,-113.014355
1142,-118.880511,1002,0.654641,-101.929674
1143,-126.566969,1003,0.660020,-102.370486
1144,-111.075332,1006,0.660338,-104.476814
1145,-126.088851,1004,0.657420,-103.428008
1146,-115.356329,1007,0.659037,-102.539283
1147,-834.417022,207,0.671739,-113.453757
1148,-748.613830,319,0.689498,-119.218626
1149,3604.803321,4000,0.664450,-105.011625
1150,3580.130293,4000,0.663525,-105.134705
1151,3579.727091,4000,0.662537,-105.507075
1152,2227.798091,3551,0.666770,-103.888494
1153,-210.588957,876,0.669920,-102.205936
1154,2333.150473,3665,0.669632,-105.543183
1155,3611.810081,4000,0.668462,-106.123606
1156,3654.092237,4000,0.667150,-104.430787
1157,3640.826814,4000,0.667275,-105.500312
1158,3730.133823,4000,0.672787,-105.634525
1159,3710.793377,4000,0.672587,-106.186183
1160,3756.713561,4000,0.678637,-108.412674
1161,3738.239119,4000,0.678312,-108.498905
1162,3735.923327,4000,0.678112,-108.262514
1163,3746.648797,4000,0.679662,-108.713667
1164,3741.835000,4000,0.680962,-109.189404
1165,3742.645540,4000,0.680125,-108.861527
1166,313.733122,1425,0.696175,-114.394786
1167,-160.198039,913,0.695783,-112.170694
1168,-292.827332,781,0.691933,-112.914877
1169,-679.738119,365,0.694384,-112.331416
1170,655.685205,1792,0.695731,-113.786944
1171,-301.637556,785,0.693949,-114.758824
1172,-148.401066,926,0.695464,-111.851948
1173,499.058934,1635,0.687615,-111.724491
1174,513.943031,1635,0.687309,-111.162430
1175,506.802189,1629,0.689196,-111.584321
1176,532.230922,1650,0.687182,-110.557057
1177,1261.681762,2470,0.688138,-112.451822
1178,548.630814,1690,0.687633,-111.547035
1179,1392.062076,2612,0.688936,-112.382127
1180,571.931831,1704,0.687940,-111.903648
1181,-793.147082,236,0.688983,-111.701621
1182,-776.357117,257,0.695331,-111.847112
1183,-747.412883,313,0.696645,-120.676880
1184,-752.541489,296,0.698142,-119.142833
1185,-733.583133,312,0.705288,-116.831466
1186,-381.539643,664,0.688931,-109.566534
1187,-391.567439,653,0.684227,-109.347815
1188,-151.016869,910,0.688077,-110.366784
1189,-389.176167,657,0.688280,-110.820291
1190,-150.269071,907,0.686273,-110.279228
1191,-375.168206,666,0.690390,-110.075575
1192,-477.826036,577,0.690468,-115.119002
1193,-457.035453,623,0.692536,-118.707309
1194,183.395396,1281,0.686066,-113.099286
1195,-452.707880,628,0.687978,-118.765359
1196,-445.997498,626,0.688498,-117.739176
1197,458.952133,1597,0.687884,-114.997288
1198,-433.728717,636,0.691588,-115.400852
1199,95.568419,1179,0.675615,-108.845156
1200,649.654633,1797,0.683695,-113.131450
1201,101.998995,1182,0.676692,-109.668590
1202,98.709599,1168,0.678938,-109.435222
1203,95.847974,1182,0.678596,-110.294917
1204,113.439229,1193,0.677033,-109.863407
1205,138.828652,1243,0.679928,-110.812827
1206,-257.026393,802,0.679676,-111.687246
1207,-248.862025,809,0.681582,-112.258247
1208,-254.910268,812,0.679803,-112.510979
1209,-251.904768,803,0.677397,-111.588111
1210,-230.131278,838,0.680549,-112.992503
1211,882.946847,2036,0.678905,-112.061728
1212,803.881136,1962,0.684353,-113.511482
1213,50.678725,1149,0.686379,-113.372520
1214,6.658477,1096,0.683942,-112.280171
1215,52.084916,1158,0.684758,-112.973448
1216,49.663147,1150,0.685870,-112.240944
1217,35.406949,1130,0.688009,-111.769212
1218,-710.044003,331,0.701813,-115.802718
1219,-711.646015,333,0.694444,-116.140198
1220,1092.542293,2287,0.683778,-114.151196
1221,55.110259,1168,0.687586,-114.529975
1222,1107.264014,2329,0.688149,-114.517885
1223,-236.259658,852,0.680047,-113.908300
1224,-225.970540,865,0.680636,-113.800480
1225,749.242887,1928,0.678449,-112.985353
1226,-2.111915,1104,0.678804,-112.429066
1227,1041.696448,2274,0.683597,-114.288486
1228,-15.973296,1084,0.679751,-111.624620
1229,-19.351744,1075,0.679023,-111.583874
1230,1067.809979,2275,0.681934,-114.449774
1231,-784.932354,236,0.693644,-108.199070
1232,-787.063200,236,0.691737,-111.131027
1233,213.806320,1341,0.681916,-112.295005
1234,1297.505536,2517,0.680930,-114.029723
1235,-771.244362,254,0.694094,-109.982320
1236,-778.224427,249,0.687149,-110.453770
1237,-768.721245,251,0.688446,-108.294823
1238,-769.377107,251,0.689641,-108.149904
1239,-769.072151,260,0.697692,-109.362342
1240,285.934714,1392,0.679095,-108.219890
1241,288.008041,1394,0.680739,-108.295484
1242,278.154690,1381,0.681535,-108.264659
1243,48.623588,1126,0.679574,-107.874244
1244,725.605535,1858,0.679871,-108.776780
1245,-556.502224,473,0.686364,-108.960137
1246,720.363501,1853,0.681409,-109.327101
1247,729.390576,1868,0.680487,-109.230204
1248,1767.676030,2978,0.676125,-107.929220
1249,493.609664,1597,0.673982,-106.752499
1250,38.478292,1125,0.668889,-106.076081
1251,483.846732,1599,0.671263,-106.992845
1252,43.265126,1127,0.669033,-105.688095
1253,41.648857,1128,0.669282,-105.819625
1254,488.428123,1603,0.668621,-106.794233
1255,3778.518950,4000,0.676325,-108.787907
1256,3844.636389,4000,0.679600,-108.956908
1257,3839.963670,4000,0.679937,-108.929857
1258,3837.770479,4000,0.680662,-109.504604
1259,3840.120350,4000,0.679225,-108.865071
1260,3839.143385,4000,0.679950,-109.014828
1261,3861.050164,4000,0.680200,-109.203933
1262,3844.424918,4000,0.678925,-108.837848
1263,-331.524741,723,0.681950,-109.507979
1264,-328.565299,723,0.682503,-110.121055
1265,-329.786400,722,0.682064,-108.731194
1266,787.865550,1861,0.683450,-109.582719
1267,-315.358506,735,0.684694,-109.284179
1268,-314.494403,734,0.684332,-109.967726
1269,-315.054683,732,0.682514,-109.360813
1270,3803.478322,4000,0.684937,-110.376958
1271,3795.369812,4000,0.681875,-109.584427
1272,3796.869065,4000,0.683750,-109.963500
1273,3807.163185,4000,0.685350,-110.233190
1274,3806.866981,4000,0.685125,-109.966890
1275,3819.373934,4000,0.684900,-109.657948
1276,3813.249759,4000,0.684512,-109.558055
1277,3805.925121,4000,0.685212,-109.964735
1278,-490.753744,537,0.691713,-108.853296
1279,-495.576232,531,0.692750,-108.476006
1280,-488.524673,542,0.689668,-108.570772
1281,-496.716169,534,0.689607,-108.531967
1282,-489.531595,539,0.686178,-108.952214
1283,-478.154339,549,0.691985,-109.243546
1284,-485.583026,540,0.694444,-108.921772
1285,34.777479,1094,0.682221,-109.097232
1286,47.417740,1109,0.681289,-108.916212
1287,59.419724,1138,0.681063,-109.961508
1288,1280.727283,2402,0.682785,-109.752475
1289,1309.233514,2410,0.682780,-108.869485
1290,247.182748,1303,0.682617,-109.192441
1291,2490.593652,3678,0.680954,-109.543883
1292,232.422010,1279,0.686317,-108.310553
1293,255.271514,1311,0.685050,-108.218344
1294,1295.550761,2412,0.683893,-109.817498
1295,1293.239541,2408,0.684136,-109.142755
1296,-91.043786,999,0.679029,-110.852336
1297,-75.826996,1026,0.680166,-112.328347
