Episode,TotalReward,Length,AvgDuty,AvgVoltage
649,-740.906879,319,0.691536,-115.827834
650,-728.949862,341,0.695308,-116.884930
651,-683.138875,379,0.692876,-113.310982
652,-678.618280,380,0.696316,-113.157396
653,-428.977733,697,0.684720,-115.981054
654,-828.983492,204,0.694118,-113.134929
655,-831.100257,202,0.703960,-113.558809
656,-537.830737,527,0.684820,-111.882479
657,-827.804840,201,0.705224,-114.161422
658,-750.009006,283,0.688339,-113.368477
659,-739.886878,299,0.701003,-115.396715
660,-740.547855,301,0.709801,-116.831122
661,-706.786122,325,0.703385,-113.564583
662,-823.433209,230,0.692174,-123.498710
663,-820.020408,230,0.692174,-119.755300
664,-834.280316,226,0.696239,-126.040932
665,-736.515096,345,0.706812,-124.796792
666,-762.527104,318,0.703145,-124.772354
667,-728.299135,349,0.695272,-125.007032
668,-762.254560,322,0.702329,-126.070330
669,-781.428556,298,0.709228,-126.846032
670,-678.936355,367,0.699183,-114.413253
671,-553.236422,514,0.700292,-117.542156
672,-664.654365,385,0.696623,-116.286820
673,-656.526722,395,0.697722,-117.377474
674,-657.185078,391,0.697442,-116.109453
675,-560.512009,521,0.705662,-119.743277
676,-577.668424,522,0.700000,-120.447015
677,-602.302726,469,0.698614,-116.980319
678,-862.834635,204,0.695343,-131.809564
679,-845.571188,228,0.694956,-133.842322
680,-859.311454,203,0.700985,-130.099022
681,-691.820933,379,0.679683,-119.201249
682,-688.750965,392,0.688265,-122.795305
683,-662.768534,439,0.693166,-125.157902
684,-613.112768,449,0.683519,-108.927292
685,-380.734060,722,0.656856,-104.882871
686,-158.302658,976,0.666086,-107.184556
687,-130.804059,975,0.665436,-106.320243
688,-38.167984,1102,0.664156,-107.874158
689,-57.276531,1094,0.647715,-103.652513
690,-523.937730,665,0.574135,-91.767434
691,486.599078,1839,0.638690,-104.011384
692,-516.218594,677,0.575185,-90.805305
693,-514.932526,668,0.583533,-89.315529
694,340.250145,1644,0.627555,-100.372563
695,-767.423805,366,0.561885,-81.246713
696,-677.321365,364,0.646016,-103.626824
697,-189.439011,1031,0.598012,-96.793956
698,-685.395784,356,0.647472,-103.735260
699,-665.881018,373,0.647453,-105.427661
700,-670.267746,372,0.644624,-103.278014
701,-382.490640,789,0.601458,-92.926586
702,-381.499840,787,0.601017,-95.006448
703,-354.292444,822,0.600973,-96.367180
704,124.398249,1365,0.617326,-98.478663
705,137.773601,1362,0.619640,-97.353000
706,1017.954576,2459,0.613969,-96.615948
707,-76.848484,1104,0.619701,-99.328555
708,-94.161735,1104,0.615716,-100.119240
709,-367.087622,783,0.620817,-96.202623
710,-624.040111,503,0.605169,-88.411119
711,-527.257079,614,0.607248,-92.703061
712,-336.049305,826,0.624576,-96.115888
713,-336.164017,828,0.624215,-95.772935
714,-524.212486,626,0.610703,-91.246704
715,-588.812854,549,0.600000,-90.908311
716,-69.059543,1088,0.631480,-99.222141
717,-49.762014,1107,0.626558,-101.094586
718,233.594345,1422,0.622363,-103.196708
719,-688.427066,347,0.622334,-112.380729
720,657.928215,1985,0.613174,-99.916051
721,-547.158311,509,0.633006,-112.539260
722,398.124447,1621,0.625817,-103.974007
723,371.919458,1609,0.624145,-102.671192
724,391.632056,1623,0.620055,-104.070889
725,402.743383,1639,0.623887,-104.694992
726,-798.780073,253,0.639328,-112.361254
727,-715.167561,351,0.632479,-112.891368
728,-746.872456,309,0.636570,-112.436171
729,-824.508505,226,0.604867,-118.769414
730,-835.434011,207,0.599034,-116.853474
731,-821.173227,228,0.601316,-117.951608
732,-812.671936,242,0.596281,-120.068414
733,-816.482503,239,0.595397,-121.564037
734,-836.717561,221,0.570136,-122.302626
735,-772.511677,264,0.605114,-111.065438
736,-765.011414,278,0.606655,-107.832007
737,-748.151972,296,0.620946,-105.237172
738,-854.309162,231,0.603463,-77.145175
739,-694.031083,408,0.620588,-90.908105
740,-511.495344,632,0.608070,-96.205833
741,-422.502173,756,0.593188,-101.919267
742,-462.811080,688,0.617151,-96.606689
743,-448.902981,716,0.608869,-97.930519
744,-675.793240,454,0.609581,-91.299181
745,-316.069230,892,0.586099,-103.658820
746,-736.556189,323,0.573375,-116.015928
747,-851.969597,202,0.543069,-120.016099
748,-788.365640,244,0.592213,-112.417183
749,-740.217604,324,0.565278,-119.400737
750,-810.951222,250,0.579600,-122.702428
751,-671.120438,404,0.573886,-119.714100
752,-820.716333,234,0.579701,-119.652547
753,-802.944716,254,0.605709,-115.824275
754,-484.557399,627,0.578389,-118.635629
755,-752.526964,283,0.620495,-111.716606
756,-692.595829,362,0.609530,-114.450949
757,-759.992501,281,0.618505,-114.769461
758,-531.850379,561,0.591622,-117.386361
759,-787.809647,261,0.608621,-114.406162
760,-412.887845,679,0.597791,-115.884765
761,-748.133784,307,0.605537,-117.719135
762,-787.963676,264,0.607576,-118.368915
763,-808.023477,231,0.603896,-112.098057
764,-808.837485,235,0.591702,-114.576325
765,-815.165832,237,0.583544,-117.404045
766,-799.750621,251,0.583267,-115.299173
767,-793.861439,257,0.588910,-115.603831
768,-795.343133,259,0.586873,-116.058981
769,-824.958089,208,0.614663,-110.580207
770,-810.784628,226,0.611062,-114.091918
771,-766.127993,299,0.586455,-115.508784
772,-808.748621,220,0.621591,-112.735763
773,-799.283356,235,0.613404,-111.596316
774,-763.553777,279,0.617384,-113.446638
775,-679.257498,392,0.592602,-112.840455
776,-716.647915,330,0.604545,-111.719021
777,-814.039553,232,0.596983,-109.500699
778,-794.008752,273,0.582234,-107.931213
779,-781.442412,275,0.595091,-108.210404
780,-833.562361,214,0.600935,-114.486812
781,-755.205917,294,0.615646,-108.837752
782,-755.996711,292,0.601541,-113.378782
783,-737.172136,321,0.602648,-114.402141
784,-714.960132,369,0.599322,-108.728500
785,-817.707511,226,0.611947,-109.623752
786,-839.362222,201,0.614925,-108.983738
787,-838.774437,205,0.600244,-115.356753
788,-806.607317,244,0.600410,-111.374591
789,-790.843360,268,0.593657,-114.207605
790,-803.475863,230,0.608478,-111.600358
791,-814.170259,231,0.585714,-117.189284
792,-643.923293,428,0.595794,-114.596489
793,-727.220204,334,0.593713,-113.486625
794,-755.744046,306,0.576144,-117.952301
795,-781.424904,268,0.580224,-115.313514
796,-734.618928,322,0.581366,-117.213730
797,-818.506967,232,0.601293,-118.149959
798,-593.068591,489,0.592331,-117.577668
799,-767.182877,301,0.606146,-121.048493
800,-690.648453,380,0.591579,-118.182493
801,-731.286112,336,0.609077,-119.643907
802,-829.093520,212,0.584670,-113.629634
803,-546.137975,548,0.598266,-115.323022
804,-617.969627,469,0.600533,-118.204683
805,-592.244154,497,0.602716,-119.259453
806,-788.295125,255,0.624510,-116.835009
807,-688.978312,371,0.616307,-117.070293
808,-752.981749,304,0.624507,-118.241206
809,-713.862685,345,0.618841,-117.444827
810,-790.723642,254,0.631102,-116.250915
811,-832.499380,220,0.637273,-119.754366
812,-846.241793,205,0.623659,-120.048105
813,-768.197359,303,0.621617,-119.902092
814,-841.875542,211,0.597393,-118.538333
815,-818.037222,229,0.592140,-114.756575
816,-798.730669,257,0.594163,-109.293372
817,-689.018542,402,0.596642,-113.080476
818,-683.834277,404,0.607178,-110.524046
819,-829.434506,225,0.634222,-98.354946
820,-731.310384,341,0.590762,-113.558064
821,-711.460094,354,0.616102,-105.013322
822,-779.461542,270,0.636852,-107.656653
823,-769.338485,301,0.630233,-104.447139
824,-680.442560,403,0.625434,-109.195749
825,-816.928115,235,0.629149,-117.744133
826,-765.244428,292,0.614555,-117.078580
827,-729.120646,336,0.617857,-118.363561
828,-732.157159,331,0.618429,-117.249811
829,-830.729904,223,0.604036,-119.574624
830,-693.235413,376,0.615559,-118.103148
831,-811.109039,240,0.606250,-116.880368
832,-836.619272,214,0.588785,-118.971621
833,-831.569610,212,0.586792,-116.729849
834,-624.872654,466,0.597532,-119.029348
835,-842.081699,202,0.598515,-118.276478
836,-786.851541,259,0.586873,-115.875044
837,-768.446264,290,0.598621,-118.646439
838,-817.959878,233,0.597210,-117.969414
839,-789.453140,260,0.602308,-116.388894
840,-833.357907,206,0.605097,-115.183598
841,-808.129356,239,0.612762,-118.039184
842,-784.503402,265,0.610000,-118.076545
843,-763.755311,288,0.605208,-116.886125
844,-805.783334,246,0.595122,-119.950311
845,-706.270440,364,0.569918,-120.398192
846,-699.109802,377,0.564456,-120.562440
847,-662.557930,409,0.577628,-119.373210
848,-829.010332,203,0.585961,-114.423685
849,-813.547849,230,0.550217,-116.040563
850,-799.606529,252,0.540476,-118.673536
851,-616.979422,470,0.564681,-119.885596
852,-840.852403,201,0.610697,-118.173493
853,-717.101164,335,0.578209,-117.014648
854,-817.355078,238,0.581723,-120.600577
855,-803.165492,251,0.589442,-118.966522
856,-803.495872,249,0.586948,-118.908680
857,-784.181116,274,0.593066,-118.927800
858,-840.460057,203,0.607882,-116.183834
859,-770.048213,280,0.608214,-115.703517
860,-799.756538,238,0.622899,-106.562203
861,-686.287895,381,0.606299,-114.112592
862,-844.302823,201,0.616418,-118.713207
863,-784.886874,261,0.595785,-113.556756
864,-765.294787,297,0.589731,-120.718684
865,-763.992256,298,0.609899,-115.559883
866,-808.948641,235,0.590000,-117.503555
867,-818.250909,233,0.575966,-119.703271
868,-795.711838,254,0.604724,-119.019658
869,-789.438616,263,0.598479,-119.143551
870,-775.316003,278,0.602338,-119.894920
871,-777.971085,274,0.628285,-118.605090
872,-825.701084,217,0.629723,-118.157683
873,-819.456146,222,0.615991,-113.485311
874,-766.169848,287,0.630139,-116.251158
875,-752.468306,292,0.623630,-114.127127
876,-810.822656,236,0.619280,-115.330576
877,-806.676176,237,0.613291,-112.419209
878,-537.541978,536,0.610541,-111.171421
879,-735.697677,306,0.614052,-112.874119
880,-788.609056,241,0.630290,-108.809843
881,-478.289801,618,0.612864,-112.527821
882,-655.876808,416,0.613341,-116.250447
883,-643.617458,416,0.613462,-115.647947
884,-640.453647,413,0.613317,-113.466452
885,-529.582237,562,0.610854,-112.251592
886,-821.761352,217,0.583871,-114.324273
887,-620.463555,427,0.597658,-112.617499
888,-766.614664,273,0.574542,-113.531344
889,-726.353074,307,0.605049,-111.342120
890,-535.388093,532,0.588816,-113.960081
891,-734.106713,285,0.621228,-106.882609
892,-589.995300,460,0.603152,-111.631198
893,21.549482,1126,0.608703,-108.798201
894,-365.058420,701,0.621255,-107.045233
895,17.373467,1150,0.607913,-108.600025
896,-635.705345,429,0.638345,-100.917639
897,64.454018,1178,0.612903,-108.993555
898,172.842731,1298,0.611479,-108.443204
899,-72.189808,1035,0.614251,-110.902753
900,-485.900476,573,0.627749,-106.482936
901,-512.582928,561,0.603654,-105.472927
902,-418.604587,669,0.604185,-105.000269
903,-540.482227,524,0.587405,-106.310574
904,-398.171762,695,0.599712,-106.684486
905,-517.311928,555,0.597568,-103.331565
906,-389.472449,718,0.599513,-106.309656
907,-711.214121,368,0.614946,-96.856882
908,-620.861287,479,0.611587,-100.426200
909,-501.166478,630,0.613730,-91.946662
910,-449.623907,678,0.621829,-95.444765
911,-526.013435,577,0.602513,-102.640083
912,2485.889116,3930,0.621959,-102.280430
913,1494.018500,2723,0.626790,-104.843951
914,2495.354943,3931,0.623455,-101.900172
915,3636.236346,4000,0.629500,-103.176324
916,3579.178442,4000,0.626387,-102.214460
917,2342.724572,3661,0.626987,-104.880824
918,1927.130203,3200,0.630156,-105.805187
919,-321.457834,722,0.629363,-113.777125
920,-176.416059,869,0.641082,-112.470682
921,2178.952079,3450,0.630522,-105.448721
922,559.044865,1637,0.633720,-113.802422
923,130.869689,1199,0.633736,-110.295559
924,212.339647,1288,0.638043,-110.470553
925,299.806145,1372,0.632216,-111.612367
926,-656.793989,369,0.644580,-109.804995
927,269.023371,1361,0.636664,-111.043475
928,192.539718,1292,0.627128,-111.156434
929,230.084309,1293,0.639753,-112.037703
930,248.428899,1303,0.645127,-111.577550
931,-808.112352,224,0.616518,-114.341845
932,-699.042811,335,0.629701,-114.522960
933,-615.616169,415,0.643855,-110.826248
934,230.445363,1291,0.639504,-112.264032
935,128.484745,1226,0.632341,-108.065956
936,283.005061,1350,0.647556,-112.609071
937,86.341965,1120,0.645625,-111.499436
938,52.512987,1117,0.644181,-112.596706
939,-816.601930,224,0.644420,-119.278237
940,15.756106,1080,0.641296,-112.297820
941,-778.444474,256,0.644336,-116.252420
942,-731.346705,302,0.636093,-115.866070
943,-818.423119,206,0.650728,-111.605483
944,579.697782,1703,0.634615,-111.385961
945,642.115198,1712,0.650029,-112.295258
946,-777.892760,256,0.652930,-111.358646
947,-771.058534,259,0.643050,-108.372608
948,-478.349195,578,0.641263,-116.391833
949,-688.247427,344,0.645930,-115.088186
950,-733.694586,296,0.644595,-114.554326
951,-676.054982,350,0.640714,-113.853380
952,883.649194,1969,0.646597,-112.698937
953,883.817903,1970,0.650203,-112.594877
954,1225.931329,2327,0.648883,-113.321601
955,642.289661,1687,0.653112,-111.705945
956,655.909747,1717,0.649039,-112.807237
957,711.241405,1791,0.649497,-113.047728
958,657.865406,1726,0.649710,-112.535677
959,509.983610,1570,0.651369,-111.625135
960,485.143967,1532,0.649674,-111.929947
961,493.497105,1533,0.654207,-111.538996
962,2408.529299,3545,0.647489,-113.000215
963,-254.228958,779,0.635430,-112.888946
964,1250.582517,2329,0.642872,-113.420406
965,1462.267891,2571,0.640004,-113.237911
966,1632.666061,2726,0.641178,-113.145167
967,-671.800605,360,0.614444,-113.634882
968,100.012862,1161,0.625883,-114.474097
969,94.248751,1163,0.623302,-114.337013
970,1630.559582,2740,0.636040,-113.992683
971,-651.378478,384,0.617187,-113.518548
972,110.001873,1176,0.625468,-114.757885
973,-733.899965,306,0.616830,-116.179900
974,-617.964534,462,0.596537,-120.853521
975,-617.875665,456,0.597259,-120.324508
976,-607.901524,465,0.603978,-119.538159
977,-607.676461,472,0.590678,-120.669563
978,-605.698101,473,0.597674,-119.829728
979,-592.625288,483,0.599586,-119.421551
980,-582.116905,513,0.595029,-121.851589
981,-703.107421,368,0.598234,-122.487782
982,-675.258214,381,0.588714,-118.263070
983,-696.771105,337,0.607715,-114.152637
984,-682.963744,368,0.607473,-117.424689
985,-529.980403,553,0.600542,-119.009019
986,-526.995759,566,0.595406,-120.282662
987,-798.864485,222,0.643694,-110.393852
988,-772.433060,260,0.642500,-115.024988
989,-763.494176,262,0.633779,-110.800591
990,-435.647261,652,0.600230,-119.093706
991,-427.566991,671,0.604247,-119.876220
992,-451.163423,664,0.597139,-122.180788
993,-809.839464,229,0.600437,-115.546645
994,-839.184623,203,0.603202,-117.723146
995,-833.340361,206,0.600971,-118.362650
996,-770.618577,274,0.596350,-117.416433
997,-774.317344,284,0.576056,-121.674909
998,-737.419446,310,0.591774,-117.968976
999,-753.101916,306,0.587418,-120.527989
1000,-758.753600,295,0.581186,-119.687513
1001,-803.787060,239,0.594142,-118.046983
1002,-827.211177,201,0.589801,-115.077605
1003,-791.886064,252,0.581548,-119.516244
1004,-739.584875,315,0.574921,-120.291372
1005,-837.782196,201,0.579104,-119.233881
1006,-797.237535,267,0.561049,-124.320935
1007,-762.011096,309,0.576537,-123.827521
1008,-809.767327,245,0.600408,-122.744990
1009,-751.982735,294,0.611735,-117.649429
1010,-739.988112,311,0.605788,-119.598374
1011,-678.476017,396,0.591035,-122.376808
1012,-818.876324,238,0.616387,-123.643999
1013,-799.117314,254,0.614173,-120.883583
1014,-746.364003,299,0.639799,-118.667741
1015,-757.855814,277,0.633935,-116.275593
1016,-819.919501,216,0.625694,-116.165465
1017,-721.926128,332,0.622590,-119.328357
1018,-668.967177,385,0.628571,-117.077459
1019,-723.664058,332,0.613554,-118.099078
1020,-785.465038,258,0.605814,-115.961057
1021,-791.630543,247,0.612955,-115.253703
1022,-817.741515,224,0.608482,-117.501766
1023,-615.439484,460,0.612717,-120.066102
1024,-801.079701,244,0.590164,-117.694998
1025,-755.313169,293,0.581399,-117.145538
1026,-528.439925,562,0.587456,-120.320124
1027,-821.414347,209,0.576555,-114.818491
1028,-762.821632,285,0.573684,-116.285994
1029,-811.619147,220,0.579773,-114.840524
1030,-780.740846,256,0.580078,-116.274676
1031,-771.410306,283,0.564841,-118.509482
1032,-800.591672,255,0.578824,-120.729361
1033,-810.868858,244,0.585451,-120.886092
1034,-775.446314,288,0.572396,-122.622116
1035,-809.190340,246,0.585163,-121.462622
1036,-835.337136,214,0.580607,-120.808090
1037,-728.826315,343,0.574198,-122.234194
1038,-799.817734,263,0.569772,-124.190854
1039,-718.076360,363,0.571074,-123.702633
1040,-823.014274,234,0.538248,-123.609049
1041,-838.013283,210,0.545000,-121.260519
1042,-845.534614,207,0.542995,-123.213246
1043,-844.223436,208,0.543750,-122.536705
1044,-809.386070,260,0.546923,-126.000508
1045,-837.854726,216,0.580556,-123.480356
1046,-806.926691,262,0.561832,-125.667144
1047,-785.598669,269,0.572305,-121.245852
1048,-832.455075,224,0.598438,-123.735357
1049,-819.521541,225,0.596000,-118.952843
1050,-805.744542,242,0.602686,-119.516141
1051,-610.836987,466,0.609013,-115.771710
1052,-695.777596,353,0.640652,-97.383045
1053,-602.015344,471,0.602548,-111.728643
1054,-682.750455,361,0.637812,-107.557114
1055,-609.632633,465,0.604301,-109.374428
1056,-557.451303,517,0.615377,-106.673228
1057,-515.072877,577,0.617158,-106.869683
1058,-608.069751,448,0.634040,-102.851437
1059,-796.785393,228,0.655921,-105.087205
1060,-761.738626,270,0.642407,-100.821393
1061,-744.038733,291,0.635739,-110.042098
1062,-725.390137,314,0.619745,-112.379564
1063,-809.884049,222,0.616216,-113.815663
1064,-718.212487,325,0.622308,-109.933264
1065,-785.147013,238,0.614706,-111.435222
1066,-621.034519,444,0.622072,-113.345612
1067,-682.835127,370,0.616216,-116.985381
1068,-841.810310,206,0.613835,-121.885154
1069,-845.482717,203,0.657882,-121.971830
1070,-797.189388,251,0.651992,-120.158246
1071,-739.726408,332,0.628464,-123.548968
1072,-801.755771,252,0.650595,-121.463598
1073,-706.800299,361,0.643213,-121.514714
1074,-823.556686,214,0.649065,-117.870584
1075,-643.907093,441,0.643424,-122.766241
1076,-752.338447,301,0.632558,-120.057882
1077,-840.127364,201,0.622388,-119.179443
1078,-767.104359,289,0.628893,-120.803989
1079,-786.343815,277,0.602347,-122.937532
1080,-843.772562,201,0.604229,-120.580672
1081,-786.479180,264,0.613447,-120.588098
1082,-820.974084,229,0.611790,-122.050000
1083,-800.558915,254,0.616339,-122.754851
1084,-803.191114,242,0.621281,-120.034353
1085,-679.924021,403,0.604963,-124.085237
1086,-726.173907,329,0.604407,-120.664953
1087,-826.049329,222,0.605405,-121.377733
1088,-824.787955,208,0.613702,-116.795985
1089,-819.135385,205,0.603415,-113.122437
1090,-839.846958,205,0.596585,-121.383108
1091,-838.711043,201,0.615672,-119.704656
1092,-807.855348,248,0.601008,-122.976479
1093,-816.762694,239,0.598536,-123.936448
1094,-828.690564,232,0.584052,-124.796898
1095,-823.549878,239,0.585146,-125.334503
1096,-821.385620,241,0.588174,-124.743080
1097,-829.032284,221,0.602262,-123.011867
1098,-785.462948,246,0.608130,-115.820304
1099,-765.758808,284,0.586444,-119.947210
1100,-837.881000,206,0.596117,-120.139507
1101,-793.103984,248,0.608669,-118.295287
1102,-701.154248,354,0.603955,-119.686518
1103,-796.338062,249,0.598193,-119.058941
1104,-753.012138,293,0.611263,-118.310209
1105,-642.636929,412,0.616869,-117.652577
1106,-837.460365,206,0.604126,-119.726473
1107,-804.454485,254,0.584646,-123.917281
1108,-832.883621,217,0.594470,-122.589385
1109,-841.268559,223,0.580717,-127.425932
1110,-822.256744,234,0.585043,-123.687712
1111,-820.978766,237,0.581435,-124.168350
1112,-812.362760,233,0.589056,-120.129144
1113,-810.245121,249,0.561446,-124.589237
1114,-843.414658,222,0.554730,-126.950502
1115,-829.973814,230,0.578478,-125.350607
1116,-803.168174,252,0.562500,-121.673393
1117,-823.378975,240,0.557292,-125.772964
1118,-815.010594,250,0.578600,-123.972160
1119,-766.646705,292,0.582021,-121.133854
1120,-763.740238,298,0.569799,-122.082321
1121,-845.075446,221,0.579638,-127.747557
1122,-834.060851,222,0.567793,-124.178371
1123,-812.596966,242,0.572934,-122.248674
1124,-803.683277,239,0.581799,-119.198852
1125,-805.853029,247,0.578745,-121.811031
1126,-775.184398,289,0.547924,-123.337430
1127,-747.828166,315,0.559683,-121.543481
1128,-753.471231,307,0.547557,-122.058436
1129,-792.513891,258,0.548643,-120.481582
1130,-836.736070,206,0.556553,-118.912273
1131,-835.555454,216,0.552315,-122.159714
1132,-821.791125,228,0.602193,-121.672277
1133,-803.430061,239,0.582845,-117.681388
1134,-851.833102,207,0.559662,-125.489263
1135,-849.172036,211,0.565403,-125.732225
1136,-810.267580,239,0.565063,-120.459230
1137,-779.482684,279,0.567921,-120.690301
1138,-841.429527,210,0.560476,-122.533341
1139,-803.554044,254,0.554528,-121.860672
1140,-831.606013,230,0.575870,-122.899417
1141,-824.156346,236,0.545975,-124.098589
1142,-818.772102,235,0.582340,-117.357467
1143,-837.084525,210,0.600952,-118.713402
1144,-819.626230,242,0.584298,-116.554118
1145,-812.536348,250,0.594200,-120.286927
1146,-780.147203,291,0.581787,-123.589565
1147,-792.283888,246,0.616870,-113.472324
1148,-783.204957,261,0.602299,-115.070291
1149,-798.821820,242,0.603099,-117.035438
1150,-787.138766,283,0.570318,-124.640971
1151,-829.551137,224,0.584821,-120.889660
1152,-829.988154,233,0.569313,-124.515044
1153,-789.876713,284,0.565141,-125.714048
1154,-833.343690,211,0.593602,-119.079487
1155,-783.250067,288,0.581250,-123.222120
1156,-843.667833,215,0.587907,-124.238222
1157,-737.340718,336,0.585863,-122.618890
1158,-663.659537,366,0.639891,-111.212716
1159,-667.841909,382,0.620550,-111.554439
1160,-769.927607,252,0.642857,-109.212458
1161,-622.662752,429,0.629953,-111.501967
1162,-626.060329,432,0.627662,-110.408863
1163,-628.108275,420,0.624762,-112.913634
1164,-660.444424,374,0.628075,-111.916331
1165,-617.870794,435,0.632184,-111.229478
1166,-739.439427,281,0.677758,-106.967557
1167,-751.983939,280,0.645714,-109.299481
1168,-722.631932,301,0.655648,-108.611351
1169,-726.197415,303,0.639274,-108.877264
1170,-728.758656,301,0.647508,-109.012172
1171,-764.672231,271,0.659594,-106.981647
1172,-742.505630,281,0.651779,-105.413184
1173,-496.447692,541,0.648429,-108.417260
1174,-736.171196,282,0.676064,-108.871671
1175,-203.439927,852,0.655340,-110.320955
1176,-730.572357,296,0.658277,-111.042938
1177,-487.278264,546,0.663736,-108.319453
1178,-205.787015,885,0.640113,-110.378765
1179,-396.692411,654,0.644648,-111.474223
1180,-98.228965,964,0.662396,-110.734669
1181,-828.524222,203,0.689901,-113.003464
1182,-744.964891,316,0.664240,-120.799459
1183,-737.538858,314,0.657166,-115.112622
1184,-730.956422,316,0.671203,-116.080122
1185,-637.611231,409,0.670171,-114.954418
1186,-689.138885,372,0.657796,-116.062551
1187,-358.259894,728,0.675962,-116.138448
1188,-720.140021,318,0.677044,-110.226536
1189,-555.904628,547,0.672029,-119.936865
1190,506.749038,1706,0.652667,-117.128402
1191,960.212295,2142,0.659874,-116.331229
1192,972.523388,2196,0.656603,-116.212706
1193,-561.872635,490,0.671429,-109.920867
1194,479.465213,1652,0.651362,-116.678485
1195,-788.135058,257,0.663230,-116.651462
1196,1016.741409,2205,0.656009,-116.377622
1197,1058.927453,2297,0.647780,-117.466974
1198,693.438031,1898,0.645785,-116.786328
1199,852.480577,2049,0.647609,-116.703457
1200,-784.091743,260,0.608654,-120.071173
1201,18.645017,1118,0.644141,-117.534762
1202,-56.029124,1034,0.642070,-116.206655
1203,29.573841,1142,0.638485,-117.491637
1204,71.349160,1134,0.669224,-113.466624
1205,-510.478494,534,0.653464,-110.787363
1206,900.517266,2080,0.639712,-116.995455
1207,798.381895,1930,0.651943,-115.081455
1208,917.361509,2115,0.635272,-118.039874
1209,-528.215619,535,0.630654,-116.369506
1210,8.327998,1111,0.637489,-115.492929
1211,-243.759127,864,0.625637,-111.534660
1212,1051.909222,2263,0.641913,-117.315361
1213,59.861943,1146,0.649040,-114.042374
1214,-852.402259,213,0.647183,-130.194859
1215,-843.047545,201,0.631592,-122.077090
1216,-808.891864,247,0.632389,-124.942155
1217,-758.047265,311,0.616399,-124.508130
1218,-801.569419,264,0.613447,-125.024478
1219,-770.827399,278,0.632014,-119.986693
1220,-757.894572,331,0.659063,-128.537717
1221,-817.990718,261,0.628352,-133.372521
1222,-712.923900,390,0.624487,-129.477633
1223,-809.406111,224,0.638170,-115.153885
1224,-841.626248,201,0.625871,-103.112824
1225,-861.965542,201,0.584577,-90.889888
1226,-729.210267,339,0.620944,-119.886152
1227,-701.896123,375,0.623733,-112.786855
1228,-657.717512,416,0.618029,-118.173403
1229,-671.504762,405,0.609877,-118.264100
1230,-850.555737,201,0.614179,-112.240741
1231,-541.457079,588,0.619473,-125.049183
1232,-739.791282,321,0.618692,-118.004319
1233,-808.775065,234,0.621368,-117.314395
1234,-829.279779,201,0.633831,-109.544826
1235,-739.190698,329,0.595593,-120.520648
1236,-785.604031,266,0.630451,-120.499674
1237,-717.591614,356,0.595646,-120.664407
1238,-738.876179,326,0.621626,-119.159704
1239,-661.901817,388,0.620103,-116.647030
1240,-841.449865,209,0.599282,-109.032506
1241,-836.068278,215,0.592326,-114.442070
1242,-795.483538,272,0.588603,-116.240595
1243,-763.195867,310,0.597419,-122.563107
1244,-742.207978,333,0.598799,-118.711992
1245,-725.703129,354,0.592797,-120.379951
1246,-823.563794,232,0.593750,-119.880658
1247,-871.893098,214,0.574533,-92.027030
1248,-680.851130,407,0.589066,-119.412563
1249,-834.722605,234,0.597222,-105.679459
1250,-864.456054,218,0.556422,-117.603876
1251,-847.867914,232,0.604095,-130.678187
1252,-766.317449,324,0.620833,-111.032148
1253,-819.302910,301,0.635548,-145.731156
1254,-701.208550,379,0.622427,-121.520153
1255,-652.612566,449,0.605791,-118.199367
1256,-654.883849,444,0.603716,-121.432862
1257,-657.019066,421,0.608432,-119.721190
1258,-777.124902,283,0.599470,-121.527861
1259,-641.048755,425,0.615176,-117.288915
1260,-827.622151,229,0.609170,-119.562684
1261,-820.689889,240,0.651042,-122.258176
1262,-777.386743,279,0.643190,-121.735101
1263,-776.057642,289,0.647578,-121.252579
1264,-786.454940,264,0.655492,-118.913394
1265,-831.918190,210,0.624524,-116.660953
1266,-692.578651,394,0.617259,-119.760238
1267,-777.222670,297,0.627104,-117.493957
1268,-841.527477,226,0.615044,-126.721836
1269,-838.443725,214,0.599766,-123.677898
1270,-805.327777,249,0.603012,-121.329753
1271,-809.463182,245,0.600000,-119.209286
1272,-817.051048,232,0.607543,-119.429798
1273,-827.557554,228,0.608553,-121.957667
1274,-799.401034,270,0.578889,-123.114740
1275,-689.054683,391,0.588619,-122.531611
1276,-685.298027,400,0.579125,-122.313125
1277,-808.614010,254,0.589961,-125.686921
1278,-793.219492,285,0.583860,-129.893644
1279,-798.610623,269,0.590149,-125.977941
1280,-796.689571,269,0.588662,-125.149276
1281,-798.329599,271,0.591513,-126.777454
1282,-714.619094,336,0.597917,-112.828212
1283,-706.457105,338,0.613905,-112.944835
1284,-712.861249,338,0.608580,-114.535886
1285,-570.843434,496,0.595665,-115.003242
1286,-547.258590,558,0.606272,-117.899390
1287,-396.706118,688,0.617297,-114.115303
1288,-713.152446,340,0.638529,-118.231505
1289,-719.982231,337,0.632938,-116.784724
1290,-783.058314,248,0.638508,-111.464150
1291,-200.198843,959,0.609228,-121.249350
1292,-384.761735,691,0.635311,-114.254626
1293,-728.623680,315,0.640635,-114.614539
1294,-682.452262,385,0.626493,-120.630005
1295,-847.225271,212,0.659906,-130.086239
1296,-846.554852,226,0.630531,-134.643898
1297,-859.155890,205,0.664146,-132.505106
